time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
97238.289168716,0.58530450486858,1.900579800541,1.9493410595899,-5.3194839157729e-08,5.2965880190914e-08,-4.8787558082959e-08,3.2471641423087,0.0090661301032551,0.0038498823116358,0.012916012414891,0.056039615316273,1210
97248.289168716,0.58530528623133,1.9005823377536,1.9493410595899,-5.319206248109e-08,5.2963139311484e-08,-4.8785038145587e-08,3.2471641423078,0.0090666182403819,0.003849884854877,0.012916503095259,0.056039615316273,1210
97258.289168716,0.58530606747203,1.9005848745699,1.9493410595899,-5.3189286235915e-08,5.2960398861846e-08,-4.878251859821e-08,3.247164142307,0.0090671063520907,0.0038498873977207,0.012916993749811,0.056039615316273,1210
97268.289168716,0.58530684859061,1.9005874109905,1.9493410595899,-5.318651042426e-08,5.2957658835655e-08,-4.8779999440805e-08,3.2471641423075,0.0090675944383829,0.0038498899401671,0.01291748437855,0.056039615316273,1210
97278.289168716,0.58530762958745,1.9005899470141,1.9493410595899,-5.3183735045116e-08,5.2954919248311e-08,-4.8777480674278e-08,3.2471641423053,0.0090680824992636,0.0038498924822162,0.01291797498148,0.056039615316273,1210
97288.289168716,0.58530841046248,1.9005924826442,1.9493410595899,-5.3180960109041e-08,5.295218006027e-08,-4.8774962297828e-08,3.2471641423066,0.0090685705347364,0.0038498950238682,0.012918465558605,0.056039615316273,1210
97298.289168716,0.58530919121568,1.9005950178771,1.9493410595899,-5.3178185601798e-08,5.2949441316116e-08,-4.8772444311251e-08,3.2471641423051,0.0090690585448041,0.0038498975651227,0.012918956109927,0.056039615316273,1210
97308.289168716,0.58530997184696,1.9005975527145,1.9493410595899,-5.3175411531139e-08,5.2946702992156e-08,-4.8769926714416e-08,3.2471641423041,0.0090695465294721,0.0038499001059798,0.012919446635452,0.056039615316273,1210
97318.289168716,0.58531075235652,1.9006000871571,1.9493410595899,-5.3172637892812e-08,5.294396508973e-08,-4.876740950739e-08,3.2471641423041,0.0090700344887444,0.0038499026464401,0.012919937135184,0.056039615316273,1210
97328.289168716,0.58531153274423,1.900602621204,1.9493410595899,-5.3169864690806e-08,5.2941227611323e-08,-4.8764892690035e-08,3.2471641423039,0.0090705224226239,0.0038499051865036,0.012920427609127,0.056039615316273,1210
97338.289168716,0.58531231301041,1.9006051548551,1.9493410595899,-5.3167091921965e-08,5.2938490573136e-08,-4.8762376262636e-08,3.2471641423017,0.0090710103311148,0.0038499077261703,0.012920918057285,0.056039615316273,1210
97348.289168716,0.58531309315485,1.9006076881124,1.9493410595899,-5.3164319585708e-08,5.2935753944318e-08,-4.875986022444e-08,3.2471641423022,0.0090714982142207,0.0038499102654407,0.012921408479661,0.056039615316273,1210
97358.289168716,0.58531387317766,1.9006102209745,1.9493410595899,-5.3161547680503e-08,5.2933017736847e-08,-4.875734457573e-08,3.2471641423022,0.0090719860719444,0.0038499128043142,0.012921898876259,0.056039615316273,1210
97368.289168716,0.58531465307864,1.9006127534413,1.9493410595899,-5.3158776210387e-08,5.2930281956744e-08,-4.8754829315148e-08,3.2471641423028,0.0090724739042922,0.0038499153427912,0.012922389247083,0.056039615316273,1210
97378.289168716,0.58531543285827,1.9006152855129,1.9493410595899,-5.3156005175218e-08,5.2927546606697e-08,-4.8752314444901e-08,3.2471641423012,0.0090729617112661,0.0038499178808717,0.012922879592138,0.056039615316273,1210
97388.289168716,0.58531621251622,1.9006178171901,1.9493410595899,-5.3153234573526e-08,5.2924811676064e-08,-4.8749799963412e-08,3.247164142301,0.0090734494928707,0.0038499204185562,0.012923369911427,0.056039615316273,1210
97398.289168716,0.58531699205258,1.9006203484731,1.9493410595899,-5.3150464405854e-08,5.2922077169493e-08,-4.8747285870653e-08,3.2471641423018,0.0090739372491098,0.0038499229558446,0.012923860204954,0.056039615316273,1210
97408.289168716,0.58531777146784,1.9006228793609,1.9493410595899,-5.314769466657e-08,5.2919343091466e-08,-4.8744772168295e-08,3.2471641422993,0.0090744249799871,0.0038499254927367,0.012924350472724,0.056039615316273,1210
97418.289168716,0.58531855076139,1.9006254098554,1.9493410595899,-5.3144925363058e-08,5.2916609427641e-08,-4.8742258854064e-08,3.2471641423001,0.0090749126855055,0.003849928029233,0.012924840714738,0.056039615316273,1210
97428.289168716,0.58531932993374,1.900627939955,1.9493410595899,-5.3142156500979e-08,5.2913876196751e-08,-4.8739745928883e-08,3.2471641422984,0.0090754003656694,0.0038499305653331,0.012925330931002,0.056039615316273,1210
97438.289168716,0.58532010898456,1.9006304696608,1.9493410595899,-5.3139388064154e-08,5.2911143381716e-08,-4.8737233392059e-08,3.2471641422984,0.0090758880204875,0.0038499331010376,0.012925821121525,0.056039615316273,1210
97448.289168716,0.58532088791395,1.9006329989723,1.9493410595899,-5.3136620061773e-08,5.2908410993754e-08,-4.8734721243636e-08,3.2471641422982,0.0090763756499556,0.0038499356363465,0.012926311286302,0.056039615316273,1210
97458.289168716,0.58532166672208,1.9006355278892,1.9493410595899,-5.3133852491197e-08,5.2905679033036e-08,-4.8732209483955e-08,3.2471641422967,0.00907686325408,0.0038499381712595,0.012926801425339,0.056039615316273,1210
97468.289168716,0.5853224454088,1.9006380564127,1.9493410595899,-5.3131085353352e-08,5.2902947492374e-08,-4.8729698112042e-08,3.2471641422965,0.0090773508328644,0.0038499407057775,0.012927291538642,0.056039615316273,1210
97478.289168716,0.58532322397429,1.9006405845427,1.9493410595899,-5.3128318643314e-08,5.2900216371014e-08,-4.8727187128634e-08,3.2471641422965,0.0090778383863129,0.0038499432399001,0.012927781626213,0.056039615316273,1210
97488.289168716,0.58532400241858,1.9006431122785,1.9493410595899,-5.3125552368932e-08,5.2897485676586e-08,-4.8724676533612e-08,3.2471641422955,0.0090783259144308,0.0038499457736274,0.012928271688058,0.056039615316273,1210
97498.289168716,0.58532478074167,1.9006456396209,1.9493410595899,-5.3122786528525e-08,5.2894755400577e-08,-4.8722166326401e-08,3.2471641422948,0.0090788134172208,0.0038499483069594,0.01292876172418,0.056039615316273,1210
97508.289168716,0.58532555894343,1.9006481665701,1.9493410595899,-5.3120021118164e-08,5.2892025549275e-08,-4.8719656506361e-08,3.2471641422953,0.0090793008946871,0.0038499508398969,0.012929251734584,0.056039615316273,1210
97518.289168716,0.58532633702412,1.9006506931253,1.9493410595899,-5.3117256135558e-08,5.2889296126148e-08,-4.8717147074716e-08,3.2471641422945,0.0090797883468325,0.0038499533724392,0.012929741719272,0.056039615316273,1210
97528.289168716,0.58532711498374,1.9006532192878,1.9493410595899,-5.3114491586175e-08,5.288656712179e-08,-4.8714638031143e-08,3.2471641422944,0.0090802757736623,0.0038499559045865,0.012930231678249,0.056039615316273,1210
97538.289168716,0.58532789282228,1.9006557450568,1.9493410595899,-5.3111727469461e-08,5.2883838540371e-08,-4.8712129375079e-08,3.2471641422936,0.0090807631751801,0.0038499584363391,0.012930721611519,0.056039615316273,1210
97548.289168716,0.58532867053969,1.9006582704328,1.9493410595899,-5.3108963784487e-08,5.2881110382924e-08,-4.8709621106363e-08,3.2471641422934,0.0090812505513887,0.0038499609676972,0.012931211519086,0.056039615316273,1210
97558.289168716,0.58532944813616,1.9006607954157,1.9493410595899,-5.3106200531021e-08,5.2878382643697e-08,-4.8707113225227e-08,3.2471641422926,0.0090817379022928,0.0038499634986607,0.012931701400953,0.056039615316273,1210
97568.289168716,0.58533022561153,1.9006633200053,1.9493410595899,-5.3103437706023e-08,5.2875655331893e-08,-4.8704605731571e-08,3.2471641422917,0.0090822252278952,0.0038499660292296,0.012932191257125,0.056039615316273,1210
97578.289168716,0.58533100296602,1.9006658442029,1.9493410595899,-5.3100675317918e-08,5.2872928434189e-08,-4.8702098624967e-08,3.2471641422917,0.0090827125282011,0.0038499685594042,0.012932681087605,0.056039615316273,1210
97588.289168716,0.58533178019955,1.9006683680076,1.9493410595899,-5.309791336155e-08,5.2870201958244e-08,-4.8699591905107e-08,3.2471641422915,0.0090831998032129,0.0038499710891846,0.012933170892397,0.056039615316273,1210
97598.289168716,0.58533255731221,1.9006708914195,1.9493410595899,-5.3095151832801e-08,5.2867475911156e-08,-4.8697085572449e-08,3.2471641422907,0.0090836870529354,0.0038499736185709,0.012933660671506,0.056039615316273,1210
97608.289168716,0.58533333430404,1.9006734144394,1.9493410595899,-5.3092390731978e-08,5.2864750282178e-08,-4.8694579626919e-08,3.2471641422905,0.0090841742773715,0.0038499761475634,0.012934150424935,0.056039615316273,1210
97618.289168716,0.58533411117505,1.9006759370667,1.9493410595899,-5.3089630067719e-08,5.2862025076735e-08,-4.8692074068221e-08,3.2471641422898,0.0090846614765262,0.0038499786761619,0.012934640152688,0.056039615316273,1210
97628.289168716,0.58533488792515,1.9006784593016,1.9493410595899,-5.3086869834476e-08,5.2859300295021e-08,-4.868956889608e-08,3.2471641422896,0.0090851486504019,0.0038499812043667,0.012935129854769,0.056039615316273,1210
97638.289168716,0.58533566455458,1.900680981144,1.9493410595899,-5.3084110028345e-08,5.2856575930018e-08,-4.8687064110661e-08,3.2471641422881,0.0090856357990025,0.0038499837321776,0.01293561953118,0.056039615316273,1210
97648.289168716,0.58533644106314,1.9006835025946,1.9493410595899,-5.3081350650497e-08,5.285385198756e-08,-4.8684559711309e-08,3.2471641422879,0.0090861229223325,0.0038499862595951,0.012936109181928,0.056039615316273,1210
97658.289168716,0.58533721745122,1.9006860236533,1.9493410595899,-5.3078591705008e-08,5.2851128464543e-08,-4.8682055698983e-08,3.2471641422864,0.0090866100203962,0.0038499887866187,0.012936598807015,0.056039615316273,1210
97668.289168716,0.58533799371836,1.9006885443209,1.9493410595899,-5.3075833195852e-08,5.284840536178e-08,-4.8679552072727e-08,3.2471641422877,0.0090870970931956,0.0038499913132495,0.012937088406445,0.056039615316273,1210
97678.289168716,0.58533876986509,1.9006910645954,1.9493410595899,-5.3073075108143e-08,5.2845682692375e-08,-4.86770488333e-08,3.2471641422854,0.0090875841407361,0.0038499938394867,0.012937577980223,0.056039615316273,1210
97688.289168716,0.58533954589133,1.9006935844803,1.9493410595899,-5.3070317452445e-08,5.284296041734e-08,-4.8674545980188e-08,3.247164142286,0.009088071163021,0.0038499963653312,0.012938067528352,0.056039615316273,1210
97698.289168716,0.58534032179668,1.9006961039728,1.9493410595899,-5.3067560220943e-08,5.284023857627e-08,-4.8672043512229e-08,3.2471641422867,0.0090885581600536,0.0038499988907825,0.012938557050836,0.056039615316273,1210
97708.289168716,0.58534109758166,1.9006986230729,1.9493410595899,-5.306480343114e-08,5.2837517166478e-08,-4.8669541430338e-08,3.247164142285,0.0090890451318378,0.0038500014158404,0.012939046547678,0.056039615316273,1210
97718.289168716,0.58534187324604,1.9007011417825,1.9493410595899,-5.3062047067218e-08,5.2834796167286e-08,-4.8667039734126e-08,3.247164142285,0.0090895320783756,0.0038500039405055,0.012939536018881,0.056039615316273,1210
97728.289168716,0.58534264879002,1.900703660101,1.9493410595899,-5.3059291129359e-08,5.2832075592264e-08,-4.8664538424217e-08,3.2471641422848,0.0090900189996741,0.003850006464778,0.012940025464452,0.056039615316273,1210
97738.289168716,0.58534342421356,1.9007061780276,1.9493410595899,-5.3056535622967e-08,5.2829355436917e-08,-4.8662037500006e-08,3.2471641422833,0.0090905058957366,0.0038500089886577,0.012940514884394,0.056039615316273,1210
97748.289168716,0.58534419951676,1.9007086955642,1.9493410595899,-5.3053780543289e-08,5.2826635688078e-08,-4.8659536961347e-08,3.2471641422831,0.0090909927665663,0.0038500115121448,0.012941004278711,0.056039615316273,1210
97758.289168716,0.58534497469928,1.9007112127091,1.9493410595899,-5.3051025896746e-08,5.2823916375089e-08,-4.8657036807149e-08,3.2471641422831,0.0090914796121655,0.0038500140352393,0.012941493647405,0.056039615316273,1210
97768.289168716,0.58534574976149,1.9007137294628,1.9493410595899,-5.3048271676674e-08,5.2821197487953e-08,-4.8654537038275e-08,3.2471641422822,0.0090919664325398,0.0038500165579417,0.012941982990482,0.056039615316273,1210
97778.289168716,0.58534652470351,1.9007162458263,1.9493410595899,-5.3045517890388e-08,5.2818479004583e-08,-4.865203765534e-08,3.2471641422814,0.0090924532276933,0.0038500190802514,0.012942472307945,0.056039615316273,1210
97788.289168716,0.58534729952495,1.900718761799,1.9493410595899,-5.3042764530097e-08,5.2815760944356e-08,-4.8649538656481e-08,3.247164142282,0.0090929399976289,0.0038500216021689,0.012942961599798,0.056039615316273,1210
97798.289168716,0.58534807422612,1.9007212773813,1.9493410595899,-5.3040011601045e-08,5.2813043304632e-08,-4.864704004297e-08,3.2471641422827,0.0090934267423501,0.0038500241236945,0.012943450866045,0.056039615316273,1210
97808.289168716,0.58534884880733,1.9007237925731,1.9493410595899,-5.3037259098555e-08,5.2810326090527e-08,-4.8644541815169e-08,3.2471641422818,0.0090939134618614,0.0038500266448282,0.01294394010669,0.056039615316273,1210
97818.289168716,0.58534962326842,1.9007263073749,1.9493410595899,-5.3034507022741e-08,5.2807609293625e-08,-4.8642043972723e-08,3.247164142281,0.0090944001561659,0.00385002916557,0.012944429321736,0.056039615316273,1210
97828.289168716,0.58535039760935,1.9007288217865,1.9493410595899,-5.3031755375349e-08,5.2804892910161e-08,-4.8639546514857e-08,3.2471641422801,0.0090948868252681,0.0038500316859199,0.012944918511188,0.056039615316273,1210
97838.289168716,0.58535117182984,1.9007313358075,1.9493410595899,-5.3029004157736e-08,5.2802176951786e-08,-4.8637049440596e-08,3.24716414228,0.0090953734691704,0.0038500342058781,0.012945407675049,0.056039615316273,1210
97848.289168716,0.58535194593033,1.9007338494378,1.9493410595899,-5.3026253368726e-08,5.2799461417607e-08,-4.8634552750997e-08,3.2471641422784,0.009095860087878,0.0038500367254446,0.012945896813323,0.056039615316273,1210
97858.289168716,0.58535271991096,1.9007363626795,1.9493410595899,-5.3023503001499e-08,5.2796746287772e-08,-4.8632056446639e-08,3.2471641422776,0.0090963466813943,0.0038500392446199,0.012946385926014,0.056039615316273,1210
97868.289168716,0.58535349377128,1.9007388755318,1.9493410595899,-5.3020753069397e-08,5.2794031580744e-08,-4.862956052604e-08,3.2471641422789,0.0090968332497228,0.0038500417634043,0.012946875013127,0.056039615316273,1210
97878.289168716,0.58535426751166,1.9007413879929,1.9493410595899,-5.3018003561508e-08,5.279131730151e-08,-4.8627064989854e-08,3.2471641422774,0.0090973197928678,0.0038500442817971,0.012947364074665,0.056039615316273,1210
97888.289168716,0.58535504113214,1.9007439000646,1.9493410595899,-5.301525448114e-08,5.2788603433356e-08,-4.8624569838064e-08,3.2471641422757,0.0090978063108324,0.0038500467997986,0.012947853110631,0.056039615316273,1210
97898.289168716,0.58535581463262,1.9007464117476,1.9493410595899,-5.3012505826724e-08,5.2785889978352e-08,-4.8622075070029e-08,3.2471641422757,0.0090982928036204,0.0038500493174092,0.01294834212103,0.056039615316273,1210
97908.289168716,0.58535658801299,1.9007489230408,1.9493410595899,-5.3009757604877e-08,5.2783176950369e-08,-4.8619580685513e-08,3.247164142276,0.0090987792712353,0.0038500518346288,0.012948831105864,0.056039615316273,1210
97918.289168716,0.58535736127366,1.9007514339445,1.9493410595899,-5.3007009806454e-08,5.2780464341912e-08,-4.8617086685466e-08,3.247164142275,0.0090992657136814,0.0038500543514576,0.012949320065139,0.056039615316273,1210
97928.289168716,0.58535813441433,1.9007539444592,1.9493410595899,-5.3004262440308e-08,5.2777752147828e-08,-4.8614593068784e-08,3.247164142275,0.0090997521309632,0.0038500568678956,0.012949808998859,0.056039615316273,1210
97938.289168716,0.58535890743514,1.9007564545841,1.9493410595899,-5.3001515495683e-08,5.2775040381308e-08,-4.8612099836146e-08,3.2471641422741,0.0091002385230829,0.0038500593839432,0.012950297907026,0.056039615316273,1210
97948.289168716,0.5853596803361,1.9007589643208,1.9493410595899,-5.2998768981674e-08,5.2772329020104e-08,-4.8609606986866e-08,3.2471641422748,0.009100724890045,0.0038500618996,0.012950786789645,0.056039615316273,1210
97958.289168716,0.58536045311753,1.900761473668,1.9493410595899,-5.2996022896993e-08,5.2769618081987e-08,-4.8607114521279e-08,3.2471641422731,0.0091012112318529,0.0038500644148662,0.012951275646719,0.056039615316273,1210
97968.289168716,0.58536122577907,1.9007639826273,1.9493410595899,-5.2993277231729e-08,5.2766907557645e-08,-4.860462243855e-08,3.2471641422739,0.0091016975485108,0.0038500669297425,0.012951764478253,0.056039615316273,1210
97978.289168716,0.58536199832107,1.900766491197,1.9493410595899,-5.2990531998362e-08,5.2764197456204e-08,-4.8602130739485e-08,3.2471641422722,0.0091021838400223,0.0038500694442284,0.012952253284251,0.056039615316273,1210
97988.289168716,0.58536277074327,1.9007689993786,1.9493410595899,-5.2987787190689e-08,5.2761487765769e-08,-4.8599639423382e-08,3.2471641422722,0.0091026701063924,0.003850071958324,0.012952742064716,0.056039615316273,1210
97998.289168716,0.58536354304566,1.9007715071716,1.9493410595899,-5.2985042806443e-08,5.2758778495294e-08,-4.8597148490024e-08,3.2471641422727,0.0091031563476227,0.0038500744720296,0.012953230819652,0.056039615316273,1210
98008.289168716,0.58536431522861,1.9007740145755,1.9493410595899,-5.2982298853289e-08,5.2756069649e-08,-4.8594657940173e-08,3.2471641422712,0.0091036425637176,0.0038500769853451,0.012953719549063,0.056039615316273,1210
98018.289168716,0.58536508729187,1.9007765215915,1.9493410595899,-5.2979555324776e-08,5.2753361212166e-08,-4.8592167773421e-08,3.247164142271,0.0091041287546807,0.0038500794982706,0.012954208252951,0.056039615316273,1210
