time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
117498.12954091,0.39167290883004,2.4825424940051,2.5034090221944,-4.2507932731493e-08,4.2427454817455e-08,-4.0685648049239e-08,6.3383053513214,0.0093531215865577,0.0049859442676477,0.014339065854205,0.07196794931954,1210
117508.12954091,0.39167304973928,2.48254338713,2.5034090221944,-4.2506110783839e-08,4.2425643218808e-08,-4.0683911723878e-08,6.3383053513192,0.0093535066541012,0.0049859451617044,0.014339451815806,0.07196794931954,1210
117518.12954091,0.39167319063049,2.482544280141,2.5034090221944,-4.2504289059895e-08,4.24238318298e-08,-4.0682175620732e-08,6.3383053513178,0.0093538916984404,0.0049859460556465,0.014339837754087,0.07196794931954,1210
117528.12954091,0.39167333150346,2.4825451730365,2.5034090221944,-4.2502467582709e-08,4.2422020697926e-08,-4.0680439739266e-08,6.3383053513169,0.009354276719577,0.0049859469494738,0.014340223669051,0.07196794931954,1210
117538.12954091,0.39167347235831,2.4825460658176,2.5034090221944,-4.2500646346458e-08,4.2420209792442e-08,-4.067870408011e-08,6.3383053513169,0.0093546617175119,0.004985947843186,0.014340609560698,0.07196794931954,1210
117548.12954091,0.39167361319513,2.4825469584844,2.5034090221944,-4.2498825335237e-08,4.2418399103996e-08,-4.0676968643415e-08,6.3383053513173,0.0093550466922479,0.0049859487367833,0.014340995429031,0.07196794931954,1210
117558.12954091,0.3916737540138,2.4825478510357,2.5034090221944,-4.2497004558227e-08,4.2416588676645e-08,-4.0675233428543e-08,6.338305351316,0.0093554316437864,0.0049859496302659,0.014341381274052,0.07196794931954,1210
117568.12954091,0.39167389481438,2.4825487434735,2.5034090221944,-4.2495184007105e-08,4.2414778459171e-08,-4.0673498435746e-08,6.3383053513177,0.0093558165721288,0.0049859505236341,0.014341767095763,0.07196794931954,1210
117578.12954091,0.39167403559683,2.4825496357956,2.5034090221944,-4.2493363694778e-08,4.2412968481929e-08,-4.0671763664509e-08,6.3383053513177,0.0093562014772771,0.0049859514168874,0.014342152894164,0.07196794931954,1210
117588.12954091,0.39167417636131,2.4825505280035,2.5034090221944,-4.2491543620367e-08,4.2411158743949e-08,-4.0670029115438e-08,6.3383053513168,0.0093565863592335,0.0049859523100259,0.014342538669259,0.07196794931954,1210
117598.12954091,0.39167431710781,2.4825514200973,2.5034090221944,-4.2489723781567e-08,4.2409349220638e-08,-4.0668294789198e-08,6.3383053513154,0.0093569712179982,0.0049859532030495,0.014342924421048,0.07196794931954,1210
117608.12954091,0.39167445783617,2.4825523120762,2.5034090221944,-4.2487904175098e-08,4.2407539944506e-08,-4.066656068444e-08,6.3383053513145,0.0093573560535749,0.0049859540959582,0.014343310149533,0.07196794931954,1210
117618.12954091,0.39167459854653,2.4825532039409,2.5034090221944,-4.2486084797338e-08,4.2405730881945e-08,-4.0664826802099e-08,6.3383053513132,0.0093577408659648,0.0049859549887522,0.014343695854717,0.07196794931954,1210
117628.12954091,0.39167473923877,2.4825540956915,2.5034090221944,-4.248426566738e-08,4.2403922051989e-08,-4.0663093140863e-08,6.3383053513136,0.0093581256551695,0.0049859558814318,0.014344081536601,0.07196794931954,1210
117638.12954091,0.39167487991293,2.4825549873272,2.5034090221944,-4.2482446762657e-08,4.2402113466488e-08,-4.066135970134e-08,6.3383053513136,0.0093585104211914,0.0049859567739968,0.014344467195188,0.07196794931954,1210
117648.12954091,0.39167502056907,2.4825558788489,2.5034090221944,-4.2480628083911e-08,4.2400305099683e-08,-4.065962648376e-08,6.338305351314,0.0093588951640309,0.004985957666447,0.014344852830478,0.07196794931954,1210
117658.12954091,0.39167516120718,2.4825567702557,2.5034090221944,-4.2478809648183e-08,4.2398496982323e-08,-4.0657893488021e-08,6.3383053513126,0.0093592798836893,0.0049859585587828,0.014345238442472,0.07196794931954,1210
117668.12954091,0.3916753018273,2.4825576615481,2.5034090221944,-4.2476991444659e-08,4.239668908563e-08,-4.0656160714308e-08,6.3383053513104,0.0093596645801701,0.0049859594510039,0.014345624031174,0.07196794931954,1210
117678.12954091,0.39167544242928,2.4825585527264,2.5034090221944,-4.2475173474162e-08,4.239488142623e-08,-4.0654428161778e-08,6.3383053513104,0.0093600492534745,0.0049859603431109,0.014346009596585,0.07196794931954,1210
117688.12954091,0.39167558301325,2.4825594437906,2.5034090221944,-4.2473355729693e-08,4.2393073988259e-08,-4.065269583063e-08,6.3383053513108,0.0093604339036041,0.0049859612351034,0.014346395138707,0.07196794931954,1210
117698.12954091,0.3916757235792,2.4825603347406,2.5034090221944,-4.2471538227791e-08,4.239126678681e-08,-4.0650963720975e-08,6.3383053513108,0.0093608185305601,0.0049859621269812,0.014346780657541,0.07196794931954,1210
117708.12954091,0.39167586412713,2.4825612255759,2.5034090221944,-4.2469720952856e-08,4.2389459824757e-08,-4.0649231832693e-08,6.3383053513099,0.0093612031343449,0.0049859630187447,0.01434716615309,0.07196794931954,1210
117718.12954091,0.39167600465708,2.4825621162977,2.5034090221944,-4.2467903919733e-08,4.2387653077906e-08,-4.0647500166172e-08,6.3383053513098,0.0093615877149604,0.0049859639103937,0.014347551625354,0.07196794931954,1210
117728.12954091,0.39167614516907,2.4825630069046,2.5034090221944,-4.2466087119547e-08,4.2385846568006e-08,-4.0645768721382e-08,6.3383053513076,0.0093619722724082,0.0049859648019281,0.014347937074336,0.07196794931954,1210
117738.12954091,0.39167628566297,2.4825638973979,2.5034090221944,-4.2464270549092e-08,4.2384040293206e-08,-4.0644037497484e-08,6.3383053513076,0.00936235680669,0.0049859656933484,0.014348322500038,0.07196794931954,1210
117748.12954091,0.39167642613879,2.4825647877772,2.5034090221944,-4.2462454217693e-08,4.238223424608e-08,-4.0642306494523e-08,6.3383053513093,0.0093627413178073,0.0049859665846545,0.014348707902462,0.07196794931954,1210
117758.12954091,0.39167656659672,2.4825656780419,2.5034090221944,-4.2460638109101e-08,4.2380428431209e-08,-4.0640575713305e-08,6.338305351308,0.0093631258057616,0.0049859674758461,0.014349093281608,0.07196794931954,1210
117768.12954091,0.39167670703662,2.4825665681926,2.5034090221944,-4.2458822239119e-08,4.2378622850506e-08,-4.0638845153235e-08,6.3383053513071,0.0093635102705554,0.0049859683669235,0.014349478637479,0.07196794931954,1210
117778.12954091,0.39167684745853,2.4825674582295,2.5034090221944,-4.2457006599261e-08,4.2376817491033e-08,-4.0637114814105e-08,6.3383053513071,0.0093638947121897,0.0049859692578866,0.014349863970076,0.07196794931954,1210
117788.12954091,0.39167698786234,2.4825683481518,2.5034090221944,-4.2455191199436e-08,4.2375012369326e-08,-4.0635384695445e-08,6.3383053513075,0.0093642791306669,0.004985970148735,0.014350249279402,0.07196794931954,1210
117798.12954091,0.39167712824829,2.4825692379598,2.5034090221944,-4.2453376020211e-08,4.2373207484015e-08,-4.0633654798659e-08,6.3383053513048,0.0093646635259886,0.0049859710394693,0.014350634565458,0.07196794931954,1210
117808.12954091,0.39167726861612,2.4825701276547,2.5034090221944,-4.2451561079337e-08,4.2371402811381e-08,-4.0631925121853e-08,6.3383053513066,0.0093650478981566,0.0049859719300897,0.014351019828246,0.07196794931954,1210
117818.12954091,0.39167740896608,2.4825710172351,2.5034090221944,-4.2449746372254e-08,4.236959838277e-08,-4.0630195666699e-08,6.3383053513052,0.0093654322471724,0.0049859728205959,0.014351405067768,0.07196794931954,1210
117828.12954091,0.391677549298,2.4825719067018,2.5034090221944,-4.2447931900737e-08,4.2367794181129e-08,-4.0628466432061e-08,6.3383053513056,0.0093658165730375,0.0049859737109879,0.014351790284025,0.07196794931954,1210
117838.12954091,0.39167768961194,2.4825727960544,2.5034090221944,-4.2446117663928e-08,4.2365990215795e-08,-4.0626737418497e-08,6.3383053513056,0.0093662008757541,0.004985974601266,0.01435217547702,0.07196794931954,1210
117848.12954091,0.39167782990806,2.4825736852932,2.5034090221944,-4.244430365611e-08,4.2364186471839e-08,-4.0625008626626e-08,6.3383053513034,0.0093665851553236,0.00498597549143,0.014352560646754,0.07196794931954,1210
117858.12954091,0.39167797018612,2.4825745744183,2.5034090221944,-4.2442489874476e-08,4.2362382961598e-08,-4.0623280054749e-08,6.3383053513033,0.00936696941175,0.0049859763814798,0.01435294579323,0.07196794931954,1210
117868.12954091,0.39167811044617,2.4825754634295,2.5034090221944,-4.2440676324476e-08,4.2360579679718e-08,-4.0621551703555e-08,6.3383053513038,0.0093673536450316,0.0049859772714156,0.014353330916447,0.07196794931954,1210
117878.12954091,0.39167825068833,2.4825763523266,2.5034090221944,-4.2438863013998e-08,4.235877663756e-08,-4.0619823573183e-08,6.3383053513024,0.0093677378551707,0.0049859781612372,0.014353716016408,0.07196794931954,1210
117888.12954091,0.3916783909125,2.4825772411098,2.5034090221944,-4.2437049930126e-08,4.2356973817565e-08,-4.0618095663058e-08,6.3383053513015,0.00936812204217,0.0049859790509447,0.014354101093115,0.07196794931954,1210
117898.12954091,0.3916785311187,2.4825781297796,2.5034090221944,-4.2435237086635e-08,4.2355171228923e-08,-4.0616367973439e-08,6.3383053513015,0.0093685062060311,0.0049859799405384,0.014354486146569,0.07196794931954,1210
117908.12954091,0.39167867130694,2.4825790183356,2.5034090221944,-4.2433424476008e-08,4.2353368868123e-08,-4.0614640504375e-08,6.3383053513019,0.0093688903467556,0.0049859808300181,0.014354871176774,0.07196794931954,1210
117918.12954091,0.39167881147738,2.4825799067776,2.5034090221944,-4.243161209198e-08,4.2351566736744e-08,-4.0612913256565e-08,6.3383053512992,0.0093692744643455,0.0049859817193838,0.014355256183729,0.07196794931954,1210
117928.12954091,0.39167895162972,2.4825807951061,2.5034090221944,-4.2429799936735e-08,4.234976483948e-08,-4.061118622838e-08,6.3383053512996,0.0093696585588023,0.004985982608636,0.014355641167438,0.07196794931954,1210
117938.12954091,0.39167909176405,2.4825816833208,2.5034090221944,-4.2427988018404e-08,4.2347963177613e-08,-4.0609459420022e-08,6.338305351301,0.0093700426301278,0.0049859834977742,0.014356026127902,0.07196794931954,1210
117948.12954091,0.39167923188054,2.4825825714215,2.5034090221944,-4.2426176333101e-08,4.2346161749387e-08,-4.0607732832097e-08,6.3383053513001,0.0093704266783237,0.0049859843867984,0.014356411065122,0.07196794931954,1210
117958.12954091,0.39167937197922,2.4825834594092,2.5034090221944,-4.2424364884305e-08,4.2344360537689e-08,-4.0606006465417e-08,6.3383053512987,0.0093708107033913,0.0049859852757087,0.0143567959791,0.07196794931954,1210
117968.12954091,0.39167951205999,2.4825843472835,2.5034090221944,-4.2422553670951e-08,4.2342559553536e-08,-4.0604280318845e-08,6.3383053512978,0.0093711947053333,0.0049859861645052,0.014357180869839,0.07196794931954,1210
117978.12954091,0.3916796521228,2.4825852350439,2.5034090221944,-4.2420742681588e-08,4.2340758817896e-08,-4.0602554392448e-08,6.3383053512964,0.0093715786841511,0.0049859870531882,0.014357565737339,0.07196794931954,1210
117988.12954091,0.39167979216758,2.4825861226912,2.5034090221944,-4.2418931925371e-08,4.23389582882e-08,-4.0600828685569e-08,6.3383053512982,0.0093719626398466,0.0049859879417571,0.014357950581604,0.07196794931954,1210
117998.12954091,0.39167993219453,2.4825870102242,2.5034090221944,-4.2417121400603e-08,4.2337158004846e-08,-4.0599103199282e-08,6.3383053512969,0.0093723465724209,0.0049859888302123,0.014358335402633,0.07196794931954,1210
118008.12954091,0.39168007220352,2.4825878976435,2.5034090221944,-4.2415311104292e-08,4.2335357952623e-08,-4.0597377933219e-08,6.3383053512959,0.0093727304818761,0.0049859897185537,0.01435872020043,0.07196794931954,1210
118018.12954091,0.39168021219462,2.4825887849499,2.5034090221944,-4.2413501045415e-08,4.2333558117061e-08,-4.0595652886963e-08,6.3383053512959,0.0093731143682135,0.0049859906067815,0.014359104974995,0.07196794931954,1210
118028.12954091,0.39168035216784,2.4825896721425,2.5034090221944,-4.2411691211936e-08,4.2331758522367e-08,-4.0593928060506e-08,6.338305351295,0.0093734982314359,0.0049859914948958,0.014359489726332,0.07196794931954,1210
118038.12954091,0.39168049212311,2.4825905592223,2.5034090221944,-4.2409881616217e-08,4.2329959137402e-08,-4.0592203453731e-08,6.3383053512963,0.0093738820715445,0.0049859923828963,0.014359874454441,0.07196794931954,1210
118048.12954091,0.39168063206062,2.4825914461875,2.5034090221944,-4.2408072251621e-08,4.232816001097e-08,-4.0590479067287e-08,6.3383053512927,0.0093742658885404,0.0049859932707833,0.014360259159324,0.07196794931954,1210
118058.12954091,0.39168077198009,2.4825923330404,2.5034090221944,-4.240626311846e-08,4.2326361093635e-08,-4.0588754899953e-08,6.3383053512941,0.0093746496824285,0.0049859941585567,0.014360643840985,0.07196794931954,1210
118068.12954091,0.39168091188178,2.4825932197797,2.5034090221944,-4.2404454218422e-08,4.2324562412017e-08,-4.0587030952777e-08,6.3383053512932,0.0093750334532064,0.0049859950462166,0.014361028499423,0.07196794931954,1210
118078.12954091,0.3916810517655,2.4825941064054,2.5034090221944,-4.2402645545627e-08,4.2322763960862e-08,-4.0585307225061e-08,6.3383053512932,0.009375417200876,0.0049859959337628,0.014361413134639,0.07196794931954,1210
118088.12954091,0.39168119163135,2.482594992918,2.5034090221944,-4.2400837110184e-08,4.2320965732692e-08,-4.0583583717367e-08,6.3383053512936,0.0093758009254404,0.0049859968211956,0.014361797746636,0.07196794931954,1210
118098.12954091,0.39168133147931,2.4825958793171,2.5034090221944,-4.239902889223e-08,4.2319167753946e-08,-4.0581860429058e-08,6.3383053512936,0.0093761846269013,0.0049859977085151,0.014362182335416,0.07196794931954,1210
118108.12954091,0.39168147130948,2.4825967656031,2.5034090221944,-4.2397220919227e-08,4.2317369981928e-08,-4.0580137360786e-08,6.3383053512926,0.0093765683052606,0.0049859985957209,0.014362566900981,0.07196794931954,1210
118118.12954091,0.39168161112176,2.4825976517755,2.5034090221944,-4.2395413175636e-08,4.2315572448121e-08,-4.0578414511899e-08,6.3383053512913,0.009376951960519,0.0049859994828132,0.014362951443332,0.07196794931954,1210
118128.12954091,0.39168175091622,2.482598537835,2.5034090221944,-4.2393605656526e-08,4.2313775134255e-08,-4.0576691882904e-08,6.3383053512904,0.0093773355926796,0.0049860003697922,0.014363335962472,0.07196794931954,1210
118138.12954091,0.39168189069269,2.4825994237815,2.5034090221944,-4.2391798373264e-08,4.2311978057111e-08,-4.0574969472488e-08,6.3383053512917,0.009377719201744,0.0049860012566578,0.014363720458402,0.07196794931954,1210
118148.12954091,0.39168203045136,2.4826003096143,2.5034090221944,-4.2389991327036e-08,4.2310181214608e-08,-4.0573247281605e-08,6.3383053512908,0.0093781027877136,0.0049860021434099,0.014364104931123,0.07196794931954,1210
118158.12954091,0.39168217019222,2.482601195334,2.5034090221944,-4.2388184506355e-08,4.2308384599985e-08,-4.0571525310393e-08,6.3383053512895,0.0093784863505896,0.0049860030300486,0.014364489380638,0.07196794931954,1210
118168.12954091,0.39168230991517,2.4826020809409,2.5034090221944,-4.2386377922011e-08,4.2306588199801e-08,-4.0569803557643e-08,6.3383053512899,0.0093788698903744,0.0049860039165741,0.014364873806949,0.07196794931954,1210
118178.12954091,0.39168244962032,2.4826029664343,2.5034090221944,-4.2384571560851e-08,4.2304792047847e-08,-4.0568082024827e-08,6.3383053512885,0.0093792534070699,0.0049860048029863,0.014365258210056,0.07196794931954,1210
118188.12954091,0.39168258930758,2.4826038518144,2.5034090221944,-4.238276542669e-08,4.2302996117686e-08,-4.0566360711514e-08,6.3383053512876,0.0093796369006774,0.004986005689285,0.014365642589962,0.07196794931954,1210
118198.12954091,0.391682728977,2.4826047370824,2.5034090221944,-4.238095953762e-08,4.2301200410213e-08,-4.056463961723e-08,6.3383053512889,0.0093800203711985,0.0049860065754708,0.014366026946669,0.07196794931954,1210
118208.12954091,0.39168286862877,2.4826056222365,2.5034090221944,-4.2379153876519e-08,4.2299404948438e-08,-4.0562918743098e-08,6.3383053512853,0.0093804038186354,0.0049860074615431,0.014366411280179,0.07196794931954,1210
118218.12954091,0.39168300826254,2.4826065072785,2.5034090221944,-4.2377348437091e-08,4.2297609690229e-08,-4.0561198086702e-08,6.3383053512867,0.0093807872429905,0.0049860083475024,0.014366795590493,0.07196794931954,1210
118228.12954091,0.39168314787848,2.4826073922071,2.5034090221944,-4.2375543231053e-08,4.2295814672239e-08,-4.0559477649443e-08,6.3383053512871,0.0093811706442639,0.0049860092333483,0.014367179877612,0.07196794931954,1210
118238.12954091,0.39168328747664,2.4826082770224,2.5034090221944,-4.237373825916e-08,4.2294019887867e-08,-4.0557757431315e-08,6.3383053512858,0.0093815540224573,0.0049860101190811,0.014367564141538,0.07196794931954,1210
118248.12954091,0.39168342705706,2.4826091617248,2.5034090221944,-4.2371933518509e-08,4.2292225329258e-08,-4.0556037431952e-08,6.3383053512835,0.0093819373775736,0.0049860110047009,0.014367948382274,0.07196794931954,1210
118258.12954091,0.39168356661962,2.482610046315,2.5034090221944,-4.2370129007264e-08,4.2290430988382e-08,-4.055431765168e-08,6.3383053512835,0.0093823207096142,0.0049860118902074,0.014368332599822,0.07196794931954,1210
118268.12954091,0.39168370616429,2.4826109307924,2.5034090221944,-4.2368324720625e-08,4.2288636872342e-08,-4.0552598089593e-08,6.3383053512853,0.0093827040185807,0.004986012775601,0.014368716794182,0.07196794931954,1210
118278.12954091,0.39168384569113,2.4826118151556,2.5034090221944,-4.2366520672959e-08,4.2286843013865e-08,-4.0550878746402e-08,6.3383053512839,0.0093830873044752,0.0049860136608815,0.014369100965357,0.07196794931954,1210
118288.12954091,0.3916839852002,2.4826126994063,2.5034090221944,-4.2364716848205e-08,4.2285049375557e-08,-4.0549159622401e-08,6.338305351283,0.0093834705672986,0.004986014546049,0.014369485113348,0.07196794931954,1210
