time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium
127988.15671522,0.47610005622896,2.198074271028,2.2249540534382,-4.0783960935258e-08,4.0688646087262e-08,4.6168326221978,0.010176037792563,0.0044230167959337,0.014599054588497,0.063962931800806
127998.15671522,0.4761002852832,2.198075328534,2.2249540534382,-4.0782353659712e-08,4.0687050063985e-08,4.6168326221996,0.010176444671045,0.004423017854801,0.014599462525846,0.063962931800806
128008.15671522,0.47610051431052,2.1980763859142,2.2249540534382,-4.0780746568745e-08,4.0685454235356e-08,4.6168326221983,0.010176851533566,0.0044230189135433,0.014599870447109,0.063962931800806
128018.15671522,0.47610074331081,2.1980774431705,2.2249540534382,-4.0779139664293e-08,4.0683858581793e-08,4.6168326221989,0.01017725838013,0.0044230199721607,0.014600278352291,0.063962931800806
128028.15671522,0.47610097228411,2.1980785003007,2.2249540534382,-4.0777532955967e-08,4.0682263136942e-08,4.6168326221964,0.010177665210739,0.004423021030653,0.014600686241392,0.063962931800806
128038.15671522,0.47610120123023,2.1980795573075,2.2249540534382,-4.0775926437945e-08,4.0680667861177e-08,4.6168326221982,0.010178072025395,0.0044230220890204,0.014601094114415,0.063962931800806
128048.15671522,0.47610143014956,2.1980806141885,2.2249540534382,-4.0774320108704e-08,4.0679072791715e-08,4.6168326221957,0.010178478824098,0.0044230231472629,0.014601501971361,0.063962931800806
128058.15671522,0.47610165904181,2.198081670946,2.2249540534382,-4.0772713972887e-08,4.0677477890949e-08,4.6168326221963,0.010178885606852,0.0044230242053804,0.014601909812233,0.063962931800806
128068.15671522,0.47610188790704,2.1980827275785,2.2249540534382,-4.0771108017579e-08,4.0675883180739e-08,4.6168326221963,0.010179292373659,0.0044230252633729,0.014602317637032,0.063962931800806
128078.15671522,0.47610211674533,2.1980837840862,2.2249540534382,-4.0769502249022e-08,4.0674288656171e-08,4.6168326221956,0.010179699124519,0.0044230263212407,0.014602725445759,0.063962931800806
128088.15671522,0.47610234555662,2.1980848404691,2.2249540534382,-4.076789668016e-08,4.0672694334625e-08,4.6168326221944,0.010180105859434,0.0044230273789834,0.014603133238418,0.063962931800806
128098.15671522,0.47610257434085,2.1980858967278,2.2249540534382,-4.0766291294157e-08,4.0671100187295e-08,4.616832622195,0.010180512578407,0.0044230284366013,0.014603541015008,0.063962931800806
128108.15671522,0.4761028030981,2.1980869528618,2.2249540534382,-4.0764686103519e-08,4.0669506229992e-08,4.616832622195,0.010180919281439,0.0044230294940943,0.014603948775533,0.063962931800806
128118.15671522,0.47610303182831,2.1980880088711,2.2249540534382,-4.0763081103741e-08,4.0667912455431e-08,4.6168326221955,0.010181325968532,0.0044230305514625,0.014604356519994,0.063962931800806
128128.15671522,0.47610326053165,2.1980890647556,2.2249540534382,-4.0761476292309e-08,4.0666318881646e-08,4.6168326221943,0.010181732639688,0.004423031608706,0.014604764248394,0.063962931800806
128138.15671522,0.47610348920808,2.1980901205161,2.2249540534382,-4.0759871674748e-08,4.0664725491711e-08,4.6168326221936,0.01018213929491,0.0044230326658246,0.014605171960735,0.063962931800806
128148.15671522,0.47610371785755,2.1980911761518,2.2249540534382,-4.0758267236229e-08,4.066313228367e-08,4.6168326221924,0.0101825459342,0.0044230337228184,0.014605579657018,0.063962931800806
128158.15671522,0.47610394647999,2.1980922316636,2.2249540534382,-4.0756662993996e-08,4.0661539252998e-08,4.6168326221929,0.010182952557558,0.0044230347796875,0.014605987337245,0.063962931800806
128168.15671522,0.47610417507543,2.1980932870505,2.2249540534382,-4.0755058938769e-08,4.0659946424372e-08,4.6168326221929,0.010183359164987,0.004423035836432,0.014606395001419,0.063962931800806
128178.15671522,0.47610440364397,2.1980943423135,2.2249540534382,-4.0753455078797e-08,4.0658353773998e-08,4.6168326221935,0.010183765756488,0.0044230368930518,0.01460680264954,0.063962931800806
128188.15671522,0.47610463218561,2.1980953974519,2.2249540534382,-4.0751851399075e-08,4.0656761316563e-08,4.6168326221935,0.010184172332064,0.004423037949547,0.014607210281611,0.063962931800806
128198.15671522,0.47610486070034,2.1980964524653,2.2249540534382,-4.0750247906694e-08,4.0655169053833e-08,4.6168326221916,0.010184578891716,0.0044230390059177,0.014607617897634,0.063962931800806
128208.15671522,0.47610508918808,2.198097507355,2.2249540534382,-4.0748644610925e-08,4.0653576965726e-08,4.6168326221916,0.010184985435446,0.0044230400621638,0.01460802549761,0.063962931800806
128218.15671522,0.47610531764888,2.1980985621199,2.2249540534382,-4.0747041502691e-08,4.0651985075991e-08,4.6168326221909,0.010185391963257,0.004423041118285,0.014608433081542,0.063962931800806
128228.15671522,0.47610554608282,2.1980996167612,2.2249540534382,-4.0745438583773e-08,4.0650393361547e-08,4.6168326221909,0.01018579847515,0.004423042174282,0.014608840649432,0.063962931800806
128238.15671522,0.4761057744899,2.1981006712775,2.2249540534382,-4.0743835850344e-08,4.0648801848001e-08,4.616832622189,0.010186204971126,0.0044230432301546,0.01460924820128,0.063962931800806
128248.15671522,0.47610600286999,2.1981017256708,2.2249540534382,-4.0742233310973e-08,4.0647210500238e-08,4.6168326221902,0.010186611451189,0.0044230442859027,0.014609655737092,0.063962931800806
128258.15671522,0.4761062312233,2.1981027799394,2.2249540534382,-4.0740630961773e-08,4.0645619348194e-08,4.6168326221895,0.010187017915339,0.0044230453415265,0.014610063256865,0.063962931800806
128268.15671522,0.47610645954959,2.1981038340837,2.2249540534382,-4.073902879804e-08,4.0644028387843e-08,4.6168326221895,0.010187424363578,0.0044230463970258,0.014610470760604,0.063962931800806
128278.15671522,0.47610668784905,2.1981048881038,2.2249540534382,-4.0737426823545e-08,4.064243761373e-08,4.6168326221889,0.010187830795908,0.0044230474524005,0.014610878248309,0.063962931800806
128288.15671522,0.47610691612157,2.1981059419998,2.2249540534382,-4.0735825038532e-08,4.0640847024681e-08,4.6168326221889,0.010188237212333,0.0044230485076508,0.014611285719984,0.063962931800806
128298.15671522,0.47610714436719,2.1981069957719,2.2249540534382,-4.0734223438814e-08,4.0639256624209e-08,4.6168326221894,0.010188643612852,0.0044230495627769,0.014611693175629,0.063962931800806
128308.15671522,0.47610737258605,2.1981080494196,2.2249540534382,-4.0732622034926e-08,4.0637666411239e-08,4.6168326221882,0.010189049997467,0.0044230506177785,0.014612100615246,0.063962931800806
128318.15671522,0.47610760077816,2.1981091029441,2.2249540534382,-4.0731020816514e-08,4.0636076370879e-08,4.6168326221875,0.010189456366181,0.0044230516726559,0.014612508038837,0.063962931800806
128328.15671522,0.47610782894319,2.1981101563438,2.2249540534382,-4.0729419788142e-08,4.0634486533811e-08,4.6168326221875,0.010189862718998,0.0044230527274089,0.014612915446406,0.063962931800806
128338.15671522,0.47610805708136,2.1981112096198,2.2249540534382,-4.0727818944772e-08,4.0632896878971e-08,4.6168326221881,0.010190269055916,0.0044230537820379,0.014613322837953,0.063962931800806
128348.15671522,0.47610828519277,2.1981122627714,2.2249540534382,-4.0726218293802e-08,4.0631307414678e-08,4.6168326221868,0.010190675376937,0.0044230548365424,0.01461373021348,0.063962931800806
128358.15671522,0.47610851327722,2.1981133157994,2.2249540534382,-4.0724617834199e-08,4.0629718127716e-08,4.6168326221874,0.010191081682065,0.0044230558909226,0.014614137572988,0.063962931800806
128368.15671522,0.47610874133492,2.198114368703,2.2249540534382,-4.0723017559262e-08,4.0628129035056e-08,4.6168326221862,0.010191487971301,0.0044230569451787,0.01461454491648,0.063962931800806
128378.15671522,0.47610896936575,2.1981154214823,2.2249540534382,-4.0721417474739e-08,4.0626540133973e-08,4.6168326221843,0.010191894244647,0.0044230579993106,0.014614952243958,0.063962931800806
128388.15671522,0.47610919736956,2.1981164741389,2.2249540534382,-4.0719817579323e-08,4.0624951402048e-08,4.6168326221867,0.010192300502105,0.0044230590533186,0.014615359555424,0.063962931800806
128398.15671522,0.476109425347,2.1981175266711,2.2249540534382,-4.0718217871099e-08,4.0623362871771e-08,4.6168326221836,0.010192706743677,0.0044230601072024,0.014615766850879,0.063962931800806
128408.15671522,0.47610965329727,2.1981185790805,2.2249540534382,-4.0716618343885e-08,4.0621774512974e-08,4.6168326221861,0.010193112969364,0.0044230611609624,0.014616174130327,0.063962931800806
128418.15671522,0.47610988122093,2.1981196313656,2.2249540534382,-4.0715019012986e-08,4.0620186340459e-08,4.6168326221854,0.010193519179169,0.004423062214598,0.014616581393767,0.063962931800806
128428.15671522,0.47611010911767,2.1981206835261,2.2249540534382,-4.0713419869649e-08,4.061859837144e-08,4.6168326221841,0.010193925373093,0.0044230632681094,0.014616988641202,0.063962931800806
128438.15671522,0.47611033698763,2.1981217355633,2.2249540534382,-4.0711820919461e-08,4.0617010580299e-08,4.6168326221835,0.010194331551138,0.0044230643214967,0.014617395872635,0.063962931800806
128448.15671522,0.47611056483066,2.198122787477,2.2249540534382,-4.0710222150267e-08,4.0615422966224e-08,4.6168326221847,0.010194737713306,0.00442306537476,0.014617803088067,0.063962931800806
128458.15671522,0.47611079264703,2.1981238392667,2.2249540534382,-4.0708623573086e-08,4.0613835553246e-08,4.616832622184,0.0101951438596,0.0044230664278994,0.014618210287499,0.063962931800806
128468.15671522,0.47611102043661,2.1981248909325,2.2249540534382,-4.070702518533e-08,4.0612248322458e-08,4.6168326221828,0.010195549990019,0.0044230674809148,0.014618617470934,0.063962931800806
128478.15671522,0.47611124819921,2.1981259424746,2.2249540534382,-4.0705426986163e-08,4.0610661275229e-08,4.6168326221834,0.010195956104568,0.0044230685338064,0.014619024638374,0.063962931800806
128488.15671522,0.47611147593523,2.198126993893,2.2249540534382,-4.0703828972308e-08,4.060907441555e-08,4.6168326221821,0.010196362203246,0.0044230695865742,0.01461943178982,0.063962931800806
128498.15671522,0.47611170364443,2.1981280451886,2.2249540534382,-4.0702231149743e-08,4.0607487735261e-08,4.6168326221827,0.010196768286057,0.004423070639218,0.014619838925275,0.063962931800806
128508.15671522,0.47611193132691,2.1981290963599,2.2249540534382,-4.0700633510224e-08,4.0605901250034e-08,4.6168326221814,0.010197174353002,0.0044230716917379,0.01462024604474,0.063962931800806
128518.15671522,0.47611215898259,2.1981301474077,2.2249540534382,-4.0699036060241e-08,4.0604314948685e-08,4.6168326221808,0.010197580404084,0.0044230727441341,0.014620653148218,0.063962931800806
128528.15671522,0.47611238661152,2.1981311983324,2.2249540534382,-4.0697438800213e-08,4.0602728828677e-08,4.6168326221808,0.010197986439302,0.0044230737964065,0.014621060235709,0.063962931800806
128538.15671522,0.47611261421379,2.1981322491331,2.2249540534382,-4.0695841728338e-08,4.0601142897731e-08,4.6168326221789,0.010198392458661,0.0044230748485549,0.014621467307216,0.063962931800806
128548.15671522,0.47611284178914,2.198133299811,2.2249540534382,-4.0694244843573e-08,4.0599557147217e-08,4.6168326221801,0.010198798462162,0.0044230759005798,0.014621874362742,0.063962931800806
128558.15671522,0.47611306933778,2.1981343503646,2.2249540534382,-4.0692648151543e-08,4.0597971590833e-08,4.6168326221794,0.010199204449806,0.004423076952481,0.014622281402287,0.063962931800806
128568.15671522,0.47611329685979,2.1981354007951,2.2249540534382,-4.0691051636139e-08,4.0596386221593e-08,4.6168326221782,0.010199610421596,0.0044230780042586,0.014622688425855,0.063962931800806
128578.15671522,0.47611352435493,2.1981364511023,2.2249540534382,-4.0689455310906e-08,4.0594801025338e-08,4.6168326221788,0.010200016377533,0.0044230790559124,0.014623095433445,0.063962931800806
128588.15671522,0.47611375182337,2.198137501286,2.2249540534382,-4.0687859180956e-08,4.0593216024487e-08,4.6168326221787,0.010200422317618,0.0044230801074425,0.01462350242506,0.063962931800806
128598.15671522,0.47611397926507,2.198138551346,2.2249540534382,-4.0686263240245e-08,4.0591631215628e-08,4.6168326221781,0.010200828241854,0.004423081158849,0.014623909400703,0.063962931800806
128608.15671522,0.47611420668028,2.1981396012834,2.2249540534382,-4.0684667487581e-08,4.0590046579594e-08,4.6168326221768,0.010201234150243,0.0044230822101316,0.014624316360375,0.063962931800806
128618.15671522,0.47611443406865,2.1981406510971,2.2249540534382,-4.0683071914747e-08,4.0588462132606e-08,4.6168326221762,0.010201640042787,0.0044230832612908,0.014624723304078,0.063962931800806
128628.15671522,0.47611466143019,2.1981417007878,2.2249540534382,-4.0681476530303e-08,4.0586877867467e-08,4.6168326221774,0.010202045919486,0.0044230843123265,0.014625130231813,0.063962931800806
128638.15671522,0.47611488876506,2.1981427503546,2.2249540534382,-4.0679881331942e-08,4.058529379841e-08,4.6168326221767,0.010202451780344,0.0044230853632388,0.014625537143583,0.063962931800806
128648.15671522,0.47611511607328,2.1981437997986,2.2249540534382,-4.0678286325826e-08,4.0583709906592e-08,4.6168326221767,0.010202857625364,0.0044230864140275,0.014625944039391,0.063962931800806
128658.15671522,0.47611534335482,2.1981448491191,2.2249540534382,-4.0676691509236e-08,4.058212620565e-08,4.6168326221761,0.010203263454545,0.0044230874646928,0.014626350919238,0.063962931800806
128668.15671522,0.47611557060967,2.1981458983167,2.2249540534382,-4.0675096876143e-08,4.0580542683645e-08,4.6168326221761,0.010203669267891,0.0044230885152346,0.014626757783125,0.063962931800806
128678.15671522,0.47611579783781,2.1981469473913,2.2249540534382,-4.0673502435753e-08,4.0578959342975e-08,4.6168326221766,0.010204075065402,0.0044230895656527,0.014627164631054,0.063962931800806
128688.15671522,0.47611602503924,2.1981479963422,2.2249540534382,-4.0671908174624e-08,4.0577376199309e-08,4.6168326221766,0.01020448084708,0.0044230906159474,0.014627571463027,0.063962931800806
128698.15671522,0.47611625221411,2.1981490451691,2.2249540534382,-4.0670314105167e-08,4.0575793245202e-08,4.6168326221735,0.010204886612928,0.0044230916661186,0.014627978279046,0.063962931800806
128708.15671522,0.47611647936221,2.1981500938744,2.2249540534382,-4.0668720224098e-08,4.0574210459901e-08,4.6168326221747,0.010205292362949,0.0044230927161666,0.014628385079116,0.063962931800806
128718.15671522,0.47611670648356,2.1981511424559,2.2249540534382,-4.0667126527526e-08,4.0572627881464e-08,4.6168326221753,0.010205698097142,0.0044230937660915,0.014628791863234,0.063962931800806
128728.15671522,0.47611693357846,2.1981521909151,2.2249540534382,-4.0665533020788e-08,4.0571045463383e-08,4.6168326221753,0.01020610381551,0.0044230948158929,0.014629198631403,0.063962931800806
128738.15671522,0.47611716064669,2.1981532392508,2.2249540534382,-4.0663939705605e-08,4.0569463245015e-08,4.6168326221746,0.010206509518054,0.004423095865571,0.014629605383625,0.063962931800806
128748.15671522,0.47611738768833,2.1981542874634,2.2249540534382,-4.0662346573611e-08,4.0567881207872e-08,4.6168326221734,0.010206915204775,0.0044230969151258,0.014630012119901,0.063962931800806
128758.15671522,0.4761176147033,2.1981553355533,2.2249540534382,-4.0660753628428e-08,4.0566299353239e-08,4.6168326221727,0.010207320875678,0.0044230979645575,0.014630418840236,0.063962931800806
128768.15671522,0.47611784169158,2.1981563835202,2.2249540534382,-4.0659160869849e-08,4.056471768555e-08,4.6168326221727,0.010207726530765,0.0044230990138658,0.014630825544631,0.063962931800806
128778.15671522,0.47611806865333,2.1981574313642,2.2249540534382,-4.0657568297998e-08,4.0563136198844e-08,4.616832622172,0.010208132170035,0.0044231000630512,0.014631232233086,0.063962931800806
128788.15671522,0.47611829558832,2.1981584790851,2.2249540534382,-4.0655975915017e-08,4.0561554904504e-08,4.616832622172,0.010208537793491,0.0044231011121132,0.014631638905604,0.063962931800806
128798.15671522,0.47611852249675,2.198159526683,2.2249540534382,-4.0654383718727e-08,4.0559973795824e-08,4.6168326221714,0.010208943401135,0.0044231021610519,0.014632045562187,0.063962931800806
128808.15671522,0.47611874937853,2.1981605741582,2.2249540534382,-4.065279171039e-08,4.055839286785e-08,4.6168326221713,0.010209348992969,0.0044231032098676,0.014632452202837,0.063962931800806
128818.15671522,0.47611897623376,2.1981616215106,2.2249540534382,-4.0651199892886e-08,4.0556812128641e-08,4.6168326221707,0.010209754568995,0.0044231042585602,0.014632858827555,0.063962931800806
128828.15671522,0.47611920306231,2.1981626687406,2.2249540534382,-4.0649608254628e-08,4.0555231563361e-08,4.6168326221719,0.010210160129214,0.0044231053071299,0.014633265436344,0.063962931800806
128838.15671522,0.47611942986428,2.1981637158464,2.2249540534382,-4.0648016811206e-08,4.055365120424e-08,4.61683262217,0.010210565673629,0.0044231063555761,0.014633672029205,0.063962931800806
