time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
87507.754727605,0.32739240448336,2.7652571142074,2.782783352719,-4.6514334949559e-08,4.6423544183194e-08,-4.5270635252483e-08,8.446308088824,0.0077763546507646,0.005548034189974,0.013324388840739,0.079999396630835,1210
87517.754727605,0.32739252376833,2.7652581217244,2.782783352719,-4.6511657175872e-08,4.6420882086998e-08,-4.5268040454637e-08,8.4463080888223,0.0077767841098734,0.0055480351985747,0.013324819308448,0.079999396630835,1210
87527.754727605,0.3273926430327,2.7652591290681,2.782783352719,-4.6508979864606e-08,4.6418220428561e-08,-4.5265446102696e-08,8.4463080888224,0.0077772135345581,0.0055480362070015,0.01332524974156,0.079999396630835,1210
87537.754727605,0.32739276227648,2.7652601362372,2.782783352719,-4.6506303022329e-08,4.6415559267614e-08,-4.5262852196798e-08,8.4463080888207,0.0077776429248213,0.0055480372152541,0.013325680140075,0.079999396630835,1210
87547.754727605,0.32739288149977,2.7652611432333,2.782783352719,-4.6503626644952e-08,4.6412898547495e-08,-4.5260258737496e-08,8.446308088819,0.0077780722806673,0.0055480382233326,0.013326110504,0.079999396630835,1210
87557.754727605,0.32739300070244,2.7652621500557,2.782783352719,-4.6500950730613e-08,4.6410238282184e-08,-4.5257665723493e-08,8.446308088819,0.0077785016020992,0.0055480392312373,0.013326540833336,0.079999396630835,1210
87567.754727605,0.32739311988457,2.7652631567042,2.782783352719,-4.6498275277526e-08,4.6407578492221e-08,-4.525507315547e-08,8.4463080888174,0.0077789308891204,0.0055480402389682,0.013326971128089,0.079999396630835,1210
87577.754727605,0.32739323904615,2.7652641631796,2.782783352719,-4.6495600276777e-08,4.6404919127561e-08,-4.5252481032891e-08,8.4463080888174,0.0077793601417341,0.0055480412465252,0.013327401388259,0.079999396630835,1210
87587.754727605,0.3273933581872,2.7652651694811,2.782783352719,-4.6492925735003e-08,4.6402260243055e-08,-4.5249889355771e-08,8.4463080888158,0.0077797893599444,0.0055480422539084,0.013327831613853,0.079999396630835,1210
87597.754727605,0.32739347730773,2.7652661756093,2.782783352719,-4.6490251676392e-08,4.6399601813945e-08,-4.524729812434e-08,8.4463080888141,0.0077802185437548,0.0055480432611184,0.013328261804873,0.079999396630835,1210
87607.754727605,0.32739359640771,2.7652671815644,2.782783352719,-4.6487578051093e-08,4.6396943820876e-08,-4.5244707337687e-08,8.4463080888141,0.0077806476931686,0.0055480442681543,0.013328691961323,0.079999396630835,1210
87617.754727605,0.32739371548712,2.7652681873452,2.782783352719,-4.6484904894514e-08,4.6394286313971e-08,-4.5242116995799e-08,8.4463080888124,0.0077810768081891,0.005548045275016,0.013329122083205,0.079999396630835,1210
87627.754727605,0.32739383454595,2.7652691929539,2.782783352719,-4.6482232213959e-08,4.6391629222954e-08,-4.5239527098479e-08,8.4463080888159,0.00778150588882,0.0055480462817045,0.013329552170524,0.079999396630835,1210
87637.754727605,0.32739395358441,2.7652701983883,2.782783352719,-4.6479559988569e-08,4.6388972632128e-08,-4.5236937647282e-08,8.4463080888125,0.0077819349350646,0.0055480472882193,0.013329982223284,0.079999396630835,1210
87647.754727605,0.3273940726024,2.7652712036504,2.782783352719,-4.6476888211444e-08,4.638631647445e-08,-4.5234348640916e-08,8.4463080888109,0.0077823639469265,0.0055480482945606,0.013330412241487,0.079999396630835,1210
87657.754727605,0.3273941915998,2.7652722087391,2.782783352719,-4.6474216913962e-08,4.6383660782309e-08,-4.5231760078411e-08,8.4463080888109,0.0077827929244109,0.0055480493007284,0.013330842225139,0.079999396630835,1210
87667.754727605,0.32739431057673,2.7652732136544,2.782783352719,-4.6471546082999e-08,4.6381005546605e-08,-4.5229171960752e-08,8.4463080888092,0.0077832218675181,0.005548050306723,0.013331272174241,0.079999396630835,1210
87677.754727605,0.32739442953316,2.765274218397,2.782783352719,-4.6468875692797e-08,4.6378350762534e-08,-4.5226584287187e-08,8.4463080888092,0.0077836507762529,0.0055480513125443,0.013331702088797,0.079999396630835,1210
87687.754727605,0.32739454846919,2.7652752229669,2.782783352719,-4.6466205769182e-08,4.63756964292e-08,-4.5223997058198e-08,8.4463080888076,0.0077840796506186,0.0055480523181923,0.013332131968811,0.079999396630835,1210
87697.754727605,0.32739466738465,2.7652762273635,2.782783352719,-4.6463536303675e-08,4.6373042563756e-08,-4.5221410272738e-08,8.4463080888076,0.0077845084906199,0.005548053323667,0.013332561814287,0.079999396630835,1210
87707.754727605,0.32739478627969,2.7652772315871,2.782783352719,-4.6460867291538e-08,4.6370389145458e-08,-4.5218823931341e-08,8.446308088806,0.0077849372962587,0.0055480543289677,0.013332991625226,0.079999396630835,1210
87717.754727605,0.32739490515419,2.7652782356377,2.782783352719,-4.6458198757682e-08,4.6367736187864e-08,-4.5216238033479e-08,8.446308088806,0.0077853660675404,0.0055480553340958,0.013333421401636,0.079999396630835,1210
87727.754727605,0.32739502400822,2.7652792395149,2.782783352719,-4.6455530682097e-08,4.6365083707267e-08,-4.5213652579486e-08,8.4463080888044,0.0077857948044662,0.0055480563390508,0.013333851143517,0.079999396630835,1210
87737.754727605,0.32739514284188,2.7652802432207,2.782783352719,-4.6452863059554e-08,4.6362431639007e-08,-4.5211067569716e-08,8.4463080888043,0.00778622350704,0.005548057343833,0.013334280850873,0.079999396630835,1210
87747.754727605,0.32739526165511,2.7652812467532,2.782783352719,-4.6450195897154e-08,4.6359780041184e-08,-4.5208483003375e-08,8.4463080888027,0.0077866521752659,0.0055480583484419,0.013334710523708,0.079999396630835,1210
87757.754727605,0.32739538044782,2.765282250113,2.782783352719,-4.6447529190729e-08,4.6357128902993e-08,-4.5205898879656e-08,8.4463080888027,0.0077870808091463,0.005548059352878,0.013335140162024,0.079999396630835,1210
87767.754727605,0.32739549922018,2.7652832533005,2.782783352719,-4.6444862946068e-08,4.6354478213454e-08,-4.5203315200057e-08,8.4463080888011,0.0077875094086866,0.0055480603571413,0.013335569765828,0.079999396630835,1210
87777.754727605,0.32739561797203,2.7652842563152,2.782783352719,-4.6442197159283e-08,4.6351827990859e-08,-4.5200731962616e-08,8.4463080888011,0.0077879379738892,0.0055480613612318,0.013335999335121,0.079999396630835,1210
87787.754727605,0.32739573670343,2.7652852591577,2.782783352719,-4.6439531825433e-08,4.6349178221799e-08,-4.5198149167784e-08,8.4463080888029,0.0077883665047581,0.0055480623651498,0.013336428869908,0.079999396630835,1210
87797.754727605,0.32739585541457,2.7652862618275,2.782783352719,-4.6436866959386e-08,4.6346528902374e-08,-4.5195566817074e-08,8.4463080887995,0.0077887950012965,0.0055480633688948,0.013336858370191,0.079999396630835,1210
87807.754727605,0.32739597410531,2.7652872643255,2.782783352719,-4.6434202556426e-08,4.6343880024404e-08,-4.5192984909129e-08,8.4463080887978,0.007789223463508,0.0055480643724672,0.013337287835975,0.079999396630835,1210
87817.754727605,0.32739609277551,2.7652882666506,2.782783352719,-4.6431538601712e-08,4.6341231619448e-08,-4.519040344259e-08,8.4463080887978,0.0077896518913958,0.0055480653758668,0.013337717267263,0.079999396630835,1210
87827.754727605,0.3273962114253,2.7652892688038,2.782783352719,-4.6428875098024e-08,4.6338583661542e-08,-4.5187822418246e-08,8.4463080887996,0.0077900802849634,0.0055480663790943,0.013338146664058,0.079999396630835,1210
87837.754727605,0.32739633005481,2.7652902707841,2.782783352719,-4.6426212068806e-08,4.6335936164087e-08,-4.5185241837327e-08,8.4463080887962,0.0077905086442141,0.0055480673821487,0.013338576026363,0.079999396630835,1210
87847.754727605,0.32739644866387,2.7652912725923,2.782783352719,-4.6423549509456e-08,4.6333289117321e-08,-4.5182661697982e-08,8.4463080887946,0.0077909369691518,0.0055480683850301,0.013339005354182,0.079999396630835,1210
87857.754727605,0.32739656725255,2.7652922742288,2.782783352719,-4.6420887391947e-08,4.6330642516051e-08,-4.5180082000773e-08,8.4463080887946,0.0077913652597812,0.0055480693877395,0.013339434647521,0.079999396630835,1210
87867.754727605,0.32739668582086,2.7652932756933,2.782783352719,-4.6418225733779e-08,4.6327996372763e-08,-4.5177502745198e-08,8.4463080887947,0.0077917935161034,0.005548070390277,0.01333986390638,0.079999396630835,1210
87877.754727605,0.32739680436884,2.7652942769855,2.782783352719,-4.6415564528741e-08,4.6325350686762e-08,-4.5174923932075e-08,8.446308088793,0.0077922217381226,0.0055480713926419,0.013340293130764,0.079999396630835,1210
87887.754727605,0.32739692289642,2.765295278106,2.782783352719,-4.6412903778761e-08,4.6322705449239e-08,-4.5172345560345e-08,8.4463080887931,0.0077926499258426,0.0055480723948346,0.013340722320677,0.079999396630835,1210
87897.754727605,0.32739704140369,2.7652962790543,2.782783352719,-4.6410243497742e-08,4.6320060670113e-08,-4.5169767630483e-08,8.4463080887913,0.0077930780792659,0.0055480733968549,0.013341151476121,0.079999396630835,1210
87907.754727605,0.32739715989057,2.7652972798305,2.782783352719,-4.6407583671617e-08,4.6317416349991e-08,-4.5167190141344e-08,8.4463080887897,0.0077935061983976,0.0055480743987031,0.013341580597101,0.079999396630835,1210
87917.754727605,0.32739727835711,2.7652982804359,2.782783352719,-4.6404924304546e-08,4.63147724547e-08,-4.5164613093669e-08,8.4463080887914,0.0077939342832405,0.0055480754003793,0.01334200968362,0.079999396630835,1210
87927.754727605,0.32739739680338,2.7652992808686,2.782783352719,-4.6402265394693e-08,4.6312129030165e-08,-4.5162036487889e-08,8.4463080887881,0.0077943623337981,0.005548076401883,0.013342438735681,0.079999396630835,1210
87937.754727605,0.3273975152291,2.7653002811292,2.782783352719,-4.6399606935992e-08,4.6309486063351e-08,-4.5159460321737e-08,8.4463080887898,0.0077947903500736,0.0055480774032147,0.013342867753288,0.079999396630835,1210
87947.754727605,0.32739763363468,2.7653012812181,2.782783352719,-4.6396948943174e-08,4.630684355448e-08,-4.5156884598179e-08,8.4463080887865,0.0077952183320706,0.0055480784043742,0.013343296736445,0.079999396630835,1210
87957.754727605,0.32739775201987,2.7653022811359,2.782783352719,-4.6394291394792e-08,4.6304201485655e-08,-4.5154309314644e-08,8.4463080887865,0.0077956462797964,0.0055480794053619,0.013343725685158,0.079999396630835,1210
87967.754727605,0.32739787038474,2.7653032808815,2.782783352719,-4.6391634292495e-08,4.6301559876336e-08,-4.5151734471248e-08,8.4463080887848,0.0077960741932481,0.0055480804061778,0.013344154599426,0.079999396630835,1210
87977.754727605,0.32739798872924,2.7653042804562,2.782783352719,-4.6388977676884e-08,4.6298918709629e-08,-4.5149160068586e-08,8.4463080887866,0.0077965020724308,0.0055480814068215,0.013344583479252,0.079999396630835,1210
87987.754727605,0.32739810705356,2.7653052798588,2.782783352719,-4.638632150263e-08,4.6296278000508e-08,-4.5146586107268e-08,8.4463080887832,0.0077969299173484,0.0055480824072933,0.013345012324642,0.079999396630835,1210
87997.754727605,0.32739822535755,2.7653062790902,2.782783352719,-4.6383665790005e-08,4.6293637750286e-08,-4.5144012585968e-08,8.4463080887815,0.0077973577280048,0.0055480834075932,0.013345441135598,0.079999396630835,1210
88007.754727605,0.3273983436412,2.7653072781504,2.782783352719,-4.6381010527383e-08,4.6290997950046e-08,-4.5141439504422e-08,8.4463080887816,0.0077977855044033,0.005548084407722,0.013345869912125,0.079999396630835,1210
88017.754727605,0.32739846190458,2.7653082770393,2.782783352719,-4.6378355727152e-08,4.6288358587759e-08,-4.5138866863147e-08,8.4463080887816,0.0077982132465475,0.005548085407679,0.013346298654226,0.079999396630835,1210
88027.754727605,0.32739858014771,2.7653092757573,2.782783352719,-4.6375701379364e-08,4.6285719677463e-08,-4.5136294662144e-08,8.4463080887817,0.0077986409544409,0.0055480864074643,0.013346727361905,0.079999396630835,1210
88037.754727605,0.32739869837055,2.7653102743032,2.782783352719,-4.6373047488825e-08,4.6283081235838e-08,-4.5133722900715e-08,8.44630808878,0.0077990686280866,0.0055480874070781,0.013347156035165,0.079999396630835,1210
88047.754727605,0.32739881657308,2.7653112726782,2.782783352719,-4.6370394057406e-08,4.6280443225411e-08,-4.5131151578611e-08,8.4463080887801,0.0077994962674886,0.00554808840652,0.013347584674009,0.079999396630835,1210
88057.754727605,0.32739893475536,2.7653122708817,2.782783352719,-4.6367741076173e-08,4.6277805687979e-08,-4.5128580696167e-08,8.4463080887784,0.0077999238726507,0.0055480894057907,0.013348013278441,0.079999396630835,1210
88067.754727605,0.32739905291748,2.7653132689142,2.782783352719,-4.6365088559695e-08,4.6275168585247e-08,-4.5126010254014e-08,8.446308088775,0.0078003514435752,0.0055480904048898,0.013348441848465,0.079999396630835,1210
88077.754727605,0.32739917105913,2.7653142667761,2.782783352719,-4.6362436479857e-08,4.6272531928698e-08,-4.5123440249032e-08,8.4463080887784,0.007800778980266,0.005548091403818,0.013348870384084,0.079999396630835,1210
88087.754727605,0.32739928918077,2.7653152644662,2.782783352719,-4.6359784864137e-08,4.6269895749474e-08,-4.5120870684984e-08,8.4463080887734,0.0078012064827268,0.0055480924025745,0.013349298885301,0.079999396630835,1210
88097.754727605,0.32739940728199,2.7653162619861,2.782783352719,-4.6357133706852e-08,4.6267259999587e-08,-4.5118301558975e-08,8.4463080887751,0.0078016339509608,0.0055480934011599,0.013349727352121,0.079999396630835,1210
88107.754727605,0.32739952536308,2.7653172593348,2.782783352719,-4.6354483001258e-08,4.6264624702983e-08,-4.5115732872697e-08,8.4463080887735,0.0078020613849716,0.0055480943995741,0.013350155784546,0.079999396630835,1210
88117.754727605,0.32739964342396,2.7653182565128,2.782783352719,-4.6351832748098e-08,4.6261989859826e-08,-4.5113164625159e-08,8.4463080887718,0.0078024887847624,0.0055480953978171,0.013350584182579,0.079999396630835,1210
88127.754727605,0.32739976146444,2.7653192535196,2.782783352719,-4.6349182956017e-08,4.6259355468669e-08,-4.5110596815148e-08,8.4463080887736,0.0078029161503372,0.0055480963958889,0.013351012546226,0.079999396630835,1210
88137.754727605,0.32739987948487,2.7653202503554,2.782783352719,-4.6346533614469e-08,4.6256721524572e-08,-4.5108029444892e-08,8.4463080887702,0.0078033434816992,0.0055480973937895,0.013351440875489,0.079999396630835,1210
88147.754727605,0.32739999748493,2.7653212470209,2.782783352719,-4.6343884718611e-08,4.6254088040203e-08,-4.5105462512318e-08,8.446308088772,0.0078037707788513,0.0055480983915195,0.013351869170371,0.079999396630835,1210
88157.754727605,0.32740011546493,2.7653222435158,2.782783352719,-4.6341236292052e-08,4.625145499286e-08,-4.5102896019077e-08,8.4463080887703,0.0078041980417976,0.0055480993890784,0.013352297430876,0.079999396630835,1210
88167.754727605,0.32740023342467,2.7653232398401,2.782783352719,-4.6338588310383e-08,4.6248822390203e-08,-4.5100329963478e-08,8.4463080887704,0.0078046252705411,0.0055481003864661,0.013352725657007,0.079999396630835,1210
88177.754727605,0.32740035136424,2.7653242359935,2.782783352719,-4.6335940790679e-08,4.6246190252899e-08,-4.5097764346097e-08,8.4463080887686,0.0078050524650856,0.005548101383683,0.013353153848769,0.079999396630835,1210
88187.754727605,0.32740046928369,2.7653252319764,2.782783352719,-4.6333293725639e-08,4.6243558556384e-08,-4.5095199166924e-08,8.4463080887653,0.0078054796254346,0.0055481023807295,0.013353582006164,0.079999396630835,1210
88197.754727605,0.32740058718282,2.7653262277893,2.782783352719,-4.6330647106259e-08,4.6240927308665e-08,-4.5092634424565e-08,8.446308088767,0.0078059067515924,0.005548103377605,0.013354010129197,0.079999396630835,1210
88207.754727605,0.32740070506183,2.7653272234318,2.782783352719,-4.6328000947573e-08,4.6238296513082e-08,-4.5090070120216e-08,8.4463080887671,0.0078063338435607,0.0055481043743098,0.013354438217871,0.079999396630835,1210
88217.754727605,0.32740082292069,2.7653282189035,2.782783352719,-4.6325355234518e-08,4.6235666169266e-08,-4.5087506253838e-08,8.4463080887654,0.0078067609013437,0.0055481053708438,0.013354866272188,0.079999396630835,1210
88227.754727605,0.32740094075936,2.7653292142052,2.782783352719,-4.6322709979465e-08,4.6233036258299e-08,-4.5084942824737e-08,8.4463080887655,0.0078071879249445,0.0055481063672068,0.013355294292151,0.079999396630835,1210
88237.754727605,0.32740105857792,2.7653302093359,2.782783352719,-4.6320065184602e-08,4.6230406825237e-08,-4.5082379833543e-08,8.4463080887621,0.0078076149143666,0.0055481073633999,0.013355722277766,0.079999396630835,1210
88247.754727605,0.32740117637627,2.7653312042971,2.782783352719,-4.6317420830654e-08,4.6227777815983e-08,-4.5079817278765e-08,8.4463080887622,0.0078080418696138,0.0055481083594223,0.013356150229036,0.079999396630835,1210
88257.754727605,0.32740129415444,2.7653321990878,2.782783352719,-4.6314776927065e-08,4.6225149267325e-08,-4.5077255160879e-08,8.4463080887622,0.0078084687906879,0.005548109355274,0.013356578145962,0.079999396630835,1210
88267.754727605,0.32740141191251,2.7653331937083,2.782783352719,-4.6312133487739e-08,4.6222521154651e-08,-4.5074693480234e-08,8.4463080887606,0.0078088956775949,0.0055481103509549,0.01335700602855,0.079999396630835,1210
88277.754727605,0.32740152965037,2.765334188159,2.782783352719,-4.6309490513014e-08,4.6219893499245e-08,-4.507213223565e-08,8.4463080887623,0.0078093225303373,0.0055481113464655,0.013357433876803,0.079999396630835,1210
88287.754727605,0.32740164736825,2.7653351824395,2.782783352719,-4.6306847963919e-08,4.6217266302988e-08,-4.5069571429082e-08,8.446308088759,0.0078097493489186,0.0055481123418064,0.013357861690725,0.079999396630835,1210
