time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
837.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
838.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
839.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
840.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
841.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
842.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
843.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
844.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
845.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
846.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
847.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
848.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
849.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
850.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
851.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
852.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
853.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
854.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
855.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
856.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
857.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
858.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
859.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
860.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
861.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
862.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
863.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
864.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
865.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
866.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
867.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
868.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
869.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
870.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
871.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
872.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
873.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
874.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
875.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
876.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
877.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
878.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
879.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
880.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
881.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
882.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
883.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
884.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
885.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
886.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
887.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
