time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.23077747769277,0.00088763384301405,0.00010291875688968,11.213799446788,1.2600707564933,0.0017724815077667,0.00020694908217419,18.873951733553,3.5535608437734,0.00088763384301405,0.00010291875688968,11.213799446788,1.2600707564933,9.9897660672353,10.012233332919,9.9897660672353,1.9968611175843,2.0108004452096,0.0039605357897484,44728.475189988,44420.035284751,2554.3706175106,5744.0080402961,89316.552955722,5136.3295749207,44728.475189988,2554.3706175106
0.23087747769277,0.00088761254029485,0.0001029398879766,11.213655890376,1.2600384357393,0.0017724389697721,0.00020699134038676,18.873753170994,3.5534862994417,0.00088761254029485,0.0001029398879766,11.213655890376,1.2600384357393,9.9897662999423,10.012233015338,9.9897662999423,1.9968611182344,2.0107981896562,0.0039605351667017,44727.401731428,44419.475783198,2554.8950761143,5743.886435068,89314.40943714,5137.3783938123,44727.401731428,2554.8950761143
0.23097747769277,0.00088759124343177,0.00010296101317917,11.213512307748,1.2600061094981,0.0017723964435021,0.00020703358683041,18.87355457275,3.5534117424876,0.00088759124343177,0.00010296101317917,11.213512307748,1.2600061094981,9.9897665326958,10.012232697703,9.9897665326958,1.9968611189193,2.0107959356435,0.0039605345435544,44726.328567961,44418.916195363,2555.4193886728,5743.7647940026,89312.266509371,5138.4269206077,44726.328567961,2555.4193886728
0.23107747769277,0.00088756995242139,0.00010298213250088,11.213368698966,1.2599737777839,0.00177235392895,0.00020707582151211,18.873355938904,3.5533371729429,0.00088756995242139,0.00010298213250088,11.213368698966,1.2599737777839,9.9897667654957,10.012232380015,9.9897667654957,1.9968611196389,2.0107936831697,0.0039605339203067,44725.255699417,44418.356521466,2555.9435552725,5743.643117174,89310.124172071,5139.4751554801,44725.255699417,2555.9435552725
0.23117747769277,0.00088754866726031,0.00010300324594522,11.21322506409,1.2599414406104,0.0017723114261088,0.00020711804443885,18.873157269541,3.5532625908398,0.00088754866726031,0.00010300324594522,11.21322506409,1.2599414406104,9.9897669983419,10.012232062275,9.9897669983419,1.9968611203931,2.0107914322331,0.0039605332969587,44724.183125622,44417.796761725,2556.4675759999,5743.5214046551,89307.982424894,5140.5230986024,44724.183125622,2556.4675759999
0.23127747769277,0.00088752738794512,0.00010302435351566,11.213081403189,1.2599090979933,0.0017722689349717,0.00020716025561757,18.872958564744,3.5531879962102,0.00088752738794512,0.00010302435351566,11.213081403189,1.2599090979933,9.9897672312343,10.012231744481,9.9897672312343,1.9968611211819,2.0107891828321,0.0039605326735108,44723.110846405,44417.236916369,2556.9914509415,5743.3996565219,89305.841267494,5141.5707501473,44723.110846405,2556.9914509415
0.23137747769277,0.00088750611447239,0.00010304545521569,11.212937716319,1.2598767499456,0.0017722264555319,0.00020720245505523,18.8727598246,3.5531133890863,0.00088750611447239,0.00010304545521569,11.212937716319,1.2598767499456,9.9897674641728,10.012231426636,9.9897674641728,1.9968611220052,2.010786934965,0.0039605320499633,44722.038861595,44416.676985613,2557.5151801834,5743.2778728464,89303.700699526,5142.6181102875,44722.038861595,2557.5151801834
0.23147747769277,0.00088748484683875,0.00010306655104877,11.212794003542,1.2598443964813,0.0017721839877824,0.00020724464275878,18.87256104919,3.5530387694998,0.00088748484683875,0.00010306655104877,11.212794003542,1.2598443964813,9.9897676971572,10.012231108737,9.9897676971572,1.9968611228631,2.0107846886301,0.0039605314263162,44720.967171019,44416.116969673,2558.0387638118,5743.156053702,89301.560720647,5143.6651791952,44720.967171019,2558.0387638118
0.23157747769277,0.00088746358504077,0.00010308764101837,11.212650264925,1.2598120376158,0.0017721415317166,0.00020728681873515,18.8723622386,3.552964137483,0.00088746358504077,0.00010308764101837,11.212650264925,1.2598120376158,9.9897679301875,10.012230790786,9.9897679301875,1.9968611237555,2.0107824438257,0.0039605308025701,44719.895774508,44415.556868779,2558.562201913,5743.0341991638,89299.421330512,5144.7119570428,44719.895774508,2558.562201913
0.23167747769277,0.00088744232907508,0.00010310872512797,11.212506500525,1.2597796733622,0.0017720990873275,0.00020732898299129,18.872163392912,3.5528894930674,0.00088744232907508,0.00010310872512797,11.212506500525,1.2597796733622,9.9897681632636,10.012230472783,9.9897681632636,1.9968611246823,2.0107802005502,0.0039605301787249,44718.824671888,44414.996683142,2559.0854945729,5742.912309304,89297.282528778,5145.7584440024,44718.824671888,2559.0854945729
0.23177747769277,0.00088742107893827,0.00010312980338101,11.212362710407,1.2597473037352,0.0017720566546084,0.00020737113553411,18.871964512211,3.5528148362851,0.00088742107893827,0.00010312980338101,11.212362710407,1.2597473037352,9.9897683963852,10.012230154728,9.9897683963852,1.9968611256435,2.0107779588018,0.0039605295547811,44717.753862991,44414.436412985,2559.6086418774,5742.7903841966,89295.1443151,5146.8046402457,44717.753862991,2559.6086418774
0.23187747769277,0.00088739983462696,0.00010315087578097,11.21221889463,1.2597149287484,0.0017720142335525,0.00020741327637053,18.871765596581,3.5527401671677,0.00088739983462696,0.00010315087578097,11.21221889463,1.2597149287484,9.9897686295525,10.012229836622,9.9897686295525,1.996861126639,2.0107757185789,0.0039605289307389,44716.683347644,44413.876058525,2560.1316439124,5742.6684239141,89293.006689136,5147.8505459446,44716.683347644,2560.1316439124
0.23197747769277,0.00088737859613776,0.0001031719423313,11.212075053257,1.2596825484163,0.0017719718241529,0.00020745540550747,18.871566646104,3.552665485747,0.00088737859613776,0.0001031719423313,11.212075053257,1.2596825484163,9.9897688627652,10.012229518463,9.9897688627652,1.9968611276689,2.0107734798799,0.0039605283065984,44715.613125677,44413.315619983,2560.6545007637,5742.5464285303,89290.869650544,5148.8961612706,44715.613125677,2560.6545007637
0.23207747769277,0.00088735736346728,0.00010319300303544,11.211931186351,1.2596501627531,0.0017719294264028,0.00020749752295182,18.871367660865,3.552590792055,0.00088735736346728,0.00010319300303544,11.211931186351,1.2596501627531,9.9897690960231,10.012229200252,9.9897690960231,1.996861128733,2.0107712427029,0.0039605276823601,44714.54319692,44412.755097576,2561.1772125169,5742.4243981182,89288.73319898,5149.941486395,44714.54319692,2561.1772125169
0.23217747769277,0.00088733613661216,0.00010321405789685,11.211787293971,1.2596177717727,0.0017718870402955,0.0002075396287105,18.871168640946,3.5525160861232,0.00088733613661216,0.00010321405789685,11.211787293971,1.2596177717727,9.9897693293264,10.012228881991,9.9897693293264,1.9968611298313,2.0107690070465,0.003960527058024,44713.473561202,44412.194491524,2561.6997792576,5742.3023327508,89286.597334102,5150.986521489,44713.473561202,2561.6997792576
0.23227747769277,0.000887314915569,0.00010323510691898,11.211643376181,1.2595853754892,0.0017718446658241,0.00020758172279038,18.870969586432,3.5524413679832,0.000887314915569,0.00010323510691898,11.211643376181,1.2595853754892,9.9897695626747,10.012228563677,9.9897695626747,1.9968611309638,2.0107667729089,0.0039605264335905,44712.404218353,44411.633802044,2562.2222010713,5742.180232501,89284.46205557,5152.0312667237,44712.404218353,2562.2222010713
0.23237747769277,0.00088729370033445,0.00010325615010526,11.21149943304,1.2595529739166,0.001771802302982,0.00020762380519835,18.870770497405,3.5523666376667,0.00088729370033445,0.00010325615010526,11.21149943304,1.2595529739166,9.989769796068,10.012228245313,9.989769796068,1.9968611321304,2.0107645402884,0.0039605258090598,44711.335168204,44411.073029353,2562.7444780435,5742.0580974417,89282.327363041,5153.0757222698,44711.335168204,2562.7444780435
0.23247747769277,0.00088727249090513,0.00010327718745913,11.211355464612,1.259520567069,0.0017717599517623,0.00020766587594128,18.870571373947,3.5522918952053,0.00088727249090513,0.00010327718745913,11.211355464612,1.259520567069,9.9897700295062,10.012227926897,9.9897700295062,1.9968611333311,2.0107623091835,0.0039605251844321,44710.266410584,44410.51217367,2563.2666102594,5741.9359276455,89280.193256175,5154.1198882981,44710.266410584,2563.2666102594
0.23257747769277,0.00088725128727768,0.00010329821898402,11.211211470956,1.2594881549605,0.0017717176121583,0.00020770793502606,18.870372216143,3.5522171406305,0.00088725128727768,0.00010329821898402,11.211211470956,1.2594881549605,9.9897702629892,10.01222760843,9.9897702629892,1.9968611345659,2.0107600795923,0.0039605245597078,44709.197945325,44409.951235212,2563.7885978044,5741.8137231852,89278.059734631,5155.163764979,44709.197945325,2563.7885978044
0.23267747769277,0.00088723008944873,0.00010331924468338,11.211067452134,1.2594557376049,0.0017716752841632,0.00020774998245954,18.870173024076,3.5521423739739,0.00088723008944873,0.00010331924468338,11.211067452134,1.2594557376049,9.9897704965169,10.012227289913,9.9897704965169,1.9968611358346,2.0107578515134,0.003960523934887,44708.129772256,44409.390214196,2564.3104407635,5741.6914841334,89275.926798068,5156.207352483,44708.129772256,2564.3104407635
0.23277747769277,0.00088720889741493,0.00010334026456062,11.210923408208,1.2594233150163,0.0017716329677703,0.00020779201824857,18.869973797826,3.5520675952668,0.00088720889741493,0.00010334026456062,11.210923408208,1.2594233150163,9.9897707300892,10.012226971345,9.9897707300892,1.9968611371373,2.010755624945,0.00396052330997,44707.061891208,44408.829110838,2564.8321392219,5741.5692105624,89273.794446148,5157.2506509801,44707.061891208,2564.8321392219
0.23287747769277,0.00088718771117292,0.00010336127861917,11.210779339237,1.2593908872087,0.0017715906629729,0.0002078340424,18.869774537478,3.5519928045408,0.00088718771117292,0.00010336127861917,11.210779339237,1.2593908872087,9.9897709637059,10.012226652726,9.9897709637059,1.996861138474,2.0107533998855,0.003960522684957,44705.994302013,44408.267925356,2565.3536932645,5741.4469025448,89271.662678529,5158.2936606403,44705.994302013,2565.3536932645
0.23297747769277,0.00088716653071935,0.00010338228686245,11.210635245285,1.259358454196,0.0017715483697641,0.00020787605492069,18.869575243114,3.5519180018271,0.00088716653071935,0.00010338228686245,11.210635245285,1.259358454196,9.989771197367,10.012226334056,9.989771197367,1.9968611398445,2.0107511763333,0.0039605220598484,44704.927004501,44407.706657965,2565.8751029762,5741.3245601529,89269.531494873,5159.3363816336,44704.927004501,2565.8751029762
0.23307747769277,0.00088714535605087,0.00010340328929388,11.210491126408,1.2593260159915,0.0017715060881373,0.00020791805581746,18.869375914818,3.5518431871574,0.00088714535605087,0.00010340328929388,11.210491126408,1.2593260159915,9.9897714310724,10.012226015337,9.9897714310724,1.9968611412488,2.0107489542866,0.0039605214346443,44703.859998504,44407.145308878,2566.3963684418,5741.2021834578,89267.40089484,5160.3788141293,44703.859998504,2566.3963684418
0.23317747769277,0.00088712418716414,0.00010342428591687,11.210346982674,1.2592935726108,0.0017714638180858,0.00020796004509713,18.869176552669,3.5517683605626,0.00088712418716414,0.00010342428591687,11.210346982674,1.2592935726108,9.9897716648219,10.012225696567,9.9897716648219,1.9968611426869,2.0107467337439,0.0039605208093449,44702.793283853,44406.583878321,2566.9174897462,5741.0797725341,89265.270878093,5161.4209582972,44702.793283853,2566.9174897462
0.23327747769277,0.0008871030240558,0.00010344527673483,11.21020281414,1.2592611240666,0.0017714215596028,0.00020800202276654,18.868977156753,3.5516935220746,0.0008871030240558,0.00010344527673483,11.21020281414,1.2592611240666,9.9897718986155,10.012225377747,9.9897718986155,1.9968611441588,2.0107445147035,0.0039605201839506,44701.72686038,44406.022366503,2567.4384669738,5740.9573274525,89263.141444293,5162.4628143065,44701.72686038,2567.4384669738
0.23337747769277,0.00088708186672254,0.00010346626175117,11.210058620864,1.2592286703726,0.0017713793126817,0.0002080439888325,18.868777727149,3.551618671724,0.00088708186672254,0.00010346626175117,11.210058620864,1.2592286703726,9.989772132453,10.012225058877,9.989772132453,1.9968611456644,2.0107422971638,0.0039605195584616,44700.660727916,44405.460773637,2567.9593002094,5740.8348482844,89261.012593101,5163.5043823262,44700.660727916,2567.9593002094
0.23347747769277,0.000887060715161,0.00010348724096929,11.209914402911,1.259196211543,0.0017713370773157,0.00020808594330181,18.868578263941,3.5515438095422,0.000887060715161,0.00010348724096929,11.209914402911,1.259196211543,9.9897723663343,10.012224739958,9.9897723663343,1.9968611472036,2.0107400811232,0.003960518932878,44699.594886293,44404.89909994,2568.4799895372,5740.7123351022,89258.884324181,5164.5456625255,44699.594886293,2568.4799895372
0.23357747769277,0.00088703956936786,0.00010350821439259,11.209770160339,1.2591637475919,0.0017712948534981,0.00020812788618127,18.868378767211,3.5514689355607,0.00088703956936786,0.00010350821439259,11.209770160339,1.2591637475919,9.9897726002594,10.012224420988,9.9897726002594,1.9968611487765,2.01073786658,0.0039605183072003,44698.529335344,44404.337345629,2569.0005350419,5740.5897879779,89256.756637195,5165.5866550729,44698.529335344,2569.0005350419
0.23367747769277,0.00088701842933979,0.00010352918202448,11.209625893209,1.2591312785326,0.0017712526412223,0.00020816981747769,18.86817923704,3.5513940498102,0.00088701842933979,0.00010352918202448,11.209625893209,1.2591312785326,9.9897728342281,10.012224101969,9.9897728342281,1.9968611503829,2.0107356535326,0.0039605176814285,44697.464074901,44403.775510915,2569.5209368075,5740.4672069827,89254.629531806,5166.6273601373,44697.464074901,2569.5209368075
0.23377747769277,0.00088699729507347,0.00010355014386834,11.209481601583,1.2590988043793,0.0017712104404816,0.00020821173719784,18.86797967351,3.5513191523219,0.00088699729507347,0.00010355014386834,11.209481601583,1.2590988043793,9.9897730682403,10.012223782901,9.9897730682403,1.9968611520229,2.0107334419794,0.003960517055563,44696.399104796,44403.213596015,2570.0411949184,5740.3445921885,89252.503007678,5167.6677778871,44696.399104796,2570.0411949184
0.23387747769277,0.00088697616656556,0.00010357109992756,11.209337285519,1.2590663251457,0.0017711682512693,0.0002082536453485,18.867780076704,3.5512442431272,0.00088697616656556,0.00010357109992756,11.209337285519,1.2590663251457,9.989773302296,10.012223463784,9.989773302296,1.9968611536964,2.0107312319187,0.003960516429604,44695.334424862,44402.651601142,2570.5613094587,5740.2219436669,89250.377064474,5168.7079084904,44695.334424862,2570.5613094587
0.23397747769277,0.00088695504381277,0.00010359205020552,11.209192945079,1.2590338408457,0.0017711260735787,0.00020829554193646,18.867580446702,3.5511693222568,0.00088695504381277,0.00010359205020552,11.209192945079,1.2590338408457,9.9897735363949,10.012223144617,9.9897735363949,1.9968611554033,2.0107290233489,0.0039605158035518,44694.270034932,44402.089526511,2571.0812805125,5740.0992614893,89248.251701859,5169.7477521155,44694.270034932,2571.0812805125
0.23407747769277,0.00088693392681176,0.00010361299470562,11.209048580321,1.2590013514926,0.0017710839074032,0.00020833742696848,18.867380783587,3.5510943897417,0.00088693392681176,0.00010361299470562,11.209048580321,1.2590013514926,9.9897737705371,10.012222825401,9.9897737705371,1.9968611571436,2.0107268162684,0.0039605151774065,44693.205934838,44401.527372332,2571.6011081637,5739.9765457265,89246.126919496,5170.7873089302,44693.205934838,2571.6011081637
0.23417747769277,0.00088691281555922,0.00010363393343124,11.208904191309,1.258968857101,0.0017710417527362,0.00020837930045131,18.867181087439,3.551019445613,0.00088691281555922,0.00010363393343124,11.208904191309,1.258968857101,9.9897740047223,10.012222506137,9.9897740047223,1.9968611589173,2.0107246106756,0.0039605145511684,44692.142124413,44400.965138824,2572.1207924961,5739.853796451,89244.002717051,5171.8265791024,44692.142124413,2572.1207924961
0.23427747769277,0.00088689171005186,0.00010365486638574,11.208759778101,1.258936357684,0.0017709996095709,0.00020842116239171,18.86698135834,3.5509444899016,0.00088689171005186,0.00010365486638574,11.208759778101,1.258936357684,9.9897742389506,10.012222186824,9.9897742389506,1.9968611607243,2.0107224065689,0.0039605139248378,44691.078603492,44400.402826197,2572.6403335937,5739.7310137332,89241.879094189,5172.8655627997,44691.078603492,2572.6403335937
