time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
38513.402620508,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38515.760568199,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38518.354310659,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38521.207427365,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38524.345855742,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38527.798126956,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38531.595625292,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38535.772873461,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38540.367846448,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38545.422316733,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38550.982234046,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38557.098143091,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38563.82564304,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38571.225892984,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38579.366167923,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38588.320470356,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38598.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38608.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38618.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38628.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38638.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38648.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38658.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38668.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38678.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38688.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38698.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38708.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38718.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38728.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38738.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38748.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38758.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38768.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38778.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38788.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38798.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38808.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38818.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38828.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38838.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38848.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38858.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38868.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38878.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38888.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38898.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38908.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38918.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38928.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38938.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38948.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38958.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38968.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38978.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38988.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38998.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39008.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39018.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39028.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39038.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39048.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39058.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39068.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39078.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39088.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39098.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39108.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39118.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39128.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39138.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39148.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39158.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39168.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39178.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39188.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39198.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39208.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39218.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39228.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39238.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39248.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39258.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39268.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39278.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39288.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39298.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39308.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39318.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39328.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39338.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39348.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39358.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39368.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39378.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39388.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39398.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39408.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39418.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39428.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39438.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39448.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39458.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39468.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39478.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39488.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39498.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39508.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39518.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39528.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39538.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39548.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39558.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39568.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39578.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39588.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39598.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39608.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39618.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39628.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39638.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39648.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39658.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39668.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39678.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39688.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39698.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39708.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39718.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39728.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39738.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39748.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39758.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39768.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39778.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39788.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39798.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39808.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39818.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39828.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39838.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39848.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39858.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39868.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39878.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39888.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39898.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39908.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39918.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39928.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39938.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39948.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39958.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39968.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39978.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39988.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
39998.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40008.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40018.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40028.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40038.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40048.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40058.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40068.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40078.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40088.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40098.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40108.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40118.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40128.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40138.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40148.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40158.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40168.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40178.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40188.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40198.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40208.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40218.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40228.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40238.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40248.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40258.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40268.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40278.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40288.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40298.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40308.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40318.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40328.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40338.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40348.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40358.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40368.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40378.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40388.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40398.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40408.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40418.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40428.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40438.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40448.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40458.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40468.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40478.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40488.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40498.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40508.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40518.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40528.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40538.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40548.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40558.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40568.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40578.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40588.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40598.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40608.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40618.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40628.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40638.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40648.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40658.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40668.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40678.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40688.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40698.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40708.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40718.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40728.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40738.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
40748.170203031,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
