time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
44577.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44587.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44597.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44607.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44617.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44627.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44637.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44647.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44657.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44667.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44677.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44687.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44697.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44707.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44717.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44727.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44737.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44747.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44757.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44767.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44777.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44787.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44797.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44807.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44817.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44827.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44837.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44847.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44857.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44867.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44877.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44887.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44897.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44907.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44917.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44927.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44937.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44947.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44957.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44967.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44977.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44987.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44997.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45007.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45017.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45027.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45037.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45047.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45057.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45067.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45077.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45087.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45097.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45107.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45117.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45127.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45137.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45147.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45157.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45167.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45177.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45187.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45197.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45207.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45217.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45227.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45237.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45247.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45257.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45267.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45277.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45287.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45297.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45307.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45317.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45327.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45337.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45347.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45357.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45367.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45377.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45387.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45397.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45407.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45417.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45427.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45437.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45447.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45457.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45467.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45477.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45487.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45497.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45507.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45517.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45527.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45537.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45547.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45557.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45567.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45577.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45587.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45597.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45607.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45617.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45627.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45637.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45647.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45657.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45667.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45677.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45687.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45697.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45707.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45717.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45727.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45737.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45747.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45757.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45767.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45777.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45787.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45797.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45807.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45817.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45827.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45837.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45847.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45857.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45867.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45877.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45887.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45897.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45907.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45917.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45927.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45937.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45947.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45957.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45967.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45977.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45987.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
45997.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46007.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46017.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46027.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46037.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46047.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46057.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46067.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46077.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46087.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46097.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46107.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46117.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46127.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46137.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46147.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46157.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46167.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46177.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46187.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46197.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46207.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46217.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46227.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46237.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46247.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46257.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46267.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46277.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46287.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46297.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46307.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46317.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46327.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46337.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46347.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46357.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46367.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46377.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46387.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46397.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46407.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46417.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46427.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46437.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46447.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46457.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46467.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46477.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46487.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46497.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46507.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46517.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46527.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46537.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46547.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46557.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46567.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46577.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46587.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46597.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46607.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46617.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46627.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46637.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46647.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46657.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46667.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46677.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46687.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46697.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46707.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46717.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46727.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46737.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46747.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46757.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46767.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46777.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46787.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46797.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46807.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46817.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46827.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46837.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46847.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46857.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46867.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46877.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
46887.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
