time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
7515.9028789808,0.35394644998472,2.3434052418241,0.33190068210788,-2.5255326424966e-08,-6.8947188879999e-07,-4.0092646024834e-06,-1.723679722e-08,-8.0185292049667e-09,7.9074970043897e-09,3.0966007631374e-07,8.2997548273148e-08,7.7415019078434e-09,1.659950965463e-10,1.542581481859e-08,0.00019554881199169
7540.794334627,0.3541211581729,2.3434906743937,0.33192176940276,-2.5246255381717e-08,-6.8911149218911e-07,-4.0092340384943e-06,-1.7227787304728e-08,-8.0184680769887e-09,7.9154160795794e-09,3.099729162605e-07,8.3046586533449e-08,7.7493229065125e-09,1.660931730669e-10,1.5426690518025e-08,0.00019558888799164
7565.6857902731,0.35429397525536,2.3435751762145,0.3319426000795,-2.5237283294641e-08,-6.8875502401031e-07,-4.0092038471918e-06,-1.7218875600258e-08,-8.0184076943837e-09,7.9232493051926e-09,3.1028236983586e-07,8.3095029648038e-08,7.7570592458965e-09,1.6619005929608e-10,1.5427555538144e-08,0.00019562852932154
7590.5772459193,0.3544649218411,2.3436587575926,0.33196317740449,-2.5228409064359e-08,-6.884024406736e-07,-4.0091740237595e-06,-1.721006101684e-08,-8.0183480475191e-09,7.9309976220353e-09,3.1058847406947e-07,8.314288514928e-08,7.7647118517367e-09,1.6628577029856e-10,1.5428410016043e-08,0.00019566774073602
7615.4687015654,0.35463401831299,2.343741428717,0.33198350460452,-2.5219631604571e-08,-6.8805369910568e-07,-4.0091445634643e-06,-1.7201342477642e-08,-8.0182891269287e-09,7.9386619594431e-09,3.1089126553987e-07,8.319016047316e-08,7.7722816384968e-09,1.6638032094632e-10,1.5429254086868e-08,0.00019570652693724
7640.3601572116,0.35480128482976,2.3438231996594,0.33200358486432,-2.5210949842028e-08,-6.8770875674792e-07,-4.0091154616648e-06,-1.7192718918698e-08,-8.0182309233297e-09,7.9462432335024e-09,3.1119078030361e-07,8.3236862956134e-08,7.7797695075901e-09,1.6647372591227e-10,1.5430087883672e-08,0.00019574489257525
7665.2516128577,0.35496674132831,2.343904080376,0.3320234213261,-2.5202362715929e-08,-6.873675715337e-07,-4.0090867137932e-06,-1.7184189288342e-08,-8.0181734275865e-09,7.9537423490831e-09,3.1148705397645e-07,8.3282999835949e-08,7.7871763494112e-09,1.665659996719e-10,1.5430911537507e-08,0.00019578284224857
7690.1430685039,0.35513040752621,2.3439840807089,0.33204301708986,-2.5193869177595e-08,-6.8703010187662e-07,-4.00905831534e-06,-1.7175752546915e-08,-8.01811663068e-09,7.9611602008535e-09,3.1178012177389e-07,8.3328578253137e-08,7.7945030443472e-09,1.6665715650627e-10,1.5431725177576e-08,0.00019582038050472
7715.03452415,0.35529230292409,2.3440632103875,0.33206237521385,-2.5185468190336e-08,-6.8669630666544e-07,-4.0090302618498e-06,-1.7167407666636e-08,-8.0180605236997e-09,7.9684976736507e-09,3.1207001852583e-07,8.3373605252519e-08,7.8017504631457e-09,1.6674721050504e-10,1.5432528931346e-08,0.00019585751184082
7739.9259797962,0.3554524468081,2.3441414790297,0.33208149871504,-2.5177158729341e-08,-6.8636614525981e-07,-4.0090025489228e-06,-1.7159153631495e-08,-8.0180050978456e-09,7.9757556426521e-09,3.123567786833e-07,8.3418087784789e-08,7.8089194670825e-09,1.6683617556958e-10,1.5433322924603e-08,0.00019589424070417
7764.8174354423,0.35561085825229,2.3442188961438,0.3321003905697,-2.5168939781566e-08,-6.8603957748533e-07,-4.0089751722164e-06,-1.7150989437133e-08,-8.0179503444329e-09,7.9829349734965e-09,3.1264043632321e-07,8.3462032708178e-08,7.8160109080802e-09,1.6692406541636e-10,1.5434107281469e-08,0.00019593057149279
7789.7088910885,0.35576755611844,2.3442954711144,0.33211905364898,-2.5160810345838e-08,-6.857165636355e-07,-4.0089481274751e-06,-1.7142914090887e-08,-8.0178962549503e-09,7.9900365001349e-09,3.1292102429943e-07,8.3505446324584e-08,7.8230256074857e-09,1.6701089264917e-10,1.5434882124199e-08,0.00019596650855341
7814.6003467347,0.35592255906205,2.3443712132568,0.33213749082118,-2.5152769437487e-08,-6.8539706465084e-07,-4.0089214106079e-06,-1.7134926616271e-08,-8.0178428212159e-09,7.9970610768566e-09,3.131985762834e-07,8.3548334885727e-08,7.8299644070851e-09,1.6709666977145e-10,1.5435647572894e-08,0.00019600205618749
7841.9809479454,0.35609112737463,2.3444535790267,0.33215751448918,-2.5144025471564e-08,-6.8504962722536e-07,-4.0088923954649e-06,-1.7126240680634e-08,-8.0177847909298e-09,8.0047003444288e-09,3.1350042054176e-07,8.3594915442461e-08,7.8375105135439e-09,1.6718983088492e-10,1.5436478863708e-08,0.00019604071403738
7869.3615491562,0.35625769190028,2.344534960497,0.33217727223566,-2.5135386120224e-08,-6.8470634350891e-07,-4.0088637662508e-06,-1.7117658587723e-08,-8.0177275325015e-09,8.0122486588874e-09,3.1379867606744e-07,8.3640878600672e-08,7.844966901686e-09,1.6728175720134e-10,1.5437299091385e-08,0.00019607891153382
7896.742150367,0.35642227628886,2.3446153693934,0.3321967676825,-2.5126850130788e-08,-6.8436716382219e-07,-4.0088355176165e-06,-1.7109179095555e-08,-8.017671035233e-09,8.0197070764368e-09,3.1409338447073e-07,8.3686232334302e-08,7.8523346117682e-09,1.673724646686e-10,1.5438108408223e-08,0.00019611665412535
7924.1227515777,0.35658490412106,2.344694817501,0.33221600445095,-2.5118416255983e-08,-6.8403203869623e-07,-4.0088076442887e-06,-1.7100800967406e-08,-8.0176152885775e-09,8.0270766796218e-09,3.1438458832658e-07,8.3730985728725e-08,7.8596147081644e-09,1.6746197145745e-10,1.5438906966413e-08,0.00019615394724947
7951.5033527885,0.35674559877112,2.3447733163774,0.33223498611292,-2.5110083256828e-08,-6.8370091899406e-07,-4.0087801409884e-06,-1.7092522974851e-08,-8.0175602819768e-09,8.0343585297477e-09,3.1467232946545e-07,8.3775146555652e-08,7.8668082366364e-09,1.675502931113e-10,1.5439694915134e-08,0.0001961907962895
7978.8839539993,0.35690438334771,2.3448508775373,0.33225371619662,-2.5101849911851e-08,-6.8337375626709e-07,-4.0087530025871e-06,-1.7084343906677e-08,-8.0175060051742e-09,8.0415536806334e-09,3.1495664937862e-07,8.3818723083919e-08,7.8739162344656e-09,1.6763744616784e-10,1.5440472402207e-08,0.00019622720657195
8006.26455521,0.35706128069416,2.344927512325,0.33227219818214,-2.5093715013644e-08,-6.8305050262302e-07,-4.0087262240343e-06,-1.7076262565576e-08,-8.0174524480686e-09,8.0486631704266e-09,3.1523758893799e-07,8.3861723488368e-08,7.8809397234498e-09,1.6772344697674e-10,1.54412395725e-08,0.00019626318336009
8033.6451564208,0.35721631337944,2.3450032319458,0.33229043549882,-2.5085677369097e-08,-6.8273111073631e-07,-4.0086998003445e-06,-1.7068277768408e-08,-8.0173996006891e-09,8.0556880242612e-09,3.1551518851104e-07,8.3904155742543e-08,7.8878797127761e-09,1.6780831148509e-10,1.5441996568794e-08,0.0001962987318537
8061.0257576316,0.35736950370071,2.3450780474661,0.3323084315257,-2.5077735799728e-08,-6.824155338608e-07,-4.0086737266041e-06,-1.706038834652e-08,-8.0173474532083e-09,8.0626292550738e-09,3.1578948798928e-07,8.3946027670918e-08,7.894737199732e-09,1.6789205534184e-10,1.5442743531837e-08,0.00019633385718952
8088.4063588423,0.3575208736863,2.3451519698148,0.33232618959221,-2.5069889141699e-08,-6.8210372583023e-07,-4.0086479979717e-06,-1.7052593145756e-08,-8.0172959959435e-09,8.0694878636739e-09,3.1606052678936e-07,8.3987346969975e-08,7.9015131697339e-09,1.6797469393995e-10,1.5443480600364e-08,0.00019636856444198
8115.7869600531,0.35767044509885,2.3452250097851,0.33234371297895,-2.5062136245708e-08,-6.8179564105415e-07,-4.008622609677e-06,-1.7044891026354e-08,-8.0172452193539e-09,8.0762648388605e-09,3.1632834385697e-07,8.4028121218105e-08,7.9082085964243e-09,1.6805624243621e-10,1.5444207911116e-08,0.00019640285862395
8143.1675612639,0.35781823943848,2.3452971780362,0.33236100491854,-2.5054475976832e-08,-6.8149123451176e-07,-4.0085975570192e-06,-1.7037280862794e-08,-8.0171951140383e-09,8.0829611575565e-09,3.1659297767179e-07,8.4068357880911e-08,7.9148244417947e-09,1.6813671576182e-10,1.5444925598848e-08,0.00019643674468746
8170.5481624746,0.35796427794601,2.3453684850954,0.33237806859644,-2.504690721433e-08,-6.8119046174387e-07,-4.0085728353666e-06,-1.7029761543597e-08,-8.0171456707332e-09,8.0895777849475e-09,3.1685446625272e-07,8.4108064314804e-08,7.9213616563179e-09,1.6821612862961e-10,1.5445633796351e-08,0.00019647022752449
8197.9287636854,0.35810858160609,2.3454389413593,0.33239490715163,-2.5039428851423e-08,-6.8089327884452e-07,-4.0085484401552e-06,-1.7022331971113e-08,-8.0170968803104e-09,8.0961156746225e-09,3.1711284716331e-07,8.414724776984e-08,7.9278211790829e-09,1.6829449553968e-10,1.5446332634473e-08,0.00019650331196766
8225.3093648962,0.35825117114941,2.3455085571348,0.33241152365784,-2.5032039795919e-08,-6.8059964248339e-07,-4.0085243669172e-06,-1.7014991062085e-08,-8.0170487338345e-09,8.1025757754508e-09,3.1736815781756e-07,8.4185915005957e-08,7.9342039454389e-09,1.6837183001191e-10,1.5447022242161e-08,0.00019653600279238
8255.428026228,0.35840606503669,2.3455841761405,0.33242954909657,-2.5024013655698e-08,-6.8028068600445e-07,-4.0084982527935e-06,-1.7007017150111e-08,-8.0169965055871e-09,8.1095931641767e-09,3.1764549765525e-07,8.4227861397718e-08,7.9411374413812e-09,1.6845572279544e-10,1.5447770305184e-08,0.0001965715138687
8285.5466875599,0.35855893705091,2.3456588039508,0.33244731362286,-2.5016092824489e-08,-6.7996591161802e-07,-4.008472517019e-06,-1.6999147790451e-08,-8.016945034038e-09,8.1165187896476e-09,3.179192154887e-07,8.4269201215009e-08,7.9479803872176e-09,1.6853840243002e-10,1.5448507522348e-08,0.00019660656068553
8315.6653488917,0.35870981338472,2.3457324535176,0.33246482113491,-2.5008275922913e-08,-6.7965526459958e-07,-4.0084471539616e-06,-1.6991381614989e-08,-8.0168943079233e-09,8.1233538487629e-09,3.1818935844076e-07,8.4309943871909e-08,7.9547339610191e-09,1.6861988774382e-10,1.5449234055218e-08,0.00019664114927321
8345.7840102236,0.35885872012462,2.3458051377433,0.33248207548057,-2.5000561577222e-08,-6.7934869045374e-07,-4.0084221579391e-06,-1.6983717261344e-08,-8.0168443158782e-09,8.1300995476538e-09,3.1845597404982e-07,8.4350098204161e-08,7.9613993512455e-09,1.6870019640832e-10,1.5449950064411e-08,0.00019667528563711
8375.9026715554,0.35900568308347,2.3458768694176,0.33249908046352,-2.4992948432064e-08,-6.7904613540636e-07,-4.0083975234527e-06,-1.6976153385159e-08,-8.0167950469055e-09,8.136757009633e-09,3.1871910654763e-07,8.4389672971101e-08,7.9679776636908e-09,1.687793459422e-10,1.5450655708463e-08,0.00019670897572064
8406.0213328873,0.35915072777512,2.3459476611229,0.3325158398316,-2.4985435143016e-08,-6.7874754612492e-07,-4.0083732449468e-06,-1.6968688653123e-08,-8.0167464898935e-09,8.1433274383835e-09,3.1897880337189e-07,8.4428677043105e-08,7.9744700842973e-09,1.6885735408621e-10,1.5451351143377e-08,0.00019674222539521
8436.1399942191,0.35929387937051,2.3460175253187,0.33253235726983,-2.4978020387255e-08,-6.7845287012529e-07,-4.0083493170612e-06,-1.6961321753132e-08,-8.0166986341224e-09,8.1498119602494e-09,3.1923510890329e-07,8.4467118833576e-08,7.9808777225822e-09,1.6893423766715e-10,1.545203652318e-08,0.00019677504045531
8466.258655551,0.35943516271674,2.3460864742783,0.33254863640747,-2.4970702858792e-08,-6.7816205558886e-07,-4.0083257345353e-06,-1.6954051389722e-08,-8.0166514690707e-09,8.1562116991548e-09,3.194880674236e-07,8.4505006782441e-08,7.9872016855899e-09,1.6901001356488e-10,1.5452711998963e-08,0.00019680742661949
8496.3773168828,0.35957460233259,2.3461545201126,0.33256468081604,-2.4963481268828e-08,-6.7787505137745e-07,-4.0083024921958e-06,-1.6946876284436e-08,-8.0166049843916e-09,8.1625277724946e-09,3.197377229659e-07,8.4542349173513e-08,7.9934430741476e-09,1.6908469834703e-10,1.5453377719513e-08,0.00019683938953047
8526.4959782146,0.35971222241254,2.3462216747692,0.33258049401067,-2.4956354346042e-08,-6.7759180704476e-07,-4.0082795849617e-06,-1.6939795176119e-08,-8.0165591699234e-09,8.1687612820685e-09,3.1998411895084e-07,8.4579154148743e-08,7.999602973771e-09,1.6915830829749e-10,1.545403383128e-08,0.00019687093475602
8556.6146395465,0.35984804683096,2.3462879500344,0.33259607945094,-2.4949320836395e-08,-6.7731227282911e-07,-4.0082570078336e-06,-1.6932806820728e-08,-8.0165140156672e-09,8.1749133138623e-09,3.2022729817716e-07,8.4615429716682e-08,8.0056824544289e-09,1.6923085943336e-10,1.545468047839e-08,0.0001969020677899
8586.7333008783,0.3599820991464,2.3463533575356,0.33261144054184,-2.4942379502825e-08,-6.7703639964234e-07,-4.0082347558833e-06,-1.6925909991058e-08,-8.0164695117665e-09,8.180984939058e-09,3.2046730286165e-07,8.4651183758398e-08,8.0116825715412e-09,1.693023675168e-10,1.5455317802686e-08,0.00019693279405287
8616.8519622102,0.36011440260278,2.3464179087919,0.33262658061034,-2.4935529124909e-08,-6.7676413905525e-07,-4.0082128242639e-06,-1.6919103476381e-08,-8.0164256485279e-09,8.1869772305348e-09,3.2070417532962e-07,8.4686423647123e-08,8.0176043832405e-09,1.6937284729425e-10,1.5455945943742e-08,0.00019696311889499
8649.9824896752,0.36025794469027,2.346487940061,0.33264298347208,-2.4928097281869e-08,-6.7646876618756e-07,-4.0081890635902e-06,-1.6911719154689e-08,-8.0163781271804e-09,8.193478373364e-09,3.2096116667982e-07,8.4724603184193e-08,8.0240291669956e-09,1.6944920636839e-10,1.5456626460727e-08,0.00019699601906896
8683.1130171402,0.36039942909219,2.3465569640367,0.33265912729999,-2.4920772428204e-08,-6.761776428576e-07,-4.0081656783821e-06,-1.690444107144e-08,-8.0163313567641e-09,8.1998861550535e-09,3.2121447179116e-07,8.4762180137235e-08,8.030361794779e-09,1.6952436027447e-10,1.5457296214985e-08,0.00019702844696446
8716.2435446053,0.36053888506844,2.3466249951257,0.33267501630452,-2.4913553029435e-08,-6.7589070817234e-07,-4.0081426625631e-06,-1.6897267704308e-08,-8.0162853251261e-09,8.2062019048002e-09,3.2146414301681e-07,8.479916468998e-08,8.0366035754202e-09,1.6959832937996e-10,1.54579553808e-08,0.000197060409312
8749.3740720703,0.36067634172019,2.3466920476854,0.33269065463171,-2.4906437560577e-08,-6.7560790161676e-07,-4.0081200100792e-06,-1.6890197540419e-08,-8.0162400201584e-09,8.2124269517721e-09,3.217102327606e-07,8.483556637858e-08,8.042755819015e-09,1.6967113275716e-10,1.5458604131168e-08,0.00019709191280617
8782.5045995353,0.36081182781727,2.3467581358514,0.332706046447,-2.4899424514115e-08,-6.7532916337102e-07,-4.0080977149198e-06,-1.6883229084275e-08,-8.0161954298396e-09,8.2185625973717e-09,3.2195279231538e-07,8.4871394743584e-08,8.0488198078845e-09,1.6974278948717e-10,1.5459242636911e-08,0.00019712296406379
8815.6351270004,0.36094537174108,2.3468232736892,0.3327211956467,-2.4892512404449e-08,-6.7505443447897e-07,-4.0080757712372e-06,-1.6876360861974e-08,-8.0161515424744e-09,8.2246101481318e-09,3.2219187320504e-07,8.4906659002862e-08,8.0547968301261e-09,1.6981331800572e-10,1.5459871066121e-08,0.00019715356961409
8848.7656544654,0.36107700147392,2.3468874749066,0.3327361062988,-2.4885699764714e-08,-6.7478365673008e-07,-4.0080541732309e-06,-1.6869591418252e-08,-8.0161083464618e-09,8.2305708579422e-09,3.2242752483528e-07,8.4941368530137e-08,8.0606881208819e-09,1.6988273706027e-10,1.5460489583571e-08,0.00019718373589103
8881.8961819304,0.36120674459066,2.3469507531195,0.33275078225157,-2.4878985151082e-08,-6.7451677282145e-07,-4.0080329152728e-06,-1.6862919320536e-08,-8.0160658305456e-09,8.236445989936e-09,3.2265979701967e-07,8.4975532222177e-08,8.0664949254917e-09,1.6995106444435e-10,1.5461098351564e-08,0.00019721346923707
8915.0267093954,0.36133462827049,2.3470131217129,0.3327652273159,-2.4872367140394e-08,-6.7425372626992e-07,-4.008011991823e-06,-1.6856343156748e-08,-8.016023983646e-09,8.2422367796015e-09,3.228887384659e-07,8.5009158976944e-08,8.0722184616476e-09,1.7001831795389e-10,1.5461697529164e-08,0.0001972427759022
8948.1572368605,0.36146067929753,2.3470745938723,0.33277944524709,-2.4865844330327e-08,-6.7399446141807e-07,-4.0079913974378e-06,-1.6849861535452e-08,-8.0159827948756e-09,8.2479444431e-09,3.2311439712208e-07,8.5042257523959e-08,8.0778599280521e-09,1.7008451504792e-10,1.5462287272713e-08,0.00019727166204535
8981.2877643255,0.3615849240672,2.3471351825879,0.3327934397392,-2.4859415339164e-08,-6.7373892342472e-07,-4.0079711267732e-06,-1.6843473085618e-08,-8.0159422535464e-09,8.2535701798239e-09,3.2333682027809e-07,8.5074836435785e-08,8.0834205069523e-09,1.7014967287157e-10,1.5462867735793e-08,0.00019730013373573
9014.4182917905,0.36170738859108,2.3471949006946,0.33280721441902,-2.4853078805447e-08,-6.7348705825089e-07,-4.0079511745876e-06,-1.6837176456272e-08,-8.0159023491753e-09,8.2591151824558e-09,3.2355605499684e-07,8.5106903767431e-08,8.088901374921e-09,1.7021380753486e-10,1.5463439069215e-08,0.00019732819695569
9050.8618720021,0.36184007491361,2.3472596005124,0.33282211707555,-2.4846213756802e-08,-6.7321418317624e-07,-4.0079295886978e-06,-1.6830354579406e-08,-8.0158591773955e-09,8.2651228518865e-09,3.2379358628852e-07,8.5141597336714e-08,8.0948396572131e-09,1.7028319467343e-10,1.5464057173725e-08,0.00019735860196055
9087.3054522136,0.36197067238519,2.3473232789469,0.3328367628392,-2.4839457168202e-08,-6.7294561672191e-07,-4.0079083750773e-06,-1.6823640418048e-08,-8.0158167501545e-09,8.2710357850651e-09,3.2402737596246e-07,8.5175693001842e-08,8.1006843990614e-09,1.7035138600368e-10,1.5464664608652e-08,0.0001973885277147
9123.7490324251,0.36209921361021,2.3473859520094,0.33285115623353,-2.4832807335437e-08,-6.726812912442e-07,-4.007887527166e-06,-1.6817032281105e-08,-8.015775054332e-09,8.2768554594797e-09,3.2425748223369e-07,8.5209201818764e-08,8.1064370558422e-09,1.7041840363753e-10,1.5465261562094e-08,0.00019741798171246
9160.1926126367,0.362225730971,2.3474476356351,0.33286530173146,-2.4826262566391e-08,-6.7242113958037e-07,-4.0078670384411e-06,-1.6810528489509e-08,-8.0157340768823e-09,8.2825833537258e-09,3.244839634314e-07,8.5242133970413e-08,8.1120990857849e-09,1.7048426794083e-10,1.5465848220266e-08,0.00019744697139836
9196.6361928482,0.36235025643749,2.3475083455287,0.3328792037389,-2.481982119086e-08,-6.7216509543681e-07,-4.0078469024697e-06,-1.680412738592e-08,-8.0156938049394e-09,8.2882209182625e-09,3.2470687674023e-07,8.5274499878369e-08,8.1176719185057e-09,1.7054899975674e-10,1.5466424766543e-08,0.00019747550412055
9233.0797730597,0.36247282150041,2.3475680971572,0.33289286658298,-2.4813481563867e-08,-6.7191309351892e-07,-4.0078271129471e-06,-1.6797827337973e-08,-8.0156542258943e-09,8.2937695863969e-09,3.249262787461e-07,8.5306308872233e-08,8.1231569686524e-09,1.7061261774447e-10,1.5466991381015e-08,0.00019750358711667
9269.5233532713,0.3625934571657,2.3476269057855,0.33290629450847,-2.4807242066088e-08,-6.7166506954593e-07,-4.0078076637199e-06,-1.6791626738648e-08,-8.0156153274399e-09,8.2992307674096e-09,3.2514222495737e-07,8.5337571737715e-08,8.1285556239342e-09,1.7067514347543e-10,1.5467548240427e-08,0.0001975312275144
9305.9669334828,0.36271219394556,2.347684786371,0.33291949168846,-2.4801101103861e-08,-6.7142096025551e-07,-4.0077885487364e-06,-1.6785524006388e-08,-8.0155770974728e-09,8.30460584597e-09,3.253547700364e-07,8.5368297529975e-08,8.13386925091e-09,1.7073659505995e-10,1.5468095518267e-08,0.00019755843232463
9342.4105136943,0.36282906186751,2.3477417536787,0.33293246221435,-2.4795057109543e-08,-6.7118070341532e-07,-4.0077697620802e-06,-1.6779517585383e-08,-8.0155395241605e-09,8.3098961883023e-09,3.2556396785963e-07,8.5398495905813e-08,8.1390991964907e-09,1.7079699181163e-10,1.5468633384806e-08,0.00019758520844884
9378.8540939059,0.36294409048331,2.3477978222202,0.33294521010285,-2.4789108540428e-08,-6.7094423778217e-07,-4.0077512979367e-06,-1.6773605944554e-08,-8.0155025958734e-09,8.3151031367514e-09,3.257698713619e-07,8.542817635195e-08,8.1442467840475e-09,1.708563527039e-10,1.5469162007124e-08,0.00019761156267795
