time,FLiBe_interface,Ni_interface,Ni_left,average_flux_Ni_FLiBe_interface,average_flux_left,average_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
38426.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38427.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38428.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38429.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38430.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38431.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38432.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38433.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38434.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38435.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38436.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38437.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38438.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38439.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38440.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38441.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38442.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38443.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38444.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38445.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38446.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38447.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38448.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38449.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38450.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38451.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38452.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38453.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38454.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38455.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38456.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38457.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38458.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38459.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38460.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38461.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38462.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38463.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38464.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38465.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38466.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38467.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38468.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38469.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38470.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38471.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38472.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38473.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38474.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38475.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38476.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38477.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38478.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38479.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38480.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38481.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38482.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38483.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38484.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38485.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38486.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38487.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38488.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38489.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38490.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38491.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38492.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38493.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38494.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38495.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38496.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38497.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38498.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38499.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38500.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38501.748990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38502.958990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38504.289990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
