time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
37442.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37443.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37444.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37445.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37446.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37447.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37448.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37449.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37450.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37451.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37452.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37453.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37454.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37455.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37456.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37457.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37458.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37459.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37460.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37461.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37462.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37463.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37464.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37465.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37466.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37467.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37468.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37469.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37470.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37471.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37472.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37473.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37474.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37475.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37476.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37477.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37478.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37479.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37480.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37481.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37482.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37483.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37484.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37485.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37486.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37487.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37488.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37489.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37490.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37491.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37492.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37493.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37494.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37495.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37496.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37497.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37498.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37499.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37500.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37501.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37502.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37503.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37504.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37505.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37506.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37507.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37508.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37509.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37510.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37511.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37512.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37513.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37514.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37515.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37516.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37517.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37518.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37519.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37520.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37521.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37522.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37523.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37524.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37525.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37526.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37527.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37528.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37529.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37530.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37531.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37532.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37533.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37534.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37535.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37536.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37537.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37538.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37539.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37540.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37541.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37542.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37543.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37544.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37545.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37546.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37547.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37548.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37549.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37550.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37551.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37552.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37553.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37554.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37555.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37556.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37557.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37558.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37559.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37560.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37561.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37562.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37563.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37564.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37565.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37566.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37567.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37568.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37569.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37570.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37571.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37572.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37573.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37574.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37575.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37576.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37577.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37578.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37579.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37580.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37581.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37582.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37583.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37584.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37585.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37586.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37587.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37588.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37589.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37590.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37591.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37592.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37593.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
