time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
37942.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37943.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37944.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37945.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37946.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37947.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37948.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37949.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37950.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37951.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37952.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37953.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37954.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37955.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37956.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37957.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37958.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37959.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37960.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37961.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37962.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37963.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37964.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37965.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37966.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37967.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37968.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37969.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37970.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37971.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37972.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37973.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37974.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37975.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37976.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37977.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37978.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37979.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37980.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37981.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37982.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37983.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37984.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37985.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37986.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37987.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37988.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37989.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37990.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37991.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37992.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37993.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37994.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37995.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37996.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37997.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37998.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37999.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38000.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38001.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38002.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38003.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38004.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38005.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38006.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38007.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38008.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38009.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38010.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38011.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38012.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38013.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38014.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38015.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38016.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38017.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38018.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38019.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38020.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38021.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38022.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38023.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38024.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38025.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38026.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38027.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38028.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38029.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38030.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38031.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38032.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38033.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38034.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38035.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38036.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38037.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38038.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38039.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38040.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38041.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38042.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38043.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38044.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38045.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38046.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38047.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38048.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38049.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38050.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38051.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38052.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38053.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38054.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38055.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38056.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38057.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38058.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38059.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38060.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38061.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38062.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38063.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38064.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38065.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38066.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38067.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38068.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38069.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38070.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38071.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38072.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38073.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38074.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38075.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38076.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38077.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38078.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38079.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38080.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38081.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38082.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38083.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38084.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38085.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38086.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38087.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38088.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38089.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38090.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38091.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38092.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
38093.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
