time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1818.4377593298,0.053911755056721,1.1834491447608,0.14620825958293,-1.472530821268e-08,-4.2384542147494e-07,-2.0645863379032e-06,-1.0596135536874e-08,-4.1291726758064e-09,3.0922113789949e-10,1.1826703389631e-08,6.7767765793567e-09,2.9566758474078e-10,1.3553553158713e-11,6.9083360616019e-09,7.3042994480602e-05
1823.3624011306,0.054037393994328,1.1836416649639,0.14625476314756,-1.4702909023187e-08,-4.2296184616234e-07,-2.0644314345645e-06,-1.0574046154058e-08,-4.128862869129e-09,3.1214670740934e-10,1.1940173025834e-08,6.8211908817403e-09,2.9850432564586e-10,1.3642381763481e-11,6.9103774680807e-09,7.3079001747629e-05
1828.2870429314,0.054162735263412,1.1838328470324,0.14630099587114,-1.4680673458775e-08,-4.2208470320529e-07,-2.0642779393211e-06,-1.0552117580132e-08,-4.1285558786422e-09,3.1508150643263e-10,1.2054011658016e-08,6.8656074911198e-09,3.0135029145039e-10,1.373121498224e-11,6.9124066325067e-09,7.311487635906e-05
1833.2116847321,0.054287779475291,1.1840227038552,0.14634695990924,-1.4658599883297e-08,-4.2121392843464e-07,-2.0641258362153e-06,-1.0530348210866e-08,-4.1282516724306e-09,3.1802543238476e-10,1.2168215281113e-08,6.9100251784726e-09,3.0420538202781e-10,1.3820050356945e-11,6.9144236539654e-09,7.3150619126673e-05
1838.1363265329,0.05441252724101,1.1842112481708,0.14639265739639,-1.4636686680266e-08,-4.2034945845092e-07,-2.0639751094963e-06,-1.0508736461273e-08,-4.1279502189926e-09,3.2097838276897e-10,1.2282779892611e-08,6.9544427268444e-09,3.0706949731528e-10,1.3908885453689e-11,6.9164286305805e-09,7.3186230854251e-05
1843.0609683336,0.054536979171318,1.1843984925697,0.14643809044631,-1.4614932252582e-08,-4.1949123061387e-07,-2.0638257436178e-06,-1.0487280765347e-08,-4.1276514872356e-09,3.2394025518625e-10,1.2397701492945e-08,6.9988589313149e-09,3.0994253732362e-10,1.399771786263e-11,6.9184216595238e-09,7.322171233769e-05
1847.9856101344,0.054661135875715,1.1845844494925,0.14648326111939,-1.459333502211e-08,-4.1863918302612e-07,-2.0636777232286e-06,-1.0465979575653e-08,-4.1273554464572e-09,3.269109425623e-10,1.2512975910772e-08,7.0432723964965e-09,3.1282439776931e-10,1.4086544792993e-11,6.9204028372784e-09,7.3257064364068e-05
1853.4027161152,0.054797368018249,1.184787530203,0.14653264840117,-1.4569757713999e-08,-4.1770899366297e-07,-2.0635164362122e-06,-1.0442724841574e-08,-4.1270328724244e-09,3.3018875910676e-10,1.2640180537738e-08,7.0921228316558e-09,3.1600451344345e-10,1.4184245663312e-11,6.922568561499e-09,7.3295803031549e-05
1858.819822096,0.054933244505225,1.1849890844304,0.14658172352913,-1.4546366640333e-08,-4.1678612652111e-07,-2.0633567386527e-06,-1.0419653163028e-08,-4.1267134773054e-09,3.3347698697326e-10,1.2767802108635e-08,7.1409671286939e-09,3.1919505271588e-10,1.4281934257388e-11,6.9247201887147e-09,7.3334387049117e-05
1864.2369280769,0.055068766136444,1.1851891279223,0.14663048917554,-1.452315980679e-08,-4.1587050337384e-07,-2.0631986112219e-06,-1.0396762584346e-08,-4.1263972224439e-09,3.3677549220333e-10,1.2895835383116e-08,7.1898038127188e-09,3.2239588457789e-10,1.4379607625438e-11,6.9268578413923e-09,7.3372817420093e-05
1869.6540340577,0.055203933718647,1.1853876763699,0.14667894800348,-1.4500135226803e-08,-4.1496204629701e-07,-2.0630420346889e-06,-1.0374051157425e-08,-4.1260840693777e-09,3.4008413962259e-10,1.3024275073942e-08,7.238631387016e-09,3.2560687684856e-10,1.4477262774032e-11,6.9289816418456e-09,7.3411095146191e-05
1875.0711400385,0.055338748060033,1.1855847453076,0.14672710260261,-1.4477290933348e-08,-4.1406067813197e-07,-2.0628869900244e-06,-1.0351516953299e-08,-4.1257739800487e-09,3.4340278701331e-10,1.3153115636429e-08,7.2874480512928e-09,3.2882789091072e-10,1.4574896102586e-11,6.9310917118361e-09,7.3449221220109e-05
1880.4882460194,0.055473209970054,1.1857803501002,0.1467749556211,-1.4454624983387e-08,-4.1316632265919e-07,-2.0627334584535e-06,-1.032915806648e-08,-4.1254669169071e-09,3.4673130212262e-10,1.3282351884414e-08,7.3362525061311e-09,3.3205879711035e-10,1.4672505012262e-11,6.9331881711893e-09,7.348719662749e-05
1885.9053520002,0.05560732025729,1.1859745059213,0.14682250965885,-1.4432135458352e-08,-4.1227890461672e-07,-2.062581421467e-06,-1.0306972615418e-08,-4.125162842934e-09,3.500695552345e-10,1.3411978742041e-08,7.3850433417448e-09,3.3529946855101e-10,1.477008668349e-11,6.9352711387944e-09,7.3525022343276e-05
1891.322457981,0.055741079729656,1.1861672277545,0.14686976728113,-1.4409820464309e-08,-4.1139834970712e-07,-2.0624308608157e-06,-1.0284958742678e-08,-4.1248617216314e-09,3.5341741352961e-10,1.3541991010521e-08,7.4338191332922e-09,3.3854977526303e-10,1.4867638266584e-11,6.937340732382e-09,7.3562699332059e-05
1896.7395639619,0.055874489194431,1.186358530395,0.14691673102364,-1.4387678131771e-08,-4.1052458459041e-07,-2.0622817585052e-06,-1.026311461476e-08,-4.1245635170105e-09,3.5677474240475e-10,1.3672383419305e-08,7.4825784610664e-09,3.4180958548262e-10,1.4965156922133e-11,6.9393970684426e-09,7.3600228548299e-05
1902.1566699427,0.056007549458222,1.1865484284527,0.14696340339439,-1.4365706615392e-08,-4.0965753687229e-07,-2.0621340967926e-06,-1.0241438421807e-08,-4.1242681935852e-09,3.6014140737189e-10,1.3803150701609e-08,7.5313199158347e-09,3.4507876754022e-10,1.5062639831669e-11,6.9414402622184e-09,7.3637610936489e-05
1907.5737759235,0.056140261326939,1.1867369363544,0.14700978687468,-1.4343904093637e-08,-4.0879713509088e-07,-2.0619878581825e-06,-1.0219928377272e-08,-4.1239757163651e-09,3.6351727457203e-10,1.3934287614747e-08,7.5800421016706e-09,3.4835719036869e-10,1.5160084203341e-11,6.9434704277199e-09,7.3674847431296e-05
1912.9908819044,0.056272625605765,1.1869240683471,0.14705588391954,-1.4322268768427e-08,-4.0794330870315e-07,-2.0618430254239e-06,-1.0198582717579e-08,-4.1236860508478e-09,3.6690221070816e-10,1.4065788937324e-08,7.6287436375281e-09,3.5164472343311e-10,1.5257487275056e-11,6.9454876777492e-09,7.3711938957695e-05
1918.4079878852,0.056404643099134,1.1871098384995,0.14710169695816,-1.4300798864794e-08,-4.0709598807136e-07,-2.0616995815052e-06,-1.0177399701784e-08,-4.1233991630104e-09,3.702960829469e-10,1.4197649465238e-08,7.6774231579794e-09,3.5494123663094e-10,1.5354846315959e-11,6.9474921239226e-09,7.3748886431105e-05
1923.825093866,0.056536314610715,1.1872942607056,0.14714722839419,-1.4279492630545e-08,-4.0625510444976e-07,-2.0615575096504e-06,-1.0156377611244e-08,-4.1231150193009e-09,3.7369875887721e-10,1.4329864010007e-08,7.7260793135211e-09,3.5824660025017e-10,1.5452158627042e-11,6.9494838766901e-09,7.3785690757512e-05
1929.2421998468,0.056667640943392,1.1874773486864,0.14719248060608,-1.4258348335923e-08,-4.0542058997163e-07,-2.061416793316e-06,-1.0135514749291e-08,-4.122833586632e-09,3.7711010649996e-10,1.4462427398344e-08,7.7747107706747e-09,3.6156068495861e-10,1.5549421541349e-11,6.9514630453533e-09,7.3822352833601e-05
1934.6593058277,0.056798622899243,1.1876591159929,0.14723745594733,-1.4237364273286e-08,-4.0459237763649e-07,-2.061277416187e-06,-1.0114809440912e-08,-4.122554832374e-09,3.8052999422886e-10,1.4595334472195e-08,7.8233162119881e-09,3.6488336180488e-10,1.5646632423976e-11,6.9534297380792e-09,7.3858873546878e-05
1940.0764118085,0.056929261279528,1.1878395760081,0.14728215674682,-1.4216538756788e-08,-4.0377040129759e-07,-2.0611393621743e-06,-1.009426003244e-08,-4.1222787243486e-09,3.8395829089614e-10,1.4728580088967e-08,7.8718943359851e-09,3.6821450222417e-10,1.574378867197e-11,6.9553840619116e-09,7.3895253775796e-05
1945.4935177893,0.057059556884671,1.1880187419497,0.14732658530909,-1.4195870122062e-08,-4.0295459564956e-07,-2.0610026154115e-06,-1.0073864891239e-08,-4.1220052308231e-09,3.8739486576054e-10,1.4862159121855e-08,7.9204438570894e-09,3.7155397804637e-10,1.5840887714179e-11,6.9573261227811e-09,7.3931494389872e-05
1950.9106237702,0.057189510513524,1.1881966268659,0.14737074386432,-1.4175356725656e-08,-4.0214489620698e-07,-2.060867160241e-06,-1.0053622405175e-08,-4.1217343204819e-09,3.908395801993e-10,1.4996066153435e-08,7.9689631817056e-09,3.7490165383588e-10,1.5937926363411e-11,6.9592560258937e-09,7.3967596248341e-05
1956.8694403491,0.057332065508169,1.1883908365538,0.14741900924912,-1.4152969294949e-08,-4.0126120120869e-07,-2.0607196323658e-06,-1.0031530030217e-08,-4.1214392647315e-09,3.9463801712937e-10,1.5143736813026e-08,8.0222984018554e-09,3.7859342032566e-10,1.6044596803711e-11,6.9613650040773e-09,7.4007149079925e-05
1962.828256928,0.057474208761007,1.1885835290734,0.14746695380367,-1.4130765569503e-08,-4.0038473253657e-07,-2.0605736280442e-06,-1.0009618313414e-08,-4.1211472560884e-09,3.9844598821313e-10,1.5291791968987e-08,8.0755944942287e-09,3.8229479922467e-10,1.6151188988457e-11,6.9634595351956e-09,7.404653619461e-05
1968.7870735069,0.057615941320595,1.1887747208946,0.14751458031619,-1.4108743477033e-08,-3.9951540887183e-07,-2.0604291276185e-06,-9.9878852217958e-09,-4.120858255237e-09,4.0226331656415e-10,1.5440224706935e-08,8.1288494453859e-09,3.8600561767338e-10,1.6257698890772e-11,6.9655397530917e-09,7.4085758684537e-05
1974.7458900858,0.057757264239662,1.1889644284343,0.14756189172604,-1.4086900955714e-08,-3.9865314930443e-07,-2.0602861115515e-06,-9.9663287326109e-09,-4.1205722231031e-09,4.06089833511e-10,1.5589028388884e-08,8.1820618944487e-09,3.897257097221e-10,1.6364123788897e-11,6.9676057900898e-09,7.4124817643115e-05
1980.7047066647,0.05789817857292,1.1891526679286,0.14760889092641,-1.406523596555e-08,-3.9779787377864e-07,-2.0601445605419e-06,-9.9449468444661e-09,-4.1202891210839e-09,4.0992536168747e-10,1.5738196053982e-08,8.235230168959e-09,3.9345490134955e-10,1.6470460337918e-11,6.9696577781055e-09,7.416371415416e-05
1986.6635232437,0.05803868537823,1.1893394554161,0.14765558073178,-1.4043746492655e-08,-3.9694950326157e-07,-2.060004455558e-06,-9.9237375815392e-09,-4.1200089111159e-09,4.1376973458331e-10,1.5887721163454e-08,8.2883527484742e-09,3.9719302908636e-10,1.6576705496948e-11,6.9716958473695e-09,7.4202449290681e-05
1992.6223398226,0.058178785710832,1.1895248067277,0.14770196394057,-1.4022430550216e-08,-3.9610795978097e-07,-2.059865777846e-06,-9.9026989945243e-09,-4.1197315556919e-09,4.1762278804611e-10,1.6037597273264e-08,8.3414281072602e-09,4.0093993183159e-10,1.668285621452e-11,6.9737201267491e-09,7.4241024114426e-05
1998.5811564015,0.058318480624232,1.1897087374842,0.14774804332464,-1.400128617853e-08,-3.9527316642675e-07,-2.0597285089307e-06,-9.8818291606687e-09,-4.1194570178615e-09,4.2148435498715e-10,1.6187817820675e-08,8.3944547351377e-09,4.0469544551688e-10,1.6788909470275e-11,6.9757307436704e-09,7.4279439675775e-05
2004.5399729804,0.058457771170487,1.189891263099,0.14779382162602,-1.3980311444736e-08,-3.9444504734038e-07,-2.059592630613e-06,-9.8611261835096e-09,-4.1191852612261e-09,4.2535426755247e-10,1.6338376210644e-08,8.447431143192e-09,4.0845940526609e-10,1.6894862286384e-11,6.9777278241213e-09,7.4317697013818e-05
2010.4987895593,0.058596658400231,1.1900723987802,0.14783930155626,-1.3959504442447e-08,-3.9362352770061e-07,-2.0594581249661e-06,-9.8405881925152e-09,-4.1189162499322e-09,4.2923235884022e-10,1.6489265884463e-08,8.5003558643266e-09,4.1223164711156e-10,1.7000711728653e-11,6.9797114926691e-09,7.4355797156491e-05
2016.4576061382,0.05873514336265,1.1902521595339,0.1478844857964,-1.3938863291358e-08,-3.9280853370782e-07,-2.0593249743314e-06,-9.8202133426954e-09,-4.1186499486628e-09,4.3311846309382e-10,1.6640480327516e-08,8.5532274529595e-09,4.160120081879e-10,1.7106454905919e-11,6.9816818724755e-09,7.4393741120721e-05
2022.4164227171,0.058873227105458,1.1904305601677,0.14792937699733,-1.3918386136838e-08,-3.919999925684e-07,-2.0591931613138e-06,-9.7999998142099e-09,-4.1183863226277e-09,4.3701241553285e-10,1.6792013062533e-08,8.6060444847643e-09,4.1980032656333e-10,1.7212088969529e-11,6.9836390853111e-09,7.4431529912584e-05
2028.3752392961,0.059010910674865,1.1906076152928,0.1479739777801,-1.3898071149529e-08,-3.9119783247904e-07,-2.0590626687767e-06,-9.7799458119759e-09,-4.1181253375534e-09,4.4091405226112e-10,1.6943857645926e-08,8.6588055564896e-09,4.2359644114814e-10,1.7317611112979e-11,6.9855832515676e-09,7.446916452746e-05
2034.334055875,0.059148195115568,1.1907833393281,0.14801829073634,-1.3877916524958e-08,-3.9040198261132e-07,-2.0589334798373e-06,-9.760049565283e-09,-4.1178669596746e-09,4.4482321024599e-10,1.7096007666975e-08,8.7115092858054e-09,4.2740019167438e-10,1.7423018571611e-11,6.9875144902712e-09,7.4506645950179e-05
2040.2928724539,0.05928508147212,1.1909577464956,0.14806231835693,-1.3857920482839e-08,-3.896123730856e-07,-2.0588055778493e-06,-9.74030932714e-09,-4.1176111556986e-09,4.4873972170877e-10,1.7248456548546e-08,8.7641539975569e-09,4.3121141371365e-10,1.7528307995114e-11,6.9894329194785e-09,7.4543975153695e-05
2046.2516890328,0.059421570784847,1.1911308508435,0.14810606322782,-1.3838081267518e-08,-3.8882893498711e-07,-2.0586789464201e-06,-9.7207233746778e-09,-4.1173578928403e-09,4.5266342792606e-10,1.7401198032534e-08,8.8167385563588e-09,4.3502995081334e-10,1.7633477112718e-11,6.9913386551317e-09,7.4581153103311e-05
2052.2105056117,0.059557664093459,1.1913026662307,0.14814952787208,-1.3818397146939e-08,-3.8805160032481e-07,-2.0585535694094e-06,-9.7012900081202e-09,-4.1171071388189e-09,4.5659417264e-10,1.7554225968777e-08,8.8692617102913e-09,4.3885564921942e-10,1.7738523420583e-11,6.9932318121763e-09,7.4618180753475e-05
2058.1693221906,0.059693362433701,1.1914732063337,0.14819271481497,-1.3798866412502e-08,-3.8728030202626e-07,-2.0584294309228e-06,-9.6820075506566e-09,-4.1168588618456e-09,4.6053179376912e-10,1.7707533974124e-08,8.9217222080059e-09,4.4268834935311e-10,1.7843444416012e-11,6.9951125042614e-09,7.4655059048772e-05
2064.7240204274,0.059842175700893,1.1916593440889,0.14823990269145,-1.3777557692429e-08,-3.8643876451132e-07,-2.0582942898229e-06,-9.6609691127831e-09,-4.1165885796458e-09,4.6487093119232e-10,1.7876488853425e-08,8.9793549283423e-09,4.4691222133563e-10,1.7958709856685e-11,6.9971670068882e-09,7.4695453818243e-05
2071.2787186642,0.059990513720458,1.1918439731276,0.14828676074727,-1.3756430276202e-08,-3.856043624505e-07,-2.0581606074699e-06,-9.6401090612626e-09,-4.1163212149398e-09,4.6921798795305e-10,1.8045766832558e-08,9.0369085695447e-09,4.5114417081396e-10,1.8073817139089e-11,6.9992067138801e-09,7.4735670251865e-05
2077.833416901,0.060138377848979,1.1920271106741,0.14833329211986,-1.3735482014693e-08,-3.8477701147244e-07,-2.0580283639412e-06,-9.6194252868109e-09,-4.1160567278823e-09,4.7357275585547e-10,1.8215359712194e-08,9.0943815253095e-09,4.5538399280485e-10,1.8188763050619e-11,7.0012317691846e-09,7.4775709548944e-05
2084.3881151378,0.060285769453214,1.1922087738641,0.14837949993886,-1.3714710770591e-08,-3.839566276675e-07,-2.0578975394519e-06,-9.5989156916875e-09,-4.1157950789038e-09,4.7793502851252e-10,1.8385259365396e-08,9.1517721888135e-09,4.5963148413489e-10,1.8303544377627e-11,7.0032423163562e-09,7.4815572906245e-05
2090.9428133747,0.060432689900721,1.1923889796336,0.14842538728154,-1.3694114431113e-08,-3.8314312808755e-07,-2.057768114462e-06,-9.5785782021888e-09,-4.115536228924e-09,4.8230458812142e-10,1.8555457235442e-08,9.2090786176874e-09,4.6388643088605e-10,1.8418157235375e-11,7.0052384980237e-09,7.4855261509663e-05
2097.4975116115,0.060579140560031,1.1925677447097,0.14847095722983,-1.3673690912522e-08,-3.8233643092242e-07,-2.0576400697307e-06,-9.5584107730604e-09,-4.1152801394614e-09,4.8668123749784e-10,1.8725945542735e-08,9.2662994647349e-09,4.6814863856837e-10,1.853259892947e-11,7.0072204545626e-09,7.4894776534932e-05
2104.0522098483,0.060725122796834,1.192745085584,0.14851621282072,-1.3653438160714e-08,-3.8153645552254e-07,-2.0575133863251e-06,-9.5384113880635e-09,-4.1150267726503e-09,4.9106478187788e-10,1.889671661378e-08,9.3234332666868e-09,4.7241791534451e-10,1.8646866533374e-11,7.0091883250339e-09,7.4934119144536e-05
2110.6069080851,0.060870637974289,1.1929210185152,0.14856115705152,-1.3633354151277e-08,-3.8074312240193e-07,-2.0573880456144e-06,-9.5185780600484e-09,-4.1147760912288e-09,4.9545502085068e-10,1.9067762550165e-08,9.3804785482853e-09,4.7669406375411e-10,1.8760957096571e-11,7.011142246903e-09,7.4973290487994e-05
2117.1616063219,0.061015687453096,1.1930955595326,0.14860579288222,-1.3613436889184e-08,-3.7995635322624e-07,-2.057264029264e-06,-9.4989088306559e-09,-4.114528058528e-09,4.9985175267997e-10,1.9239075399456e-08,9.4374338467901e-09,4.8097688498639e-10,1.887486769358e-11,7.0130823559563e-09,7.5012291702101e-05
2123.7163045587,0.061160272591487,1.1932687244395,0.14865012323667,-1.3593684408356e-08,-3.7917607079577e-07,-2.0571413192311e-06,-9.4794017698942e-09,-4.1142826384621e-09,5.0425477733187e-10,1.9410647275727e-08,9.494297719352e-09,4.8526618189317e-10,1.8988595438704e-11,7.0150087863003e-09,7.5051123911132e-05
2130.2710027955,0.061304394745196,1.1934405288172,0.14869415100336,-1.3574094771194e-08,-3.7840219902705e-07,-2.057019897759e-06,-9.4600549756762e-09,-4.1140397955181e-09,5.0866389682907e-10,1.9582470373454e-08,9.5510687463542e-09,4.8956175933636e-10,1.9102137492708e-11,7.0169216703891e-09,7.5089788227028e-05
2136.8257010323,0.061448055267442,1.1936109880281,0.14873787903604,-1.3554666068099e-08,-3.7763466293423e-07,-2.0568997473716e-06,-9.4408665733558e-09,-4.1137994947431e-09,5.1307891496797e-10,1.9754536956086e-08,9.6077455329031e-09,4.9386342390216e-10,1.9215491065806e-11,7.0188211390573e-09,7.5128285749592e-05
2143.3803992691,0.061591255508909,1.1937801172198,0.14878131015425,-1.3535396417003e-08,-3.7687338861076e-07,-2.0567808508668e-06,-9.4218347152691e-09,-4.1135617017336e-09,5.1749963714078e-10,1.9926839348882e-08,9.6643267093639e-09,4.9817098372205e-10,1.9328653418728e-11,7.0207073215534e-09,7.5166617566661e-05
2149.9350975059,0.061733996817725,1.193947931328,0.14882444714375,-1.3516283962916e-08,-3.7611830321164e-07,-2.0566631913127e-06,-9.4029575802909e-09,-4.1133263826253e-09,5.2192587027e-10,2.0099369936283e-08,9.7208109314572e-09,5.0248424840709e-10,1.9441621862914e-11,7.0225803455678e-09,7.5204784754291e-05
2156.4897957427,0.061876280539454,1.19411444508,0.14886729275706,-1.3497326877486e-08,-3.7536933493604e-07,-2.0565467520427e-06,-9.3842333734009e-09,-4.1130935040855e-09,5.2635742278574e-10,2.0272121161017e-08,9.7771968801562e-09,5.0680302902543e-10,1.9554393760312e-11,7.0244403372583e-09,7.5242788376932e-05
2163.0444939795,0.062018108017079,1.1942796729985,0.14890984971386,-1.3478523358563e-08,-3.7462641301034e-07,-2.0564315166523e-06,-9.3656603252584e-09,-4.1128630333047e-09,5.307941046175e-10,2.0445085523781e-08,9.8334832614886e-09,5.1112713809452e-10,1.9666966522977e-11,7.0262874212708e-09,7.5280629487602e-05
2169.5991922163,0.062159480590989,1.1944436294043,0.14895212070148,-1.3459871629772e-08,-3.738894676713e-07,-2.0563174689945e-06,-9.3472366917826e-09,-4.112634937989e-09,5.3523572719209e-10,2.061825558318e-08,9.8896688062955e-09,5.154563895795e-10,1.9779337612591e-11,7.0281217207592e-09,7.5318309128058e-05
2176.1538904531,0.062300399597642,1.1946063284118,0.1489941083526,-1.3441369939896e-08,-3.7315843014261e-07,-2.0562045931651e-06,-9.3289607535652e-09,-4.1124091863303e-09,5.396820891086e-10,2.0791623412539e-08,9.9457518975659e-09,5.1979058531346e-10,1.9891503795132e-11,7.0299433577393e-09,7.5355828327836e-05
2183.3640585136,0.062454888281766,1.1947838621612,0.14903997076965,-1.3421189253592e-08,-3.7236102902527e-07,-2.0560817639801e-06,-9.3090257256318e-09,-4.1121635279601e-09,5.4457835215257e-10,2.0982548171439e-08,1.0007323933293e-08,5.2456370428598e-10,2.0014647866587e-11,7.0319326805159e-09,7.5396915394664e-05
2190.5742265741,0.06260883157601,1.1949599099288,0.14908549706201,-1.3401185720666e-08,-3.7157060379257e-07,-2.0559603129261e-06,-9.2892650948142e-09,-4.1119206258522e-09,5.4947989848315e-10,2.1173694396668e-08,1.0068769283228e-08,5.293423599167e-10,2.0137538566456e-11,7.0339069877134e-09,7.5437810931236e-05
