time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
38260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38261.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38262.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38263.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38264.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38265.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38266.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38267.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38268.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38269.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38271.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38272.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38273.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38274.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38275.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38276.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38277.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38278.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38279.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38281.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38282.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38283.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38284.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38285.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38286.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38287.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38288.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38289.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38291.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38292.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38293.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38294.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38295.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38296.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38297.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38298.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38299.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38301.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38302.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38303.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38304.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38305.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38306.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38307.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38308.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38309.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38311.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38312.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38313.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38314.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38315.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38316.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38317.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38318.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38319.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38321.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38322.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38323.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38324.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38325.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38326.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38327.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38328.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38329.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38331.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38332.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38333.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38334.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38335.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38336.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38337.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38338.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38339.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38341.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38342.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38343.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38344.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38345.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38346.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38347.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38348.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38349.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38351.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38352.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38353.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38354.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38355.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38356.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38357.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38358.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38359.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38361.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38362.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38363.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38364.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38365.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38366.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38367.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38368.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38369.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38371.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38372.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38373.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38374.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38375.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38376.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38377.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38378.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38379.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38381.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38382.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38383.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38384.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38385.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38386.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38387.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38388.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38389.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38391.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38392.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38393.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38394.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38395.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38396.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38397.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38398.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38399.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38401.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38402.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38403.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38404.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38405.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38406.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38407.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38408.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38409.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38411.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38412.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38413.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38414.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38415.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38416.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38417.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38418.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38419.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38421.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38422.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38423.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38424.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38425.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38426.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38427.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38428.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38429.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38431.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38432.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38433.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38434.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38435.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38436.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38437.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38438.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38439.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38441.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38442.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38443.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38444.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38445.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38446.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38447.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38448.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38449.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38451.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38452.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38453.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38454.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38455.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38456.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38457.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38458.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38459.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38461.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38462.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38463.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38464.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38465.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38466.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38467.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38468.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38469.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38471.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38472.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38473.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38474.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38475.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38476.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38477.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38478.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38479.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38481.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38482.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38483.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38484.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38485.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38486.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38487.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38488.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38489.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38491.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
