time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
8635.453756838,0.48271278195444,0.54924365411368,0.24190673846152,0.36828968093228,7.0750879992009,7.913282966028e-07,1.1184713132786e-07,6684.8992734846,1.8811957792277e-20,2.8140974190731e-24,174577847.17059,927907588912.15,1063830964.5164,343912137905.94,582.35881141629,0.8760578745917,263576.389547,-0.49600809772185,167922.05185321,68419523.366747,509687.54135023,2194343.4319665,181134.84289714,67456243.766158,477071.11965017,1607903.2066188,1e-05,1e-05,90567.421448568,33728121.883079,238535.55982509,803951.60330938,14959673376.782,1.0088610321997e+16,58205472113.106,6196658070936.5,3029983.5848849,2186848236.1392,11926196.505472,80827144.209935,1017.726878419,143.0000000544,1
8645.453756838,0.4599058322318,0.53463354667066,0.23414024835069,0.37172758259399,6.4638971219289,7.913282966028e-07,1.2242278638968e-07,6265.3855317564,1.8811957792277e-20,3.0025219831928e-24,129605352.14451,5956238351149.9,613849494.03842,416540657543.53,586.31965080587,0.92834714019891,278503.50439741,-0.470258103019,175153.20727921,68267721.622314,503633.15554201,2188940.2353506,186537.64192237,65827181.03647,478857.16930456,1543540.6246105,1e-05,1e-05,93268.820961187,32913590.518235,239428.58465228,771770.31230525,15089278728.926,1.0094566560348e+16,58819321607.144,6613198728480.1,3205136.7921641,2255115957.7616,12429829.661014,83016084.445286,1022.726878419,144.0000000544,1
8655.453756838,0.43786819487864,0.52118720139819,0.22649972414894,0.37679983941066,5.9106985928688,7.913282966028e-07,1.3388067149246e-07,5875.9028788154,1.8811957792277e-20,3.2015433509121e-24,84118631.673069,16369650181066,300634830.49695,494495664412.08,590.2684970407,0.98320261881339,294118.29290898,-0.44619427261516,182384.36270521,68080538.634934,496742.54570351,2183537.0387348,191555.98370006,64034596.200709,479403.72133457,1480333.181797,1e-05,1e-05,95777.991850028,32017298.100354,239701.86066728,740166.59089852,15173397360.599,1.0110936210529e+16,59119956437.641,7107694392892.2,3387521.1548694,2323196496.3965,12926572.206718,85199621.484021,1027.726878419,145.0000000544,1
8665.453756838,0.41688652583444,0.5089531941914,0.21915444881106,0.38334129199249,5.409528768078,7.913282966028e-07,1.4628414609282e-07,5514.0578328966,1.8811957792277e-20,3.4116359244629e-24,52509417.116882,30438753063944,68406988.027583,576885252531.39,594.20531595051,1.0407207754169,310444.52355144,-0.42417920907602,188912.3323109,67624184.405165,486995.40399071,2178133.8421189,196158.67049766,62107051.720161,478724.55227957,1418604.2162771,1e-05,1e-05,98079.33524883,31053525.86008,239362.27613979,709302.10813853,15225906777.716,1.0141374963593e+16,59188363425.669,7684579645423.6,3576433.4871803,2390820680.8017,13413567.610708,87377755.326139,1032.726878419,146.0000000544,1
8675.453756838,0.39729909756844,0.4979694543611,0.21234873419533,0.39011599487985,4.955082163784,7.913282966028e-07,1.5970033804616e-07,5177.6658901533,1.8811957792277e-20,3.6332892448801e-24,39494977.113597,50351752539386,162949.46726419,611964484724.83,598.13007581476,1.1010004246199,327506.46649393,-0.40395281917863,194034.06880219,67167830.175396,477248.26227791,2140894.7223644,200318.57173508,60071933.294847,476844.59227993,1358613.1332133,1e-05,1e-05,100159.28586754,30035966.647424,238422.29613997,679306.56660664,15265401754.83,1.0191726716132e+16,59188526375.136,8296544130148.4,3770467.5559824,2457988510.9771,13890815.872986,89518650.048504,1037.726878419,147.0000000544,1
8685.453756838,0.37894047939861,0.48811327714951,0.20620137614164,0.39669595682344,4.5426340936073,7.913282966028e-07,1.7420031644556e-07,4864.7317689897,1.8811957792277e-20,3.8670082309973e-24,23591546.90621,62667278082025,39665884.659577,627284188996.23,602.04274729371,1.1641427452224,345328.89437608,-0.3852291277971,199155.80529347,65871349.579594,467501.1205651,2092574.2098728,204012.91831524,57955082.903816,473799.20635839,1300561.4643969,1e-05,1e-05,102006.45915762,28977541.451908,236899.60317919,650280.73219847,15288993301.736,1.0254393994214e+16,59228192259.795,8923828319144.6,3969623.3612759,2523859860.5567,14358316.993551,91611224.258377,1042.726878419,148.0000000544,1
8695.453756838,0.36192471029879,0.47928648642747,0.20070291154983,0.40305404915304,4.1679729324309,7.913282966028e-07,1.8985926958535e-07,4573.4316584801,1.8811957792277e-20,4.1133134147518e-24,17523226.721577,73168621353357,123398751.68161,639447409812.36,605.94330336152,1.2302512937824,363937.08284687,-0.36808728494037,203037.43246951,64334392.345889,458524.81701736,2044253.6973812,207223.50780586,55780526.474053,469633.31609156,1244599.1408305,1e-05,1e-05,103611.75390293,27890263.237027,234816.65804578,622299.57041523,15306516528.458,1.0327562615568e+16,59351591011.477,9563275728957,4172660.7937454,2588194252.9025,14816841.810569,93655477.955758,1047.726878419,149.0000000544,1
8705.453756838,0.3461587115043,0.47142029521771,0.19579694706918,0.40916482294757,3.8273407450999,7.913282966028e-07,2.06756688078e-07,4302.0972542519,1.8811957792277e-20,4.3727411726186e-24,12333459.926615,84242990761596,215141221.18427,648189952365.07,609.83171924087,1.2994320171816,383356.81087232,-0.3524445521532,206424.91716201,62748685.381915,449732.69895956,1995933.1848896,209936.8197698,53570287.332059,464400.39207008,1190830.7365235,1e-05,1e-05,104968.4098849,26785143.66603,232200.19603504,595415.36826176,15318849988.384,1.0411805606329e+16,59566732232.661,10211465681322,4379085.7109074,2650942938.2845,15266574.509528,95651411.140648,1052.726878419,150.0000000544,1
8715.453756838,0.33148981597628,0.46437801632588,0.19140852131902,0.41500552049442,3.5173811916341,7.913282966028e-07,2.2497655314838e-07,4049.201390022,1.8811957792277e-20,4.6458439529911e-24,5436551.4267704,90383073048209,296554859.30232,653334612425.91,613.70797233916,1.3717932641849,403614.36081252,-0.33810081984193,209812.40185451,60851276.577037,440940.58090176,1947612.672398,212144.04321346,51344275.312274,458161.34915705,1139321.5042996,1e-05,1e-05,106072.02160673,25672137.656137,229080.67457853,569660.75214979,15324286539.811,1.0502188679377e+16,59863287091.964,10864800293748,4588898.1127619,2711794214.8615,15707515.09043,97599023.813046,1057.726878419,151.0000000544,1
8725.453756838,0.31789717993172,0.45781473188351,0.18745223748378,0.4203107603047,3.2350937691852,7.913282966028e-07,2.4460753012489e-07,3813.3450947833,1.8811957792277e-20,4.9331904993365e-24,2164952.0507772,74644914080693,354753986.08166,639058078462.97,617.57204218656,1.4474457959845,424736.51826933,-0.32459838462952,212369.64291308,57759969.667166,432148.46284396,1889514.159896,213841.02051614,49120240.847308,450983.3768624,1090103.0776217,1e-05,1e-05,106920.51025807,24560120.423654,225491.6884312,545051.53881087,15326451491.862,1.0576833593458e+16,60218041078.045,11503858372211,4801267.755675,2769554184.5287,16139663.553274,99488537.972942,1062.726878419,152.0000000544,1
8735.453756838,0.30530195064369,0.45177032173003,0.18394015497728,0.42464850543637,2.9777935783361,7.913282966028e-07,2.6574316714221e-07,3593.2459248305,1.8811957792277e-20,5.2353660689573e-24,243757.45471143,65915118931025,437531578.64215,590670460472.84,621.42391037535,1.5265027957272,446750.57170586,-0.31163851129423,214534.39625219,55032596.039517,422021.48075551,1811729.6396782,215028.11424327,46913783.384268,442938.73627917,1043178.7562145,1e-05,1e-05,107514.05712163,23456891.692134,221469.36813959,521589.37810723,15326695249.316,1.0642748712389e+16,60655572656.687,12094528832684,5015802.1519272,2824586780.5682,16561685.03403,101300267.61262,1067.726878419,153.0000000544,1
8745.453756838,0.29362236883362,0.44617004528846,0.18086825633902,0.42812720780404,2.7430759106534,7.913282966028e-07,2.8848209906606e-07,3387.7274367246,1.8811957792277e-20,5.5529726471929e-24,978407.24996658,54472448173679,537342276.21026,540837856898.5,625.26356050098,1.6090798770176,469684.31183934,-0.29920632117372,216699.14959131,52118949.159786,410922.90871684,1733945.1194603,215710.00488503,44738403.910708,434103.55314727,998528.32817897,1e-05,1e-05,107855.00244251,22369201.955354,217051.77657364,499264.16408949,15327673656.566,1.0697221160563e+16,61192914932.898,12635366689582,5232501.3015185,2876705729.728,16972607.942746,103034212.73208,1072.726878419,154.0000000544,1
8755.453756838,0.28282871182458,0.44092267183804,0.1781622246282,0.43083992292605,2.5287850483264,7.913282966028e-07,3.1292825664503e-07,3195.7096822063,1.8811957792277e-20,5.8866291569041e-24,8811838.8047374,36460109526372,611686526.65058,490067469600.32,629.0909781045,1.6952950913987,493566.03080895,-0.28724712628907,218863.90293042,48643812.828848,399824.33667817,1656160.5992424,215895.42877612,42605592.103637,424556.6339158,956112.40832958,1e-05,1e-05,107947.71438806,21302796.051818,212278.3169579,478056.20416479,15336485495.371,1.0733681270089e+16,61804601459.548,13125434159183,5451365.2044489,2925349542.5568,17372432.279425,104690373.33132,1077.726878419,155.0000000544,1
8765.453756838,0.27291839761181,0.43603432051977,0.17585353486266,0.43286858162799,2.3329867475452,7.913282966028e-07,3.391910808904e-07,3016.2006192229,1.8811957792277e-20,6.2369716630863e-24,22977930.083952,15217735430763,721465137.15316,438905966836.78,632.90615061653,1.7852689348041,518424.52112053,-0.27586869442983,220390.39626551,44425931.123261,387518.22530404,1578376.0790245,215596.86624224,40524939.527428,414378.32837817,915876.29273266,1e-05,1e-05,107798.43312112,20262469.763714,207189.16418909,457938.14636633,15359463425.455,1.074889900552e+16,62526066596.701,13564340126019,5671755.6007145,2969775473.6801,17759950.504729,106268749.41035,1082.726878419,156.0000000544,1
8775.453756838,0.26390753154807,0.43160509816714,0.1738868403579,0.43417474291854,2.1539439468486,7.913282966028e-07,3.6738574267941e-07,2848.2883448585,1.8811957792277e-20,6.604653572464e-24,49215300.845085,5469419943232.7,813181670.04684,378796416869.41,636.70906730263,1.8791243529838,544289.07437004,-0.26510988640455,221845.5521786,40842954.031433,375133.11835823,1493217.7404466,214830.19040282,38504274.929197,403649.45876241,877753.3492188,1e-05,1e-05,107415.09520141,19252137.464599,201824.7293812,438876.6746094,15408678726.3,1.0754368425463e+16,63339248266.748,13943136542889,5893601.1528931,3010618427.7115,18135083.623087,107761967.15079,1087.726878419,157.0000000544,1
8785.453756838,0.25585739718105,0.42788580441887,0.1722058851419,0.43473834891923,1.9900953016914,7.913282966028e-07,3.9763336757301e-07,2691.1340662333,1.8811957792277e-20,6.9903458279234e-24,93826752.131793,439029299026.46,882261293.12289,310801561390.69,640.4997192099,1.9769867459024,571189.47974822,-0.25517497229628,223300.7080917,35887200.535904,362747.44768608,1399163.7322515,213614.28707402,36549793.396585,392450.3312687,841667.93729808,1e-05,1e-05,106807.14353701,18274896.698293,196225.16563435,420833.96864904,15502505478.432,1.0754807454762e+16,64221509559.871,14253938104279,6116901.8609848,3046505628.2474,18497831.070773,109161130.88304,1092.726878419,158.0000000544,1
8795.453756838,0.24868298267407,0.42502880211257,0.17076491300087,0.43468603433985,1.8400361982573,7.913282966028e-07,4.3006126583394e-07,2543.9657345305,1.8811957792277e-20,7.3947370976473e-24,133782571.3726,9686646168277,932049360.72428,247577653860.12,644.27809911526,2.0789839711119,599156.02232858,-0.24620574837913,223537.0975094,31553890.089129,350330.35866777,1305109.7240563,211970.65590566,34666227.822775,380859.84213415,807537.96655783,1e-05,1e-05,105985.32795283,17333113.911387,190429.92106708,403768.98327891,15636288049.805,1.076449410093e+16,65153558920.595,14501515758140,6340438.9584942,3078059518.3365,18848161.429441,110466240.6071,1097.726878419,159.0000000544,1
8805.453756838,0.24216821173426,0.42278439304129,0.16952386765538,0.43413716917142,1.7025019443049,7.913282966028e-07,4.6480316762626e-07,2406.0722753599,1.8811957792277e-20,7.8185339588202e-24,149428919.29825,17863692660018,963569561.2506,189903067042.72,648.04420147476,2.1852463460998,628219.48114139,-0.23792468343301,222147.11451476,28630441.214806,337913.26964946,1211055.7158612,209923.00230576,32856987.400525,368954.68651871,775277.02541987,1e-05,1e-05,104961.50115288,16428493.700262,184477.34325935,387638.51270994,15785716969.103,1.078235779359e+16,66117128481.846,14691418825182,6562586.0730089,3106689959.5513,19186074.69909,111677296.32296,1102.726878419,160.0000000544,1
8815.453756838,0.23632339328556,0.42164774278602,0.16839893047132,0.43320725399522,1.5763528735399,7.913282966028e-07,5.0199946337253e-07,2276.7983558103,1.8811957792277e-20,8.2624610757776e-24,175835625.25706,44125543457123,942967828.64433,138536946549.05,651.79802237427,2.2959066496165,658411.12703602,-0.23077620479375,220757.13152013,24481604.391608,326100.89372869,1117001.707666,207496.82891208,31124310.425833,356808.67496805,744796.19111763,1e-05,1e-05,103748.41445604,15562155.212916,178404.33748402,372398.09555882,15961552594.36,1.0826483337048e+16,67060096310.49,14829955771731,6783343.204529,3131171563.9429,19512175.592819,112794298.03063,1107.726878419,161.0000000544,1
8825.453756838,0.23116842913315,0.42113505638288,0.16733112270097,0.43209039870824,1.4605611335258,7.913282966028e-07,5.4179744923963e-07,2155.5396348719,1.8811957792277e-20,8.727261372484e-24,214567246.83707,57566359664732,883705565.6592,103660529422.47,655.53955948145,2.4111001219847,689762.72033505,-0.22452260552189,219367.14852549,21882160.285786,314764.97337457,1037969.082885,204719.03442035,29469410.094823,344492.15900758,716005.52994392,1e-05,1e-05,102359.51721018,14734705.047412,172246.07950379,358002.76497196,16176119841.197,1.0884049696712e+16,67943801876.15,14933616301154,7002710.3530545,3153053724.2287,19826940.566193,113832267.11351,1112.726878419,162.0000000544,1
8835.453756838,0.22647097840906,0.42109219008914,0.16631186580713,0.4308640001101,1.3541989562017,7.913282966028e-07,5.8435157771969e-07,2041.7384495348,1.8811957792277e-20,9.2136961992184e-24,223109678.20055,66747004544780,820393470.63615,74846354429.327,659.26881199893,2.5309644643967,722306.50828226,-0.21892589703393,216554.38289581,19722729.22345,303429.05302045,962395.94392646,201617.52652639,27892613.221695,332071.56461836,688815.32613834,1e-05,1e-05,100808.7632632,13946306.610848,166035.78230918,344407.66306917,16399229519.397,1.0950796701257e+16,68764195346.786,15008462655583,7219264.7359503,3172776453.4522,20130369.619214,114794663.05744,1117.726878419,163.0000000544,1
8845.453756838,0.22203187265425,0.42175071442447,0.16536505984774,0.42958478692693,1.2564282352873,7.913282966028e-07,6.2982371326754e-07,1934.8798938622,1.8811957792277e-20,9.7225454933672e-24,203028343.11339,85591101058207,777352327.2238,50035306625.701,662.98578061867,2.6556398372037,756075.22228848,-0.21408862601935,212469.65609734,17141944.64977,291727.99112726,886822.80496788,198220.85463499,26393490.523742,319609.0299749,663137.0731348,1e-05,1e-05,99110.427317497,13196745.261871,159804.51498745,331568.5365674,16602257862.511,1.1036387802315e+16,69541547674.009,15058497962209,7431734.3920477,3189918398.102,20422097.610341,115681485.86241,1122.726878419,164.0000000544,1
8855.453756838,0.21787717505625,0.42300434857579,0.16457079834133,0.42831467223965,1.1664912567515,7.913282966028e-07,6.7838339295107e-07,1834.4882527886,1.8811957792277e-20,1.0254607934219e-23,191187655.23916,1.0166623069943e+14,798743505.53837,29986026503.135,666.69046747751,2.7852688572035,791102.0749775,-0.2100720861088,208384.92929888,14888010.081126,278900.09127258,812048.99638014,194557.86687625,24970977.436991,307162.14189773,638884.25833242,1e-05,1e-05,97278.933438125,12485488.718496,153581.07094886,319442.12916621,16793445517.75,1.1138054033015e+16,70340291179.548,15088483988712,7640119.3213466,3204806408.1831,20700997.701614,116493534.85879,1127.726878419,165.0000000544,1
8865.453756838,0.21389255711012,0.42433539840568,0.16392622832172,0.42711842864232,1.0837024475634,7.913282966028e-07,7.3020809206628e-07,1740.1237563385,1.8811957792277e-20,1.0810701091663e-23,161735049.92072,98226656811661,824354399.12827,20088848426.454,670.38287611385,2.9199965939347,827420.75703628,-0.20642262248734,203374.90446557,13712548.61191,266072.19141791,757708.10475928,190657.39488544,23623484.834673,294783.76398244,615972.96999568,1e-05,1e-05,95328.697442719,11811742.417336,147391.88199122,307986.48499784,16955180567.671,1.1236280689826e+16,71164645578.676,15108572837138,7843494.2258121,3218518956.795,20967069.893032,117251242.96355,1132.726878419,166.0000000544,1
8875.453756838,0.21008368651346,0.42594435008259,0.16336565503791,0.42601596021406,1.0074410245139,7.913282966028e-07,7.8548349466373e-07,1651.3796234918,1.8811957792277e-20,1.1391661568707e-23,135629550.64629,1.0304143444615e+14,804459615.5941,11890781686.254,674.0630114254,3.059970564983,865065.43387226,-0.20327519776609,198193.97885116,12198066.6815,254158.9509929,703367.21313841,186547.96877705,22348999.369984,282521.94828857,594322.35224963,1e-05,1e-05,93273.984388525,11174499.684992,141260.97414428,297161.17612481,17090810118.317,1.1339322124273e+16,71969105194.27,15120463618825,8041688.2046633,3230717023.4765,21221228.844025,117954610.17669,1137.726878419,167.0000000544,1
8885.453756838,0.2064680919645,0.42780518547183,0.16280420844378,0.42503072469786,0.93714443933224,7.913282966028e-07,8.4440376892878e-07,1567.8793680579,1.8811957792277e-20,1.1998345137724e-23,115680553.05971,1.072702055977e+14,721038516.43639,5650737877.2627,677.73087962808,3.2053407303095,904070.7420814,-0.20057740885671,193013.05323675,10788040.36883,243567.76140357,649026.32151754,182257.56379834,21145173.446941,270419.92177171,573854.93149938,1e-05,1e-05,91128.781899172,10572586.72347,135209.96088586,286927.46574969,17206490671.377,1.144659232987e+16,72690143710.707,15126114356702,8234701.2579,3241505063.8453,21464796.605428,118603636.4982,1142.726878419,168.0000000544,1
