time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1707.5686314408,0.12590584320621,1.7022790537536,0.22224364455021,-2.9466138622732e-08,-8.6662041273602e-07,-3.9003141521658e-06,-2.1665510318401e-08,-7.8006283043317e-09,1.5319173690889e-09,5.9273538537322e-08,2.5039452827923e-08,1.4818384634331e-09,5.0078905655847e-11,1.3604004763824e-08,0.00011509920755685
1712.6952837998,0.12619143087215,1.7025353159481,0.22231938802185,-2.9428718285916e-08,-8.6514221756113e-07,-3.9000814234438e-06,-2.1628555439028e-08,-7.8001628468877e-09,1.5439394682715e-09,5.9743039677761e-08,2.5181738163748e-08,1.493575991944e-09,5.0363476327496e-11,1.3608247240245e-08,0.00011517138218706
1717.8219361589,0.12647614159174,1.7027898719202,0.22239467827001,-2.9391559288748e-08,-8.6367430641614e-07,-3.8998508141724e-06,-2.1591857660403e-08,-7.7997016283447e-09,1.5559693274932e-09,6.0212871820794e-08,2.5323765986688e-08,1.5053217955198e-09,5.0647531973376e-11,1.361246363388e-08,0.00011524328476939
1722.9485885179,0.12675997775278,1.7030427388647,0.22246951902937,-2.935465888286e-08,-8.6221657146776e-07,-3.8996222980827e-06,-2.1555414286694e-08,-7.7992445961655e-09,1.5680064920652e-09,6.0683017022023e-08,2.5465533257314e-08,1.5170754255506e-09,5.0931066514627e-11,1.3616654165617e-08,0.00011531491672257
1728.075240877,0.12704294173992,1.7032939337501,0.22254391399392,-2.931801435735e-08,-8.6076890634974e-07,-3.8993958493032e-06,-2.1519222658743e-08,-7.7987916986064e-09,1.5800505115849e-09,6.1153457503621e-08,2.5607036997173e-08,1.5288364375905e-09,5.1214073994347e-11,1.3620819053906e-08,0.00011538627945252
1733.201893236,0.12732503593464,1.7035434733218,0.2226178668175,-2.9281623038184e-08,-8.5933120613919e-07,-3.8991714423521e-06,-2.148328015348e-08,-7.7983428847043e-09,1.5921009399269e-09,6.1624175654026e-08,2.5748274288125e-08,1.5406043913507e-09,5.1496548576249e-11,1.3624958514787e-08,0.00011545737435257
1738.328545595,0.12760626270864,1.7037913740939,0.22269138108019,-2.9245482287156e-08,-8.5790336731771e-07,-3.8989490521068e-06,-2.1447584182943e-08,-7.7978981042135e-09,1.6041572905174e-09,6.2095152314086e-08,2.5889241332642e-08,1.5523788078521e-09,5.1778482665285e-11,1.36290727627e-08,0.00011552820280101
1743.96786319,0.12791461322609,1.7040621921969,0.22277174466438,-2.9206013667735e-08,-8.5634400897061e-07,-3.8987067217348e-06,-2.1408600224265e-08,-7.7974134434695e-09,1.6174256383092e-09,6.2613506275766e-08,2.6043990707511e-08,1.5653376568942e-09,5.2087981415022e-11,1.3633569573033e-08,0.00011560580803035
1749.6071807849,0.12822192026709,1.7043310689108,0.22285158674169,-2.9166841609488e-08,-8.5479632288456e-07,-3.8984667686872e-06,-2.1369908072114e-08,-7.7969335373743e-09,1.6307001055457e-09,6.3132131666222e-08,2.6198406945067e-08,1.5783032916556e-09,5.2396813890134e-11,1.363803641372e-08,0.00011568309435181
1755.2464983799,0.12852818694047,1.7045980250517,0.22293091190483,-2.9127962795551e-08,-8.532601788965e-07,-3.8982291615693e-06,-2.1331504472413e-08,-7.7964583231385e-09,1.6439801223842e-09,6.3651005960357e-08,2.6352486687631e-08,1.5912751490089e-09,5.2704973375262e-11,1.3642473555502e-08,0.00011576006352851
1760.8858159748,0.1288334163788,1.7048630813275,0.22300972472919,-2.908937392742e-08,-8.5173544755979e-07,-3.8979938692127e-06,-2.1293386188995e-08,-7.7959877384253e-09,1.6572651246971e-09,6.4170106865234e-08,2.6506226533152e-08,1.6042526716308e-09,5.3012453066304e-11,1.3646881268473e-08,0.00011583671732261
1766.5251335698,0.12913761171269,1.7051262581949,0.22308802969642,-2.905107174418e-08,-8.5022200090183e-07,-3.8977608608169e-06,-2.1255550022546e-08,-7.7955217216338e-09,1.6705544918803e-09,6.4689409932203e-08,2.6659621787629e-08,1.6172352483051e-09,5.3319243575259e-11,1.3651259821471e-08,0.00011591305748143
1772.1644511647,0.1294407760838,1.7053875758753,0.22316583132073,-2.9013053030467e-08,-8.4871971273268e-07,-3.8975301060752e-06,-2.1217992818317e-08,-7.7950602121505e-09,1.6838477115738e-09,6.5208894866149e-08,2.6812669960044e-08,1.6302223716537e-09,5.3625339920089e-11,1.365560947797e-08,0.00011598908574341
1777.8037687597,0.12974291262479,1.705647054303,0.22324313404813,-2.897531461652e-08,-8.4722845864609e-07,-3.897301575184e-06,-2.1180711466152e-08,-7.794603150368e-09,1.697144276569e-09,6.5728541615376e-08,2.6965368092287e-08,1.6432135403844e-09,5.3930736184575e-11,1.3659930499505e-08,0.00011606480382944
1783.4430863546,0.13004402446231,1.7059047131302,0.22331994226596,-2.893785337833e-08,-8.4574811602762e-07,-3.8970752388199e-06,-2.114370290069e-08,-7.7941504776398e-09,1.7104436500885e-09,6.6248328951658e-08,2.7117713148527e-08,1.6562082237914e-09,5.4235426297053e-11,1.3664223144762e-08,0.0001161402134439
1789.0824039496,0.13034411471777,1.7061605717325,0.22339626030765,-2.8900666237174e-08,-8.4427856403678e-07,-3.8968510681271e-06,-2.110696410092e-08,-7.7937021362541e-09,1.7237452903275e-09,6.676823544414e-08,2.7269702112011e-08,1.6692058861035e-09,5.4539404224023e-11,1.3668487669337e-08,0.00011621531627519
1794.7217215445,0.13064318650753,1.7064146492134,0.22347209245511,-2.8863750158925e-08,-8.4281968358032e-07,-3.8966290347088e-06,-2.1070492089508e-08,-7.7932580694175e-09,1.7370486639988e-09,6.7288239998648e-08,2.7421332016302e-08,1.6822059999662e-09,5.4842664032604e-11,1.3672724325755e-08,0.00011629011399604
1800.3610391395,0.13094124294286,1.7066669644093,0.22354744294017,-2.88271021533e-08,-8.413713572826e-07,-3.8964091106174e-06,-2.1034283932065e-08,-7.7928182212348e-09,1.7503532470044e-09,6.780832188348e-08,2.7572599958723e-08,1.695208047087e-09,5.5145199917447e-11,1.3676933363541e-08,0.00011636460826378
1806.0003567344,0.13123828712982,1.7069175358937,0.22362231594554,-2.879071927309e-08,-8.399334694561e-07,-3.8961912683437e-06,-2.0998336736403e-08,-7.7923825366875e-09,1.7636585228275e-09,6.8328460664638e-08,2.772350310576e-08,1.7082115166159e-09,5.544700621152e-11,1.3681115029296e-08,0.00011643880072057
1811.6396743294,0.13153432216923,1.7071663819819,0.22369671560557,-2.8754598613431e-08,-8.3850590607253e-07,-3.8959754808088e-06,-2.0962647651813e-08,-7.7919509616175e-09,1.7769639816441e-09,6.8848636170186e-08,2.787403869471e-08,1.7212159042546e-09,5.574807738942e-11,1.3685269566753e-08,0.0001165126929936
1817.2789919243,0.13182935115662,1.7074135207352,0.22377064600694,-2.8718737311093e-08,-8.3708855473507e-07,-3.8957617213582e-06,-2.0927213868377e-08,-7.7915234427165e-09,1.7902691199609e-09,6.9368828475728e-08,2.8024204033834e-08,1.7342207118932e-09,5.6048408067668e-11,1.3689397216819e-08,0.00011658628669531
1822.9183095193,0.13212337718217,1.7076589699647,0.22384411118937,-2.8683132543795e-08,-8.3568130465116e-07,-3.8955499637582e-06,-2.0892032616279e-08,-7.7910999275164e-09,1.8035734404399e-09,6.9889017897448e-08,2.8173996501877e-08,1.7472254474362e-09,5.6347993003754e-11,1.369349821761e-08,0.00011665958342365
1828.5576271142,0.13241640333069,1.7079027472358,0.22391711514625,-2.8647781529527e-08,-8.3428404660583e-07,-3.8953401821904e-06,-2.0857101165146e-08,-7.7906803643809e-09,1.8168764517997e-09,7.0409184988205e-08,2.8323413547298e-08,1.7602296247051e-09,5.6646827094597e-11,1.3697572804483e-08,0.00011673258476221
1834.1969447092,0.13270843268154,1.7081448698723,0.22398966182531,-2.8612681525875e-08,-8.3289667293523e-07,-3.895132351247e-06,-2.0822416823381e-08,-7.7902647024939e-09,1.8301776687507e-09,7.0929310535035e-08,2.8472452687406e-08,1.7732327633759e-09,5.6944905374812e-11,1.370162121006e-08,0.0001168052922805
1839.8362623041,0.13299946830865,1.70838535496,0.22406175512926,-2.8577829829362e-08,-8.3151907750059e-07,-3.8949264459234e-06,-2.0787976937515e-08,-7.7898528918467e-09,1.8434766119461e-09,7.1449375557247e-08,2.8621111507468e-08,1.7862343889312e-09,5.7242223014936e-11,1.3705643664265e-08,0.00011687770753411
1845.4755798991,0.13328951328041,1.7086242193509,0.22413339891642,-2.8543223774788e-08,-8.3015115566256e-07,-3.8947224416119e-06,-2.0753778891564e-08,-7.7894448832238e-09,1.8567728079406e-09,7.1969361304836e-08,2.876938765983e-08,1.7992340326209e-09,5.7538775319659e-11,1.3709640394353e-08,0.00011694983206494
1851.114897494,0.13357857065201,1.7088614796478,0.2242045969535,-2.8508860733903e-08,-8.2879280423179e-07,-3.8945203140539e-06,-2.0719820105795e-08,-7.7890406281078e-09,1.8700657196004e-09,7.248924658553e-08,2.8917277481073e-08,1.8122311646382e-09,5.7834554962146e-11,1.3713611626085e-08,0.00011702166739788
1857.3181468485,0.1338953968608,1.709120633454,0.22428240467498,-2.847133888599e-08,-8.2730954646679e-07,-3.8943001121603e-06,-2.068273866167e-08,-7.7886002243205e-09,1.8846837212307e-09,7.3060988030508e-08,2.9079510233995e-08,1.8265247007627e-09,5.815902046799e-11,1.3717950799707e-08,0.00011710035411145
1863.5213962029,0.13421103592529,1.709377888082,0.22435968271773,-2.8434104490644e-08,-8.2583760997457e-07,-3.8940821206399e-06,-2.0645940249364e-08,-7.7881642412798e-09,1.8992967020037e-09,7.363256632786e-08,2.9241271903616e-08,1.8408141581965e-09,5.8482543807232e-11,1.3722259685079e-08,0.00011717869476987
1869.7246455574,0.13452549184368,1.7096332644249,0.22443643591046,-2.8397154249246e-08,-8.2437686523031e-07,-3.893866309244e-06,-2.0609421630758e-08,-7.787732618488e-09,1.9139040144364e-09,7.4203955809399e-08,2.9402559600714e-08,1.855098895235e-09,5.8805119201427e-11,1.3726538566781e-08,0.00011725669132498
1875.9278949118,0.13483876864245,1.7098867832616,0.22451266906848,-2.8360484883545e-08,-8.2292718350583e-07,-3.8936526479498e-06,-2.0573179587646e-08,-7.7873052958995e-09,1.9285050649435e-09,7.4775132950366e-08,2.9563370592158e-08,1.8693783237592e-09,5.9126741184317e-11,1.3730787727903e-08,0.00011733434572836
1882.1311442663,0.13515087034382,1.710138465121,0.22458838692146,-2.8324093155284e-08,-8.2148843763895e-07,-3.893441107155e-06,-2.0537210940974e-08,-7.78688221431e-09,1.9430992436171e-09,7.5346073636574e-08,2.9723701351373e-08,1.8836518409143e-09,5.9447402702746e-11,1.3735007448912e-08,0.00011741165991649
1888.3343936207,0.13546180098147,1.7103883302603,0.22466359421053,-2.8287975872189e-08,-8.2006050226864e-07,-3.8932316577366e-06,-2.0501512556716e-08,-7.7864633154731e-09,1.9576860080113e-09,7.5916756326718e-08,2.9883549921653e-08,1.897918908168e-09,5.9767099843307e-11,1.3739198007082e-08,0.00011748863581482
1894.5376429751,0.1357715645758,1.7106363986469,0.22473829560771,-2.8252129889425e-08,-8.186432538921e-07,-3.8930242710612e-06,-2.0466081347302e-08,-7.7860485421224e-09,1.9722648195426e-09,7.6487159655647e-08,3.0042914075711e-08,1.9121789913912e-09,6.0085828151422e-11,1.3743359676407e-08,0.00011756527533022
1900.7408923296,0.13608016513747,1.7108826899561,0.22481249572338,-2.8216552109519e-08,-8.1723657086196e-07,-3.8928189189852e-06,-2.0430914271549e-08,-7.7856378379704e-09,1.986835124665e-09,7.7057261661382e-08,3.0201791565243e-08,1.9264315415345e-09,6.0403583130487e-11,1.3747492727491e-08,0.00011764158035175
1906.944141684,0.13638760666854,1.7111272235751,0.2248861991097,-2.8181239481763e-08,-8.1584033336266e-07,-3.8926155738484e-06,-2.0396008334066e-08,-7.7852311476969e-09,2.0013963704193e-09,7.7627040401904e-08,3.0360180185877e-08,1.9406760100476e-09,6.0720360371755e-11,1.3751597427569e-08,0.00011771755275115
1913.1473910385,0.13669389316248,1.7113700186084,0.22495941026268,-2.8146189001422e-08,-8.1445442337989e-07,-3.8924142084622e-06,-2.0361360584497e-08,-7.7848284169244e-09,2.015948012882e-09,7.8196474291287e-08,3.0518077799906e-08,1.9549118572822e-09,6.1036155599812e-11,1.3755674040548e-08,0.00011779319438313
1919.3506403929,0.13699902860424,1.7116110938824,0.22503213362355,-2.8111397708887e-08,-8.1307872466798e-07,-3.8922147960939e-06,-2.0326968116699e-08,-7.7844295921878e-09,2.030489517804e-09,7.876554212455e-08,3.0675482345121e-08,1.9691385531138e-09,6.1350964690242e-11,1.3759722827072e-08,0.00011786850708567
1925.5538897474,0.13730301697006,1.7118504679504,0.22510437357985,-2.8076862688852e-08,-8.1171312271779e-07,-3.8920173104534e-06,-2.0292828067945e-08,-7.7840346209068e-09,2.0450203597329e-09,7.9334223042327e-08,3.0832391837353e-08,1.9833555760582e-09,6.1664783674706e-11,1.3763744044584e-08,0.00011794349268027
1931.7571391018,0.13760586222746,1.7120881590976,0.22517613446629,-2.8042581069503e-08,-8.103575047255e-07,-3.8918217256828e-06,-2.0258937618138e-08,-7.7836434513656e-09,2.0595400214545e-09,7.990249650854e-08,3.0988804370495e-08,1.9975624127135e-09,6.1977608740989e-11,1.376773794739e-08,0.00011801815297216
1937.9603884563,0.13790756833517,1.7123241853455,0.22524742056556,-2.8008550021759e-08,-8.0901175956238e-07,-3.8916280163497e-06,-2.0225293989059e-08,-7.7832560326994e-09,2.074047993725e-09,8.0470342299749e-08,3.1144718115629e-08,2.0117585574937e-09,6.2289436231258e-11,1.3771704786709e-08,0.00011809248975057
1944.1636378107,0.1382081392431,1.7125585644565,0.22531823610914,-2.7974766758516e-08,-8.0767577774533e-07,-3.8914361574414e-06,-2.0191894443633e-08,-7.7828723148828e-09,2.0885437751227e-09,8.1037740499319e-08,3.1300131319853e-08,2.025943512483e-09,6.2600262639705e-11,1.3775644810717e-08,0.00011816650478896
1950.3668871651,0.13850757889225,1.7127913139385,0.22538858527805,-2.7941228533921e-08,-8.0634945140811e-07,-3.8912461243589e-06,-2.0158736285203e-08,-7.7824922487177e-09,2.1030268719466e-09,8.1604671493465e-08,3.1455042304992e-08,2.0401167873366e-09,6.2910084609984e-11,1.3779558264583e-08,0.00011824019984522
1956.5701365196,0.13880589121468,1.713022451049,0.22545847220359,-2.7907932642647e-08,-8.0503267427307e-07,-3.8910578929102e-06,-2.0125816856827e-08,-7.7821157858204e-09,2.1174967981348e-09,8.2171115968087e-08,3.1609449466314e-08,2.0542778992022e-09,6.3218898932627e-11,1.3783445390507e-08,0.00011831357666193
1962.773385874,0.13910308013349,1.7132519927996,0.2255279009681,-2.7874876419193e-08,-8.0372534162346e-07,-3.8908714393032e-06,-2.0093133540587e-08,-7.7817428786065e-09,2.1319530751916e-09,8.2737054905964e-08,3.1763351271259e-08,2.0684263726491e-09,6.3526702542517e-11,1.3787306427757e-08,0.00011838663696657
1968.9766352285,0.13939914956278,1.7134799559602,0.22559687560563,-2.7842057237181e-08,-8.0242735027618e-07,-3.8906867401382e-06,-2.0060683756904e-08,-7.7813734802763e-09,2.1463952321188e-09,8.3302469584096e-08,3.1916746258204e-08,2.0825617396024e-09,6.3833492516409e-11,1.3791141612712e-08,0.00011845938247171
1975.1798845829,0.13969410340797,1.7137063570481,0.22566540007975,-2.7809472507952e-08,-8.0113859852955e-07,-3.8905037723568e-06,-2.0028464963239e-08,-7.7810075447135e-09,2.1608227733831e-09,8.3867340358301e-08,3.2069632212799e-08,2.0966835089575e-09,6.4139264425598e-11,1.3794951179999e-08,0.00011853181487413
1981.3831339374,0.13998794555531,1.7139312123831,0.22573347833109,-2.7777119682566e-08,-7.9985898623433e-07,-3.8903225133538e-06,-1.9996474655858e-08,-7.7806450267076e-09,2.1752352526288e-09,8.4431649449987e-08,3.2222008189562e-08,2.1107912362497e-09,6.4444016379124e-11,1.3798735358051e-08,0.00011860393585639
1988.2067082273,0.14030989270794,1.7141767876545,0.22580785383495,-2.7741796332827e-08,-7.9846184733363e-07,-3.8901250747431e-06,-1.9961546183341e-08,-7.7802501494862e-09,2.1910710870421e-09,8.5051720920453e-08,3.2389032015368e-08,2.1262930230113e-09,6.4778064030737e-11,1.3802868911031e-08,0.00011868291130355
1995.0302825171,0.14063050468429,1.7144205334623,0.22588169935311,-2.77067471902e-08,-7.9707551583326e-07,-3.8899296471843e-06,-1.9926887895831e-08,-7.7798592943687e-09,2.2068875963737e-09,8.5671068966346e-08,3.255543610754e-08,2.1417767241587e-09,6.5110872215081e-11,1.3806972325633e-08,0.00011876151419862
2001.853856807,0.14094978656181,1.7146624702698,0.22595501987695,-2.7671969058452e-08,-7.9569986614012e-07,-3.8897362024746e-06,-1.9892496653503e-08,-7.7794724049492e-09,2.2226842010074e-09,8.6289670511486e-08,3.2721219110132e-08,2.1572417627871e-09,6.5442438220264e-11,1.3811045893242e-08,0.00011883974669377
2008.6774310969,0.14126774345078,1.7149026184114,0.22602782037501,-2.76374587625e-08,-7.9433477348782e-07,-3.8895447126523e-06,-1.9858369337196e-08,-7.7790894253046e-09,2.2384603373926e-09,8.6907503121898e-08,3.2886379672565e-08,2.1726875780474e-09,6.5772759345129e-11,1.3815089904177e-08,0.00011891761094093
2015.5010053868,0.14158438045381,1.7151409979561,0.22610010570937,-2.7603213167414e-08,-7.929801146843e-07,-3.8893551501533e-06,-1.9824502867107e-08,-7.7787103003067e-09,2.2542153886629e-09,8.7524542331209e-08,3.3050915191341e-08,2.1881135582802e-09,6.6101830382682e-11,1.3819104646083e-08,0.00011899510907503
2022.3245796767,0.14189970268349,1.7153776287147,0.22617188077242,-2.7569229184507e-08,-7.9163576835014e-07,-3.8891674878767e-06,-1.9790894208754e-08,-7.7783349757535e-09,2.2699488508377e-09,8.8140768011387e-08,3.3214825276523e-08,2.2035192002847e-09,6.6429650553047e-11,1.3823090402855e-08,0.00011907224322074
2029.1481539666,0.14221371523331,1.7156125301985,0.22624315037855,-2.7535503772426e-08,-7.9030161496165e-07,-3.8889816991925e-06,-1.9757540374041e-08,-7.777963398385e-09,2.2856602241361e-09,8.8756160238205e-08,3.3378109090514e-08,2.2189040059551e-09,6.6756218181029e-11,1.3827047454974e-08,0.00011914901548231
2035.9717282565,0.14252642318167,1.7158457216226,0.22631391927468,-2.7502033937038e-08,-7.889775368466e-07,-3.8887977579368e-06,-1.9724438421165e-08,-7.7775955158735e-09,2.3013489837742e-09,8.9370698093808e-08,3.3540765714495e-08,2.2342674523452e-09,6.708153142899e-11,1.3830976079347e-08,0.00011922542794477
2042.7953025464,0.1428378315931,1.7160772219115,0.22638419214511,-2.7468816730802e-08,-7.8766341815969e-07,-3.8886156384048e-06,-1.9691585453992e-08,-7.7772312768096e-09,2.3170146051479e-09,8.9984360665987e-08,3.3702794249118e-08,2.2496090166497e-09,6.7405588498236e-11,1.3834876549324e-08,0.00011930148267451
2049.6188768363,0.1431479455184,1.716307049704,0.22645397361415,-2.7435849251954e-08,-7.8635914485106e-07,-3.8884353153385e-06,-1.9658978621277e-08,-7.776870630677e-09,2.3326565759805e-09,9.059712753111e-08,3.3864193851386e-08,2.2649281882777e-09,6.7728387702771e-11,1.3838749134751e-08,0.00011937718171968
2056.4424511261,0.14345676999458,1.7165352233595,0.22652326824783,-2.7403128643653e-08,-7.8506460463314e-07,-3.8882567639123e-06,-1.9626615115829e-08,-7.7765135278245e-09,2.3482743966012e-09,9.1208978764146e-08,3.4024963748761e-08,2.2802244691037e-09,6.8049927497521e-11,1.3842594102043e-08,0.00011945252711048
2063.266025416,0.14376431004479,1.7167617609622,0.22659208055507,-2.7370652093145e-08,-7.8377968694804e-07,-3.8880799597219e-06,-1.9594492173701e-08,-7.7761599194439e-09,2.363867578356e-09,9.1819894874774e-08,3.41851032433e-08,2.2954973718694e-09,6.8370206486599e-11,1.3846411714253e-08,0.00011952752085939
2070.0895997059,0.14407057067826,1.7169866803267,0.22666041498874,-2.7338416830955e-08,-7.8250428293591e-07,-3.8879048787786e-06,-1.9562607073398e-08,-7.7758097575573e-09,2.3794356426706e-09,9.2429856769865e-08,3.4344611712006e-08,2.3107464192466e-09,6.8689223424013e-11,1.3850202231136e-08,0.00011960216496145
2076.9131739958,0.14437555689019,1.7172099990023,0.22672827594651,-2.7306420130118e-08,-7.8123828540434e-07,-3.8877314975049e-06,-1.9530957135108e-08,-7.7754629950098e-09,2.3949781205991e-09,9.303884573549e-08,3.4503488605933e-08,2.3259711433872e-09,6.9006977211866e-11,1.385396590919e-08,0.0001196764613945
2083.7367482857,0.14467927366175,1.7174317342782,0.22679566777176,-2.7274659305414e-08,-7.7998158879815e-07,-3.8875597927304e-06,-1.9499539719954e-08,-7.7751195854608e-09,2.4104945525715e-09,9.3646843426947e-08,3.4661733448885e-08,2.3411710856737e-09,6.932346689777e-11,1.3857703001695e-08,0.0001197504121194
