time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
43677.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43687.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43697.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43707.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43717.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43727.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43737.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43747.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43757.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43767.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43777.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43787.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43797.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43807.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43817.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43827.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43837.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43847.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43857.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43867.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43877.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43887.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43897.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43907.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43917.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43927.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43937.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43947.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43957.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43967.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43977.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43987.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43997.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44007.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44017.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44027.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44037.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44047.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44057.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44067.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44077.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44087.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44097.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44107.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44117.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44127.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44137.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44147.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44157.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44167.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44177.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44187.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44197.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44207.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44217.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44227.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44237.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44247.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44257.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44267.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44277.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44287.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44297.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44307.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44317.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44327.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44337.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44347.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44357.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44367.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44377.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44387.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44397.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44407.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44417.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44427.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44437.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44447.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44457.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44467.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44477.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44487.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44497.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44507.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44517.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44527.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44537.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44547.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44557.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44567.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44577.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44587.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44597.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44607.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44617.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44627.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44637.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44647.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44657.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44667.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44677.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44687.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44697.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44707.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44717.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44727.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44737.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44747.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44757.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44767.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44777.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44787.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44797.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44807.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44817.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44827.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44837.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44847.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44857.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44867.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44877.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44887.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44897.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44907.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44917.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44927.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44937.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44947.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44957.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44967.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44977.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44987.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
44997.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45007.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45017.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45027.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45037.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45047.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45057.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45067.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45077.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45087.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45097.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45107.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45117.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45127.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45137.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45147.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45157.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45167.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45177.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45187.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45197.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45207.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45217.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45227.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45237.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45247.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45257.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45267.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45277.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45287.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45297.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45307.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45317.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45327.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45337.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45347.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45357.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45367.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45377.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45387.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45397.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45407.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45417.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45427.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45437.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45447.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45457.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45467.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45477.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45487.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45497.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45507.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45517.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45527.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45537.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45547.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45557.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45567.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45577.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45587.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45597.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45607.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45617.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45627.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45637.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45647.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45657.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45667.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45677.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45687.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45697.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45707.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45717.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45727.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45737.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45747.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45757.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45767.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45777.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45787.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45797.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45807.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45817.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45827.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45837.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45847.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45857.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45867.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45877.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45887.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45897.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45907.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45917.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45927.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45937.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45947.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45957.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45967.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45977.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
45987.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
