time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
2391.7564554675,0.066928326908922,1.3620986853164,0.17000611370099,-1.3526749763668e-08,-3.981304914813e-07,-1.7867437383176e-06,-9.9532622870326e-09,-3.5734874766352e-09,2.5506637751878e-10,9.7382013055237e-09,5.8056724403461e-09,2.4345503263809e-10,1.1611344880692e-11,5.9777268881247e-09,8.5092043961636e-05
2397.1193903886,0.067060683898864,1.3622941356426,0.17005471096465,-1.3509849072588e-08,-3.9746403719462e-07,-1.7866240713611e-06,-9.9366009298655e-09,-3.5732481427221e-09,2.5715066676082e-10,9.8189290150823e-09,5.8387206918806e-09,2.4547322537706e-10,1.1677441383761e-11,5.9793121638947e-09,8.5129600433134e-05
2402.4823253096,0.067192797282329,1.3624885050068,0.17010308447375,-1.3493046812696e-08,-3.9680145049105e-07,-1.7865052752097e-06,-9.9200362622763e-09,-3.5730105504194e-09,2.5924120478715e-10,9.899905657259e-09,5.8717816778386e-09,2.4749764143148e-10,1.1743563355677e-11,5.9808899202183e-09,8.5167049006384e-05
2407.8452602306,0.067324667442924,1.3626818018269,0.17015123565427,-1.3476342186317e-08,-3.9614270010326e-07,-1.786387341868e-06,-9.9035675025815e-09,-3.572774683736e-09,2.6133794315111e-10,9.9811293466553e-09,5.9048547423627e-09,2.4952823366638e-10,1.1809709484725e-11,5.9824602058369e-09,8.5204390208754e-05
2413.2081951516,0.067456294764187,1.3628740344401,0.1701991659209,-1.3459734403636e-08,-3.9548775507143e-07,-1.7862702634253e-06,-9.8871938767857e-09,-3.5725405268505e-09,2.6344083338799e-10,1.0062598196796e-08,5.9379392340433e-09,2.5156495491991e-10,1.1875878468087e-11,5.9840230691077e-09,8.5241624563357e-05
2418.5711300727,0.067587679629572,1.3630652111045,0.17024687667719,-1.3443222682605e-08,-3.9483658473985e-07,-1.7861540320544e-06,-9.8709146184963e-09,-3.5723080641088e-09,2.6554982701595e-10,1.0144310320159e-08,5.9710345059838e-09,2.5360775800399e-10,1.1942069011968e-11,5.9855785580087e-09,8.5278752589093e-05
2423.9340649937,0.067718822422446,1.3632553399995,0.17029436931563,-1.3426806248858e-08,-3.9418915875342e-07,-1.786038640011e-06,-9.8547289688355e-09,-3.5720772800221e-09,2.6766487553834e-10,1.0226263828267e-08,6.0041399158372e-09,2.5565659570667e-10,1.2008279831674e-11,5.9871267201425e-09,8.5315774800697e-05
2429.2969999147,0.067849723526075,1.363444429227,0.17034164521771,-1.3410484335623e-08,-3.9354544705432e-07,-1.7859240796326e-06,-9.838636176358e-09,-3.5718481592652e-09,2.697859304466e-10,1.0308456831798e-08,6.0372548258239e-09,2.5771142079495e-10,1.2074509651648e-11,5.9886676027406e-09,8.5352691708778e-05
2434.6599348357,0.067980383323623,1.363632486812,0.1703887057541,-1.3394256183641e-08,-3.9290541987864e-07,-1.7858103433373e-06,-9.8226354969661e-09,-3.5716206866745e-09,2.7191294322346e-10,1.0390887440719e-08,6.0703786027394e-09,2.5977218601798e-10,1.2140757205479e-11,5.9902012526663e-09,8.5389503819866e-05
2440.0228697567,0.068110802198139,1.3638195207035,0.17043555228466,-1.3378121041075e-08,-3.9226904775314e-07,-1.7856974236233e-06,-9.8067261938285e-09,-3.5713948472466e-09,2.740458653464e-10,1.047355376442e-08,6.1035106179551e-09,2.6183884411049e-10,1.220702123591e-11,5.9917277164177e-09,8.5426211636451e-05
2445.3858046778,0.068240980532551,1.3640055387756,0.17048218615859,-1.3362078163435e-08,-3.9163630149196e-07,-1.7855853130679e-06,-9.7909075372989e-09,-3.5711706261359e-09,2.7618464829124e-10,1.0556453911856e-08,6.1366502474155e-09,2.639113477964e-10,1.2273300494831e-11,5.9932470401302e-09,8.5462815657025e-05
2450.7487395988,0.068370918709657,1.3641905488278,0.17052860871451,-1.3346126813489e-08,-3.9100715219343e-07,-1.7854740043267e-06,-9.7751788048358e-09,-3.5709480086533e-09,2.7832924353575e-10,1.0639585991699e-08,6.1697968716323e-09,2.6598964979248e-10,1.2339593743265e-11,5.9947592695792e-09,8.5499316376127e-05
2456.1116745198,0.068500617112121,1.3643745585862,0.17057482128054,-1.3330266261188e-08,-3.9038157123694e-07,-1.7853634901322e-06,-9.7595392809235e-09,-3.5707269802644e-09,2.804796025634e-10,1.0722948112482e-08,6.2029498756781e-09,2.6807370281204e-10,1.2405899751356e-11,5.9962644501823e-09,8.5535714284379e-05
2461.4746094408,0.068630076121733,1.3645575756987,0.17062082513806,-1.3314495783472e-08,-3.897595302757e-07,-1.7852537632899e-06,-9.7439882568925e-09,-3.5705075265799e-09,2.8263567399566e-10,1.0806538278077e-08,6.236108521872e-09,2.7016345695191e-10,1.2472217043744e-11,5.9977626271234e-09,8.5572009867373e-05
2467.373837854,0.068772205005805,1.3647577573478,0.17067118997421,-1.3297251413619e-08,-3.8907933939254e-07,-1.7851339644025e-06,-9.7269834848136e-09,-3.5702679288049e-09,2.8501389366009e-10,1.0898748631153e-08,6.2725889406349e-09,2.7246871577882e-10,1.254517788127e-11,5.9994025873533e-09,8.5611817418544e-05
2473.2730662671,0.068914045207229,1.3649567572556,0.17072130564956,-1.3280114206679e-08,-3.8840336026254e-07,-1.7850151000579e-06,-9.7100840065634e-09,-3.5700302001157e-09,2.8739890545571e-10,1.0991230238571e-08,6.3090747457228e-09,2.7478075596427e-10,1.2618149491446e-11,6.0010341872565e-09,8.5651502391366e-05
2479.1722946802,0.069055597227607,1.3651545851766,0.1707711738594,-1.326308324232e-08,-3.8773155680268e-07,-1.7848971611267e-06,-9.6932889200669e-09,-3.5697943222534e-09,2.8979064548355e-10,1.1083980604609e-08,6.3455651841616e-09,2.7709951511523e-10,1.2691130368323e-11,6.0026574845416e-09,8.5691065409381e-05
2485.0715230933,0.069196861572854,1.365351250853,0.17082079629491,-1.3246157601574e-08,-3.8706389298287e-07,-1.784780138501e-06,-9.6765973245719e-09,-3.5695602770021e-09,2.9218904916805e-10,1.1176997207885e-08,6.3820594854583e-09,2.7942493019713e-10,1.2764118970917e-11,6.004272536955e-09,8.5730507096311e-05
2490.9707515065,0.069337838750153,1.3655467639565,0.17087017463626,-1.3229336372409e-08,-3.8640033304437e-07,-1.7846640231497e-06,-9.6600083261092e-09,-3.5693280462994e-09,2.9459405202299e-10,1.1270277530759e-08,6.4185568770087e-09,2.8175693826897e-10,1.2837113754017e-11,6.0058794019231e-09,8.5769828072384e-05
2496.8699799196,0.069478529266134,1.3657411340609,0.17091931049559,-1.3212618651359e-08,-3.85740841564e-07,-1.7845488061295e-06,-9.6435210391e-09,-3.5690976122591e-09,2.9700558571161e-10,1.1363818917308e-08,6.4550563894548e-09,2.840954729327e-10,1.291011277891e-11,6.0074781366029e-09,8.5809028951448e-05
2502.7692083327,0.069618933628852,1.3659343706593,0.17096820556174,-1.3196003544462e-08,-3.8508538349053e-07,-1.7844344785993e-06,-9.6271345872632e-09,-3.5688689571986e-09,2.9942358725246e-10,1.1457618900462e-08,6.4915573704534e-09,2.8644047251155e-10,1.2983114740907e-11,6.0090687973684e-09,8.5848110345154e-05
2508.6684367458,0.069759052345545,1.3661264831456,0.17101686148609,-1.3179490167021e-08,-3.8443392413509e-07,-1.7843210318221e-06,-9.6108481033773e-09,-3.5686420636442e-09,3.018479952839e-10,1.155167508365e-08,6.5280590963191e-09,2.8879187709126e-10,1.3056118192638e-11,6.0106514402024e-09,8.588707285927e-05
2514.567665159,0.06989888592302,1.3663174808167,0.17106527989814,-1.3163077643612e-08,-3.8378642917154e-07,-1.7842084571616e-06,-9.5946607292886e-09,-3.5684169143232e-09,3.0427874662222e-10,1.1645984998386e-08,6.5645608312816e-09,2.9114962495965e-10,1.3129121662563e-11,6.0122261206588e-09,8.5925917094191e-05
2520.4668935721,0.070038434867772,1.3665073728747,0.1711134624108,-1.3146765108001e-08,-3.8314286463367e-07,-1.7840967460794e-06,-9.5785716158418e-09,-3.5681934921589e-09,3.0671577683521e-10,1.1740546126256e-08,6.6010618394037e-09,2.935136531564e-10,1.3202123678807e-11,6.013792893831e-09,8.5964643645159e-05
2526.3661219852,0.070177699685988,1.3666961684278,0.17116141062242,-1.3130551703053e-08,-3.8250319691145e-07,-1.7839858901336e-06,-9.5625799227862e-09,-3.5679717802673e-09,3.0915902140914e-10,1.18353559454e-08,6.6375613870657e-09,2.9588389863501e-10,1.3275122774131e-11,6.0153518143396e-09,8.6003253102373e-05
2532.2653503983,0.070316680883541,1.3668838764915,0.17120912611745,-1.3114436580629e-08,-3.818673927469e-07,-1.783875880978e-06,-9.5466848186726e-09,-3.5677517619559e-09,3.1160841610269e-10,1.1930411944549e-08,6.6740587444836e-09,2.9826029861372e-10,1.3348117488967e-11,6.0169029363335e-09,8.6041746051063e-05
2538.1645788115,0.070455378965973,1.3670705059901,0.17125661046686,-1.309841890147e-08,-3.8123541922993e-07,-1.7837667103609e-06,-9.5308854807483e-09,-3.5675334207217e-09,3.1406389690104e-10,1.2025711621097e-08,6.710553186811e-09,3.0064279052741e-10,1.3421106373622e-11,6.018446313496e-09,8.6080123071545e-05
2544.0638072246,0.070593794438492,1.3672560657576,0.17130386522827,-1.30824978351e-08,-3.8060724379405e-07,-1.7836583701242e-06,-9.5151810948513e-09,-3.5673167402484e-09,3.1652539994098e-10,1.2121252478057e-08,6.7470439947838e-09,3.0303131195141e-10,1.3494087989568e-11,6.0199819990518e-09,8.6118384739286e-05
2549.9630356377,0.070731927805959,1.3674405645386,0.17135089194613,-1.3066672559707e-08,-3.7998283421212e-07,-1.783550852202e-06,-9.499570855303e-09,-3.567101704404e-09,3.1899286147946e-10,1.2217032022774e-08,6.7835304550572e-09,3.0542580056935e-10,1.3567060910114e-11,6.0215100457744e-09,8.6156531624949e-05
2555.8622640508,0.070869779572883,1.3676240109895,0.17139769215184,-1.3050942262044e-08,-3.7936215859225e-07,-1.7834441486188e-06,-9.4840539648062e-09,-3.5668882972377e-09,3.2146621788609e-10,1.2313047766614e-08,6.8200118603753e-09,3.0782619416534e-10,1.3640023720751e-11,6.0230305059931e-09,8.6194564294453e-05
2561.761492464,0.07100735024341,1.3678064136796,0.1714442673639,-1.3035306137321e-08,-3.7874518537372e-07,-1.7833382514891e-06,-9.4686296343431e-09,-3.5666765029781e-09,3.2394540564302e-10,1.2409297224948e-08,6.8564875096548e-09,3.1023243062371e-10,1.371297501931e-11,6.0245434315996e-09,8.6232483309022e-05
2567.6607208771,0.07114464032132,1.3679877810919,0.171490619088,-1.3019763389108e-08,-3.7813188332307e-07,-1.7832331530154e-06,-9.4532970830767e-09,-3.5664663060309e-09,3.2643036134673e-10,1.2505777917227e-08,6.892956708021e-09,3.1264444793069e-10,1.3785913416042e-11,6.0260488740531e-09,8.6270289225238e-05
2573.5599492902,0.071281650310017,1.3681681216241,0.17153674881718,-1.3004313229231e-08,-3.7752222153019e-07,-1.7831288454882e-06,-9.4380555382546e-09,-3.5662576909764e-09,3.2892102171061e-10,1.2602487367079e-08,6.9294187668127e-09,3.1506218417699e-10,1.3858837533625e-11,6.0275468843846e-09,8.630798259509e-05
2579.4591777033,0.071418380712524,1.36834744359,0.17158265803191,-1.2988954877681e-08,-3.769161694045e-07,-1.7830253212842e-06,-9.4229042351126e-09,-3.5660506425684e-09,3.3141732356785e-10,1.2699423102427e-08,6.9658730035874e-09,3.1748557756067e-10,1.3931746007175e-11,6.0290375132001e-09,8.6345563966028e-05
2585.3584061165,0.071554832031475,1.3685257552199,0.17162834820023,-1.2973687562512e-08,-3.7631369667122e-07,-1.7829225728656e-06,-9.4078424167805e-09,-3.5658451457311e-09,3.3391920387509e-10,1.2796582655636e-08,7.0023187420967e-09,3.199145663909e-10,1.4004637484193e-11,6.0305208106834e-09,8.6383033881011e-05
2591.2576345296,0.071691004769109,1.3687030646619,0.17167382077787,-1.2958510519748e-08,-3.7571477336758e-07,-1.7828205927792e-06,-9.3928693341895e-09,-3.5656411855584e-09,3.3642659971615e-10,1.2893963563665e-08,7.0387553122681e-09,3.2234908909162e-10,1.4077510624536e-11,6.031996826599e-09,8.6420392878555e-05
2597.1568629427,0.071826899427265,1.3688793799831,0.17171907720837,-1.2943422993289e-08,-3.7511936983914e-07,-1.7827193736553e-06,-9.3779842459785e-09,-3.5654387473105e-09,3.3893944830567e-10,1.2991563368212e-08,7.0751820501839e-09,3.247890842053e-10,1.4150364100368e-11,6.0334656102948e-09,8.6457641492783e-05
2603.0560913558,0.071962516506409,1.3690547091609,0.17176411886837,-1.2928424234659e-08,-3.7452745673034e-07,-1.7826189082005e-06,-9.3631864182585e-09,-3.5652378164009e-09,3.414576823036e-10,1.3089379445406e-08,7.1115980842258e-09,3.2723448613515e-10,1.4223196168452e-11,6.0349272108746e-09,8.6494780251736e-05
2609.5452426103,0.072111375309104,1.3692464420081,0.17181341850644,-1.2912027216367e-08,-3.738803480282e-07,-1.7825092578312e-06,-9.3470087007051e-09,-3.5650185156623e-09,3.4423389122151e-10,1.3197224208861e-08,7.1516429999903e-09,3.2993060522153e-10,1.4303285999981e-11,6.0365267343504e-09,8.6535506654328e-05
2616.0343938647,0.072259899528732,1.3694370018151,0.17186246197946,-1.2895735717532e-08,-3.7323738861837e-07,-1.7824005010367e-06,-9.3309347154591e-09,-3.5648010020733e-09,3.4701646515975e-10,1.3305324717573e-08,7.1916736102141e-09,3.3263311793932e-10,1.4383347220428e-11,6.0381176899548e-09,8.657610147731e-05
2622.5235451192,0.072408089821677,1.3696263987394,0.17191125110649,-1.2879548787212e-08,-3.7259854120174e-07,-1.7822926285842e-06,-9.3149635300435e-09,-3.5645852571684e-09,3.4980531932674e-10,1.3413677648606e-08,7.2316890557965e-09,3.3534194121515e-10,1.4463378111593e-11,6.0397001402912e-09,8.6616565398212e-05
2629.0126963736,0.072555946849883,1.3698146429219,0.17195978771418,-1.2863465476481e-08,-3.719637685578e-07,-1.7821856312678e-06,-9.2990942139449e-09,-3.5643712625357e-09,3.5260037056071e-10,1.3522279743483e-08,7.2716884868174e-09,3.3805699358707e-10,1.4543376973635e-11,6.0412741479266e-09,8.6656899095024e-05
2635.501847628,0.072703471276696,1.370001744425,0.17200807362052,-1.2847484844161e-08,-3.7133303376915e-07,-1.7820794999662e-06,-9.2833258442287e-09,-3.5641589999325e-09,3.5540153702919e-10,1.3631127796108e-08,7.3116710632515e-09,3.4077819490269e-10,1.4623342126503e-11,6.0428397750231e-09,8.6697103241915e-05
2641.9909988825,0.072850663765111,1.3701877132091,0.17205611060142,-1.2831605958556e-08,-3.7070630028968e-07,-1.781974225657e-06,-9.267657507242e-09,-3.563948451314e-09,3.5820873339407e-10,1.3740218470331e-08,7.3516358178992e-09,3.4350546175827e-10,1.4703271635798e-11,6.0443970833782e-09,8.673717850704e-05
2648.4801501369,0.072997524978521,1.3703725591362,0.17210390046308,-1.2815827898207e-08,-3.700835319742e-07,-1.7818697994262e-06,-9.252088299355e-09,-3.5637395988525e-09,3.6102187893814e-10,1.384954859618e-08,7.3915820168242e-09,3.4623871490449e-10,1.4783164033648e-11,6.0459461339582e-09,8.6777125554317e-05
2654.9693013913,0.073144055579356,1.3705562919614,0.17215144498422,-1.2800149751791e-08,-3.6946469307404e-07,-1.78176621247e-06,-9.236617326851e-09,-3.56353242494e-09,3.6384089476434e-10,1.3959115080466e-08,7.4315088763421e-09,3.4897787701166e-10,1.4863017752684e-11,6.0474869872964e-09,8.6816945041571e-05
2661.4584526458,0.073290256229314,1.3707389213342,0.1721987459236,-1.2784570618085e-08,-3.6884974823608e-07,-1.7816634560916e-06,-9.221243705902e-09,-3.5633269121832e-09,3.6666570061087e-10,1.4068914775752e-08,7.4714156085397e-09,3.517228693938e-10,1.4942831217079e-11,6.0490197034163e-09,8.6856637620802e-05
2667.9476039002,0.073436127589416,1.3709204568001,0.17224580502259,-1.276908960588e-08,-3.6823866249922e-07,-1.7815615216996e-06,-9.2059665624804e-09,-3.5631230433992e-09,3.6949621519233e-10,1.417894449327e-08,7.5113014302878e-09,3.5447361233176e-10,1.5022602860576e-11,6.0505443417991e-09,8.6896203938318e-05
2674.4367551547,0.073581670320008,1.371100907802,0.17229262400629,-1.275370583386e-08,-3.6763140128988e-07,-1.7814604008065e-06,-9.1907850322471e-09,-3.5629208016129e-09,3.7233235723909e-10,1.4289201044374e-08,7.5511655648709e-09,3.5723002610935e-10,1.5102331129742e-11,6.0520609613765e-09,8.6935644634831e-05
2680.9259064091,0.073726885080755,1.3712802836815,0.17233920458398,-1.2738418430486e-08,-3.6702793041726e-07,-1.7813600850273e-06,-9.1756982604315e-09,-3.5627201700546e-09,3.7517404587442e-10,1.4399681255554e-08,7.5910072427834e-09,3.5999203138886e-10,1.5182014485567e-11,6.0535696205326e-09,8.6974960345526e-05
2687.4150576635,0.073871772530623,1.37145859368,0.17238554844945,-1.2723226533867e-08,-3.6642821606839e-07,-1.7812605660786e-06,-9.1607054017098e-09,-3.5625211321572e-09,3.7802120061395e-10,1.4510381968377e-08,7.6308257022586e-09,3.6275954920944e-10,1.5261651404517e-11,6.0550703771104e-09,8.7014151700131e-05
2693.904208918,0.074016333327879,1.3716358469401,0.17243165728118,-1.2708129291634e-08,-3.6583222480322e-07,-1.7811618357767e-06,-9.1458056200805e-09,-3.5623236715534e-09,3.8087374131183e-10,1.4621300037309e-08,7.6706201895553e-09,3.6553250093272e-10,1.5341240379111e-11,6.0565632884202e-09,8.7053219322981e-05
2700.3933601724,0.074160568130079,1.3718120525068,0.17247753274248,-1.2693125860816e-08,-3.6523992354978e-07,-1.7810638860359e-06,-9.1309980887446e-09,-3.5621277720717e-09,3.8373158813269e-10,1.4732432328581e-08,7.710389959089e-09,3.6831080821451e-10,1.5420779918178e-11,6.0580484112477e-09,8.709216383308e-05
2706.8825114268,0.074304477594062,1.3719872193287,0.17252317648174,-1.2678215407721e-08,-3.6465127959947e-07,-1.7809667088672e-06,-9.1162819899867e-09,-3.5619334177344e-09,3.8659466154205e-10,1.4843775719804e-08,7.7501342734816e-09,3.7109439299509e-10,1.5500268546963e-11,6.0595258018627e-09,8.7130985844162e-05
2713.3716626813,0.074448062375943,1.3721613562591,0.1725685901325,-1.2663397107814e-08,-3.6406626060239e-07,-1.7808702963771e-06,-9.1016565150597e-09,-3.5617405927542e-09,3.8946288230387e-10,1.495532709987e-08,7.7898524035669e-09,3.7388317749674e-10,1.5579704807134e-11,6.060995516027e-09,8.7169685964758e-05
2719.8608139357,0.074591323131111,1.3723344720573,0.17261377531366,-1.2648670145603e-08,-3.6348483456284e-07,-1.7807746407661e-06,-9.0871208640709e-09,-3.5615492815322e-09,3.9233617148096e-10,1.5067083368969e-08,7.8295436283703e-09,3.7667708422422e-10,1.5659087256741e-11,6.0624576090007e-09,8.7208264798251e-05
2726.3499651902,0.074734260514217,1.3725065753898,0.17265873362959,-1.2634033714526e-08,-3.6290696983483e-07,-1.7806797343278e-06,-9.0726742458708e-09,-3.5613594686556e-09,3.9521445043677e-10,1.5179041438665e-08,7.8692072350746e-09,3.7947603596663e-10,1.5738414470149e-11,6.0639121355478e-09,8.7246722942937e-05
2732.8391164446,0.074876875179172,1.3726776748312,0.17270346667031,-1.2619487016838e-08,-3.6233263511769e-07,-1.7805855694477e-06,-9.0583158779423e-09,-3.5611711388953e-09,3.9809764083801e-10,1.5291198232002e-08,7.9088425189766e-09,3.8227995580006e-10,1.5817685037953e-11,6.0653591499411e-09,8.7285060992084e-05
2739.328267699,0.075019167779142,1.3728477788657,0.17274797601164,-1.2605029263496e-08,-3.6176179945168e-07,-1.7804921386019e-06,-9.044044986292e-09,-3.5609842772038e-09,4.0098566465763e-10,1.540355068363e-08,7.9484487834403e-09,3.8508876709075e-10,1.5896897566881e-11,6.066798705967e-09,8.7323279533994e-05
2745.8174189535,0.075161138966541,1.3730168958876,0.17279226321531,-1.2590659674057e-08,-3.6119443221375e-07,-1.7803994343564e-06,-9.0298608053438e-09,-3.5607988687128e-09,4.0387844417808e-10,1.5516095739935e-08,7.9880253398472e-09,3.8790239349839e-10,1.5976050679694e-11,6.0682308569298e-09,8.7361379152054e-05
2752.3065702079,0.075302789393025,1.3731850342032,0.17283632982916,-1.2576377476563e-08,-3.6063050311328e-07,-1.7803074493654e-06,-9.015762577832e-09,-3.5606148987309e-09,4.0677590199461e-10,1.5628830359181e-08,8.027571507546e-09,3.9072075897952e-10,1.6055143015092e-11,6.069655655656e-09,8.7399360424797e-05
2758.7957214623,0.075444119708946,1.3733522020279,0.17288017736019,-1.2562181907348e-08,-3.6006998218457e-07,-1.780216176367e-06,-9.0017495546141e-09,-3.560432352734e-09,4.096779567065e-10,1.574175135084e-08,8.0670864677496e-09,3.93543783771e-10,1.6134172935499e-11,6.071073154645e-09,8.7437223925131e-05
2765.9337878422,0.075599214130712,1.3735349757242,0.17292815850341,-1.2546665907965e-08,-3.5945730915076e-07,-1.7801165895978e-06,-8.986432728769e-09,-3.5602331791957e-09,4.1287543598057e-10,1.586617614048e-08,8.1105162342807e-09,3.9665440351201e-10,1.6221032468561e-11,6.0726240359328e-09,8.747873844945e-05
2773.0718542221,0.07575392288794,1.3737165958784,0.17297587846417,-1.2531252802249e-08,-3.5884868440551e-07,-1.7800178460556e-06,-8.9712171101378e-09,-3.5600356921113e-09,4.1607828739105e-10,1.5990818961286e-08,8.1539066794502e-09,3.9977047403215e-10,1.63078133589e-11,6.0741662168617e-09,8.7520111923706e-05
