time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
2182.6433113666,0.092622161952665,1.3346619399837,0.17085950683705,-1.8406939215583e-08,-4.9867810966421e-07,-2.9699932369887e-06,-1.2466952741605e-08,-5.9399864739773e-09,1.6510266994282e-09,6.4132175676285e-08,2.3861153760564e-08,1.6033043919071e-09,4.7722307521129e-11,1.0467821703385e-08,8.894044683271e-05
2191.3676147198,0.092840870954759,1.3348325285666,0.17090774828992,-1.8382481816617e-08,-4.9770964610286e-07,-2.9698703320227e-06,-1.2442741152571e-08,-5.9397406640454e-09,1.6630086670623e-09,6.4602015948587e-08,2.3979134173796e-08,1.6150503987147e-09,4.7958268347593e-11,1.047050026607e-08,8.8994239312124e-05
2200.091918073,0.093058350090858,1.3350015409076,0.17095555313636,-1.83582590496e-08,-4.9675044498383e-07,-2.9697489625021e-06,-1.2418761124596e-08,-5.9394979250041e-09,1.6749550896621e-09,6.5070488759742e-08,2.4096435334263e-08,1.6267622189935e-09,4.8192870668527e-11,1.0473154068984e-08,8.9047695112134e-05
2208.8162214262,0.093274606013903,1.3351689987194,0.17100292656077,-1.8334267550895e-08,-4.9580037389515e-07,-2.9696291017581e-06,-1.2395009347379e-08,-5.9392582035161e-09,1.6868655605452e-09,6.5537577737996e-08,2.4213058547656e-08,1.6384394434499e-09,4.8426117095312e-11,1.0475783414414e-08,8.9100816770314e-05
2217.5405247793,0.093489645346941,1.3353349233082,0.17104987366522,-1.8310504021662e-08,-4.9485930297116e-07,-2.9695107236914e-06,-1.2371482574279e-08,-5.9390214473828e-09,1.6987396869769e-09,6.6003267063725e-08,2.4329005191908e-08,1.6500816765931e-09,4.8658010383815e-11,1.0478388599798e-08,8.9153606796205e-05
2226.2648281325,0.093703474683109,1.3354993355828,0.17109639947115,-1.8286965226434e-08,-4.9392710483606e-07,-2.9693938027665e-06,-1.2348177620901e-08,-5.938787605533e-09,1.7105770892069e-09,6.6467541431012e-08,2.4444276715812e-08,1.6616885357753e-09,4.8888553431625e-11,1.0480969917803e-08,8.9206067671788e-05
2234.9891314857,0.093916100585625,1.3356622560634,0.17114250892099,-1.8263647991713e-08,-4.9300365454815e-07,-2.9692783140047e-06,-1.2325091363704e-08,-5.9385566280093e-09,1.7223773999736e-09,6.6930386027979e-08,2.4558874637047e-08,1.6732596506995e-09,4.9117749274094e-11,1.0483527656401e-08,8.9258201851963e-05
2243.7134348389,0.09412752958781,1.3358237048902,0.17118820687976,-1.8240549204565e-08,-4.9208882954478e-07,-2.969164232973e-06,-1.2302220738619e-08,-5.9383284659459e-09,1.7341402641789e-09,6.7391786523946e-08,2.4672800540129e-08,1.6847946630987e-09,4.9345601080259e-11,1.0486062098949e-08,8.9310011765013e-05
2252.4377381921,0.0943377681931,1.335983701832,0.1712334981366,-1.8217665811252e-08,-4.9118250958838e-07,-2.969051535771e-06,-1.227956273971e-08,-5.938103071542e-09,1.7458653386285e-09,6.7851729059189e-08,2.4786056074409e-08,1.6962932264797e-09,4.9572112148817e-11,1.0488573524261e-08,8.9361499813062e-05
2261.1620415453,0.094546822866309,1.3361422662764,0.17127838736427,-1.8194994816023e-08,-4.9028457671829e-07,-2.9689401990331e-06,-1.2257114417957e-08,-5.9378803980662e-09,1.7575522202365e-09,6.8310197467331e-08,2.4898641776616e-08,1.7077549366833e-09,4.9797283553231e-11,1.0491062206411e-08,8.9412668369007e-05
2270.7587752338,0.094775423513782,1.3363150560839,0.17132730694158,-1.8170298427244e-08,-4.8930639534362e-07,-2.9688192718268e-06,-1.2232659883591e-08,-5.9376385436536e-09,1.7703634407115e-09,6.8812800305375e-08,2.5021716538561e-08,1.7203200076344e-09,5.0043433077121e-11,1.0493773821271e-08,8.9468587665954e-05
2280.3555089223,0.095002608113994,1.3364861609663,0.17137575192404,-1.814585157823e-08,-4.8833806850602e-07,-2.96869993279e-06,-1.2208451712651e-08,-5.9373998655799e-09,1.7831277555611e-09,6.931359127136e-08,2.5143986888535e-08,1.732839781784e-09,5.028797377707e-11,1.0496458603684e-08,8.9524126380264e-05
2289.9522426108,0.09522838504244,1.3366556049538,0.17142372820577,-1.8121650565972e-08,-4.8737945037672e-07,-2.9685821532772e-06,-1.2184486259418e-08,-5.9371643065544e-09,1.79584474179e-09,6.9812553243494e-08,2.5265455351338e-08,1.7453138310873e-09,5.0530910702676e-11,1.0499116896022e-08,8.9579287528538e-05
2299.5489762993,0.095452762698622,1.3368234118185,0.17147124165199,-1.80976917294e-08,-4.8643039676966e-07,-2.9684659050795e-06,-1.2160759919242e-08,-5.9369318101589e-09,1.8085139896152e-09,7.0309669692544e-08,2.5386123650782e-08,1.7577417423136e-09,5.0772247301564e-11,1.0501749037147e-08,8.9634074118765e-05
2309.1457099878,0.09567574948463,1.3369896049355,0.17151829800882,-1.807397146956e-08,-4.8549076594262e-07,-2.9683511604974e-06,-1.2137269148565e-08,-5.9367023209948e-09,1.8211351731223e-09,7.0804927324261e-08,2.550599500788e-08,1.7701231831065e-09,5.1011990015759e-11,1.0504355362957e-08,8.9688489137188e-05
2318.7424436763,0.0958973537588,1.3371542072516,0.17156490295174,-1.8050486256914e-08,-4.8456041888344e-07,-2.968237892414e-06,-1.2114010472086e-08,-5.936475784828e-09,1.8337079614501e-09,7.1298312668718e-08,2.5625072366072e-08,1.782457816718e-09,5.1250144732143e-11,1.0506936203038e-08,8.9742535538364e-05
2328.3391773648,0.096117583837113,1.337317241271,0.17161106206872,-1.8027232632164e-08,-4.8363921933979e-07,-2.9681260743346e-06,-1.2090980483495e-08,-5.9362521486692e-09,1.8462320192849e-09,7.1789812081066e-08,2.5743358629146e-08,1.7947453020267e-09,5.1486717258291e-11,1.0509491881457e-08,8.9796216244354e-05
2337.9359110533,0.096336447993135,1.337478729059,0.17165678085661,-1.8004207205374e-08,-4.8272703378473e-07,-2.9680156803781e-06,-1.2068175844618e-08,-5.9360313607562e-09,1.858707024154e-09,7.2279412427982e-08,2.5860856727208e-08,1.8069853106996e-09,5.1721713454415e-11,1.0512022716911e-08,8.9849534144863e-05
2347.5326447419,0.096553954457705,1.3376386922514,0.17170206472197,-1.7981406654527e-08,-4.8182373136107e-07,-2.9679066852502e-06,-1.2045593284027e-08,-5.9358133705003e-09,1.8711326699183e-09,7.2767101225485e-08,2.5977569640597e-08,1.8191775306371e-09,5.1955139281194e-11,1.0514529022728e-08,8.990249209764e-05
2357.1293784304,0.096770111419236,1.337797152037,0.17174691891216,-1.7958827723602e-08,-4.8092918380764e-07,-2.9677990642053e-06,-1.2023229595191e-08,-5.9355981284106e-09,1.8835085904927e-09,7.3252863648393e-08,2.6093499641429e-08,1.8313215912098e-09,5.2186999282859e-11,1.051701110719e-08,8.995509292627e-05
2366.7261121189,0.096984927022198,1.3379541292543,0.17179134870664,-1.7936467222109e-08,-4.8004326543756e-07,-2.9676927930849e-06,-1.2001081635939e-08,-5.9353855861699e-09,1.8958345829451e-09,7.3736691288064e-08,2.620865037172e-08,1.8434172822016e-09,5.2417300743441e-11,1.0519469272854e-08,9.0007339428587e-05
2376.3228458074,0.097198409368969,1.3381096443132,0.17183535927063,-1.7914322022602e-08,-4.7916585304066e-07,-2.9675878482928e-06,-1.1979146326016e-08,-5.9351756965856e-09,1.908110418137e-09,7.4218574712242e-08,2.6323025165485e-08,1.8554643678061e-09,5.2646050330969e-11,1.0521903817266e-08,9.0059234370143e-05
2385.9195794959,0.097410566520287,1.3382637172405,0.17187895569426,-1.789238905923e-08,-4.7829682582912e-07,-2.9674842067511e-06,-1.1957420645728e-08,-5.9349684135021e-09,1.9203358833282e-09,7.4698505117769e-08,2.6436627692016e-08,1.8674626279442e-09,5.2873255384032e-11,1.0524315033278e-08,9.0110780487406e-05
2395.5163131844,0.097621406491006,1.338416367652,0.17192214295246,-1.7870665326171e-08,-4.7743606537599e-07,-2.9673818458857e-06,-1.19359016344e-08,-5.9347636917714e-09,1.9325106809412e-09,7.517647036242e-08,2.6549460940359e-08,1.8794117590605e-09,5.3098921880718e-11,1.0526703208412e-08,9.0161980484668e-05
2405.1130468729,0.097830937254821,1.338567614804,0.17196492594266,-1.7849147876231e-08,-4.7658345556083e-07,-2.9672807436049e-06,-1.1914586389021e-08,-5.9345614872097e-09,1.9446345602876e-09,7.565246016084e-08,2.6661528133328e-08,1.891311504021e-09,5.3323056266656e-11,1.0529068625988e-08,9.0212837038343e-05
2414.7097805614,0.098039166743207,1.338717477592,0.17200730948697,-1.78278338195e-08,-4.75738882517e-07,-2.9671808782874e-06,-1.1893472062925e-08,-5.9343617565747e-09,1.9567073128366e-09,7.6126465905781e-08,2.6772832596045e-08,1.9031616476445e-09,5.3545665192089e-11,1.0531411564822e-08,9.0263352796738e-05
2424.3065142499,0.098246102834813,1.3388659745529,0.17204929835238,-1.7806720322776e-08,-4.749022346044e-07,-2.9670822288329e-06,-1.187255586511e-08,-5.9341644576657e-09,1.968728706193e-09,7.6598478101945e-08,2.6883376822173e-08,1.9149619525486e-09,5.3766753644346e-11,1.0533732298487e-08,9.0313530378414e-05
2434.8629213073,0.098472248339684,1.3390277660495,0.17209503597691,-1.7783723706213e-08,-4.7399094078269e-07,-2.9669750933231e-06,-1.1849773519567e-08,-5.9339501866463e-09,1.9818927852788e-09,7.7115383148759e-08,2.7004103279927e-08,1.927884578719e-09,5.4008206559855e-11,1.0536259792224e-08,9.0368338317995e-05
2445.4193283646,0.098696848929913,1.3391879510815,0.17214030790003,-1.7760962714505e-08,-4.7308895845177e-07,-2.9668693766055e-06,-1.1827223961294e-08,-5.9337387532111e-09,1.9949943133287e-09,7.7629858944118e-08,2.7123919862903e-08,1.9407464736029e-09,5.4247839725806e-11,1.0538761105136e-08,9.0422743681963e-05
2455.975735422,0.098919914787346,1.3393465525745,0.17218512004999,-1.7738433850868e-08,-4.7219614980665e-07,-2.9667650528507e-06,-1.1804903745166e-08,-5.9335301057015e-09,2.0080330547345e-09,7.8141895693584e-08,2.7242831197469e-08,1.9535473923396e-09,5.4485662394939e-11,1.0541236579379e-08,9.0476749798173e-05
2466.5321424793,0.099141456115258,1.3395035931739,0.17222947828406,-1.7716133659993e-08,-4.713123786662e-07,-2.9666620966689e-06,-1.1782809466655e-08,-5.9333241933377e-09,2.0210087185337e-09,7.8651481516667e-08,2.7360840308489e-08,1.9662870379167e-09,5.4721680616978e-11,1.0543686553306e-08,9.0530359983371e-05
2477.0885495367,0.099361483109683,1.3396590951861,0.17227338840808,-1.7694058746968e-08,-4.7043751122532e-07,-2.9665604831674e-06,-1.1760937780633e-08,-5.9331209663349e-09,2.0339212105676e-09,7.9158612175093e-08,2.7477953095126e-08,1.9789653043773e-09,5.4955906190253e-11,1.05461113623e-08,9.0583577534858e-05
2487.6449565941,0.099580005906492,1.3398130804776,0.17231685613729,-1.7672205783926e-08,-4.6957141631694e-07,-2.966460188001e-06,-1.1739285407924e-08,-5.932920376002e-09,2.0467703992758e-09,7.9663281989406e-08,2.7594174770331e-08,1.9915820497351e-09,5.5188349540662e-11,1.0548511334934e-08,9.0636405713916e-05
2498.2013636514,0.099797034581678,1.3399655704786,0.17235988709111,-1.7650571510648e-08,-4.6871396543441e-07,-2.9663611873941e-06,-1.171784913586e-08,-5.9327223747882e-09,2.0595561168249e-09,8.016548384398e-08,2.7709510362682e-08,2.0041370960995e-09,5.5419020725363e-11,1.0550886794117e-08,9.0688847745959e-05
2508.7577707088,0.10001257915132,1.3401165861927,0.17240248679346,-1.7629152733488e-08,-4.6786503269022e-07,-2.9662634581162e-06,-1.1696625817256e-08,-5.9325269162325e-09,2.0722782064761e-09,8.0665211070316e-08,2.7823964859117e-08,2.0166302767579e-09,5.5647929718234e-11,1.0553238057315e-08,9.0740906821007e-05
2519.3141777661,0.10022664957143,1.3402661482069,0.17244466067506,-1.7607946323849e-08,-4.6702449475805e-07,-2.966166977449e-06,-1.1675612368951e-08,-5.9323339548981e-09,2.0849365321825e-09,8.1162457826795e-08,2.7937543256288e-08,2.0290614456699e-09,5.5875086512575e-11,1.0555565436625e-08,9.0792586094196e-05
2529.8705848235,0.10043925573787,1.3404142767011,0.17248641407579,-1.7586949216692e-08,-4.6619223081388e-07,-2.9660717231727e-06,-1.1654805770347e-08,-5.9321434463453e-09,2.0975309753597e-09,8.1657218968299e-08,2.805025057613e-08,2.0414304742075e-09,5.6100501152261e-11,1.0557869238866e-08,9.0843888686305e-05
2540.4269918808,0.10065040748643,1.3405609914582,0.17252775224688,-1.7566158409102e-08,-4.6536812247862e-07,-2.9659776735683e-06,-1.1634203061966e-08,-5.9319553471365e-09,2.1100614321834e-09,8.2149489937857e-08,2.8162091868476e-08,2.0537372484464e-09,5.6324183736952e-11,1.0560149765687e-08,9.08948176843e-05
2550.9833989382,0.10086011459302,1.3407063118733,0.17256868035293,-1.7545570958866e-08,-4.6455205376095e-07,-2.9658848074209e-06,-1.1613801344024e-08,-5.9317696148418e-09,2.1225278123098e-09,8.2639266715582e-08,2.8273072210128e-08,2.0659816678896e-09,5.6546144420256e-11,1.0562407313668e-08,9.0945376141882e-05
2561.5398059956,0.1010683867762,1.3408502569735,0.17260920348031,-1.752518398279e-08,-4.6374391099187e-07,-2.9657931039966e-06,-1.1593597774797e-08,-5.9315862079932e-09,2.1349300667803e-09,8.3126546908208e-08,2.838319703753e-08,2.0781636727052e-09,5.676639407506e-11,1.0564642174802e-08,9.0995567081161e-05
2572.0962130529,0.10127523369,1.340992845397,0.17264932662415,-1.7504994655751e-08,-4.6294358278581e-07,-2.9657025430527e-06,-1.1573589569645e-08,-5.9314050861054e-09,2.147268101602e-09,8.3611326365349e-08,2.8492471234157e-08,2.0902831591337e-09,5.6984942468315e-11,1.0566854635339e-08,9.1045393489884e-05
2582.6526201103,0.10148066493118,1.3411340954289,0.17268905469846,-1.7485000208908e-08,-4.6215095997033e-07,-2.9656131048251e-06,-1.1553773999258e-08,-5.9312262096501e-09,2.1595418512712e-09,8.409360206088e-08,2.8600899874608e-08,2.102340051522e-09,5.7201799749216e-11,1.0569044977306e-08,9.1094858324921e-05
2593.2090271676,0.10168469002556,1.3412740249796,0.17272839251969,-1.746519792898e-08,-4.6136593555426e-07,-2.965524770062e-06,-1.1534148388856e-08,-5.931049540124e-09,2.1717511812237e-09,8.457336833665e-08,2.8708486403751e-08,2.1143342084162e-09,5.7416972807501e-11,1.0571213477152e-08,9.1143964508051e-05
2604.8210749307,0.10190750521879,1.3414264440001,0.17277121924411,-1.7443634102737e-08,-4.60511055859e-07,-2.9654288531309e-06,-1.1512776396475e-08,-5.9308577062618e-09,2.1851071969977e-09,8.5098218447165e-08,2.8825867909268e-08,2.1274554611791e-09,5.7651735818536e-11,1.0573573936708e-08,9.1197570635544e-05
2616.4331226938,0.10212864323933,1.3415773099278,0.17281358588046,-1.7422296048175e-08,-4.5966510403764e-07,-2.9653342236171e-06,-1.1491627600941e-08,-5.9306684472342e-09,2.1983853643568e-09,8.5620034906029e-08,2.8942245853052e-08,2.1405008726507e-09,5.7884491706105e-11,1.0575908661517e-08,9.1250750187141e-05
2628.0451704569,0.1023481163659,1.3417266449152,0.17285549846525,-1.7401180420364e-08,-4.5882794817599e-07,-2.9652408579819e-06,-1.14706987044e-08,-5.9304817159638e-09,2.2115856412099e-09,8.6138815476458e-08,2.9057627149212e-08,2.1534703869114e-09,5.8115254298424e-11,1.0578217996948e-08,9.130350687885e-05
2639.65721822,0.10256593690903,1.341874470876,0.17289696299372,-1.7380283914132e-08,-4.5799945792675e-07,-2.9651487329816e-06,-1.1449986448169e-08,-5.9302974659632e-09,2.2247080797482e-09,8.6654561642261e-08,2.9172019345836e-08,2.1663640410565e-09,5.8344038691672e-11,1.0580502285913e-08,9.135584442035e-05
2651.2692659831,0.10278211711239,1.3420208093027,0.17293798525483,-1.7359603285191e-08,-4.5717950533135e-07,-2.9650578259535e-06,-1.1429487633284e-08,-5.930115651907e-09,2.2377525662164e-09,8.7167268447513e-08,2.9285427514303e-08,2.1791817111878e-09,5.8570855028607e-11,1.058276186406e-08,9.1407766482543e-05
2662.8813137462,0.10299666917767,1.3421656813008,0.17297857111314,-1.7339135352808e-08,-4.5636796493726e-07,-2.9649681146881e-06,-1.1409199123432e-08,-5.9299362293762e-09,2.2507192047609e-09,8.767693943052e-08,2.9397859498963e-08,2.191923485763e-09,5.8795718997927e-11,1.0584997064362e-08,9.1459276710005e-05
2674.4933615093,0.10320960521583,1.3423091075539,0.17301872630019,-1.7318877002255e-08,-4.5556471389104e-07,-2.9648795774894e-06,-1.1389117847276e-08,-5.9297591549788e-09,2.263608083701e-09,8.8183577541981e-08,2.9509322575745e-08,2.2045894385495e-09,5.901864515149e-11,1.0587208212618e-08,9.1510378705164e-05
2686.1054092724,0.10342093725297,1.3424511083268,0.17305845643654,-1.7298825183841e-08,-4.5476963189698e-07,-2.9647921932082e-06,-1.1369240797424e-08,-5.9295843864164e-09,2.276419260529e-09,8.8687184512852e-08,2.9619823853845e-08,2.2171796128213e-09,5.9239647707689e-11,1.0589395628783e-08,9.1561076030085e-05
2697.7174570355,0.10363067723211,1.3425917034755,0.17309776704165,-1.7278976911348e-08,-4.5398260115726e-07,-2.9647059412082e-06,-1.1349565028931e-08,-5.9294118824163e-09,2.2891528011851e-09,8.9187762416279e-08,2.9729370389086e-08,2.229694060407e-09,5.9458740778171e-11,1.0591559627376e-08,9.1611372207521e-05
2709.3295047986,0.10383883701368,1.3427309124578,0.17313666353947,-1.7259329260306e-08,-4.5320350630635e-07,-2.9646208013237e-06,-1.1330087657659e-08,-5.9292416026474e-09,2.3018087885248e-09,8.9685314003184e-08,2.9837969222598e-08,2.2421328500796e-09,5.9675938445196e-11,1.0593700517673e-08,9.1661270721656e-05
2720.9415525617,0.10404542837575,1.3428687543432,0.17317515126189,-1.7239879366336e-08,-4.5243223434617e-07,-2.9645367538409e-06,-1.1310805858654e-08,-5.9290735076818e-09,2.3143873200178e-09,9.0179842609423e-08,2.9945627391106e-08,2.2544960652356e-09,5.9891254782212e-11,1.0595818603818e-08,9.1710775018739e-05
2732.5536003248,0.1042504630144,1.3430052478231,0.17321323545113,-1.7220624423606e-08,-4.5166867458453e-07,-2.9644537794963e-06,-1.1291716864613e-08,-5.9289075589926e-09,2.326888505729e-09,9.0671352074957e-08,3.0052351927515e-08,2.2667838018739e-09,6.0104703855029e-11,1.0597914184871e-08,9.1759888507686e-05
2744.1656480879,0.10445395254544,1.3431404112075,0.17325092131601,-1.7201561683251e-08,-4.5091271857256e-07,-2.9643718594686e-06,-1.1272817964314e-08,-5.9287437189373e-09,2.3393124492598e-09,9.1159846013934e-08,3.0158149455705e-08,2.2789961503484e-09,6.031629891141e-11,1.0599987554992e-08,9.1808614561409e-05
2755.7776958509,0.10465590850034,1.3432742624747,0.17328821388499,-1.7182688452405e-08,-4.5016426006433e-07,-2.9642909753982e-06,-1.1254106501608e-08,-5.9285819507964e-09,2.3516593024385e-09,9.1645329916323e-08,3.0263027265195e-08,2.2911332479081e-09,6.052605453039e-11,1.0602039003064e-08,9.1856956515531e-05
2767.389743614,0.10485634233134,1.3434068192387,0.1733251181311,-1.7164002092416e-08,-4.494231949477e-07,-2.9642111093619e-06,-1.1235579873693e-08,-5.9284222187239e-09,2.363929215671e-09,9.2127809228894e-08,3.0366992474299e-08,2.3031952307224e-09,6.0733984948598e-11,1.060406881327e-08,9.1904917670281e-05
2779.0017913771,0.1050552654103,1.3435380987696,0.17336163895402,-1.7145500017482e-08,-4.4868942119127e-07,-2.9641322438501e-06,-1.1217235529782e-08,-5.9282644877003e-09,2.376122339618e-09,9.2607289414398e-08,3.0470052129023e-08,2.31518223536e-09,6.0940104258045e-11,1.0606077265025e-08,9.1952501290937e-05
2790.6138391402,0.10525268901797,1.3436681180083,0.17339778107961,-1.7127179693801e-08,-4.4796283880767e-07,-2.9640543618047e-06,-1.1199070970192e-08,-5.9281087236095e-09,2.3882387946646e-09,9.3083774798081e-08,3.0572212356273e-08,2.327094369952e-09,6.1144424712547e-11,1.060806463236e-08,9.1999710604363e-05
2803.3870916796,0.10546813691458,1.3438097039456,0.17343710597658,-1.71072342056e-08,-4.4717178367533e-07,-2.9639698068585e-06,-1.1179294591883e-08,-5.927939613717e-09,2.40147864798e-09,9.360446112119e-08,3.0683559975125e-08,2.3401115280298e-09,6.136711995025e-11,1.0610226716932e-08,9.2051212463208e-05
2816.160344219,0.10568179913024,1.3439498070865,0.17347598483234,-1.7087502332675e-08,-4.463891813465e-07,-2.9638863995064e-06,-1.1159729533662e-08,-5.9277727990127e-09,2.4146262410594e-09,9.4121542582111e-08,3.0793838253291e-08,2.3530385645528e-09,6.1587676506583e-11,1.0612363975468e-08,9.2102269571811e-05
2828.9335967584,0.10589369016098,1.3440884483502,0.17351442366551,-1.7067980951675e-08,-4.4561490855678e-07,-2.9638041188777e-06,-1.114037271392e-08,-5.9276082377554e-09,2.4276818141389e-09,9.4635028059076e-08,3.0903056331026e-08,2.3658757014769e-09,6.1806112662052e-11,1.0614476749092e-08,9.2152886033152e-05
2841.7068492978,0.10610382451093,1.3442256483942,0.17355242834908,-1.7048666978013e-08,-4.4484884355984e-07,-2.9637229445086e-06,-1.1121221088996e-08,-5.9274458890173e-09,2.440645539986e-09,9.5144923877555e-08,3.101122152355e-08,2.3786230969389e-09,6.2022443047099e-11,1.0616565375093e-08,9.2203065935823e-05
