time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
6588.6354796104,0.16861885778035,1.8204893830371,0.24190931981869,-1.0821737864449e-08,-2.9905453145216e-07,-1.6726872890726e-06,-7.4763632863039e-09,-3.3453745781453e-09,1.3835262098766e-09,5.3818386486098e-08,1.9033273862048e-08,1.3454596621525e-09,3.8066547724095e-11,6.0628479699238e-09,0.00013005635611271
6604.0911151831,0.16881893821934,1.8206134231963,0.24194619518024,-1.0814576714433e-08,-2.9877069630142e-07,-1.6726546534489e-06,-7.4692674075355e-09,-3.3453093068979e-09,1.3880469358593e-09,5.3995886682915e-08,1.9074884393202e-08,1.3498971670729e-09,3.8149768786404e-11,6.06367806981e-09,0.00013010381929187
6619.5467507558,0.1690182707054,1.8207368486949,0.24198287474028,-1.0807451928307e-08,-2.9848829872849e-07,-1.6726222300474e-06,-7.4622074682122e-09,-3.3452444600948e-09,1.3925546792733e-09,5.4172881768103e-08,1.9116317535344e-08,1.3543220442026e-09,3.8232635070689e-11,6.0645037029066e-09,0.00013015109632234
6635.0023863285,0.16921685799158,1.8208596638685,0.24201935978177,-1.0800363240047e-08,-2.9820732824639e-07,-1.6725900169438e-06,-7.4551832061598e-09,-3.3451800338877e-09,1.3970494349893e-09,5.4349371488512e-08,1.9157573888253e-08,1.3587342872128e-09,3.8315147776505e-11,6.0653248990995e-09,0.00013019818800431
6650.4580219011,0.16941470282167,1.8209818730079,0.24205565157653,-1.0793310386459e-08,-2.9792777447948e-07,-1.6725580122363e-06,-7.4481943619869e-09,-3.3451160244726e-09,1.4015311987087e-09,5.4525355624125e-08,1.9198654052771e-08,1.3631338906031e-09,3.8397308105541e-11,6.06614168802e-09,0.00013024509513363
6665.9136574738,0.16961180793031,1.8211034803596,0.24209175138546,-1.0786293107142e-08,-2.9764962716206e-07,-1.672526214045e-06,-7.4412406790516e-09,-3.34505242809e-09,1.4059999668928e-09,5.4700833985245e-08,1.9239558630845e-08,1.3675208496311e-09,3.847911726169e-11,6.0669540990477e-09,0.00013029181850185
6681.3692930465,0.16980817604296,1.8212244901266,0.24212766045862,-1.0779311144451e-08,-2.97372876137e-07,-1.6724946205128e-06,-7.434321903425e-09,-3.3449892410257e-09,1.4104557367269e-09,5.4875806411038e-08,1.9280288225487e-08,1.3718951602759e-09,3.8560576450973e-11,6.0677621613109e-09,0.00013033835889629
6696.8249286192,0.17000380987589,1.821344906469,0.24216338003539,-1.0772364243467e-08,-2.9709751135428e-07,-1.6724632298051e-06,-7.4274377838571e-09,-3.3449264596102e-09,1.4148985060971e-09,5.5050272768626e-08,1.9320843440714e-08,1.3762568192156e-09,3.8641686881428e-11,6.0685659036873e-09,0.00013038471710003
6712.2805641918,0.17019871213627,1.8214647335042,0.24219891134453,-1.076545215196e-08,-2.9682352286961e-07,-1.6724320401096e-06,-7.4205880717403e-09,-3.3448640802192e-09,1.4193282735733e-09,5.5224232952414e-08,1.9361224881493e-08,1.3806058238104e-09,3.8722449762986e-11,6.0693653548036e-09,0.00013043089389197
6727.7361997645,0.17039288552212,1.8215839753078,0.24223425560438,-1.0758574620347e-08,-2.9655090084298e-07,-1.6724010496362e-06,-7.4137725210746e-09,-3.3448020992723e-09,1.4237450383959e-09,5.539768688354e-08,1.9401433153683e-08,1.3849421720885e-09,3.8802866307367e-11,6.0701605430368e-09,0.00013047689004683
6743.1918353372,0.17058633272236,1.8217026359142,0.24226941402292,-1.0751731401665e-08,-2.9627963553727e-07,-1.6723702566165e-06,-7.4069908884316e-09,-3.344740513233e-09,1.4281488004623e-09,5.5570634509375e-08,1.9441468863987e-08,1.3892658627344e-09,3.8882937727974e-11,6.0709514965161e-09,0.00013052270633525
6758.6474709099,0.1707790564168,1.8218207193166,0.24230438779789,-1.0744922251529e-08,-2.9600971731684e-07,-1.6723396593038e-06,-7.400242932921e-09,-3.3446793186075e-09,1.4325395603164e-09,5.5743075803065e-08,1.9481332619899e-08,1.3935768950766e-09,3.8962665239798e-11,6.071738243125e-09,0.00013056834352375
6774.1031064826,0.1709710592762,1.8219382294682,0.24233917811696,-1.07381469281e-08,-2.9574113664625e-07,-1.6723092559721e-06,-7.3935284161561e-09,-3.3446185119442e-09,1.4369173191365e-09,5.5915010763087e-08,1.9521025029652e-08,1.3978752690772e-09,3.9042050059304e-11,6.0725208105042e-09,0.0001306138023748
6789.5587420552,0.17116234396226,1.8220551702824,0.24237378615777,-1.0731405192053e-08,-2.9547388408881e-07,-1.6722790449164e-06,-7.3868471022203e-09,-3.3445580898329e-09,1.441282078725e-09,5.6086439412826e-08,1.9560546702164e-08,1.4021609853206e-09,3.9121093404328e-11,6.0732992260542e-09,0.00013065908364686
6805.0143776279,0.17135291312762,1.8221715456333,0.24240821308809,-1.0724696806538e-08,-2.9520795030538e-07,-1.672249024452e-06,-7.3801987576344e-09,-3.344498048904e-09,1.4456338414979e-09,5.6257361800157e-08,1.959989824698e-08,1.4064340450039e-09,3.9199796493959e-11,6.0740735169385e-09,0.00013070418809439
6820.4700132006,0.17154276941594,1.8222873593563,0.24244246006592,-1.0718021537153e-08,-2.94943326053e-07,-1.6722191929142e-06,-7.3735831513249e-09,-3.3444383858284e-09,1.4499726104745e-09,5.6427777997041e-08,1.963908027421e-08,1.410694449926e-09,3.9278160548421e-11,6.0748437100858e-09,0.00013074911646787
6835.9256487733,0.17173191546186,1.8224026152484,0.24247652823958,-1.0711379151907e-08,-2.9468000218365e-07,-1.672189548658e-06,-7.3670000545913e-09,-3.344379097316e-09,1.4542983892672e-09,5.6597688099129e-08,1.9678093394476e-08,1.4149422024782e-09,3.9356186788952e-11,6.0756098321934e-09,0.00013079386951389
6851.3812843459,0.17192035389102,1.8225173170691,0.24251041874785,-1.0704769421191e-08,-2.9441796964302e-07,-1.6721600900579e-06,-7.3604492410756e-09,-3.3443201801158e-09,1.4586111820718e-09,5.6767092225366e-08,1.9716938218846e-08,1.4191773056342e-09,3.9433876437692e-11,6.0763719097297e-09,0.00013083844797509
6866.8369199186,0.17210808732012,1.8226314685405,0.24254413272004,-1.0698192117746e-08,-2.9415721946925e-07,-1.6721308155075e-06,-7.3539304867312e-09,-3.3442616310149e-09,1.4629109936578e-09,5.693599051761e-08,1.9755615358778e-08,1.4233997629402e-09,3.9511230717556e-11,6.0771299689369e-09,0.0001308828525903
6882.2925554913,0.17229511835693,1.8227450733479,0.24257767127612,-1.0691647016631e-08,-2.938977427917e-07,-1.6721017234192e-06,-7.3474435697925e-09,-3.3442034468384e-09,1.4671978293584e-09,5.7104383140249e-08,1.9794125426065e-08,1.4276095785062e-09,3.9588250852129e-11,6.0778840358336e-09,0.00013092708409445
6897.748191064,0.17248144960026,1.8228581351402,0.24261103552681,-1.0685133895194e-08,-2.9363953082983e-07,-1.6720728122241e-06,-7.3409882707457e-09,-3.3441456244482e-09,1.4714716950614e-09,5.7272270279833e-08,1.9832469032774e-08,1.4318067569958e-09,3.9664938065548e-11,6.0786341362174e-09,0.0001309711432187
6913.2038266367,0.17266708363746,1.8229706575282,0.242644226543,-1.0678652533058e-08,-2.9338257489254e-07,-1.6720440803724e-06,-7.3345643723136e-09,-3.3440881607448e-09,1.4757325870295e-09,5.7439651756337e-08,1.9870646560557e-08,1.4359912939084e-09,3.9741293121113e-11,6.0793802956519e-09,0.00013101503068916
6930.2050257666,0.17287047898642,1.8230938135437,0.24268053795345,-1.0671559448313e-08,-2.9310136348521e-07,-1.6720126805914e-06,-7.3275340871304e-09,-3.3440253611828e-09,1.4804046046831e-09,5.7623188103559e-08,1.9912451047049e-08,1.440579702589e-09,3.9824902094098e-11,6.0801965504812e-09,0.00013106310953859
6947.2062248966,0.17307303733258,1.8232163260133,0.24271664257002,-1.0664504235557e-08,-2.9282164990967e-07,-1.6719814939075e-06,-7.3205412477418e-09,-3.343962987815e-09,1.4850609574996e-09,5.7806113790303e-08,1.9954056371003e-08,1.4451528447576e-09,3.9908112742006e-11,6.0810081015698e-09,0.00013111098254043
6964.2074240265,0.17327476204004,1.8233381995382,0.24275254180857,-1.0657486614587e-08,-2.9254342311461e-07,-1.6719505183606e-06,-7.3135855778654e-09,-3.3439010367212e-09,1.4897016558338e-09,5.79884291628e-08,1.9995463381919e-08,1.44971072907e-09,3.9990926763839e-11,6.0818149815867e-09,0.00013115865063455
6981.2086231564,0.17347565649057,1.8234594387103,0.24278823708092,-1.0650506305723e-08,-2.9226667206908e-07,-1.6719197519982e-06,-7.306666801727e-09,-3.3438395039965e-09,1.4943267111327e-09,5.8170134612652e-08,2.0036672908184e-08,1.4542533653163e-09,4.0073345816367e-11,6.0826172232076e-09,0.00013120611476389
6998.2098222864,0.17367572406326,1.8235800480861,0.24282372978908,-1.06435630315e-08,-2.9199138582915e-07,-1.6718891928858e-06,-7.2997846457288e-09,-3.3437783857715e-09,1.4989361351357e-09,5.835123054375e-08,2.0077685770951e-08,1.4587807635938e-09,4.0155371541901e-11,6.0834148589067e-09,0.00013125337586886
7015.2110214163,0.17387496812774,1.8237000321789,0.24285902132352,-1.0636656517194e-08,-2.9171755355899e-07,-1.6718588391096e-06,-7.2929388389748e-09,-3.3437176782192e-09,1.5035299402237e-09,5.853171738588e-08,2.0118502788365e-08,1.463292934647e-09,4.0237005576731e-11,6.0842079208965e-09,0.00013130043488554
7032.2122205463,0.17407339204235,1.8238193954598,0.24289411307455,-1.0629786490972e-08,-2.9144516453661e-07,-1.6718286887783e-06,-7.2861291134152e-09,-3.3436573775566e-09,1.5081081455566e-09,5.8711595833299e-08,2.0159124862075e-08,1.4677898958325e-09,4.031824972415e-11,6.0849964411101e-09,0.00013134729274567
7049.2134196762,0.17427099914909,1.8239381423333,0.24292900634338,-1.0622952683908e-08,-2.911742081546e-07,-1.6717987400215e-06,-7.2793552038651e-09,-3.3435974800431e-09,1.5126707405147e-09,5.8890865434149e-08,2.0199552330471e-08,1.4722716358537e-09,4.0399104660941e-11,6.0857804512277e-09,0.00013139395037249
7066.2146188062,0.17446779278379,1.8240562771844,0.24296370251698,-1.0616154829989e-08,-2.9090467392008e-07,-1.6717689909935e-06,-7.272616848002e-09,-3.343537981987e-09,1.5172177503774e-09,5.9069527114727e-08,2.0239786254625e-08,1.4767381778682e-09,4.047957250925e-11,6.0865599826178e-09,0.00013144040868878
7083.2158179361,0.17466377626747,1.8241738043447,0.24299820294968,-1.0609392666072e-08,-2.9063655145309e-07,-1.6717394398725e-06,-7.2659137863273e-09,-3.3434788797451e-09,1.5217492034448e-09,5.9247581935141e-08,2.0279827533119e-08,1.4811895483785e-09,4.0559655066238e-11,6.0873350663822e-09,0.00013148666861098
7100.2170170661,0.17485895290777,1.8242907280977,0.24303250897667,-1.0602665931857e-08,-2.9036983048542e-07,-1.6717100848608e-06,-7.2592457621356e-09,-3.3434201697216e-09,1.5262651177097e-09,5.9425030547267e-08,2.0319677013999e-08,1.4856257636817e-09,4.0639354027999e-11,6.0881057333303e-09,0.00013153273105004
7117.218216196,0.17505332599949,1.8244070526821,0.24306662191878,-1.0595974369848e-08,-2.9010450085921e-07,-1.6716809241836e-06,-7.2526125214803e-09,-3.3433618483672e-09,1.5307655079222e-09,5.9601873474865e-08,2.0359335525279e-08,1.4900468368716e-09,4.0718671050559e-11,6.088872013983e-09,0.00013157859691176
7134.2194153259,0.17524689882483,1.8245227822927,0.24310054308425,-1.0589317725305e-08,-2.8984055252514e-07,-1.6716519560884e-06,-7.2460138131285e-09,-3.3433039121769e-09,1.5352503899183e-09,5.9778111285815e-08,2.0398803886459e-08,1.4944527821454e-09,4.0797607772917e-11,6.08963393858e-09,0.00013162426709696
7151.2206144559,0.17543967465341,1.8246379210809,0.2431342737695,-1.0582695746199e-08,-2.8957797554051e-07,-1.6716231788429e-06,-7.2394493885128e-09,-3.3432463576859e-09,1.5397197810107e-09,5.9953744607367e-08,2.043808291326e-08,1.4988436151842e-09,4.0876165826519e-11,6.0903915370923e-09,0.0001316697425015
7168.2218135858,0.17563165674234,1.8247524731557,0.24316781525951,-1.0576108183159e-08,-2.8931676006762e-07,-1.6715945907341e-06,-7.2329190016905e-09,-3.3431891814681e-09,1.5441736995711e-09,6.0128774109297e-08,2.0477173419325e-08,1.5032193527324e-09,4.095434683865e-11,6.091144839234e-09,0.00013171502401635
7185.2230127158,0.17582284833624,1.8248664425839,0.24320116882802,-1.0569554789446e-08,-2.890568963724e-07,-1.6715661900679e-06,-7.2264224093099e-09,-3.3431323801358e-09,1.5486121647613e-09,6.030320049311e-08,2.051607621676e-08,1.5075800123277e-09,4.1032152433519e-11,6.0918938744694e-09,0.00013176011252761
7202.2242118457,0.17601325266721,1.8249798333909,0.24323433573771,-1.0563035320923e-08,-2.8879837482327e-07,-1.6715379751704e-06,-7.2199593705817e-09,-3.3430759503408e-09,1.5530351964118e-09,6.0477024487167e-08,2.0554792116288e-08,1.5119256121792e-09,4.1109584232576e-11,6.0926386720147e-09,0.00013180500891656
7219.2254109757,0.17620287295496,1.8250926495607,0.24326731724032,-1.0556549536024e-08,-2.8854118588995e-07,-1.6715099443878e-06,-7.2135296472487e-09,-3.3430198887756e-09,1.557442814964e-09,6.0650246844377e-08,2.0593321927284e-08,1.5162561711094e-09,4.1186643854568e-11,6.0933792608363e-09,0.00013184971405967
7236.2266101056,0.17639171240674,1.8252048950374,0.2433001145768,-1.0550097195727e-08,-2.8828532014214e-07,-1.6714820960869e-06,-7.2071330035535e-09,-3.3429641921737e-09,1.5618350414377e-09,6.0822868340888e-08,2.063166645777e-08,1.5205717085222e-09,4.126333291554e-11,6.0941156696482e-09,0.00013189422882869
7253.2278092356,0.17657977421744,1.8253165737247,0.24333272897739,-1.0543678063514e-08,-2.8803076824817e-07,-1.6714544286548e-06,-7.2007692062043e-09,-3.3429088573096e-09,1.5662118974096e-09,6.0994889775231e-08,2.0669826514409e-08,1.5248722443808e-09,4.1339653028819e-11,6.0948479269118e-09,0.00013193855409061
7270.2290083655,0.17676706156959,1.8254276894872,0.24336516166182,-1.0537291905338e-08,-2.877775209736e-07,-1.6714269404989e-06,-7.19443802434e-09,-3.3428538809978e-09,1.5705734049963e-09,6.1166311967651e-08,2.0707802902499e-08,1.5291577991913e-09,4.1415605804998e-11,6.095576060836e-09,0.00013198269070777
7287.2302074955,0.17695357763342,1.8255382461505,0.24339741383936,-1.0530938489587e-08,-2.8752556917979e-07,-1.6713996300462e-06,-7.1881392294948e-09,-3.3427992600923e-09,1.5749195868404e-09,6.133713575954e-08,2.0745596425961e-08,1.5334283939885e-09,4.1491192851923e-11,6.0963000993797e-09,0.00013202663953785
7304.2314066254,0.17713932556688,1.8256482475019,0.24342948670898,-1.0524617587051e-08,-2.8727490382263e-07,-1.6713724957428e-06,-7.1818725955658e-09,-3.3427449914856e-09,1.5792504660978e-09,6.1507362012925e-08,2.0783207887328e-08,1.5376840503231e-09,4.1566415774657e-11,6.0970200702544e-09,0.00013207040143391
7321.2326057553,0.17732430851565,1.825757697291,0.24346138145946,-1.0518328970887e-08,-2.8702551595116e-07,-1.6713455360539e-06,-7.1756378987789e-09,-3.3426910721078e-09,1.5835660664252e-09,6.1676991609989e-08,2.0820638087721e-08,1.5419247902497e-09,4.1641276175441e-11,6.0977360009274e-09,0.00013211397724445
7338.2338048853,0.17750852961323,1.8258665992298,0.24349309926952,-1.0512072416583e-08,-2.867773967063e-07,-1.671318749463e-06,-7.1694349176574e-09,-3.3426374989261e-09,1.587866411969e-09,6.1846025452616e-08,2.0857887826817e-08,1.5461506363154e-09,4.1715775653634e-11,6.098447918625e-09,0.00013215736781341
7355.2350040152,0.17769199198093,1.8259749569938,0.24352464130789,-1.0505847701934e-08,-2.8653053731962e-07,-1.6712921344719e-06,-7.1632634329904e-09,-3.3425842689439e-09,1.5921515273545e-09,6.2014464461955e-08,2.089495790282e-08,1.5503616115489e-09,4.178991580564e-11,6.0991558503355e-09,0.00013220057398025
7372.2362031452,0.17787469872791,1.8260827742219,0.2435560087335,-1.0499654607002e-08,-2.8628492911208e-07,-1.6712656896001e-06,-7.1571232278021e-09,-3.3425313792002e-09,1.5964214376747e-09,6.2182309577994e-08,2.0931849112422e-08,1.5545577394499e-09,4.1863698224844e-11,6.0998598228126e-09,0.00013224359657991
7389.2374022751,0.17805665295124,1.8261900545172,0.24358720269551,-1.0493492914091e-08,-2.8604056349287e-07,-1.6712394133846e-06,-7.1510140873218e-09,-3.3424788267692e-09,1.6006761684803e-09,6.2349561759152e-08,2.0968562250763e-08,1.5587390439788e-09,4.1937124501526e-11,6.1005598625784e-09,0.00013228643644294
7406.2386014051,0.17823785773591,1.8262968014475,0.24361822433346,-1.0487362407713e-08,-2.8579743195814e-07,-1.6712133043797e-06,-7.1449357989535e-09,-3.3424266087594e-09,1.6049157457696e-09,6.251622198187e-08,2.1005098111398e-08,1.5629055495468e-09,4.2010196222795e-11,6.101255995926e-09,0.00013232909439543
7423.239800535,0.17841831615489,1.8264030185456,0.24364907477737,-1.0481262874561e-08,-2.855555260899e-07,-1.6711873611565e-06,-7.1388881522475e-09,-3.342374722313e-09,1.6091401959781e-09,6.2682291240225e-08,2.1041457486255e-08,1.5670572810056e-09,4.2082914972509e-11,6.1019482489227e-09,0.00013237157125915
7440.240999665,0.17859803126958,1.8265087093142,0.24367975515927,-1.0475194103479e-08,-2.8531483755487e-07,-1.6711615823034e-06,-7.1328709388718e-09,-3.3423231646068e-09,1.6133495521091e-09,6.2847770784293e-08,2.1077641250895e-08,1.5711942696073e-09,4.215528250179e-11,6.1026366474062e-09,0.00013241386785202
7457.2421987949,0.17877700612852,1.8266138772128,0.24371026658304,-1.0469155885426e-08,-2.8507535810313e-07,-1.6711359664239e-06,-7.1268839525782e-09,-3.3422719328478e-09,1.6175438372041e-09,6.3012661477222e-08,2.1113650136772e-08,1.5753165369305e-09,4.2227300273545e-11,6.1033212170096e-09,0.00013245598498664
7474.2433979249,0.17895524376528,1.8267185256602,0.24374061009326,-1.0463148013453e-08,-2.8483707956716e-07,-1.6711105121369e-06,-7.120926989179e-09,-3.3422210242739e-09,1.6217230535509e-09,6.3176963382588e-08,2.1149484493072e-08,1.5794240845647e-09,4.2298968986145e-11,6.1040019831529e-09,0.00013249792346936
7492.9447169678,0.1791504574032,1.8268330431847,0.24377379542779,-1.0456574151986e-08,-2.8457635028874e-07,-1.6710826973836e-06,-7.1144087572186e-09,-3.3421653947672e-09,1.6263028552179e-09,6.3357018030347e-08,2.1188702229607e-08,1.5839254507587e-09,4.2377404459213e-11,6.1047464638952e-09,0.00013254385045102
7511.6460360107,0.17934478675448,1.826946940866,0.24380678047163,-1.0450036486476e-08,-2.8431705348413e-07,-1.6710550746864e-06,-7.1079263371032e-09,-3.3421101493729e-09,1.6308645375992e-09,6.3536364584066e-08,2.1227711498773e-08,1.5884091146017e-09,4.2455422997545e-11,6.1054864066624e-09,0.00013258956332661
7530.3473550537,0.17953823575906,1.8270602230664,0.24383956661553,-1.0443534753656e-08,-2.8405917876207e-07,-1.6710276423021e-06,-7.1014794690517e-09,-3.3420552846041e-09,1.6354081288196e-09,6.3715004096275e-08,2.1266513206353e-08,1.5928751024069e-09,4.2533026412705e-11,6.1062218440391e-09,0.00013263506314016
7549.0486740966,0.17973080837449,1.827172894148,0.24387215526281,-1.0437068690741e-08,-2.8380271575042e-07,-1.6710003984902e-06,-7.0950678937605e-09,-3.3420007969803e-09,1.6399336633426e-09,6.3892937866818e-08,2.1305108336088e-08,1.5973234466704e-09,4.2610216672177e-11,6.1069528084819e-09,0.00013268035093954
7567.7499931396,0.17992250855294,1.8272849584416,0.2439045478128,-1.0430638036986e-08,-2.8354765415735e-07,-1.6709733415259e-06,-7.0886913539338e-09,-3.3419466830519e-09,1.6444411806974e-09,6.4070167396013e-08,2.134349789853e-08,1.6017541849003e-09,4.268699579706e-11,6.1076793322371e-09,0.00013272542776987
7586.4513121825,0.18011334023449,1.8273964202325,0.24393674562505,-1.0424242534108e-08,-2.8329398378843e-07,-1.6709464696988e-06,-7.0823495947109e-09,-3.3418929393976e-09,1.6489307177817e-09,6.4246694095413e-08,2.1381682698187e-08,1.6061673523853e-09,4.2763365396373e-11,6.1084014474125e-09,0.00013277029467073
7605.1526312254,0.18030330734142,1.827507283773,0.24396875009964,-1.0417881926626e-08,-2.830416945592e-07,-1.6709197813231e-06,-7.0760423639801e-09,-3.3418395626461e-09,1.6534023186637e-09,6.4422519634887e-08,2.1419663895748e-08,1.6105629908722e-09,4.2839327791495e-11,6.1091191856227e-09,0.0001328149526773
7623.8539502684,0.18049241378037,1.827617553267,0.24400056261014,-1.0411555961744e-08,-2.8279077649079e-07,-1.670893274737e-06,-7.0697694122697e-09,-3.341786549474e-09,1.6578560268109e-09,6.459764566691e-08,2.1457442569047e-08,1.6149411416728e-09,4.2914885138094e-11,6.109832578313e-09,0.0001328594028186
