time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
8585.453856838,1.8195013292859,1.068288016912,3.3592542173177,1.5791381857312,0.34627983380612,2e-09,5.7756756378711e-09,0.0047680776068468,2e-17,4.1945625992498e-15,14244198127.62,41784363009610,95969729524.333,4547170497230.2,166.50769301628,2.0642828558892,70668.035437193,-2.0574747472915,119355.13172864,68238605.664524,505738.48784576,2132409.5519857,6.0717087932846,74702688.198775,195948.67277055,3.9821472720281e-05,1e-05,1e-05,3.0358543966423,37351344.099388,97974.336385276,1.9910736360141e-05,125491427137.55,2.8166676666861e+16,7138619139336.2,88288767384038,2287147.6143435,1845520996.7883,9343374.9669306,69899188.625888,992.72692841899,138.0000000545,1
8595.453856838,1.8394859032846,1.0345508801017,3.2193276373242,1.5773694070986,0.32996248881483,2e-09,6.0612950495785e-09,0.004543396988282,2e-17,4.4019926173263e-15,16601366453.483,34646813375479,106052473534.12,4644826548192.3,168.76633188381,2.1791843024834,75265.837315621,-2.0374122858755,128852.56707682,68251419.84513,513779.77897637,2155185.9660739,6.2770507516683,74137574.224305,188122.79143561,3.9374996745014e-05,1e-05,1e-05,3.1385253758342,37068787.112152,94061.395717803,1.9687498372507e-05,142092793591.03,2.8201323480236e+16,7244671612870.3,92933593932230,2416000.1814203,1913772416.6334,9857154.745907,72054374.591962,997.72692841901,139.0000000545,1
8605.453856838,1.8599823849323,1.0032332376555,3.093040563808,1.5753145872726,0.31456543307797,2e-09,6.357977672341e-09,0.0043313882326366,2e-17,4.6174572506112e-15,19138930563.354,31188125746115,116589032752.25,4743520129232,171.03262555581,2.2992389617281,80112.405512285,-2.0191036221382,138350.00242501,67922810.816484,521821.07010697,2177962.3801621,6.4786757796908,73507443.816611,180369.7079011,3.8898807234184e-05,1e-05,1e-05,3.2393378898454,36753721.908306,90184.853950549,1.9449403617092e-05,161231724154.38,2.8232511605982e+16,7361260645622.6,97677114061462,2554350.1838453,1981695227.4499,10378975.816014,74232336.972124,1002.726928419,140.0000000545,1
8615.453856838,1.8809723799118,0.97369206971721,2.9798446961449,1.5730165516624,0.30002909233595,2e-09,6.6660202329995e-09,0.0041312310360258,2e-17,4.8411719958514e-15,22104526763.25,21470788777118,121858582467.37,4843251240349.2,173.30641036359,2.4246169832121,85218.268670743,-2.0024964695701,148682.58718918,68181564.99166,521796.25242283,2200738.7942503,6.6753431422385,72815223.241587,172713.76579915,3.8394856769445e-05,1e-05,1e-05,3.3376715711192,36407611.620793,86356.882899575,1.9197428384722e-05,183336250917.63,2.8253982394759e+16,7483119228089.9,1.0252036530181e+14,2703032.7710345,2049876792.4415,10900772.068437,76433075.766374,1007.726928419,141.0000000545,1
8625.453856838,1.9017257072386,0.94572474256576,2.8786524935724,1.5702183321184,0.28629821028005,2e-09,6.9857230265033e-09,0.0039421645503069,2e-17,5.0733549411181e-15,25288521350.383,12329485534734,122895447442.73,4838884992079.8,175.58752423188,2.5554917486529,90594.260371034,-1.9873702862728,159030.51606962,68552602.972895,515741.8666146,2199746.5745504,6.865783304805,72063939.689123,165177.39687654,3.7865105432977e-05,1e-05,1e-05,3.4328916524025,36031969.844562,82588.69843827,1.8932552716489e-05,208624772268.02,2.8266311880294e+16,7606014675532.7,1.0735925029389e+14,2862063.2871041,2118429395.4144,11416513.935051,78632822.340924,1012.726928419,142.0000000545,1
8635.453856838,1.920599865994,0.91948710266155,2.7877350302177,1.5669586388753,0.27332150398954,2e-09,7.3173898533668e-09,0.0037634826386451,2e-17,5.3142267203869e-15,28195472563.657,8049608891501.3,123838173654.88,4815142860121.5,177.87580668453,2.6920398633726,96251.522658761,-1.9733558517229,167922.12416476,68419521.84873,509687.48080638,2194343.3779346,7.0487139313719,71256705.115898,157780.99655967,3.7311512108524e-05,1e-05,1e-05,3.5243569656859,35628352.557949,78890.498279833,1.8655756054262e-05,236820244831.67,2.8274361489186e+16,7729852849187.5,1.1217439315401e+14,3029985.4112689,2186848917.2631,11926201.415858,80827165.718859,1017.726928419,143.0000000545,1
8645.453856838,1.9363924416812,0.89483599927348,2.7056765562677,1.5633219771015,0.26105134926996,2e-09,7.6613279555653e-09,0.003594529542798,2e-17,5.5640104669808e-15,30676141189.225,4532556586498.4,124672725700.08,4791459117230.6,180.17109884919,2.8344411461548,102201.50946351,-1.9601267517509,175153.27959076,68267720.104296,503633.09499815,2188940.1813187,7.2228574604988,70396700.279521,150542.84350418,3.673602628993e-05,1e-05,1e-05,3.6114287302494,35198350.13976,75271.421752089,1.8368013144965e-05,267496386020.9,2.8278894045772e+16,7854525574887.6,1.1696585227124e+14,3205138.6908596,2255116637.3674,12429834.510856,83016105.900178,1022.726928419,144.0000000545,1
8655.453856838,1.9494413024901,0.87165441441392,2.6313791089866,1.5593787546582,0.24944349309695,2e-09,8.0178479509292e-09,0.0034346959236303,2e-17,5.8229317659251e-15,33261387657.936,1978593838389.9,124795021772.83,4767833763407.1,182.47324346112,2.982878617505,108455.98990395,-1.947602085573,182384.43501677,68080534.071392,496742.44823209,2183536.9847028,7.386959901507,69487159.052824,143479.05956462,3.6140580415246e-05,1e-05,1e-05,3.6934799507535,34743579.526412,71739.529782311,1.8070290207623e-05,300757773678.83,2.828087263961e+16,7979320596660.4,1.2173368603465e+14,3387523.1258764,2323197171.4388,12926576.959088,85199642.88488,1027.726928419,145.0000000545,1
8665.453856838,1.9596641959241,0.84992777939242,2.5640744940091,1.5551878399414,0.2384567906499,2e-09,8.3872637661066e-09,0.0032834152402157,2e-17,6.091218605261e-15,35685039980.069,822963322923.28,122774343748.23,4744266798651.1,184.782084866,3.137538486331,115027.05147696,-1.9356944761963,188912.38352826,67624179.841623,486995.30651929,2178133.7880869,7.5398104061392,68531353.101217,136603.6060636,3.552708273898e-05,1e-05,1e-05,3.7699052030696,34265676.550609,68301.803031801,1.776354136949e-05,336442813658.9,2.8281695602933e+16,8102094940408.7,1.264779528333e+14,3576435.5094046,2390821351.2805,13413572.265607,87377776.672967,1032.726928419,146.0000000545,1
8675.453856838,1.966757123728,0.82953066392866,2.5028722331743,1.5505379911517,0.22805296466931,2e-09,8.7698925681589e-09,0.003140160436324,2e-17,6.3691013263682e-15,37646259325.34,133043574930.66,120631080182.46,4583428143116,187.09746902202,3.2986101350647,121927.10312848,-1.9242045654604,194034.12001955,67167825.611854,477248.16480649,2140894.2391593,7.6802610987876,67532576.999693,129928.31195833,3.4897410749883e-05,1e-05,1e-05,3.8401305493938,33766288.499847,64964.155979167,1.7448705374941e-05,374089072984.24,2.8281828646508e+16,8222726020591.1,1.3106138097642e+14,3770469.6294242,2457989176.8923,13890820.430414,89518670.912127,1037.726928419,147.0000000545,1
8685.453856838,1.9712867864721,0.81062917541558,2.4470257714669,1.5454534942979,0.21819638509491,2e-09,9.166054694857e-09,0.0030044409061617,2e-17,6.656812573342e-15,39659945525.752,387878175324.5,118362209889.29,4378864801396.5,189.41924350104,3.4662861032503,129168.87820363,-1.9131500974902,199155.85651084,65871335.195935,467501.02309369,2092573.7266677,7.8072465962693,66494133.859489,123462.92943357,3.4253405136987e-05,1e-05,1e-05,3.9036232981347,33247066.929744,61731.464716785,1.7126702568493e-05,413749018510,2.8282216524684e+16,8341088230480.4,1.3544024577781e+14,3969625.485935,2523860512.0882,14358321.453508,91611244.638794,1042.726928419,148.0000000545,1
8695.453856838,1.9732004967946,0.79316203434676,2.3958544446516,1.540041614958,0.20885386714186,2e-09,9.5760735837442e-09,0.0028757997139968,2e-17,6.954587241475e-15,41220996768.943,1177105737259.2,116492186093.92,4178971203531.9,191.74725748896,3.6407620696182,136765.43727409,-1.9024445726876,203037.46634436,64334376.48882,458524.72909618,2044253.2141761,7.919802621178,65419321.527639,117215.21253692,3.3596864302349e-05,1e-05,1e-05,3.959901310589,32709660.76382,58607.60626846,1.6798432151174e-05,454970015278.94,2.8283393630421e+16,8457580416574.3,1.3961921698135e+14,4172662.9522794,2588194888.5771,14816846.182604,93655497.85297,1047.726928419,149.0000000545,1
8705.453856838,1.9728430523119,0.77701545404254,2.3488204601699,1.5343903637782,0.19999448615148,2e-09,1.0000275700027e-08,0.0027538110447565,2e-17,7.2626624248901e-15,42607950622.863,2442187221832.8,114610412474.23,3983747349522.1,194.08136178545,3.8222368326714,144730.17084057,-1.8920676428184,206424.95103686,62748669.524846,449732.61103838,1995932.7016845,8.0170831144762,64311419.415849,111191.01466619,3.2929539415226e-05,1e-05,1e-05,4.0085415572381,32155709.707925,55595.507333095,1.6464769707613e-05,497577965901.8,2.8285835817643e+16,8572190829048.6,1.4360296433087e+14,4379087.9033162,2650943558.1019,15266578.793642,95651430.554655,1052.726928419,150.0000000545,1
8715.453856838,1.9706863213481,0.76218001704338,2.3054745534052,1.5285723402763,0.19158940771316,2e-09,1.0438990463368e-08,0.0026380778649029,2e-17,7.5812773633715e-15,44017859972.581,5393630667994.9,112591179857.28,3793193239367,196.42140880284,4.0109122898098,153076.80190869,-1.8820438944023,209812.43572936,60851256.867028,440940.49298058,1947612.1891929,8.0983752847433,63173676.008354,105394.40097939,3.2253129999132e-05,1e-05,1e-05,4.0491876423717,31586838.004177,52697.200489693,1.6126564999566e-05,541595825874.38,2.8291229448311e+16,8684782008905.8,1.4739615757024e+14,4588900.3390456,2711794814.9689,15707519.286623,97599042.743848,1057.726928419,151.0000000545,1
8725.453856838,1.9668498366502,0.74899048320509,2.2654294139394,1.5226105754571,0.18361173169905,2e-09,1.0892550173635e-08,0.0025282297748786,2e-17,7.9106733884426e-15,45097407297.47,18057015352418,110436983062.42,3570260820829.9,198.76725256441,4.206993415018,161819.38843632,-1.8723989694396,212369.66456061,57759942.39343,432148.37492278,1889513.3820508,8.1631120927146,62009297.091783,99827.772097105,3.156928004045e-05,1e-05,1e-05,4.0815560463573,31004648.545892,49913.886048552,1.5784640020225e-05,586693233171.85,2.8309286463663e+16,8795218991968.3,1.5096641839106e+14,4801270.0036062,2769554757.3624,16139667.661545,99488556.125899,1062.726928419,152.0000000545,1
8735.453856838,1.9615938580002,0.73724539038512,2.2284194797005,1.5165122298274,0.17603634898169,2e-09,1.1361289935683e-08,0.002423921036189,2e-17,8.2510938687362e-15,46021493497.517,33510969309038,107275490823.35,3282361468686.7,201.11874870196,4.410688235143,170972.32565095,-1.8631139212183,214534.41789973,55032568.765781,422021.36976979,1811728.861833,8.2108817576292,60821434.74359,94491.995784267,3.0879574604972e-05,1e-05,1e-05,4.1054408788146,30410717.371795,47245.997892134,1.5439787302486e-05,632714726669.37,2.8342797432972e+16,8902494482791.6,1.5424877985975e+14,5015804.4215059,2824587326.1282,16561689.031315,101300284.98773,1067.726928419,153.0000000545,1
8745.453856838,1.9552386583511,0.72696930241185,2.1941926739496,1.5103636968075,0.16883980972177,2e-09,1.1845547583214e-08,0.0023248287577999,2e-17,8.6027841547034e-15,46954959059.694,56163894514645,103385562707.61,3006562979714.3,203.47575445283,4.6222078047932,180550.34823558,-1.8542277757493,216699.17123884,52118919.67347,410922.79773112,1733944.3416151,8.2414339816167,59613177.10931,89386.543620304,3.018553694679e-05,1e-05,1e-05,4.1207169908083,29806588.554655,44693.271810152,1.5092768473395e-05,679669685729.06,2.8398961327487e+16,9005880045499.2,1.5725534283947e+14,5232503.5927448,2876706245.8016,16972611.829046,103034229.32935,1072.726928419,154.0000000545,1
8755.453856838,1.9480362299188,0.71839611766828,2.1624811811938,1.5042381348395,0.16200020221733,2e-09,1.2345663601808e-08,0.0022306512279592,2e-17,8.9659915227078e-15,47897804245.295,94940910961782,99423294265.021,2742865353912.8,205.83812865623,4.8417661798825,190568.53238171,-1.8457980053954,218863.92457795,48643776.323286,399824.22569245,1656159.8213972,8.2546827134554,58387538.992901,84509.629986791,2.9488626092504e-05,1e-05,1e-05,4.1273413567277,29193769.496451,42254.814993396,1.4744313046252e-05,727567489974.36,2.8493902238449e+16,9105303339764.2,1.5999820819338e+14,5451367.5173227,2925350022.1249,17372436.054739,104690389.15074,1077.726928419,155.0000000545,1
8765.453856838,1.9400524292659,0.7119417088152,2.1331106201373,1.4981982593359,0.15549704140027,2e-09,1.2861981051149e-08,0.0021411063788563,2e-17,9.3409651185492e-15,48568296495.482,1.6183821789538e+14,94654522039.499,2491268591282.1,208.20573174912,5.0695803898543,201042.29770848,-1.8378958004219,220390.41081707,44425888.205973,387518.10145297,1578375.3011793,8.2507054059909,57147453.278533,79858.351015088,2.8790234882451e-05,1e-05,1e-05,4.1253527029954,28573726.639266,39929.175507544,1.4395117441225e-05,776135786469.84,2.8655740456344e+16,9199957861803.7,1.6248947678466e+14,5671757.9281398,2969775910.3309,17759954.156192,106268764.45192,1082.726928419,156.0000000545,1
8775.453856838,1.9314672818167,0.7073105808357,2.105876530363,1.4923006757224,0.14931116615037,2e-09,1.3394845486544e-08,0.0020559303726951,2e-17,9.7279559004627e-15,49211804083.395,2.2658811091307e+14,89822591352.745,2229696411439.2,210.57842576147,5.3058704086112,211987.40904663,-1.8304920935318,221845.56673016,40842919.248889,375132.99450716,1493216.7999065,8.2297388543481,55895763.196564,75428.82144188,2.8091688449779e-05,1e-05,1e-05,4.1148694271741,27947881.598282,37714.41072094,1.4045844224889e-05,825347590553.24,2.8882328567257e+16,9289780453156.5,1.647191731961e+14,5893603.49487,3010618829.5798,18135087.150699,107761981.25183,1087.726928419,157.0000000545,1
8785.453856838,1.9224377709283,0.7054549401601,2.080597075301,1.4866135284964,0.14342464467395,2e-09,1.3944604879772e-08,0.0019748762988108,2e-17,1.0127216581638e-14,49859554164.335,3.5148969835197e+14,84990333230.826,1957656517632.9,212.95607431101,5.550859124185,223419.97808659,-1.8237591920826,223300.72264326,35887156.918711,362747.32351519,1399162.7917114,8.1921718270594,54635215.440915,71216.307616663,2.7394243117443e-05,1e-05,1e-05,4.0960859135297,27317607.720458,35608.153808332,1.3697121558722e-05,875207144717.57,2.9233818265609e+16,9374770786387.3,1.6667682971373e+14,6116904.2175132,3046505986.4985,18497834.474214,109161144.04354,1092.726928419,158.0000000545,1
8795.453856838,1.9128917522188,0.70610713088274,2.0571148245791,1.4812022778879,0.13782068726277,2e-09,1.4511609539334e-08,0.0018977129724101,2e-17,1.0539001572298e-14,49965189286.233,4.7587648018926e+14,80154034884.323,1703308936741.5,215.33854259755,5.804772307175,235356.46488979,-1.8176409659649,223537.08360957,31553860.85464,350330.23449688,1305108.7835162,8.1385348124778,53368454.139624,67215.355191103,2.6699085692625e-05,1e-05,1e-05,4.0692674062389,26684227.069812,33607.677595552,1.3349542846313e-05,925172334003.8,2.9709694745798e+16,9454924821271.6,1.6838013865047e+14,6340441.3011228,3078059847.3531,18848164.708711,110466252.82706,1097.726928419,159.0000000545,1
8805.453856838,1.9027414359716,0.70827112083224,2.0352905786181,1.4761270234684,0.13248356581141,2e-09,1.5096212030155e-08,0.0018242238263701,2e-17,1.0963566921388e-14,49345749150.326,5.5072842317233e+14,75346536161.75,1466653668765,217.72569739675,6.0678385779896,247813.67926264,-1.8119591024929,222147.10061493,28630411.980317,337913.14547857,1211054.7753211,8.0694872928339,52098015.675035,63419.910294619,2.6007333137595e-05,1e-05,1e-05,4.034743646417,26049007.837517,31709.955147309,1.3003666568797e-05,974518083154.13,3.0260423168971e+16,9530271357433.4,1.6984679231924e+14,6562588.4017377,3106690259.3334,19186077.85419,111677307.60238,1102.726928419,160.0000000545,1
8815.453856838,1.892167187267,0.71296418444637,2.0149736314849,1.471444057622,0.12739853952707,2e-09,1.5698767092813e-08,0.0017542058883052,2e-17,1.1401170257913e-14,48730179198.079,6.9404563904023e+14,70903625582.789,1247690713703.4,220.11740705358,6.340289372921,260808.78199253,-1.8069024107601,220757.1176203,24481578.397167,326100.78036948,1117000.7671259,7.9858030242241,50826324.344704,59823.433261646,2.5320032595583e-05,1e-05,1e-05,3.9929015121121,25413162.172352,29911.716630823,1.2660016297792e-05,1023248262352.2,3.0954468808011e+16,9601174983016.2,1.7109448303294e+14,6783345.519358,3131171837.7306,19512178.634559,112794308.3695,1107.726928419,161.0000000545,1
8825.453856838,1.8813096424472,0.71894341038635,1.996035255134,1.4671454549215,0.1225517863171,2e-09,1.6319631562326e-08,0.001687468835811,2e-17,1.1852070731954e-14,48118478924.941,7.658256218444e+14,66742581205.761,1077378248123,222.5135414752,6.6223589090872,274359.28594555,-1.8022762671479,219367.13462566,21882134.291345,314764.86001537,1037968.3271536,7.888353840775,49555688.8488,56419.004221701,2.4638161749784e-05,1e-05,1e-05,3.9441769203875,24777844.4244,28209.50211085,1.2319080874892e-05,1071366741277.2,3.1720294429855e+16,9667917564221.9,1.7217186128107e+14,7002712.6539837,3153053972.022,19826943.494574,113832276.69666,1112.726928419,162.0000000545,1
8835.453856838,1.8701305706364,0.7258356510404,1.9783826440667,1.4632488071326,0.11793033938484,2e-09,1.6959164286583e-08,0.0016238341234261,2e-17,1.2316528955434e-14,46892414361.16,8.1599303274903e+14,62614812464.238,926204498214.9,224.9139721236,6.9142841482741,288483.05702565,-1.7980061965499,216554.34204854,19722707.821789,303428.93966125,962395.18819507,7.7780925151747,48288299.584415,53199.420091238,2.3962629493133e-05,1e-05,1e-05,3.8890462575873,24144149.792208,26599.710045619,1.1981314746567e-05,1118259155638.3,3.2536287462604e+16,9730532376686.2,1.7309806577928e+14,7219266.9960322,3172776679.8437,20130372.434236,114794671.88485,1117.726928419,163.0000000545,1
8845.453856838,1.8586430947091,0.73401738976387,1.9619512642478,1.4597836491583,0.11352202860655,2e-09,1.7617726044445e-08,0.0015631341754248,2e-17,1.2794806942638e-14,45140084113.424,8.9307174086741e+14,58356345186.336,786453346970.7,227.31857200777,7.2163047597113,303198.31499511,-1.7941558286437,212469.61525007,17141920.792758,291727.86284826,886822.04923649,7.6560351973333,47026226.721915,50157.282714136,2.3294276886013e-05,1e-05,1e-05,3.8280175986666,23513113.360957,25078.641357068,1.1647138443006e-05,1163399239751.7,3.3429359203472e+16,9788888721872.5,1.7388451912625e+14,7431736.6112823,3189918600.6365,20422100.297084,115681493.93409,1122.726928419,164.0000000545,1
8855.453856838,1.8469835282913,0.74321239594027,1.9467227630025,1.4567751022226,0.10931542629938,2e-09,1.8295679463597e-08,0.0015052116390724,2e-17,1.3287168050551e-14,43421126330.898,9.5378567454795e+14,53645454911.953,659422689936.21,229.72721567552,7.5286630818152,318523.6341561,-1.7907078814128,208384.88845161,14887998.326512,278899.96299358,812048.45297123,7.5232439211467,45771419.033227,47285.078083411,2.2633878378496e-05,1e-05,1e-05,3.7616219605734,22885709.516613,23642.539041705,1.1316939189248e-05,1206820366082.6,3.438314487802e+16,9842534176784.5,1.7454394181619e+14,7640121.4997339,3204806598.963,20701000.260078,116493542.38706,1127.726928419,165.0000000545,1
