time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
9075.453756838,0.17773308964931,0.45253494526627,0.17192527123935,0.41750767997996,0.2649592074995,7.913282966028e-07,2.9866042553147e-06,633.50950394594,1.8811957792277e-20,2.9694831214217e-23,276915678.25183,15013918419903,203590175.6723,19676275634.551,745.10628393375,7.2096459549904,1953062.4859775,-0.19860573537282,111599.57985446,4107974.7842966,84237.818330764,473137.32313813,94958.796271595,7982754.574156,98506.321254067,332865.17467469,1e-05,1e-05,47479.398135798,3991377.287078,49253.160627033,166432.58733734,20646359523.075,1.2368827415874e+16,91877839025.591,15250570372442,11055394.780833,3360724767.97,24109403.815589,127908491.76748,1237.726878419,187.0000000544,1
9085.453756838,0.17769588183028,0.45345726214771,0.17185994911816,0.41737193771193,0.24924555029347,7.913282966028e-07,3.1748943789411e-06,606.32610513735,1.8811957792277e-20,3.102613862884e-23,284235441.6158,13487602581883,78850806.319598,18667468114.011,748.53182263832,7.4981029284943,2027241.096407,-0.19916640797728,107898.85681352,3953069.1496318,83940.740283163,461749.9680987,91039.573269554,7625616.3013895,92820.537933988,325121.02492043,1e-05,1e-05,45519.786634777,3812808.1506947,46410.268966994,162560.51246022,20930594964.691,1.2382315018456e+16,91956689831.911,15269237840556,11163293.637647,3364677837.1196,24193344.555873,128370241.73558,1242.726878419,188.0000000544,1
9095.453756838,0.17770551500462,0.45436807876149,0.17173610740492,0.41725779766855,0.23457871942378,7.913282966028e-07,3.3734018948804e-06,580.51313664953,1.8811957792277e-20,3.2405740033466e-23,281326400.69315,12068973442489,14338122.268823,17604382214.517,751.94546660852,7.7956495852922,2103608.4906125,-0.1997254752055,104010.0562394,3814493.088418,83643.662235562,450362.61305927,87237.268734241,7288535.897954,87430.233543332,317681.10638062,1e-05,1e-05,43618.634367121,3644267.948977,43715.116771666,158840.55319031,21211921365.384,1.2394383991898e+16,91971027954.18,15286842222771,11267303.693886,3368492330.208,24276988.218108,128820604.34864,1247.726878419,189.0000000544,1
9105.453756838,0.17774470359481,0.45526285468847,0.17160167944421,0.41716350079163,0.22088186484488,7.913282966028e-07,3.5825860903453e-06,555.99215231747,1.8811957792277e-20,3.3834934025356e-23,274492027.87183,10640436837804,1044427.1559457,15530569574.068,755.34724253719,8.1024863466259,2182208.4441869,-0.20030286842863,100121.25566528,3708222.1558275,83346.584187961,435149.86742468,83553.454728768,6970190.4018109,82324.611998542,310528.1615542,1e-05,1e-05,41776.727364384,3485095.2009054,41162.305999271,155264.0807771,21486413393.256,1.2405024428736e+16,91972072381.336,15302372792345,11367424.949551,3372200552.3639,24360334.802296,129255754.21606,1252.726878419,190.0000000544,1
9115.453756838,0.17779753437472,0.45614519405868,0.17149688095803,0.41709018761515,0.20808427116524,7.913282966028e-07,3.8029222111382e-06,532.68969735902,1.8811957792277e-20,3.5315039666702e-23,263848860.17284,9408929332014.1,30878345.362371,12340927058.367,758.73717773382,8.4188157032883,2263085.0795792,-0.20092231589937,96232.455091158,3601951.2232371,83049.50614036,414735.88058832,79989.029954419,6669349.0344142,77492.677425853,303646.1553282,1e-05,1e-05,39994.51497721,3334674.5172071,38746.338712927,151823.0776641,21750262253.428,1.2414433358068e+16,92002950726.698,15314713719403,11463657.404642,3375802503.5871,24443384.308437,129670490.09665,1257.726878419,191.0000000544,1
9125.453756838,0.17779190433115,0.45701821518244,0.17145467680993,0.41704165774749,0.19612083042269,7.913282966028e-07,4.0349018250499e-06,510.53696053641,1.8811957792277e-20,3.6847396459821e-23,233319408.90941,8347403606099.4,95982245.999991,9467623392.1579,762.11530010268,8.7448421903606,2346282.8592372,-0.20155740100793,91819.083215106,3495680.2906466,82720.383973816,394321.89375195,76544.286689148,6384867.6514973,72923.331049595,297020.18054937,1e-05,1e-05,38272.143344574,3192433.8257487,36461.665524798,148510.09027469,21983581662.338,1.2422780761674e+16,92098932972.698,15324181342796,11555476.487858,3379298183.8777,24526104.69241,130064811.9904,1262.726878419,192.0000000544,1
9135.453756838,0.17771487276499,0.45788461891557,0.17147632148372,0.4170220358565,0.18493156326575,7.913282966028e-07,4.2790331873507e-06,489.46945257586,1.8811957792277e-20,3.8433364315745e-23,198597835.41948,7432569454758.1,151680962.52687,6934148775.0551,765.48163812149,9.0807723613377,2431846.5786649,-0.20220412290538,87311.449042157,3389409.3580562,80921.338511975,373907.90691559,73218.97461715,6115683.2721664,68605.45598059,290636.37051176,1e-05,1e-05,36609.487308575,3057841.6360832,34302.727990295,145318.18525588,22182179497.757,1.2430213331129e+16,92250613935.225,15331115491571,11642787.9369,3382687593.2358,24607026.030922,130438719.89732,1267.726878419,193.0000000544,1
9145.453756838,0.17756773581459,0.45875853250853,0.17156668027027,0.41703423412243,0.17446118382266,7.913282966028e-07,4.5358416082237e-06,469.42670871639,1.8811957792277e-20,4.0074323516266e-23,163621284.5709,6909411239511.4,212993659.27309,4926849938.8904,768.83622082061,9.4268147616549,2519821.3593997,-0.20288139954894,82803.814869208,3232232.8506411,79122.293050134,354673.34128181,70012.361293836,5860808.7463518,64527.990762149,284481.81801232,1e-05,1e-05,35006.180646918,2930404.3731759,32263.995381075,142240.90900616,22345800782.328,1.2437122742369e+16,92463607594.498,15336042341509,11725591.751769,3385919826.0864,24686148.323972,130793393.2386,1272.726878419,194.0000000544,1
9155.453756838,0.17744895652016,0.45969843705207,0.17172785342495,0.41705574564818,0.16465870402519,7.913282966028e-07,4.805869821991e-06,450.35201344279,1.8811957792277e-20,4.1771674669478e-23,157672539.48625,7767244609202.7,276997938.47563,5795600382.4381,772.17907776294,9.7831799016402,2610252.6419127,-0.2037005493437,79480.061727751,2832349.9222279,77323.247588293,354673.34128181,66923.289073671,5619327.605885,60679.992543812,278544.50060734,1e-05,1e-05,33461.644536835,2809663.8029425,30339.996271906,139272.25030367,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1277.726878419,195.0000000544,1
9165.453756838,0.1774489565202,0.45969843705218,0.17172785342499,0.41705574564829,0.15547707358813,7.913282966028e-07,5.0896783579752e-06,432.19214562552,1.8811957792277e-20,4.3526838658878e-23,0,0,0,0,775.51023902421,10.150080228903,2703186.1784363,-0.20370054934395,0,0,0,0,0,0,0,0,1e-05,1e-05,31975.114200161,2695194.5660056,28525.345374674,136406.60584671,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1282.726878419,195.0000000545,1e-10
9175.453756838,0.17744895652025,0.4596984370523,0.17172785342504,0.41705574564839,0.14687285223138,7.913282966028e-07,5.3878459128457e-06,414.89714244162,1.8811957792277e-20,4.5341256586079e-23,0,0,0,0,778.82973517381,10.527730100188,2798668.0257242,-0.20370054934421,0,0,0,0,0,0,0,0,1e-05,1e-05,30545.663710059,2586601.8308805,26814.766044431,133638.74851793,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1287.726878419,195.0000000546,1e-10
9185.453756838,0.17744895652029,0.45969843705242,0.17172785342508,0.4170557456485,0.1388059110771,7.913282966028e-07,5.7009697242885e-06,398.42008058923,1.8811957792277e-20,4.7216389707203e-23,0,0,0,0,782.13759725612,10.916345752694,2896744.537747,-0.20370054934447,0,0,0,0,0,0,0,0,1e-05,1e-05,29172.228965851,2483519.073529,25203.108868967,130963.79818624,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1292.726878419,195.0000000547,1e-10
9195.453756838,0.17744895652034,0.45969843705254,0.17172785342512,0.41705574564861,0.13123916046261,7.913282966028e-07,6.0296659458459e-06,382.71687343428,1.8811957792277e-20,4.9153719363008e-23,0,0,0,0,785.43385677245,11.316145274906,2997462.3583277,-0.20370054934472,0,0,0,0,0,0,0,0,1e-05,1e-05,27853.628863878,2385605.9867567,23685.366735949,128377.1948653,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1297.726878419,195.0000000548,1e-10
9205.453756838,0.17744895652038,0.45969843705265,0.17172785342517,0.41705574564872,0.12413830168575,7.913282966028e-07,6.3745700227641e-06,367.74608284172,1.8811957792277e-20,5.1154746902833e-23,0,0,0,0,788.71854566332,11.727348576922,3100868.4137211,-0.20370054934498,0,0,0,0,0,0,0,0,1e-05,1e-05,26588.584709887,2292546.5201614,22256.686751435,125874.67405413,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1302.726878419,195.0000000549,1e-10
9215.453756838,0.17744895652043,0.45969843705277,0.17172785342521,0.41705574564882,0.11747160044601,7.913282966028e-07,6.7363370686902e-06,353.46874454862,1.8811957792277e-20,5.3220993602416e-23,0,0,0,0,791.99169629127,12.150177360324,3207009.9051417,-0.20370054934524,0,0,0,0,0,0,0,0,1e-05,1e-05,25375.737932319,2204047.0491738,20912.379361326,123452.24409318,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1307.726878419,195.000000055,1e-10
9225.453756838,0.17744895652047,0.45969843705289,0.17172785342526,0.41705574564893,0.11120967996599,7.913282966028e-07,7.1156422430569e-06,339.84820603093,1.8811957792277e-20,5.5354000575669e-23,0,0,0,0,795.25334142405,12.584855087595,3315934.3012433,-0.20370054934549,0,0,0,0,0,0,0,0,1e-05,1e-05,24213.666166705,2119834.6700699,19647.925003872,121106.16537769,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1312.726878419,195.0000000551,1e-10
9235.453756838,0.17744895652052,0.45969843705301,0.1717278534253,0.41705574564904,0.10532533197542,7.913282966028e-07,7.5131811289947e-06,326.84997590249,1.8811957792277e-20,5.7555328680485e-23,0,0,0,0,798.5035142185,13.031606951105,3427689.3305543,-0.20370054934575,0,0,0,0,0,0,0,0,1e-05,1e-05,23100.89778931,2039655.6166017,18458.978597321,118832.93127919,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1317.726878419,195.0000000552,1e-10
9245.453756838,0.17744895652057,0.45969843705313,0.17172785342535,0.41705574564914,0.099793343917871,7.913282966028e-07,7.9296701116066e-06,314.44158396401,1.8811957792277e-20,5.9826558418653e-23,0,0,0,0,801.74224820448,13.490659841681,3542322.9738726,-0.203700549346,0,0,0,0,0,0,0,0,1e-05,1e-05,22035.924983801,1963273.7930092,17341.372142684,116629.25063517,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1322.726878419,195.0000000553,1e-10
9255.453756838,0.17744895652061,0.45969843705324,0.17172785342539,0.41705574564925,0.09459034089922,7.913282966028e-07,8.3658467564455e-06,302.59245109168,1.8811957792277e-20,6.2169289829959e-23,0,0,0,0,804.9695772696,13.962242316783,3659883.4566247,-0.20370054934626,0,0,0,0,0,0,0,0,1e-05,1e-05,21017.215428204,1890469.4175737,16291.115697836,114492.03167607,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1327.726878419,195.0000000554,1e-10
9265.453756838,0.17744895652066,0.45969843705336,0.17172785342543,0.41705574564936,0.089694641040151,7.913282966028e-07,8.8224701880302e-06,291.27376822089,1.8811957792277e-20,6.4585142380587e-23,0,0,0,0,808.18553564406,14.446584568306,3780419.2411912,-0.20370054934652,0,0,0,0,0,0,0,0,1e-05,1e-05,20043.222691215,1821037.7705026,15304.396956055,112418.36726823,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1332.726878419,195.0000000555,1e-10
9275.453756838,0.1774489565207,0.45969843705348,0.17172785342548,0.41705574564946,0.08508612302333,7.913282966028e-07,9.3003214682357e-06,280.45838374106,1.8811957792277e-20,6.7075754845842e-23,0,0,0,0,811.39015788613,14.943918390012,3903979.0192038,-0.20370054934677,0,0,0,0,0,0,0,0,1e-05,1e-05,19112.395427221,1754788.0397426,14377.5796399,110405.5213599,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1337.726878419,195.0000000556,1e-10
9285.453756838,0.17744895652075,0.4596984370536,0.17172785342552,0.41705574564957,0.08074610474131,7.913282966028e-07,9.8002039743963e-06,270.12069867204,1.8811957792277e-20,6.964278518736e-23,0,0,0,0,814.58347886793,15.454477144632,4030611.7038165,-0.20370054934703,0,0,0,0,0,0,0,0,1e-05,1e-05,18223.185458516,1691542.258258,13507.200900226,108450.91652688,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1342.726878419,195.0000000557,1e-10
9295.453756838,0.17744895652079,0.45969843705372,0.17172785342557,0.41705574564968,0.076657232055181,7.913282966028e-07,1.0322943776957e-05,260.23656904339,1.8811957792277e-20,7.228791042484e-23,0,0,0,0,817.76553376146,15.978495730636,4160366.4219554,-0.20370054934729,0,0,0,0,0,0,0,0,1e-05,1e-05,17374.054831319,1631134.3263652,12689.9678902,106552.12252267,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1347.726878419,195.0000000558,1e-10
9305.453756838,0.17744895652084,0.45969843705383,0.17172785342561,0.41705574564978,0.072803376767295,7.913282966028e-07,1.0869390016512e-05,250.78321494353,1.8811957792277e-20,7.5012826502415e-23,0,0,0,0,820.93635802528,16.516210548696,4293292.50655,-0.20370054934754,0,0,0,0,0,0,0,0,1e-05,1e-05,16563.48192956,1573409.1128372,11922.753665596,104706.84574667,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1352.726878419,195.0000000559,1e-10
9315.453756838,0.17744895652088,0.45969843705395,0.17172785342565,0.41705574564989,0.069169542995685,7.913282966028e-07,1.1440415280063e-05,241.73913574797,1.8811957792277e-20,7.7819248149746e-23,0,0,0,0,824.09598739127,17.067859467865,4429439.4887488,-0.2037005493478,0,0,0,0,0,0,0,0,1e-05,1e-05,15789.966727174,1518221.6286889,11202.592545317,102912.91955222,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1357.726878419,195.000000056,1e-10
9325.453756838,0.17744895652093,0.45969843705407,0.1717278534257,0.41705574565,0.065741781213569,7.913282966028e-07,1.2036915976342e-05,233.08403107464,1.8811957792277e-20,8.0708908737951e-23,0,0,0,0,827.24445785194,17.633681791474,4568857.0901247,-0.20370054934806,0,0,0,0,0,0,0,0,1e-05,1e-05,15052.035255962,1465436.2677956,10526.675050144,101168.29532441,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1362.726878419,195.0000000561,1e-10
9335.453756838,0.17744895652098,0.45969843705419,0.17172785342574,0.41705574565011,0.062507109285724,7.913282966028e-07,1.2659812710033e-05,224.7987270493,1.8811957792277e-20,8.368356013044e-23,0,0,0,0,830.38180564805,18.213918222782,4711595.2148724,-0.20370054934831,0,0,0,0,0,0,0,0,1e-05,1e-05,14348.243362073,1414926.1087782,9892.3425230759,99471.034264902,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1367.726878419,195.0000000562,1e-10
9345.453756838,0.17744895652102,0.4596984370543,0.17172785342579,0.41705574565021,0.059453439895196,7.913282966028e-07,1.3310050654727e-05,216.86510749699,1.8811957792277e-20,8.6744972528773e-23,0,0,0,0,833.5080672565,18.808810830389,4857703.9419982,-0.20370054934857,0,0,0,0,0,0,0,0,1e-05,1e-05,13677.17982,1366572.2729236,9297.0815212535,97819.299828329,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1372.726878419,195.0000000563,1e-10
9355.453756838,0.17744895652107,0.45969843705442,0.17172785342583,0.41705574565032,0.056569513809525,7.913282966028e-07,1.3988599924462e-05,209.26604970464,1.8811957792277e-20,8.9894934313653e-23,0,0,0,0,836.62327937848,19.41860301341,5007233.5175124,-0.20370054934882,0,0,0,0,0,0,0,0,1e-05,1e-05,13037.468868647,1320263.3332527,8738.5180573312,96211.350761079,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1377.726878419,195.0000000564,1e-10
9365.453756838,0.17744895652111,0.45969843705454,0.17172785342587,0.41705574565043,0.053844838485916,7.913282966028e-07,1.469645594368e-05,201.98536442774,1.8811957792277e-20,9.3135251881114e-23,0,0,0,0,839.72747892826,20.043539466469,5160234.3466194,-0.20370054934908,0,0,0,0,0,0,0,0,1e-05,1e-05,12427.772229736,1275894.7702508,8214.4117572289,94645.534698738,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1382.726878419,195.0000000565,1e-10
9375.453756838,0.17744895652116,0.45969843705466,0.17172785342592,0.41705574565053,0.051269631560265,7.913282966028e-07,1.5434639815436e-05,195.00773983885,1.8811957792277e-20,9.6467749474059e-23,0,0,0,0,842.82070302192,20.683866144484,5316756.9859143,-0.20370054934934,0,0,0,0,0,0,0,0,1e-05,1e-05,11846.790664483,1233368.4701702,7722.6499913364,93120.282283127,22503473321.814,1.2444889986978e+16,92740605532.974,15341837941892,11805071.813497,3388752176.0087,24763471.571561,131148066.57988,1387.726878419,195.0000000566,1e-10
