time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
5586.6833177152,0.23736937344367,2.0727109522527,0.28361559548455,-1.7552895717291e-08,-4.8951193935144e-07,-2.6575486167526e-06,-1.2237798483786e-08,-5.3150972335051e-09,3.1546745456771e-09,1.2306843226287e-07,3.8981869552641e-08,3.0767108065718e-09,7.7963739105282e-11,9.8607693837297e-09,0.00015743188076376
5601.5299395783,0.23763487718503,2.0728563496793,0.28365892322975,-1.7541304735751e-08,-4.8905225948663e-07,-2.6574991242924e-06,-1.2226306487166e-08,-5.3149982485849e-09,3.1634054289253e-09,1.2341192128703e-07,3.9053698374821e-08,3.0852980321757e-09,7.8107396749641e-11,9.8621202470324e-09,0.00015749379036317
5616.3765614415,0.2378990691623,2.0730009202359,0.283701970878,-1.7529780610302e-08,-4.8859522541901e-07,-2.6574499874133e-06,-1.2214880635475e-08,-5.3148999748265e-09,3.1720973290468e-09,1.2375388462901e-07,3.9125106660747e-08,3.0938471157253e-09,7.8250213321494e-11,9.863462302695e-09,0.00015755538732889
5631.2231833046,0.23816195585083,2.0731446699025,0.28374474054937,-1.7518322843934e-08,-4.8814081753477e-07,-2.6574012027823e-06,-1.2203520438369e-08,-5.3148024055646e-09,3.1807503756154e-09,1.2409432727012e-07,3.9196096931245e-08,3.1023581817529e-09,7.8392193862491e-11,9.8647956180342e-09,0.00015761667331402
5646.0698051677,0.23842354369304,2.0732876045865,0.28378723432336,-1.7506930944936e-08,-4.8768901642868e-07,-2.6573527671095e-06,-1.2192225410717e-08,-5.3147055342189e-09,3.1893646699593e-09,1.24433253081e-07,3.9266671467174e-08,3.110831327025e-09,7.8533342934348e-11,9.8661202595252e-09,0.0001576776499605
5660.9164270308,0.23868383909304,2.0734297301208,0.28382945420459,-1.7495604426986e-08,-4.8723980290663e-07,-2.6573046771602e-06,-1.2180995072666e-08,-5.3146093543204e-09,3.1979402705885e-09,1.2477066427202e-07,3.9336831893942e-08,3.1192666068006e-09,7.8673663787883e-11,9.8674362928995e-09,0.00015773831889731
5675.763048894,0.23894284844497,2.0735710523115,0.28387140227134,-1.7484342808825e-08,-4.8679315797421e-07,-2.6572569297349e-06,-1.2169828949355e-08,-5.3145138594698e-09,3.2064773404182e-09,1.2510656713449e-07,3.9406581027988e-08,3.1276641783622e-09,7.8813162055976e-11,9.8687437837972e-09,0.00015779868175156
5690.6096707571,0.23920057810491,2.0737115768939,0.28391308056757,-1.7473145614414e-08,-4.8634906284274e-07,-2.6572095216726e-06,-1.2158726571069e-08,-5.3144190433453e-09,3.2149760264877e-09,1.2544096734966e-07,3.9475921373046e-08,3.1360241837416e-09,7.8951842746092e-11,9.8700427968997e-09,0.0001578587401384
5705.4562926202,0.23945703439645,2.0738513095402,0.28395449111105,-1.7462012372864e-08,-4.85907498926e-07,-2.6571624498572e-06,-1.214768747315e-08,-5.3143248997145e-09,3.2234364460566e-09,1.2577386941608e-07,3.9544855327275e-08,3.144346735402e-09,7.9089710654551e-11,9.8713333962229e-09,0.00015791849566273
5720.3029144834,0.23971222361259,2.0739902558633,0.28399563589734,-1.7450942618341e-08,-4.8546844783642e-07,-2.6571157112152e-06,-1.2136711195911e-08,-5.3142314224304e-09,3.2318587120765e-09,1.2610527766353e-07,3.9613385244084e-08,3.1526319415883e-09,7.9226770488169e-11,9.8726156451816e-09,0.00015797794991984
5735.1495363465,0.23996615201626,2.0741284214183,0.28403651690205,-1.7439935889936e-08,-4.8503189138073e-07,-2.6570693027087e-06,-1.2125797284518e-08,-5.3141386054174e-09,3.2402429412558e-09,1.2643519657383e-07,3.9681513455043e-08,3.1608799143457e-09,7.9363026910086e-11,9.8738896066062e-09,0.00015803710449563
5749.9961582096,0.24021882584054,2.0742658117035,0.28407713608211,-1.7428991731565e-08,-4.8459781155613e-07,-2.6570232213308e-06,-1.2114945288903e-08,-5.3140464426616e-09,3.2485892532122e-09,1.2676363074625e-07,3.9749242277952e-08,3.1690907686563e-09,7.9498484555904e-11,9.8751553427624e-09,0.00015809596096674
5764.8427800727,0.24047025128863,2.0744024321613,0.28411749537633,-1.7418109691903e-08,-4.8416619054772e-07,-2.6569774641048e-06,-1.2104154763693e-08,-5.3139549282097e-09,3.2568977691537e-09,1.2709058484462e-07,3.9816574019134e-08,3.1772646211155e-09,7.9633148038268e-11,9.8764129153698e-09,0.00015815452090062
5779.6894019359,0.24072043453405,2.0745382881789,0.28415759670569,-1.740728932434e-08,-4.8373701072657e-07,-2.6569320280878e-06,-1.2093425268164e-08,-5.3138640561756e-09,3.2651686112821e-09,1.2741606357337e-07,3.9883510973964e-08,3.1854015893341e-09,7.9767021947927e-11,9.8776623856068e-09,0.00015821278585554
5794.536023799,0.24096938172068,2.0746733850888,0.28419744197366,-1.7396530186937e-08,-4.8331025464766e-07,-2.656886910373e-06,-1.2082756366191e-08,-5.313773820746e-09,3.2734019025541e-09,1.27740071668e-07,3.9950055426996e-08,3.1935017917001e-09,7.9900110853993e-11,9.8789038141082e-09,0.00015827075738075
5809.3826456621,0.24121709896288,2.0748077281703,0.28423703306638,-1.7385831842372e-08,-4.8288590504758e-07,-2.6568421080913e-06,-1.2072147626189e-08,-5.3136842161826e-09,3.2815977665722e-09,1.2806261389073e-07,4.0016209652048e-08,3.2015653472681e-09,8.0032419304097e-11,9.8801372609583e-09,0.00015832843701644
5824.2292675253,0.24146359234561,2.0749413226494,0.28427637185289,-1.7375193857871e-08,-4.8246394484195e-07,-2.6567976184112e-06,-1.2061598621049e-08,-5.3135952368225e-09,3.2897563275239e-09,1.2838369502797e-07,4.008197591229e-08,3.2095923756993e-09,8.0163951824579e-11,9.8813627856882e-09,0.00015838582629388
5839.0758893884,0.24170886792455,2.0750741737,0.28431546018533,-1.7364615805144e-08,-4.8204435712273e-07,-2.6567534385381e-06,-1.2051108928068e-08,-5.3135068770761e-09,3.2978777101397e-09,1.2870331988876e-07,4.0147356460334e-08,3.217582997219e-09,8.0294712920668e-11,9.8825804472764e-09,0.00015844292673547
5853.9225112515,0.24195293172621,2.0752062864449,0.28435429989916,-1.7354097260314e-08,-4.8162712515555e-07,-2.6567095657125e-06,-1.2040678128889e-08,-5.3134191314251e-09,3.3059620396615e-09,1.290214933034e-07,4.0212353538308e-08,3.2255373325849e-09,8.0424707076617e-11,9.8837903041531e-09,0.00015849973985476
5868.7691331146,0.24219578974803,2.0753376659557,0.28439289281335,-1.7343637803848e-08,-4.8121223237711e-07,-2.6566659972101e-06,-1.2030305809428e-08,-5.3133319944202e-09,3.314009441814e-09,1.2933822012233e-07,4.0276969377888e-08,3.2334555030582e-09,8.0553938755776e-11,9.8849924142068e-09,0.00015855626715659
5883.6157549778,0.24243744795855,2.0754683172544,0.28443124073058,-1.7333237020497e-08,-4.807996623927e-07,-2.6566227303397e-06,-1.2019991559817e-08,-5.3132454606795e-09,3.3220200427787e-09,1.2965350521512e-07,4.0341206200311e-08,3.2413376303781e-09,8.0682412400621e-11,9.8861868347912e-09,0.00015861251013708
5898.4623768409,0.24267791229746,2.0755982453135,0.28446934543744,-1.7322894499229e-08,-4.803893989737e-07,-2.6565797624433e-06,-1.2009734974342e-08,-5.3131595248866e-09,3.3299939691707e-09,1.2996735346952e-07,4.0405066216372e-08,3.2491838367379e-09,8.0810132432743e-11,9.8873736227333e-09,0.00015866847028375
5913.308998704,0.24291718867834,2.0757274550638,0.28450720871968,-1.7312609833121e-08,-4.7998142605368e-07,-2.6565370908893e-06,-1.1999535651342e-08,-5.3130741817786e-09,3.3379313652119e-09,1.3027977046634e-07,4.0468551776676e-08,3.2569942616586e-09,8.0937103553351e-11,9.8885528344416e-09,0.00015872414907669
5928.1556205672,0.243155282981,2.0758559513748,0.28454483232455,-1.7302382619403e-08,-4.7957572772968e-07,-2.6564947130807e-06,-1.1989393193242e-08,-5.3129894261614e-09,3.3458323424675e-09,1.305907605014e-07,4.0531664966233e-08,3.264769012535e-09,8.1063329932466e-11,9.8897245255839e-09,0.00015877954798535
5943.0022424303,0.24339220105891,2.0759837390738,0.2845822179871,-1.7292212459331e-08,-4.7917228825702e-07,-2.6564526264526e-06,-1.1979307206426e-08,-5.3129052529053e-09,3.3536970201934e-09,1.3090032817328e-07,4.0594407930681e-08,3.272508204332e-09,8.1188815861361e-11,9.8908887514664e-09,0.00015883466847146
5957.8488642934,0.24362794873778,2.076110822943,0.2846193674291,-1.7282098958127e-08,-4.7877109204748e-07,-2.6564108284699e-06,-1.1969277301187e-08,-5.3128216569399e-09,3.3615255281422e-09,1.3120847849955e-07,4.0656782826696e-08,3.2802119624888e-09,8.1313565653392e-11,9.8920455669117e-09,0.00015888951198862
5972.6954861565,0.24386253181512,2.0762372077186,0.28465628235838,-1.7272041724942e-08,-4.7837212366751e-07,-2.656369316627e-06,-1.1959303091688e-08,-5.3127386332539e-09,3.3693179974934e-09,1.3151521655509e-07,4.0718791808067e-08,3.2878804138773e-09,8.1437583616135e-11,9.8931950262409e-09,0.00015894407998213
5987.5421080197,0.24409595606032,2.0763628980916,0.28469296446828,-1.7262040372811e-08,-4.7797536783654e-07,-2.6563280884488e-06,-1.1949384195913e-08,-5.3126561768976e-09,3.3770745584358e-09,1.3182054737578e-07,4.0780437020653e-08,3.2955136843945e-09,8.1560874041306e-11,9.8943371832802e-09,0.00015899837388906
6002.3887298828,0.24432822721474,2.0764878987084,0.28472941543753,-1.7252094518611e-08,-4.7758080942508e-07,-2.6562871414919e-06,-1.1939520235627e-08,-5.3125742829838e-09,3.3847953406318e-09,1.3212447597722e-07,4.0841720600688e-08,3.3031118994304e-09,8.1683441201376e-11,9.8954720913657e-09,0.00015905239513824
6017.2353517459,0.24455935098139,2.0766122141534,0.28476563687429,-1.7242203783126e-08,-4.7718843345656e-07,-2.6562464733558e-06,-1.1929710836414e-08,-5.3124929467117e-09,3.3924804227129e-09,1.3242700539046e-07,4.0902643975728e-08,3.3106751347614e-09,8.1805287951455e-11,9.8965998031132e-09,0.00015910614514626
6033.5666357954,0.24481226890811,2.0767481754042,0.28480521744998,-1.7231387173988e-08,-4.7675932235905e-07,-2.6562020575061e-06,-1.1918983058976e-08,-5.3124041150122e-09,3.4008930309889e-09,1.3275818145595e-07,4.0969247295068e-08,3.3189545363988e-09,8.1938494590136e-11,9.8978320392262e-09,0.00015916495861659
6049.8979198448,0.24506381306494,2.0768833192561,0.28484452457208,-1.7220636299599e-08,-4.763328141484e-07,-2.6561579729443e-06,-1.190832035371e-08,-5.3123159458886e-09,3.4092628571495e-09,1.3308768060514e-07,4.1035421010539e-08,3.3271920151284e-09,8.2070842021078e-11,9.899055701712e-09,0.00015922344750481
6066.2292038942,0.24531399083876,2.0770176515736,0.28488356036861,-1.7209950677143e-08,-4.7590888975591e-07,-2.6561142166228e-06,-1.1897722243898e-08,-5.3122284332455e-09,3.4175900538268e-09,1.3341550872076e-07,4.1101167903944e-08,3.3353877180189e-09,8.2202335807888e-11,9.9002708579303e-09,0.00015928161364298
6082.5604879437,0.24556280964442,2.0771511782141,0.28492232696456,-1.7199329824478e-08,-4.7548753013912e-07,-2.6560707854999e-06,-1.1887188253478e-08,-5.3121415709997e-09,3.4258747917623e-09,1.3374167241083e-07,4.1166490745842e-08,3.3435418102706e-09,8.2332981491684e-11,9.9014775752456e-09,0.00015933945886838
6098.8917719931,0.24581027687941,2.0772839049927,0.284960826471,-1.7188773263016e-08,-4.7506871639632e-07,-2.6560276765541e-06,-1.1876717909908e-08,-5.3120553531083e-09,3.4341172451762e-09,1.340661784235e-07,4.1231392294346e-08,3.3516544605875e-09,8.2462784588691e-11,9.9026759205939e-09,0.00015939698501243
6115.2230560426,0.24605639990905,2.0774158376715,0.28499906098123,-1.7178280518665e-08,-4.7465242980322e-07,-2.6559848867923e-06,-1.186631074508e-08,-5.3119697735846e-09,3.4423175880009e-09,1.3438903349662e-07,4.1295875292744e-08,3.3597258374154e-09,8.2591750585488e-11,9.903865960364e-09,0.00015945419389698
6131.554340092,0.24630118606165,2.0775469819562,0.28503703256948,-1.7167851122112e-08,-4.7423865182405e-07,-2.6559424132555e-06,-1.1855966295601e-08,-5.3118848265109e-09,3.4504759941936e-09,1.3471024437025e-07,4.135994246866e-08,3.3677561092563e-09,8.2719884937321e-11,9.9050477603576e-09,0.0001595110873332
6147.8856241415,0.24654464261961,2.0776773434818,0.28507474324288,-1.7157484608941e-08,-4.7382736411546e-07,-2.6559002530275e-06,-1.1845684102887e-08,-5.3118005060549e-09,3.4585926025597e-09,1.3502981643084e-07,4.1423595894311e-08,3.3757454107711e-09,8.2847191788622e-11,9.9062213856938e-09,0.00015956766711807
6164.2169081909,0.24678677684073,2.0778069278526,0.2851121950647,-1.7147180519515e-08,-4.734185485221e-07,-2.6558584032315e-06,-1.1835463713053e-08,-5.3117168064629e-09,3.4666676179201e-09,1.3534775762249e-07,4.1486838678904e-08,3.3836939405623e-09,8.2973677357808e-11,9.9073869010164e-09,0.00015962393504319
6180.5481922403,0.24702759593881,2.077935740608,0.2851493900629,-1.713693839898e-08,-4.7301218707685e-07,-2.6558168610292e-06,-1.1825304676921e-08,-5.3116337220585e-09,3.4747012325816e-09,1.356640754115e-07,4.1549673647043e-08,3.3916018852875e-09,8.3099347294086e-11,9.9085443702287e-09,0.00015967989288728
6196.8794762898,0.24726710708726,2.0780637872297,0.28518633024008,-1.7126757797186e-08,-4.7260826199781e-07,-2.6557756236203e-06,-1.1815206549945e-08,-5.3115512472407e-09,3.482693619028e-09,1.3597877647958e-07,4.1612103519188e-08,3.3994694119896e-09,8.3224207038375e-11,9.9096938565885e-09,0.00015973554241751
6213.2107603392,0.24750531742065,2.0781910731449,0.28522301757744,-1.7116638268589e-08,-4.7220675568458e-07,-2.6557346882375e-06,-1.1805168892114e-08,-5.311469376475e-09,3.4906449469803e-09,1.3629186740181e-07,4.1674130967507e-08,3.4072966850453e-09,8.3348261935013e-11,9.9108354227439e-09,0.00015979088538999
6229.5420443887,0.24774223403518,2.0783176037271,0.2852594540366,-1.7106579372145e-08,-4.7180765071446e-07,-2.6556940521418e-06,-1.1795191267861e-08,-5.3113881042837e-09,3.4985553884921e-09,1.3660335484871e-07,4.1735758637175e-08,3.4150838712177e-09,8.3471517274351e-11,9.9119691307631e-09,0.00015984592355002
6245.8733284381,0.24797786398896,2.0784433842971,0.28529564156051,-1.7096580671235e-08,-4.7141092983971e-07,-2.655653712621e-06,-1.1785273245993e-08,-5.3113074252419e-09,3.5064251172646e-09,1.3691324555827e-07,4.1796989153883e-08,3.4228311389568e-09,8.3593978307767e-11,9.9130950421589e-09,0.00015990065863214
6262.2046124875,0.2482122143021,2.0785684201238,0.28533158207386,-1.7086641733622e-08,-4.710165759856e-07,-2.6556136669911e-06,-1.177541439964e-08,-5.3112273339823e-09,3.5142543077124e-09,1.3722154629841e-07,4.1857825126081e-08,3.4305386574603e-09,8.3715650252162e-11,9.9142132178977e-09,0.00015995509236026
6278.535896537,0.24844529195695,2.0786927164246,0.28536727748339,-1.7076762131417e-08,-4.7062457224866e-07,-2.6555739126003e-06,-1.1765614306216e-08,-5.3111478252006e-09,3.5220431345336e-09,1.3752826384969e-07,4.1918269145639e-08,3.4382065962423e-09,8.3836538291278e-11,9.9153237183968e-09,0.00016000922644768
6294.8671805864,0.24867710389819,2.0788162783668,0.28540272967814,-1.7066941441025e-08,-4.7023490189463e-07,-2.6555344468296e-06,-1.1755872547366e-08,-5.3110688936592e-09,3.5297917725358e-09,1.3783340499838e-07,4.1978323788143e-08,3.4458351249595e-09,8.3956647576286e-11,9.9164266035168e-09,0.00016006306259722
6311.1984646359,0.24890765703309,2.0789391110673,0.28543794052968,-1.7057179243093e-08,-4.6984754835618e-07,-2.6554952670942e-06,-1.1746188708904e-08,-5.3109905341885e-09,3.5375003965581e-09,1.3813697653327e-07,4.2037991613124e-08,3.4534244133318e-09,8.4075983226248e-11,9.9175219325562e-09,0.00016011660250126
6327.5297486853,0.24913695823162,2.0790612195941,0.28547291189232,-1.7047475122445e-08,-4.6946249523042e-07,-2.6554563708424e-06,-1.1736562380761e-08,-5.3109127416848e-09,3.5451691814272e-09,1.3843898524394e-07,4.2097275164267e-08,3.4609746310986e-09,8.4194550328534e-11,9.9186097642522e-09,0.00016016984784183
6343.8610327347,0.24936501432667,2.0791826089668,0.28550764560332,-1.703782866802e-08,-4.6907972627642e-07,-2.6554177555545e-06,-1.1726993156911e-08,-5.3108355111089e-09,3.552798301927e-09,1.3873943791951e-07,4.2156176969589e-08,3.4684859479878e-09,8.4312353939178e-11,9.9196901567845e-09,0.00016022280029068
6360.1923167842,0.24959183211422,2.0793032841571,0.28554214348311,-1.7028239472804e-08,-4.6869922541281e-07,-2.655379418742e-06,-1.171748063532e-08,-5.310758837484e-09,3.5603879327744e-09,1.3903834134765e-07,4.2214699541573e-08,3.4759585336913e-09,8.4429399083146e-11,9.920763167783e-09,0.00016027546150935
6376.5236008336,0.24981741835353,2.0794232500896,0.28557640733549,-1.7018707133777e-08,-4.6832097671538e-07,-2.6553413579465e-06,-1.1708024417884e-08,-5.310682715893e-09,3.567938248598e-09,1.3933570231374e-07,4.2272845377269e-08,3.4833925578435e-09,8.4545690754539e-11,9.9218288543351e-09,0.00016032783314925
6392.8548848831,0.25004177976731,2.0795425116422,0.28561043894783,-1.7009231251851e-08,-4.6794496441493e-07,-2.6553035707391e-06,-1.1698624110373e-08,-5.3106071414782e-09,3.5754494239181e-09,1.3963152760005e-07,4.2330616958379e-08,3.4907881900013e-09,8.4661233916757e-11,9.9228872729942e-09,0.00016037991685174
6409.1861689325,0.25026492304188,2.0796610736473,0.28564424009123,-1.6999811431813e-08,-4.6757117289499e-07,-2.6552660547193e-06,-1.1689279322375e-08,-5.3105321094387e-09,3.5829216331291e-09,1.3992582398506e-07,4.2388016751324e-08,3.4981455996264e-09,8.4776033502647e-11,9.9239384797872e-09,0.00016043171424819
6425.5174529819,0.25048685482741,2.0797789408917,0.28567781252077,-1.6990447282272e-08,-4.6719958668968e-07,-2.655228807515e-06,-1.1679989667242e-08,-5.31045761503e-09,3.5903550504821e-09,1.402185982427e-07,4.2445047207322e-08,3.5054649560674e-09,8.4890094414644e-11,9.9249825302217e-09,0.00016048322696006
6441.8487370314,0.25070758173806,2.0798961181178,0.28571115797565,-1.6981138415603e-08,-4.6683019048161e-07,-2.6551918267814e-06,-1.167075476204e-08,-5.3103836535628e-09,3.5977498500686e-09,1.4050985714175e-07,4.2501710762461e-08,3.5127464285436e-09,8.5003421524922e-11,9.9260194792928e-09,0.00016053445659896
6458.1800210808,0.25092711035214,2.080012610024,0.28574427817936,-1.6971884447896e-08,-4.664629690998e-07,-2.6551551102007e-06,-1.1661574227495e-08,-5.3103102204015e-09,3.6051062058046e-09,1.4079960744516e-07,4.2558009837772e-08,3.5199901861291e-09,8.5116019675543e-11,9.9270493814899e-09,0.00016058540476673
6474.5113051303,0.25114544721235,2.0801284212651,0.28577717483991,-1.6962684998905e-08,-4.6609790751766e-07,-2.6551186554819e-06,-1.1652447687941e-08,-5.3102373109639e-09,3.6124242914158e-09,1.4108785590949e-07,4.2613946839306e-08,3.5271963977372e-09,8.5227893678612e-11,9.9280722908027e-09,0.00016063607305552
6490.8425891797,0.2513625988259,2.0802435564532,0.28580984964996,-1.6953539691995e-08,-4.6573499085102e-07,-2.65508246036e-06,-1.1643374771275e-08,-5.31016492072e-09,3.6197042804227e-09,1.4137460928425e-07,4.2669524158208e-08,3.5343652321063e-09,8.5339048316417e-11,9.9290882607274e-09,0.00016068646304783
6507.1738732292,0.25157857166471,2.080358020158,0.28584230428699,-1.6944448154094e-08,-4.6537420435612e-07,-2.6550465225956e-06,-1.1634355108903e-08,-5.3100930451912e-09,3.6269463461265e-09,1.416598743114e-07,4.2724744170788e-08,3.541496857785e-09,8.5449488341576e-11,9.9300973442725e-09,0.0001607365763166
6523.5051572786,0.25179337216561,2.0804718169077,0.28587454041351,-1.6935410015643e-08,-4.6501553342773e-07,-2.6550108399749e-06,-1.1625388335693e-08,-5.3100216799498e-09,3.6341506615956e-09,1.4194365772474e-07,4.2779609238584e-08,3.5485914431185e-09,8.5559218477168e-11,9.9310995939645e-09,0.00016078641442527
6539.836441328,0.25200700672287,2.0805849511754,0.28590655963113,-1.6926424910602e-08,-4.6465896359896e-07,-2.6549754103138e-06,-1.1616474089974e-08,-5.3099508206276e-09,3.6413173639899e-09,1.4222596487329e-07,4.2834121078773e-08,3.5556491218323e-09,8.5668242157545e-11,9.9320950617802e-09,0.0001608359789247
6557.8008537824,0.25224066591819,2.0807086391879,0.28594153230312,-1.691660210247e-08,-4.6426914592328e-07,-2.654936727194e-06,-1.1606728648082e-08,-5.3098734543881e-09,3.6491575608264e-09,1.4253480804884e-07,4.289367980266e-08,3.5633702012211e-09,8.578735960532e-11,9.9331823069236e-09,0.00016089018576035
