time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
4838.2305137476,0.15343787675945,1.5779696138618,0.208629642053,-1.5311461517099e-08,-3.9890120075132e-07,-2.669465749158e-06,-9.9725300187829e-09,-5.338931498316e-09,3.0693676153317e-09,1.1989673817782e-07,3.597458044305e-08,2.9974184544456e-09,7.1949160886101e-11,9.7680712880788e-09,0.00011418396950635
4855.7521221693,0.15361040730065,1.578069301034,0.20865599425637,-1.5300804743215e-08,-3.9847809306661e-07,-2.6694262082749e-06,-9.9619523266651e-09,-5.3388524165498e-09,3.0776031540944e-09,1.2022129411496e-07,3.6035400610247e-08,3.005532352874e-09,7.2070801220495e-11,9.7691743216469e-09,0.00011422442361406
4873.273730591,0.15378149284406,1.5781680960371,0.20868207600837,-1.5290244092707e-08,-3.9805879606243e-07,-2.6693870955731e-06,-9.9514699015608e-09,-5.3387741911462e-09,3.0857721240222e-09,1.205432351745e-07,3.6095622329923e-08,3.0135808793624e-09,7.2191244659845e-11,9.7702659694424e-09,0.00011426453503815
4890.7953390126,0.15395114555778,1.5782660079956,0.20870789039659,-1.5279778563815e-08,-3.9764327011299e-07,-2.6693484054951e-06,-9.9410817528247e-09,-5.3386968109902e-09,3.0938750029206e-09,1.2086257998105e-07,3.6155251697118e-08,3.0215644995264e-09,7.2310503394236e-11,9.7713463624411e-09,0.00011430430676124
4908.3169474343,0.15411937750769,1.5783630459112,0.20873344046568,-1.5269407168595e-08,-3.9723147613901e-07,-2.66931013256e-06,-9.9307869034753e-09,-5.3386202651199e-09,3.101912271037e-09,1.2117934726273e-07,3.6214294734326e-08,3.0294836815683e-09,7.2428589468652e-11,9.7724156300093e-09,0.00011434374173827
4925.838555856,0.15428620066064,1.5784592186695,0.20875872924232,-1.5259128932588e-08,-3.968233755953e-07,-2.669272271353e-06,-9.9205843898824e-09,-5.338544542706e-09,3.1098844312777e-09,1.2149355663597e-07,3.6272757689273e-08,3.0373389158992e-09,7.2545515378546e-11,9.7734739001041e-09,0.00011438284289795
4943.3601642777,0.15445162687444,1.5785545350432,0.20878375968514,-1.5248942895274e-08,-3.9641893048477e-07,-2.6692348165775e-06,-9.9104732621192e-09,-5.338469633155e-09,3.1177919402819e-09,1.2180522594417e-07,3.6330645838787e-08,3.0451306486044e-09,7.2661291677574e-11,9.7745212984521e-09,0.00011442161313988
4962.6339335415,0.15463199672436,1.5786584045315,0.20881099837384,-1.5237843578271e-08,-3.9597821678338e-07,-2.6691940793431e-06,-9.8994554195845e-09,-5.3383881586861e-09,3.1264160989704e-09,1.2214515063429e-07,3.6393666556518e-08,3.0536287658573e-09,7.2787333113035e-11,9.7756610330383e-09,0.00011446388173041
4981.9077028054,0.15481070633489,1.578761259793,0.20883793189317,-1.5226853408713e-08,-3.9554183069568e-07,-2.6691538206607e-06,-9.8885457673919e-09,-5.3383076413214e-09,3.1349632398092e-09,1.2248204903828e-07,3.6456006926171e-08,3.0620512259569e-09,7.2912013852343e-11,9.7767879299744e-09,0.00011450575724671
5001.1814720692,0.15498777087227,1.5788631118608,0.20886456397409,-1.5215971179282e-08,-3.9510972445387e-07,-2.6691140339679e-06,-9.8777431113467e-09,-5.3382280679357e-09,3.1434339955609e-09,1.2281594586059e-07,3.6517674523015e-08,3.0703986465148e-09,7.3035349046031e-11,9.7779021478062e-09,0.00011454724338695
5020.4552413331,0.15516320550048,1.5789639717084,0.2088908983269,-1.5205195689574e-08,-3.9468185056134e-07,-2.6690747127703e-06,-9.8670462640335e-09,-5.3381494255405e-09,3.1518289929346e-09,1.2314686556907e-07,3.6578676853937e-08,3.0786716392267e-09,7.3157353707873e-11,9.7790038440406e-09,0.00011458834384547
5039.7290105969,0.15533702528491,1.5790638501894,0.2089169385881,-1.5194525753302e-08,-3.9425816207649e-07,-2.6690358506948e-06,-9.8564540519121e-09,-5.3380717013896e-09,3.1601488333335e-09,1.2347483169337e-07,3.6639020499545e-08,3.0868707923344e-09,7.3278040999089e-11,9.7800931740824e-09,0.00011462906228915
5059.0027798607,0.15550924517584,1.5791627580101,0.20894268839458,-1.5183960199724e-08,-3.9383861267288e-07,-2.6689974414509e-06,-9.8459653168221e-09,-5.3379948829018e-09,3.1683941587875e-09,1.2379986928231e-07,3.6698713364892e-08,3.0949967320577e-09,7.3397426729783e-11,9.7811702914834e-09,0.00011466940235418
5078.2765491246,0.15567987998628,1.5792607057321,0.20896815132368,-1.5173497874608e-08,-3.9342315667642e-07,-2.6689594788486e-06,-9.8355789169104e-09,-5.3379189576973e-09,3.1765655924541e-09,1.2412200266459e-07,3.6757762919672e-08,3.1030500666147e-09,7.3515525839345e-11,9.7822353474501e-09,0.00011470936764057
5097.5503183884,0.1558489443928,1.5793577037712,0.20899333089787,-1.5163137640155e-08,-3.9301174906229e-07,-2.6689219567989e-06,-9.8252937265573e-09,-5.3378439135979e-09,3.1846637452109e-09,1.2444125569409e-07,3.6816176429328e-08,3.1110313923523e-09,7.3632352858657e-11,9.7832884910445e-09,0.00011474896171224
5116.8240876523,0.15601645293648,1.579453762399,0.20901823058782,-1.5152878374791e-08,-3.9260434544723e-07,-2.6688848693052e-06,-9.8151086361807e-09,-5.3377697386105e-09,3.1926892253029e-09,1.2475765212934e-07,3.6873961034758e-08,3.1189413032334e-09,7.3747922069516e-11,9.7843298692787e-09,0.00011478818809746
5136.0978569161,0.15618242002385,1.5795488917451,0.20904285381433,-1.5142718972883e-08,-3.9220090207816e-07,-2.6688482104642e-06,-9.8050225519541e-09,-5.3376964209284e-09,3.2006426391035e-09,1.250712156616e-07,3.6931123781744e-08,3.12678039154e-09,7.3862247563487e-11,9.7853596271503e-09,0.00011482705028913
5155.37162618,0.15634685992796,1.5796431018001,0.20906720394963,-1.5132658344423e-08,-3.9180137581916e-07,-2.6688119744719e-06,-9.7950343954791e-09,-5.3376239489439e-09,3.2085245902093e-09,1.2538196987789e-07,3.6987671630952e-08,3.1345492469474e-09,7.3975343261905e-11,9.786377907645e-09,0.0001148655517452
5174.6453954438,0.15650978678955,1.5797364024183,0.20909128431834,-1.5122695414715e-08,-3.9140572413832e-07,-2.6687761556287e-06,-9.7851431034579e-09,-5.3375523112574e-09,3.2163356789554e-09,1.256899382413e-07,3.704361146149e-08,3.1422484560324e-09,7.4087222922979e-11,9.7873848517331e-09,0.00011490369588903
5193.9191647077,0.15667121461814,1.5798288033201,0.20911509819841,-1.5112829124059e-08,-3.9101390509526e-07,-2.6687407483388e-06,-9.7753476273815e-09,-5.3374814966776e-09,3.2240765022308e-09,1.2599514408342e-07,3.7098950072691e-08,3.1498786020854e-09,7.4197900145382e-11,9.788380598377e-09,0.00011494148610979
5213.1929339715,0.15683115729329,1.5799203140951,0.20913864882191,-1.5103058427456e-08,-3.9062587732964e-07,-2.6687057471075e-06,-9.765646933241e-09,-5.3374114942151e-09,3.2317476533986e-09,1.262976106011e-07,3.7153694185529e-08,3.1574402650275e-09,7.4307388371059e-11,9.7893652845539e-09,0.00011497892576285
5232.4667032354,0.15698962856571,1.580010944204,0.20916193937588,-1.5093382294317e-08,-3.9024160004978e-07,-2.6686711465365e-06,-9.7560400012444e-09,-5.337342293073e-09,3.2393497222487e-09,1.2659736085444e-07,3.7207850443798e-08,3.1649340213611e-09,7.4415700887595e-11,9.7903390452899e-09,0.00011501601817015
5251.7404724992,0.15714664205845,1.5801007029816,0.20918497300311,-1.5083799708182e-08,-3.8986103302169e-07,-2.66863694132e-06,-9.7465258255422e-09,-5.3372738826401e-09,3.2468832949614e-09,1.2689441776524e-07,3.7261425415172e-08,3.1723604441311e-09,7.4522850830344e-11,9.7913020136985e-09,0.00011505276662058
5271.014241763,0.15730221126807,1.5801895996388,0.2092077528029,-1.507430966644e-08,-3.8948413655827e-07,-2.6686031262418e-06,-9.7371034139566e-09,-5.3372062524835e-09,3.2543489540764e-09,1.2718880411567e-07,3.7314425592295e-08,3.1797201028918e-09,7.4628851184591e-11,9.792254321018e-09,0.00011508917437034
5290.2880110269,0.15745634956576,1.5802776432651,0.2092302818318,-1.5064911180061e-08,-3.891108715087e-07,-2.6685696961718e-06,-9.7277717877176e-09,-5.3371393923437e-09,3.2617472784649e-09,1.2748054254709e-07,3.7366857393832e-08,3.1870135636772e-09,7.4733714787665e-11,9.7931960966475e-09,0.00011512524464332
5309.5617802907,0.15760907019416,1.5803648428334,0.20925256307433,-1.5055603273549e-08,-3.8874119925482e-07,-2.6685366460895e-06,-9.7185299813705e-09,-5.3370732921789e-09,3.2690788225772e-09,1.2776965479561e-07,3.7418726343504e-08,3.1942413698902e-09,7.4837452687009e-11,9.7941274680064e-09,0.00011516098063009
5330.762926481,0.15777544163068,1.5804597983596,0.20927678994383,-1.5045468011745e-08,-3.8833866256976e-07,-2.6685007237505e-06,-9.708466564244e-09,-5.337001447501e-09,3.2770671566581e-09,1.2808467494832e-07,3.7475141475044e-08,3.202116873708e-09,7.4950282950088e-11,9.7951401146764e-09,0.00011519990800506
5351.9640726712,0.15794013120061,1.5805537551225,0.20930072459967,-1.5035439899286e-08,-3.8794037608803e-07,-2.6684652485428e-06,-9.6985094022008e-09,-5.3369304970857e-09,3.2849761748028e-09,1.2839657557594e-07,3.7530892702168e-08,3.2099143893984e-09,7.5061785404336e-11,9.7961404925618e-09,0.00011523843896116
5373.1652188614,0.15810315578956,1.580646724422,0.20932437083303,-1.5025517708449e-08,-3.8754629120417e-07,-2.6684302141724e-06,-9.6886572801041e-09,-5.3368604283448e-09,3.2928066047169e-09,1.2870538515117e-07,3.758598796884e-08,3.2176346287792e-09,7.5171975937681e-11,9.7971287618736e-09,0.00011527657755931
5394.3663650517,0.15826453226032,1.5807387175376,0.20934773238165,-1.5015700219779e-08,-3.8715635963651e-07,-2.6683956144333e-06,-9.6789089909128e-09,-5.3367912288666e-09,3.3005591877026e-09,1.2901113271314e-07,3.7640434937029e-08,3.2252783178285e-09,7.5280869874057e-11,9.7981050819394e-09,0.00011531432785371
5415.5675112419,0.15842427736891,1.5808297455251,0.20937081297926,-1.5005986221642e-08,-3.8677053341496e-07,-2.6683614431339e-06,-9.6692633353741e-09,-5.3367228862678e-09,3.3082346684297e-09,1.293138474172e-07,3.7694241499915e-08,3.2328461854299e-09,7.5388482999829e-11,9.7990696098468e-09,0.00011535169386564
5436.7686574321,0.15858240770161,1.5809198193964,0.20939361630622,-1.4996374524637e-08,-3.8638876544524e-07,-2.6683276942529e-06,-9.6597191361311e-09,-5.3366553885058e-09,3.315833783367e-09,1.2961355808153e-07,3.7747415664338e-08,3.2403389520383e-09,7.5494831328676e-11,9.8000225012053e-09,0.00011538867957878
5457.9698036224,0.15873893968888,1.5810089499821,0.20941614598652,-1.4986863954705e-08,-3.8601100923829e-07,-2.6682943618738e-06,-9.6502752309572e-09,-5.3365887237476e-09,3.3233572599985e-09,1.2991029317594e-07,3.7799965300008e-08,3.2477573293984e-09,7.5599930600017e-11,9.8009639087867e-09,0.00011542528893503
5479.1709498126,0.15889388959374,1.5810971479654,0.20943840558743,-1.4977453353173e-08,-3.8563721891419e-07,-2.6682614401592e-06,-9.6409304728547e-09,-5.3365228803185e-09,3.3308058200291e-09,1.3020408095243e-07,3.7851898109212e-08,3.2551020238107e-09,7.5703796218423e-11,9.8018939832163e-09,0.00011546152583387
5500.3720960028,0.15904727351329,1.5811844238836,0.20946039862258,-1.4968141577562e-08,-3.8526734923373e-07,-2.6682289233593e-06,-9.6316837308432e-09,-5.3364578467185e-09,3.3381801798793e-09,1.3049494946147e-07,3.7903221671357e-08,3.2623737365366e-09,7.5806443342714e-11,9.8028128729916e-09,0.0001154973941328
5521.573242193,0.15919910738011,1.5812707881304,0.20948212855342,-1.4958927501338e-08,-3.8490135558793e-07,-2.6681968058201e-06,-9.6225338896983e-09,-5.3363936116402e-09,3.3454810504565e-09,1.307829265414e-07,3.7953943460739e-08,3.269573163535e-09,7.5907886921479e-11,9.8037207244576e-09,0.00011553289764777
5542.7743883833,0.15934940696389,1.5813562509584,0.20950359879038,-1.4949810013542e-08,-3.8453919398276e-07,-2.6681650819865e-06,-9.6134798495689e-09,-5.336330163973e-09,3.3527091370549e-09,1.3106803981392e-07,3.8004070853444e-08,3.276700995348e-09,7.6008141706889e-11,9.8046176817959e-09,0.00011556804015367
5563.9755345735,0.15949818787301,1.5814408224823,0.20952481269386,-1.4940788018512e-08,-3.8418082102842e-07,-2.6681337464007e-06,-9.6045205257105e-09,-5.3362674928014e-09,3.3598651393402e-09,1.3135031668319e-07,3.8053611130294e-08,3.2837579170796e-09,7.6107222260589e-11,9.8055038870338e-09,0.00011560282538481
5585.1766807637,0.15964546555617,1.5815245126806,0.20954577357514,-1.4931860435643e-08,-3.8382619392973e-07,-2.6681027936998e-06,-9.5956548482433e-09,-5.3362055873997e-09,3.3669497513497e-09,1.316297843357e-07,3.8102571478624e-08,3.2907446083925e-09,7.6205142957248e-11,9.8063794800717e-09,0.00011563725703537
5606.377826954,0.15979125530402,1.581607331399,0.20956648469735,-1.4923026199116e-08,-3.8347527047558e-07,-2.6680722186132e-06,-9.5868817618894e-09,-5.3361444372264e-09,3.3739636614943e-09,1.3190646974027e-07,3.8150958993756e-08,3.2976617435068e-09,7.6301917987512e-11,9.807244598725e-09,0.0001156713387599
5627.5789731442,0.15993557225077,1.5816892883523,0.20958694927624,-1.4914284257611e-08,-3.8312800902768e-07,-2.6680420159596e-06,-9.5782002256919e-09,-5.3360840319191e-09,3.3809075525625e-09,1.3218039964807e-07,3.8198780680424e-08,3.3045099912017e-09,7.6397561360848e-11,9.8080993787693e-09,0.00011570507417377
5648.7801193344,0.16007843137572,1.5817703931268,0.20960717048106,-1.490563357403e-08,-3.8278436850963e-07,-2.6680121806447e-06,-9.5696092127408e-09,-5.3360243612895e-09,3.3877821017269e-09,1.3245160059274e-07,3.8246043454179e-08,3.3112900148185e-09,7.6492086908359e-11,9.8089439539839e-09,0.00011573846685364
5669.9812655247,0.16021984750001,1.5818506552164,0.20962715140648,-1.4897073126953e-08,-3.8244430846208e-07,-2.6679827077004e-06,-9.5611077115519e-09,-5.3359654154009e-09,3.3945879758324e-09,1.3272009872677e-07,3.8292753831562e-08,3.3180024681693e-09,7.6585507663125e-11,9.8097784561859e-09,0.00011577152033798
5693.3025263339,0.16037375663127,1.5819379816414,0.20964885668615,-1.4887759614866e-08,-3.8207432859822e-07,-2.6679506999551e-06,-9.5518582149555e-09,-5.3359013999103e-09,3.4019959320971e-09,1.3301235684444e-07,3.8343505493095e-08,3.325308921111e-09,7.6687010986191e-11,9.8106849335531e-09,0.00011580749170496
5716.6237871432,0.16052595718456,1.5820243121563,0.20967027907355,-1.4878552714543e-08,-3.8170857912709e-07,-2.6679191181829e-06,-9.5427144781773e-09,-5.3358382363658e-09,3.4093224984489e-09,1.3330141145592e-07,3.8393606025446e-08,3.332535286398e-09,7.6787212050892e-11,9.811579552798e-09,0.00011584306157497
5739.9450479524,0.1606764680002,1.5821096586521,0.20969142248965,-1.4869451135667e-08,-3.8134700893815e-07,-2.6678879561067e-06,-9.5336752234538e-09,-5.3357759122134e-09,3.4165685395338e-09,1.3358729647278e-07,3.8443063857207e-08,3.3396824118194e-09,7.6886127714414e-11,9.8124624789889e-09,0.00011587823443693
5763.2663087617,0.16082530787639,1.5821940330413,0.20971229085504,-1.4860453605295e-08,-3.8098956760355e-07,-2.6678572076029e-06,-9.5247391900888e-09,-5.3357144152057e-09,3.4237349110086e-09,1.3387004538339e-07,3.8491888211896e-08,3.3467511345848e-09,7.6983776423791e-11,9.8133338763045e-09,0.00011591301477231
5786.5875695709,0.16097249546637,1.5822774469937,0.20973288800429,-1.4851558851248e-08,-3.8063620473129e-07,-2.6678268664828e-06,-9.5159051182824e-09,-5.3356537329655e-09,3.4308224651887e-09,1.3414969162887e-07,3.8540087233492e-08,3.3537422907217e-09,7.7080174466984e-11,9.8141939064359e-09,0.00011594740701931
5809.9088303802,0.16111804922363,1.5823599121242,0.20975321781176,-1.4842765626574e-08,-3.8028687092931e-07,-2.6677969266706e-06,-9.5071717732329e-09,-5.3355938533413e-09,3.4378320723906e-09,1.3442626929164e-07,3.858767004978e-08,3.360656732291e-09,7.717534009956e-11,9.8150427298794e-09,0.00011598141557379
5833.2300911894,0.16126198740091,1.5824414398252,0.20977328387536,-1.4834072700698e-08,-3.7994151744498e-07,-2.6677673822866e-06,-9.4985379361244e-09,-5.3355347645731e-09,3.4447645105514e-09,1.3469980890985e-07,3.8634643902656e-08,3.3674952227461e-09,7.7269287805312e-11,9.8158805035785e-09,0.00011601504477423
5856.5513519987,0.16140432805369,1.5825220413659,0.20979308990117,-1.4825478857969e-08,-3.7960009611665e-07,-2.6677382275265e-06,-9.4900024029163e-09,-5.335476455053e-09,3.4516206372753e-09,1.3497034410844e-07,3.8681017282195e-08,3.3742586027109e-09,7.7362034564389e-11,9.8167073828267e-09,0.00011604829891517
5879.8726128079,0.16154508903284,1.5826017278514,0.20981263951739,-1.4816982900242e-08,-3.7926255947342e-07,-2.6677094567035e-06,-9.4815639868354e-09,-5.335418913407e-09,3.4584012850877e-09,1.3523790753623e-07,3.8726798340945e-08,3.3809476884058e-09,7.745359668189e-11,9.8175235200859e-09,0.00011608118223997
5903.1938736172,0.16168428798787,1.5826805102323,0.20983193628837,-1.4808583646468e-08,-3.7892886071883e-07,-2.6676810642485e-06,-9.4732215179708e-09,-5.335362128497e-09,3.4651072659142e-09,1.3550253103339e-07,3.8771995039792e-08,3.3875632758347e-09,7.7543990079584e-11,9.8183290652215e-09,0.00011611369894219
5926.5151344264,0.16182194236963,1.5827583993092,0.2098509837206,-1.4800279932092e-08,-3.7859895370898e-07,-2.667653044684e-06,-9.4649738427244e-09,-5.335306089368e-09,3.4717393838228e-09,1.35764246137e-07,3.8816615198922e-08,3.394106153425e-09,7.7633230397844e-11,9.819124165755e-09,0.00011614585316647
5949.8363952357,0.16195806943255,1.5828354057353,0.20986978526558,-1.4792070608712e-08,-3.7827279293945e-07,-2.6676253926127e-06,-9.4568198234863e-09,-5.3352507852255e-09,3.4782984363073e-09,1.3602308413083e-07,3.8860666518295e-08,3.4005771032707e-09,7.7721333036589e-11,9.8199089670156e-09,0.00011617764900922
5973.1576560449,0.16209268623693,1.582911540019,0.20988834432148,-1.4783954543831e-08,-3.779503335355e-07,-2.6675981027216e-06,-9.4487583383876e-09,-5.3351962054431e-09,3.4847852135486e-09,1.362790760151e-07,3.8904156585582e-08,3.4069769003774e-09,7.7808313171164e-11,9.8206836121745e-09,0.00011620909051922
5996.4789168542,0.16222580965108,1.5829868125265,0.20990666423426,-1.4775930620603e-08,-3.7763153124115e-07,-2.6675711697873e-06,-9.4407882810287e-09,-5.3351423395746e-09,3.4912004980826e-09,1.365322524929e-07,3.8947092880036e-08,3.4133063123226e-09,7.7894185760072e-11,9.8214482422278e-09,0.0001162401816982
6019.8001776634,0.16235745635347,1.5830612334845,0.2099247482987,-1.4767997737538e-08,-3.773163424073e-07,-2.6675445886778e-06,-9.4329085601826e-09,-5.3350891773557e-09,3.4975450647344e-09,1.3678264396736e-07,3.8989482775209e-08,3.419566099184e-09,7.7978965550418e-11,9.82220299599e-09,0.00011627092650144
6043.1214384727,0.162487642831,1.5831348130099,0.20994259972033,-1.4760154811192e-08,-3.7700472409422e-07,-2.6675183544182e-06,-9.4251181023554e-09,-5.3350367088364e-09,3.5038196686242e-09,1.3703028009467e-07,3.9031333128696e-08,3.4257570023668e-09,7.8062666257392e-11,9.8229480099697e-09,0.00011630132883812
6068.7748253629,0.16262918146268,1.5832147908203,0.20996197150951,-1.4751630170903e-08,-3.7666601553398e-07,-2.6674898912767e-06,-9.4166503883496e-09,-5.3349797825533e-09,3.5106418634801e-09,1.3729953420781e-07,3.9076754142464e-08,3.4324883551952e-09,7.8153508284927e-11,9.8237564408669e-09,0.0001163343806117
6094.4282122531,0.16276899480948,1.5832937758518,0.20998107005237,-1.4743211638615e-08,-3.7633151873386e-07,-2.6674618351343e-06,-9.4082879683466e-09,-5.3349236702686e-09,3.5173814025373e-09,1.3756553277883e-07,3.9121541533236e-08,3.4391383194708e-09,7.8243083066471e-11,9.8245534293509e-09,0.00011636702785657
6120.0815991432,0.16290710375942,1.5833717807563,0.20999989936783,-1.4734897854641e-08,-3.760011798088e-07,-2.6674341797105e-06,-9.4000294952199e-09,-5.334868359421e-09,3.5240392134826e-09,1.3782831220349e-07,3.9165704197707e-08,3.4457078050872e-09,7.8331408395414e-11,9.8253391455439e-09,0.00011639927551633
6145.7349860334,0.16304352913058,1.583448818141,0.2100184634579,-1.4726687461818e-08,-3.7567494497199e-07,-2.6674069187592e-06,-9.3918736242998e-09,-5.3348138375185e-09,3.5306162583898e-09,1.3808791028145e-07,3.9209250676782e-08,3.4521977570363e-09,7.8418501353563e-11,9.8261137591635e-09,0.00011643112851784
