time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
1.4092182187523,0.0014833868656139,0.0004933939859181,17.881259586423,3.1973925722281,10.000002926982,0.001976780851532,74748.876620644,74354.030507158,12245.689110262,13274.736497915,0.001347014277024
1.4106842208247,0.0014833102423653,0.00049346977697125,17.880601486546,3.1971572286399,10.000002919103,0.0019767800193365,74745.015522848,74351.246888893,12247.570190495,13273.806046628,0.0013470591195724
1.412150222897,0.001483233828184,0.00049354536122591,17.879945180805,3.1969225352806,10.000002911245,0.0019767791894099,74741.164960096,74348.470859774,12249.446138137,13272.87816748,0.001347103842527
1.4136162249694,0.0014831576224985,0.00049362073924733,17.879290664307,3.1966884903291,10.000002903408,0.0019767783617458,74737.324903593,74345.702399094,12251.316967215,13271.952853261,0.0013471484461998
1.4150822270417,0.0014830816247391,0.00049369591159922,17.87863793217,3.1964550919698,10.000002895592,0.0019767775363383,74733.495324624,74342.941486203,12253.182691722,13271.030096781,0.0013471929309019
1.416548229114,0.0014830058343373,0.00049377087884371,17.877986979525,3.1962223383922,10.000002887797,0.0019767767131811,74729.676194551,74340.188100506,12255.043325608,13270.10989087,0.0013472372969439
1.4180142311864,0.0014829302507265,0.00049384564154144,17.877337801518,3.1959902277909,10.000002880022,0.001976775892268,74725.867484815,74337.442221466,12256.898882789,13269.192228381,0.0013472815446354
1.4194802332587,0.0014828548733415,0.00049392020025145,17.876690393307,3.1957587583659,10.000002872268,0.001976775073593,74722.069166935,74334.703828601,12258.749377139,13268.277102185,0.0013473256742853
1.4209462353311,0.0014827797016186,0.00049399455553131,17.876044750063,3.1955279283222,10.000002864535,0.0019767742571499,74718.28121251,74331.972901485,12260.594822496,13267.364505175,0.0013473696862018
1.4224122374034,0.0014827047349957,0.000494068707937,17.875400866973,3.1952977358699,10.000002856822,0.0019767734429327,74714.503593213,74329.249419748,12262.435232661,13266.454430265,0.0013474135806922
1.4238782394758,0.0014826299729122,0.00049414265802302,17.874758739233,3.1950681792246,10.00000284913,0.0019767726309352,74710.7362808,74326.533363075,12264.270621395,13265.546870386,0.0013474573580631
1.4253442415481,0.0014825554148092,0.00049421640634233,17.874118362054,3.1948392566065,10.000002841458,0.0019767718211515,74706.9792471,74323.824711209,12266.101002422,13264.641818493,0.0013475010186204
1.4268102436205,0.0014824810601291,0.00049428995344638,17.873479730661,3.1946109662412,10.000002833807,0.0019767710135755,74703.23246402,74321.123443944,12267.926389429,13263.73926756,0.0013475445626691
1.4282762456928,0.001482406908316,0.00049436329988509,17.872842840291,3.1943833063595,10.000002826176,0.0019767702082011,74699.495903548,74318.429541134,12269.746796064,13262.839210581,0.0013475879905135
1.4297422477652,0.0014823329588155,0.00049443644620689,17.872207686195,3.194156275197,10.000002818565,0.0019767694050223,74695.769537743,74315.742982684,12271.56223594,13261.941640571,0.0013476313024573
1.4312082498375,0.0014822592110746,0.00049450939295871,17.871574263634,3.1939298709944,10.000002810975,0.0019767686040333,74692.053338745,74313.063748556,12273.372722629,13261.046550562,0.0013476744988032
1.4326742519098,0.001482185664542,0.00049458214068596,17.870942567887,3.1937040919977,10.000002803405,0.0019767678052279,74688.347278768,74310.391818767,12275.17826967,13260.15393361,0.0013477175798532
1.4341402539822,0.0014821123186677,0.00049465468993256,17.87031259424,3.1934789364576,10.000002795855,0.0019767670086003,74684.651330103,74307.727173386,12276.978890563,13259.263782789,0.0013477605459087
1.4356062560545,0.0014820391729035,0.00049472704124095,17.869684337997,3.1932544026301,10.000002788325,0.0019767662141444,74680.965465118,74305.06979254,12278.774598768,13258.376091193,0.0013478033972702
1.4370722581269,0.0014819662267023,0.00049479919515207,17.869057794471,3.1930304887759,10.000002780815,0.0019767654218544,74677.289656256,74302.419656408,12280.565407714,13257.490851936,0.0013478461342375
1.4385382601992,0.001481893479519,0.00049487115220539,17.868432958991,3.192807193161,10.000002773325,0.0019767646317244,74673.623876034,74299.776745224,12282.351330789,13256.608058151,0.0013478887571096
1.4400042622716,0.0014818209308095,0.00049494291293888,17.867809826897,3.1925845140561,10.000002765855,0.0019767638437484,74669.968097047,74297.141039275,12284.132381344,13255.727702993,0.0013479312661849
1.4414702643439,0.0014817485800316,0.00049501447788906,17.867188393542,3.192362449737,10.000002758405,0.0019767630579206,74666.322291964,74294.512518903,12285.908572696,13254.849779633,0.0013479736617608
1.4429362664163,0.0014816764266442,0.00049508584759095,17.86656865429,3.1921409984845,10.000002750975,0.0019767622742351,74662.686433528,74291.891164502,12287.679918124,13253.974281265,0.0013480159441342
1.4444022684886,0.001481604470108,0.00049515702257812,17.865950604522,3.191920158584,10.000002743565,0.0019767614926862,74659.060494558,74289.276956523,12289.446430871,13253.101201101,0.0013480581136012
1.4458682705609,0.0014815327098851,0.00049522800338268,17.865334239627,3.1916999283263,10.000002736174,0.0019767607132678,74655.444447947,74286.669875467,12291.208124143,13252.230532372,0.001348100170457
1.4473342726333,0.0014814611454391,0.00049529879053527,17.864719555009,3.1914803060066,10.000002728803,0.0019767599359743,74651.838266664,74284.069901889,12292.96501111,13251.36226833,0.0013481421149963
1.4488002747056,0.0014813897762348,0.00049536938456508,17.864106546084,3.1912612899254,10.000002721452,0.0019767591607999,74648.241923748,74281.477016398,12294.717104907,13250.496402244,0.0013481839475129
1.450266276778,0.0014813186017388,0.00049543978599986,17.863495208281,3.1910428783878,10.00000271412,0.0019767583877387,74644.655392317,74278.891199655,12296.464418632,13249.632927406,0.0013482256683
1.4517322788503,0.0014812476214191,0.00049550999536589,17.862885537041,3.1908250697039,10.000002706808,0.001976757616785,74641.078645559,74276.312432375,12298.206965346,13248.771837122,0.0013482672776498
1.4531982809227,0.001481176834745,0.00049558001318801,17.862277527817,3.1906078621884,10.000002699515,0.001976756847933,74637.511656737,74273.740695325,12299.944758077,13247.913124722,0.0013483087758542
1.454664282995,0.0014811062411874,0.00049564983998965,17.861671176075,3.1903912541611,10.000002692242,0.001976756081177,74633.954399188,74271.175969324,12301.677809814,13247.056783554,0.0013483501632038
1.4561302850674,0.0014810358402186,0.00049571947629278,17.861066477294,3.1901752439465,10.000002684988,0.0019767553165114,74630.40684632,74268.618235244,12303.406133513,13246.202806982,0.0013483914399891
1.4575962871397,0.0014809656313124,0.00049578892261794,17.860463426964,3.1899598298739,10.000002677753,0.0019767545539303,74626.868971615,74266.06747401,12305.129742093,13245.351188393,0.0013484326064994
1.4590622892121,0.0014808956139439,0.00049585817948423,17.859862020589,3.1897450102773,10.000002670538,0.0019767537934281,74623.340748628,74263.523666596,12306.848648439,13244.50192119,0.0013484736630235
1.4605282912844,0.0014808257875898,0.00049592724740937,17.859262253683,3.1895307834956,10.000002663342,0.0019767530349992,74619.822150988,74260.986794033,12308.5628654,13243.654998798,0.0013485146098493
1.4619942933567,0.0014807561517282,0.00049599612690962,17.858664121774,3.1893171478724,10.000002656165,0.0019767522786378,74616.313152392,74258.4568374,12310.272405788,13242.810414657,0.0013485554472642
1.4634602954291,0.0014806867058386,0.00049606481849984,17.858067620402,3.189104101756,10.000002649008,0.0019767515243384,74612.813726613,74255.933777828,12311.977282382,13241.96816223,0.0013485961755548
1.4649262975014,0.0014806174494018,0.00049613332269347,17.857472745118,3.1888916434994,10.000002641869,0.0019767507720953,74609.323847495,74253.4175965,12313.677507925,13241.128234994,0.0013486367950069
1.4663922995738,0.0014805483819003,0.00049620164000256,17.856879491487,3.1886797714604,10.000002634749,0.0019767500219028,74605.843488953,74250.908274652,12315.373095127,13240.290626449,0.0013486773059056
1.4678583016461,0.0014804795028178,0.00049626977093774,17.856287855085,3.1884684840014,10.000002627649,0.0019767492737555,74602.372624973,74248.40579357,12317.064056661,13239.455330112,0.0013487177085354
1.4693243037185,0.0014804108116395,0.00049633771600824,17.8556978315,3.1882577794896,10.000002620567,0.0019767485276477,74598.911229615,74245.910134589,12318.750405164,13238.622339517,0.00134875800318
1.4707903057908,0.001480342307852,0.00049640547572191,17.855109416333,3.1880476562968,10.000002613504,0.0019767477835739,74595.459277006,74243.421279099,12320.432153243,13237.791648218,0.0013487981901223
1.4722563078632,0.0014802739909433,0.00049647305058519,17.854522605195,3.1878381127993,10.00000260646,0.0019767470415285,74592.016741347,74240.939208538,12322.109313466,13236.963249789,0.0013488382696446
1.4737223099355,0.0014802058604028,0.00049654044110314,17.853937393711,3.1876291473784,10.000002599435,0.0019767463015059,74588.58359691,74238.463904395,12323.781898368,13236.137137819,0.0013488782420286
1.4751883120079,0.0014801379157213,0.00049660764777944,17.853353777517,3.1874207584196,10.000002592428,0.0019767455635007,74585.159818035,74235.995348211,12325.449920451,13235.313305918,0.001348918107555
1.4766543140802,0.001480070156391,0.00049667467111638,17.852771752262,3.1872129443134,10.000002585441,0.0019767448275074,74581.745379135,74233.533521577,12327.113392181,13234.491747714,0.0013489578665041
1.4781203161525,0.0014800025819055,0.00049674151161488,17.852191313605,3.1870057034547,10.000002578472,0.0019767440935204,74578.34025469,74231.078406132,12328.772325991,13233.672456851,0.0013489975191553
1.4795863182249,0.0014799351917599,0.00049680816977448,17.851612457219,3.1867990342429,10.000002571521,0.0019767433615343,74574.944419254,74228.629983568,12330.426734278,13232.855426993,0.0013490370657874
1.4810523202972,0.0014798679854504,0.00049687464609335,17.851035178786,3.1865929350822,10.000002564589,0.0019767426315437,74571.557847447,74226.188235626,12332.076629407,13232.040651823,0.0013490765066783
1.4825183223696,0.0014798009624747,0.00049694094106831,17.850459474003,3.1863874043811,10.000002557676,0.0019767419035431,74568.18051396,74223.753144096,12333.722023709,13231.22812504,0.0013491158421055
1.4839843244419,0.0014797341223322,0.00049700705519481,17.849885338577,3.1861824405529,10.00000255078,0.001976741177527,74564.812393555,74221.32469082,12335.36292948,13230.417840362,0.0013491550723456
1.4854503265143,0.0014796674645231,0.00049707298896693,17.849312768226,3.1859780420152,10.000002543904,0.00197674045349,74561.45346106,74218.902857686,12336.999358983,13229.609791526,0.0013491941976746
1.4869163285866,0.0014796009885494,0.00049713874287741,17.848741758682,3.1857742071903,10.000002537045,0.0019767397314268,74558.103691375,74216.487626636,12338.631324448,13228.803972285,0.0013492332183678
1.488382330659,0.0014795346939144,0.00049720431741764,17.848172305687,3.1855709345049,10.000002530205,0.001976739011332,74554.763059466,74214.078979657,12340.25883807,13228.000376411,0.0013492721346996
1.4898483327313,0.0014794685801225,0.00049726971307765,17.847604404994,3.1853682223902,10.000002523384,0.0019767382932002,74551.431540371,74211.676898789,12341.881912012,13227.198997693,0.001349310946944
1.4913143348036,0.0014794026466799,0.00049733493034615,17.84703805237,3.185166069282,10.00000251658,0.001976737577026,74548.109109192,74209.281366117,12343.500558403,13226.399829939,0.0013493496553742
1.492780336876,0.0014793368930936,0.00049739996971048,17.84647324359,3.1849644736203,10.000002509795,0.0019767368628041,74544.795741103,74206.892363779,12345.114789338,13225.602866973,0.0013493882602627
1.4942463389483,0.0014792713188725,0.00049746483165667,17.845909974445,3.1847634338498,10.000002503027,0.0019767361505292,74541.491411345,74204.509873958,12346.724616881,13224.808102639,0.0013494267618813
1.4957123410207,0.0014792059235266,0.00049752951666941,17.845348240734,3.1845629484195,10.000002496278,0.001976735440196,74538.196095227,74202.133878889,12348.330053062,13224.015530796,0.0013494651605011
1.497178343093,0.001479140706567,0.00049759402523205,17.844788038269,3.1843630157829,10.000002489547,0.0019767347317991,74534.909768123,74199.764360854,12349.931109875,13223.225145322,0.0013495034563925
1.4986443451654,0.0014790756675066,0.00049765835782664,17.844229362872,3.1841636343978,10.000002482834,0.0019767340253333,74531.632405478,74197.401302183,12351.527799287,13222.436940113,0.0013495416498254
1.5001103472377,0.0014790108058594,0.00049772251493389,17.843672210378,3.1839648027266,10.000002476138,0.0019767333207933,74528.363982804,74195.044685256,12353.120133227,13221.650909081,0.0013495797410687
1.5015763493101,0.0014789461211407,0.0004977864970332,17.843116576634,3.1837665192359,10.000002469461,0.0019767326181739,74525.104475677,74192.694492497,12354.708123594,13220.867046155,0.001349617730391
1.5030423513824,0.0014788816128671,0.00049785030460266,17.842562457496,3.1835687823967,10.000002462801,0.0019767319174698,74521.853859744,74190.350706384,12356.291782254,13220.085345285,0.0013496556180599
1.5045083534548,0.0014788172805567,0.00049791393811903,17.842009848832,3.1833715906844,10.000002456159,0.0019767312186758,74518.612110715,74188.013309438,12357.871121039,13219.305800433,0.0013496934043425
1.5059743555271,0.0014787531237289,0.00049797739805779,17.841458746523,3.1831749425787,10.000002449535,0.0019767305217866,74515.379204369,74185.682284229,12359.446151751,13218.528405583,0.0013497310895052
1.5074403575994,0.0014786891419041,0.0004980406848931,17.840909146459,3.1829788365638,10.000002442929,0.0019767298267972,74512.155116551,74183.357613377,12361.016886159,13217.753154733,0.0013497686738136
1.5089063596718,0.0014786253346045,0.00049810379909783,17.840361044543,3.1827832711279,10.00000243634,0.0019767291337023,74508.939823171,74181.039279546,12362.583335997,13216.980041899,0.0013498061575328
1.5103723617441,0.0014785617013532,0.00049816674114355,17.839814436688,3.1825882447638,10.000002429769,0.0019767284424967,74505.733300207,74178.727265449,12364.145512971,13216.209061114,0.0013498435409272
1.5118383638165,0.0014784982416748,0.00049822951150054,17.839269318819,3.1823937559685,10.000002423215,0.0019767277531754,74502.5355237,74176.421553846,12365.703428752,13215.44020643,0.0013498808242604
1.5133043658888,0.0014784349550952,0.00049829211063779,17.838725686872,3.1821998032432,10.000002416679,0.001976727065733,74499.346469759,74174.122127545,12367.257094981,13214.673471913,0.0013499180077954
1.5147703679612,0.0014783718411416,0.000498354539023,17.838183536792,3.1820063850935,10.00000241016,0.0019767263801646,74496.166114559,74171.8289694,12368.806523265,13213.908851647,0.0013499550917947
1.5162363700335,0.0014783088993424,0.0004984167971226,17.837642864539,3.1818135000292,10.000002403659,0.001976725696465,74492.994434337,74169.542062312,12370.351725181,13213.146339733,0.00134999207652
