time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
2563935.3413868,2.9078317559453,0.32225864116099,44047.395493324,0.88613175184128,85419.302529947,0.0030319378030709,44047.717751965,1602.6875514491,2203.4976665068,598.15
3076722.4106641,2.8956858015589,0.31173876525846,44045.195655416,0.84417008289005,85062.507832275,0.0028944154356196,44045.507394181,1550.3690966483,2099.1537702131,598.15
3692066.8937969,2.8827857141044,0.30115454965941,44042.819138916,0.80194333972668,84683.560023246,0.0027557773817036,44043.120293465,1497.7306615039,1994.1507276843,598.15
4430480.2735563,2.8693218395251,0.29071712871842,44040.283290432,0.76029398817104,84288.050629153,0.0026187772022737,44040.574007561,1445.8222796182,1890.5834547887,598.15
5316576.3292676,2.8555433116204,0.28064130241606,44037.611860286,0.72007969734012,83883.298104836,0.0024862386718389,44037.892501588,1395.7122148355,1790.5846726414,598.15
6379891.5961211,2.8417531738363,0.27113266513149,44034.833763277,0.68212204632139,83478.204533346,0.0023608888247176,44035.104895942,1348.4229488214,1696.1973591612,598.15
7655869.9163453,2.8282963904215,0.26237521939765,44031.980768656,0.64715692689256,83082.903446466,0.0022451934753365,44032.243143875,1304.8695806027,1609.2514180972,598.15
9187043.9006144,2.8155393822062,0.25452049437877,44029.083963325,0.61579092193777,82708.158675936,0.002141209226303,44029.338483819,1265.805709538,1531.2552075089,598.15
11024452.681737,2.803840396641,0.2476785137391,44026.168936406,0.58846502998111,82364.493955566,0.002050456887818,44026.41661492,1231.778515856,1463.3053354537,598.15
13229343.219085,2.7935115000568,0.24191042369652,44023.249845184,0.56542501739064,82061.076421069,0.0019738148648775,44023.491755608,1203.0920977865,1406.0129363563,598.15
15875211.863902,2.7847756168751,0.23722247799453,44020.322893682,0.54669721777785,81804.454611076,0.0019114299512792,44020.56011616,1179.7775570456,1359.4434926366,598.15
19050254.237682,2.7777257978478,0.23356185547193,44017.360283906,0.53207170486523,81597.361947258,0.0018626536381745,44017.593845761,1161.5721983735,1323.0749915559,598.15
22860305.086218,2.7722980603884,0.23081580941275,44014.306296299,0.52109883050841,81437.918902746,0.0018260251927841,44014.537112109,1147.9152989994,1295.789316497,598.15
27432366.104462,2.7682708828671,0.22881813082425,44011.077405121,0.51311506058749,81319.618146751,0.0017993560009662,44011.306223252,1137.9802524354,1275.936491729,598.15
32918839.326354,2.7653007132593,0.22736622769202,44007.567800155,0.50731126405981,81232.36763242,0.0017799587979644,44007.795166382,1130.7595086641,1261.5044932378,598.15
39502607.192625,2.7629910090495,0.22624968835987,44003.659946645,0.50284691767874,81164.518685434,0.0017650324065045,44003.886196334,1125.2066282761,1250.4032356508,598.15
47403128.63215,2.7609757241803,0.22528432691274,43999.237345467,0.49898620481369,81105.318483231,0.0017521201011799,43999.462629794,1120.4056002311,1240.8030020834,598.15
56883754.35958,2.75898693622,0.22433958481883,43994.194948036,0.4952075437476,81046.896643624,0.001739478466639,43994.419287621,1115.7071183292,1231.4068024502,598.15
66883754.35958,2.7571282122979,0.22346361517268,43989.125251917,0.49170386861394,80992.295513179,0.0017277534593508,43989.348715532,1111.3506621539,1222.6943960104,598.15
76883754.35958,2.7554315504432,0.22266984424521,43984.275970441,0.48852899512102,80942.4550532,0.0017171259780858,43984.498640286,1107.4030045222,1214.7996034826,598.15
86883754.35958,2.753873811008,0.22194592284205,43979.623318912,0.48563352742827,80896.695522647,0.0017074314287213,43979.845264835,1103.8027292374,1207.5995948031,598.15
96883754.35958,2.752444299475,0.22128565752598,43975.148037665,0.48299267342602,80854.702763657,0.0016985874089423,43975.369323322,1100.5190345042,1201.0327207243,598.15
106883754.35958,2.7511319585409,0.22068291742857,43970.833254849,0.48058189942417,80816.151961313,0.0016905122636937,43971.053937767,1097.5214297002,1195.0379745971,598.15
116883754.35958,2.7499245123347,0.22013121859646,43966.664015894,0.47837526768828,80780.682504538,0.001683119529406,43966.884147112,1094.7776682073,1189.5508584084,598.15
126883754.35958,2.7488098856334,0.21962435448689,43962.627163088,0.47634795407529,80747.939676412,0.0016763263793483,43962.846787442,1092.2568830524,1184.5096432547,598.15
136883754.35958,2.7477771708916,0.21915680579043,43958.711193072,0.47447788440076,80717.603061242,0.0016700591228313,43958.930349877,1089.9316250769,1179.8594384117,598.15
146883754.35958,2.7468169171516,0.21872383840625,43954.906061707,0.47274612511658,80689.395031479,0.0016642545315008,43955.124785546,1087.7783501971,1175.5531628113,598.15
156883754.35958,2.7459210498673,0.21832143825936,43951.202976488,0.4711366222755,80663.078392483,0.0016588589792152,43951.421297926,1085.7770952306,1171.5508959394,598.15
166883754.35958,2.7450826714438,0.21794619841955,43947.594206301,0.4696357500415,80638.450523265,0.0016538269403388,43947.8121525,1083.9109165056,1167.8187551392,598.15
176883754.35958,2.7442958594065,0.21759521076938,43944.072919289,0.46823187746665,80615.337447582,0.0016491195463753,43944.2905145,1082.1653510939,1164.3278183386,598.15
186883754.35958,2.743555497369,0.21726597678628,43940.633048558,0.46691501170986,80593.588868514,0.001644703396622,43940.850314535,1080.5279731036,1161.0532368599,598.15
196883754.35958,2.7428571404909,0.21695633703735,43937.269181576,0.46567651607936,80573.074216205,0.0016405496180202,43937.486137913,1078.9880430361,1157.9735342919,598.15
206883754.35958,2.7421969083821,0.2166644153587,43933.976468694,0.46450888679359,80553.67950187,0.0016366331206549,43934.193133109,1077.5362301733,1155.0700513717,598.15
216883754.35958,2.7415713985258,0.21638857399812,43930.750546972,0.46340557358292,80535.304774534,0.0016329319993392,43930.966935546,1076.1643894891,1152.326499885,598.15
226883754.35958,2.7409776152224,0.21612737704486,43927.587476315,0.46236083343256,80517.862033727,0.0016294270456357,43927.803603692,1074.8653797746,1149.7285989762,598.15
236883754.35958,2.7404129106654,0.21587956030942,43924.48368563,0.46136961012068,80501.273498543,0.0016261013458479,43924.69956519,1073.6329138413,1147.2637756018,598.15
246883754.35958,2.7398749357611,0.21564400634825,43921.435927206,0.46042743433256,80485.470162943,0.0016229399476036,43921.651571212,1072.461434312,1144.9209161498,598.15
256883754.35958,2.7393615989018,0.21541972365381,43918.441237885,0.45953034043348,80470.390584699,0.0016199295819871,43918.656657608,1071.3460101264,1142.6901594828,598.15
266883754.35958,2.7388710312817,0.21520582924351,43915.496905875,0.45867479683465,80455.97986652,0.0016170584310095,43915.712111704,1070.2822499507,1140.562723783,598.15
276883754.35958,2.7384015576132,0.21500153403403,43912.600442262,0.4578576474992,80442.188795821,0.0016143159322447,43912.815443796,1069.2662294404,1138.5307610978,598.15
286883754.35958,2.7379516713136,0.21480613050638,43909.749556463,0.45707606260918,80428.97311584,0.0016116926140362,43909.964362593,1068.2944298941,1136.5872346665,598.15
296883754.35958,2.737520013404,0.21461898226085,43906.94213498,0.45632749679133,80416.292905751,0.0016091799559316,43907.156753962,1067.3636863078,1134.7258150419,598.15
306883754.35958,2.7371053544962,0.21443951513716,43904.176222957,0.45560965360226,80404.112051538,0.0016067702700132,43904.390662472,1066.4711432126,1132.9407917779,598.15
316883754.35958,2.7367065793615,0.21426720963557,43901.450008095,0.45492045521715,80392.397792691,0.0016044565996026,43901.664275304,1065.6142169827,1131.2269980557,598.15
326883754.35958,2.7363226736631,0.21410159442382,43898.761806581,0.45425801646075,80381.120332459,0.0016022326324648,43898.975908176,1064.7905635432,1129.5797461082,598.15
336883754.35958,2.7359527125092,0.21394224075369,43896.11005074,0.45362062247631,80370.252501585,0.0016000926261639,43896.323992981,1063.9980506024,1127.9947716905,598.15
346883754.35958,2.7355958505424,0.21378875764247,43893.49327815,0.45300670945401,80359.769467193,0.0015980313436376,43893.707066908,1063.2347336877,1126.4681861582,598.15
356883754.35958,2.7352513133322,0.21364078770021,43890.910122033,0.45241484794186,80349.648479923,0.0015960439973988,43891.123762821,1062.4988353931,1124.9964349675,598.15
366883754.35958,2.7349183898746,0.21349800350396,43888.359302729,0.45184372834449,80339.8686536,0.0015941262010483,43888.572800733,1061.7887273474,1123.5762616158,598.15
376883754.35958,2.7345964260351,0.21336010443725,43885.839620128,0.45129214828228,80330.410772638,0.0015922739270032,43886.052980233,1061.1029144961,1122.2046762082,598.15
386883754.35958,2.7342848188015,0.21322681392623,43883.349946913,0.45075900153739,80321.257123187,0.0015904834695283,43883.563173726,1060.4400213554,1120.8789279706,598.15
396883754.35958,2.7339830112292,0.21309787701558,43880.889222522,0.45024326835845,80312.391344664,0.0015887514123095,43881.102320399,1059.7987799573,1119.5964811404,598.15
406883754.35958,2.7336904879848,0.21297305823621,43878.456447748,0.44974400693205,80303.798298845,0.0015870745999262,43878.669420806,1059.1780192442,1118.3549937591,598.15
416883754.35958,2.733406771406,0.21285213972417,43876.050679868,0.44926034585948,80295.463954114,0.0015854501126846,43876.263532008,1058.5766557143,1117.1522989651,598.15
426883754.35958,2.7331314180087,0.21273491955691,43873.671028272,0.44879147750226,80287.375282856,0.0015838752443558,43873.883763191,1057.993685147,1115.9863884457,598.15
436883754.35958,2.7328640153825,0.21262121027781,43871.316650509,0.44833665208085,80279.520170271,0.0015823474824315,43871.52927172,1057.4281752651,1114.8553977632,598.15
446883754.35958,2.7326041794256,0.21251083758432,43868.986748717,0.44789517242788,80271.887333134,0.0015808644905692,43869.199259555,1056.8792592105,1113.757593308,598.15
456883754.35958,2.7323515518745,0.21240363915894,43866.680566375,0.4474663893123,80264.466247244,0.0015794240929452,43866.892970014,1056.3461297302,1112.6913606708,598.15
466883754.35958,2.7321057980943,0.21229946362479,43864.397385362,0.44704969726232,80257.247082498,0.0015780242602768,43864.609684826,1055.8280339822,1111.6551942567,598.15
476883754.35958,2.7318666050955,0.21219816961065,43862.136523278,0.44664453082565,80250.220644642,0.0015766630973068,43862.348721448,1055.3242688856,1110.6476879847,598.15
486883754.35958,2.731633679752,0.21209962491195,43859.897330997,0.44625036121395,80243.378322922,0.0015753388315729,43860.109430622,1054.8341769479,1109.6675269446,598.15
496883754.35958,2.7314067471957,0.21200370573643,43857.679190435,0.44586669328572,80236.712042921,0.0015740498033091,43857.891194141,1054.3571425137,1108.7134798937,598.15
506883754.35958,2.7311855493677,0.21191029602454,43855.481512505,0.44549306282802,80230.214224005,0.0015727944563471,43855.693422801,1053.8925883845,1107.7843924978,598.15
516883754.35958,2.7309698437082,0.21181928683589,43853.30373524,0.44512903410259,80223.877740834,0.0015715713299019,43853.515554527,1053.4399727674,1106.8791812295,598.15
526883754.35958,2.7307594019697,0.21173057579436,43851.145322079,0.44477419762653,80217.695888502,0.0015703790511424,43851.357052655,1052.9987865159,1105.9968278488,598.15
536883754.35958,2.7305540091402,0.21164406658539,43849.005760276,0.44442816816147,80211.662350898,0.0015692163284593,43849.217404342,1052.568550629,1105.1363744035,598.15
546883754.35958,2.7303534624638,0.21155966849965,43846.884559444,0.44409058288846,80205.771171951,0.0015680819453546,43847.096119112,1052.1488139823,1104.2969186908,598.15
556883754.35958,2.7301575705495,0.21147729601812,43844.781250212,0.44376109974848,80200.016729435,0.0015669747548855,43844.992727508,1051.7391512647,1103.4776101302,598.15
566883754.35958,2.7299661525581,0.2113968684343,43842.695382978,0.44343939593135,80194.393711087,0.0015658936746044,43842.906779847,1051.3391610986,1102.6776460065,598.15
576883754.35958,2.7297790374594,0.21131830950954,43840.626526763,0.44312516649721,80188.897092793,0.0015648376819431,43840.837845073,1050.9484643269,1101.8962680416,598.15
586883754.35958,2.7295960633528,0.21124154715826,43838.574268143,0.44281812311738,80183.522118626,0.0015638058099959,43838.78550969,1050.5667024465,1101.1327592636,598.15
596883754.35958,2.7294170768448,0.21116651315987,43836.538210259,0.44251799292224,80178.264282562,0.0015627971436619,43836.749376773,1050.1935361763,1100.3864411419,598.15
606883754.35958,2.7292419324782,0.21109314289489,43834.517971907,0.44222451744575,80173.119311705,0.0015618108161094,43834.72906505,1049.8286441446,1099.6566709624,598.15
616883754.35958,2.729070492207,0.21102137510284,43832.513186675,0.44193745165703,80168.083150876,0.0015608460055331,43832.72420805,1049.4717216847,1098.9428394195,598.15
626883754.35958,2.7289026249144,0.21095115165975,43830.523502156,0.44165656307065,80163.151948434,0.0015599019321738,43830.734453308,1049.1224797291,1098.244368404,598.15
636883754.35958,2.7287382059675,0.2108824173736,43828.548579206,0.44138163092814,80158.32204322,0.0015589778555769,43828.759461623,1048.7806437914,1097.5607089671,598.15
646883754.35958,2.7285771168083,0.21081511979578,43826.588091251,0.44111244544411,80153.589952513,0.0015580730720672,43826.79890637,1048.4459530293,1096.8913394465,598.15
656883754.35958,2.7284192445741,0.21074920904726,43824.641723644,0.440848807111,80148.95236091,0.0015571869124201,43824.852472854,1048.1181593795,1096.2357637371,598.15
666883754.35958,2.7282644817484,0.21068463765813,43822.709173066,0.4405905260571,80144.406110048,0.0015563187397105,43822.919857703,1047.7970267602,1095.5935096949,598.15
676883754.35958,2.7281127258367,0.2106213604192,43820.790146952,0.44033742145316,80139.948189087,0.0015554679473256,43821.000768312,1047.4823303326,1094.9641276611,598.15
686883754.35958,2.7279638790663,0.2105593342447,43818.884362973,0.4400893209631,80135.575725901,0.0015546339571242,43819.094922307,1047.1738558185,1094.3471890966,598.15
696883754.35958,2.7278178481086,0.21049851804507,43816.991548534,0.43984606023531,80131.285978898,0.0015538162177322,43817.202047052,1046.8713988674,1093.7422853169,598.15
706883754.35958,2.7276745438197,0.21043887260897,43815.111440312,0.43960748243067,80127.076329431,0.0015530142029619,43815.321879184,1046.5747644697,1093.1490263182,598.15
716883754.35958,2.7275338810013,0.21038036049376,43813.243783816,0.43937343778444,80122.944274742,0.0015522274103434,43813.454164176,1046.283766412,1092.5670396884,598.15
726883754.35958,2.7273957781765,0.21032294592366,43811.38833298,0.43914378319911,80118.8874214,0.0015514553597606,43811.598655926,1045.9982267708,1091.9959695943,598.15
736883754.35958,2.727260157382,0.21026659469511,43809.544849774,0.43891838186557,80114.90347919,0.001550697592182,43809.755116369,1045.7179754417,1091.4354758399,598.15
746883754.35958,2.7271269439742,0.21021127408852,43807.713103843,0.43869710291043,80110.990255409,0.0015499536684786,43807.923315117,1045.4428497004,1090.8852329891,598.15
756883754.35958,2.7269960664483,0.21015695278612,43805.89287216,0.4384798210673,80107.14564956,0.0015492231683222,43806.103029112,1045.1726937945,1090.3449295486,598.15
766883754.35958,2.7268674562692,0.2101036007953,43804.083938705,0.43826641637008,80103.36764838,0.0015485056891579,43804.294042306,1044.9073585619,1089.8142672048,598.15
776883754.35958,2.7267410477133,0.21005118937698,43802.286094161,0.43805677386664,80099.654321208,0.0015478008452444,43802.49614535,1044.6467010744,1089.2929601123,598.15
786883754.35958,2.7266167777216,0.20999969097873,43800.499135623,0.43785078335126,80096.003815639,0.0015471082667572,43800.709135314,1044.390584306,1088.7807342282,598.15
796883754.35958,2.7264945857605,0.20994907917223,43798.722866328,0.43764833911432,80092.414353467,0.0015464275989496,43798.932815407,1044.1388768205,1088.2773266901,598.15
