time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
12203.493333124,9.0585643125042e+19,-1.2098445570511e+18,2.0559159400605e+21,1.1954626216465e+17,1.3546513270161e+15,6.7732566350803e+14,1.2090091349167e+17,2.061845372693e+14,-0,-0,2.061845372693e+14,1.5922304060843e+16,7.4074074074074e+19,3.3657832814741e+19,1.0309794207049e+19,5.0997982538673e+19,1.2090091349167e+17,1.1954626216465e+17,1.3546513270161e+15,6.7732566350803e+14,2.061845372693e+14,2.061845372693e+14,-0,-0,1.5922304060843e+16,5.6274295936532e+15,4.7954250712523e+16,1.6541825594148e+18,3.166772764913e+19,5.7194042723803e+19,1.8620832729636e+14,886.0159274695,5.6274295936532e+15,4.7954250712523e+16,1.6541825594148e+18,3.166772764913e+19,5.7194042723803e+19,1.8620832729636e+14
12223.493333124,8.8200377866396e+19,-1.191406206085e+18,2.0583196436701e+21,1.1771707594382e+17,1.3428686471764e+15,6.7143432358821e+14,1.1905994459099e+17,2.0331834134488e+14,-0,-0,2.0331834134488e+14,1.563862179225e+16,7.4074074074074e+19,3.364713108682e+19,1.0312580078999e+19,5.1011470138544e+19,1.1905994459099e+17,1.1771707594382e+17,1.3428686471764e+15,6.7143432358821e+14,2.0331834134488e+14,2.0331834134488e+14,-0,-0,1.563862179225e+16,5.4585053750454e+15,4.638383363617e+16,1.5936352180445e+18,3.0515842650495e+19,5.6023238097592e+19,1.8093946045462e+14,886.97171776651,5.4585053750454e+15,4.638383363617e+16,1.5936352180445e+18,3.0515842650495e+19,5.6023238097592e+19,1.8093946045462e+14
12243.493333124,8.5851833403478e+19,-1.1730458082201e+18,2.0606865485309e+21,1.1589570572101e+17,1.3310508347095e+15,6.6552541735473e+14,1.1722675655572e+17,2.0046659014521e+14,-0,-0,2.0046659014521e+14,1.5358159300864e+16,7.4074074074074e+19,3.3636549528925e+19,1.0315368118514e+19,5.1024839735953e+19,1.1722675655572e+17,1.1589570572101e+17,1.3310508347095e+15,6.6552541735473e+14,2.0046659014521e+14,2.0046659014521e+14,-0,-0,1.5358159300864e+16,5.2940840649932e+15,4.4860300276416e+16,1.5351498023218e+18,2.9400022680058e+19,5.4850972574716e+19,1.7580273978665e+14,887.92750806352,5.2940840649932e+15,4.4860300276416e+16,1.5351498023218e+18,2.9400022680058e+19,5.4850972574716e+19,1.7580273978665e+14
12263.493333124,8.3539850597892e+19,-1.1547649795547e+18,2.0630168121652e+21,1.1408231746537e+17,1.3191935513643e+15,6.5959677568217e+14,1.1540151101674e+17,1.9762926256873e+14,-0,-0,1.9762926256873e+14,1.5080878052561e+16,7.4074074074074e+19,3.3626088320115e+19,1.0318158131634e+19,5.1038090957883e+19,1.1540151101674e+17,1.1408231746537e+17,1.3191935513643e+15,6.5959677568217e+14,1.9762926256873e+14,1.9762926256873e+14,-0,-0,1.5080878052561e+16,5.1340450912539e+15,4.3382247343809e+16,1.4786568669883e+18,2.8319371501912e+19,5.3678054263662e+19,1.7079484243763e+14,888.88329836053,5.1340450912539e+15,4.3382247343809e+16,1.4786568669883e+18,2.8319371501912e+19,5.3678054263662e+19,1.7079484243763e+14
12283.493333124,8.1264267714575e+19,-1.1365650184201e+18,2.0653105950096e+21,1.1227704552318e+17,1.3072924084044e+15,6.5364620420221e+14,1.1358433793158e+17,1.9480623427123e+14,-0,-0,1.9480623427123e+14,1.4806732419533e+16,7.4074074074074e+19,3.3615747683192e+19,1.032094992451e+19,5.1051223387682e+19,1.1358433793158e+17,1.1227704552318e+17,1.3072924084044e+15,6.5364620420221e+14,1.9480623427123e+14,1.9480623427123e+14,-0,-0,1.4806732419533e+16,4.9782692424599e+15,4.1948298094966e+16,1.424088740455e+18,2.7272990410791e+19,5.2505289351126e+19,1.6591244689177e+14,889.83908865753,4.9782692424599e+15,4.1948298094966e+16,1.424088740455e+18,2.7272990410791e+19,5.2505289351126e+19,1.6591244689177e+14
12303.493333124,7.9024921045724e+19,-1.1184469111873e+18,2.0675680597857e+21,1.1047999321096e+17,1.29534294771e+15,6.4767147385502e+14,1.1177533615867e+17,1.9199728390311e+14,-0,-0,1.9199728390311e+14,1.453567032699e+16,7.4074074074074e+19,3.3605527885532e+19,1.0323743303631e+19,5.1064236564463e+19,1.1177533615867e+17,1.1047999321096e+17,1.29534294771e+15,6.4767147385502e+14,1.9199728390311e+14,1.9199728390311e+14,-0,-0,1.453567032699e+16,4.8266388702029e+15,4.0557103692784e+16,1.3713795501455e+18,2.6259980984733e+19,5.1333479945713e+19,1.6115224237245e+14,890.79487895454,4.8266388702029e+15,4.0557103692784e+16,1.3713795501455e+18,2.6259980984733e+19,5.1333479945713e+19,1.6115224237245e+14
12323.493333124,7.6821645516188e+19,-1.1004113415294e+18,2.0697893708849e+21,1.0869123374933e+17,1.2833406274537e+15,6.4167031372686e+14,1.0997457437679e+17,1.8920210000789e+14,-0,-0,1.8920210000789e+14,1.4267633929909e+16,7.4074074074074e+19,3.359542924005e+19,1.0326538076025e+19,5.1077129982339e+19,1.0997457437679e+17,1.0869123374933e+17,1.2833406274537e+15,6.4167031372686e+14,1.8920210000789e+14,1.8920210000789e+14,-0,-0,1.4267633929909e+16,4.6790380832716e+15,3.9207344477103e+16,1.3204652435641e+18,2.5279447681757e+19,5.0163422063439e+19,1.5651093800719e+14,891.75066925155,4.6790380832716e+15,3.9207344477103e+16,1.3204652435641e+18,2.5279447681757e+19,5.0163422063439e+19,1.5651093800719e+14
12343.493333124,7.4654275264027e+19,-1.0824587028419e+18,2.0719746937757e+21,1.0691081150762e+17,1.2712808119454e+15,6.356404059727e+14,1.0818209231956e+17,1.8642028847472e+14,-0,-0,1.8642028847472e+14,1.4002560310868e+16,7.4074074074074e+19,3.3585452106252e+19,1.0329334049423e+19,5.1089903089536e+19,1.0818209231956e+17,1.0691081150762e+17,1.2712808119454e+15,6.356404059727e+14,1.8642028847472e+14,1.8642028847472e+14,-0,-0,1.4002560310868e+16,4.5353529318555e+15,3.7897731129232e+16,1.2712836046561e+18,2.4330500267069e+19,4.8995903762659e+19,1.5198527166031e+14,892.70645954856,4.5353529318555e+15,3.7897731129232e+16,1.2712836046561e+18,2.4330500267069e+19,4.8995903762659e+19,1.5198527166031e+14
12363.493333124,7.2522644190521e+19,-1.0645891135148e+18,2.0741241944386e+21,1.0513874352958e+17,1.2591587653027e+15,6.2957938265133e+14,1.0639790229489e+17,1.8365138043815e+14,-0,-0,1.8365138043815e+14,1.3740382190482e+16,7.4074074074074e+19,3.3575596891339e+19,1.0332131032397e+19,5.1102555287422e+19,1.0639790229489e+17,1.0513874352958e+17,1.2591587653027e+15,6.2957938265133e+14,1.8365138043815e+14,1.8365138043815e+14,-0,-0,1.3740382190482e+16,4.3954715799117e+15,3.6627005717344e+16,1.2237742651577e+18,2.3412256060779e+19,4.7831703433078e+19,1.4757201834967e+14,893.66224984557,4.3954715799117e+15,3.6627005717344e+16,1.2237742651577e+18,2.3412256060779e+19,4.7831703433078e+19,1.4757201834967e+14
12383.493333124,7.0425541238507e+19,-1.0473250527684e+18,2.0762385614513e+21,1.0342667510216e+17,1.2475387762028e+15,6.2376938810141e+14,1.0467421387837e+17,1.8093372230068e+14,-0,-0,1.8093372230068e+14,1.3484546590902e+16,7.4074074074074e+19,3.3565858481137e+19,1.0334926109902e+19,5.1115088775129e+19,1.0467421387837e+17,1.0342667510216e+17,1.2475387762028e+15,6.2376938810141e+14,1.8093372230068e+14,1.8093372230068e+14,-0,-0,1.3484546590902e+16,4.2600827406751e+15,3.5398729134692e+16,1.1779455283965e+18,2.2523945615263e+19,4.66703634594e+19,1.4327698082682e+14,894.63602892539,4.2600827406751e+15,3.5398729134692e+16,1.1779455283965e+18,2.2523945615263e+19,4.66703634594e+19,1.4327698082682e+14
12403.493333124,6.8360024239239e+19,-1.0315320763957e+18,2.078319871427e+21,1.0186013708646e+17,1.2373575252723e+15,6.1867876263613e+14,1.0309749461173e+17,1.783553516645e+14,-0,-0,1.783553516645e+14,1.3241941859693e+16,7.4074074074074e+19,3.3556222611043e+19,1.0337714721315e+19,5.1127513256637e+19,1.0309749461173e+17,1.0186013708646e+17,1.2373575252723e+15,6.1867876263613e+14,1.783553516645e+14,1.783553516645e+14,-0,-0,1.3241941859693e+16,4.1303073979054e+15,3.4218828900894e+16,1.1338264744281e+18,2.1664483499019e+19,4.5509984065358e+19,1.3912227541832e+14,895.6600899579,4.1303073979054e+15,3.4218828900894e+16,1.1338264744281e+18,2.1664483499019e+19,4.5509984065358e+19,1.3912227541832e+14
12423.493333124,6.6326264683279e+19,-1.0156533547417e+18,2.0803695097046e+21,1.0028525474904e+17,1.2268701213727e+15,6.1343506068637e+14,1.0151212487041e+17,1.7585292759527e+14,-0,-0,1.7585292759527e+14,1.3004355089058e+16,7.4074074074074e+19,3.3546692125893e+19,1.0340505374398e+19,5.113983439487e+19,1.0151212487041e+17,1.0028525474904e+17,1.2268701213727e+15,6.1343506068637e+14,1.7585292759527e+14,1.7585292759527e+14,-0,-0,1.3004355089058e+16,4.0035227218983e+15,3.3070525974284e+16,1.091109764222e+18,2.0831646428676e+19,4.4353294988286e+19,1.3509831042205e+14,896.68415099041,4.0035227218983e+15,3.3070525974284e+16,1.091109764222e+18,2.0831646428676e+19,4.4353294988286e+19,1.3509831042205e+14
12443.493333124,6.4324404807027e+19,-9.9970351488749e+17,2.0823873194207e+21,9.8703489360728e+16,1.2161178516559e+15,6.0805892582796e+14,9.9919607212384e+16,1.733866002225e+14,-0,-0,1.733866002225e+14,1.2769384267897e+16,7.4074074074074e+19,3.3537269458141e+19,1.0343297646511e+19,5.1152049334735e+19,9.9919607212384e+16,9.8703489360728e+16,1.2161178516559e+15,6.0805892582796e+14,1.733866002225e+14,1.733866002225e+14,-0,-0,1.2769384267897e+16,3.8796673943341e+15,3.1953043797773e+16,1.0497539025812e+18,2.0024787084083e+19,4.320113054772e+19,1.3117718269734e+14,897.70821202292,3.8796673943341e+15,3.1953043797773e+16,1.0497539025812e+18,2.0024787084083e+19,4.320113054772e+19,1.3117718269734e+14
12463.493333124,6.2354571328471e+19,-9.8369031603932e+17,2.0843731660981e+21,9.7115624029677e+16,1.205119147265e+15,6.0255957363252e+14,9.8320743176942e+16,1.7093075083908e+14,-0,-0,1.7093075083908e+14,1.2536021794493e+16,7.4074074074074e+19,3.3527956856519e+19,1.0346091229884e+19,5.116415551973e+19,9.8320743176942e+16,9.7115624029677e+16,1.205119147265e+15,6.0255957363252e+14,1.7093075083908e+14,1.7093075083908e+14,-0,-0,1.2536021794493e+16,3.758680005269e+15,3.0865613750118e+16,1.0097182271485e+18,1.9243258716824e+19,4.205430672262e+19,1.2734632910898e+14,898.73227305542,3.758680005269e+15,3.0865613750118e+16,1.0097182271485e+18,1.9243258716824e+19,4.205430672262e+19,1.2734632910898e+14
12483.493333124,6.0416878977487e+19,-9.6761975225398e+17,2.0863269290129e+21,9.55222606552e+16,1.1938844909988e+15,5.9694224549939e+14,9.6716145146199e+16,1.6847240303417e+14,-0,-0,1.6847240303417e+14,1.2303825997447e+16,7.4074074074074e+19,3.351875646564e+19,1.0348885857197e+19,5.1176150537921e+19,9.6716145146199e+16,9.55222606552e+16,1.1938844909988e+15,5.9694224549939e+14,1.6847240303417e+14,1.6847240303417e+14,-0,-0,1.2303825997447e+16,3.6404993273268e+15,2.9807477291402e+16,9.7096296565784e+17,1.8486417206921e+19,4.0913623402913e+19,1.2359937877644e+14,899.75633408794,3.6404993273268e+15,2.9807477291402e+16,9.7096296565784e+17,1.8486417206921e+19,4.0913623402913e+19,1.2359937877644e+14
12503.493333124,5.8511432388043e+19,-9.5149687148328e+17,2.0882484984831e+21,9.3923903758742e+16,1.18242019046e+15,5.9121009523002e+14,9.5106323949202e+16,1.6600552297029e+14,-0,-0,1.6600552297029e+14,1.2072598339835e+16,7.4074074074074e+19,3.3509670367886e+19,1.035168128285e+19,5.1188032061328e+19,9.5106323949202e+16,9.3923903758742e+16,1.18242019046e+15,5.9121009523002e+14,1.6600552297029e+14,1.6600552297029e+14,-0,-0,1.2072598339835e+16,3.5250646069491e+15,2.8777888212448e+16,9.3344929710929e+17,1.7753623251716e+19,3.9779864355444e+19,1.1993261494318e+14,900.78039512044,3.5250646069491e+15,2.8777888212448e+16,9.3344929710929e+17,1.7753623251716e+19,3.9779864355444e+19,1.1993261494318e+14
12523.493333124,5.6638327382639e+19,-9.3532607946346e+17,2.0901377742805e+21,9.2320992936178e+16,1.1707299657747e+15,5.8536498288733e+14,9.3491722901953e+16,1.6352736825638e+14,-0,-0,1.6352736825638e+14,1.1842245333011e+16,7.4074074074074e+19,3.3500700609421e+19,1.0354477275166e+19,5.119979781211e+19,9.3491722901953e+16,9.2320992936178e+16,1.1707299657747e+15,5.8536498288733e+14,1.6352736825638e+14,1.6352736825638e+14,-0,-0,1.1842245333011e+16,3.4123158014855e+15,2.7776114403487e+16,8.971393955946e+17,1.7044244172973e+19,3.8653796795056e+19,1.1634347732604e+14,901.80445615295,3.4123158014855e+15,2.7776114403487e+16,8.971393955946e+17,1.7044244172973e+19,3.8653796795056e+19,1.1634347732604e+14
12543.493333124,5.4797651924605e+19,-9.1911130577843e+17,2.0919946645122e+21,9.07139204511e+16,1.1588157794051e+15,5.7940788970253e+14,9.1872736230505e+16,1.610366711871e+14,-0,-0,1.610366711871e+14,1.1612718854911e+16,7.4074074074074e+19,3.349184921791e+19,1.0357273612381e+19,5.1211445540835e+19,9.1872736230505e+16,9.07139204511e+16,1.1588157794051e+15,5.7940788970253e+14,1.610366711871e+14,1.610366711871e+14,-0,-0,1.1612718854911e+16,3.3021937814993e+15,2.6801439309063e+16,8.619964626471e+17,1.6357655455336e+19,3.7536170824755e+19,1.1282992158862e+14,902.82851718546,3.3021937814993e+15,2.6801439309063e+16,8.619964626471e+17,1.6357655455336e+19,3.7536170824755e+19,1.1282992158862e+14
12563.493333124,5.29894868457e+19,-9.0285611621417e+17,2.0938190847807e+21,8.9103042803444e+16,1.146678331373e+15,5.7333916568651e+14,9.0249721134817e+16,1.5853281043914e+14,-0,-0,1.5853281043914e+14,1.1383990522315e+16,7.4074074074074e+19,3.3483118215257e+19,1.0360070080282e+19,5.1222973011389e+19,9.0249721134817e+16,8.9103042803444e+16,1.146678331373e+15,5.7333916568651e+14,1.5853281043914e+14,1.5853281043914e+14,-0,-0,1.1383990522315e+16,3.1946405061036e+15,2.5853163138724e+16,8.2798475067503e+17,1.5693242065652e+19,3.6427718845059e+19,1.0939014671088e+14,903.85257821797,3.1946405061036e+15,2.5853163138724e+16,8.2798475067503e+17,1.5693242065652e+19,3.6427718845059e+19,1.0939014671088e+14
12583.493333124,5.1213906401864e+19,-8.8656379867981e+17,2.0956109575421e+21,8.7488689359551e+16,1.134317384299e+15,5.6715869214948e+14,8.862300674385e+16,1.5601544797352e+14,-0,-0,1.5601544797352e+14,1.1156040881498e+16,7.4074074074074e+19,3.3474509627073e+19,1.0362866470677e+19,5.1234377989968e+19,8.862300674385e+16,8.7488689359551e+16,1.134317384299e+15,5.6715869214948e+14,1.5601544797352e+14,1.5601544797352e+14,-0,-0,1.1156040881498e+16,3.0895991752529e+15,2.4930603870082e+16,7.9506957890203e+17,1.5050399580941e+19,3.5329154975613e+19,1.0602248043559e+14,904.87663925047,3.0895991752529e+15,2.4930603870082e+16,7.9506957890203e+17,1.5050399580941e+19,3.5329154975613e+19,1.0602248043559e+14
12603.493333124,4.9470978687323e+19,-8.7023743403216e+17,2.0973702116212e+21,8.5871169359313e+16,1.1217319932109e+15,5.6086599660545e+14,8.6992901352524e+16,1.5348437452489e+14,-0,-0,1.5348437452489e+14,1.0928855033703e+16,7.4074074074074e+19,3.3466025489804e+19,1.0365662580296e+19,5.1245658236855e+19,8.6992901352524e+16,8.5871169359313e+16,1.1217319932109e+15,5.6086599660545e+14,1.5348437452489e+14,1.5348437452489e+14,-0,-0,1.0928855033703e+16,2.9870143613593e+15,2.403309806746e+16,7.6321734276991e+17,1.4428535143908e+19,3.424117450785e+19,1.0272533240258e+14,905.90070028298,2.9870143613593e+15,2.403309806746e+16,7.6321734276991e+17,1.4428535143908e+19,3.424117450785e+19,1.0272533240258e+14
12623.493333124,4.776076592609e+19,-8.5387995737804e+17,2.0990967818591e+21,8.4250777936535e+16,1.1089206782732e+15,5.5446033913661e+14,8.5359698614808e+16,1.5093944683358e+14,-0,-0,1.5093944683358e+14,1.0702421044268e+16,7.4074074074074e+19,3.3457667856097e+19,1.0368458209945e+19,5.1256811500213e+19,8.5359698614808e+16,8.4250777936535e+16,1.1089206782732e+15,5.5446033913661e+14,1.5093944683358e+14,1.5093944683358e+14,-0,-0,1.0702421044268e+16,2.8868321219199e+15,2.3160001533356e+16,7.3239551753849e+17,1.3827068260898e+19,3.3164453395778e+19,99497176071353,906.92476131549,2.8868321219199e+15,2.3160001533356e+16,7.3239551753849e+17,1.3827068260898e+19,3.3164453395778e+19,99497176071353
12643.493333124,4.6083324653779e+19,-8.3749421291694e+17,2.1007906088759e+21,8.2627801489157e+16,1.0958815615249e+15,5.4794078076246e+14,8.3723683050682e+16,1.4838056486959e+14,-0,-0,1.4838056486959e+14,1.047672954739e+16,7.4074074074074e+19,3.3449438798756e+19,1.0371253163803e+19,5.1267835511412e+19,8.3723683050682e+16,8.2627801489157e+16,1.0958815615249e+15,5.4794078076246e+14,1.4838056486959e+14,1.4838056486959e+14,-0,-0,1.047672954739e+16,2.7890000945226e+15,2.2310689806995e+16,7.025726567022e+17,1.3245431455192e+19,3.2099647785894e+19,96336542722122,907.948822348,2.7890000945226e+15,2.2310689806995e+16,7.025726567022e+17,1.3245431455192e+19,3.2099647785894e+19,96336542722122
12663.493333124,4.4438705799042e+19,-8.2108300413003e+17,2.1024516389394e+21,8.1002522590406e+16,1.082612480072e+15,5.4130624003598e+14,8.2085135070478e+16,1.4580766637657e+14,-0,-0,1.4580766637657e+14,1.0251773856265e+16,7.4074074074074e+19,3.3441340413538e+19,1.0374047248793e+19,5.127872798162e+19,8.2085135070478e+16,8.1002522590406e+16,1.082612480072e+15,5.4130624003598e+14,1.4580766637657e+14,1.4580766637657e+14,-0,-0,1.0251773856265e+16,2.6934675754285e+15,2.1484558522588e+16,6.7371838577266e+17,1.2683070787398e+19,3.1047393583897e+19,93242020371327,908.97288338051,2.6934675754285e+15,2.1484558522588e+16,6.7371838577266e+17,1.2683070787398e+19,3.1047393583897e+19,93242020371327
12683.493333124,4.2826954671689e+19,-8.0464914043791e+17,2.1040798239305e+21,7.9375224555307e+16,1.0691110834774e+15,5.3455554173871e+14,8.0444335638784e+16,1.4322072884389e+14,-0,-0,1.4322072884389e+14,1.0027550278364e+16,7.4074074074074e+19,3.3433374820939e+19,1.0376840274012e+19,5.1289486599437e+19,8.0444335638784e+16,7.9375224555307e+16,1.0691110834774e+15,5.3455554173871e+14,1.4322072884389e+14,1.4322072884389e+14,-0,-0,1.0027550278364e+16,2.6001855828353e+15,2.0681023638899e+16,6.4580339192738e+17,1.2139446253974e+19,3.0008306054033e+19,90212254537531,909.99694441302,2.6001855828353e+15,2.0681023638899e+16,6.4580339192738e+17,1.2139446253974e+19,3.0008306054033e+19,90212254537531
12703.493333124,4.1248110863117e+19,-7.8819548104753e+17,2.1056751213984e+21,7.7746195733624e+16,1.0553749203813e+15,5.2768746019067e+14,7.8801570654006e+16,1.4061977459138e+14,-0,-0,1.4061977459138e+14,9.8040585047823e+15,7.4074074074074e+19,3.3425544167092e+19,1.0379632050185e+19,5.1300109029457e+19,7.8801570654006e+16,7.7746195733624e+16,1.0553749203813e+15,5.2768746019067e+14,1.4061977459138e+14,1.4061977459138e+14,-0,-0,9.8040585047823e+15,2.5091069058575e+15,1.9899521550871e+16,6.1879940998489e+17,1.1614032074295e+19,2.8982979445927e+19,87245949552222,911.02100544552,2.5091069058575e+15,1.9899521550871e+16,6.1879940998489e+17,1.1614032074295e+19,2.8982979445927e+19,87245949552222
12723.493333124,3.9703984534298e+19,-7.7083674117145e+17,2.1072366064671e+21,7.6028103992965e+16,1.0402791384632e+15,5.2013956923161e+14,7.7068383131428e+16,1.3793330955939e+14,-0,-0,1.3793330955939e+14,9.5753511629917e+15,7.4074074074074e+19,3.3417861569935e+19,1.0382427723321e+19,5.1310587299751e+19,7.7068383131428e+16,7.6028103992965e+16,1.0402791384632e+15,5.2013956923161e+14,1.3793330955939e+14,1.3793330955939e+14,-0,-0,9.5753511629917e+15,2.4191205852233e+15,1.9133388451007e+16,5.9259697764229e+17,1.1106116588974e+19,2.7974058779386e+19,84328096661474,912.00187421039,2.4191205852233e+15,1.9133388451007e+16,5.9259697764229e+17,1.1106116588974e+19,2.7974058779386e+19,84328096661474
12743.493333124,3.8194970003232e+19,-7.5328084229489e+17,2.1087631768971e+21,7.4290827183289e+16,1.0247235860548e+15,5.1236179302739e+14,7.5315550769344e+16,1.3517578395932e+14,-0,-0,1.3517578395932e+14,9.3443242267055e+15,7.4074074074074e+19,3.3410331342519e+19,1.0385222509529e+19,5.1320912313373e+19,7.5315550769344e+16,7.4290827183289e+16,1.0247235860548e+15,5.1236179302739e+14,1.3517578395932e+14,1.3517578395932e+14,-0,-0,9.3443242267055e+15,2.3311310207279e+15,1.838785451816e+16,5.6726511609002e+17,1.0615918193726e+19,2.6981641928909e+19,81454740803201,912.96904296527,2.3311310207279e+15,1.838785451816e+16,5.6726511609002e+17,1.0615918193726e+19,2.6981641928909e+19,81454740803201
12763.493333124,3.6720863706831e+19,-7.3582672496217e+17,2.1102547373108e+21,7.2563859171896e+16,1.0090745461593e+15,5.0453727307965e+14,7.3572933718055e+16,1.3238110198146e+14,-0,-0,1.3238110198146e+14,9.113724050834e+15,7.4074074074074e+19,3.3402954224547e+19,1.0388014382217e+19,5.1331081304035e+19,7.3572933718055e+16,7.2563859171896e+16,1.0090745461593e+15,5.0453727307965e+14,1.3238110198146e+14,1.3238110198146e+14,-0,-0,9.113724050834e+15,2.2454679852539e+15,1.7664595617487e+16,5.4281070321112e+17,1.0143116584007e+19,2.6005833995375e+19,78636583562370,913.93621172015,2.2454679852539e+15,1.7664595617487e+16,5.4281070321112e+17,1.0143116584007e+19,2.6005833995375e+19,78636583562370
12783.493333124,3.5281468975748e+19,-7.1847094230345e+17,2.1117114878245e+21,7.084685470161e+16,9.933115146771e+14,4.9665575733855e+14,7.1840166216287e+16,1.2957033785118e+14,-0,-0,1.2957033785118e+14,8.8844441629408e+15,7.4074074074074e+19,3.339573116137e+19,1.0390803249345e+19,5.1341093234339e+19,7.1840166216287e+16,7.084685470161e+16,9.933115146771e+14,4.9665575733855e+14,1.2957033785118e+14,1.2957033785118e+14,-0,-0,8.8844441629408e+15,2.1620696794973e+15,1.6962951563992e+16,5.1920403306715e+17,9.6871517632361e+18,2.5047027833797e+19,75880241790976,914.90338047502,2.1620696794973e+15,1.6962951563992e+16,5.1920403306715e+17,9.6871517632361e+18,2.5047027833797e+19,75880241790976
12803.493333124,3.3876592163583e+19,-7.012119828444e+17,2.1131336235962e+21,6.913966442524e+16,9.7742150949628e+14,4.8871075474814e+14,7.0117085934736e+16,1.2675467350556e+14,-0,-0,1.2675467350556e+14,8.6568348346583e+15,7.4074074074074e+19,3.3388663228562e+19,1.0393588981657e+19,5.135094689946e+19,7.0117085934736e+16,6.913966442524e+16,9.7742150949628e+14,4.8871075474814e+14,1.2675467350556e+14,1.2675467350556e+14,-0,-0,8.6568348346583e+15,2.080877596174e+15,1.6282294752994e+16,4.9641679432001e+17,9.2474859594658e+18,2.4105596215164e+19,73187449665995,915.87054922991,2.080877596174e+15,1.6282294752994e+16,4.9641679432001e+17,9.2474859594658e+18,2.4105596215164e+19,73187449665995
