time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_physical,mobile_inventory_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
13943.493333124,3.6976745938412e+17,1.6100095751619e+15,2.1438300109882e+21,1.9897123888249e+15,6.2697643217448e+14,2.6166888209994e+15,5468605476130.4,-0,5468605476130.4,2.9108938570167e+14,2.6166888209994e+15,1.9897123888249e+15,6.2697643217448e+14,5468605476130.4,5468605476130.4,-0,2.9108938570167e+14,34762047812105,2.342581538477e+14,5.7191101328973e+15,9.3876823774395e+16,2.6961002114909e+17,1394740379381.8,973.26250119357,34762047812105,2.342581538477e+14,5.7191101328973e+15,9.3876823774395e+16,2.6961002114909e+17,1394740379381.8
13963.493333124,3.2017332650885e+17,1.4640907228283e+15,2.1438794592022e+21,1.7605548767099e+15,5.5724667610165e+14,2.3178015528115e+15,4862423026110,-0,4862423026110,2.5759962195385e+14,2.3178015528115e+15,1.7605548767099e+15,5.5724667610165e+14,4862423026110,4862423026110,-0,2.5759962195385e+14,30406163555876,2.0439764760836e+14,4.9716234936511e+15,8.1407859195163e+16,2.3330021766773e+17,1222719182670.1,974.27391949818,30406163555876,2.0439764760836e+14,4.9716234936511e+15,8.1407859195163e+16,2.3330021766773e+17,1222719182670.1
13983.493333124,2.7630618219222e+17,1.3254111836242e+15,2.143923187667e+21,1.5523765835268e+15,4.9349709322143e+14,2.0458736767482e+15,4308825135050.2,-0,4308825135050.2,2.2719175790278e+14,2.0458736767482e+15,1.5523765835268e+15,4.9349709322143e+14,4308825135050.2,4308825135050.2,-0,2.2719175790278e+14,26507634140399,1.7775112672059e+14,4.3075119997841e+15,7.036123886602e+16,2.0120491249825e+17,1068309398086,975.28533780281,26507634140399,1.7775112672059e+14,4.3075119997841e+15,7.036123886602e+16,2.0120491249825e+17,1068309398086
14003.493333124,2.3764107627863e+17,1.1941736449311e+15,2.1439617215354e+21,1.3639567968484e+15,4.3544243775087e+14,1.7993992345993e+15,3805101025901.1,-0,3805101025901.1,1.9968276984665e+14,1.7993992345993e+15,1.3639567968484e+15,4.3544243775087e+14,3805101025901.1,3805101025901.1,-0,1.9968276984665e+14,23030773932447,1.5405623327854e+14,3.7195329177066e+15,6.0608718671719e+16,1.7293512471182e+17,930200328837.52,976.29675610742,23030773932447,1.5405623327854e+14,3.7195329177066e+15,6.0608718671719e+16,1.7293512471182e+17,930200328837.52
14023.493333124,2.0368338340231e+17,1.0705173039022e+15,2.1439955555719e+21,1.1940660411166e+15,3.8278480455919e+14,1.5768508456758e+15,3348472234388.3,-0,3348472234388.3,1.7488895573137e+14,1.5768508456758e+15,1.1940660411166e+15,3.8278480455919e+14,3348472234388.3,3348472234388.3,-0,1.7488895573137e+14,19941178800464,1.330617195273e+14,3.20081419926e+15,5.2029282232169e+16,1.481245879968e+17,807120022077.86,977.30817441204,19941178800464,1.330617195273e+14,3.20081419926e+15,5.2029282232169e+16,1.481245879968e+17,807120022077.86
14043.493333124,1.7396910676066e+17,9.5451810391654e+14,2.1440251538494e+21,1.0414754662456e+15,3.3521684286674e+14,1.3766923091123e+15,2936117135058.4,-0,2936117135058.4,1.526272915467e+14,1.3766923091123e+15,1.0414754662456e+15,3.3521684286674e+14,2936117135058.4,2936117135058.4,-0,1.526272915467e+14,17205843843882,1.1452809805079e+14,2.7448637337604e+15,4.4509212153678e+16,1.2642997179929e+17,697840495745.26,978.31959271667,17205843843882,1.1452809805079e+14,2.7448637337604e+15,4.4509212153678e+16,1.2642997179929e+17,697840495745.26
14063.493333124,1.4806493378307e+17,8.461899619369e+14,2.1440509496942e+21,9.0496589702287e+14,2.9242496518882e+14,1.1973908622117e+15,2565195104133.2,-0,2565195104133.2,1.3271673075617e+14,1.1973908622117e+15,9.0496589702287e+14,2.9242496518882e+14,2565195104133.2,2565195104133.2,-0,1.3271673075617e+14,14793264775290,98228173669152,2.3455755319942e+15,3.7942109315315e+16,1.0753090958417e+17,601182386230.64,979.33101102129,14793264775290,98228173669152,2.3455755319942e+15,3.7942109315315e+16,1.0753090958417e+17,601182386230.64
14083.493333124,1.2556805240486e+17,7.4548694666445e+14,2.1440733458726e+21,7.8333641329681e+14,2.5409249572174e+14,1.0374289090186e+15,2232869950467.9,-0,2232869950467.9,1.1497942849443e+14,1.0374289090186e+15,7.8333641329681e+14,2.5409249572174e+14,2232869950467.9,2232869950467.9,-0,1.1497942849443e+14,12673521905613,83947452103942,1.9972328025849e+15,3.2228860546437e+16,9.112984263437e+16,516018964658.34,980.34242932591,12673521905613,83947452103942,1.9972328025849e+15,3.2228860546437e+16,9.112984263437e+16,516018964658.34
14103.493333124,1.0610574020708e+17,6.5230634273997e+14,2.1440927150042e+21,6.7541234281222e+14,2.1990270534928e+14,8.9531504816149e+14,1936332267447.5,-0,1936332267447.5,99241874147426,8.9531504816149e+14,6.7541234281222e+14,2.1990270534928e+14,1936332267447.5,1936332267447.5,-0,99241874147426,10818346040940,71484422938090,1.6945079413646e+15,2.7277556015443e+16,7.6951690327664e+16,441279482767.23,981.35384763053,10818346040940,71484422938090,1.6945079413646e+15,2.7277556015443e+16,7.6951690327664e+16,441279482767.23
14123.493333124,8.9334741897411e+16,5.6649252077568e+14,2.1441094001887e+21,5.8005256318004e+14,1.8954168476978e+14,7.6959424794982e+14,1672820388869.7,-0,1672820388869.7,85335918191190,7.6959424794982e+14,5.8005256318004e+14,1.8954168476978e+14,1672820388869.7,1672820388869.7,-0,85335918191190,9201165967315,60650716872244,1.4324595127539e+15,2.3003358561144e+16,6.4743360070659e+16,375951823297.17,982.36526593514,9201165967315,60650716872244,1.4324595127539e+15,2.3003358561144e+16,6.4743360070659e+16,375951823297.17
14143.493333124,7.4940453411141e+16,4.878415060009e+14,2.1441237158261e+21,4.9615602638671e+14,1.6270101273827e+14,6.5885703912498e+14,1439639669368.9,-0,1439639669368.9,73099681725288,6.5885703912498e+14,4.9615602638671e+14,1.6270101273827e+14,1439639669368.9,1439639669368.9,-0,73099681725288,7797137565737.4,51271139689044,1.2065263570716e+15,1.9328328032319e+16,5.4273111978327e+16,319084443965.5,983.37668423976,7797137565737.4,51271139689044,1.2065263570716e+15,1.9328328032319e+16,5.4273111978327e+16,319084443965.5
14163.493333124,6.2635933241229e+16,4.1610613070234e+14,2.1441359486109e+21,4.2266743793109e+14,1.3908018287612e+14,5.6174762080721e+14,1234179853517.2,-0,1234179853517.2,62378339914819,5.6174762080721e+14,4.2266743793109e+14,1.3908018287612e+14,1234179853517.2,1234179853517.2,-0,62378339914819,6583154953430.3,43183587614196,1.0125190076817e+15,1.6181204436655e+16,4.5329794926792e+16,269787618150.58,984.38810254438,6583154953430.3,43183587614196,1.0125190076817e+15,1.6181204436655e+16,4.5329794926792e+16,269787618150.58
14183.493333124,5.2160763418161e+16,3.5100163991142e+14,2.1441463586763e+21,3.5858204253273e+14,1.1838875968593e+14,4.7697080221866e+14,1053930346040.9,-0,1053930346040.9,53024773466528,4.7697080221866e+14,3.5858204253273e+14,1.1838875968593e+14,1053930346040.9,1053930346040.9,-0,53024773466528,5537844379220.9,36238850846741,8.4660864567506e+14,1.3497154319789e+16,3.7721971750016e+16,227233988888.1,985.399520849,5537844379220.9,36238850846741,8.4660864567506e+14,1.3497154319789e+16,3.7721971750016e+16,227233988888.1
14203.493333124,4.3283668589347e+16,2.9318280327987e+14,2.1441551779522e+21,3.0273080642828e+14,1.0027580423971e+14,4.0300661066799e+14,896255989677.26,-0,896255989677.26,44885354345271,4.0300661066799e+14,3.0273080642828e+14,1.0027580423971e+14,896255989677.26,896255989677.26,-0,44885354345271,4640452597674.8,30295543750311,7.0528456488937e+14,1.1217886229504e+16,3.1280485792372e+16,190651888195.03,986.37854459511,4640452597674.8,30295543750311,7.0528456488937e+14,1.1217886229504e+16,3.1280485792372e+16,190651888195.03
14223.493333124,3.579614224003e+16,2.4105617614438e+14,2.144162613352e+21,2.5435728573311e+14,84520984384705,3.3887827011781e+14,758835448797.39,-0,758835448797.39,37832674484458,3.3887827011781e+14,2.5435728573311e+14,84520984384705,758835448797.39,758835448797.39,-0,37832674484458,3874002262906.1,25234802866856,5.8548826755133e+14,9.2915572216988e+15,2.5851995945522e+16,159325643704.45,987.3238317038,3874002262906.1,25234802866856,5.8548826755133e+14,9.2915572216988e+15,2.5851995945522e+16,159325643704.45
14243.493333124,2.9507219869334e+16,1.9331505324032e+14,2.1441688545332e+21,2.1288252449069e+14,70958679496022,2.8384120398671e+14,639815208173.06,-0,639815208173.06,31764837577470,2.8384120398671e+14,2.1288252449069e+14,70958679496022,639815208173.06,639815208173.06,-0,31764837577470,3223546267097.9,20950647979520,4.8445246221315e+14,7.6709063343523e+15,2.1295789407035e+16,132633909912.18,988.2691188125,3223546267097.9,20950647979520,4.8445246221315e+14,7.6709063343523e+15,2.1295789407035e+16,132633909912.18
14263.493333124,2.4246231506611e+16,1.5064756309197e+14,2.1441740728541e+21,1.7747751256006e+14,59336160788675,2.3681367334874e+14,537394718982.54,-0,537394718982.54,26574480929087,2.3681367334874e+14,1.7747751256006e+14,59336160788675,537394718982.54,537394718982.54,-0,26574480929087,2673781865357.5,17338634645583,3.9958281481345e+14,6.3129028283677e+15,1.7487048946631e+16,110019358527.2,989.21440592119,2673781865357.5,17338634645583,3.9958281481345e+14,6.3129028283677e+15,1.7487048946631e+16,110019358527.2
14283.493333124,1.9862433133361e+16,1.1296156103475e+14,2.1441784189665e+21,1.4738872039525e+14,49421684972906,1.9681040536815e+14,449763693151.05,-0,449763693151.05,22156286247705,1.9681040536815e+14,1.4738872039525e+14,49421684972906,449763693151.05,449763693151.05,-0,22156286247705,2210976156790,14305406745867,3.2857391542412e+14,5.1794518258335e+15,1.4315643772527e+16,90950426319.792,990.15969302989,2210976156790,14305406745867,3.2857391542412e+14,5.1794518258335e+15,1.4315643772527e+16,90950426319.792
14303.493333124,1.6223696790547e+16,79929574162432,2.1441820246708e+21,1.2193207209042e+14,41003051801121,1.6293512389154e+14,375142627077.67,-0,375142627077.67,18411769822695,1.6293512389154e+14,1.2193207209042e+14,41003051801121,375142627077.67,375142627077.67,-0,18411769822695,1822908234434.3,11768200024553,2.6939320825049e+14,4.2370873985192e+15,1.1685138365675e+16,74940021027.559,991.10498013857,1822908234434.3,11768200024553,2.6939320825049e+14,4.2370873985192e+15,1.1685138365675e+16,74940021027.559
14323.493333124,1.3214916059209e+16,51152972414976,2.1441850046749e+21,1.004908527226e+14,33887423771863,1.3437827649446e+14,311869926274.58,-0,311869926274.58,15251411205415,1.3437827649446e+14,1.004908527226e+14,33887423771863,311869926274.58,311869926274.58,-0,15251411205415,1498773592855.5,9654109023254.4,2.2025982304415e+14,3.4565895207818e+15,9.5116008690419e+15,61552519481.268,992.05026724727,1498773592855.5,9654109023254.4,2.2025982304415e+14,3.4565895207818e+15,9.5116008690419e+15,61552519481.268
14343.493333124,1.0736364282639e+16,26221310902272,2.1441874582951e+21,82512646463576,27900777331434,1.1041342379501e+14,258441305241.12,-0,258441305241.12,12595023888771,1.1041342379501e+14,82512646463576,27900777331434,258441305241.12,258441305241.12,-0,12595023888771,1229075557185.7,7899280261880.7,1.7962213244786e+14,2.8125860212335e+15,7.7223823459072e+15,50403342381.153,992.99555435596,1229075557185.7,7899280261880.7,1.7962213244786e+14,2.8125860212335e+15,7.7223823459072e+15,50403342381.153
14363.493333124,8.7020963817523e+15,4735043895296,2.1441894710767e+21,67505679211551,22887107201713,90392786413264,213511878654.61,-0,213511878654.61,10371347610399,90392786413264,67505679211551,22887107201713,213511878654.61,213511878654.61,-0,10371347610399,1005513457962.2,6448095185265.8,1.4613550678045e+14,2.2831627844317e+15,6.2549319788649e+15,41155421703.787,993.94084146466,1005513457962.2,6448095185265.8,1.4613550678045e+14,2.2831627844317e+15,6.2549319788649e+15,41155421703.787
14383.493333124,7.038431339035e+15,-13685207859200,2.1441911163215e+21,55034824634369,18707470269353,73742294903722,175885914745.05,-0,175885914745.05,8517411172706.4,73742294903722,55034824634369,18707470269353,175885914745.05,175885914745.05,-0,8517411172706.4,820871832824.42,5252370440710.7,1.1864088673844e+14,1.8494917748034e+15,5.0556745091436e+15,33514903244.142,994.88612857335,820871832824.42,5252370440710.7,1.1864088673844e+14,1.8494917748034e+15,5.0556745091436e+15,33514903244.142
14403.493333124,5.6825317646425e+15,-29394552750080,2.1441924565117e+21,44717418069536,15238918873230,59956336942765,144505201154.03,-0,144505201154.03,6977866032937.8,59956336942765,44717418069536,15238918873230,144505201154.03,144505201154.03,-0,6977866032937.8,668912881346.06,4270589445237.3,96144471650569,1.4954812595031e+15,4.0789614382151e+15,27226914149.758,995.83141568204,668912881346.06,4270589445237.3,96144471650569,1.4954812595031e+15,4.0789614382151e+15,27226914149.758
14423.493333124,4.5810881723713e+15,-42721921466368,2.1441935446279e+21,36218981566647,12373360474247,48592342040894,118438146162.87,-0,118438146162.87,5704335513831.7,48592342040894,36218981566647,12373360474247,118438146162.87,118438146162.87,-0,5704335513831.7,544273542126.43,3467173493893.9,77798684834663,1.2074504134144e+15,3.2861012200026e+15,22071569691.506,996.77670279073,544273542126.43,3467173493893.9,77798684834663,1.2074504134144e+15,3.2861012200026e+15,22071569691.506
14443.493333124,3.6891111150596e+15,-53969280827392,2.1441944253576e+21,29248945075525,10016375149425,39265320224950,96869385938.65,-0,96869385938.65,4654782275638.8,39265320224950,29248945075525,10016375149425,96869385938.65,96869385938.65,-0,4654782275638.8,442368124536.32,2811797738192.6,62884507809954,9.7382936663061e+14,2.6444704322608e+15,17860219877.849,997.72198989943,442368124536.32,2811797738192.6,62884507809954,9.7382936663061e+14,2.6444704322608e+15,17860219877.849
14463.493333124,2.9688592028729e+15,-63404625887232,2.1441951361742e+21,23554891141433,8085488086483.3,31640379227916,79087863163.434,-0,79087863163.434,3792792200927.4,31640379227916,23554891141433,8085488086483.3,79087863163.434,79087863163.434,-0,3792792200927.4,359290667200.87,2278729266347.6,50795143497024,7.8488882223791e+14,2.1267299931069e+15,14431896530.758,998.66447227731,359290667200.87,2278729266347.6,50795143497024,7.8488882223791e+14,2.1267299931069e+15,14431896530.758
14483.493333124,2.3890406491861e+15,-71227570388992,2.1441957081698e+21,18909679076870,6505949349126.4,25415628425997,64465387823.625,-0,64465387823.625,3086355443343.8,25415628425997,18909679076870,6505949349126.4,64465387823.625,64465387823.625,-0,3086355443343.8,291696115072.9,1846112910296.3,41021261944044,6.325224844738e+14,1.7102610885253e+15,11649774219.799,999.57474874329,291696115072.9,1846112910296.3,41021261944044,6.325224844738e+14,1.7102610885253e+15,11649774219.799
14503.493333124,1.9233649435845e+15,-77800196276224,2.1441961672729e+21,15152638161922,5225087219646.8,20377725381568,52488793538.616,-0,52488793538.616,2509995388138.5,20377725381568,15152638161922,5225087219646.8,52488793538.616,52488793538.616,-0,2509995388138.5,236926089902.72,1496314844639.1,33143436702847,5.0997293639927e+14,1.3759959356704e+15,9398489290.6012,1000.4850252093,236926089902.72,1496314844639.1,33143436702847,5.0997293639927e+14,1.3759959356704e+15,9398489290.6012
14523.493333124,1.5500500986084e+15,-83245691305984,2.1441965351422e+21,12124044132111,4189958432220.8,16314002564332,42718253558.201,-0,42718253558.201,2041453770637.2,16314002564332,12124044132111,4189958432220.8,42718253558.201,42718253558.201,-0,2041453770637.2,192634575987.75,1214027368983.3,26805834076075,4.1158846511015e+14,1.1082001006453e+15,7583061317.0133,1001.3953016753,192634575987.75,1214027368983.3,26805834076075,4.1158846511015e+14,1.1082001006453e+15,7583061317.0133
14543.493333124,1.2549806713588e+15,-86774551412736,2.1441968266828e+21,9479660836944.5,3283142666348.6,12762803503293,34532417064.757,-0,34532417064.757,1647536292131.2,12762803503293,9479660836944.5,3283142666348.6,34532417064.757,34532417064.757,-0,1647536292131.2,155984906613.42,983022626956.9,21704236722993,3.3324621688325e+14,8.9723755479662e+14,6119130190.5449,1001.4084507042,155984906613.42,983022626956.9,21704236722993,3.3324621688325e+14,8.9723755479662e+14,6119130190.5449
14563.493333124,1.0224428913849e+15,-90702991851520,2.1441970552922e+21,7450128850751.9,2585673415352.9,10035802266105,27795765059.15,-0,27795765059.15,1328246197128.7,10035802266105,7450128850751.9,2585673415352.9,27795765059.15,27795765059.15,-0,1328246197128.7,127083868628.25,800887038579.02,17682848990236,2.7150196475651e+14,7.3099692728317e+14,4933250623.831,1001.4084507042,127083868628.25,800887038579.02,17682848990236,2.7150196475651e+14,7.3099692728317e+14,4933250623.831
14583.493333124,8.3889723281678e+14,-94087871201280,2.1441972354529e+21,5883834829799,2046265870130.4,7930100699929.4,22379193330.33,-0,22379193330.33,1074986272432.6,7930100699929.4,5883834829799,2046265870130.4,22379193330.33,22379193330.33,-0,1074986272432.6,104272031760.43,657125858394.83,14508733175017,2.2276668917887e+14,5.9978143368559e+14,3992614714.7462,1001.4084507042,104272031760.43,657125858394.83,14508733175017,2.2276668917887e+14,5.9978143368559e+14,3992614714.7462
14603.493333124,6.9348697021505e+14,-96802051719168,2.144197378149e+21,4671212749165.8,1627804958967.2,6299017708133,18110610216.589,-0,18110610216.589,875816116210.11,6299017708133,4671212749165.8,1627804958967.2,18110610216.589,18110610216.589,-0,875816116210.11,86199664178.51,543233018079.78,11994083037576,1.8415682320248e+14,4.9582756230209e+14,3252874425.6521,1001.4084507042,86199664178.51,543233018079.78,11994083037576,1.8415682320248e+14,4.9582756230209e+14,3252874425.6521
14623.493333124,5.7773306747461e+14,-98921809182720,2.1441974917832e+21,3729372125827.7,1302145944750.2,5031518070578,14768127606.084,-0,14768127606.084,719132758463.31,5031518070578,3729372125827.7,1302145944750.2,14768127606.084,14768127606.084,-0,719132758463.31,71812928156.553,452567186865.27,9992264073940.3,1.5342094897325e+14,4.1307367061896e+14,2670934976.2485,1001.4084507042,71812928156.553,452567186865.27,9992264073940.3,1.5342094897325e+14,4.1307367061896e+14,2670934976.2485
14643.493333124,4.8508174052493e+14,-1.0056025427149e+14,2.144197582796e+21,2995090571381.7,1047769746074.2,4042860317455.9,12141672645.467,-0,12141672645.467,595278730233.27,4042860317455.9,2995090571381.7,1047769746074.2,12141672645.467,12141672645.467,-0,595278730233.27,60297360649.787,379995583503.26,8389949166196.3,1.2881904738405e+14,3.4683496137289e+14,2210927404.5075,1001.4084507042,60297360649.787,379995583503.26,8389949166196.3,1.2881904738405e+14,3.4683496137289e+14,2210927404.5075
14663.493333124,4.1048477209521e+14,-1.0182230776218e+14,2.144197656131e+21,2420187275381.1,848238845464.58,3268426120845.6,10063361478.58,-0,10063361478.58,496754686144.3,3268426120845.6,2420187275381.1,848238845464.58,10063361478.58,10063361478.58,-0,496754686144.3,51025610838.387,321564616086.24,7099846615160.4,1.0901084530109e+14,2.9350289026762e+14,1844998272.3552,1001.4084507042,51025610838.387,321564616086.24,7099846615160.4,1.0901084530109e+14,2.9350289026762e+14,1844998272.3552
14683.493333124,3.5005395948098e+14,-1.0279435816141e+14,2.1441977155897e+21,1967971576869.2,691008215873.17,2658979792742.3,8406957589.279,-0,8406957589.279,417868412729.27,2658979792742.3,1967971576869.2,691008215873.17,8406957589.279,8406957589.279,-0,417868412729.27,43514475840.739,274229119190.63,6054721946385.3,92964027039674,2.5029804648112e+14,1552006041.2565,1001.4084507042,43514475840.739,274229119190.63,6054721946385.3,92964027039674,2.5029804648112e+14,1552006041.2565
14703.493333124,3.0078934243318e+14,-1.035443479511e+14,2.1441977641043e+21,1610495689397.5,566502231187.49,2176997920584.9,7078052001.426,-0,7078052001.426,354300883703.86,2176997920584.9,1610495689397.5,566502231187.49,7078052001.426,7078052001.426,-0,354300883703.86,37391130004.683,235639529485.65,5202698943721.5,79882086851368,2.1507590918555e+14,1315909350.3335,1001.4084507042,37391130004.683,235639529485.65,5202698943721.5,79882086851368,2.1507590918555e+14,1315909350.3335
