time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
11143.493333124,2.6291180108867e+20,2.8141061702943e+15,1.8848024407601e+21,1.8785410713877e+17,1.8157295358908e+15,9.0786476794542e+14,1.8966983667466e+17,3.0186700496239e+14,-0,-0,3.0186700496239e+14,2.9694094707122e+16,7.4074074074074e+19,3.4375911125841e+19,1.0185366125264e+19,5.0155476145788e+19,1.8966983667466e+17,1.8785410713877e+17,1.8157295358908e+15,9.0786476794542e+14,3.0186700496239e+14,3.0186700496239e+14,-0,-0,2.9694094707122e+16,2.2177330418125e+16,2.2347072791741e+17,9.6054994967532e+18,1.5049095171179e+20,1.0253935002724e+20,6.5769984246267e+14,832.59580322923,2.2177330418125e+16,2.2347072791741e+17,9.6054994967532e+18,1.5049095171179e+20,1.0253935002724e+20,6.5769984246267e+14
11163.493333124,2.5911874808203e+20,2.9490682934067e+15,1.8885956287289e+21,1.8723705071001e+17,1.8085791320727e+15,9.0428956603637e+14,1.8904562984208e+17,3.0146335521008e+14,-0,-0,3.0146335521008e+14,2.9513865131713e+16,7.4074074074074e+19,3.4360102497521e+19,1.0187679040284e+19,5.0173597689127e+19,1.8904562984208e+17,1.8723705071001e+17,1.8085791320727e+15,9.0428956603637e+14,3.0146335521008e+14,3.0146335521008e+14,-0,-0,2.9513865131713e+16,2.1716625106896e+16,2.1810908266291e+17,9.3387946811428e+18,1.4744094432729e+20,1.0206902395478e+20,6.4554590498716e+14,833.58455181152,2.1716625106896e+16,2.1810908266291e+17,9.3387946811428e+18,1.4744094432729e+20,1.0206902395478e+20,6.4554590498716e+14
11183.493333124,2.55338465836e+20,3.0861870977516e+15,1.8923760480937e+21,1.8659241305495e+17,1.8014270177787e+15,9.0071350888933e+14,1.8839384007273e+17,3.0100321330027e+14,-0,-0,3.0100321330027e+14,2.9329414276264e+16,7.4074074074074e+19,3.4344378937407e+19,1.0190005510919e+19,5.0191647719877e+19,1.8839384007273e+17,1.8659241305495e+17,1.8014270177787e+15,9.0071350888933e+14,3.0100321330027e+14,3.0100321330027e+14,-0,-0,2.9329414276264e+16,2.1262447393617e+16,2.1284722935918e+17,9.078142084559e+18,1.4440906816445e+20,1.0158718297535e+20,6.335206194758e+14,834.5733003938,2.1262447393617e+16,2.1284722935918e+17,9.078142084559e+18,1.4440906816445e+20,1.0158718297535e+20,6.335206194758e+14
11203.493333124,2.5157151085363e+20,3.2253128600453e+15,1.8961431422018e+21,1.8591981397376e+17,1.7942681121016e+15,8.9713405605079e+14,1.8771408208586e+17,3.0048544069412e+14,-0,-0,3.0048544069412e+14,2.9140702434164e+16,7.4074074074074e+19,3.4328740235971e+19,1.0192345285133e+19,5.0209626195526e+19,1.8771408208586e+17,1.8591981397376e+17,1.7942681121016e+15,8.9713405605079e+14,3.0048544069412e+14,3.0048544069412e+14,-0,-0,2.9140702434164e+16,2.0814704242847e+16,2.0768331515997e+17,8.8234176391174e+18,1.4139626283219e+20,1.0109357003819e+20,6.2162230050064e+14,835.56204897609,2.0814704242847e+16,2.0768331515997e+17,8.8234176391174e+18,1.4139626283219e+20,1.0109357003819e+20,6.2162230050064e+14
11223.493333124,2.4781844704055e+20,3.3662892635587e+15,1.8998963469913e+21,1.8521890497472e+17,1.7870974720834e+15,8.9354873604172e+14,1.870060024468e+17,2.9990897555144e+14,-0,-0,2.9990897555144e+14,2.8947698517678e+16,7.4074074074074e+19,3.431318623597e+19,1.0194698113053e+19,5.0227533023447e+19,1.870060024468e+17,1.8521890497472e+17,1.7870974720834e+15,8.9354873604172e+14,2.9990897555144e+14,2.9990897555144e+14,-0,-0,2.8947698517678e+16,2.0373309563555e+16,2.0261557819358e+17,8.5745016127902e+18,1.3840347264586e+20,1.0058792634615e+20,6.0984947408933e+14,836.55079755837,2.0373309563555e+16,2.0261557819358e+17,8.5745016127902e+18,1.3840347264586e+20,1.0058792634615e+20,6.0984947408933e+14
11243.493333124,2.4407984505275e+20,3.5089532646851e+15,1.9036350916431e+21,1.844893706317e+17,1.7799102890449e+15,8.8995514452247e+14,1.8626928092075e+17,2.9927283730414e+14,-0,-0,2.9927283730414e+14,2.8750380301095e+16,7.4074074074074e+19,3.4297716831052e+19,1.0197063746941e+19,5.0245368062253e+19,1.8626928092075e+17,1.844893706317e+17,1.7799102890449e+15,8.8995514452247e+14,2.9927283730414e+14,2.9927283730414e+14,-0,-0,2.8750380301095e+16,1.9938183910185e+16,1.9764234319891e+17,8.3312784165949e+18,1.3543164566384e+20,1.0006999186403e+20,5.9820087085344e+14,837.53954614066,1.9938183910185e+16,1.9764234319891e+17,8.3312784165949e+18,1.3543164566384e+20,1.0006999186403e+20,5.9820087085344e+14
11263.493333124,2.4035628161723e+20,3.6531350161326e+15,1.9073587992604e+21,1.8373092995095e+17,1.7727018862911e+15,8.8635094314553e+14,1.8550363183725e+17,2.985761312505e+14,-0,-0,2.985761312505e+14,2.8548734656708e+16,7.4074074074074e+19,3.4282331964399e+19,1.0199441941164e+19,5.0263131123129e+19,1.8550363183725e+17,1.8373092995095e+17,1.7727018862911e+15,8.8635094314553e+14,2.985761312505e+14,2.985761312505e+14,-0,-0,2.8548734656708e+16,1.9509254187732e+16,1.9276201728091e+17,8.0936364164545e+18,1.3248173263333e+20,9.9539505885902e+19,5.8667541910949e+14,838.52829472294,1.9509254187732e+16,1.9276201728091e+17,8.0936364164545e+18,1.3248173263333e+20,9.9539505885902e+19,5.8667541910949e+14
11283.493333124,2.3664833882528e+20,3.7986578354668e+15,1.9110668875752e+21,1.829433377371e+17,1.7654677179923e+15,8.8273385899617e+14,1.8470880545509e+17,2.9781805315167e+14,-0,-0,2.9781805315167e+14,2.8342757781596e+16,7.4074074074074e+19,3.426703162738e+19,1.0201832452166e+19,5.0280821971151e+19,1.8470880545509e+17,1.829433377371e+17,1.7654677179923e+15,8.8273385899617e+14,2.9781805315167e+14,2.9781805315167e+14,-0,-0,2.8342757781596e+16,1.9086453359715e+16,1.8797308577202e+17,7.8614677493684e+18,1.2955468584206e+20,9.8996207664706e+19,5.7527223796297e+14,839.51704330523,1.9086453359715e+16,1.8797308577202e+17,7.8614677493684e+18,1.2955468584206e+20,9.8996207664706e+19,5.7527223796297e+14
11303.493333124,2.3295660339849e+20,3.9453382315868e+15,1.9147587696823e+21,1.8212638594808e+17,1.7582033690784e+15,8.7910168453921e+14,1.8388458931716e+17,2.9699789380645e+14,-0,-0,2.9699789380645e+14,2.813245541281e+16,7.4074074074074e+19,3.4251815858213e+19,1.0204235038435e+19,5.0298440326586e+19,1.8388458931716e+17,1.8212638594808e+17,1.7582033690784e+15,8.7910168453921e+14,2.9699789380645e+14,2.9699789380645e+14,-0,-0,2.813245541281e+16,1.8669720157903e+16,1.8327410818641e+17,7.6346681435443e+18,1.2665145787296e+20,9.8439837107598e+19,5.6399063032231e+14,840.50579188751,1.8669720157903e+16,1.8327410818641e+17,7.6346681435443e+18,1.2665145787296e+20,9.8439837107598e+19,5.6399063032231e+14
11323.493333124,2.2928166592785e+20,4.0929859836314e+15,1.9184338548007e+21,1.8127990502824e+17,1.7509045560066e+15,8.754522780033e+14,1.8303080958425e+17,2.9611504357516e+14,-0,-0,2.9611504357516e+14,2.7917843028281e+16,7.4074074074074e+19,3.4236684740619e+19,1.0206649460466e+19,5.0315985866212e+19,1.8303080958425e+17,1.8127990502824e+17,1.7509045560066e+15,8.754522780033e+14,2.9611504357516e+14,2.9611504357516e+14,-0,-0,2.7917843028281e+16,1.8258998792729e+16,1.7866371425473e+17,7.4131367421584e+18,1.2377300025926e+20,9.7870135540285e+19,5.5283007580694e+14,841.4945404698,1.8258998792729e+16,1.7866371425473e+17,7.4131367421584e+18,1.2377300025926e+20,9.7870135540285e+19,5.5283007580694e+14
11343.493333124,2.2562412008653e+20,4.2414042710016e+15,1.9220915490603e+21,1.8040376520848e+17,1.7435671282869e+15,8.7178356414346e+14,1.8214733233677e+17,2.9516899681913e+14,-0,-0,2.9516899681913e+14,2.769894603047e+16,7.4074074074074e+19,3.4221638402458e+19,1.0209075480727e+19,5.0333458224633e+19,1.8214733233677e+17,1.8040376520848e+17,1.7435671282869e+15,8.7178356414346e+14,2.9516899681913e+14,2.9516899681913e+14,-0,-0,2.769894603047e+16,1.785423866332e+16,1.7414060002751e+17,7.1967759304297e+18,1.2092026203781e+20,9.7286846543337e+19,5.4179022351261e+14,842.48328905208,1.785423866332e+16,1.7414060002751e+17,7.1967759304297e+18,1.2092026203781e+20,9.7286846543337e+19,5.4179022351261e+14
11363.493333124,2.219845618169e+20,4.3903898697073e+15,1.9257312563156e+21,1.7949787776166e+17,1.736187070659e+15,8.6809353532951e+14,1.8123406483231e+17,2.9415935621828e+14,-0,-0,2.9415935621828e+14,2.7475799909551e+16,7.4074074074074e+19,3.4206677014352e+19,1.0211512863615e+19,5.0350856995628e+19,1.8123406483231e+17,1.7949787776166e+17,1.736187070659e+15,8.6809353532951e+14,2.9415935621828e+14,2.9415935621828e+14,-0,-0,2.7475799909551e+16,1.745539406614e+16,1.6970352403619e+17,6.9854911657181e+18,1.1809418819909e+20,9.66897168632e+19,5.3087088459618e+14,843.47203763437,1.745539406614e+16,1.6970352403619e+17,6.9854911657181e+18,1.1809418819909e+20,9.66897168632e+19,5.3087088459618e+14
11383.493333124,2.1835815748045e+20,3.1819802361201e+15,1.9293564522424e+21,1.7896591041764e+17,1.7321824154072e+15,8.6609120770362e+14,1.8069809283304e+17,2.9327566044522e+14,-0,-0,2.9327566044522e+14,2.727332888412e+16,7.4074074074074e+19,3.4191778302087e+19,1.0213955998781e+19,5.0368198843058e+19,1.8069809283304e+17,1.7896591041764e+17,1.7321824154072e+15,8.6609120770362e+14,2.9327566044522e+14,2.9327566044522e+14,-0,-0,2.727332888412e+16,1.7075818717198e+16,1.6544226581623e+17,6.7805005304048e+18,1.1529300714798e+20,9.6074338305542e+19,5.2008310955578e+14,844.5328596969,1.7075818717198e+16,1.6544226581623e+17,6.7805005304048e+18,1.1529300714798e+20,9.6074338305542e+19,5.2008310955578e+14
11403.493333124,2.1474279526993e+20,2.65402842769e+15,1.9329712865011e+21,1.7847110288449e+17,1.7284201546562e+15,8.642100773281e+14,1.8019952303915e+17,2.9253433856543e+14,-0,-0,2.9253433856543e+14,2.7084679926303e+16,7.4074074074074e+19,3.4176933150784e+19,1.0216413860329e+19,5.0385501855908e+19,1.8019952303915e+17,1.7847110288449e+17,1.7284201546562e+15,8.642100773281e+14,2.9253433856543e+14,2.9253433856543e+14,-0,-0,2.7084679926303e+16,1.6703484367649e+16,1.6127061777327e+17,6.5802246899812e+18,1.125147226074e+20,9.5442279534815e+19,5.0965566899935e+14,845.61081867986,1.6703484367649e+16,1.6127061777327e+17,6.5802246899812e+18,1.125147226074e+20,9.5442279534815e+19,5.0965566899935e+14
11423.493333124,2.1113854912343e+20,2.672512949289e+15,1.9365755511321e+21,1.7791835078084e+17,1.7241502991697e+15,8.6207514958485e+14,1.7964250108001e+17,2.9190464449064e+14,-0,-0,2.9190464449064e+14,2.6899416016839e+16,7.4074074074074e+19,3.4162141755573e+19,1.0218885317386e+19,5.0402764708178e+19,1.7964250108001e+17,1.7791835078084e+17,1.7241502991697e+15,8.6207514958485e+14,2.9190464449064e+14,2.9190464449064e+14,-0,-0,2.6899416016839e+16,1.6334861522339e+16,1.5716313185963e+17,6.3841716441563e+18,1.0975958697784e+20,9.4793893599183e+19,4.9949284940477e+14,846.68877766283,1.6334861522339e+16,1.5716313185963e+17,6.3841716441563e+18,1.0975958697784e+20,9.4793893599183e+19,4.9949284940477e+14
11443.493333124,2.0754617468235e+20,2.8614232988713e+15,1.9401681144835e+21,1.7731113330622e+17,1.7194883567108e+15,8.5974417835538e+14,1.7903062166293e+17,2.9130775561025e+14,-0,-0,2.9130775561025e+14,2.6711556734248e+16,7.4074074074074e+19,3.4147406645809e+19,1.0221368400902e+19,5.0419982901457e+19,1.7903062166293e+17,1.7731113330622e+17,1.7194883567108e+15,8.5974417835538e+14,2.9130775561025e+14,2.9130775561025e+14,-0,-0,2.6711556734248e+16,1.5970002991651e+16,1.5311969144121e+17,6.1922948069606e+18,1.0702871449977e+20,9.4128874646021e+19,4.8947843162568e+14,847.76673664578,1.5970002991651e+16,1.5311969144121e+17,6.1922948069606e+18,1.0702871449977e+20,9.4128874646021e+19,4.8947843162568e+14
11463.493333124,2.0396663541713e+20,3.1022909106422e+15,1.9437478946164e+21,1.7665092346322e+17,1.7144919396015e+15,8.5724596980074e+14,1.7836541540282e+17,2.906684612802e+14,-0,-0,2.906684612802e+14,2.6518107565567e+16,7.4074074074074e+19,3.4132730745748e+19,1.0223862402322e+19,5.0437152802938e+19,1.7836541540282e+17,1.7665092346322e+17,1.7144919396015e+15,8.5724596980074e+14,2.906684612802e+14,2.906684612802e+14,-0,-0,2.6518107565567e+16,1.560899812969e+16,1.4914052898758e+17,6.004561521297e+18,1.0432338166979e+20,9.3446945035251e+19,4.7955611632243e+14,848.84469562875,1.560899812969e+16,1.4914052898758e+17,6.004561521297e+18,1.0432338166979e+20,9.3446945035251e+19,4.7955611632243e+14
11483.493333124,2.0040095062993e+20,3.3571164478505e+15,1.9473138342291e+21,1.7593873487022e+17,1.7091964609963e+15,8.5459823049816e+14,1.7764793133122e+17,2.8994607851451e+14,-0,-0,2.8994607851451e+14,2.6317894944407e+16,7.4074074074074e+19,3.4118116876075e+19,1.0226366974653e+19,5.0454271244941e+19,1.7764793133122e+17,1.7593873487022e+17,1.7091964609963e+15,8.5459823049816e+14,2.8994607851451e+14,2.8994607851451e+14,-0,-0,2.6317894944407e+16,1.5251946515365e+16,1.4522596955164e+17,5.8209427465296e+18,1.016449010376e+20,9.2747841329821e+19,4.697049692383e+14,849.92265461171,1.5251946515365e+16,1.4522596955164e+17,5.8209427465296e+18,1.016449010376e+20,9.2747841329821e+19,4.697049692383e+14
11503.493333124,1.9685014683707e+20,3.6137455297495e+15,1.9508648946511e+21,1.7517541196038e+17,1.7036260804584e+15,8.5181304022922e+14,1.7687903804084e+17,2.8912674358576e+14,-0,-0,2.8912674358576e+14,2.611065822819e+16,7.4074074074074e+19,3.4103567662779e+19,1.0228881874064e+19,5.0471335357649e+19,1.7687903804084e+17,1.7517541196038e+17,1.7036260804584e+15,8.5181304022922e+14,2.8912674358576e+14,2.8912674358576e+14,-0,-0,2.611065822819e+16,1.489894939648e+16,1.4137634803299e+17,5.641409780877e+18,9.8994579527567e+19,9.2031311651776e+19,4.5992119441173e+14,851.00061359467,1.489894939648e+16,1.4137634803299e+17,5.641409780877e+18,9.8994579527567e+19,9.2031311651776e+19,4.5992119441173e+14
11523.493333124,1.9331524224612e+20,3.8682974219141e+15,1.9544000537939e+21,1.7436174228653e+17,1.6977985279864e+15,8.4889926399319e+14,1.7605954081451e+17,2.8820868521559e+14,-0,-0,2.8820868521559e+14,2.5896505744394e+16,7.4074074074074e+19,3.4089085549667e+19,1.0231406883993e+19,5.0488342480691e+19,1.7605954081451e+17,1.7436174228653e+17,1.6977985279864e+15,8.4889926399319e+14,2.8820868521559e+14,2.8820868521559e+14,-0,-0,2.5896505744394e+16,1.4550106805398e+16,1.3759198174444e+17,5.4659331990566e+18,9.6373703196943e+19,9.1297117048239e+19,4.5020758946475e+14,852.07857257764,1.4550106805398e+16,1.3759198174444e+17,5.4659331990566e+18,9.6373703196943e+19,9.1297117048239e+19,4.5020758946475e+14
11543.493333124,1.8979724168037e+20,4.1195032438374e+15,1.9579183055655e+21,1.7349850654438e+17,1.691727501743e+15,8.4586375087152e+14,1.7519023404612e+17,2.8719361165806e+14,-0,-0,2.8719361165806e+14,2.5675659741616e+16,7.4074074074074e+19,3.4074672829477e+19,1.0233941793952e+19,5.050529011084e+19,1.7519023404612e+17,1.7349850654438e+17,1.691727501743e+15,8.4586375087152e+14,2.8719361165806e+14,2.8719361165806e+14,-0,-0,2.5675659741616e+16,1.4205516529523e+16,1.3387316101424e+17,5.2944825110729e+18,9.3783530519937e+19,9.0545033743328e+19,4.4056874554869e+14,853.1565315606,1.4205516529523e+16,1.3387316101424e+17,5.2944825110729e+18,9.3783530519937e+19,9.0545033743328e+19,4.4056874554869e+14
11563.493333124,1.8629713467912e+20,4.366888071594e+15,1.9614186599515e+21,1.7258650333823e+17,1.685423982172e+15,8.4271199108598e+14,1.742719273204e+17,2.8608362914906e+14,-0,-0,2.8608362914906e+14,2.5448364033739e+16,7.4074074074074e+19,3.4060331672453e+19,1.0236486394348e+19,5.0522175868259e+19,1.742719273204e+17,1.7258650333823e+17,1.685423982172e+15,8.4271199108598e+14,2.8608362914906e+14,2.8608362914906e+14,-0,-0,2.5448364033739e+16,1.3865273664911e+16,1.3022014545557e+17,5.1270260466683e+18,9.1225288252151e+19,8.9774855587788e+19,4.3100936265026e+14,854.23449054356,1.3865273664911e+16,1.3022014545557e+17,5.1270260466683e+18,9.1225288252151e+19,8.9774855587788e+19,4.3100936265026e+14
11583.493333124,1.8281589447167e+20,4.6101953920369e+15,1.9649001434663e+21,1.7162656288946e+17,1.6788970206908e+15,8.3944851034538e+14,1.7330545991015e+17,2.8488061796699e+14,-0,-0,2.8488061796699e+14,2.5214862068597e+16,7.4074074074074e+19,3.4046064148827e+19,1.0239040475736e+19,5.0538997473273e+19,1.7330545991015e+17,1.7162656288946e+17,1.6788970206908e+15,8.3944851034538e+14,2.8488061796699e+14,2.8488061796699e+14,-0,-0,2.5214862068597e+16,1.3529470339999e+16,1.2663316190516e+17,4.9635309062476e+18,8.8700167986513e+19,8.8986396550724e+19,4.215338692058e+14,855.31244952652,1.3529470339999e+16,1.2663316190516e+17,4.9635309062476e+18,8.8700167986513e+19,8.8986396550724e+19,4.215338692058e+14
11603.493333124,1.793544771253e+20,4.8492122176225e+15,1.9683617998295e+21,1.706195552371e+17,1.6721542492705e+15,8.3607712463524e+14,1.7229170948637e+17,2.8358630449095e+14,-0,-0,2.8358630449095e+14,2.4975397761849e+16,7.4074074074074e+19,3.403187224588e+19,1.0241603829139e+19,5.0555752729623e+19,1.7229170948637e+17,1.706195552371e+17,1.6721542492705e+15,8.3607712463524e+14,2.8358630449095e+14,2.8358630449095e+14,-0,-0,2.4975397761849e+16,1.3198195477386e+16,1.231124027599e+17,4.803962928143e+18,8.6209322827025e+19,8.817949322769e+19,4.121464465006e+14,856.39040850949,1.3198195477386e+16,1.231124027599e+17,4.803962928143e+18,8.6209322827025e+19,8.817949322769e+19,4.121464465006e+14
11623.493333124,1.7591382067677e+20,5.0837214013686e+15,1.9718026907872e+21,1.6956639533534e+17,1.6652022291115e+15,8.3260111455573e+14,1.7123159756445e+17,2.8220241661077e+14,-0,-0,2.8220241661077e+14,2.4730220183581e+16,7.4074074074074e+19,3.4017757880853e+19,1.0244176246504e+19,5.0572439512015e+19,1.7123159756445e+17,1.6956639533534e+17,1.6652022291115e+15,8.3260111455573e+14,2.8220241661077e+14,2.8220241661077e+14,-0,-0,2.4730220183581e+16,1.2871534552748e+16,1.1965802432205e+17,4.6482866571248e+18,8.3753864026575e+19,8.7354007362896e+19,4.0285111438926e+14,857.46836749245,1.2871534552748e+16,1.1965802432205e+17,4.6482866571248e+18,8.3753864026575e+19,8.7354007362896e+19,4.0285111438926e+14
11643.493333124,1.7249484421142e+20,5.3134927399485e+15,1.9752218970239e+21,1.6846804620173e+17,1.6580467000083e+15,8.2902335000414e+14,1.7012609290174e+17,2.8073078637094e+14,-0,-0,2.8073078637094e+14,2.447958673143e+16,7.4074074074074e+19,3.4003722910784e+19,1.0246757521081e+19,5.0589055756661e+19,1.7012609290174e+17,1.6846804620173e+17,1.6580467000083e+15,8.2902335000414e+14,2.8073078637094e+14,2.8073078637094e+14,-0,-0,2.447958673143e+16,1.2549569339516e+16,1.1627014504774e+17,4.4964653102675e+18,8.1334857567488e+19,8.6509828380755e+19,3.9365178647689e+14,858.54632647541,1.2549569339516e+16,1.1627014504774e+17,4.4964653102675e+18,8.1334857567488e+19,8.6509828380755e+19,3.9365178647689e+14
11663.493333124,1.6909844689807e+20,5.5382849465876e+15,1.9786185191295e+21,1.6732552070413e+17,1.6506927647612e+15,8.2534638238058e+14,1.6897621346889e+17,2.7917339820576e+14,-0,-0,2.7917339820576e+14,2.4223764321079e+16,7.4074074074074e+19,3.3989769140052e+19,1.0249347447672e+19,5.0605599453985e+19,1.6897621346889e+17,1.6732552070413e+17,1.6506927647612e+15,8.2534638238058e+14,2.7917339820576e+14,2.7917339820576e+14,-0,-0,2.4223764321079e+16,1.2232377637741e+16,1.1294884368642e+17,4.3484607398818e+18,7.8953320705168e+19,8.5646875915085e+19,3.8455228981996e+14,859.62428545837,1.2232377637741e+16,1.1294884368642e+17,4.3484607398818e+18,7.8953320705168e+19,8.5646875915085e+19,3.8455228981996e+14
11683.493333124,1.6572550699722e+20,5.7578500671406e+15,1.9819916785955e+21,1.6613988229762e+17,1.6431450289229e+15,8.2157251446143e+14,1.6778302732654e+17,2.7753240389777e+14,-0,-0,2.7753240389777e+14,2.3963029286254e+16,7.4074074074074e+19,3.397589832618e+19,1.0251945822769e+19,5.0622068642953e+19,1.6778302732654e+17,1.6613988229762e+17,1.6431450289229e+15,8.2157251446143e+14,2.7753240389777e+14,2.7753240389777e+14,-0,-0,2.3963029286254e+16,1.1920032988955e+16,1.0969415733072e+17,4.2042333944116e+18,7.6610218508927e+19,8.4765102317908e+19,3.755563630172e+14,860.70224444134,1.1920032988955e+16,1.0969415733072e+17,4.2042333944116e+18,7.6610218508927e+19,8.4765102317908e+19,3.755563630172e+14
11703.493333124,1.6237688086074e+20,5.9719380406108e+15,1.9853405188199e+21,1.6491224488431e+17,1.6354077084742e+15,8.177038542371e+14,1.6654765259278e+17,2.7581012115968e+14,-0,-0,2.7581012115968e+14,2.3697666622831e+16,7.4074074074074e+19,3.3962112184314e+19,1.025455244459e+19,5.063846140664e+19,1.6654765259278e+17,1.6491224488431e+17,1.6354077084742e+15,8.177038542371e+14,2.7581012115968e+14,2.7581012115968e+14,-0,-0,2.3697666622831e+16,1.1612604380245e+16,1.0650607940857e+17,4.0637422786131e+18,7.4306460439287e+19,8.3864495124788e+19,3.6666764438488e+14,861.7802034243,1.1612604380245e+16,1.0650607940857e+17,4.0637422786131e+18,7.4306460439287e+19,8.3864495124788e+19,3.6666764438488e+14
11723.493333124,1.5905340194006e+20,6.1803008921436e+15,1.9886642061034e+21,1.6364377190038e+17,1.6274847135968e+15,8.1374235679841e+14,1.6527125661397e+17,2.7400902528197e+14,-0,-0,2.7400902528197e+14,2.3427968937036e+16,7.4074074074074e+19,3.3948412390659e+19,1.0257167113045e+19,5.065477586875e+19,1.6527125661397e+17,1.6364377190038e+17,1.6274847135968e+15,8.1374235679841e+14,2.7400902528197e+14,2.7400902528197e+14,-0,-0,2.3427968937036e+16,1.1310155941495e+16,1.0338455765476e+17,3.926944914495e+18,7.2042897003625e+19,8.2945079449755e+19,3.5788965660571e+14,862.85816240726,1.1310155941495e+16,1.0338455765476e+17,3.926944914495e+18,7.2042897003625e+19,8.2945079449755e+19,3.5788965660571e+14
11743.493333124,1.5575587981781e+20,6.3826965506294e+15,1.9919619306213e+21,1.6233567470012e+17,1.6193797140437e+15,8.0968985702185e+14,1.6395505441416e+17,2.7213173800879e+14,-0,-0,2.7213173800879e+14,2.3154235254923e+16,7.4074074074074e+19,3.3934800585105e+19,1.025978962963e+19,5.0671010190889e+19,1.6395505441416e+17,1.6233567470012e+17,1.6193797140437e+15,8.0968985702185e+14,2.7213173800879e+14,2.7213173800879e+14,-0,-0,2.3154235254923e+16,1.1012746640164e+16,1.0032949210292e+17,3.7937973045669e+18,6.98203165336e+19,8.2006920279853e+19,3.4922579056854e+14,863.93612139023,1.1012746640164e+16,1.0032949210292e+17,3.7937973045669e+18,6.98203165336e+19,8.2006920279853e+19,3.4922579056854e+14
