time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
11243.493333124,3.3660994859214e+20,2.3773152335626e+15,1.9422774278632e+21,1.5690586391908e+16,2.0791765519876e+17,1.0395882759938e+17,2.2360824159067e+17,3.5239346062591e+14,-0,-0,3.5239346062591e+14,3.38957844827e+16,7.3702616355649e+20,3.0144826244549e+20,1.1791533563965e+19,4.8195384305299e+20,2.2360824159067e+17,1.5690586391908e+16,2.0791765519876e+17,1.0395882759938e+17,3.5239346062591e+14,3.5239346062591e+14,-0,-0,3.38957844827e+16,4.7160321179004e+16,3.5420717455594e+17,9.7976519169966e+18,1.830055276312e+20,1.4337027820965e+20,1.2275540712894e+15,837.53954614066,4.7160321179004e+16,3.5420717455594e+17,9.7976519169966e+18,1.830055276312e+20,1.4337027820965e+20,1.2275540712894e+15
11263.493333124,3.321361302034e+20,2.5329761761362e+15,1.9467514019129e+21,1.5307138824064e+16,2.0777741896898e+17,1.0388870948449e+17,2.2308455779305e+17,3.5221212401769e+14,-0,-0,3.5221212401769e+14,3.3719891277224e+16,7.3702616355649e+20,2.9939972864538e+20,1.1821475134691e+19,4.8403231842383e+20,2.2308455779305e+17,1.5307138824064e+16,2.0777741896898e+17,1.0388870948449e+17,3.5221212401769e+14,3.5221212401769e+14,-0,-0,3.3719891277224e+16,4.6192806958619e+16,3.4592892427629e+17,9.5366158256511e+18,1.7944014508206e+20,1.4273232234607e+20,1.2053271040697e+15,838.52829472294,4.6192806958619e+16,3.4592892427629e+17,9.5366158256511e+18,1.7944014508206e+20,1.4273232234607e+20,1.2053271040697e+15
11283.493333124,3.2767310937861e+20,2.6908719628943e+15,1.9512145806335e+21,1.4906008380619e+16,2.0762312678888e+17,1.0381156339444e+17,2.225291351695e+17,3.5196697082628e+14,-0,-0,3.5196697082628e+14,3.3539114838082e+16,7.3702616355649e+20,2.9735262655514e+20,1.1851375773237e+19,4.8610932115262e+20,2.225291351695e+17,1.4906008380619e+16,2.0762312678888e+17,1.0381156339444e+17,3.5196697082628e+14,3.5196697082628e+14,-0,-0,3.3539114838082e+16,4.523914388331e+16,3.3780157306331e+17,9.2812428353661e+18,1.7589485966733e+20,1.420792437096e+20,1.1833345329596e+15,839.51704330523,4.523914388331e+16,3.3780157306331e+17,9.2812428353661e+18,1.7589485966733e+20,1.420792437096e+20,1.1833345329596e+15
11303.493333124,3.2322152601026e+20,2.8508450785853e+15,1.9556663239749e+21,1.4486874569805e+16,2.0745470061095e+17,1.0372735030547e+17,2.2194157518075e+17,3.5165682566184e+14,-0,-0,3.5165682566184e+14,3.3353422615361e+16,7.3702616355649e+20,2.9530709392191e+20,1.1881232277007e+19,4.8818471028962e+20,2.2194157518075e+17,1.4486874569805e+16,2.0745470061095e+17,1.0372735030547e+17,3.5165682566184e+14,3.5165682566184e+14,-0,-0,3.3353422615361e+16,4.4299151990354e+16,3.2982252014912e+17,9.0314258506894e+18,1.7237073611253e+20,1.4141072737835e+20,1.1615739289107e+15,840.50579188751,4.4299151990354e+16,3.2982252014912e+17,9.0314258506894e+18,1.7237073611253e+20,1.4141072737835e+20,1.1615739289107e+15
11323.493333124,3.1878202763878e+20,3.012730180862e+15,1.9601059842315e+21,1.4049445649278e+16,2.072720674087e+17,1.0363603370435e+17,2.2132151305798e+17,3.512805943484e+14,-0,-0,3.512805943484e+14,3.3162790819331e+16,7.3702616355649e+20,2.9326326926846e+20,1.1911041463661e+19,4.9025834412972e+20,2.2132151305798e+17,1.4049445649278e+16,2.072720674087e+17,1.0363603370435e+17,3.512805943484e+14,3.512805943484e+14,-0,-0,3.3162790819331e+16,4.3372663558823e+16,3.2198928347923e+17,8.7870612684737e+18,1.6886884440326e+20,1.40726457186e+20,1.1400431879474e+15,841.4945404698,4.3372663558823e+16,3.2198928347923e+17,8.7870612684737e+18,1.6886884440326e+20,1.40726457186e+20,1.1400431879474e+15
11343.493333124,3.1435526875889e+20,3.1763538562253e+15,1.9645329067351e+21,1.3593460329642e+16,2.070751591056e+17,1.035375795528e+17,2.2066861943524e+17,3.5083726855814e+14,-0,-0,3.5083726855814e+14,3.2967204657015e+16,7.3702616355649e+20,2.9122129184332e+20,1.1940800171092e+19,4.9233008026229e+20,2.2066861943524e+17,1.3593460329642e+16,2.070751591056e+17,1.035375795528e+17,3.5083726855814e+14,3.5083726855814e+14,-0,-0,3.2967204657015e+16,4.2459522544885e+16,3.1429949390201e+17,8.5480488210748e+18,1.6539025861633e+20,1.4002611635986e+20,1.1187405196321e+15,842.48328905208,4.2459522544885e+16,3.1429949390201e+17,8.5480488210748e+18,1.6539025861633e+20,1.4002611635986e+20,1.1187405196321e+15
11363.493333124,3.0994191009269e+20,3.3415343667937e+15,1.9689464305818e+21,1.3118689564962e+16,2.0686391247148e+17,1.0343195623574e+17,2.1998260203644e+17,3.5032593045328e+14,-0,-0,3.5032593045328e+14,3.2766658559912e+16,7.3702616355649e+20,2.8918130157178e+20,1.1970505257434e+19,4.9439977562018e+20,2.1998260203644e+17,1.3118689564962e+16,2.0686391247148e+17,1.0343195623574e+17,3.5032593045328e+14,3.5032593045328e+14,-0,-0,3.2766658559912e+16,4.1559584022886e+16,3.0675088949621e+17,8.3142914227686e+18,1.619360556514e+20,1.3930938822201e+20,1.0976644354966e+15,843.47203763437,4.1559584022886e+16,3.0675088949621e+17,8.3142914227686e+18,1.619360556514e+20,1.3930938822201e+20,1.0976644354966e+15
11383.493333124,3.0553632323243e+20,1.9342121013084e+15,1.9733506101198e+21,1.2987485563268e+16,2.0674756556085e+17,1.0337378278042e+17,2.1973505112412e+17,3.4997470852369e+14,-0,-0,3.4997470852369e+14,3.2591029159532e+16,7.3702616355649e+20,2.8714272056395e+20,1.1999981639769e+19,4.9646783301034e+20,2.1973505112412e+17,1.2987485563268e+16,2.0674756556085e+17,1.0337378278042e+17,3.4997470852369e+14,3.4997470852369e+14,-0,-0,3.2591029159532e+16,4.0702373653417e+16,2.9949626070943e+17,8.0872720003539e+18,1.5850419267336e+20,1.3857099210428e+20,1.07679091893e+15,844.5328596969,4.0702373653417e+16,2.9949626070943e+17,8.0872720003539e+18,1.5850419267336e+20,1.3857099210428e+20,1.07679091893e+15
11403.493333124,3.011357920553e+20,1.2549609509356e+15,1.9777504620458e+21,1.2909732874074e+16,2.0664063428314e+17,1.0332031714157e+17,2.1955036715721e+17,3.4979960855256e+14,-0,-0,3.4979960855256e+14,3.2432063120399e+16,7.3702616355649e+20,2.8510529393647e+20,1.2029496011502e+19,4.9853477400956e+20,2.1955036715721e+17,1.2909732874074e+16,2.0664063428314e+17,1.0332031714157e+17,3.4979960855256e+14,3.4979960855256e+14,-0,-0,3.2432063120399e+16,3.9861283320475e+16,2.9238929067786e+17,7.8651512252122e+18,1.5509203937191e+20,1.3781286219287e+20,1.0566281874915e+15,845.61081867986,3.9861283320475e+16,2.9238929067786e+17,7.8651512252122e+18,1.5509203937191e+20,1.3781286219287e+20,1.0566281874915e+15
11423.493333124,2.967401885683e+20,1.2229625194742e+15,1.9821460335343e+21,1.2790200160122e+16,2.0651701593866e+17,1.0325850796933e+17,2.1930721609879e+17,3.4976599245439e+14,-0,-0,3.4976599245439e+14,3.227742308323e+16,7.3702616355649e+20,2.8306904556119e+20,1.2059035887333e+19,5.0060056226067e+20,2.1930721609879e+17,1.2790200160122e+16,2.0651701593866e+17,1.0325850796933e+17,3.4976599245439e+14,3.4976599245439e+14,-0,-0,3.227742308323e+16,3.9028451072157e+16,2.85386477002e+17,7.6473579431985e+18,1.516997411093e+20,1.3703536017057e+20,1.0369940654922e+15,846.68877766282,3.9028451072157e+16,2.85386477002e+17,7.6473579431985e+18,1.516997411093e+20,1.3703536017057e+20,1.0369940654922e+15
11443.493333124,2.9235026447877e+20,1.4108892366111e+15,1.9865361455506e+21,1.2627665109353e+16,2.0637677178998e+17,1.0318838589499e+17,2.1900443689933e+17,3.4978263351039e+14,-0,-0,3.4978263351039e+14,3.2120024097825e+16,7.3702616355649e+20,2.8103409197156e+20,1.2088551236349e+19,5.0266503119931e+20,2.1900443689933e+17,1.2627665109353e+16,2.0637677178998e+17,1.0318838589499e+17,3.4978263351039e+14,3.4978263351039e+14,-0,-0,3.2120024097825e+16,3.8203941300398e+16,2.7848736258062e+17,7.4338441801464e+18,1.4832853788166e+20,1.3623805343881e+20,1.0176501839275e+15,847.76673664578,3.8203941300398e+16,2.7848736258062e+17,7.4338441801464e+18,1.4832853788166e+20,1.3623805343881e+20,1.0176501839275e+15
11463.493333124,2.8796705729141e+20,1.6702652783002e+15,1.990919612114e+21,1.2422834961259e+16,2.0621984154385e+17,1.0310992077193e+17,2.1864267650511e+17,3.4976030287066e+14,-0,-0,3.4976030287066e+14,3.1956241176148e+16,7.3702616355649e+20,2.7900058099745e+20,1.2118023328911e+19,5.0472801426598e+20,2.1864267650511e+17,1.2422834961259e+16,2.0621984154385e+17,1.0310992077193e+17,3.4976030287066e+14,3.4976030287066e+14,-0,-0,3.1956241176148e+16,3.7387901284725e+16,2.716920963228e+17,7.2245777971972e+18,1.4497988824544e+20,1.3542055653093e+20,9.9847905161025e+14,848.84469562875,3.7387901284725e+16,2.716920963228e+17,7.2245777971972e+18,1.4497988824544e+20,1.3542055653093e+20,9.9847905161025e+14
11483.493333124,2.8359169245767e+20,1.9516280141251e+15,1.9952952583105e+21,1.2176362838053e+16,2.0604617056795e+17,1.0302308528397e+17,2.18222533406e+17,3.4964943378887e+14,-0,-0,3.4964943378887e+14,3.1784579519536e+16,7.3702616355649e+20,2.7696867127339e+20,1.2147443665407e+19,5.0678934432654e+20,2.18222533406e+17,1.2176362838053e+16,2.0604617056795e+17,1.0302308528397e+17,3.4964943378887e+14,3.4964943378887e+14,-0,-0,3.1784579519536e+16,3.6580502538272e+16,2.6500099915503e+17,7.0195310498129e+18,1.4165531434079e+20,1.3458250155073e+20,9.7943511803032e+14,849.92265461171,3.6580502538272e+16,2.6500099915503e+17,7.0195310498129e+18,1.4165531434079e+20,1.3458250155073e+20,9.7943511803032e+14
11503.493333124,2.7922531844551e+20,2.2387448629166e+15,1.9996619194395e+21,1.1888789026916e+16,2.0585570894368e+17,1.0292785447184e+17,2.1774449797059e+17,3.4943209045366e+14,-0,-0,3.4943209045366e+14,3.1604625166815e+16,7.3702616355649e+20,2.7493852537705e+20,1.217680716662e+19,5.088488537241e+20,2.1774449797059e+17,1.1888789026916e+16,2.0585570894368e+17,1.0292785447184e+17,3.4943209045366e+14,3.4943209045366e+14,-0,-0,3.1604625166815e+16,3.5781921719599e+16,2.584144236371e+17,6.818676928508e+18,1.383563502093e+20,1.3372352982906e+20,9.6050811838624e+14,851.00061359467,3.5781921719599e+16,2.584144236371e+17,6.818676928508e+18,1.383563502093e+20,1.3372352982906e+20,9.6050811838624e+14
11523.493333124,2.7486908537874e+20,2.5262756577935e+15,2.004018440037e+21,1.1560613810448e+16,2.0564841099717e+17,1.0282420549859e+17,2.1720902480762e+17,3.4910488705588e+14,-0,-0,3.4910488705588e+14,3.1416407669076e+16,7.3702616355649e+20,2.7291030751405e+20,1.2206109903332e+19,5.109063743238e+20,2.1720902480762e+17,1.1560613810448e+16,2.0564841099717e+17,1.0282420549859e+17,3.4910488705588e+14,3.4910488705588e+14,-0,-0,3.1416407669076e+16,3.499233428676e+16,2.5193270782557e+17,6.6219879734563e+18,1.3508452308034e+20,1.3284329117355e+20,9.4170162028541e+14,852.07857257764,3.499233428676e+16,2.5193270782557e+17,6.6219879734563e+18,1.3508452308034e+20,1.3284329117355e+20,9.4170162028541e+14
11543.493333124,2.7052413776577e+20,2.81240256879e+15,2.0083636737769e+21,1.1192340366383e+16,2.0542423518555e+17,1.0271211759277e+17,2.1661657555193e+17,3.4866874141256e+14,-0,-0,3.4866874141256e+14,3.1220096456558e+16,7.3702616355649e+20,2.7088418271899e+20,1.2235348339181e+19,5.1296173755471e+20,2.1661657555193e+17,1.1192340366383e+16,2.0542423518555e+17,1.0271211759277e+17,3.4866874141256e+14,3.4866874141256e+14,-0,-0,3.1220096456558e+16,3.4211912346147e+16,2.4555616007335e+17,6.42943590069e+18,1.3184134550372e+20,1.3194144516937e+20,9.2302311599422e+14,853.1565315606,3.4211912346147e+16,2.4555616007335e+17,6.42943590069e+18,1.3184134550372e+20,1.3194144516937e+20,9.2302311599422e+14
11563.493333124,2.6619161168407e+20,3.096421702828e+15,2.0126964838777e+21,1.078449669317e+16,2.0518314398442e+17,1.0259157199221e+17,2.1596764067759e+17,3.4812511286692e+14,-0,-0,3.4812511286692e+14,3.1015888345363e+16,7.3702616355649e+20,2.6886031656244e+20,1.2264519078485e+19,5.1501477445056e+20,2.1596764067759e+17,1.078449669317e+16,2.0518314398442e+17,1.0259157199221e+17,3.4812511286692e+14,3.4812511286692e+14,-0,-0,3.1015888345363e+16,3.3440823840798e+16,2.3928505368656e+17,6.2409914859465e+18,1.286283108733e+20,1.3101766307848e+20,9.0448046802328e+14,854.23449054356,3.3440823840798e+16,2.3928505368656e+17,6.2409914859465e+18,1.286283108733e+20,1.3101766307848e+20,9.0448046802328e+14
11583.493333124,2.6187263329308e+20,3.3779612592374e+15,2.0170157438083e+21,1.0337648470251e+16,2.0492510360185e+17,1.0246255180093e+17,2.152627520721e+17,3.474751923927e+14,-0,-0,3.474751923927e+14,3.0803979459875e+16,7.3702616355649e+20,2.6683887502871e+20,1.2293618782683e+19,5.1706531568849e+20,2.152627520721e+17,1.0337648470251e+16,2.0492510360185e+17,1.0246255180093e+17,3.474751923927e+14,3.474751923927e+14,-0,-0,3.0803979459875e+16,3.2679232143542e+16,2.3311962456592e+17,6.0566245263153e+18,1.2544688991117e+20,1.3007162993836e+20,8.8608106402862e+14,855.31244952653,3.2679232143542e+16,2.3311962456592e+17,6.0566245263153e+18,1.2544688991117e+20,1.3007162993836e+20,8.8608106402862e+14
11603.493333124,2.5756831767428e+20,3.6567312123822e+15,2.021320338197e+21,9.8524082416882e+15,2.0465008341071e+17,1.0232504170535e+17,2.145024916524e+17,3.467199581625e+14,-0,-0,3.467199581625e+14,3.058456539691e+16,7.3702616355649e+20,2.6482002445414e+20,1.2322644143171e+19,5.1911319162356e+20,2.145024916524e+17,9.8524082416882e+15,2.0465008341071e+17,1.0232504170535e+17,3.467199581625e+14,3.467199581625e+14,-0,-0,3.058456539691e+16,3.1927295750833e+16,2.270600696075e+17,5.8763038218253e+18,1.2229852733493e+20,1.2910304675493e+20,8.6783184083163e+14,856.39040850949,3.1927295750833e+16,2.270600696075e+17,5.8763038218253e+18,1.2229852733493e+20,1.2910304675493e+20,8.6783184083163e+14
11623.493333124,2.5327976768551e+20,3.9324450656092e+15,2.0256091638997e+21,9.329443334866e+15,2.0435805496411e+17,1.0217902748205e+17,2.1368749829897e+17,3.4586035261501e+14,-0,-0,3.4586035261501e+14,3.0357846809351e+16,7.3702616355649e+20,2.6280393149224e+20,1.2351591873146e+19,5.2115823231543e+20,2.1368749829897e+17,9.329443334866e+15,2.0435805496411e+17,1.0217902748205e+17,3.4586035261501e+14,3.4586035261501e+14,-0,-0,3.0357846809351e+16,3.1185167978516e+16,2.2110654514716e+17,5.699997158586e+18,1.1918463846829e+20,1.2811163275924e+20,8.4973945904299e+14,857.46836749245,3.1185167978516e+16,2.2110654514716e+17,5.699997158586e+18,1.1918463846829e+20,1.2811163275924e+20,8.4973945904299e+14
11643.493333124,2.4900807273233e+20,4.2047955279544e+15,2.0298811312033e+21,8.7694839463902e+15,2.0404899035906e+17,1.0202449517953e+17,2.1281847430545e+17,3.4489740724913e+14,-0,-0,3.4489740724913e+14,3.0124033627204e+16,7.3702616355649e+20,2.6079076309867e+20,1.2380458706192e+19,5.2320026754205e+20,2.1281847430545e+17,8.7694839463902e+15,2.0404899035906e+17,1.0202449517953e+17,3.4489740724913e+14,3.4489740724913e+14,-0,-0,3.0124033627204e+16,3.04529966274e+16,2.1525916522072e+17,5.5276712877975e+18,1.1610660572778e+20,1.2709712771086e+20,8.3181042672833e+14,858.54632647541,3.04529966274e+16,2.1525916522072e+17,5.5276712877975e+18,1.1610660572778e+20,1.2709712771086e+20,8.3181042672833e+14
11663.493333124,2.4475430741949e+20,4.4734452030505e+15,2.0341351651658e+21,8.1733327205453e+15,2.03722859512e+17,1.01861429756e+17,2.1189619223254e+17,3.4383230684242e+14,-0,-0,3.4383230684242e+14,2.9883347100627e+16,7.3702616355649e+20,2.5878068654093e+20,1.240924139781e+19,5.252391267914e+20,2.1189619223254e+17,8.1733327205453e+15,2.03722859512e+17,1.01861429756e+17,3.4383230684242e+14,3.4383230684242e+14,-0,-0,2.9883347100627e+16,2.9730923608031e+16,2.0951799956938e+17,5.359291899013e+18,1.1306577497313e+20,1.2605929422591e+20,8.1405115418151e+14,859.62428545838,2.9730923608031e+16,2.0951799956938e+17,5.359291899013e+18,1.1306577497313e+20,1.2605929422591e+20,8.1405115418151e+14
11683.493333124,2.4051953005215e+20,4.7380188527329e+15,2.0383702071068e+21,7.5418776353812e+15,2.0337962550802e+17,1.0168981275401e+17,2.1092150314341e+17,3.4266641538167e+14,-0,-0,3.4266641538167e+14,2.9636020365655e+16,7.3702616355649e+20,2.5677386944733e+20,1.2437936729308e+19,5.272746392165e+20,2.1092150314341e+17,7.5418776353812e+15,2.0337962550802e+17,1.0168981275401e+17,3.4266641538167e+14,3.4266641538167e+14,-0,-0,2.9636020365655e+16,2.9019084520677e+16,2.0388307136754e+17,5.1948235872645e+18,1.1006345172446e+20,1.2499792009621e+20,7.9646796474282e+14,860.70224444134,2.9019084520677e+16,2.0388307136754e+17,5.1948235872645e+18,1.1006345172446e+20,1.2499792009621e+20,7.9646796474282e+14
11703.493333124,2.3630478093949e+20,4.9980911297495e+15,2.0425852162917e+21,6.8761113150212e+15,2.0301923633703e+17,1.0150961816851e+17,2.0989534765205e+17,3.4140128280468e+14,-0,-0,3.4140128280468e+14,2.9382298243529e+16,7.3702616355649e+20,2.5477047992395e+20,1.2466541515156e+19,5.2930663352573e+20,2.0989534765205e+17,6.8761113150212e+15,2.0301923633703e+17,1.0150961816851e+17,3.4140128280468e+14,3.4140128280468e+14,-0,-0,2.9382298243529e+16,2.8317608187689e+16,1.983543546594e+17,5.0342298138792e+18,1.071008972501e+20,1.2391282054734e+20,7.7906708447143e+14,861.7802034243,2.8317608187689e+16,1.983543546594e+17,5.0342298138792e+18,1.071008972501e+20,1.2391282054734e+20,7.7906708447143e+14
11723.493333124,2.3211108041413e+20,5.2531638619341e+15,2.0467791718898e+21,6.1771628199998e+15,2.0264160941142e+17,1.0132080470571e+17,2.0881877223142e+17,3.4003864359283e+14,-0,-0,3.4003864359283e+14,2.9122436691276e+16,7.3702616355649e+20,2.5277068679722e+20,1.2495052617165e+19,5.3133493775447e+20,2.0881877223142e+17,6.1771628199998e+15,2.0264160941142e+17,1.0132080470571e+17,3.4003864359283e+14,3.4003864359283e+14,-0,-0,2.9122436691276e+16,2.7626616133536e+16,1.929317714774e+17,4.8774728604926e+18,1.041793245206e+20,1.2280384035411e+20,7.6185462354649e+14,862.85816240726,2.7626616133536e+16,1.929317714774e+17,4.8774728604926e+18,1.041793245206e+20,1.2280384035411e+20,7.6185462354649e+14
11743.493333124,2.2793942640649e+20,5.5026222542356e+15,2.0509510753559e+21,5.4463547685473e+15,2.0224660054753e+17,1.0112330027377e+17,2.0769295531608e+17,3.3858041222133e+14,-0,-0,3.3858041222133e+14,2.8856702088806e+16,7.3702616355649e+20,2.5077466010381e+20,1.2523466973558e+19,5.3335937880426e+20,2.0769295531608e+17,5.4463547685473e+15,2.0224660054753e+17,1.0112330027377e+17,3.3858041222133e+14,3.3858041222133e+14,-0,-0,2.8856702088806e+16,2.6946222002646e+16,1.876151885808e+17,4.7245137748835e+18,1.0129989400407e+20,1.216708556783e+20,7.4483655498432e+14,863.93612139022,2.6946222002646e+16,1.876151885808e+17,4.7245137748835e+18,1.0129989400407e+20,1.216708556783e+20,7.4483655498432e+14
11763.493333124,2.237927668229e+20,6.2382156087296e+15,2.0550984705328e+21,4.5741084956602e+15,2.0179692368197e+17,1.0089846184098e+17,2.0637103217763e+17,3.3694978837156e+14,-0,-0,3.3694978837156e+14,2.8576125570436e+16,7.3702616355649e+20,2.4878281465176e+20,1.2551839142654e+19,5.3537959642541e+20,2.0637103217763e+17,4.5741084956602e+15,2.0179692368197e+17,1.0089846184098e+17,3.3694978837156e+14,3.3694978837156e+14,-0,-0,2.8576125570436e+16,2.6269852673927e+16,1.8237107194984e+17,4.5749709227842e+18,9.8463889421721e+19,1.205159614143e+20,7.2801389976691e+14,864.98854093534,2.6269852673927e+16,1.8237107194984e+17,4.5749709227842e+18,9.8463889421721e+19,1.205159614143e+20,7.2801389976691e+14
11783.493333124,2.1967996433222e+20,8.2771410152325e+15,2.0592133119489e+21,3.2708356364696e+15,2.0117045893299e+17,1.005852294665e+17,2.0444129456946e+17,3.3486507289651e+14,-0,-0,3.3486507289651e+14,2.8251393537598e+16,7.3702616355649e+20,2.4679633756571e+20,1.258019896968e+19,5.3739443333849e+20,2.0444129456946e+17,3.2708356364696e+15,2.0117045893299e+17,1.005852294665e+17,3.3486507289651e+14,3.3486507289651e+14,-0,-0,2.8251393537598e+16,2.5580602601413e+16,1.7711579039816e+17,4.4280053143747e+18,9.5674353176446e+19,1.193459467897e+20,7.1126515925527e+14,865.94433123234,2.5580602601413e+16,1.7711579039816e+17,4.4280053143747e+18,9.5674353176446e+19,1.193459467897e+20,7.1126515925527e+14
11803.493333124,2.1560407168056e+20,8.8255703838884e+15,2.0632897530299e+21,1.9883743516899e+15,2.0054718216236e+17,1.0027359108118e+17,2.0253555651405e+17,3.3239194605486e+14,-0,-0,3.3239194605486e+14,2.7904337873504e+16,7.3702616355649e+20,2.4481580846219e+20,1.2608258071632e+19,5.3940302154396e+20,2.0253555651405e+17,1.9883743516899e+15,2.0054718216236e+17,1.0027359108118e+17,3.3239194605486e+14,3.3239194605486e+14,-0,-0,2.7904337873504e+16,2.4906631109786e+16,1.719935267786e+17,4.285266258634e+18,9.2938004843248e+19,1.1815530181026e+20,6.9427265936321e+14,866.90012152935,2.4906631109786e+16,1.719935267786e+17,4.285266258634e+18,9.2938004843248e+19,1.1815530181026e+20,6.9427265936321e+14
11823.493333124,2.1156593337535e+20,9.9264592868803e+15,2.067328992224e+21,8.1891500255997e+14,1.9990743536852e+17,9.995371768426e+16,2.0072635037108e+17,3.2962058092576e+14,-0,-0,3.2962058092576e+14,2.7547465791109e+16,7.3702616355649e+20,2.4284208354377e+20,1.2636806240867e+19,5.4140529463162e+20,2.0072635037108e+17,8.1891500255997e+14,1.9990743536852e+17,9.995371768426e+16,3.2962058092576e+14,3.2962058092576e+14,-0,-0,2.7547465791109e+16,2.4247873649118e+16,1.6700280878885e+17,4.1466830841954e+18,9.025557342441e+19,1.1694420136096e+20,6.7735755673876e+14,867.85591182636,2.4247873649118e+16,1.6700280878885e+17,4.1466830841954e+18,9.025557342441e+19,1.1694420136096e+20,6.7735755673876e+14
11843.493333124,2.075664250606e+20,1.1236324008526e+16,2.0713298104035e+21,1.8853134949458e+14,1.9851062120442e+17,9.9255310602211e+16,1.9869915255392e+17,3.2669444062708e+14,-0,-0,3.2669444062708e+14,2.7187573824311e+16,7.3702616355649e+20,2.4087933647104e+20,1.2666149451002e+19,5.4339738491448e+20,1.9869915255392e+17,1.8853134949458e+14,1.9851062120442e+17,9.9255310602211e+16,3.2669444062708e+14,3.2669444062708e+14,-0,-0,2.7187573824311e+16,2.3604157000139e+16,1.6214143214376e+17,4.0121678266971e+18,8.7627460944986e+19,1.1571320243853e+20,6.606874182123e+14,868.81170212336,2.3604157000139e+16,1.6214143214376e+17,4.0121678266971e+18,8.7627460944986e+19,1.1571320243853e+20,6.606874182123e+14
