time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
11343.493333124,3.1490990990688e+20,3.2077502755635e+15,1.9777245283411e+21,2.207320819189e+17,1.4629669512288e+14,73148347561442,2.2087837861402e+17,3.51365311766e+14,6.3777464642899e-293,3.1888732233922e-293,3.51365311766e+14,3.3017257780901e+16,4.9385928199568e+19,1.9717000514905e+17,4.1162097224627e+17,4.9866353779471e+19,2.2087837861402e+17,2.207320819189e+17,1.4629669512288e+14,73148347561442,3.51365311766e+14,3.51365311766e+14,6.3777464642899e-293,3.1888732233922e-293,3.3017257780901e+16,4.2563511143738e+16,3.1506888494143e+17,8.5685534160184e+18,1.6571306575789e+20,1.4023652063977e+20,1.1204393365934e+15,842.48328905208,4.2563511143738e+16,3.1506888494143e+17,8.5685534160184e+18,1.6571306575789e+20,1.4023652063977e+20,1.1204393365934e+15
11363.493333124,3.1049240915564e+20,3.3731257208668e+15,1.9821421944678e+21,2.2004139277033e+17,1.4461842401817e+14,72309212009087,2.2018601119435e+17,3.5085754849362e+14,6.5636591137658e-293,3.281829564204e-293,3.5085754849362e+14,3.2816823939984e+16,4.9385928199568e+19,1.9576711915295e+17,4.1167266184587e+17,4.9867808355067e+19,2.2018601119435e+17,2.2004139277033e+17,1.4461842401817e+14,72309212009087,3.5085754849362e+14,3.5085754849362e+14,6.5636591137658e-293,3.281829564204e-293,3.2816823939984e+16,4.1662144623368e+16,3.0750753563256e+17,8.3343983706387e+18,1.6225599347733e+20,1.3951893145827e+20,1.0993452082437e+15,843.47203763437,4.1662144623368e+16,3.0750753563256e+17,8.3343983706387e+18,1.6225599347733e+20,1.3951893145827e+20,1.0993452082437e+15
11383.493333124,3.0608246374614e+20,1.8802729649439e+15,1.9865506470246e+21,2.1981453186151e+17,1.4334478457531e+14,71672392287653,2.1995787664608e+17,3.5051028562823e+14,6.7715633132451e-293,3.3857816592415e-293,3.5051028562823e+14,3.2641354161458e+16,4.9385928199568e+19,1.9438052497188e+17,4.1172588370777e+17,4.986924817111e+19,2.1995787664608e+17,2.1981453186151e+17,1.4334478457531e+14,71672392287653,3.5051028562823e+14,3.5051028562823e+14,6.7715633132451e-293,3.3857816592415e-293,3.2641354161458e+16,4.0803585999666e+16,3.0024066235836e+17,8.1069896485303e+18,1.5882114605101e+20,1.387795639902e+20,1.0784538872751e+15,844.5328596969,4.0803585999666e+16,3.0024066235836e+17,8.1069896485303e+18,1.5882114605101e+20,1.387795639902e+20,1.0784538872751e+15
11403.493333124,3.0167740237039e+20,1.2124459698749e+15,1.9909550405733e+21,2.1963867035706e+17,1.4195802481456e+14,70979012407281,2.1978062838187e+17,3.5033956157208e+14,6.9924350321042e-293,3.4962175058404e-293,3.5033956157208e+14,3.248258343039e+16,4.9385928199568e+19,1.9300962131886e+17,4.117814941017e+17,4.9870674685157e+19,2.1978062838187e+17,2.1963867035706e+17,1.4195802481456e+14,70979012407281,3.5033956157208e+14,3.5033956157208e+14,6.9924350321042e-293,3.4962175058404e-293,3.248258343039e+16,3.9961160696756e+16,2.9312158193324e+17,7.8844834457774e+18,1.5540588672179e+20,1.3802040860238e+20,1.0582743772459e+15,845.61081867986,3.9961160696756e+16,2.9312158193324e+17,7.8844834457774e+18,1.5540588672179e+20,1.3802040860238e+20,1.0582743772459e+15
11423.493333124,2.9727721228802e+20,1.2092608746619e+15,1.9953552274706e+21,2.1939711069575e+17,1.4030039389796e+14,70150196948980,2.1953741108965e+17,3.5031069436668e+14,7.2228452008331e-293,3.6114226108157e-293,3.5031069436668e+14,3.2328156130875e+16,4.9385928199568e+19,1.9165400451782e+17,4.1183716939422e+17,4.9872085977251e+19,2.1953741108965e+17,2.1939711069575e+17,1.4030039389796e+14,70150196948980,3.5031069436668e+14,3.5031069436668e+14,7.2228452008331e-293,3.6114226108157e-293,3.2328156130875e+16,3.9126991506734e+16,2.861067171866e+17,7.6663082729576e+18,1.5201039105929e+20,1.3724191246672e+20,1.0386242396181e+15,846.68877766283,3.9126991506734e+16,2.861067171866e+17,7.6663082729576e+18,1.5201039105929e+20,1.3724191246672e+20,1.0386242396181e+15
11443.493333124,2.9288271093533e+20,1.4136199500268e+15,1.9997499331824e+21,2.190939562634e+17,1.3856080350328e+14,69280401751641,2.192325170669e+17,3.5033232577533e+14,7.4613168769913e-293,3.7306584375205e-293,3.5033232577533e+14,3.2170976616377e+16,4.9385928199568e+19,1.9031333920739e+17,4.118908100708e+17,4.9873480283238e+19,2.192325170669e+17,2.190939562634e+17,1.3856080350328e+14,69280401751641,3.5033232577533e+14,3.5033232577533e+14,7.4613168769913e-293,3.7306584375205e-293,3.2170976616377e+16,3.8301146475658e+16,2.7919563722377e+17,7.4524168959629e+18,1.4863592387814e+20,1.3644368313617e+20,1.0192647404884e+15,847.76673664578,3.8301146475658e+16,2.7919563722377e+17,7.4524168959629e+18,1.4863592387814e+20,1.3644368313617e+20,1.0192647404884e+15
11463.493333124,2.8849497252982e+20,1.6821743263416e+15,2.0041379401422e+21,2.1873041077378e+17,1.3712072827773e+14,68560364138867,2.1886753150206e+17,3.5031509394805e+14,7.7061831133646e-293,3.8530915643055e-293,3.5031509394805e+14,3.200741407647e+16,4.9385928199568e+19,1.8898731507893e+17,4.1194319360125e+17,4.9874858690896e+19,2.1886753150206e+17,2.1873041077378e+17,1.3712072827773e+14,68560364138867,3.5031509394805e+14,3.5031509394805e+14,7.7061831133646e-293,3.8530915643055e-293,3.200741407647e+16,3.7483775999247e+16,2.7238851290903e+17,7.2427777723388e+18,1.4528396154939e+20,1.3562535342691e+20,1.0000781955755e+15,848.84469562875,3.7483775999247e+16,2.7238851290903e+17,7.2427777723388e+18,1.4528396154939e+20,1.3562535342691e+20,1.0000781955755e+15
11483.493333124,2.8411514536098e+20,1.9692466984714e+15,2.0085180543835e+21,2.18307660281e+17,1.3570788967385e+14,67853944836924,2.1844336817067e+17,3.5020935463898e+14,7.9564327005977e-293,3.978216360729e-293,3.5020935463898e+14,3.183597079159e+16,4.9385928199568e+19,1.8767563244201e+17,4.1199565405408e+17,4.9876222833986e+19,2.1844336817067e+17,2.18307660281e+17,1.3570788967385e+14,67853944836924,3.5020935463898e+14,3.5020935463898e+14,7.9564327005977e-293,3.978216360729e-293,3.183597079159e+16,3.6675054170698e+16,2.6568568295645e+17,7.0373636219734e+18,1.4195603912003e+20,1.347865648921e+20,9.8101896102328e+14,849.92265461171,3.6675054170698e+16,2.6568568295645e+17,7.0373636219734e+18,1.4195603912003e+20,1.347865648921e+20,9.8101896102328e+14
11503.493333124,2.7974439370427e+20,2.2603155641467e+15,2.012889097109e+21,2.1782637594862e+17,1.3432194479826e+14,67160972399130,2.1796069789342e+17,3.4999713857569e+14,8.2116499689893e-293,4.1058249776436e-293,3.4999713857569e+14,3.1656231229507e+16,4.9385928199568e+19,1.863779975321e+17,4.1204816831653e+17,4.9877572983159e+19,2.1796069789342e+17,2.1782637594862e+17,1.3432194479826e+14,67160972399130,3.4999713857569e+14,3.4999713857569e+14,8.2116499689893e-293,4.1058249776436e-293,3.1656231229507e+16,3.5875159825101e+16,2.5908751457111e+17,6.836147801749e+18,1.3865370039597e+20,1.3392696452421e+20,9.6207672471754e+14,851.00061359467,3.5875159825101e+16,2.5908751457111e+17,6.836147801749e+18,1.3865370039597e+20,1.3392696452421e+20,9.6207672471754e+14
11523.493333124,2.7538387967314e+20,2.5508439242834e+15,2.0172499016685e+21,2.1728712333405e+17,1.3296253778931e+14,66481268894653,2.1742008587184e+17,3.4967504531555e+14,8.4717103381961e-293,4.2358551749769e-293,3.4967504531555e+14,3.1468223816028e+16,4.9385928199568e+19,1.8509412103907e+17,4.1210071423644e+17,4.9878909405571e+19,2.1742008587184e+17,2.1728712333405e+17,1.3296253778931e+14,66481268894653,3.4967504531555e+14,3.4967504531555e+14,8.4717103381961e-293,4.2358551749769e-293,3.1468223816028e+16,3.5084270310011e+16,2.5259435820174e+17,6.6391031480527e+18,1.3537848037969e+20,1.3304620603805e+20,9.4325502287454e+14,852.07857257764,3.5084270310011e+16,2.5259435820174e+17,6.6391031480527e+18,1.3537848037969e+20,1.3304620603805e+20,9.4325502287454e+14
11543.493333124,2.7103475757132e+20,2.839419857666e+15,2.0215993123463e+21,2.1669043357803e+17,1.3162929835961e+14,65814649179807,2.1682206287639e+17,3.4924398207643e+14,8.7365764890217e-293,4.3682882392304e-293,3.4924398207643e+14,3.1272116934219e+16,4.9385928199568e+19,1.8382371771878e+17,4.121532700969e+17,4.9880232364752e+19,2.1682206287639e+17,2.1669043357803e+17,1.3162929835961e+14,65814649179807,3.4924398207643e+14,3.4924398207643e+14,8.7365764890217e-293,4.3682882392304e-293,3.1272116934219e+16,3.4302559417718e+16,2.4620653297486e+17,6.4462016225715e+18,1.3213189811806e+20,1.3214395206004e+20,9.2456132040461e+14,853.1565315606,3.4302559417718e+16,2.4620653297486e+17,6.4462016225715e+18,1.3213189811806e+20,1.3214395206004e+20,9.2456132040461e+14
11563.493333124,2.6669817200472e+20,3.1255713365361e+15,2.0259361840644e+21,2.1603683771025e+17,1.3032184225146e+14,65160921125732,2.161671595525e+17,3.4870539691647e+14,9.0062171957111e-293,4.5031086042862e-293,3.4870539691647e+14,3.1068106369456e+16,4.9385928199568e+19,1.8256650636253e+17,4.122058144437e+17,4.9881542120455e+19,2.161671595525e+17,2.1603683771025e+17,1.3032184225146e+14,65160921125732,3.4870539691647e+14,3.4870539691647e+14,9.0062171957111e-293,4.5031086042862e-293,3.1068106369456e+16,3.3530196633582e+16,2.3992432180675e+17,6.2574142100181e+18,1.2891545268633e+20,1.312198764801e+20,9.0600345447138e+14,854.23449054356,3.3530196633582e+16,2.3992432180675e+17,6.2574142100181e+18,1.2891545268633e+20,1.312198764801e+20,9.0600345447138e+14
11583.493333124,2.6237525699929e+20,3.4090778225541e+15,2.0302593825763e+21,2.1532688600178e+17,1.2903977194149e+14,64519885970745,2.1545592577372e+17,3.4806046876702e+14,9.2805876013083e-293,4.6402937993069e-293,3.4806046876702e+14,3.0856387290624e+16,4.9385928199568e+19,1.8132220988078e+17,4.1225832603292e+17,4.9882838928526e+19,2.1545592577372e+17,2.1532688600178e+17,1.2903977194149e+14,64519885970745,3.4806046876702e+14,3.4806046876702e+14,9.2805876013083e-293,4.6402937993069e-293,3.0856387290624e+16,3.2767346775385e+16,2.3374796939275e+17,6.072710890195e+18,1.2573061998936e+20,1.3027366682748e+20,8.8758879098862e+14,855.31244952652,3.2767346775385e+16,2.3374796939275e+17,6.072710890195e+18,1.2573061998936e+20,1.3027366682748e+20,8.8758879098862e+14
11603.493333124,2.5806713529226e+20,3.6897621323284e+15,2.0345677849676e+21,2.1456116004961e+17,1.277826774375e+14,63891338718751,2.1468894272705e+17,3.4731016418349e+14,9.5596293544748e-293,4.7798146683198e-293,3.4731016418349e+14,3.0637154489555e+16,4.9385928199568e+19,1.8009055541958e+17,4.1231078381861e+17,4.9884123040773e+19,2.1468894272705e+17,2.1456116004961e+17,1.277826774375e+14,63891338718751,3.4731016418349e+14,3.4731016418349e+14,9.5596293544748e-293,4.7798146683198e-293,3.0637154489555e+16,3.201416972617e+16,2.2767768089809e+17,5.8920606280408e+18,1.2257884966606e+20,1.2930502666879e+20,8.6932425057058e+14,856.39040850949,3.201416972617e+16,2.2767768089809e+17,5.8920606280408e+18,1.2257884966606e+20,1.2930502666879e+20,8.6932425057058e+14
11623.493333124,2.5377491757115e+20,3.9674340098703e+15,2.0388602803606e+21,2.1374028085512e+17,1.2655013710887e+14,63275068554435,2.1386683099222e+17,3.4645541551253e+14,9.8432743893558e-293,4.9216372000898e-293,3.4645541551253e+14,3.0410608014994e+16,4.9385928199568e+19,1.7887127448206e+17,4.1236316695382e+17,4.9885394704846e+19,2.1386683099222e+17,2.1374028085512e+17,1.2655013710887e+14,63275068554435,3.4645541551253e+14,3.4645541551253e+14,9.8432743893558e-293,4.9216372000898e-293,3.0410608014994e+16,3.1270820166281e+16,2.2171362066766e+17,5.7154313642465e+18,1.1946156189456e+20,1.2831367804701e+20,8.512164842231e+14,857.46836749245,3.1270820166281e+16,2.2171362066766e+17,5.7154313642465e+18,1.1946156189456e+20,1.2831367804701e+20,8.512164842231e+14
11643.493333124,2.4949970161825e+20,4.2418795849974e+15,2.0431357707591e+21,2.128649144744e+17,1.2534171852784e+14,62670859263922,2.1299025619293e+17,3.4549724635298e+14,1.0131448043214e-292,5.065724016416e-293,3.4549724635298e+14,3.0176957412568e+16,4.9385928199568e+19,1.7766410304588e+17,4.1241545479583e+17,4.9886654164124e+19,2.1299025619293e+17,2.128649144744e+17,1.2534171852784e+14,62670859263922,3.4549724635298e+14,3.4549724635298e+14,1.0131448043214e-292,5.065724016416e-293,3.0176957412568e+16,3.0537447275887e+16,2.1585591075149e+17,5.5427900014677e+18,1.1638014405513e+20,1.2729936397422e+20,8.3327199711102e+14,858.54632647541,3.0537447275887e+16,2.1585591075149e+17,5.5427900014677e+18,1.1638014405513e+20,1.2729936397422e+20,8.3327199711102e+14
11663.493333124,2.4524257136889e+20,4.5128634141245e+15,2.0473931719923e+21,2.1193577606446e+17,1.2415697931257e+14,62078489656283,2.1205993304377e+17,3.444368360296e+14,1.0424071010029e-292,5.2120354944535e-293,3.444368360296e+14,2.9936423763518e+16,4.9385928199568e+19,1.7646878167344e+17,4.1246762691259e+17,4.9887901657613e+19,2.1205993304377e+17,2.1193577606446e+17,1.2415697931257e+14,62078489656283,3.444368360296e+14,3.444368360296e+14,1.0424071010029e-292,5.2120354944535e-293,2.9936423763518e+16,2.9814194400641e+16,2.1010462919814e+17,5.3741023851347e+18,1.1333594725718e+20,1.2626185098201e+20,8.1549720277809e+14,859.62428545837,2.9814194400641e+16,2.1010462919814e+17,5.3741023851347e+18,1.1333594725718e+20,1.2626185098201e+20,8.1549720277809e+14
11683.493333124,2.4100459590197e+20,4.7801331403981e+15,2.0516314147289e+21,2.109536327718e+17,1.2299546796759e+14,61497733983797,2.1107662823977e+17,3.4327554550231e+14,1.0721060489193e-292,5.3605302546795e-293,3.4327554550231e+14,2.9689240234049e+16,4.9385928199568e+19,1.7528505561396e+17,4.1251966308951e+17,4.988913741985e+19,2.1107662823977e+17,2.109536327718e+17,1.2299546796759e+14,61497733983797,3.4327554550231e+14,3.4327554550231e+14,1.0721060489193e-292,5.3605302546795e-293,2.9689240234049e+16,2.9101198680308e+16,2.0445980811995e+17,5.2093332791616e+18,1.103302827523e+20,1.2520093172503e+20,7.9789843311746e+14,860.70224444134,2.9101198680308e+16,2.0445980811995e+17,5.2093332791616e+18,1.103302827523e+20,1.2520093172503e+20,7.9789843311746e+14
11703.493333124,2.3678682838151e+20,5.0434241491108e+15,2.0558494455404e+21,2.0991930571224e+17,1.2185672471964e+14,60928362359818,2.1004116243696e+17,3.4201492395113e+14,1.1022330921174e-292,5.5111654536731e-293,3.4201492395113e+14,2.9435651855199e+16,4.9385928199568e+19,1.7411267489699e+17,4.1257154333597e+17,4.9890361680813e+19,2.1004116243696e+17,2.0991930571224e+17,1.2185672471964e+14,60928362359818,3.4201492395113e+14,3.4201492395113e+14,1.1022330921174e-292,5.5111654536731e-293,2.9435651855199e+16,2.8398590642995e+16,1.9892143155336e+17,5.0484463373113e+18,1.0736441826054e+20,1.2411642762768e+20,7.8048192716891e+14,861.7802034243,2.8398590642995e+16,1.9892143155336e+17,5.0484463373113e+18,1.0736441826054e+20,1.2411642762768e+20,7.8048192716891e+14
11723.493333124,2.325903049657e+20,5.3024636917514e+15,2.0600462279957e+21,2.0883367118495e+17,1.2074028234677e+14,60370141173386,2.0895441146729e+17,3.4065670718229e+14,1.1327794561914e-292,5.6638972720812e-293,3.4065670718229e+14,2.9175914956533e+16,4.9385928199568e+19,1.7295139441738e+17,4.1262324789169e+17,4.9891574665848e+19,2.0895441146729e+17,2.0883367118495e+17,1.2074028234677e+14,60370141173386,3.4065670718229e+14,3.4065670718229e+14,1.1327794561914e-292,5.6638972720812e-293,2.9175914956533e+16,2.7706493768848e+16,1.9348943314573e+17,4.891404071151e+18,1.0443957424015e+20,1.2300819155871e+20,7.6325381177075e+14,862.85816240726,2.7706493768848e+16,1.9348943314573e+17,4.891404071151e+18,1.0443957424015e+20,1.2300819155871e+20,7.6325381177075e+14
11743.493333124,2.2841604369794e+20,5.5569745434378e+15,2.0642207437743e+21,2.0769766120687e+17,1.1964566699974e+14,59822833499870,2.0781730687387e+17,3.3920281292679e+14,1.1637362018581e-292,5.8186810122119e-293,3.3920281292679e+14,2.8910296441928e+16,4.9385928199568e+19,1.7180097401176e+17,4.1267475723281e+17,4.9892776595595e+19,2.0781730687387e+17,2.0769766120687e+17,1.1964566699974e+14,59822833499870,3.3920281292679e+14,3.3920281292679e+14,1.1637362018581e-292,5.8186810122119e-293,2.8910296441928e+16,2.7025024027942e+16,1.8816369370536e+17,4.7381678156284e+18,1.015569201333e+20,1.2187611051476e+20,7.4622007972136e+14,863.93612139023,2.7025024027942e+16,1.8816369370536e+17,4.7381678156284e+18,1.015569201333e+20,1.2187611051476e+20,7.4622007972136e+14
11763.493333124,2.2426715998744e+20,6.3358268449751e+15,2.0683704063371e+21,2.0635361880217e+17,1.1855149274701e+14,59275746373505,2.0647217029492e+17,3.3757629887977e+14,1.1939818818665e-292,5.9699094071585e-293,3.3757629887977e+14,2.8629810888304e+16,4.9385928199568e+19,1.7066131186269e+17,4.1272608088247e+17,4.9893967581394e+19,2.0647217029492e+17,2.0635361880217e+17,1.1855149274701e+14,59275746373505,3.3757629887977e+14,3.3757629887977e+14,1.1939818818665e-292,5.9699094071585e-293,2.8629810888304e+16,2.6347601164199e+16,1.8291066601446e+17,4.5883570393174e+18,9.8717793110197e+19,1.2072239237809e+20,7.2938176895725e+14,864.98854093533,2.6347601164199e+16,1.8291066601446e+17,4.5883570393174e+18,9.8717793110197e+19,1.2072239237809e+20,7.2938176895725e+14
11783.493333124,2.2015310944261e+20,8.6997289509847e+15,2.0724868207841e+21,2.0437880239001e+17,1.1740077692218e+14,58700388461090,2.0449620316694e+17,3.3549493282727e+14,1.2200227781374e-292,6.1001138815737e-293,3.3549493282727e+14,2.8305089111703e+16,4.9385928199568e+19,1.6953271584908e+17,4.1277724621721e+17,4.9895147342742e+19,2.0449620316694e+17,2.0437880239001e+17,1.1740077692218e+14,58700388461090,3.3549493282727e+14,3.3549493282727e+14,1.2200227781374e-292,6.1001138815737e-293,2.8305089111703e+16,2.5657311426932e+16,1.7764676361258e+17,4.4411378029476e+18,9.5925422891086e+19,1.1955422696725e+20,7.1261717497378e+14,865.94433123234,2.5657311426932e+16,1.7764676361258e+17,4.4411378029476e+18,9.5925422891086e+19,1.1955422696725e+20,7.1261717497378e+14
11803.493333124,2.1607695194347e+20,9.4646989566771e+15,2.0765637432532e+21,2.0241125019229e+17,1.1627411974403e+14,58137059872016,2.0252752431204e+17,3.3302450251327e+14,1.245053856341e-292,6.2252692734698e-293,3.3302450251327e+14,2.7958002224098e+16,4.9385928199568e+19,1.6841511661551e+17,4.1282802146697e+17,4.9896315717226e+19,2.0252752431204e+17,2.0241125019229e+17,1.1627411974403e+14,58137059872016,3.3302450251327e+14,3.3302450251327e+14,1.245053856341e-292,6.2252692734698e-293,2.7958002224098e+16,2.4982405301823e+16,1.7251664901597e+17,4.298165493934e+18,9.3186568878999e+19,1.1836606490599e+20,6.9560800790831e+14,866.90012152935,2.4982405301823e+16,1.7251664901597e+17,4.298165493934e+18,9.3186568878999e+19,1.1836606490599e+20,6.9560800790831e+14
11823.493333124,2.1203972102037e+20,9.7230815441715e+15,2.0806012325589e+21,2.0044295545748e+17,1.1517095904417e+14,57585479522083,2.0055812641652e+17,3.3025533729517e+14,1.2693039974003e-292,6.3465199852724e-293,3.3025533729517e+14,2.7601080604321e+16,4.9385928199568e+19,1.6730832292318e+17,4.1287845316858e+17,4.989747294262e+19,2.0055812641652e+17,2.0044295545748e+17,1.1517095904417e+14,57585479522083,3.3025533729517e+14,3.3025533729517e+14,1.2693039974003e-292,6.3465199852724e-293,2.7601080604321e+16,2.4322839134208e+16,1.6751898778573e+17,4.1593726751401e+18,9.0502034881216e+19,1.1715819188047e+20,6.786760267266e+14,867.85591182636,2.4322839134208e+16,1.6751898778573e+17,4.1593726751401e+18,9.0502034881216e+19,1.1715819188047e+20,6.786760267266e+14
11843.493333124,2.0804180075665e+20,9.819102378197e+15,2.0845992488435e+21,1.984718248376e+17,1.1409069683082e+14,57045348415411,1.9858591553443e+17,3.2733116700927e+14,1.2932455081771e-292,6.466227528777e-293,3.2733116700927e+14,2.7241134420092e+16,4.9385928199568e+19,1.662121072208e+17,4.1292854574558e+17,4.9898619250899e+19,1.9858591553443e+17,1.984718248376e+17,1.1409069683082e+14,57045348415411,3.2733116700927e+14,3.2733116700927e+14,1.2932455081771e-292,6.466227528777e-293,2.7241134420092e+16,2.3678414640246e+16,1.6265139624595e+17,4.024666633372e+18,8.7872100412999e+19,1.1593080077584e+20,6.6198914204735e+14,868.81170212337,2.3678414640246e+16,1.6265139624595e+17,4.024666633372e+18,8.7872100412999e+19,1.1593080077584e+20,6.6198914204735e+14
11863.493333124,2.0408337176883e+20,9.8642565062984e+15,2.0885577229854e+21,1.9649678750711e+17,1.130326972239e+14,56516348611951,1.9660982020433e+17,3.24347289926e+14,1.3172122476987e-292,6.5860612359089e-293,3.24347289926e+14,2.6881258606105e+16,4.9385928199568e+19,1.6512623430007e+17,4.1297828979511e+17,4.9899754867869e+19,1.9660982020433e+17,1.9649678750711e+17,1.130326972239e+14,56516348611951,3.24347289926e+14,3.24347289926e+14,1.3172122476987e-292,6.5860612359089e-293,2.6881258606105e+16,2.3048889499991e+16,1.5791121286003e+17,3.8939486119895e+18,8.529685261609e+19,1.1468408356159e+20,6.4561819415524e+14,869.76749242037,2.3048889499991e+16,1.5791121286003e+17,3.8939486119895e+18,8.529685261609e+19,1.1468408356159e+20,6.4561819415524e+14
