time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
11483.493333124,2.0042889293404e+20,-1.7795475905032e+18,1.9455041689322e+21,1.7380171236459e+17,3.9856660931842e+15,1.9928330465921e+15,1.7778737845778e+17,2.8991698540794e+14,-0,-0,2.8991698540794e+14,2.631715958128e+16,7.4078892299353e+19,2.338349325957e+19,-1.9861354830807e+16,5.107449960416e+19,1.7778737845778e+17,1.7380171236459e+17,3.9856660931842e+15,1.9928330465921e+15,2.8991698540794e+14,2.8991698540794e+14,-0,-0,2.631715958128e+16,1.5255320901099e+16,1.4525809210341e+17,5.8222112850993e+18,1.0166340304927e+20,9.2755978335245e+19,4.6969184495093e+14,849.92265461171,1.5255320901099e+16,1.4525809210341e+17,5.8222112850993e+18,1.0166340304927e+20,9.2755978335245e+19,4.6969184495093e+14
11503.493333124,1.9688261221961e+20,-1.7719149932863e+18,1.9490580822439e+21,1.7306295404218e+17,3.9619861857031e+15,1.9809930928515e+15,1.7702494022788e+17,2.8909549356324e+14,-0,-0,2.8909549356324e+14,2.6110738587536e+16,7.4078892299353e+19,2.3343873397713e+19,-1.9742955293196e+16,5.1114237865555e+19,1.7702494022788e+17,1.7306295404218e+17,3.9619861857031e+15,1.9809930928515e+15,2.8909549356324e+14,2.8909549356324e+14,-0,-0,2.6110738587536e+16,1.4903024707045e+16,1.4141500861144e+17,5.6429277050028e+18,9.9016503739854e+19,9.204029208024e+19,4.5992260979269e+14,851.00061359467,1.4903024707045e+16,1.4141500861144e+17,5.6429277050028e+18,9.9016503739854e+19,9.204029208024e+19,4.5992260979269e+14
11523.493333124,1.9335259483108e+20,-1.7637833303382e+18,1.9525962312954e+21,1.722750812126e+17,3.9376027184052e+15,1.9688013592026e+15,1.7621268393101e+17,2.8818549567674e+14,-0,-0,2.8818549567674e+14,2.5897829699914e+16,7.4078892299353e+19,2.330449737053e+19,-1.9621037956448e+16,5.1153735810075e+19,1.7621268393101e+17,1.722750812126e+17,3.9376027184052e+15,1.9688013592026e+15,2.8818549567674e+14,2.8818549567674e+14,-0,-0,2.5897829699914e+16,1.4554918537548e+16,1.3763747103527e+17,5.4677099622357e+18,9.6399268937267e+19,9.1307075481698e+19,4.5023060606445e+14,852.07857257764,1.4554918537548e+16,1.3763747103527e+17,5.4677099622357e+18,9.6399268937267e+19,9.1307075481698e+19,4.5023060606445e+14
11543.493333124,1.8983982325932e+20,-1.7551604219495e+18,1.9561176257755e+21,1.7143883990896e+17,3.9125538389171e+15,1.9562769194585e+15,1.7535139374787e+17,2.8718483995676e+14,-0,-0,2.8718483995676e+14,2.5678510847753e+16,7.4078892299353e+19,2.3265371832141e+19,-1.9495793558774e+16,5.1192986592862e+19,1.7535139374787e+17,1.7143883990896e+17,3.9125538389171e+15,1.9562769194585e+15,2.8718483995676e+14,2.8718483995676e+14,-0,-0,2.5678510847753e+16,1.4211095480197e+16,1.3392572238044e+17,5.2965255954412e+18,9.3812932774555e+19,9.0556108942951e+19,4.4061766736553e+14,853.1565315606,1.4211095480197e+16,1.3392572238044e+17,5.2965255954412e+18,9.3812932774555e+19,9.0556108942951e+19,4.4061766736553e+14
11563.493333124,1.8634526411473e+20,-1.7460542083676e+18,1.9596212911337e+21,1.705549911457e+17,3.8868729969646e+15,1.9434364984823e+15,1.7444186414267e+17,2.8609308694387e+14,-0,-0,2.8609308694387e+14,2.5452930580915e+16,7.4078892299353e+19,2.3226503102171e+19,-1.9367389348684e+16,5.1231983727041e+19,1.7444186414267e+17,1.705549911457e+17,3.8868729969646e+15,1.9434364984823e+15,2.8609308694387e+14,2.8609308694387e+14,-0,-0,2.5452930580915e+16,1.3871645926312e+16,1.3027997553152e+17,5.1293410156462e+18,9.1258697069323e+19,8.9787190391019e+19,4.3108670409506e+14,854.23449054356,1.3871645926312e+16,1.3027997553152e+17,5.1293410156462e+18,9.1258697069323e+19,8.9787190391019e+19,4.3108670409506e+14
11583.493333124,1.8286986757887e+20,-1.7364729039996e+18,1.9631062689739e+21,1.6962432581348e+17,3.8605902476415e+15,1.9302951238208e+15,1.7348491606113e+17,2.8491073168221e+14,-0,-0,2.8491073168221e+14,2.5221278007671e+16,7.4078892299353e+19,2.3187897199695e+19,-1.9235975601734e+16,5.1270721043264e+19,1.7348491606113e+17,1.6962432581348e+17,3.8605902476415e+15,1.9302951238208e+15,2.8491073168221e+14,2.8491073168221e+14,-0,-0,2.5221278007671e+16,1.3536657394967e+16,1.2670041212047e+17,4.9661214919809e+18,8.8737728347869e+19,8.9000137750373e+19,4.2164112822353e+14,855.31244952652,1.3536657394967e+16,1.2670041212047e+17,4.9661214919809e+18,8.8737728347869e+19,8.9000137750373e+19,4.2164112822353e+14
11603.493333124,1.7941456666912e+20,-1.7264250909473e+18,1.9665716176967e+21,1.6864767355656e+17,3.8337331131149e+15,1.9168665565575e+15,1.7248140666967e+17,2.836388179143e+14,-0,-0,2.836388179143e+14,2.4983767848312e+16,7.4078892299353e+19,2.3149559868565e+19,-1.9101689928696e+16,5.1309192660068e+19,1.7248140666967e+17,1.6864767355656e+17,3.8337331131149e+15,1.9168665565575e+15,2.836388179143e+14,2.836388179143e+14,-0,-0,2.4983767848312e+16,1.320621432822e+16,1.2318718115062e+17,4.8068311285079e+18,8.6251154697283e+19,8.8194791395435e+19,4.122845697979e+14,856.39040850949,1.320621432822e+16,1.2318718115062e+17,4.8068311285079e+18,8.6251154697283e+19,8.8194791395435e+19,4.122845697979e+14
11623.493333124,1.7598027638733e+20,-1.7159197769702e+18,1.9700164132925e+21,1.6762590816381e+17,3.8063271789003e+15,1.9031635894501e+15,1.7143223534271e+17,2.822787471811e+14,-0,-0,2.822787471811e+14,2.4740632843445e+16,7.4078892299353e+19,2.3111496596776e+19,-1.8964660257186e+16,5.1347392961528e+19,1.7143223534271e+17,1.6762590816381e+17,3.8063271789003e+15,1.9031635894501e+15,2.822787471811e+14,2.822787471811e+14,-0,-0,2.4740632843445e+16,1.2880397862153e+16,1.1974039742542e+17,4.6514328343912e+18,8.3800062500175e+19,8.7371016603894e+19,4.0302073406215e+14,857.46836749245,1.2880397862153e+16,1.1974039742542e+17,4.6514328343912e+18,8.3800062500175e+19,8.7371016603894e+19,4.0302073406215e+14
11643.493333124,1.7256789279801e+20,-1.7049664307268e+18,1.973439750228e+21,1.6655995076093e+17,3.7783965211588e+15,1.8891982605794e+15,1.7033834728208e+17,2.8083218345313e+14,-0,-0,2.8083218345313e+14,2.4492119704179e+16,7.4078892299353e+19,2.3073712631565e+19,-1.8825006968005e+16,5.1385316580028e+19,1.7033834728208e+17,1.6655995076093e+17,3.7783965211588e+15,1.8891982605794e+15,2.8083218345313e+14,2.8083218345313e+14,-0,-0,2.4492119704179e+16,1.2559285577465e+16,1.1636013982099e+17,4.4998882891681e+18,8.1385493096765e+19,8.6528706013653e+19,3.9385332602457e+14,858.54632647541,1.2559285577465e+16,1.1636013982099e+17,4.4998882891681e+18,8.1385493096765e+19,8.6528706013653e+19,3.9385332602457e+14
11663.493333124,1.6917829206762e+20,-1.6935750012683e+18,1.9768407423879e+21,1.6545077149474e+17,3.7499640210099e+15,1.874982010505e+15,1.6920073551575e+17,2.7930100394346e+14,-0,-0,2.7930100394346e+14,2.4238486736332e+16,7.4078892299353e+19,2.3036212991355e+19,-1.8682844466643e+16,5.1422958382739e+19,1.6920073551575e+17,1.6545077149474e+17,3.7499640210099e+15,1.874982010505e+15,2.7930100394346e+14,2.7930100394346e+14,-0,-0,2.4238486736332e+16,1.2242951233064e+16,1.1304644943829e+17,4.3521579046858e+18,7.9008439414771e+19,8.5667782074749e+19,3.8478600716557e+14,859.62428545837,1.2242951233064e+16,1.1304644943829e+17,4.3521579046858e+18,7.9008439414771e+19,8.5667782074749e+19,3.8478600716557e+14
11683.493333124,1.6581232948824e+20,-1.6817559257594e+18,1.9802185240428e+21,1.6429939009709e+17,3.7210515999612e+15,1.8605257999806e+15,1.6802044169705e+17,2.7768727177394e+14,-0,-0,2.7768727177394e+14,2.3980002226445e+16,7.4078892299353e+19,2.2999002475356e+19,-1.8538282360791e+16,5.1460313460844e+19,1.6802044169705e+17,1.6429939009709e+17,3.7210515999612e+15,1.8605257999806e+15,2.7768727177394e+14,2.7768727177394e+14,-0,-0,2.3980002226445e+16,1.1931464486138e+16,1.097993276697e+17,4.2082007851755e+18,7.6669842606239e+19,8.478819948008e+19,3.7582236732227e+14,860.70224444134,1.1931464486138e+16,1.097993276697e+17,4.2082007851755e+18,7.6669842606239e+19,8.478819948008e+19,3.7582236732227e+14
11703.493333124,1.6247083850482e+20,-1.6695201277854e+18,1.9835722508242e+21,1.631068755548e+17,3.6916803980885e+15,1.8458401990443e+15,1.6679855595289e+17,2.7599321855147e+14,-0,-0,2.7599321855147e+14,2.3716943146033e+16,7.4078892299353e+19,2.2962085671376e+19,-1.8391426350711e+16,5.1497377120834e+19,1.6679855595289e+17,1.631068755548e+17,3.6916803980885e+15,1.8458401990443e+15,2.7599321855147e+14,2.7599321855147e+14,-0,-0,2.3716943146033e+16,1.1624890602389e+16,1.0661873421608e+17,4.0679746869222e+18,7.4370588730602e+19,8.3889947553423e+19,3.6696590365204e+14,861.7802034243,1.1624890602389e+16,1.0661873421608e+17,4.0679746869222e+18,7.4370588730602e+19,8.3889947553423e+19,3.6696590365204e+14
11723.493333124,1.5915462976153e+20,-1.6568790077153e+18,1.9869011006875e+21,1.618743450242e+17,3.6618709091873e+15,1.8309354545936e+15,1.6553621593339e+17,2.7422123101155e+14,-0,-0,2.7422123101155e+14,2.34495939601e+16,7.4078892299353e+19,2.2925466962285e+19,-1.8242378905395e+16,5.1534144877371e+19,1.6553621593339e+17,1.618743450242e+17,3.6618709091873e+15,1.8309354545936e+15,2.7422123101155e+14,2.7422123101155e+14,-0,-0,2.34495939601e+16,1.1323290160397e+16,1.0350458509167e+17,3.9314359789926e+18,7.2111505524063e+19,8.2973052569257e+19,3.5822000285492e+14,862.85816240726,1.1323290160397e+16,1.0350458509167e+17,3.9314359789926e+18,7.2111505524063e+19,8.2973052569257e+19,3.5822000285492e+14
11743.493333124,1.558644901815e+20,-1.643844426087e+18,1.9902042748492e+21,1.6060296208014e+17,3.631643082547e+15,1.8158215412735e+15,1.6423460516268e+17,2.7237383888454e+14,-0,-0,2.7237383888454e+14,2.3178245438757e+16,7.4078892299353e+19,2.2889150531461e+19,-1.8091239771267e+16,5.1570612447329e+19,1.6423460516268e+17,1.6060296208014e+17,3.631643082547e+15,1.8158215412735e+15,2.7237383888454e+14,2.7237383888454e+14,-0,-0,2.3178245438757e+16,1.1026718754357e+16,1.0045675065607e+17,3.7985396064964e+18,6.9893359296362e+19,8.2037579975863e+19,3.4958792489902e+14,863.93612139023,1.1026718754357e+16,1.0045675065607e+17,3.7985396064964e+18,6.9893359296362e+19,8.2037579975863e+19,3.4958792489902e+14
11763.493333124,1.5260362765289e+20,-1.6292059003754e+18,1.9934797759035e+21,1.5917425618568e+17,3.598497184964e+15,1.799248592482e+15,1.6277275337064e+17,2.7037305977202e+14,-0,-0,2.7037305977202e+14,2.2894750704313e+16,7.4078892299353e+19,2.2853165559612e+19,-1.7925510282338e+16,5.1606763148667e+19,1.6277275337064e+17,1.5917425618568e+17,3.598497184964e+15,1.799248592482e+15,2.7037305977202e+14,2.7037305977202e+14,-0,-0,2.2894750704313e+16,1.0732390224063e+16,9.7457023280589e+16,3.6689995703511e+18,6.7717546652084e+19,8.1085656216531e+19,3.410497120348e+14,864.98854093533,1.0732390224063e+16,9.7457023280589e+16,3.6689995703511e+18,6.7717546652084e+19,8.1085656216531e+19,3.410497120348e+14
11783.493333124,1.4938172726261e+20,-1.6097248312086e+18,1.996721157363e+21,1.5727120813265e+17,3.5558567113865e+15,1.7779283556933e+15,1.6082706484403e+17,2.6795466991002e+14,-0,-0,2.6795466991002e+14,2.2574107395821e+16,7.4078892299353e+19,2.2817606992499e+19,-1.7712307913269e+16,5.1642534918149e+19,1.6082706484403e+17,1.5727120813265e+17,3.5558567113865e+15,1.7779283556933e+15,2.6795466991002e+14,2.6795466991002e+14,-0,-0,2.2574107395821e+16,1.0433195734423e+16,9.4460712388174e+16,3.5422373676628e+18,6.5587879647194e+19,8.01238097221e+19,3.3251013578992e+14,865.94433123234,1.0433195734423e+16,9.4460712388174e+16,3.5422373676628e+18,6.5587879647194e+19,8.01238097221e+19,3.3251013578992e+14
11803.493333124,1.4619861379194e+20,-1.5903313714047e+18,1.9999236642934e+21,1.5537615463142e+17,3.514241923186e+15,1.757120961593e+15,1.5889039655461e+17,2.6527697893289e+14,-0,-0,2.6527697893289e+14,2.2241548715617e+16,7.4078892299353e+19,2.2782464573269e+19,-1.7504233970999e+16,5.1677885411322e+19,1.5889039655461e+17,1.5537615463142e+17,3.514241923186e+15,1.757120961593e+15,2.6527697893289e+14,2.6527697893289e+14,-0,-0,2.2241548715617e+16,1.014122778125e+16,9.154704206146e+16,3.4194786410624e+18,6.3507620242637e+19,7.9147261136213e+19,3.2395347011209e+14,866.90012152935,1.014122778125e+16,9.154704206146e+16,3.4194786410624e+18,6.3507620242637e+19,7.9147261136213e+19,3.2395347011209e+14
11823.493333124,1.4305420381345e+20,-1.5709796253156e+18,2.003087426018e+21,1.5348471868701e+17,3.4733403412698e+15,1.7366701706349e+15,1.5695805902828e+17,2.6243989636421e+14,-0,-0,2.6243989636421e+14,2.1904721512187e+16,7.4078892299353e+19,2.2747731169857e+19,-1.7299726059938e+16,5.1712823322644e+19,1.5695805902828e+17,1.5348471868701e+17,3.4733403412698e+15,1.7366701706349e+15,2.6243989636421e+14,2.6243989636421e+14,-0,-0,2.1904721512187e+16,9.8563555375467e+15,8.87141291751e+16,3.3006151749471e+18,6.1476570821853e+19,7.8156227117661e+19,3.1549276137736e+14,867.85591182636,9.8563555375467e+15,8.87141291751e+16,3.3006151749471e+18,6.1476570821853e+19,7.8156227117661e+19,3.1549276137736e+14
11843.493333124,1.3994844164118e+20,-1.5516557222024e+18,2.0062125120934e+21,1.5159558554551e+17,3.4330059024329e+15,1.7165029512165e+15,1.5502859144794e+17,2.5951716538309e+14,-0,-0,2.5951716538309e+14,2.1567099373375e+16,7.4078892299353e+19,2.2713401110835e+19,-1.7098053864153e+16,5.1747355053862e+19,1.5502859144794e+17,1.5159558554551e+17,3.4330059024329e+15,1.7165029512165e+15,2.5951716538309e+14,2.5951716538309e+14,-0,-0,2.1567099373375e+16,9.5784512404488e+15,8.5960138834078e+16,3.1855415814918e+18,5.9494495932574e+19,7.7150991261046e+19,3.0717662155856e+14,868.81170212337,9.5784512404488e+15,8.5960138834078e+16,3.1855415814918e+18,5.9494495932574e+19,7.7150991261046e+19,3.0717662155856e+14
11863.493333124,1.3688128224563e+20,-1.5323543338423e+18,2.0092989728773e+21,1.4970827040678e+17,3.3931487979234e+15,1.6965743989617e+15,1.531014192047e+17,2.5655057260207e+14,-0,-0,2.5655057260207e+14,2.1230360041506e+16,7.4078892299353e+19,2.2679469622857e+19,-1.6898768339763e+16,5.1781485827364e+19,1.531014192047e+17,1.4970827040678e+17,3.3931487979234e+15,1.6965743989617e+15,2.5655057260207e+14,2.5655057260207e+14,-0,-0,2.1230360041506e+16,9.3073894927949e+15,8.3283277499093e+16,3.0741550479989e+18,5.7561119627621e+19,7.6131887516806e+19,2.9902617570828e+14,869.76749242037,9.3073894927949e+15,8.3283277499093e+16,3.0741550479989e+18,5.7561119627621e+19,7.6131887516806e+19,2.9902617570828e+14
11883.493333124,1.3385268351099e+20,-1.5130740033908e+18,2.0123468519424e+21,1.4782266758901e+17,3.3537072193595e+15,1.6768536096797e+15,1.5117637480837e+17,2.5356192376891e+14,-0,-0,2.5356192376891e+14,2.0895349924134e+16,7.4078892299353e+19,2.2645932550666e+19,-1.6701560444895e+16,5.181522010745e+19,1.5117637480837e+17,1.4782266758901e+17,3.3537072193595e+15,1.6768536096797e+15,2.5356192376891e+14,2.5356192376891e+14,-0,-0,2.0895349924134e+16,9.0430464851755e+15,8.0681785495056e+16,2.9663550429816e+18,5.5676122285501e+19,7.5099294950636e+19,2.910499693349e+14,870.72328271738,9.0430464851755e+15,8.0681785495056e+16,2.9663550429816e+18,5.5676122285501e+19,7.5099294950636e+19,2.910499693349e+14
11903.493333124,1.3086260193908e+20,-1.4938154220236e+18,2.0153561920957e+21,1.4593888022013e+17,3.3146357998783e+15,1.6573178999391e+15,1.4925351602001e+17,2.5056257541335e+14,-0,-0,2.5056257541335e+14,2.0562524865259e+16,7.4078892299353e+19,2.2612786192669e+19,-1.6506203345232e+16,5.1848561822547e+19,1.4925351602001e+17,1.4593888022013e+17,3.3146357998783e+15,1.6573178999391e+15,2.5056257541335e+14,2.5056257541335e+14,-0,-0,2.0562524865259e+16,8.7852994380324e+15,7.8153931606276e+16,2.8620431044022e+18,5.3839139058762e+19,7.4053634769296e+19,2.8325071319211e+14,871.67907301439,8.7852994380324e+15,7.8153931606276e+16,2.8620431044022e+18,5.3839139058762e+19,7.4053634769296e+19,2.8325071319211e+14
11923.493333124,1.2791099000518e+20,-1.4745806030192e+18,2.0183270388486e+21,1.4405713812412e+17,3.2758998111934e+15,1.6379499055967e+15,1.4733303793531e+17,2.4755875971623e+14,-0,-0,2.4755875971623e+14,2.023215512009e+16,7.4078892299353e+19,2.258002719456e+19,-1.6312523399274e+16,5.1881514500602e+19,1.4733303793531e+17,1.4405713812412e+17,3.2758998111934e+15,1.6379499055967e+15,2.4755875971623e+14,2.4755875971623e+14,-0,-0,2.023215512009e+16,8.5340261746393e+15,7.5698008925167e+16,2.7611226773968e+18,5.2049759299671e+19,7.2995368209508e+19,2.7562838792088e+14,872.6348633114,8.5340261746393e+15,7.5698008925167e+16,2.7611226773968e+18,5.2049759299671e+19,7.2995368209508e+19,2.7562838792088e+14
11943.493333124,1.2499779444136e+20,-1.455372417982e+18,2.0212594425974e+21,1.4217775208184e+17,3.2374718650943e+15,1.6187359325471e+15,1.4541522394693e+17,2.4455424433226e+14,-0,-0,2.4455424433226e+14,1.9904420626098e+16,7.4078892299353e+19,2.2547652475912e+19,-1.6120383665914e+16,5.1914081358983e+19,1.4541522394693e+17,1.4217775208184e+17,3.2374718650943e+15,1.6187359325471e+15,2.4455424433226e+14,2.4455424433226e+14,-0,-0,1.9904420626098e+16,8.2891047880355e+15,7.3312331602711e+16,2.6634989873592e+18,5.0307526679297e+19,7.1924994736011e+19,2.681816741565e+14,873.5906536084,8.2891047880355e+15,7.3312331602711e+16,2.6634989873592e+18,5.0307526679297e+19,7.1924994736011e+19,2.681816741565e+14
11963.493333124,1.2212295510233e+20,-1.4361943055841e+18,2.0241534600489e+21,1.4030108548136e+17,3.1993298670364e+15,1.5996649335182e+15,1.435004153484e+17,2.4155160311613e+14,-0,-0,2.4155160311613e+14,1.9579455050432e+16,7.4078892299353e+19,2.2515659177245e+19,-1.5929673672434e+16,5.1946265367644e+19,1.435004153484e+17,1.4030108548136e+17,3.1993298670364e+15,1.5996649335182e+15,2.4155160311613e+14,2.4155160311613e+14,-0,-0,1.9579455050432e+16,8.0504133836912e+15,7.0995232321877e+16,2.5690789409875e+18,4.8611939853058e+19,7.0843050298916e+19,2.6090860981964e+14,874.54644390541,8.0504133836912e+15,7.0995232321877e+16,2.5690789409875e+18,4.8611939853058e+19,7.0843050298916e+19,2.6090860981964e+14
11983.493333124,1.192864042295e+20,-1.4170500724823e+18,2.0270091551548e+21,1.3842753517184e+17,3.1614556594031e+15,1.5807278297016e+15,1.4158899083124e+17,2.3855281006636e+14,-0,-0,2.3855281006636e+14,1.9257365969835e+16,7.4078892299353e+19,2.2484044620654e+19,-1.5740302630748e+16,5.1978069295276e+19,1.4158899083124e+17,1.3842753517184e+17,3.1614556594031e+15,1.5807278297016e+15,2.3855281006636e+14,2.3855281006636e+14,-0,-0,1.9257365969835e+16,7.8178298875126e+15,6.874506038818e+16,2.4777710507666e+18,4.6962453584672e+19,6.9750105530925e+19,2.5380689153369e+14,875.50223420242,7.8178298875126e+15,6.874506038818e+16,2.4777710507666e+18,4.6962453584672e+19,6.9750105530925e+19,2.5380689153369e+14
12003.493333124,1.1648806600563e+20,-1.3979437480042e+18,2.0298265997031e+21,1.3655751760738e+17,3.12383407373e+15,1.561917036865e+15,1.3968135168111e+17,2.3555951238306e+14,-0,-0,2.3555951238306e+14,1.8938243976471e+16,7.4078892299353e+19,2.2452806279921e+19,-1.5552194698445e+16,5.2009495743942e+19,1.3968135168111e+17,1.3655751760738e+17,3.12383407373e+15,1.561917036865e+15,2.3555951238306e+14,2.3555951238306e+14,-0,-0,1.8938243976471e+16,7.5912319122993e+15,6.6560180364656e+16,2.3894853796939e+18,4.5358480267574e+19,6.8646763828098e+19,2.4687401285998e+14,876.45802449942,7.5912319122993e+15,6.6560180364656e+16,2.3894853796939e+18,4.5358480267574e+19,6.8646763828098e+19,2.4687401285998e+14
12023.493333124,1.1372785633242e+20,-1.3788794726769e+18,2.0326058736517e+21,1.3469145826708e+17,3.0864522402903e+15,1.5432261201452e+15,1.3777791050737e+17,2.325731533851e+14,-0,-0,2.325731533851e+14,1.8622166682354e+16,7.4078892299353e+19,2.2421941757522e+19,-1.5365285526839e+16,5.2040547175512e+19,1.3777791050737e+17,1.3469145826708e+17,3.0864522402903e+15,1.5432261201452e+15,2.325731533851e+14,2.325731533851e+14,-0,-0,1.8622166682354e+16,7.3704966773397e+15,6.4438971193957e+16,2.3041335037042e+18,4.379939179542e+19,6.753365929141e+19,2.4010732822257e+14,877.41381479643,7.3704966773397e+15,6.4438971193957e+16,2.3041335037042e+18,4.379939179542e+19,6.753365929141e+19,2.4010732822257e+14
12043.493333124,1.1100568278545e+20,-1.3598614095525e+18,2.0353470652618e+21,1.3282978325452e+17,3.0492990679097e+15,1.5246495339548e+15,1.3587908232243e+17,2.2959502587433e+14,-0,-0,2.2959502587433e+14,1.8309200406069e+16,7.4078892299353e+19,2.2391448766848e+19,-1.5179519660073e+16,5.2071225932053e+19,1.3587908232243e+17,1.3282978325452e+17,3.0492990679097e+15,1.5246495339548e+15,2.2959502587433e+14,2.2959502587433e+14,-0,-0,1.8309200406069e+16,7.1555009765025e+15,6.2379825757377e+16,2.2216284895749e+18,4.228452173897e+19,6.6411454525682e+19,2.3350408341376e+14,878.36960509344,7.1555009765025e+15,6.2379825757377e+16,2.2216284895749e+18,4.228452173897e+19,6.6411454525682e+19,2.3350408341376e+14
12063.493333124,1.0832144471376e+20,-1.3408936719158e+18,2.0380502710711e+21,1.3097291244963e+17,3.0123648413062e+15,1.5061824206531e+15,1.3398527729094e+17,2.2662629371231e+14,-0,-0,2.2662629371231e+14,1.7999400837302e+16,7.4078892299353e+19,2.236132511844e+19,-1.4994848521634e+16,5.2101534251599e+19,1.3398527729094e+17,1.3097291244963e+17,3.0123648413062e+15,1.5061824206531e+15,2.2662629371231e+14,2.2662629371231e+14,-0,-0,1.7999400837302e+16,6.9461211904031e+15,6.0381150823697e+16,2.1418848862647e+18,4.081316778885e+19,6.528083830436e+19,2.2706143144024e+14,879.32539539045,6.9461211904031e+15,6.0381150823697e+16,2.1418848862647e+18,4.081316778885e+19,6.528083830436e+19,2.2706143144024e+14
12083.493333124,1.0567503345893e+20,-1.3219802634812e+18,2.0407155957344e+21,1.2912125383929e+17,2.9756409026786e+15,1.4878204513393e+15,1.3209689474197e+17,2.2366799925136e+14,-0,-0,2.2366799925136e+14,1.7692813281398e+16,7.4078892299353e+19,2.233156870942e+19,-1.4811228822454e+16,5.2131474280319e+19,1.3209689474197e+17,1.2912125383929e+17,2.9756409026786e+15,1.4878204513393e+15,2.2366799925136e+14,2.2366799925136e+14,-0,-0,1.7692813281398e+16,6.7422333382559e+15,5.844136734202e+16,2.0648187277412e+18,3.9384594424449e+19,6.4142523116339e+19,2.2077644227832e+14,880.28118568746,6.7422333382559e+15,5.844136734202e+16,2.0648187277412e+18,3.9384594424449e+19,6.4142523116339e+19,2.2077644227832e+14
