time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
12563.493333124,5.2632258347091e+19,8.0304599054418e+15,2.087175340846e+21,7.2841559213228e+16,1.6553977085092e+16,8.2769885425462e+15,8.939553629832e+16,1.5723900536236e+14,-0,-0,1.5723900536236e+14,1.1290041779529e+16,7.4074074074074e+20,6.1887880355791e+20,-1.8432069046724e+18,1.2001873027815e+20,8.939553629832e+16,7.2841559213228e+16,1.6553977085092e+16,8.2769885425462e+15,1.5723900536236e+14,1.5723900536236e+14,-0,-0,1.1290041779529e+16,3.166372419514e+15,2.5624413186806e+16,8.2068142528443e+17,1.5559861957e+19,3.6211525650055e+19,1.0848736576418e+14,903.85257821797,3.166372419514e+15,2.5624413186806e+16,8.2068142528443e+17,1.5559861957e+19,3.6211525650055e+19,1.0848736576418e+14
12583.493333124,5.0857552614277e+19,8.0496088986419e+15,2.0889500657278e+21,7.1429469920057e+16,1.6335530170767e+16,8.1677650853834e+15,8.7765000090824e+16,1.5471278621135e+14,-0,-0,1.5471278621135e+14,1.1061810492197e+16,7.4074074074074e+20,6.1871469123675e+20,-1.842871689561e+18,1.2018317781443e+20,8.7765000090824e+16,7.1429469920057e+16,1.6335530170767e+16,8.1677650853834e+15,1.5471278621135e+14,1.5471278621135e+14,-0,-0,1.1061810492197e+16,3.061607834637e+15,2.4704749641644e+16,7.8788824921453e+17,1.4919211773865e+19,3.5111519296292e+19,1.051269374733e+14,904.87663925047,3.061607834637e+15,2.4704749641644e+16,7.8788824921453e+17,1.4919211773865e+19,3.5111519296292e+19,1.051269374733e+14
12603.493333124,4.911554021813e+19,8.0672054286746e+15,2.0906920957205e+21,7.0017012282763e+16,1.6114101677698e+16,8.0570508388492e+15,8.6131113960461e+16,1.5217243023684e+14,-0,-0,1.5217243023684e+14,1.083431786304e+16,7.4074074074074e+20,6.1855278762212e+20,-1.8425271449475e+18,1.2034542597367e+20,8.6131113960461e+16,7.0017012282763e+16,1.6114101677698e+16,8.0570508388492e+15,1.5217243023684e+14,1.5217243023684e+14,-0,-0,1.083431786304e+16,2.9592928389288e+15,2.3810067530122e+16,7.5615483975892e+17,1.4299496129531e+19,3.4022183733888e+19,1.0183671889616e+14,905.90070028298,2.9592928389288e+15,2.3810067530122e+16,7.5615483975892e+17,1.4299496129531e+19,3.4022183733888e+19,1.0183671889616e+14
12623.493333124,4.7406285670747e+19,8.083333453185e+15,2.0924013663959e+21,6.8604452614195e+16,1.588971069979e+16,7.9448553498948e+15,8.4494163313984e+16,1.496178360623e+14,-0,-0,1.496178360623e+14,1.060755327684e+16,7.4074074074074e+20,6.1839312265313e+20,-1.8421730520465e+18,1.2050544503556e+20,8.4494163313984e+16,6.8604452614195e+16,1.588971069979e+16,7.9448553498948e+15,1.496178360623e+14,1.496178360623e+14,-0,-0,1.060755327684e+16,2.8593736634113e+15,2.2939724650339e+16,7.254487671481e+17,1.3700135132459e+19,3.2944196504345e+19,98615204342254,906.92476131549,2.8593736634113e+15,2.2939724650339e+16,7.254487671481e+17,1.3700135132459e+19,3.2944196504345e+19,98615204342254
12643.493333124,4.5729847851848e+19,8.098053382996e+15,2.0940778189348e+21,6.7192052599209e+16,1.5662371229252e+16,7.8311856146258e+15,8.285442382846e+16,1.4704890434762e+14,-0,-0,1.4704890434762e+14,1.0381507566364e+16,7.4074074074074e+20,6.1823572609976e+20,-1.841809195768e+18,1.2066320544521e+20,8.285442382846e+16,6.7192052599209e+16,1.5662371229252e+16,7.8311856146258e+15,1.4704890434762e+14,1.4704890434762e+14,-0,-0,1.0381507566364e+16,2.7617981345829e+15,2.2093098638218e+16,6.9573868187715e+17,1.3120562017708e+19,3.1878215286989e+19,95460934885317,907.948822348,2.7617981345829e+15,2.2093098638218e+16,6.9573868187715e+17,1.3120562017708e+19,3.1878215286989e+19,95460934885317
12663.493333124,4.4086280145378e+19,8.111399368917e+15,2.0957213999872e+21,6.5780072885142e+16,1.5432094061661e+16,7.7160470308306e+15,8.1212166946803e+16,1.4446556602814e+14,-0,-0,1.4446556602814e+14,1.0156174119619e+16,7.4074074074074e+20,6.180806276052e+20,-1.8414353638757e+18,1.2081867777166e+20,8.1212166946803e+16,6.5780072885142e+16,1.5432094061661e+16,7.7160470308306e+15,1.4446556602814e+14,1.4446556602814e+14,-0,-0,1.0156174119619e+16,2.6665157552733e+15,2.1269587342393e+16,6.6699430894822e+17,1.2560223672688e+19,3.0824877514017e+19,92372506931563,908.97288338051,2.6665157552733e+15,2.1269587342393e+16,6.6699430894822e+17,1.2560223672688e+19,3.0824877514017e+19,92372506931563
12683.493333124,4.247563047365e+19,8.1233799476675e+15,2.0973320616395e+21,6.4368776536225e+16,1.5198888387946e+16,7.5994441939732e+15,7.9567664924171e+16,1.4186779361869e+14,-0,-0,1.4186779361869e+14,9.9315494670582e+15,7.4074074074074e+20,6.1792785671064e+20,-1.8410513461923e+18,1.2097183268391e+20,7.9567664924171e+16,6.4368776536225e+16,1.5198888387946e+16,7.5994441939732e+15,1.4186779361869e+14,1.4186779361869e+14,-0,-0,9.9315494670582e+15,2.5734777699338e+15,2.0468609068157e+16,6.3918643789638e+17,1.2018581039089e+19,2.9784800011784e+19,89348575500611,909.99694441302,2.5734777699338e+15,2.0468609068157e+16,6.3918643789638e+17,1.2018581039089e+19,2.9784800011784e+19,89348575500611
12703.493333124,4.089794123482e+19,8.1339794862899e+15,2.0989097614779e+21,6.2958432341581e+16,1.4962763169784e+16,7.4813815848918e+15,7.7921195511364e+16,1.3925560769261e+14,-0,-0,1.3925560769261e+14,9.7076337090646e+15,7.4074074074074e+20,6.1777744286506e+20,-1.8406569339765e+18,1.211226409417e+20,7.7921195511364e+16,6.2958432341581e+16,1.4962763169784e+16,7.4813815848918e+15,1.3925560769261e+14,1.3925560769261e+14,-0,-0,9.7076337090646e+15,2.4826372152713e+15,1.9689602700273e+16,6.1228690903209e+17,1.1495109401099e+19,2.8758578663208e+19,86387855809074,911.02100544552,2.4826372152713e+15,1.9689602700273e+16,6.1228690903209e+17,1.1495109401099e+19,2.8758578663208e+19,86387855809074
12723.493333124,3.9354440671312e+19,8.4410400925286e+15,2.100453569102e+21,6.1477446570026e+16,1.4706291493981e+16,7.3531457469906e+15,7.6183738064007e+16,1.365732283845e+14,-0,-0,1.365732283845e+14,9.4792049111316e+15,7.4074074074074e+20,6.1762953163972e+20,-1.8402228859982e+18,1.2127098621502e+20,7.6183738064007e+16,6.1477446570026e+16,1.4706291493981e+16,7.3531457469906e+15,1.365732283845e+14,1.365732283845e+14,-0,-0,9.4792049111316e+15,2.3928513873084e+15,1.892562885852e+16,5.8617660896499e+17,1.0988906054962e+19,2.7748476840884e+19,83481344211335,912.00187421039,2.3928513873084e+15,1.892562885852e+16,5.8617660896499e+17,1.0988906054962e+19,2.7748476840884e+19,83481344211335
12743.493333124,3.7845805412547e+19,8.6101974479012e+15,2.1019623735181e+21,5.9983000983573e+16,1.4443315364571e+16,7.2216576822856e+15,7.4426316348144e+16,1.3381397153908e+14,-0,-0,1.3381397153908e+14,9.2478224307171e+15,7.4074074074074e+20,6.1748421505167e+20,-1.8397914397595e+18,1.2141673424931e+20,7.4426316348144e+16,5.9983000983573e+16,1.4443315364571e+16,7.2216576822856e+15,1.3381397153908e+14,1.3381397153908e+14,-0,-0,9.2478224307171e+15,2.3050376447683e+15,1.818204032453e+16,5.6092930040381e+17,1.0500285830406e+19,2.6754774767817e+19,80613519582203,912.96904296527,2.3050376447683e+15,1.818204032453e+16,5.6092930040381e+17,1.0500285830406e+19,2.6754774767817e+19,80613519582203
12763.493333124,3.6372126087087e+19,8.6328545886863e+15,2.1034360755007e+21,5.8499386151799e+16,1.4179681295428e+16,7.0898406477142e+15,7.2679067447227e+16,1.3100049312353e+14,-0,-0,1.3100049312353e+14,9.0162549667889e+15,7.4074074074074e+20,6.1734152829966e+20,-1.8393632084694e+18,1.2155984923261e+20,7.2679067447227e+16,5.8499386151799e+16,1.4179681295428e+16,7.0898406477142e+15,1.3100049312353e+14,1.3100049312353e+14,-0,-0,9.0162549667889e+15,2.2195441939432e+15,1.7460667657678e+16,5.3655705997451e+17,1.0029027318476e+19,2.5777767446246e+19,77795572308360,913.93621172015,2.2195441939432e+15,1.7460667657678e+16,5.3655705997451e+17,1.0029027318476e+19,2.5777767446246e+19,77795572308360
12783.493333124,3.4933300319733e+19,8.6072607889162e+15,2.1048748756743e+21,5.7026537727881e+16,1.3915248407141e+16,6.9576242035703e+15,7.0941786135022e+16,1.2816328003819e+14,-0,-0,1.2816328003819e+14,8.7859138001391e+15,7.4074074074074e+20,6.1720148858362e+20,-1.8389282760007e+18,1.2170032388112e+20,7.0941786135022e+16,5.7026537727881e+16,1.3915248407141e+16,6.9576242035703e+15,1.2816328003819e+14,1.2816328003819e+14,-0,-0,8.7859138001391e+15,2.1363163182747e+15,1.676090670313e+16,5.1303191622296e+17,9.5746014453569e+18,2.4817908782629e+19,75038702323306,914.90338047503,2.1363163182747e+15,1.676090670313e+16,5.1303191622296e+17,9.5746014453569e+18,2.4817908782629e+19,75038702323306
12803.493333124,3.3529162510514e+19,8.565860796203e+15,2.1062789720835e+21,5.5564462896489e+16,1.3649905599719e+16,6.8249527998597e+15,6.9214368496208e+16,1.2532301131704e+14,-0,-0,1.2532301131704e+14,8.5573718417966e+15,7.4074074074074e+20,6.1706410784593e+20,-1.8384832436575e+18,1.2183814965116e+20,6.9214368496208e+16,5.5564462896489e+16,1.3649905599719e+16,6.8249527998597e+15,1.2532301131704e+14,1.2532301131704e+14,-0,-0,8.5573718417966e+15,2.055297569077e+15,1.6082145977173e+16,4.903260515062e+17,9.1364787460748e+18,2.3875590550997e+19,72346548829837,915.8705492299,2.055297569077e+15,1.6082145977173e+16,4.903260515062e+17,9.1364787460748e+18,2.3875590550997e+19,72346548829837
12823.493333124,3.2159526843388e+19,8.5194067853967e+15,2.1076485612966e+21,5.411317827496e+16,1.3383564157739e+16,6.6917820788694e+15,6.7496742432698e+16,1.2248737134291e+14,-0,-0,1.2248737134291e+14,8.3307839302269e+15,7.4074074074074e+20,6.1692939686931e+20,-1.8380268714847e+18,1.2197331699994e+20,6.7496742432698e+16,5.411317827496e+16,1.3383564157739e+16,6.6917820788694e+15,1.2248737134291e+14,1.2248737134291e+14,-0,-0,8.3307839302269e+15,1.9764330277539e+15,1.5423792233768e+16,4.6841257780356e+17,8.7141439470786e+18,2.2951169590233e+19,69719080478239,916.83771798478,1.9764330277539e+15,1.5423792233768e+16,4.6841257780356e+17,8.7141439470786e+18,2.2951169590233e+19,69719080478239
12843.493333124,3.0824201043795e+19,8.4713381460705e+15,2.1089838390276e+21,5.2672726070079e+16,1.3116159756207e+16,6.5580798781036e+15,6.5788885826286e+16,1.1965746499167e+14,-0,-0,1.1965746499167e+14,8.1061530987156e+15,7.4074074074074e+20,6.1679736648018e+20,-1.8375586410471e+18,1.2210581561951e+20,6.5788885826286e+16,5.2672726070079e+16,1.3116159756207e+16,6.5580798781036e+15,1.1965746499167e+14,1.1965746499167e+14,-0,-0,8.1061530987156e+15,1.8996702853513e+15,1.4785277856834e+16,4.4726574531322e+17,8.3071001176197e+18,2.2044976924638e+19,67154983141598,917.80488673966,1.8996702853513e+15,1.4785277856834e+16,4.4726574531322e+17,8.3071001176197e+18,2.2044976924638e+19,67154983141598
12863.493333124,2.9522990253089e+19,8.4226234843136e+15,2.1102850011036e+21,5.1243181115415e+16,1.2847650463318e+16,6.423825231659e+15,6.4090831578733e+16,1.1683273438331e+14,-0,-0,1.1683273438331e+14,7.8834529259858e+15,7.4074074074074e+20,6.1666802780044e+20,-1.8370782696889e+18,1.2223563467061e+20,6.4090831578733e+16,5.1243181115415e+16,1.2847650463318e+16,6.423825231659e+15,1.1683273438331e+14,1.1683273438331e+14,-0,-0,7.8834529259858e+15,1.8249596814844e+15,1.4166062385548e+16,4.2686096969322e+17,7.9148694843237e+18,2.1157320671352e+19,64652727622587,918.77205549454,1.8249596814844e+15,1.4166062385548e+16,4.2686096969322e+17,7.9148694843237e+18,2.1157320671352e+19,64652727622587
12883.493333124,2.8255697580974e+19,8.3734009099059e+15,2.1115522445532e+21,4.9824653722895e+16,1.2578014155368e+16,6.2890070776841e+15,6.2402667878264e+16,1.1401276277618e+14,-0,-0,1.1401276277618e+14,7.6626666422972e+15,7.4074074074074e+20,6.1654139219939e+20,-1.8365855476483e+18,1.2236276299371e+20,6.2402667878264e+16,4.9824653722895e+16,1.2578014155368e+16,6.2890070776841e+15,1.1401276277618e+14,1.1401276277618e+14,-0,-0,7.6626666422972e+15,1.7522542949506e+15,1.3565632092351e+16,4.0717480009987e+17,7.5369931339824e+18,2.0288486882963e+19,62210898721638,919.73922424941,1.7522542949506e+15,1.3565632092351e+16,4.0717480009987e+17,7.5369931339824e+18,2.0288486882963e+19,62210898721638
12903.493333124,2.7022123556683e+19,8.3235332185129e+15,2.1127857687098e+21,4.8417291026455e+16,1.2307246444742e+16,6.1536232223711e+15,6.0724537471197e+16,1.1119754773248e+14,-0,-0,1.1119754773248e+14,7.4437927994165e+15,7.4074074074074e+20,6.164174711594e+20,-1.8360802846293e+18,1.2248718929671e+20,6.0724537471197e+16,4.8417291026455e+16,1.2307246444742e+16,6.1536232223711e+15,1.1119754773248e+14,1.1119754773248e+14,-0,-0,7.4437927994165e+15,1.6815098524836e+15,1.2983498934887e+16,3.8818486904365e+17,7.1730303560579e+18,1.9438739701758e+19,59828236047136,920.7063930043,1.6815098524836e+15,1.2983498934887e+16,3.8818486904365e+17,7.1730303560579e+18,1.9438739701758e+19,59828236047136
12923.493333124,2.5822065224441e+19,8.2727942747587e+15,2.1139857763031e+21,4.7021277673814e+16,1.2035359248669e+16,6.0176796243344e+15,5.9056636922483e+16,1.0838738835835e+14,-0,-0,1.0838738835835e+14,7.2268424043185e+15,7.4074074074074e+20,6.162962761225e+20,-1.8355622930668e+18,1.2260890232517e+20,5.9056636922483e+16,4.7021277673814e+16,1.2035359248669e+16,6.0176796243344e+15,1.0838738835835e+14,1.0838738835835e+14,-0,-0,7.2268424043185e+15,1.6126846108871e+15,1.2419199318833e+16,3.6986983755294e+17,6.8225578736409e+18,1.8608321283309e+19,57503604330769,921.67356175917,1.6126846108871e+15,1.2419199318833e+16,3.6986983755294e+17,6.8225578736409e+18,1.8608321283309e+19,57503604330769
12943.493333124,2.465531512938e+19,8.2209305576079e+15,2.1151524745344e+21,4.5636836168464e+16,1.1762379881366e+16,5.8811899406829e+15,5.7399216049829e+16,1.0558277368467e+14,-0,-0,1.0558277368467e+14,7.0118359704484e+15,7.4074074074074e+20,6.1617781833649e+20,-1.8350313834312e+18,1.2272789102082e+20,5.7399216049829e+16,4.5636836168464e+16,1.1762379881366e+16,5.8811899406829e+15,1.0558277368467e+14,1.0558277368467e+14,-0,-0,7.0118359704484e+15,1.5457392308249e+15,1.1872292815517e+16,3.5220934004861e+17,6.4851690456287e+18,1.7797451639722e+19,55235964699051,922.64073051405,1.5457392308249e+15,1.1872292815517e+16,3.5220934004861e+17,6.4851690456287e+18,1.7797451639722e+19,55235964699051
12963.493333124,2.352166027309e+19,8.1676809553838e+15,2.1162860761411e+21,4.4264226990264e+16,1.1488350526458e+16,5.7441752632289e+15,5.5752577516722e+16,1.0278432850586e+14,-0,-0,1.0278432850586e+14,6.7988019592238e+15,7.4074074074074e+20,6.1606210870457e+20,-1.8344873633046e+18,1.2284414467286e+20,5.5752577516722e+16,4.4264226990264e+16,1.1488350526458e+16,5.7441752632289e+15,1.0278432850586e+14,1.0278432850586e+14,-0,-0,6.7988019592238e+15,1.4806366482571e+15,1.1342360881099e+16,3.3518393033295e+17,6.1604730680338e+18,1.7006328450877e+19,53024358366591,923.60789926893,1.4806366482571e+15,1.1342360881099e+16,3.3518393033295e+17,6.1604730680338e+18,1.7006328450877e+19,53024358366591
12983.493333124,2.2420881063477e+19,8.1127829316567e+15,2.1173868004527e+21,4.2903748547169e+16,1.1213327971056e+16,5.6066639855278e+15,5.4117076518224e+16,99992795546406,-0,-0,99992795546406,6.5877761641357e+15,7.4074074074074e+20,6.1594915763787e+20,-1.8339300375214e+18,1.2295765306535e+20,5.4117076518224e+16,4.2903748547169e+16,1.1213327971056e+16,5.6066639855278e+15,99992795546406,99992795546406,-0,-0,6.5877761641357e+15,1.4173419454085e+15,1.082900559172e+16,3.1877502910257e+17,5.8480941840868e+18,1.6235126858688e+19,50867898475763,924.57506802381,1.4173419454085e+15,1.082900559172e+16,3.1877502910257e+17,5.8480941840868e+18,1.6235126858688e+19,50867898475763
13003.493333124,2.1352750266784e+19,8.0559744926351e+15,2.1184548744409e+21,4.1555736967763e+16,1.0937383511546e+16,5.4686917557731e+15,5.249312047931e+16,97209032340938,-0,-0,97209032340938,6.3788014799886e+15,7.4074074074074e+20,6.1583897490947e+20,-1.8333592085116e+18,1.2306840662276e+20,5.249312047931e+16,4.1555736967763e+16,1.0937383511546e+16,5.4686917557731e+15,97209032340938,97209032340938,-0,-0,6.3788014799886e+15,1.3558222217846e+15,1.0331848398328e+16,3.0296487306784e+17,5.5476709066999e+18,1.548399924915e+19,48765765280702,925.54223677868,1.3558222217846e+15,1.0331848398328e+16,3.0296487306784e+17,5.5476709066999e+18,1.548399924915e+19,48765765280702
13023.493333124,2.0317031965238e+19,7.9969950496195e+15,2.119490533763e+21,4.0220565722113e+16,1.0660602964667e+16,5.3303014823336e+15,5.088116868678e+16,94434011801884,-0,-0,94434011801884,6.1719277544839e+15,7.4074074074074e+20,6.15731569509e+20,-1.8327746765984e+18,1.2317639655514e+20,5.088116868678e+16,4.0220565722113e+16,1.0660602964667e+16,5.3303014823336e+15,94434011801884,94434011801884,-0,-0,6.1719277544839e+15,1.2960464653076e+15,9.8505289013971e+15,2.8773646565759e+17,5.2588552548274e+18,1.475307502443e+19,46717202164104,926.50940553356,1.2960464653076e+15,9.8505289013971e+15,2.8773646565759e+17,5.2588552548274e+18,1.475307502443e+19,46717202164104
13043.493333124,1.9313480523286e+19,7.9355861608694e+15,2.1204940237961e+21,3.889864505013e+16,1.0383086735156e+16,5.1915433675779e+15,4.9281731785286e+16,91668822512787,-0,-0,91668822512787,5.9672116119029e+15,7.4074074074074e+20,6.1562694949689e+20,-1.8321762402061e+18,1.2328161500364e+20,4.9281731785286e+16,3.889864505013e+16,1.0383086735156e+16,5.1915433675779e+15,91668822512787,91668822512787,-0,-0,5.9672116119029e+15,1.2379854235221e+15,9.384703644851e+15,2.7307352925999e+17,4.9813120046179e+18,1.4042460367216e+19,44721511609817,927.47657428844,1.2379854235221e+15,9.384703644851e+15,2.7307352925999e+17,4.9813120046179e+18,1.4042460367216e+19,44721511609817
13063.493333124,1.8341839565993e+19,7.8714924276122e+15,2.1214656006597e+21,3.7590421176159e+16,1.0104949904063e+16,5.0524749520315e+15,4.7695371080222e+16,88914667893749,-0,-0,88914667893749,5.7647162260362e+15,7.4074074074074e+20,6.1552512185793e+20,-1.8315636959697e+18,1.2338405518684e+20,4.7695371080222e+16,3.7590421176159e+16,1.0104949904063e+16,5.0524749520315e+15,88914667893749,88914667893749,-0,-0,5.7647162260362e+15,1.1816114747997e+15,8.9340449283404e+15,2.5896045894775e+17,4.7147179560612e+18,1.3352238000304e+19,42778050970145,928.44374304332,1.1816114747997e+15,8.9340449283404e+15,2.5896045894775e+17,4.7147179560612e+18,1.3352238000304e+19,42778050970145
13083.493333124,1.7401840974015e+19,7.8044625911153e+15,2.1224055322218e+21,3.6296375291005e+16,9.8263223107325e+15,4.9131611553662e+15,4.6122697601737e+16,86172864333793,-0,-0,86172864333793,5.5645110457625e+15,7.4074074074074e+20,6.1542609235405e+20,-1.8309368387807e+18,1.2348371154791e+20,4.6122697601737e+16,3.6296375291005e+16,9.8263223107325e+15,4.9131611553662e+15,86172864333793,86172864333793,-0,-0,5.5645110457625e+15,1.1268984994895e+15,8.4982396371907e+15,2.4538227764092e+17,4.4587612157901e+18,1.2682466945173e+19,40886228072623,929.41091179819,1.1268984994895e+15,8.4982396371907e+15,2.4538227764092e+17,4.4587612157901e+18,1.2682466945173e+19,40886228072623
13103.493333124,1.6493203900265e+19,7.7342508198134e+15,2.1233140990838e+21,3.5017022285803e+16,9.5473486074559e+15,4.7736743037279e+15,4.4564370893259e+16,83444838497264,-0,-0,83444838497264,5.3666714793902e+15,7.4074074074074e+20,6.1532986537648e+20,-1.8302954617576e+18,1.235805799025e+20,4.4564370893259e+16,3.5017022285803e+16,9.5473486074559e+15,4.7736743037279e+15,83444838497264,83444838497264,-0,-0,5.3666714793902e+15,1.0738217509889e+15,8.0769880895438e+15,2.3232459266721e+17,4.213140496692e+18,1.2033182284089e+19,39045496727690,930.37808055307,1.0738217509889e+15,8.0769880895438e+15,2.3232459266721e+17,4.213140496692e+18,1.2033182284089e+19,39045496727690
13123.493333124,1.5615633814098e+19,7.6606181581783e+15,2.1241915955373e+21,3.3752909225071e+16,9.2681882698094e+15,4.6340941349047e+15,4.3021097494881e+16,80732123920134,-0,-0,80732123920134,5.171278541114e+15,7.4074074074074e+20,6.1523644379767e+20,-1.8296393561832e+18,1.2367465758689e+20,4.3021097494881e+16,3.3752909225071e+16,9.2681882698094e+15,4.6340941349047e+15,80732123920134,80732123920134,-0,-0,5.171278541114e+15,1.022357726741e+15,7.6700029004681e+15,2.1977355368783e+17,3.9775644350015e+18,1.1404394930888e+19,37255352174465,931.34524930795,1.022357726741e+15,7.6700029004681e+15,2.1977355368783e+17,3.9775644350015e+18,1.1404394930888e+19,37255352174465
13143.493333124,1.4768821579323e+19,7.5833341103309e+15,2.125038330488e+21,3.2504613548739e+16,8.9890155483021e+15,4.4945077741511e+15,4.1493629097041e+16,78036356928568,-0,-0,78036356928568,4.9784184605735e+15,7.4074074074074e+20,6.1514582882337e+20,-1.8289683113921e+18,1.2376594360598e+20,4.1493629097041e+16,3.2504613548739e+16,8.9890155483021e+15,4.4945077741511e+15,78036356928568,78036356928568,-0,-0,4.9784184605735e+15,9.7248403919748e+14,7.2770078630593e+15,2.0771581196393e+17,3.751750925558e+18,1.0796091416112e+19,35515326482324,932.31241806283,9.7248403919748e+14,7.2770078630593e+15,2.0771581196393e+17,3.751750925558e+18,1.0796091416112e+19,35515326482324
13163.493333124,1.3952442572854e+19,7.5021783392584e+15,2.1258546283387e+21,3.1272740995164e+16,8.710019348735e+15,4.3550096743675e+15,3.9982760343899e+16,75359271870610,-0,-0,75359271870610,4.7881822553866e+15,7.4074074074074e+20,6.1505801984564e+20,-1.8282821146305e+18,1.2385443878047e+20,3.9982760343899e+16,3.1272740995164e+16,8.710019348735e+15,4.3550096743675e+15,75359271870610,75359271870610,-0,-0,4.7881822553866e+15,9.2417928682283e+14,6.8977368468357e+15,1.9613848094714e+17,3.5354264759483e+18,1.0208233692586e+19,33824983916968,933.2795868177,9.2417928682283e+14,6.8977368468357e+15,1.9613848094714e+17,3.5354264759483e+18,1.0208233692586e+19,33824983916968
