time,temperature,Exp - 400C,Exp - 600C,Exp - 700C
5.76E+03,1.17E+03,3.91E+16,1.32E+16,2.95E+16
5.77E+03,1.17E+03,3.44E+16,1.33E+16,3.17E+16
5.77E+03,1.17E+03,3.37E+16,1.59E+16,3.43E+16
5.77E+03,1.17E+03,3.97E+16,1.23E+16,2.63E+16
5.77E+03,1.17E+03,3.46E+16,1.52E+16,3.10E+16
5.77E+03,1.17E+03,3.52E+16,1.50E+16,2.85E+16
5.78E+03,1.17E+03,3.59E+16,1.49E+16,3.27E+16
5.78E+03,1.17E+03,3.91E+16,1.13E+16,3.38E+16
5.78E+03,1.17E+03,3.50E+16,1.81E+16,3.10E+16
5.78E+03,1.17E+03,4.54E+16,1.39E+16,3.74E+16
5.78E+03,1.17E+03,4.65E+16,1.46E+16,3.19E+16
5.79E+03,1.17E+03,3.86E+16,1.53E+16,3.62E+16
5.79E+03,1.17E+03,3.77E+16,1.63E+16,3.35E+16
5.79E+03,1.17E+03,3.75E+16,1.40E+16,2.85E+16
5.79E+03,1.17E+03,4.07E+16,1.36E+16,2.87E+16
5.79E+03,1.17E+03,4.33E+16,1.28E+16,3.45E+16
5.80E+03,1.17E+03,4.05E+16,1.59E+16,3.41E+16
5.80E+03,1.17E+03,4.13E+16,1.69E+16,2.97E+16
5.80E+03,1.17E+03,4.57E+16,1.31E+16,3.10E+16
5.80E+03,1.17E+03,3.69E+16,2.07E+16,3.08E+16
5.80E+03,1.17E+03,3.99E+16,1.20E+16,3.06E+16
5.81E+03,1.17E+03,4.12E+16,1.74E+16,3.01E+16
5.81E+03,1.17E+03,4.09E+16,1.36E+16,3.15E+16
5.81E+03,1.17E+03,3.45E+16,1.73E+16,3.60E+16
5.81E+03,1.17E+03,3.98E+16,1.45E+16,3.38E+16
5.82E+03,1.17E+03,3.98E+16,1.43E+16,3.49E+16
5.82E+03,1.17E+03,3.84E+16,1.42E+16,3.38E+16
5.82E+03,1.17E+03,3.57E+16,1.20E+16,3.36E+16
5.82E+03,1.17E+03,3.94E+16,1.48E+16,3.15E+16
5.82E+03,1.17E+03,3.74E+16,1.00E+16,3.18E+16
5.83E+03,1.17E+03,3.42E+16,1.04E+16,2.99E+16
5.83E+03,1.17E+03,3.38E+16,1.53E+16,2.70E+16
5.83E+03,1.17E+03,3.28E+16,1.43E+16,2.84E+16
5.83E+03,1.17E+03,3.21E+16,1.18E+16,3.19E+16
5.83E+03,1.17E+03,3.73E+16,1.18E+16,3.24E+16
5.84E+03,1.17E+03,3.25E+16,1.05E+16,3.12E+16
5.84E+03,1.17E+03,3.59E+16,1.33E+16,3.66E+16
5.84E+03,1.17E+03,3.23E+16,1.39E+16,2.99E+16
5.84E+03,1.17E+03,3.12E+16,1.00E+16,3.24E+16
5.84E+03,1.17E+03,3.38E+16,1.23E+16,3.56E+16
5.85E+03,1.17E+03,3.06E+16,1.12E+16,3.31E+16
5.85E+03,1.17E+03,3.22E+16,1.19E+16,3.06E+16
5.85E+03,1.17E+03,3.49E+16,1.38E+16,2.92E+16
5.85E+03,1.17E+03,3.39E+16,6.48E+15,3.02E+16
5.85E+03,1.17E+03,3.67E+16,1.36E+16,2.60E+16
5.86E+03,1.17E+03,3.35E+16,1.23E+16,2.96E+16
5.86E+03,1.17E+03,3.31E+16,1.24E+16,2.72E+16
5.86E+03,1.17E+03,3.24E+16,1.49E+16,2.83E+16
5.86E+03,1.17E+03,2.77E+16,1.23E+16,3.25E+16
5.86E+03,1.17E+03,3.56E+16,1.12E+16,3.03E+16
5.87E+03,1.17E+03,2.97E+16,1.25E+16,3.21E+16
5.87E+03,1.17E+03,2.86E+16,1.58E+16,3.32E+16
5.87E+03,1.17E+03,2.62E+16,1.58E+16,3.10E+16
5.87E+03,1.17E+03,3.11E+16,1.07E+16,2.96E+16
5.88E+03,1.17E+03,2.75E+16,1.53E+16,3.27E+16
5.88E+03,1.17E+03,2.88E+16,1.28E+16,3.04E+16
5.88E+03,1.17E+03,2.94E+16,1.59E+16,2.46E+16
5.88E+03,1.17E+03,3.23E+16,1.34E+16,2.62E+16
5.88E+03,1.17E+03,2.87E+16,1.57E+16,2.89E+16
5.89E+03,1.17E+03,3.56E+16,1.33E+16,2.60E+16
5.89E+03,1.17E+03,3.03E+16,1.42E+16,2.91E+16
5.89E+03,1.17E+03,2.97E+16,1.72E+16,2.68E+16
5.89E+03,1.17E+03,3.32E+16,1.62E+16,3.13E+16
5.89E+03,1.17E+03,3.00E+16,1.27E+16,3.08E+16
5.90E+03,1.17E+03,2.95E+16,9.87E+15,2.86E+16
5.90E+03,1.17E+03,3.05E+16,1.03E+16,2.80E+16
5.90E+03,1.17E+03,3.30E+16,1.24E+16,3.12E+16
5.90E+03,1.17E+03,3.31E+16,1.39E+16,3.98E+16
5.90E+03,1.17E+03,2.77E+16,1.14E+16,3.35E+16
5.91E+03,1.17E+03,3.01E+16,1.26E+16,3.36E+16
5.91E+03,1.17E+03,3.25E+16,1.16E+16,3.73E+16
5.91E+03,1.17E+03,3.72E+16,1.22E+16,3.92E+16
5.91E+03,1.17E+03,3.57E+16,1.42E+16,3.27E+16
5.91E+03,1.17E+03,3.72E+16,1.41E+16,3.36E+16
5.92E+03,1.17E+03,3.03E+16,1.58E+16,3.21E+16
5.92E+03,1.17E+03,3.65E+16,1.04E+16,3.61E+16
5.92E+03,1.17E+03,3.42E+16,1.58E+16,3.71E+16
5.92E+03,1.17E+03,3.27E+16,1.10E+16,2.95E+16
5.92E+03,1.17E+03,2.83E+16,1.22E+16,3.31E+16
5.93E+03,1.17E+03,3.07E+16,1.42E+16,3.39E+16
5.93E+03,1.17E+03,3.16E+16,1.32E+16,3.12E+16
5.93E+03,1.17E+03,3.57E+16,1.35E+16,2.75E+16
5.93E+03,1.17E+03,2.96E+16,1.57E+16,2.72E+16
5.93E+03,1.17E+03,3.59E+16,1.13E+16,3.04E+16
5.94E+03,1.17E+03,3.15E+16,1.19E+16,2.66E+16
5.94E+03,1.17E+03,3.10E+16,1.10E+16,2.67E+16
5.94E+03,1.17E+03,2.70E+16,1.30E+16,3.10E+16
5.94E+03,1.17E+03,3.11E+16,9.30E+15,2.23E+16
5.95E+03,1.17E+03,2.78E+16,1.73E+16,2.70E+16
5.95E+03,1.17E+03,3.50E+16,1.31E+16,2.89E+16
5.95E+03,1.17E+03,3.08E+16,1.44E+16,3.03E+16
5.95E+03,1.17E+03,3.10E+16,1.40E+16,2.80E+16
5.95E+03,1.17E+03,3.50E+16,1.31E+16,3.22E+16
5.96E+03,1.17E+03,3.59E+16,1.27E+16,3.27E+16
5.96E+03,1.17E+03,2.52E+16,1.13E+16,3.24E+16
5.96E+03,1.17E+03,2.79E+16,1.25E+16,2.84E+16
5.96E+03,1.17E+03,2.88E+16,1.57E+16,3.59E+16
5.96E+03,1.17E+03,2.91E+16,1.72E+16,3.49E+16
5.97E+03,1.17E+03,3.04E+16,1.62E+16,3.22E+16
5.97E+03,1.17E+03,3.20E+16,1.59E+16,3.61E+16
5.97E+03,1.17E+03,2.76E+16,1.57E+16,3.62E+16
5.97E+03,1.17E+03,3.40E+16,1.50E+16,3.28E+16
5.97E+03,1.17E+03,3.22E+16,1.66E+16,3.66E+16
5.98E+03,1.17E+03,2.77E+16,1.39E+16,3.00E+16
5.98E+03,1.17E+03,3.13E+16,1.41E+16,3.07E+16
5.98E+03,1.17E+03,2.69E+16,1.62E+16,3.22E+16
5.98E+03,1.17E+03,2.50E+16,1.87E+16,3.44E+16
5.98E+03,1.17E+03,3.01E+16,1.97E+16,2.81E+16
5.99E+03,1.17E+03,3.13E+16,1.77E+16,2.55E+16
5.99E+03,1.17E+03,3.36E+16,1.37E+16,2.90E+16
5.99E+03,1.17E+03,2.66E+16,1.48E+16,2.20E+16
5.99E+03,1.17E+03,2.65E+16,1.70E+16,2.64E+16
5.99E+03,1.17E+03,2.69E+16,1.39E+16,2.81E+16
6.00E+03,1.17E+03,2.80E+16,1.66E+16,3.16E+16
6.00E+03,1.17E+03,3.02E+16,1.71E+16,2.81E+16
6.00E+03,1.17E+03,3.57E+16,1.11E+16,3.01E+16
6.00E+03,1.17E+03,3.03E+16,1.47E+16,2.93E+16
6.01E+03,1.17E+03,2.97E+16,1.72E+16,2.73E+16
6.01E+03,1.17E+03,2.25E+16,1.33E+16,2.50E+16
6.01E+03,1.17E+03,2.34E+16,1.26E+16,2.50E+16
6.01E+03,1.17E+03,2.81E+16,1.54E+16,2.61E+16
6.01E+03,1.17E+03,3.11E+16,1.48E+16,2.10E+16
6.02E+03,1.17E+03,2.55E+16,1.24E+16,2.84E+16
6.02E+03,1.17E+03,2.59E+16,9.97E+15,2.66E+16
6.02E+03,1.17E+03,2.95E+16,8.36E+15,2.49E+16
6.02E+03,1.17E+03,2.59E+16,1.05E+16,2.40E+16
6.02E+03,1.17E+03,2.56E+16,1.08E+16,3.09E+16
6.03E+03,1.17E+03,2.48E+16,1.20E+16,2.85E+16
6.03E+03,1.17E+03,2.68E+16,1.13E+16,3.08E+16
6.03E+03,1.17E+03,2.56E+16,1.17E+16,2.83E+16
6.03E+03,1.17E+03,2.16E+16,1.16E+16,2.98E+16
6.03E+03,1.17E+03,2.02E+16,8.77E+15,2.97E+16
6.04E+03,1.17E+03,2.20E+16,1.49E+16,3.02E+16
6.04E+03,1.17E+03,2.39E+16,1.21E+16,2.99E+16
6.04E+03,1.17E+03,2.17E+16,1.19E+16,3.13E+16
6.04E+03,1.17E+03,2.14E+16,9.56E+15,3.43E+16
6.04E+03,1.17E+03,2.20E+16,1.30E+16,2.86E+16
6.05E+03,1.17E+03,2.25E+16,1.30E+16,2.88E+16
6.05E+03,1.17E+03,2.79E+16,1.04E+16,2.67E+16
6.05E+03,1.17E+03,2.25E+16,1.33E+16,2.52E+16
6.05E+03,1.17E+03,2.16E+16,1.24E+16,3.09E+16
6.05E+03,1.17E+03,2.27E+16,1.13E+16,1.95E+16
6.06E+03,1.17E+03,2.61E+16,1.05E+16,2.63E+16
6.06E+03,1.17E+03,2.13E+16,1.73E+16,3.26E+16
6.06E+03,1.17E+03,2.19E+16,1.32E+16,2.75E+16
6.06E+03,1.17E+03,2.36E+16,1.19E+16,3.19E+16
6.06E+03,1.17E+03,2.41E+16,1.19E+16,2.86E+16
6.07E+03,1.17E+03,2.21E+16,1.35E+16,3.23E+16
6.07E+03,1.17E+03,2.10E+16,1.36E+16,2.58E+16
6.07E+03,1.17E+03,2.53E+16,1.54E+16,2.90E+16
6.07E+03,1.17E+03,2.61E+16,1.22E+16,2.70E+16
6.08E+03,1.17E+03,2.58E+16,1.45E+16,2.74E+16
6.08E+03,1.17E+03,2.70E+16,1.04E+16,2.43E+16
6.08E+03,1.17E+03,2.83E+16,1.42E+16,2.31E+16
6.08E+03,1.17E+03,2.86E+16,1.05E+16,2.57E+16
6.08E+03,1.17E+03,2.33E+16,1.37E+16,2.39E+16
6.09E+03,1.17E+03,2.58E+16,1.45E+16,2.84E+16
6.09E+03,1.17E+03,3.09E+16,1.10E+16,2.49E+16
6.09E+03,1.17E+03,2.46E+16,9.61E+15,2.77E+16
6.09E+03,1.17E+03,2.24E+16,9.30E+15,2.75E+16
6.09E+03,1.17E+03,2.80E+16,9.40E+15,2.51E+16
6.10E+03,1.17E+03,2.51E+16,7.62E+15,2.56E+16
6.10E+03,1.17E+03,2.34E+16,7.57E+15,2.83E+16
6.10E+03,1.17E+03,2.67E+16,1.01E+16,3.05E+16
6.10E+03,1.17E+03,2.27E+16,1.44E+16,3.03E+16
6.10E+03,1.17E+03,2.34E+16,1.13E+16,2.70E+16
6.11E+03,1.17E+03,2.22E+16,1.26E+16,2.58E+16
6.11E+03,1.17E+03,2.16E+16,9.09E+15,3.31E+16
6.11E+03,1.17E+03,2.25E+16,1.28E+16,2.87E+16
6.11E+03,1.17E+03,2.27E+16,1.16E+16,2.76E+16
6.11E+03,1.17E+03,2.28E+16,1.47E+16,2.17E+16
6.12E+03,1.17E+03,2.06E+16,1.16E+16,2.91E+16
6.12E+03,1.17E+03,2.27E+16,1.22E+16,2.55E+16
6.12E+03,1.17E+03,2.47E+16,9.92E+15,2.27E+16
6.12E+03,1.17E+03,2.08E+16,9.40E+15,2.44E+16
6.12E+03,1.17E+03,2.17E+16,9.97E+15,2.29E+16
6.13E+03,1.17E+03,2.40E+16,1.29E+16,2.44E+16
6.13E+03,1.17E+03,1.83E+16,1.03E+16,2.35E+16
6.13E+03,1.17E+03,2.05E+16,9.30E+15,2.63E+16
6.13E+03,1.17E+03,1.85E+16,1.06E+16,2.84E+16
6.14E+03,1.17E+03,1.77E+16,7.99E+15,2.62E+16
6.14E+03,1.17E+03,1.75E+16,1.01E+16,2.89E+16
6.14E+03,1.17E+03,1.83E+16,7.15E+15,2.48E+16
6.14E+03,1.17E+03,1.98E+16,8.67E+15,2.66E+16
6.14E+03,1.17E+03,1.86E+16,6.68E+15,2.41E+16
6.15E+03,1.17E+03,1.80E+16,1.44E+16,2.90E+16
6.15E+03,1.17E+03,1.84E+16,1.19E+16,3.28E+16
6.15E+03,1.17E+03,1.89E+16,1.20E+16,2.77E+16
6.15E+03,1.17E+03,1.58E+16,1.02E+16,2.52E+16
6.15E+03,1.17E+03,1.87E+16,1.20E+16,2.70E+16
6.16E+03,1.17E+03,1.83E+16,1.01E+16,3.14E+16
6.16E+03,1.17E+03,2.67E+16,1.18E+16,2.75E+16
6.16E+03,1.17E+03,2.18E+16,1.31E+16,2.84E+16
6.16E+03,1.17E+03,2.39E+16,1.07E+16,2.29E+16
6.16E+03,1.17E+03,2.06E+16,1.15E+16,2.33E+16
6.17E+03,1.17E+03,2.23E+16,1.08E+16,2.49E+16
6.17E+03,1.17E+03,2.72E+16,1.08E+16,2.09E+16
6.17E+03,1.17E+03,2.05E+16,1.21E+16,2.22E+16
6.17E+03,1.17E+03,2.39E+16,8.62E+15,2.78E+16
6.17E+03,1.17E+03,1.81E+16,1.10E+16,3.03E+16
6.18E+03,1.17E+03,1.69E+16,6.74E+15,2.53E+16
6.18E+03,1.17E+03,1.79E+16,9.92E+15,2.88E+16
6.18E+03,1.17E+03,1.62E+16,9.82E+15,2.55E+16
6.18E+03,1.17E+03,1.89E+16,5.90E+15,2.81E+16
6.18E+03,1.17E+03,1.50E+16,1.07E+16,2.33E+16
6.19E+03,1.17E+03,1.99E+16,1.00E+16,2.70E+16
6.19E+03,1.17E+03,2.07E+16,1.25E+16,2.16E+16
6.19E+03,1.17E+03,1.90E+16,6.58E+15,2.26E+16
6.19E+03,1.17E+03,2.21E+16,1.32E+16,2.94E+16
6.20E+03,1.17E+03,2.42E+16,8.62E+15,2.44E+16
6.20E+03,1.17E+03,2.51E+16,1.28E+16,2.73E+16
6.20E+03,1.17E+03,2.28E+16,1.48E+16,2.24E+16
6.20E+03,1.17E+03,2.07E+16,1.45E+16,2.29E+16
6.20E+03,1.17E+03,2.01E+16,1.11E+16,2.20E+16
6.21E+03,1.17E+03,1.79E+16,1.08E+16,2.38E+16
6.21E+03,1.17E+03,1.99E+16,9.50E+15,1.97E+16
6.21E+03,1.17E+03,1.82E+16,1.09E+16,1.79E+16
6.21E+03,1.17E+03,1.30E+16,6.42E+15,2.39E+16
6.21E+03,1.17E+03,1.36E+16,7.42E+15,2.42E+16
6.22E+03,1.17E+03,2.07E+16,9.03E+15,2.76E+16
6.22E+03,1.17E+03,1.63E+16,4.96E+15,2.42E+16
6.22E+03,1.17E+03,2.20E+16,7.10E+15,2.43E+16
6.22E+03,1.17E+03,1.70E+16,9.50E+15,2.38E+16
6.22E+03,1.17E+03,2.12E+16,9.35E+15,2.37E+16
6.23E+03,1.17E+03,1.92E+16,6.37E+15,2.52E+16
6.23E+03,1.17E+03,2.27E+16,1.07E+16,3.26E+16
6.23E+03,1.17E+03,1.94E+16,7.00E+15,2.46E+16
6.23E+03,1.17E+03,2.77E+16,7.89E+15,3.23E+16
6.23E+03,1.17E+03,2.08E+16,7.62E+15,2.39E+16
6.24E+03,1.17E+03,2.62E+16,9.19E+15,2.80E+16
6.24E+03,1.17E+03,1.73E+16,5.12E+15,2.42E+16
6.24E+03,1.17E+03,2.05E+16,5.48E+15,1.98E+16
6.24E+03,1.17E+03,1.78E+16,6.53E+15,2.59E+16
6.24E+03,1.17E+03,1.79E+16,1.01E+16,2.02E+16
6.25E+03,1.17E+03,1.67E+16,8.93E+15,2.56E+16
6.25E+03,1.17E+03,1.51E+16,6.53E+15,2.69E+16
6.25E+03,1.17E+03,1.63E+16,1.08E+16,2.23E+16
6.25E+03,1.17E+03,1.63E+16,1.09E+16,2.43E+16
6.25E+03,1.17E+03,1.39E+16,1.26E+16,2.69E+16
6.26E+03,1.17E+03,1.72E+16,9.19E+15,2.53E+16
6.26E+03,1.17E+03,1.85E+16,1.04E+16,2.63E+16
6.26E+03,1.17E+03,1.74E+16,9.61E+15,2.73E+16
6.26E+03,1.17E+03,1.63E+16,1.01E+16,2.78E+16
6.27E+03,1.17E+03,2.15E+16,1.15E+16,3.03E+16
6.27E+03,1.17E+03,2.36E+16,9.66E+15,2.66E+16
6.27E+03,1.17E+03,1.94E+16,9.45E+15,2.44E+16
6.27E+03,1.17E+03,2.58E+16,1.11E+16,2.18E+16
6.27E+03,1.17E+03,1.72E+16,1.54E+16,1.90E+16
6.28E+03,1.17E+03,1.58E+16,6.42E+15,2.51E+16
6.28E+03,1.17E+03,1.16E+16,1.12E+16,2.36E+16
6.28E+03,1.17E+03,1.56E+16,5.33E+15,2.42E+16
6.28E+03,1.17E+03,2.08E+16,1.05E+16,2.34E+16
6.28E+03,1.17E+03,1.97E+16,6.01E+15,2.32E+16
6.29E+03,1.17E+03,1.73E+16,6.32E+15,2.85E+16
6.29E+03,1.17E+03,1.75E+16,9.71E+15,2.94E+16
6.29E+03,1.17E+03,1.96E+16,8.83E+15,2.93E+16
6.29E+03,1.17E+03,2.07E+16,9.35E+15,1.92E+16
6.29E+03,1.17E+03,2.31E+16,1.09E+16,2.30E+16
6.30E+03,1.17E+03,2.25E+16,7.89E+15,2.01E+16
6.30E+03,1.17E+03,2.08E+16,1.16E+16,1.77E+16
6.30E+03,1.17E+03,1.83E+16,1.23E+16,3.06E+16
6.30E+03,1.17E+03,2.11E+16,9.87E+15,2.32E+16
6.30E+03,1.17E+03,1.96E+16,1.34E+16,2.53E+16
6.31E+03,1.17E+03,1.94E+16,8.93E+15,2.14E+16
6.31E+03,1.17E+03,1.83E+16,1.17E+16,2.53E+16
6.31E+03,1.17E+03,2.04E+16,5.90E+15,2.32E+16
6.31E+03,1.17E+03,1.56E+16,6.21E+15,2.11E+16
6.31E+03,1.17E+03,1.57E+16,4.91E+15,2.19E+16
6.32E+03,1.17E+03,1.44E+16,6.42E+15,1.75E+16
6.32E+03,1.17E+03,1.61E+16,4.54E+15,2.56E+16
6.32E+03,1.17E+03,1.79E+16,6.48E+15,1.95E+16
6.32E+03,1.17E+03,1.14E+16,7.57E+15,2.00E+16
6.33E+03,1.17E+03,1.35E+16,1.02E+16,2.46E+16
6.33E+03,1.17E+03,1.67E+16,9.40E+15,2.55E+16
6.33E+03,1.17E+03,1.51E+16,9.45E+15,2.42E+16
6.33E+03,1.17E+03,1.43E+16,1.09E+16,2.62E+16
6.33E+03,1.17E+03,1.67E+16,9.66E+15,2.73E+16
6.34E+03,1.17E+03,1.62E+16,8.46E+15,3.06E+16
6.34E+03,1.17E+03,2.05E+16,9.30E+15,2.32E+16
6.34E+03,1.17E+03,2.33E+16,9.82E+15,2.42E+16
6.34E+03,1.17E+03,2.00E+16,4.86E+15,2.30E+16
6.34E+03,1.17E+03,1.88E+16,9.61E+15,2.26E+16
6.35E+03,1.17E+03,1.52E+16,6.16E+15,1.83E+16
6.35E+03,1.17E+03,1.59E+16,8.46E+15,1.96E+16
6.35E+03,1.17E+03,1.56E+16,8.09E+15,1.74E+16
6.35E+03,1.17E+03,1.66E+16,7.89E+15,2.45E+16
6.35E+03,1.17E+03,1.36E+16,7.62E+15,2.58E+16
6.36E+03,1.17E+03,1.75E+16,8.67E+15,1.87E+16
6.36E+03,1.17E+03,1.23E+16,8.88E+15,2.85E+16
6.36E+03,1.17E+03,1.68E+16,7.68E+15,2.52E+16
6.36E+03,1.17E+03,1.68E+16,8.30E+15,1.93E+16
6.36E+03,1.17E+03,1.50E+16,7.05E+15,2.36E+16
6.37E+03,1.17E+03,1.38E+16,4.65E+15,2.15E+16
6.37E+03,1.17E+03,1.85E+16,7.78E+15,1.89E+16
6.37E+03,1.17E+03,1.68E+16,9.24E+15,2.25E+16
6.37E+03,1.17E+03,1.75E+16,5.01E+15,1.93E+16
6.37E+03,1.17E+03,2.02E+16,1.10E+16,1.44E+16
6.38E+03,1.17E+03,2.00E+16,9.61E+15,1.83E+16
6.38E+03,1.17E+03,1.52E+16,4.39E+15,2.16E+16
6.38E+03,1.17E+03,1.48E+16,1.10E+16,1.80E+16
6.38E+03,1.17E+03,1.24E+16,7.15E+15,2.23E+16
6.38E+03,1.17E+03,1.50E+16,1.12E+16,2.47E+16
6.39E+03,1.17E+03,1.49E+16,1.11E+16,2.44E+16
6.39E+03,1.17E+03,1.53E+16,3.97E+15,2.32E+16
6.39E+03,1.17E+03,1.90E+16,7.10E+15,2.02E+16
6.39E+03,1.17E+03,1.58E+16,4.70E+15,2.74E+16
6.40E+03,1.17E+03,1.75E+16,7.83E+15,2.51E+16
6.40E+03,1.17E+03,1.65E+16,4.33E+15,2.75E+16
6.40E+03,1.17E+03,1.80E+16,9.87E+15,2.80E+16
6.40E+03,1.17E+03,1.63E+16,8.04E+15,2.38E+16
6.40E+03,1.17E+03,1.60E+16,7.47E+15,1.92E+16
6.41E+03,1.17E+03,1.35E+16,6.37E+15,2.11E+16
6.41E+03,1.17E+03,1.56E+16,5.85E+15,2.29E+16
6.41E+03,1.17E+03,1.43E+16,7.73E+15,1.77E+16
6.41E+03,1.17E+03,1.14E+16,9.09E+15,2.14E+16
6.41E+03,1.17E+03,1.60E+16,7.62E+15,2.42E+16
6.42E+03,1.17E+03,1.46E+16,8.15E+15,2.70E+16
6.42E+03,1.17E+03,1.79E+16,9.50E+15,2.35E+16
6.42E+03,1.17E+03,1.63E+16,5.95E+15,2.92E+16
6.42E+03,1.17E+03,1.38E+16,5.22E+15,2.15E+16
6.42E+03,1.17E+03,1.16E+16,8.46E+15,2.17E+16
6.43E+03,1.17E+03,1.45E+16,7.47E+15,1.96E+16
6.43E+03,1.17E+03,1.46E+16,7.62E+15,2.19E+16
6.43E+03,1.17E+03,1.28E+16,3.86E+15,2.08E+16
6.43E+03,1.17E+03,1.30E+16,4.39E+15,2.19E+16
6.43E+03,1.17E+03,1.10E+16,6.27E+15,1.93E+16
6.44E+03,1.17E+03,1.67E+16,5.54E+15,2.27E+16
6.44E+03,1.17E+03,1.42E+16,5.85E+15,2.29E+16
6.44E+03,1.17E+03,1.40E+16,7.15E+15,2.18E+16
6.44E+03,1.17E+03,1.53E+16,8.88E+15,2.72E+16
6.44E+03,1.17E+03,1.31E+16,7.62E+15,1.82E+16
6.45E+03,1.17E+03,1.01E+16,5.01E+15,2.40E+16
6.45E+03,1.17E+03,1.60E+16,9.66E+15,1.75E+16
6.45E+03,1.17E+03,1.31E+16,5.69E+15,1.99E+16
6.45E+03,1.17E+03,1.81E+16,1.11E+16,2.81E+16
6.46E+03,1.17E+03,9.76E+15,7.15E+15,2.21E+16
6.46E+03,1.17E+03,1.54E+16,1.01E+16,2.31E+16
6.46E+03,1.17E+03,1.66E+16,4.80E+15,2.25E+16
6.46E+03,1.17E+03,1.51E+16,4.60E+15,2.22E+16
6.46E+03,1.17E+03,1.36E+16,6.06E+15,2.33E+16
6.47E+03,1.17E+03,1.36E+16,2.35E+15,1.84E+16
6.47E+03,1.17E+03,2.08E+16,1.09E+16,1.87E+16
6.47E+03,1.17E+03,1.18E+16,7.10E+15,1.80E+16
6.47E+03,1.17E+03,1.80E+16,1.11E+16,2.38E+16
6.47E+03,1.17E+03,1.14E+16,5.74E+15,2.51E+16
6.48E+03,1.17E+03,1.50E+16,8.09E+15,2.61E+16
6.48E+03,1.17E+03,1.54E+16,7.52E+15,1.85E+16
6.48E+03,1.17E+03,1.61E+16,4.39E+15,2.26E+16
6.48E+03,1.17E+03,1.32E+16,7.89E+15,2.05E+16
6.48E+03,1.17E+03,1.52E+16,7.42E+15,1.89E+16
6.49E+03,1.17E+03,1.53E+16,9.71E+15,2.51E+16
6.49E+03,1.17E+03,1.22E+16,7.00E+15,2.18E+16
6.49E+03,1.17E+03,1.66E+16,7.78E+15,1.77E+16
6.49E+03,1.17E+03,1.21E+16,4.44E+15,2.47E+16
6.49E+03,1.17E+03,1.36E+16,7.62E+15,2.55E+16
6.50E+03,1.17E+03,1.51E+16,8.09E+15,2.06E+16
6.50E+03,1.17E+03,1.86E+16,7.26E+15,2.57E+16
6.50E+03,1.17E+03,9.66E+15,7.99E+15,2.37E+16
6.50E+03,1.17E+03,1.47E+16,6.95E+15,2.03E+16
6.50E+03,1.17E+03,1.47E+16,6.53E+15,1.83E+16
6.51E+03,1.17E+03,1.16E+16,4.96E+15,2.04E+16
6.51E+03,1.17E+03,1.20E+16,5.43E+15,2.13E+16
6.51E+03,1.17E+03,1.04E+16,7.89E+15,2.32E+16
6.51E+03,1.17E+03,1.25E+16,6.42E+15,2.96E+16
6.52E+03,1.17E+03,1.61E+16,1.03E+16,1.98E+16
6.52E+03,1.17E+03,1.42E+16,7.15E+15,2.01E+16
6.52E+03,1.17E+03,1.29E+16,7.05E+15,2.32E+16
6.52E+03,1.17E+03,1.49E+16,6.63E+15,1.86E+16
6.52E+03,1.17E+03,1.45E+16,6.21E+15,1.86E+16
6.53E+03,1.17E+03,1.57E+16,7.21E+15,1.91E+16
6.53E+03,1.17E+03,1.35E+16,7.57E+15,2.31E+16
6.53E+03,1.17E+03,1.09E+16,9.24E+15,1.80E+16
6.53E+03,1.17E+03,1.40E+16,7.26E+15,2.41E+16
6.53E+03,1.17E+03,1.23E+16,8.41E+15,2.70E+16
6.54E+03,1.17E+03,1.24E+16,7.62E+15,2.09E+16
6.54E+03,1.17E+03,1.31E+16,1.08E+16,2.61E+16
6.54E+03,1.17E+03,1.21E+16,6.95E+15,2.16E+16
6.54E+03,1.17E+03,8.72E+15,8.46E+15,2.25E+16
6.54E+03,1.17E+03,1.15E+16,8.51E+15,1.97E+16
6.55E+03,1.17E+03,1.72E+16,7.05E+15,1.87E+16
6.55E+03,1.17E+03,1.70E+16,5.07E+15,1.81E+16
6.55E+03,1.17E+03,1.02E+16,5.69E+15,1.87E+16
6.55E+03,1.17E+03,1.16E+16,5.38E+15,2.08E+16
6.55E+03,1.17E+03,9.82E+15,4.23E+15,1.95E+16
6.56E+03,1.17E+03,1.24E+16,8.15E+15,1.90E+16
6.56E+03,1.17E+03,1.60E+16,9.40E+15,2.41E+16
6.56E+03,1.17E+03,1.42E+16,8.56E+15,1.78E+16
6.56E+03,1.17E+03,1.36E+16,8.77E+15,2.21E+16
6.56E+03,1.17E+03,1.38E+16,8.25E+15,1.30E+16
6.57E+03,1.17E+03,1.56E+16,4.49E+15,1.89E+16
6.57E+03,1.17E+03,1.21E+16,7.89E+15,1.66E+16
6.57E+03,1.17E+03,1.35E+16,6.89E+15,1.97E+16
6.57E+03,1.17E+03,9.92E+15,1.16E+16,2.02E+16
6.57E+03,1.17E+03,1.22E+16,4.33E+15,1.77E+16
6.58E+03,1.17E+03,1.24E+16,7.00E+15,1.76E+16
6.58E+03,1.17E+03,1.28E+16,6.68E+15,2.06E+16
6.58E+03,1.17E+03,1.84E+16,5.33E+15,2.05E+16
6.58E+03,1.17E+03,1.38E+16,7.83E+15,1.71E+16
6.59E+03,1.17E+03,1.43E+16,7.78E+15,1.66E+16
