time,v
7642.6000000103,5275.8740236969
7642.7000000103,5275.9430561469
7642.8000000103,5276.0120885969
7642.9000000103,5276.0811210469
7643.0000000103,5276.1501534969
7643.1000000103,5276.2191859469
7643.2000000103,5276.2882183969
7643.3000000103,5276.3572508469
7643.4000000103,5276.4262832969
7643.5000000103,5276.4953157469
7643.6000000103,5276.5643481969
7643.7000000103,5276.6333806469
7643.8000000103,5276.7024130969
7643.9000000103,5276.7714455469
7644.0000000103,5276.8404779969
7644.1000000103,5276.9095104469
7644.2000000103,5276.9785428969
7644.3000000103,5277.0475753469
7644.4000000103,5277.1166077969
7644.5000000103,5277.1856402469
7644.6000000103,5277.2546726967
7644.7000000103,5277.3237051466
7644.8000000103,5277.3927375966
7644.9000000103,5277.4617700466
7645.0000000103,5277.5308024966
7645.1000000103,5277.5998349466
7645.2000000103,5277.6688673966
7645.3000000103,5277.7378998466
7645.4000000103,5277.8069322965
7645.5000000103,5277.8759647465
7645.6000000103,5277.9449971965
7645.7000000103,5278.0140296465
7645.8000000103,5278.0830620965
7645.9000000103,5278.1520945465
7646.0000000103,5278.2211269965
7646.1000000103,5278.2901594465
7646.2000000103,5278.3591918965
7646.3000000103,5278.4282243465
7646.4000000103,5278.4972567965
7646.5000000103,5278.5662892465
7646.6000000103,5278.6353216965
7646.7000000103,5278.7043541465
7646.8000000103,5278.7733865965
7646.9000000103,5278.8424190465
7647.0000000103,5278.9114514965
7647.1000000103,5278.9804839465
7647.2000000103,5279.0495163965
7647.3000000103,5279.1185488465
7647.4000000103,5279.1875812965
7647.5000000103,5279.2566137465
7647.6000000103,5279.3256461965
7647.7000000103,5279.3946786465
7647.8000000103,5279.4637110965
7647.9000000103,5279.5327435465
7648.0000000103,5279.6017759965
7648.1000000103,5279.6708084465
7648.2000000103,5279.7398408965
7648.3000000103,5279.8088733465
7648.4000000103,5279.8779057965
7648.5000000103,5279.9469382465
7648.6000000103,5280.0159706965
7648.7000000103,5280.0850031465
7648.8000000103,5280.1540355965
7648.9000000103,5280.2230680465
7649.0000000103,5280.2921004965
7649.1000000103,5280.3611329465
7649.2000000103,5280.4301653965
7649.3000000103,5280.4991978465
7649.4000000103,5280.5682302965
7649.5000000103,5280.6372627465
7649.6000000103,5280.7062951965
7649.7000000103,5280.7753276465
7649.8000000103,5280.8443600965
7649.9000000103,5280.9133925465
7650.0000000103,5280.9824249965
7650.1000000103,5281.0514574465
7650.2000000103,5281.1204898965
7650.3000000103,5281.1895223465
7650.4000000103,5281.2585547965
7650.5000000103,5281.3275872465
7650.6000000103,5281.3966196965
7650.7000000103,5281.4656521465
7650.8000000103,5281.5346845965
7650.9000000103,5281.6037170465
7651.0000000103,5281.6727494965
7651.1000000103,5281.7417819465
7651.2000000103,5281.8108143965
7651.3000000103,5281.8798468465
7651.4000000103,5281.9488792965
7651.5000000103,5282.0179117465
7651.6000000103,5282.0869441965
7651.7000000103,5282.1559766465
7651.8000000103,5282.2250090965
7651.9000000103,5282.2940415465
7652.0000000103,5282.3630739965
7652.1000000103,5282.4321064465
7652.2000000103,5282.5011388965
7652.3000000103,5282.5701713465
7652.4000000103,5282.6392037965
7652.5000000103,5282.7082362465
7652.6000000103,5282.7772686965
7652.7000000103,5282.8463011465
7652.8000000103,5282.9153335965
7652.9000000103,5282.9843660465
7653.0000000103,5283.0533984965
7653.1000000103,5283.1224309465
7653.2000000103,5283.1914633965
7653.3000000103,5283.2604958465
7653.4000000103,5283.3295282965
7653.5000000103,5283.3985607465
7653.6000000103,5283.4675931965
7653.7000000103,5283.5366256465
7653.8000000103,5283.6056580965
7653.9000000103,5283.6746905465
7654.0000000103,5283.7437229965
7654.1000000103,5283.8127554465
7654.2000000103,5283.8817878965
7654.3000000103,5283.9508203465
7654.4000000103,5284.0198527965
7654.5000000103,5284.0888852465
7654.6000000103,5284.1579176965
7654.7000000103,5284.2269501465
7654.8000000103,5284.2959825965
7654.9000000103,5284.3650150465
7655.0000000103,5284.4340474965
7655.1000000103,5284.5030799465
7655.2000000103,5284.5721123965
7655.3000000103,5284.6411448465
7655.4000000103,5284.7101772965
7655.5000000103,5284.7792097465
7655.6000000103,5284.8482421965
7655.7000000103,5284.9172746465
7655.8000000103,5284.9863070965
7655.9000000103,5285.0553395465
7656.0000000103,5285.1243719965
7656.1000000103,5285.1934044465
7656.2000000103,5285.2624368965
7656.3000000103,5285.3314693465
7656.4000000103,5285.4005017965
7656.5000000103,5285.4695342465
7656.6000000103,5285.5385666965
7656.7000000103,5285.6075991465
7656.8000000103,5285.6766315965
7656.9000000103,5285.7456640465
7657.0000000103,5285.8146964965
7657.1000000103,5285.8837289465
7657.2000000103,5285.9527613965
7657.3000000103,5286.0217938465
7657.4000000103,5286.0908262965
7657.5000000103,5286.1598587465
7657.6000000103,5286.2288911965
7657.7000000103,5286.2979236465
7657.8000000103,5286.3669560965
7657.9000000103,5286.4359885465
7658.0000000103,5286.5050209965
7658.1000000103,5286.5740534465
7658.2000000103,5286.6430858965
7658.3000000103,5286.7121183465
7658.4000000103,5286.7811507965
7658.5000000103,5286.8501832465
7658.6000000103,5286.9192156965
7658.7000000103,5286.9882481465
7658.8000000103,5287.0572805965
7658.9000000103,5287.1263130465
7659.0000000103,5287.1953454965
7659.1000000103,5287.2643779465
7659.2000000103,5287.3334103965
7659.3000000103,5287.4024428465
7659.4000000103,5287.4714752965
7659.5000000103,5287.5405077465
7659.6000000103,5287.6095401965
7659.7000000103,5287.6785726465
7659.8000000103,5287.7476050965
7659.9000000103,5287.8166375465
7660.0000000103,5287.8856699965
7660.1000000103,5287.9547024465
7660.2000000103,5288.0237348965
7660.3000000103,5288.0927673465
7660.4000000103,5288.1617997965
7660.5000000103,5288.2308322465
7660.6000000103,5288.2998646965
7660.7000000103,5288.3688971465
7660.8000000103,5288.4379295965
7660.9000000103,5288.5069620465
7661.0000000103,5288.5759944965
7661.1000000103,5288.6450269465
7661.2000000103,5288.7140593965
7661.3000000103,5288.7830918465
7661.4000000103,5288.8521242965
7661.5000000103,5288.9211567465
7661.6000000103,5288.9901891965
7661.7000000103,5289.0592216465
7661.8000000103,5289.1282540965
7661.9000000103,5289.1972865465
7662.0000000103,5289.2663189965
7662.1000000103,5289.3353514465
7662.2000000103,5289.4043838965
7662.3000000103,5289.4734163465
7662.4000000103,5289.5424487965
7662.5000000103,5289.6114812465
7662.6000000103,5289.6805136965
7662.7000000103,5289.7495461465
7662.8000000103,5289.8185785965
7662.9000000103,5289.8876110465
7663.0000000103,5289.9566434965
7663.1000000103,5290.0256759465
7663.2000000103,5290.0947083965
7663.3000000103,5290.1637408465
7663.4000000103,5290.2327732965
7663.5000000103,5290.3018057465
7663.6000000103,5290.3708381965
7663.7000000103,5290.4398706465
7663.8000000103,5290.5089030965
7663.9000000103,5290.5779355465
7664.0000000104,5290.6469679965
7664.1000000104,5290.7160004465
7664.2000000104,5290.7850328965
7664.3000000104,5290.8540653465
7664.4000000104,5290.9230977965
7664.5000000104,5290.9921302464
7664.6000000104,5291.0611626963
7664.7000000104,5291.1301951463
7664.8000000104,5291.1992275963
7664.9000000104,5291.2682600463
7665.0000000104,5291.3372924963
7665.1000000104,5291.4063249463
7665.2000000104,5291.4753573963
7665.3000000104,5291.5443898463
7665.4000000104,5291.6134222963
7665.5000000104,5291.6824547463
7665.6000000104,5291.7514871963
7665.7000000104,5291.8205196463
7665.8000000104,5291.8895520963
7665.9000000104,5291.9585845463
7666.0000000104,5292.0276169963
7666.1000000104,5292.0966494463
7666.2000000104,5292.1656818963
7666.3000000104,5292.2347143463
7666.4000000104,5292.3037467963
7666.5000000104,5292.3727792463
7666.6000000104,5292.4418116963
7666.7000000104,5292.5108441463
7666.8000000104,5292.5798765963
7666.9000000104,5292.6489090463
7667.0000000104,5292.7179414963
7667.1000000104,5292.7869739463
7667.2000000104,5292.8560063963
7667.3000000104,5292.9250388463
7667.4000000104,5292.9940712963
7667.5000000104,5293.0631037463
7667.6000000104,5293.1321361963
7667.7000000104,5293.2011686463
7667.8000000104,5293.2702010963
7667.9000000104,5293.3392335463
7668.0000000104,5293.4082659963
7668.1000000104,5293.4772984463
7668.2000000104,5293.5463308963
7668.3000000104,5293.6153633463
7668.4000000104,5293.6843957963
7668.5000000104,5293.7534282463
7668.6000000104,5293.8224606963
7668.7000000104,5293.8914931463
7668.8000000104,5293.9605255963
7668.9000000104,5294.0295580462
7669.0000000104,5294.0985904962
7669.1000000104,5294.1676229462
7669.2000000104,5294.2366553962
7669.3000000104,5294.3056878462
7669.4000000104,5294.3747202962
7669.5000000104,5294.4437527462
7669.6000000104,5294.5127851962
7669.7000000104,5294.5818176462
7669.8000000104,5294.6508500962
7669.9000000104,5294.7198825462
7670.0000000104,5294.7889149962
7670.1000000104,5294.8579474462
7670.2000000104,5294.9269798962
7670.3000000104,5294.9960123462
7670.4000000104,5295.0650447962
7670.5000000104,5295.1340772462
7670.6000000104,5295.2031096962
7670.7000000104,5295.2721421462
7670.8000000104,5295.3411745962
7670.9000000104,5295.4102070462
7671.0000000104,5295.4792394962
7671.1000000104,5295.5482719462
7671.2000000104,5295.6173043962
7671.3000000104,5295.6863368462
7671.4000000104,5295.7553692962
7671.5000000104,5295.8244017462
7671.6000000104,5295.8934341962
7671.7000000104,5295.9624666462
7671.8000000104,5296.0314990962
7671.9000000104,5296.1005315462
7672.0000000104,5296.1695639962
7672.1000000104,5296.2385964462
7672.2000000104,5296.3076288962
7672.3000000104,5296.3766613462
7672.4000000104,5296.4456937962
7672.5000000104,5296.5147262462
7672.6000000104,5296.5837586962
7672.7000000104,5296.6527911462
7672.8000000104,5296.7218235961
7672.9000000104,5296.7908560461
7673.0000000104,5296.8598884961
7673.1000000104,5296.9289209461
7673.2000000104,5296.9979533961
7673.3000000104,5297.0669858461
7673.4000000104,5297.1360182961
7673.5000000104,5297.2050507461
7673.6000000104,5297.2740831961
7673.7000000104,5297.3431156461
7673.8000000104,5297.4121480961
7673.9000000104,5297.4811805461
7674.0000000104,5297.5502129961
7674.1000000104,5297.6192454461
7674.2000000104,5297.6882778961
7674.3000000104,5297.7573103461
7674.4000000104,5297.8263427961
7674.5000000104,5297.8953752461
7674.6000000104,5297.9644076961
7674.7000000104,5298.0334401461
7674.8000000104,5298.1024725961
7674.9000000104,5298.1715050461
7675.0000000104,5298.2405374961
7675.1000000104,5298.3095699461
7675.2000000104,5298.3786023961
7675.3000000104,5298.4476348461
7675.4000000104,5298.5166672961
7675.5000000104,5298.5856997461
7675.6000000104,5298.6547321961
7675.7000000104,5298.7237646461
7675.8000000104,5298.7927970961
7675.9000000104,5298.8618295461
7676.0000000104,5298.9308619961
7676.1000000104,5298.9998944461
7676.2000000104,5299.0689268961
7676.3000000104,5299.1379593461
7676.4000000104,5299.2069917961
7676.5000000104,5299.2760242461
7676.6000000104,5299.3450566961
7676.7000000104,5299.4140891461
7676.8000000104,5299.4831215961
7676.9000000104,5299.5521540461
7677.0000000104,5299.6211864961
7677.1000000104,5299.6902189461
7677.2000000104,5299.7592513961
7677.3000000104,5299.8282838461
7677.4000000104,5299.8973162961
7677.5000000104,5299.9663487461
7677.6000000104,5300.0353811961
7677.7000000104,5300.1044136461
7677.8000000104,5300.1734460961
7677.9000000104,5300.2424785461
7678.0000000104,5300.3115109961
7678.1000000104,5300.3805434461
7678.2000000104,5300.4495758961
7678.3000000104,5300.5186083461
7678.4000000104,5300.5876407961
7678.5000000104,5300.6566732461
7678.6000000104,5300.7257056961
7678.7000000104,5300.7947381461
7678.8000000104,5300.8637705961
7678.9000000104,5300.9328030461
7679.0000000104,5301.0018354966
7679.1000000104,5301.0708679467
7679.2000000104,5301.1399003968
7679.3000000104,5301.2089328468
7679.4000000104,5301.2779652968
7679.5000000104,5301.3469977468
7679.6000000104,5301.4160301968
7679.7000000104,5301.4850626468
7679.8000000104,5301.5540950968
7679.9000000104,5301.6231275468
7680.0000000104,5301.6921599968
7680.1000000104,5301.7611924468
7680.2000000104,5301.8302248968
7680.3000000104,5301.8992573468
7680.4000000104,5301.9682897968
7680.5000000104,5302.0373222468
7680.6000000104,5302.1063546968
7680.7000000104,5302.1753871468
7680.8000000104,5302.2444195968
7680.9000000104,5302.3134520468
7681.0000000104,5302.3824844968
7681.1000000104,5302.4515169468
7681.2000000104,5302.5205493968
7681.3000000104,5302.5895818468
7681.4000000104,5302.6586142968
7681.5000000104,5302.7276467468
7681.6000000104,5302.7966791968
7681.7000000104,5302.8657116468
7681.8000000104,5302.9347440968
7681.9000000104,5303.0037765468
7682.0000000104,5303.0728089968
7682.1000000104,5303.1418414468
7682.2000000104,5303.2108738968
7682.3000000104,5303.2799063468
7682.4000000104,5303.3489387968
7682.5000000104,5303.4179712468
7682.6000000104,5303.4870036968
7682.7000000104,5303.5560361468
7682.8000000104,5303.6250685968
7682.9000000104,5303.6941010468
7683.0000000104,5303.7631334968
7683.1000000104,5303.8321659468
7683.2000000104,5303.9011983968
7683.3000000104,5303.9702308468
7683.4000000104,5304.0392632968
7683.5000000104,5304.1082957468
7683.6000000104,5304.1773281968
7683.7000000104,5304.2463606468
7683.8000000104,5304.3153930968
7683.9000000104,5304.3844255468
7684.0000000104,5304.4534579968
7684.1000000104,5304.5224904468
7684.2000000104,5304.5915228968
7684.3000000104,5304.6605553468
7684.4000000104,5304.7295877968
7684.5000000104,5304.7986202468
7684.6000000104,5304.8676526968
7684.7000000104,5304.9366851468
7684.8000000104,5305.0057175968
7684.9000000104,5305.0747500468
7685.0000000104,5305.1437824968
7685.1000000104,5305.2128149468
7685.2000000104,5305.2818473968
7685.3000000104,5305.3508798468
7685.4000000104,5305.4199122968
7685.5000000104,5305.4889447468
7685.6000000104,5305.5579771968
7685.7000000104,5305.6270096468
7685.8000000104,5305.6960420968
7685.9000000104,5305.7650745468
7686.0000000104,5305.8341069968
7686.1000000104,5305.9031394468
7686.2000000104,5305.9721718968
7686.3000000104,5306.0412043468
7686.4000000104,5306.1102367968
7686.5000000104,5306.1792692468
7686.6000000104,5306.2483016968
7686.7000000104,5306.3173341468
7686.8000000104,5306.3863665968
7686.9000000104,5306.4553990468
7687.0000000104,5306.5244314968
7687.1000000104,5306.5934639468
7687.2000000104,5306.6624963968
7687.3000000104,5306.7315288468
7687.4000000104,5306.8005612968
7687.5000000104,5306.8695937468
7687.6000000104,5306.9386261968
7687.7000000104,5307.0076586468
7687.8000000104,5307.0766910968
7687.9000000104,5307.1457235468
7688.0000000104,5307.2147559968
7688.1000000104,5307.2837884468
7688.2000000104,5307.3528208968
7688.3000000104,5307.4218533468
7688.4000000104,5307.4908857968
7688.5000000104,5307.5599182468
7688.6000000104,5307.6289506968
7688.7000000104,5307.6979831468
7688.8000000104,5307.7670155968
7688.9000000104,5307.8360480468
7689.0000000104,5307.9050804968
7689.1000000104,5307.9741129468
7689.2000000104,5308.0431453968
7689.3000000104,5308.1121778468
7689.4000000104,5308.1812102968
7689.5000000104,5308.2502427468
7689.6000000104,5308.3192751968
7689.7000000104,5308.3883076468
7689.8000000104,5308.4573400968
7689.9000000104,5308.5263725468
7690.0000000104,5308.5954049968
7690.1000000104,5308.6644374468
7690.2000000104,5308.7334698968
7690.3000000104,5308.8025023468
7690.4000000104,5308.8715347968
7690.5000000104,5308.9405672468
7690.6000000104,5309.0095996968
7690.7000000104,5309.0786321468
7690.8000000104,5309.1476645968
7690.9000000104,5309.2166970468
7691.0000000104,5309.2857294968
7691.1000000104,5309.3547619468
7691.2000000104,5309.4237943968
7691.3000000104,5309.4928268468
7691.4000000104,5309.5618592968
7691.5000000105,5309.6308917468
7691.6000000105,5309.6999241968
7691.7000000105,5309.7689566468
7691.8000000105,5309.8379890968
7691.9000000105,5309.9070215468
7692.0000000105,5309.9760539968
7692.1000000105,5310.0450864468
7692.2000000105,5310.1141188968
7692.3000000105,5310.1831513468
7692.4000000105,5310.2521837968
7692.5000000105,5310.3212162468
7692.6000000105,5310.3902486968
7692.7000000105,5310.4592811468
7692.8000000105,5310.5283135968
7692.9000000105,5310.5973460468
7693.0000000105,5310.6663784968
7693.1000000105,5310.7354109468
7693.2000000105,5310.8044433968
7693.3000000105,5310.8734758468
7693.4000000105,5310.9425082968
7693.5000000105,5311.0115407468
7693.6000000105,5311.0805731968
7693.7000000105,5311.1496056468
7693.8000000105,5311.2186380968
7693.9000000105,5311.2876705468
7694.0000000105,5311.3567029968
7694.1000000105,5311.4257354468
7694.2000000105,5311.4947678968
7694.3000000105,5311.5638003468
7694.4000000105,5311.6328327968
7694.5000000105,5311.7018652468
7694.6000000105,5311.7708976968
7694.7000000105,5311.8399301468
7694.8000000105,5311.9089625968
7694.9000000105,5311.9779950468
7695.0000000105,5312.0470274968
7695.1000000105,5312.1160599468
7695.2000000105,5312.1850923968
7695.3000000105,5312.2541248468
