time,BeO_interface,Be_interface,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
206448.34705943,0.84977880513848,2.9530372896073e-06,6.0344102582134e-08,1206.8820516427,23.235892176494,4.1072517803404e-09,10,287764.33038082,7.5424062146574e-08,0.02170435473821,722.41735297169,287764.3327191,0.001
206458.34705943,0.84010760714245,2.9786730455686e-06,6.1946997228435e-08,1238.9399445687,23.329960327545,4.2148075164996e-09,10,282040.89114584,7.6266816011363e-08,0.0215103607527,722.91735297169,282040.89347512,0.001
206468.34705943,0.83056219271814,3.0045047685989e-06,6.3589926589517e-08,1271.7985317903,23.424278480946,4.3250252436668e-09,10,276438.96406089,7.7117801894599e-08,0.021318365266396,723.41735297169,276438.96638096,0.001
206478.34705943,0.82114043109283,3.0305326099023e-06,6.5273842915674e-08,1305.4768583135,23.518846863923,4.4379669221787e-09,10,270955.81199401,7.7977087843298e-08,0.021128345153509,723.91735297169,270955.81430464,0.001
206488.34705943,0.81184024549017,3.056756730096e-06,6.6999720574533e-08,1339.9944114907,23.613665702964,4.5536958604876e-09,10,265588.76290791,7.8844742354597e-08,0.020940277583751,724.41735297169,265588.7652089,0.001
206498.34705943,0.80265961079526,3.0831772973835e-06,6.8768556586471e-08,1375.3711317294,23.70873522381,4.6722767423743e-09,10,260335.20823225,7.9720834377868e-08,0.020754140018211,724.91735297169,260335.21052339,0.001
206508.34705943,0.79359655138661,3.1097944858784e-06,7.058137117726e-08,1411.6274235452,23.80405565146,4.7937756546648e-09,10,255192.6012785,8.0605433316837e-08,0.020569910205304,725.41735297169,255192.60355961,0.001
206518.34705943,0.78464913907365,3.1366084738831e-06,7.2439208349587e-08,1448.7841669917,23.89962721017,4.9182601154602e-09,10,250158.45569637,8.1498609031706e-08,0.020387566176774,725.91735297169,250158.45796727,0.001
206528.34705943,0.77581549121381,3.1636194424442e-06,7.4343136475124e-08,1486.8627295025,23.995450123449,5.0457991028894e-09,10,245230.34397052,8.2400431841277e-08,0.020207086243755,726.41735297169,245230.34623103,0.001
206538.34705943,0.7670937688974,3.1908275737834e-06,7.6294248908828e-08,1525.8849781766,24.091524614065,5.1764630843909e-09,10,240405.89595652,8.3310972525088e-08,0.020028448992903,726.91735297169,240405.89820648,0.001
206548.34705943,0.75848217526994,3.2182330499036e-06,7.8293664626942e-08,1565.8732925388,24.18785090404,5.310324046535e-09,10,235682.79745503,8.4230302325543e-08,0.019851633282567,727.41735297169,235682.79969428,0.001
206558.34705943,0.74997895394396,3.2458360512107e-06,8.0342528889948e-08,1606.850577799,24.284429214651,5.4474555253938e-09,10,231058.78882306,8.5158492950056e-08,0.019676618239037,727.91735297169,231058.79105145,0.001
206568.34705943,0.74158238749991,3.2736367551707e-06,8.2442013931322e-08,1648.8402786264,24.381259766432,5.5879326374695e-09,10,226531.6636214,8.6095616573194e-08,0.019503383252835,728.41735297169,226531.66583879,0.001
206578.34705943,0.73329079606124,3.3016353349598e-06,8.4593319672553e-08,1691.8663934511,24.478342779171,5.7318321111883e-09,10,222099.26729716,8.7041745838825e-08,0.019331907975069,728.91735297169,222099.26950342,0.001
206588.34705943,0.72510253595443,3.329831958174e-06,8.6797674464528e-08,1735.9534892906,24.575678471912,5.8792323189718e-09,10,217759.49590054,8.7996953862273e-08,0.019162172313832,729.41735297169,217759.49809553,0.001
206598.34705943,0.7170159984559,3.3582267856341e-06,8.9056335855063e-08,1781.1267171013,24.673267062954,6.0302133098933e-09,10,213510.2948348,8.8961314232473e-08,0.018994156430667,729.91735297169,213510.29701841,0.001
206608.34705943,0.70902960857228,3.3868199700598e-06,9.1370591382316e-08,1827.4118276463,24.771108769851,6.1848568429297e-09,10,209349.65763866,8.9934901014133e-08,0.018827840737075,730.41735297169,209349.65981075,0.001
206618.34705943,0.7011418239092,3.4156116548791e-06,9.3741759393948e-08,1874.835187879,24.86920380941,6.3432464208194e-09,10,205275.62480011,9.0917788749904e-08,0.018663205891081,730.91735297169,205275.62696059,0.001
206628.34705943,0.69335113357798,3.4446019729566e-06,9.6171189892397e-08,1923.4237978479,24.967552397696,6.5054673245343e-09,10,201286.28260096,9.1910052462544e-08,0.018500232793844,731.41735297169,201286.28474971,0.001
206638.34705943,0.68565605717543,3.4737910454221e-06,9.8660265407506e-08,1973.2053081501,25.066154750026,6.6716066483784e-09,10,197379.76199108,9.2911767657096e-08,0.018338902586328,731.91735297169,197379.76412801,0.001
206648.34705943,0.67805514378119,3.5031789803404e-06,1.0121040189888e-07,2024.2080379777,25.165011080973,6.8417533357212e-09,10,193554.23749173,9.3923010323069e-08,0.01817919664601,732.41735297169,193554.23961675,0.001
206658.34705943,0.67054697104933,3.5327658716189e-06,1.0382304969188e-07,2076.4609938377,25.264121604364,7.0159982153773e-09,10,189807.92612709,9.4943856936615e-08,0.018021096583646,732.91735297169,189807.92824011,0.001
206668.34705943,0.66313014430514,3.5625517977199e-06,1.064996944527e-07,2129.9938890539,25.363486533281,7.1944340386435e-09,10,186139.08638321,9.5974384462723e-08,0.017864584240082,733.41735297169,186139.08848414,0.001
206678.34705943,0.65580329569428,3.5925368204234e-06,1.0924185820963e-07,2184.8371641927,25.46310608006,7.3771555170021e-09,10,182546.01719378,9.7014670357405e-08,0.017709641683111,733.91735297169,182546.01928255,0.001
206688.34705943,0.64856508337992,3.6227209836319e-06,1.1205110042916e-07,2241.0220085833,25.562980456291,7.5642593605034e-09,10,179027.05695181,9.8064792569894e-08,0.017556251204378,734.41735297169,179027.05902835,0.001
206698.34705943,0.64141419075601,3.6531043120585e-06,1.1492901915607e-07,2298.5803831215,25.663109872821,7.755844316837e-09,10,175580.58254672,9.9124829544843e-08,0.017404395316328,734.91735297169,175580.58461095,0.001
206708.34705943,0.63434932571468,3.6836868100096e-06,1.1787725222749e-07,2357.5450445499,25.763494539747,7.9520112111042e-09,10,172205.00842595,1.0019486022453e-07,0.017254056749202,735.41735297169,172205.01047781,0.001
206718.34705943,0.62736921993444,3.7144684600943e-06,1.2089747856992e-07,2417.9495713984,25.864134666423,8.1528629863015e-09,10,168898.78568066,1.0127496405106e-07,0.017105218448077,735.91735297169,168898.78772009,0.001
206728.34705943,0.62047262820654,3.7454492219613e-06,1.2399141958671e-07,2479.8283917341,25.965030461458,8.3585047445279e-09,10,165660.4011547,1.023652209686e-07,0.016957863569948,736.41735297169,165660.40318166,0.001
206738.34705943,0.61365832777981,3.7766290309621e-06,1.2716084064105e-07,2543.2168128209,26.066182132713,8.569043788928e-09,10,162488.37657633,1.0346571142555e-07,0.016811975480853,736.91735297169,162488.37859076,0.001
206748.34705943,0.60692511774053,3.8080077968398e-06,1.3040755263606e-07,2608.1510527213,26.167589887305,8.7845896663808e-09,10,159381.267712,1.045765163768e-07,0.01666753775304,737.41735297169,159381.26971384,0.001
206758.34705943,0.60027181842229,3.839585402429e-06,1.3373341368965e-07,2674.6682737929,26.269253931604,9.0052542109481e-09,10,156337.66354169,1.0569771728597e-07,0.016524534162178,737.91735297169,156337.66553091,0.001
206768.34705943,0.59369727082198,3.8713617022216e-06,1.3714033089785e-07,2742.806617957,26.371174471237,9.2311515880948e-09,10,153356.18545519,1.0682939612757e-07,0.016382948684606,738.41735297169,153356.18743175,0.001
206778.34705943,0.58720033604904,3.9033365209695e-06,1.406302621773e-07,2812.605243546,26.473351711081,9.4623983396909e-09,10,150435.48646879,1.079716353893e-07,0.016242765494621,738.91735297169,150435.48843265,0.001
206788.34705943,0.58077989482312,3.9355096524437e-06,1.4420521817516e-07,2884.1043635032,26.575785855271,9.6991134298123e-09,10,147574.25046177,1.0912451807426e-07,0.016103968961811,739.41735297169,147574.2524129,0.001
206798.34705943,0.57443484693368,3.9678808577828e-06,1.4786726423575e-07,2957.345284715,26.678477107195,9.9414182913478e-09,10,144771.19143226,1.1028812770318e-07,0.015966543648423,739.91735297169,144771.19337062,0.001
206808.34705943,0.56816411076696,4.0004498641257e-06,1.516185224167e-07,3032.3704483339,26.781425669496,1.0189436873429e-08,10,142025.0527719,1.1146254831669e-07,0.015830474306768,740.41735297169,142025.05469748,0.001
206818.34705943,0.56196662283293,4.0332163630942e-06,1.5546117355547e-07,3109.2234711094,26.88463174407,1.0443295689697e-08,10,139334.60655881,1.1264786447753e-07,0.015695745876667,740.91735297169,139334.60847159,0.001
206828.34705943,0.55584133732284,4.0661800093399e-06,1.593974594004e-07,3187.9491880081,26.988095532069,1.0703123867412e-08,10,136698.65286843,1.1384416127285e-07,0.015562343482935,741.41735297169,136698.65476838,0.001
206838.34705943,0.54978722566069,4.0993404188958e-06,1.6342968483887e-07,3268.5936967775,27.091817233898,1.096905319743e-08,10,134116.01910166,1.1505152431642e-07,0.015430252432895,741.91735297169,134116.02098876,0.001
206848.34705943,0.54380327609507,4.1326971676725e-06,1.675602202802e-07,3351.2044056039,27.19579704922,1.1241218185054e-08,10,131585.55932993,1.1627003975091e-07,0.015299458213936,742.41735297169,131585.56120417,0.001
206858.34705943,0.53788849329509,4.1662497898441e-06,1.7179150428123e-07,3435.8300856245,27.300035176949,1.1519756101768e-08,10,129106.15365678,1.1749979425016e-07,0.015169946491101,742.91735297169,129106.15551816,0.001
206868.34705943,0.53204189794101,4.199997776044e-06,1.7612604653861e-07,3522.5209307722,27.404531815255,1.1804807037883e-08,10,126676.70759541,1.1874087502144e-07,0.015041703104715,743.41735297169,126676.70944391,0.001
206878.34705943,0.52626252637491,4.2339405718812e-06,1.8056643141174e-07,3611.3286282348,27.509287161563,1.2096513956098e-08,10,124296.15146185,1.1999336980772e-07,0.014914714068038,743.91735297169,124296.15329747,0.001
206888.34705943,0.52054943022009,4.2680775760776e-06,1.8511532218348e-07,3702.3064436695,27.614301412554,1.2395022745983e-08,10,121963.43978333,1.2125736688993e-07,0.014788965564966,744.41735297169,121963.44160606,0.001
206898.34705943,0.51490167604511,4.3024081388223e-06,1.8977546630922e-07,3795.5093261844,27.719574764163,1.2700482279427e-08,10,119677.55072148,1.2253295508927e-07,0.014664443947749,744.91735297169,119677.55253132,0.001
206908.34705943,0.50931834500944,4.3369315598406e-06,1.9454970194707e-07,3890.9940389414,27.825107411579,1.3013044467028e-08,10,117437.48550989,1.2382022376946e-07,0.014541135734758,745.41735297169,117437.48730685,0.001
206918.34705943,0.50379853253835,4.3716470865624e-06,1.9944096609914e-07,3988.8193219829,27.930899549249,1.3332864315473e-08,10,115242.26790575,1.2511926283906e-07,0.014419027608269,745.91735297169,115242.26968982,0.001
206928.34705943,0.49834134802134,4.4065539123634e-06,2.0445230472446e-07,4089.0460944892,28.036951370874,1.3660099985904e-08,10,113090.94365515,1.2643016275371e-07,0.014298106412291,746.41735297169,113090.94542634,0.001
206938.34705943,0.49294591449184,4.4416511745156e-06,2.0958688520321e-07,4191.7377040643,28.143263069409,1.3994912853288e-08,10,110982.57997168,1.2775301451847e-07,0.01417835915042,746.91735297169,110982.58173,0.001
206948.34705943,0.48761136833437,4.4769379522391e-06,2.1484801153881e-07,4296.9602307761,28.249834837068,1.433746756682e-08,10,108916.26502802,1.2908790969011e-07,0.014059772983721,747.41735297169,108916.26677348,0.001
206958.34705943,0.48233685900169,4.512413264718e-06,2.2023914267417e-07,4404.7828534833,28.356666865317,1.4687932111352e-08,10,106891.10746012,1.3043494037938e-07,0.013942335228647,747.91735297169,106891.10919273,0.001
206968.34705943,0.47712154872945,4.5480760689621e-06,2.2576391427101e-07,4515.2782854201,28.463759344882,1.5046477869884e-08,10,104906.23588376,1.3179419925333e-07,0.013826033354981,748.41735297169,104906.23760353,0.001
206978.34705943,0.47196461228482,4.5839252578574e-06,2.3142616425293e-07,4628.5232850586,28.571112465741,1.5413279687126e-08,10,102960.79842299,1.3316577953764e-07,0.013710854983816,748.91735297169,102960.80012994,0.001
206988.34705943,0.46686523668532,4.6199596578105e-06,2.3722996234493e-07,4744.5992468985,28.678726417131,1.5788515934145e-08,10,101053.96225034,1.3454977501889e-07,0.013596787885551,749.41735297169,101053.96394448,0.001
206998.34705943,0.46182262095902,4.6561780266552e-06,2.4317964375266e-07,4863.5928750532,28.786601387544,1.6172368574117e-08,10,99184.91313833,1.359462800469e-07,0.01348381997793,749.91735297169,99184.91481967,0.001
207008.34705943,0.4568359758908,4.6925790513008e-06,2.4927984701607e-07,4985.5969403214,28.89473756473,1.6565023229202e-08,10,97352.855022076,1.3735538953704e-07,0.013371939324101,750.41735297169,97352.856690643,0.001
207018.34705943,0.45190452380478,4.7291613456179e-06,2.5553555594489e-07,5110.7111188978,29.003135135694,1.6966669248557e-08,10,95557.009572724,1.3877719897258e-07,0.013261134130698,750.91735297169,95557.011228538,0.001
207028.34705943,0.44702749831485,4.7659234478797e-06,2.619521454016e-07,5239.0429080321,29.1117942867,1.7377499777499e-08,10,93796.615781339,1.4021180440694e-07,0.013151392745966,751.41735297169,93796.61742442,0.001
207038.34705943,0.44220414410868,4.8028638184145e-06,2.6853543054345e-07,5370.7086108691,29.220715203266,1.7797711827855e-08,10,92070.929553068,1.4165930246611e-07,0.013042703657894,751.91735297169,92070.93118344,0.001
207048.34705943,0.43743371673358,4.8399808371604e-06,2.7529171897399e-07,5505.8343794799,29.329898070171,1.822750634949e-08,10,90379.223311274,1.4311979035091e-07,0.012935055492388,752.41735297169,90379.22492896,0.001
207058.34705943,0.43271548238702,4.8772728011477e-06,2.8222786509097e-07,5644.5573018193,29.439343071448,1.8667088303052e-08,10,88720.785611388,1.4459336583937e-07,0.012828437011464,752.91735297169,88720.787216413,0.001
207068.34705943,0.42804871771094,4.914737921899e-06,2.8935132575654e-07,5787.0265151307,29.54905039039,1.9116666733945e-08,10,87094.920764232,1.4608012728903e-07,0.012722837111467,753.41735297169,87094.922356622,0.001
207078.34705943,0.4234327095927,4.952374322779e-06,2.966702162634e-07,5933.404325268,29.659020209548,1.9576454847549e-08,10,85500.948468576,1.4758017363932e-07,0.012618244821319,753.91735297169,85500.950048357,0.001
207088.34705943,0.41886675498035,4.990180036387e-06,3.0419336543191e-07,6083.8673086383,29.769252710729,2.00466700857e-08,10,83938.203452676,1.4909360441388e-07,0.012514649300785,754.41735297169,83938.205019877,0.001
207098.34705943,0.41435016068633,5.028153001693e-06,3.1193036855388e-07,6238.6073710777,29.879748075,2.0527534204465e-08,10,82406.035124589,1.5062051972291e-07,0.01241203983877,754.91735297169,82406.036679237,0.001
207108.34705943,0.40988224321248,5.0662910613004e-06,3.1989163680376e-07,6397.8327360753,29.990506482687,2.1019273353214e-08,10,80903.807231007,1.5216102026554e-07,0.012310405851636,755.41735297169,80903.808773132,0.001
207118.34705943,0.40546232857542,5.1045919585963e-06,3.2808844167108e-07,6561.7688334216,30.101528113373,2.1522118155019e-08,10,79430.897524425,1.5371520733215e-07,0.012209736881545,755.91735297169,79430.899054058,0.001
207128.34705943,0.40108975212889,5.1430533347402e-06,3.365329529332e-07,6730.6590586641,30.212813145902,2.2036303788398e-08,10,77986.697438413,1.5528318280675e-07,0.012110022594824,756.41735297169,77986.698955584,0.001
207138.34705943,0.39676385839804,5.1816727256757e-06,3.4523826868732e-07,6904.7653737463,30.324361758375,2.2562070070419e-08,10,76570.611770783,1.5686504916937e-07,0.012011252780353,756.91735297169,76570.613275523,0.001
207148.34705943,0.39248400091952,5.2204475590969e-06,3.5421843599632e-07,7084.3687199263,30.436174128155,2.3099661541198e-08,10,75182.058374461,1.5846090949835e-07,0.011913417347975,757.41735297169,75182.059866802,0.001
207158.34705943,0.38824954208808,5.2593751513794e-06,3.6348846077579e-07,7269.7692155158,30.548250431864,2.364932754979e-08,10,73820.467855863,1.6007086747278e-07,0.011816506326934,757.91735297169,73820.469335838,0.001
207168.34705943,0.38405985298464,5.2984527041407e-06,3.7306430565781e-07,7461.2861131562,30.660590845382,2.4211322341519e-08,10,72485.283280582,1.6169502737481e-07,0.011720509864325,758.41735297169,72485.284748225,0.001
207178.34705943,0.37991431324335,5.3376773011928e-06,3.8296287471014e-07,7659.2574942027,30.773195543852,2.4785905146747e-08,10,71175.959886205,1.6333349409209e-07,0.011625418223572,758.91735297169,71175.961341547,0.001
207188.34705943,0.37581231089575,5.3770459050698e-06,3.93201984064e-07,7864.0396812799,30.886064701677,2.5373340271118e-08,10,69891.964802072,1.6498637312008e-07,0.01153122178293,759.41735297169,69891.966245148,0.001
207198.34705943,0.37175324222504,5.4165553535607e-06,4.0380031770633e-07,8076.0063541266,30.99919849252,2.5973897187292e-08,10,68632.776775816,1.6665377056447e-07,0.011437911033999,759.91735297169,68632.778206661,0.001
207208.34705943,0.36773651163311,5.4562023563003e-06,4.1477736791877e-07,8295.5473583754,31.112597089306,2.6587850628191e-08,10,67397.885906495,1.6833579314356e-07,0.011345476580269,760.41735297169,67397.887325143,0.001
207218.34705943,0.3637615314934,5.4959834910272e-06,4.2615336009057e-07,8523.0672018113,31.22626066422,2.7215480681783e-08,10,66186.793384161,1.7003254819061e-07,0.011253909135674,760.91735297169,66186.794790646,0.001
207228.34705943,0.35982772202228,5.5358951999818e-06,4.3794916189105e-07,8758.983237821,31.34018938871,2.7857072887423e-08,10,64999.011235698,1.7174414365628e-07,0.01116319952318,761.41735297169,64999.012630056,0.001
