time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
17521.21323023,55134944.116835,16790.153541602,5.5134944116835e+19,1.6790153541602e+16
17521.323155225,55134944.603263,16790.095401943,5.5134944603263e+19,1.6790095401943e+16
17521.43308022,55134945.089487,16790.037262444,5.5134945089487e+19,1.6790037262444e+16
17521.543005215,55134945.575216,16789.979123144,5.5134945575216e+19,1.6789979123144e+16
17521.652930211,55134946.061052,16789.920983989,5.5134946061052e+19,1.6789920983989e+16
17521.762855206,55134946.547256,16789.862845023,5.5134946547256e+19,1.6789862845023e+16
17521.872780201,55134947.032267,16789.804706187,5.5134947032267e+19,1.6789804706187e+16
17521.982705196,55134947.517698,16789.746567525,5.5134947517698e+19,1.6789746567525e+16
17522.092630191,55134948.001994,16789.688429006,5.5134948001994e+19,1.6789688429006e+16
17522.202555186,55134948.48694,16789.630290673,5.513494848694e+19,1.6789630290673e+16
17522.312480181,55134948.971755,16789.572152497,5.5134948971755e+19,1.6789572152497e+16
17522.422405176,55134949.455562,16789.514014451,5.5134949455562e+19,1.6789514014451e+16
17522.532330172,55134949.940175,16789.455876615,5.5134949940175e+19,1.6789455876615e+16
17522.642255167,55134950.423096,16789.397738887,5.5134950423096e+19,1.6789397738887e+16
17522.752180162,55134950.906407,16789.339601336,5.5134950906407e+19,1.6789339601336e+16
17522.862105157,55134951.390672,16789.281463935,5.5134951390672e+19,1.6789281463935e+16
17522.972030152,55134951.872524,16789.223326787,5.5134951872524e+19,1.6789223326787e+16
17523.081955147,55134952.355255,16789.165189675,5.5134952355255e+19,1.6789165189675e+16
17523.191880142,55134952.838115,16789.107052794,5.5134952838115e+19,1.6789107052794e+16
17523.301805137,55134953.319767,16789.048916077,5.5134953319767e+19,1.6789048916077e+16
17523.411730132,55134953.802386,16788.990779494,5.5134953802386e+19,1.6788990779494e+16
17523.521655128,55134954.284154,16788.932643122,5.5134954284154e+19,1.6788932643122e+16
17523.631580123,55134954.765336,16788.874506862,5.5134954765336e+19,1.6788874506862e+16
17523.741505118,55134955.246321,16788.816370773,5.5134955246321e+19,1.6788816370773e+16
17523.851430113,55134955.727419,16788.758234866,5.5134955727419e+19,1.6788758234866e+16
17523.961355108,55134956.208444,16788.700099074,5.5134956208444e+19,1.6788700099074e+16
17524.071280103,55134956.68942,16788.641963528,5.513495668942e+19,1.6788641963528e+16
17524.181205098,55134957.16978,16788.583828097,5.513495716978e+19,1.6788583828097e+16
17524.291130093,55134957.64914,16788.525692849,5.513495764914e+19,1.6788525692849e+16
17524.401055088,55134958.129214,16788.467557752,5.5134958129214e+19,1.6788467557752e+16
17524.510980084,55134958.608065,16788.409422838,5.5134958608065e+19,1.6788409422838e+16
17524.620905079,55134959.087786,16788.35128807,5.5134959087786e+19,1.678835128807e+16
17524.730830074,55134959.566781,16788.293153457,5.5134959566781e+19,1.6788293153457e+16
17524.840755069,55134960.046044,16788.235019018,5.5134960046044e+19,1.6788235019018e+16
17524.950680064,55134960.524143,16788.176884758,5.5134960524143e+19,1.6788176884758e+16
17525.060605059,55134961.002845,16788.118750666,5.5134961002845e+19,1.6788118750666e+16
17525.170530054,55134961.480515,16788.060616718,5.5134961480515e+19,1.6788060616718e+16
17525.280455049,55134961.958722,16788.002482968,5.5134961958722e+19,1.6788002482968e+16
17525.390380045,55134962.436016,16787.944349385,5.5134962436016e+19,1.6787944349385e+16
17525.50030504,55134962.913311,16787.886215937,5.5134962913311e+19,1.6787886215937e+16
17525.610230035,55134963.390608,16787.82808265,5.5134963390608e+19,1.678782808265e+16
17525.72015503,55134963.867682,16787.769949543,5.5134963867682e+19,1.6787769949543e+16
17525.830080025,55134964.344438,16787.711816655,5.5134964344438e+19,1.6787711816655e+16
17525.94000502,55134964.820392,16787.653683849,5.5134964820392e+19,1.6787653683849e+16
17526.049930015,55134965.29686,16787.59555125,5.513496529686e+19,1.678759555125e+16
17526.15985501,55134965.772809,16787.53741882,5.5134965772809e+19,1.678753741882e+16
17526.269780005,55134966.248818,16787.479286579,5.5134966248818e+19,1.6787479286579e+16
17526.379705001,55134966.723957,16787.4211545,5.5134966723957e+19,1.67874211545e+16
17526.489629996,55134967.199031,16787.363022569,5.5134967199031e+19,1.6787363022569e+16
17526.599554991,55134967.674247,16787.304890777,5.5134967674247e+19,1.6787304890777e+16
17526.709479986,55134968.14901,16787.246759225,5.513496814901e+19,1.6787246759225e+16
17526.819404981,55134968.623854,16787.188627771,5.5134968623854e+19,1.6787188627771e+16
17526.929329976,55134969.098217,16787.130496533,5.5134969098217e+19,1.6787130496533e+16
17527.039254971,55134969.571985,16787.072365438,5.5134969571985e+19,1.6787072365438e+16
17527.149179966,55134970.045962,16787.014234576,5.5134970045962e+19,1.6787014234576e+16
17527.259104961,55134970.519225,16786.956103844,5.5134970519225e+19,1.6786956103844e+16
17527.369029957,55134970.992206,16786.8979732,5.5134970992206e+19,1.67868979732e+16
17527.478954952,55134971.465588,16786.839842859,5.5134971465588e+19,1.6786839842859e+16
17527.588879947,55134971.938793,16786.781712622,5.5134971938793e+19,1.6786781712622e+16
17527.698804942,55134972.410637,16786.723582536,5.5134972410637e+19,1.6786723582536e+16
17527.808729937,55134972.883952,16786.665452657,5.5134972883952e+19,1.6786665452657e+16
17527.918654932,55134973.355752,16786.607322946,5.5134973355752e+19,1.6786607322946e+16
17528.028579927,55134973.827298,16786.549193422,5.5134973827298e+19,1.6786549193422e+16
17528.138504922,55134974.299201,16786.491064043,5.5134974299201e+19,1.6786491064043e+16
17528.248429917,55134974.770442,16786.432934798,5.5134974770442e+19,1.6786432934798e+16
17528.358354913,55134975.242032,16786.374805799,5.5134975242032e+19,1.6786374805799e+16
17528.468279908,55134975.713213,16786.316676938,5.5134975713213e+19,1.6786316676938e+16
17528.578204903,55134976.183055,16786.258548236,5.5134976183055e+19,1.6786258548236e+16
17528.688129898,55134976.653351,16786.200419717,5.5134976653351e+19,1.6786200419717e+16
17528.798054893,55134977.123698,16786.142291367,5.5134977123698e+19,1.6786142291367e+16
17528.907979888,55134977.593442,16786.084163199,5.5134977593442e+19,1.6786084163199e+16
17529.017904883,55134978.064099,16786.026035231,5.5134978064099e+19,1.6786026035231e+16
17529.127829878,55134978.533767,16785.967907385,5.5134978533767e+19,1.6785967907385e+16
17529.237754874,55134979.002766,16785.909779744,5.5134979002766e+19,1.6785909779744e+16
17529.347679869,55134979.471682,16785.851652264,5.5134979471682e+19,1.6785851652264e+16
17529.457604864,55134979.9405,16785.793524958,5.51349799405e+19,1.6785793524958e+16
17529.567529859,55134980.40931,16785.735397846,5.513498040931e+19,1.6785735397846e+16
17529.677454854,55134980.878007,16785.677270883,5.5134980878007e+19,1.6785677270883e+16
17529.787379849,55134981.345008,16785.619144105,5.5134981345009e+19,1.6785619144105e+16
17529.897304844,55134981.812982,16785.561017503,5.5134981812982e+19,1.6785561017503e+16
17530.007229839,55134982.280814,16785.502891067,5.5134982280814e+19,1.6785502891067e+16
17530.117154834,55134982.748815,16785.444764827,5.5134982748815e+19,1.6785444764827e+16
17530.22707983,55134983.215529,16785.386638752,5.5134983215529e+19,1.6785386638752e+16
17530.337004825,55134983.682694,16785.328512812,5.5134983682694e+19,1.6785328512812e+16
17530.44692982,55134984.149152,16785.270387121,5.5134984149152e+19,1.6785270387121e+16
17530.556854815,55134984.615869,16785.212261564,5.5134984615869e+19,1.6785212261564e+16
17530.66677981,55134985.081922,16785.154136188,5.5134985081922e+19,1.6785154136188e+16
17530.776704805,55134985.547484,16785.096010973,5.5134985547484e+19,1.6785096010973e+16
17530.8866298,55134986.013333,16785.03788596,5.5134986013333e+19,1.678503788596e+16
17530.996554795,55134986.478772,16784.979761105,5.5134986478772e+19,1.6784979761105e+16
17531.10647979,55134986.943934,16784.92163645,5.5134986943934e+19,1.678492163645e+16
17531.216404786,55134987.409161,16784.863511938,5.5134987409161e+19,1.6784863511938e+16
17531.326329781,55134987.874096,16784.80538764,5.5134987874096e+19,1.678480538764e+16
17531.436254776,55134988.338152,16784.747263489,5.5134988338152e+19,1.6784747263489e+16
17531.546179771,55134988.802362,16784.689139508,5.5134988802362e+19,1.6784689139508e+16
17531.656104766,55134989.266666,16784.631015773,5.5134989266666e+19,1.6784631015773e+16
17531.766029761,55134989.730463,16784.572892149,5.5134989730463e+19,1.6784572892149e+16
17531.875954756,55134990.194369,16784.5147687,5.5134990194369e+19,1.67845147687e+16
17531.985879751,55134990.657871,16784.456645467,5.5134990657871e+19,1.6784456645467e+16
17532.095804747,55134991.12152,16784.398522365,5.513499112152e+19,1.6784398522365e+16
17532.205729742,55134991.583828,16784.3403995,5.5134991583828e+19,1.67843403995e+16
17532.315654737,55134992.04632,16784.282276808,5.513499204632e+19,1.6784282276808e+16
17532.425579732,55134992.509113,16784.224154274,5.5134992509113e+19,1.6784224154274e+16
17532.535504727,55134992.971517,16784.166031912,5.5134992971517e+19,1.6784166031912e+16
17532.645429722,55134993.432789,16784.107909714,5.5134993432789e+19,1.6784107909714e+16
17532.755354717,55134993.894215,16784.049787724,5.5134993894215e+19,1.6784049787724e+16
17532.865279712,55134994.356321,16783.991665926,5.5134994356321e+19,1.6783991665926e+16
17532.975204707,55134994.817176,16783.933544286,5.5134994817176e+19,1.6783933544286e+16
17533.085129703,55134995.279246,16783.875422844,5.5134995279246e+19,1.6783875422844e+16
17533.195054698,55134995.739493,16783.817301568,5.5134995739493e+19,1.6783817301568e+16
17533.304979693,55134996.199819,16783.75918044,5.5134996199819e+19,1.678375918044e+16
17533.414904688,55134996.660081,16783.701059556,5.5134996660081e+19,1.6783701059556e+16
17533.524829683,55134997.120229,16783.642938827,5.5134997120229e+19,1.6783642938827e+16
17533.634754678,55134997.580069,16783.584818292,5.5134997580069e+19,1.6783584818292e+16
17533.744679673,55134998.040077,16783.52669792,5.5134998040077e+19,1.678352669792e+16
17533.854604668,55134998.499071,16783.468577749,5.5134998499071e+19,1.6783468577749e+16
17533.964529663,55134998.958358,16783.41045772,5.5134998958358e+19,1.678341045772e+16
17534.074454659,55134999.417397,16783.352337893,5.5134999417397e+19,1.6783352337893e+16
17534.184379654,55134999.875986,16783.294218245,5.5134999875986e+19,1.6783294218245e+16
17534.294304649,55135000.33417,16783.236098805,5.513500033417e+19,1.6783236098805e+16
17534.404229644,55135000.792604,16783.177979517,5.5135000792604e+19,1.6783177979517e+16
17534.514154639,55135001.250952,16783.119860416,5.5135001250952e+19,1.6783119860416e+16
17534.624079634,55135001.707505,16783.061741496,5.5135001707505e+19,1.6783061741496e+16
17534.734004629,55135002.165302,16783.003622765,5.5135002165302e+19,1.6783003622765e+16
17534.843929624,55135002.622903,16782.945504223,5.5135002622903e+19,1.6782945504223e+16
17534.95385462,55135003.080492,16782.887385871,5.5135003080492e+19,1.6782887385871e+16
17535.063779615,55135003.536873,16782.829267737,5.5135003536873e+19,1.6782829267737e+16
17535.17370461,55135003.993376,16782.77114973,5.5135003993376e+19,1.678277114973e+16
17535.283629605,55135004.450277,16782.713031943,5.5135004450277e+19,1.6782713031943e+16
17535.3935546,55135004.905166,16782.654914284,5.5135004905166e+19,1.6782654914284e+16
17535.503479595,55135005.361635,16782.59679684,5.5135005361635e+19,1.678259679684e+16
17535.61340459,55135005.817742,16782.538679583,5.5135005817742e+19,1.6782538679583e+16
17535.723329585,55135006.273072,16782.480562541,5.5135006273072e+19,1.6782480562541e+16
17535.83325458,55135006.728101,16782.422445681,5.5135006728101e+19,1.6782422445681e+16
17535.943179576,55135007.18337,16782.364328975,5.513500718337e+19,1.6782364328975e+16
17536.053104571,55135007.637698,16782.306212444,5.5135007637698e+19,1.6782306212444e+16
17536.163029566,55135008.092445,16782.24809612,5.5135008092445e+19,1.678224809612e+16
17536.272954561,55135008.54617,16782.189979966,5.513500854617e+19,1.6782189979966e+16
17536.382879556,55135009.000149,16782.131864048,5.5135009000149e+19,1.6782131864048e+16
17536.492804551,55135009.454362,16782.073748261,5.5135009454362e+19,1.6782073748261e+16
17536.602729546,55135009.907856,16782.015632698,5.5135009907856e+19,1.6782015632698e+16
17536.712654541,55135010.361457,16781.957517295,5.5135010361457e+19,1.6781957517295e+16
17536.822579536,55135010.81382,16781.899402105,5.513501081382e+19,1.6781899402105e+16
17536.932504532,55135011.266786,16781.84128703,5.5135011266786e+19,1.678184128703e+16
17537.042429527,55135011.719703,16781.78317219,5.5135011719703e+19,1.678178317219e+16
17537.152354522,55135012.172459,16781.725057581,5.5135012172459e+19,1.6781725057581e+16
17537.262279517,55135012.625032,16781.666943133,5.5135012625032e+19,1.6781666943133e+16
17537.372204512,55135013.075436,16781.608828839,5.5135013075436e+19,1.6781608828839e+16
17537.482129507,55135013.527812,16781.550714765,5.5135013527812e+19,1.6781550714765e+16
17537.592054502,55135013.979328,16781.492600857,5.5135013979328e+19,1.6781492600857e+16
17537.701979497,55135014.43011,16781.434487179,5.513501443011e+19,1.6781434487179e+16
17537.811904492,55135014.881681,16781.376373634,5.5135014881681e+19,1.6781376373634e+16
17537.921829488,55135015.331858,16781.318260329,5.5135015331858e+19,1.6781318260329e+16
17538.031754483,55135015.783226,16781.260147196,5.5135015783226e+19,1.6781260147196e+16
17538.141679478,55135016.233287,16781.202034236,5.5135016233287e+19,1.6781202034236e+16
17538.251604473,55135016.68277,16781.143921458,5.513501668277e+19,1.6781143921458e+16
17538.361529468,55135017.133162,16781.085808892,5.5135017133162e+19,1.6781085808892e+16
17538.471454463,55135017.582745,16781.027696561,5.5135017582745e+19,1.6781027696561e+16
17538.581379458,55135018.032322,16780.96958436,5.5135018032322e+19,1.678096958436e+16
17538.691304453,55135018.481722,16780.91147237,5.5135018481722e+19,1.678091147237e+16
17538.801229449,55135018.930284,16780.853360521,5.5135018930284e+19,1.6780853360521e+16
17538.911154444,55135019.379338,16780.795248929,5.5135019379338e+19,1.6780795248929e+16
17539.021079439,55135019.827167,16780.737137454,5.5135019827167e+19,1.6780737137454e+16
17539.131004434,55135020.275488,16780.679026212,5.5135020275488e+19,1.6780679026212e+16
17539.240929429,55135020.724077,16780.620915196,5.5135020724077e+19,1.6780620915196e+16
17539.350854424,55135021.170899,16780.562804354,5.5135021170899e+19,1.6780562804354e+16
17539.460779419,55135021.619,16780.50469368,5.5135021619e+19,1.678050469368e+16
17539.570704414,55135022.06673,16780.446583225,5.513502206673e+19,1.6780446583225e+16
17539.680629409,55135022.513355,16780.388472942,5.5135022513355e+19,1.6780388472942e+16
17539.790554405,55135022.959861,16780.330362848,5.5135022959861e+19,1.6780330362848e+16
17539.9004794,55135023.407297,16780.272252931,5.5135023407297e+19,1.6780272252931e+16
17540.010404395,55135023.853366,16780.214143243,5.5135023853366e+19,1.6780214143243e+16
17540.12032939,55135024.299124,16780.156033736,5.5135024299124e+19,1.6780156033736e+16
17540.230254385,55135024.744853,16780.097924427,5.5135024744853e+19,1.6780097924427e+16
17540.34017938,55135025.191534,16780.039815298,5.5135025191534e+19,1.6780039815298e+16
17540.450104375,55135025.636818,16779.981706372,5.5135025636818e+19,1.6779981706372e+16
17540.56002937,55135026.081656,16779.92359763,5.5135026081656e+19,1.677992359763e+16
17540.669954365,55135026.526971,16779.865489088,5.5135026526971e+19,1.6779865489088e+16
17540.779879361,55135026.971774,16779.807380736,5.5135026971774e+19,1.6779807380736e+16
17540.889804356,55135027.416606,16779.749272555,5.5135027416606e+19,1.6779749272555e+16
17540.999729351,55135027.860889,16779.691164583,5.5135027860889e+19,1.6779691164583e+16
17541.109654346,55135028.30437,16779.633056837,5.513502830437e+19,1.6779633056837e+16
17541.219579341,55135028.748541,16779.57494927,5.5135028748541e+19,1.677957494927e+16
17541.329504336,55135029.19252,16779.516841934,5.513502919252e+19,1.6779516841934e+16
17541.439429331,55135029.635533,16779.458734747,5.5135029635533e+19,1.6779458734747e+16
17541.549354326,55135030.078501,16779.400627748,5.5135030078501e+19,1.6779400627748e+16
17541.659279322,55135030.521453,16779.342520953,5.5135030521453e+19,1.6779342520953e+16
17541.769204317,55135030.964458,16779.284414344,5.5135030964458e+19,1.6779284414344e+16
17541.879129312,55135031.407389,16779.226307932,5.5135031407389e+19,1.6779226307932e+16
