time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
14772.644085394,36279304.969466,4279.3291143179,3.6279304969466e+19,4.2793291143179e+15
14772.676968306,36279350.950214,4279.0124597144,3.6279350950214e+19,4.2790124597144e+15
14772.709851218,36279396.92656,4278.6958345107,3.627939692656e+19,4.2786958345107e+15
14772.74273413,36279442.898286,4278.3792387195,3.6279442898286e+19,4.2783792387195e+15
14772.775617042,36279488.865635,4278.062672334,3.6279488865635e+19,4.278062672334e+15
14772.808499954,36279534.827491,4277.7461353596,3.6279534827491e+19,4.2777461353596e+15
14772.841382865,36279580.785414,4277.4296278058,3.6279580785414e+19,4.2774296278058e+15
14772.874265777,36279626.73816,4277.1131496637,3.627962673816e+19,4.2771131496637e+15
14772.907148689,36279672.687213,4276.7967009409,3.6279672687213e+19,4.2767967009409e+15
14772.940031601,36279718.629808,4276.4802816384,3.6279718629808e+19,4.2764802816384e+15
14772.972914513,36279764.569019,4276.1638917606,3.6279764569019e+19,4.2761638917606e+15
14773.005797425,36279810.503686,4275.8475313076,3.6279810503686e+19,4.2758475313076e+15
14773.038680337,36279856.432601,4275.5312002805,3.6279856432601e+19,4.2755312002805e+15
14773.071563249,36279902.358106,4275.2148986838,3.6279902358106e+19,4.2752148986838e+15
14773.10444616,36279948.278369,4274.8986265133,3.6279948278369e+19,4.2748986265133e+15
14773.137329072,36279994.192981,4274.5823837811,3.6279994192981e+19,4.2745823837811e+15
14773.170211984,36280040.103997,4274.2661704821,3.6280040103997e+19,4.2742661704821e+15
14773.203094896,36280086.010309,4273.949986622,3.6280086010309e+19,4.273949986622e+15
14773.235977808,36280131.911879,4273.6338322012,3.6280131911879e+19,4.2736338322012e+15
14773.26886072,36280177.808169,4273.3177072201,3.6280177808169e+19,4.2733177072201e+15
14773.301743632,36280223.700351,4273.0016116823,3.6280223700351e+19,4.2730016116823e+15
14773.334626544,36280269.58783,4272.685545597,3.628026958783e+19,4.272685545597e+15
14773.367509455,36280315.470343,4272.3695089559,3.6280315470343e+19,4.2723695089559e+15
14773.400392367,36280361.34803,4272.0535017608,3.628036134803e+19,4.2720535017608e+15
14773.433275279,36280407.221521,4271.7375240198,3.6280407221521e+19,4.2717375240198e+15
14773.466158191,36280453.089751,4271.4215757336,3.6280453089751e+19,4.2714215757336e+15
14773.499041103,36280498.954317,4271.1056569028,3.6280498954317e+19,4.2711056569028e+15
14773.531924015,36280544.813098,4270.7897675303,3.6280544813098e+19,4.2707897675303e+15
14773.564806927,36280590.667959,4270.4739076179,3.6280590667959e+19,4.2704739076179e+15
14773.597689839,36280636.517886,4270.1580771686,3.6280636517886e+19,4.2701580771686e+15
14773.63057275,36280682.363094,4269.8422761876,3.6280682363094e+19,4.2698422761876e+15
14773.663455662,36280728.203677,4269.5265046682,3.6280728203677e+19,4.2695265046682e+15
14773.696338574,36280774.039277,4269.2107626146,3.6280774039277e+19,4.2692107626146e+15
14773.729221486,36280819.870858,4268.8950500341,3.6280819870858e+19,4.2688950500341e+15
14773.762104398,36280865.697356,4268.5793669258,3.6280865697357e+19,4.2685793669258e+15
14773.79498731,36280911.517975,4268.2637132883,3.6280911517975e+19,4.2682637132882e+15
14773.827870222,36280957.335126,4267.9480891315,3.6280957335126e+19,4.2679480891315e+15
14773.860753134,36281003.148162,4267.6324944478,3.6281003148162e+19,4.2676324944478e+15
14773.893636045,36281048.956123,4267.3169292459,3.6281048956123e+19,4.2673169292459e+15
14773.926518957,36281094.758539,4267.0013935304,3.6281094758539e+19,4.2670013935304e+15
14773.959401869,36281140.557347,4266.6858872915,3.6281140557347e+19,4.2666858872915e+15
14773.992284781,36281186.350859,4266.3704105427,3.6281186350859e+19,4.2663704105427e+15
14774.025167693,36281232.140129,4266.054963284,3.6281232140129e+19,4.266054963284e+15
14774.058050605,36281277.924961,4265.7395455125,3.6281277924961e+19,4.2657395455125e+15
14774.090933517,36281323.704767,4265.424157235,3.6281323704767e+19,4.265424157235e+15
14774.123816429,36281369.479656,4265.1087984465,3.6281369479656e+19,4.2651087984465e+15
14774.15669934,36281415.250503,4264.7934691582,3.6281415250503e+19,4.2647934691582e+15
14774.189582252,36281461.016327,4264.4781693662,3.6281461016327e+19,4.2644781693662e+15
14774.222465164,36281506.777414,4264.1628990731,3.6281506777414e+19,4.2641628990731e+15
14774.255348076,36281552.533467,4263.8476582827,3.6281552533467e+19,4.2638476582827e+15
14774.288230988,36281598.285091,4263.5324469989,3.6281598285091e+19,4.2635324469989e+15
14774.3211139,36281644.03193,4263.2172652124,3.628164403193e+19,4.2632172652124e+15
14774.353996812,36281689.774747,4262.9021129392,3.6281689774747e+19,4.2629021129392e+15
14774.386879724,36281735.512395,4262.5869901722,3.6281735512395e+19,4.2625869901722e+15
14774.419762635,36281781.245126,4262.2718969197,3.6281781245126e+19,4.2622718969197e+15
14774.452645547,36281826.974268,4261.9568331728,3.6281826974268e+19,4.2619568331728e+15
14774.485528459,36281872.697375,4261.6417989464,3.6281872697375e+19,4.2616417989464e+15
14774.518411371,36281918.416762,4261.3267942348,3.6281918416762e+19,4.2613267942348e+15
14774.551294283,36281964.131121,4261.011819042,3.6281964131121e+19,4.261011819042e+15
14774.584177195,36282009.840992,4260.6968733734,3.6282009840992e+19,4.2606968733734e+15
14774.617060107,36282055.546219,4260.3819572222,3.6282055546219e+19,4.2603819572222e+15
14774.649943019,36282101.246983,4260.067070595,3.6282101246983e+19,4.260067070595e+15
14774.68282593,36282146.9422,4259.7522134982,3.62821469422e+19,4.2597522134982e+15
14774.715708842,36282192.633843,4259.4373859273,3.6282192633843e+19,4.2594373859273e+15
14774.748591754,36282238.320053,4259.1225878835,3.6282238320053e+19,4.2591225878835e+15
14774.781474666,36282284.002115,4258.8078193713,3.6282284002115e+19,4.2588078193713e+15
14774.814357578,36282329.679031,4258.4930803961,3.6282329679031e+19,4.2584930803961e+15
14774.84724049,36282375.351378,4258.1783709514,3.6282375351378e+19,4.2581783709514e+15
14774.880123402,36282421.01969,4257.8636910452,3.628242101969e+19,4.2578636910452e+15
14774.913006314,36282466.683705,4257.5490406809,3.6282466683705e+19,4.2575490406809e+15
14774.945889225,36282512.341237,4257.2344198554,3.6282512341237e+19,4.2572344198554e+15
14774.978772137,36282557.995642,4256.9198285703,3.6282557995642e+19,4.2569198285703e+15
14775.011655049,36282603.645337,4256.60526683,3.6282603645337e+19,4.25660526683e+15
14775.044537961,36282649.290119,4256.2907346371,3.6282649290119e+19,4.2562907346371e+15
14775.077420873,36282694.929428,4255.9762319866,3.6282694929428e+19,4.2559762319866e+15
14775.110303785,36282740.565433,4255.6617588942,3.6282740565433e+19,4.2556617588942e+15
14775.143186697,36282786.195673,4255.3473153483,3.6282786195673e+19,4.2553473153483e+15
14775.176069609,36282831.821468,4255.0329013593,3.6282831821468e+19,4.2550329013593e+15
14775.20895252,36282877.442825,4254.7185169233,3.6282877442825e+19,4.2547185169233e+15
14775.241835432,36282923.060142,4254.4041620399,3.6282923060142e+19,4.2544041620399e+15
14775.274718344,36282968.671903,4254.0898367195,3.6282968671903e+19,4.2540898367195e+15
14775.307601256,36283014.279338,4253.775540954,3.6283014279338e+19,4.253775540954e+15
14775.340484168,36283059.882224,4253.4612747528,3.6283059882224e+19,4.2534612747528e+15
14775.37336708,36283105.48018,4253.14703812,3.628310548018e+19,4.25314703812e+15
14775.406249992,36283151.074087,4252.8328310498,3.6283151074087e+19,4.2528328310498e+15
14775.439132904,36283196.662868,4252.518653544,3.6283196662868e+19,4.252518653544e+15
14775.472015815,36283242.247278,4252.2045056144,3.6283242247278e+19,4.2522045056144e+15
14775.504898727,36283287.826179,4251.8903872477,3.6283287826179e+19,4.2518903872477e+15
14775.537781639,36283333.401522,4251.5762984579,3.6283333401522e+19,4.2515762984579e+15
14775.570664551,36283378.971992,4251.2622392406,3.6283378971992e+19,4.2512622392406e+15
14775.603547463,36283424.537475,4250.9482095989,3.6283424537475e+19,4.2509482095989e+15
14775.636430375,36283470.098297,4250.6342095361,3.6283470098297e+19,4.2506342095361e+15
14775.669313287,36283515.655235,4250.3202390499,3.6283515655235e+19,4.2503202390499e+15
14775.702196199,36283561.207441,4250.0062981468,3.6283561207441e+19,4.2500062981468e+15
14775.73507911,36283606.754185,4249.692386828,3.6283606754185e+19,4.249692386828e+15
14775.767962022,36283652.296187,4249.3785050915,3.6283652296187e+19,4.2493785050915e+15
14775.800844934,36283697.834789,4249.0646529396,3.6283697834789e+19,4.2490646529396e+15
14775.833727846,36283743.367753,4248.7508303766,3.6283743367753e+19,4.2487508303766e+15
14775.866610758,36283788.896125,4248.437037403,3.6283788896125e+19,4.248437037403e+15
14775.89949367,36283834.420668,4248.1232740178,3.6283834420668e+19,4.2481232740178e+15
14775.932376582,36283879.939799,4247.8095402256,3.6283879939799e+19,4.2478095402256e+15
14775.965259494,36283925.454467,4247.4958360344,3.6283925454467e+19,4.2474958360344e+15
14775.998142405,36283970.964907,4247.1821614347,3.6283970964907e+19,4.2471821614347e+15
14776.031025317,36284016.470607,4246.8685164279,3.6284016470607e+19,4.2468685164279e+15
14776.063908229,36284061.970455,4246.5549010255,3.6284061970455e+19,4.2465549010255e+15
14776.096791141,36284107.466688,4246.2413152234,3.6284107466688e+19,4.2462413152234e+15
14776.129674053,36284152.958479,4245.9277590255,3.6284152958479e+19,4.2459277590255e+15
14776.162556965,36284198.445394,4245.6142324323,3.6284198445394e+19,4.2456142324323e+15
14776.195439877,36284243.927872,4245.3007354411,3.6284243927872e+19,4.2453007354411e+15
14776.228322789,36284289.405517,4244.9872680578,3.6284289405517e+19,4.2449872680578e+15
14776.2612057,36284334.878579,4244.6738302898,3.6284334878579e+19,4.2446738302898e+15
14776.294088612,36284380.347717,4244.3604221245,3.6284380347717e+19,4.2443604221245e+15
14776.326971524,36284425.810784,4244.0470435725,3.6284425810784e+19,4.2440470435725e+15
14776.359854436,36284471.269709,4243.73369464,3.6284471269709e+19,4.24373369464e+15
14776.392737348,36284516.724601,4243.4203753158,3.6284516724601e+19,4.2434203753158e+15
14776.42562026,36284562.174821,4243.1070856138,3.6284562174821e+19,4.2431070856138e+15
14776.458503172,36284607.620344,4242.7938255282,3.6284607620344e+19,4.2427938255282e+15
14776.491386084,36284653.060225,4242.4805950622,3.6284653060225e+19,4.2424805950622e+15
14776.524268995,36284698.497344,4242.1673942231,3.6284698497344e+19,4.2421673942231e+15
14776.557151907,36284743.927994,4241.8542230044,3.6284743927994e+19,4.2418542230044e+15
14776.590034819,36284789.35518,4241.5410814059,3.628478935518e+19,4.2415410814059e+15
14776.622917731,36284834.777387,4241.2279694372,3.6284834777387e+19,4.2412279694372e+15
14776.655800643,36284880.195021,4240.9148871018,3.6284880195021e+19,4.2409148871018e+15
14776.688683555,36284925.608138,4240.6018343942,3.6284925608138e+19,4.2406018343942e+15
14776.721566467,36284971.016924,4240.2888113132,3.6284971016924e+19,4.2402888113132e+15
14776.754449379,36285016.420122,4239.9758178678,3.6285016420122e+19,4.2399758178678e+15
14776.78733229,36285061.819342,4239.6628540547,3.6285061819342e+19,4.2396628540547e+15
14776.820215202,36285107.21369,4239.3499198784,3.628510721369e+19,4.2393499198784e+15
14776.853098114,36285152.603387,4239.0370153369,3.6285152603387e+19,4.2390370153369e+15
14776.885981026,36285197.989384,4238.724140437,3.6285197989384e+19,4.238724140437e+15
14776.918863938,36285243.370311,4238.4112951778,3.6285243370311e+19,4.2384112951778e+15
14776.95174685,36285288.746308,4238.0984795629,3.6285288746308e+19,4.2380984795629e+15
14776.984629762,36285334.117068,4237.7856935893,3.6285334117068e+19,4.2377856935893e+15
14777.017512674,36285379.484441,4237.4729372574,3.6285379484441e+19,4.2374729372574e+15
14777.050395585,36285424.846201,4237.1602105773,3.6285424846201e+19,4.2371602105773e+15
14777.083278497,36285470.204668,4236.847513543,3.6285470204668e+19,4.236847513543e+15
14777.116161409,36285515.557511,4236.5348461581,3.6285515557511e+19,4.2365348461581e+15
14777.149044321,36285560.906135,4236.2222084211,3.6285560906135e+19,4.2362222084211e+15
14777.181927233,36285606.249714,4235.9096003399,3.6285606249714e+19,4.2359096003399e+15
14777.214810145,36285651.588779,4235.597021912,3.6285651588779e+19,4.235597021912e+15
14777.247693057,36285696.923932,4235.2844731389,3.6285696923932e+19,4.2352844731389e+15
14777.280575969,36285742.253781,4234.9719540203,3.6285742253781e+19,4.2349719540203e+15
14777.31345888,36285787.579596,4234.6594645654,3.6285787579596e+19,4.2346594645654e+15
14777.346341792,36285832.900058,4234.3470047642,3.6285832900058e+19,4.2343470047642e+15
14777.379224704,36285878.216096,4234.0345746314,3.6285878216096e+19,4.2340345746314e+15
14777.412107616,36285923.528162,4233.7221741558,3.6285923528162e+19,4.2337221741558e+15
14777.444990528,36285968.834551,4233.409803347,3.6285968834551e+19,4.233409803347e+15
14777.47787344,36286014.137372,4233.0974622026,3.6286014137372e+19,4.2330974622026e+15
14777.510756352,36286059.435548,4232.7851507233,3.6286059435548e+19,4.2327851507233e+15
14777.543639264,36286104.727922,4232.4728689122,3.6286104727922e+19,4.2324728689122e+15
14777.576522175,36286150.017163,4232.1606167767,3.6286150017163e+19,4.2321606167767e+15
14777.609405087,36286195.301648,4231.8483943082,3.6286195301648e+19,4.2318483943082e+15
14777.642287999,36286240.58084,4231.5362015162,3.628624058084e+19,4.2315362015162e+15
14777.675170911,36286285.856039,4231.2240383919,3.6286285856039e+19,4.2312240383919e+15
14777.708053823,36286331.125942,4230.9119049506,3.6286331125942e+19,4.2309119049506e+15
14777.740936735,36286376.391781,4230.5998011782,3.6286376391781e+19,4.2305998011782e+15
14777.773819647,36286421.652417,4230.2877270899,3.6286421652417e+19,4.2302877270899e+15
14777.806702559,36286466.908897,4229.975682676,3.6286466908897e+19,4.229975682676e+15
14777.83958547,36286512.160417,4229.6636679474,3.6286512160417e+19,4.2296636679474e+15
14777.872468382,36286557.407368,4229.3516828978,3.6286557407368e+19,4.2293516828978e+15
14777.905351294,36286602.650759,4229.039727536,3.6286602650759e+19,4.229039727536e+15
14777.938234206,36286647.888486,4228.72780186,3.6286647888486e+19,4.22872780186e+15
14777.971117118,36286693.122368,4228.4159058723,3.6286693122368e+19,4.2284159058723e+15
14778.00400003,36286738.351326,4228.1040395677,3.6286738351326e+19,4.2281040395677e+15
14778.036882942,36286783.575372,4227.7922029531,3.6286783575372e+19,4.2277922029531e+15
14778.069765854,36286828.795509,4227.4803960286,3.6286828795509e+19,4.2274803960286e+15
14778.102648765,36286874.009535,4227.168618798,3.6286874009535e+19,4.227168618798e+15
14778.135531677,36286919.220852,4226.8568712638,3.6286919220852e+19,4.2268568712638e+15
14778.168414589,36286964.427043,4226.5451534189,3.6286964427043e+19,4.2265451534189e+15
14778.201297501,36287009.628448,4226.2334652734,3.6287009628448e+19,4.2262334652734e+15
14778.234180413,36287054.82511,4225.9218068225,3.628705482511e+19,4.2259218068225e+15
14778.267063325,36287100.017236,4225.6101780732,3.6287100017236e+19,4.2256101780732e+15
14778.299946237,36287145.205374,4225.2985790216,3.6287145205374e+19,4.2252985790216e+15
14778.332829149,36287190.388035,4224.9870096716,3.6287190388035e+19,4.2249870096716e+15
14778.36571206,36287235.566891,4224.6754700249,3.6287235566891e+19,4.2246754700249e+15
14778.398594972,36287280.739599,4224.3639600877,3.6287280739599e+19,4.2243639600877e+15
14778.431477884,36287325.909576,4224.0524798497,3.6287325909576e+19,4.2240524798497e+15
14778.464360796,36287371.074129,4223.7410293181,3.6287371074129e+19,4.2237410293181e+15
14778.497243708,36287416.233934,4223.4296084992,3.6287416233934e+19,4.2234296084992e+15
14778.53012662,36287461.390771,4223.1182173861,3.6287461390771e+19,4.2231182173861e+15
14778.563009532,36287506.540724,4222.806855986,3.6287506540724e+19,4.222806855986e+15
14778.595892444,36287551.687796,4222.4955242935,3.6287551687796e+19,4.2224955242935e+15
14778.628775355,36287596.828887,4222.1842223157,3.6287596828887e+19,4.2221842223157e+15
14778.661658267,36287641.966967,4221.8729500569,3.6287641966967e+19,4.2218729500569e+15
14778.694541179,36287687.098565,4221.5617075072,3.6287687098565e+19,4.2215617075072e+15
14778.727424091,36287732.227289,4221.2504946772,3.6287732227289e+19,4.2212504946772e+15
14778.760307003,36287777.35094,4220.9393115681,3.628777735094e+19,4.2209393115681e+15
14778.793189915,36287822.470199,4220.6281581709,3.6287822470199e+19,4.2206281581709e+15
14778.826072827,36287867.58357,4220.3170345032,3.628786758357e+19,4.2203170345032e+15
14778.858955739,36287912.693728,4220.0059405539,3.6287912693728e+19,4.2200059405539e+15
14778.89183865,36287957.7994,4219.6948763298,3.62879577994e+19,4.2196948763298e+15
14778.924721562,36288002.899626,4219.3838418274,3.6288002899626e+19,4.2193838418274e+15
14778.957604474,36288047.996097,4219.0728370524,3.6288047996097e+19,4.2190728370524e+15
14778.990487386,36288093.087186,4218.7618620028,3.6288093087186e+19,4.2187618620028e+15
14779.023370298,36288138.174831,4218.4509166829,3.6288138174831e+19,4.2184509166829e+15
14779.05625321,36288183.256591,4218.1400010942,3.6288183256591e+19,4.2181400010942e+15
14779.089136122,36288228.33468,4217.8291152336,3.628822833468e+19,4.2178291152336e+15
