time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,pressure
147079.03795955,52956573.284334,-1.8940104149819e-07,5.2956573284334e+19,-189401.04149819,5.322406708152e+19,5.7606416658782e+17,1.2014030448189e+20,9.513384522583e+19,6.5091607856995e+19,9.0126841633954e+19,2.7538757165932e+19,1.6118066763878e+19,370,1e-06
147179.03795955,52956573.307136,6.24581003471e-07,5.2956573307136e+19,624581.003471,5.322406708152e+19,5.7627707406635e+17,1.2014030450426e+20,9.513384522603e+19,6.5091607857203e+19,9.0126841634241e+19,2.753875716602e+19,1.6124024158516e+19,370,1e-06
147279.03795955,52956573.329913,-1.8653588914585e-07,5.2956573329913e+19,-186535.88914585,5.322406708152e+19,5.764899029046e+17,1.2014030452661e+20,9.5133845226229e+19,6.509160785741e+19,9.0126841634528e+19,2.7538757166108e+19,1.6129979352663e+19,370,1e-06
147379.03795955,52956573.352665,-1.2174149559089e-06,5.2956573352665e+19,-1217414.9559089,5.322406708152e+19,5.7670265323458e+17,1.2014030454893e+20,9.5133845226428e+19,6.5091607857617e+19,9.0126841634815e+19,2.7538757166195e+19,1.6135932348932e+19,370,1e-06
147479.03795955,52956573.375391,-8.7046022607609e-07,5.2956573375391e+19,-870460.22607609,5.322406708152e+19,5.7691532512653e+17,1.2014030457123e+20,9.5133845226627e+19,6.5091607857824e+19,9.0126841635101e+19,2.7538757166283e+19,1.6141883149735e+19,370,1e-06
147579.03795955,52956573.398093,-8.2200876451844e-07,5.2956573398093e+19,-822008.76451844,5.322406708152e+19,5.7712791865483e+17,1.201403045935e+20,9.5133845226826e+19,6.5091607858031e+19,9.0126841635388e+19,2.753875716637e+19,1.6147831757523e+19,370,1e-06
147679.03795955,52956573.420769,-1.32732593116e-06,5.2956573420769e+19,-1327325.93116,5.322406708152e+19,5.7734043389647e+17,1.2014030461574e+20,9.5133845227024e+19,6.5091607858238e+19,9.0126841635675e+19,2.7538757166458e+19,1.6153778174772e+19,370,1e-06
147779.03795955,52956573.44342,-7.9815755070859e-07,5.295657344342e+19,-798157.55070859,5.322406708152e+19,5.7755287098125e+17,1.2014030463796e+20,9.5133845227223e+19,6.5091607858445e+19,9.0126841635962e+19,2.7538757166546e+19,1.6159722404531e+19,370,1e-06
147879.03795955,52956573.466047,-1.9689665203445e-07,5.2956573466047e+19,-196896.65203445,5.322406708152e+19,5.7776522988931e+17,1.2014030466016e+20,9.5133845227422e+19,6.5091607858652e+19,9.0126841636248e+19,2.7538757166633e+19,1.6165664448065e+19,370,1e-06
147979.03795955,52956573.488648,-1.5132726895265e-07,5.2956573488648e+19,-151327.26895265,5.322406708152e+19,5.7797751084456e+17,1.2014030468233e+20,9.513384522762e+19,6.509160785886e+19,9.0126841636535e+19,2.7538757166721e+19,1.6171604309529e+19,370,1e-06
148079.03795955,52956573.511224,6.0394740774319e-07,5.2956573511224e+19,603947.40774319,5.322406708152e+19,5.781897137809e+17,1.2014030470448e+20,9.5133845227819e+19,6.5091607859067e+19,9.0126841636822e+19,2.7538757166809e+19,1.6177541988987e+19,370,1e-06
148179.03795955,52956573.533776,-1.7788035092055e-07,5.2956573533776e+19,-177880.35092055,5.322406708152e+19,5.7840183890421e+17,1.2014030472661e+20,9.5133845228017e+19,6.5091607859274e+19,9.0126841637109e+19,2.7538757166896e+19,1.6183477491359e+19,370,1e-06
148279.03795955,52956573.556303,7.8901740769578e-07,5.2956573556303e+19,789017.40769578,5.322406708152e+19,5.7861388619541e+17,1.2014030474871e+20,9.5133845228215e+19,6.5091607859481e+19,9.0126841637396e+19,2.7538757166984e+19,1.6189410816271e+19,370,1e-06
148379.03795955,52956573.578805,-3.4254263379986e-06,5.2956573578805e+19,-3425426.3379986,5.322406708152e+19,5.7882585580649e+17,1.2014030477078e+20,9.5133845228413e+19,6.5091607859688e+19,9.0126841637682e+19,2.7538757167072e+19,1.6195341967866e+19,370,1e-06
148479.03795955,52956573.601282,-2.9206821182078e-07,5.2956573601282e+19,-292068.21182078,5.322406708152e+19,5.7903774784219e+17,1.2014030479283e+20,9.5133845228611e+19,6.5091607859895e+19,9.0126841637969e+19,2.7538757167159e+19,1.6201270947455e+19,370,1e-06
148579.03795955,52956573.623735,-6.4737287365997e-07,5.2956573623735e+19,-647372.87365997,5.322406708152e+19,5.7924956228961e+17,1.2014030481486e+20,9.5133845228809e+19,6.5091607860102e+19,9.0126841638256e+19,2.7538757167247e+19,1.6207197757974e+19,370,1e-06
148679.03795955,52956573.646163,-1.6083673675302e-07,5.2956573646163e+19,-160836.73675302,5.322406708152e+19,5.7946129929758e+17,1.2014030483686e+20,9.5133845229006e+19,6.5091607860309e+19,9.0126841638543e+19,2.7538757167334e+19,1.6213122401825e+19,370,1e-06
148779.03795955,52956573.668567,1.9928858943038e-06,5.2956573668567e+19,1992885.8943038,5.322406708152e+19,5.7967295894497e+17,1.2014030485884e+20,9.5133845229204e+19,6.5091607860516e+19,9.012684163883e+19,2.7538757167422e+19,1.6219044885696e+19,370,1e-06
148879.03795955,52956573.690946,1.063195918449e-06,5.2956573690946e+19,1063195.918449,5.322406708152e+19,5.7988454132514e+17,1.2014030488079e+20,9.5133845229402e+19,6.5091607860724e+19,9.0126841639116e+19,2.753875716751e+19,1.6224965204747e+19,370,1e-06
148979.03795955,52956573.7133,-3.4254263379986e-06,5.29565737133e+19,-3425426.3379986,5.322406708152e+19,5.8009604642958e+17,1.2014030490272e+20,9.5133845229599e+19,6.5091607860931e+19,9.0126841639403e+19,2.7538757167597e+19,1.6230883366152e+19,370,1e-06
149079.03795955,52956573.73563,-7.0143569326616e-07,5.295657373563e+19,-701435.69326616,5.322406708152e+19,5.8030747453619e+17,1.2014030492463e+20,9.5133845229797e+19,6.5091607861138e+19,9.012684163969e+19,2.7538757167685e+19,1.6236799368386e+19,370,1e-06
149179.03795955,52956573.757936,-5.6126862812659e-07,5.2956573757936e+19,-561268.62812659,5.322406708152e+19,5.8051882563467e+17,1.2014030494651e+20,9.5133845229994e+19,6.5091607861345e+19,9.0126841639977e+19,2.7538757167773e+19,1.6242713222364e+19,370,1e-06
149279.03795955,52956573.780217,-4.2059562220237e-07,5.2956573780217e+19,-420595.62220237,5.322406708152e+19,5.8073009978214e+17,1.2014030496837e+20,9.5133845230191e+19,6.5091607861552e+19,9.0126841640264e+19,2.753875716786e+19,1.624862491903e+19,370,1e-06
149379.03795955,52956573.802474,-1.2003385123467e-06,5.2956573802474e+19,-1200338.5123467,5.322406708152e+19,5.8094129698934e+17,1.201403049902e+20,9.5133845230388e+19,6.5091607861759e+19,9.012684164055e+19,2.7538757167948e+19,1.6254534485202e+19,370,1e-06
149479.03795955,52956573.824707,-3.9285036637444e-07,5.2956573824707e+19,-392850.36637444,5.322406708152e+19,5.8115241753408e+17,1.2014030501201e+20,9.5133845230585e+19,6.5091607861966e+19,9.0126841640837e+19,2.7538757168035e+19,1.6260441888875e+19,370,1e-06
149579.03795955,52956573.846915,-2.1981561996663e-06,5.2956573846915e+19,-2198156.1996663,5.322406708152e+19,5.8136346147759e+17,1.201403050338e+20,9.5133845230782e+19,6.5091607862173e+19,9.0126841641124e+19,2.7538757168123e+19,1.6266347153484e+19,370,1e-06
149679.03795955,52956573.8691,-1.3373252173894e-07,5.29565738691e+19,-133732.52173894,5.322406708152e+19,5.8157442882437e+17,1.2014030505556e+20,9.5133845230978e+19,6.509160786238e+19,9.0126841641411e+19,2.7538757168211e+19,1.6272250265998e+19,370,1e-06
149779.03795955,52956573.89126,-1.2327525598916e-07,5.295657389126e+19,-123275.25598916,5.322406708152e+19,5.8178531960733e+17,1.201403050773e+20,9.5133845231175e+19,6.5091607862588e+19,9.0126841641697e+19,2.7538757168298e+19,1.6278151234727e+19,370,1e-06
149879.03795955,52956573.913396,-1.4781317153111e-07,5.2956573913396e+19,-147813.17153111,5.322406708152e+19,5.8199613397844e+17,1.2014030509902e+20,9.5133845231371e+19,6.5091607862795e+19,9.0126841641984e+19,2.7538757168386e+19,1.6284050064008e+19,370,1e-06
149979.03795955,52956573.935508,-8.2404644497668e-07,5.2956573935508e+19,-824046.44497668,5.322406708152e+19,5.822068720405e+17,1.2014030512071e+20,9.5133845231568e+19,6.5091607863002e+19,9.0126841642271e+19,2.7538757168474e+19,1.6289946756923e+19,370,1e-06
150079.03795955,52956573.957597,-5.9888431580814e-07,5.2956573957597e+19,-598884.31580814,5.322406708152e+19,5.8241753386357e+17,1.2014030514238e+20,9.5133845231764e+19,6.5091607863209e+19,9.0126841642558e+19,2.7538757168561e+19,1.6295841315971e+19,370,1e-06
150179.03795955,52956573.979661,-5.2763861466334e-07,5.2956573979661e+19,-527638.61466334,5.322406708152e+19,5.8262811952704e+17,1.2014030516402e+20,9.513384523196e+19,6.5091607863416e+19,9.0126841642845e+19,2.7538757168649e+19,1.630173374354e+19,370,1e-06
150279.03795955,52956574.001701,-4.6892515921988e-07,5.2956574001701e+19,-468925.15921988,5.322406708152e+19,5.8283862911296e+17,1.2014030518564e+20,9.5133845232156e+19,6.5091607863623e+19,9.0126841643131e+19,2.7538757168736e+19,1.6307624041967e+19,370,1e-06
150379.03795955,52956574.023718,-4.1332256953582e-07,5.2956574023718e+19,-413322.56953582,5.322406708152e+19,5.8304906270206e+17,1.2014030520724e+20,9.5133845232352e+19,6.509160786383e+19,9.0126841643418e+19,2.7538757168824e+19,1.6313512213566e+19,370,1e-06
150479.03795955,52956574.04571,-3.8452336980211e-07,5.295657404571e+19,-384523.36980211,5.322406708152e+19,5.8325942037399e+17,1.2014030522882e+20,9.5133845232548e+19,6.5091607864037e+19,9.0126841643705e+19,2.7538757168912e+19,1.6319398260649e+19,370,1e-06
150579.03795955,52956574.067679,-2.8708703873711e-06,5.2956574067679e+19,-2870870.3873711,5.322406708152e+19,5.8346970218948e+17,1.2014030525037e+20,9.5133845232744e+19,6.5091607864245e+19,9.0126841643992e+19,2.7538757168999e+19,1.6325282185704e+19,370,1e-06
150679.03795955,52956574.089624,-2.3857661514497e-07,5.2956574089624e+19,-238576.61514497,5.322406708152e+19,5.8367990827312e+17,1.2014030527189e+20,9.513384523294e+19,6.5091607864452e+19,9.0126841644279e+19,2.7538757169087e+19,1.6331163992674e+19,370,1e-06
150779.03795955,52956574.111546,-1.4814592719296e-07,5.2956574111545e+19,-148145.92719296,5.322406708152e+19,5.8389003869336e+17,1.201403052934e+20,9.5133845233135e+19,6.5091607864659e+19,9.0126841644565e+19,2.7538757169175e+19,1.6337043680637e+19,370,1e-06
150879.03795955,52956574.133443,-5.8618646809611e-07,5.2956574133443e+19,-586186.46809611,5.322406708152e+19,5.8410009347712e+17,1.2014030531488e+20,9.5133845233331e+19,6.5091607864866e+19,9.0126841644852e+19,2.7538757169262e+19,1.6342921252881e+19,370,1e-06
150979.03795955,52956574.155317,-1.5412721500886e-06,5.2956574155317e+19,-1541272.1500886,5.322406708152e+19,5.843100727391e+17,1.2014030533634e+20,9.5133845233526e+19,6.5091607865073e+19,9.0126841645139e+19,2.753875716935e+19,1.6348796711999e+19,370,1e-06
151079.03795955,52956574.177168,-1.6812953580057e-07,5.2956574177168e+19,-168129.53580057,5.322406708152e+19,5.8451997657232e+17,1.2014030535777e+20,9.5133845233721e+19,6.509160786528e+19,9.0126841645426e+19,2.7538757169438e+19,1.6354670060206e+19,370,1e-06
151179.03795955,52956574.198995,-3.4254263379986e-06,5.2956574198995e+19,-3425426.3379986,5.322406708152e+19,5.8472980501615e+17,1.2014030537918e+20,9.5133845233917e+19,6.5091607865487e+19,9.0126841645712e+19,2.7538757169525e+19,1.6360541300191e+19,370,1e-06
151279.03795955,52956574.220798,-2.2806562374614e-07,5.2956574220798e+19,-228065.62374614,5.322406708152e+19,5.8493955813425e+17,1.2014030540057e+20,9.5133845234112e+19,6.5091607865694e+19,9.0126841645999e+19,2.7538757169613e+19,1.6366410434053e+19,370,1e-06
151379.03795955,52956574.242579,-3.156764618238e-06,5.2956574242579e+19,-3156764.618238,5.322406708152e+19,5.8514923611936e+17,1.2014030542194e+20,9.5133845234307e+19,6.5091607865901e+19,9.0126841646286e+19,2.75387571697e+19,1.6372277463867e+19,370,1e-06
151479.03795955,52956574.264335,-1.4163808139376e-07,5.2956574264335e+19,-141638.08139376,5.322406708152e+19,5.8535883898366e+17,1.2014030544328e+20,9.5133845234502e+19,6.5091607866109e+19,9.0126841646573e+19,2.7538757169788e+19,1.6378142397815e+19,370,1e-06
151579.03795955,52956574.286069,-3.4254263379986e-06,5.2956574286069e+19,-3425426.3379986,5.322406708152e+19,5.85568366787e+17,1.201403054646e+20,9.5133845234696e+19,6.5091607866316e+19,9.012684164686e+19,2.7538757169876e+19,1.6384005229213e+19,370,1e-06
151679.03795955,52956574.307779,7.7076277856609e-07,5.2956574307779e+19,770762.77856609,5.322406708152e+19,5.8577781960108e+17,1.201403054859e+20,9.5133845234891e+19,6.5091607866523e+19,9.0126841647146e+19,2.7538757169963e+19,1.6389865961779e+19,370,1e-06
151779.03795955,52956574.329465,-3.4254263379986e-06,5.2956574329465e+19,-3425426.3379986,5.322406708152e+19,5.8598719755795e+17,1.2014030550717e+20,9.5133845235086e+19,6.509160786673e+19,9.0126841647433e+19,2.7538757170051e+19,1.6395724598878e+19,370,1e-06
151879.03795955,52956574.351129,-8.0474612075127e-07,5.2956574351129e+19,-804746.12075127,5.322406708152e+19,5.8619650066284e+17,1.2014030552842e+20,9.513384523528e+19,6.5091607866937e+19,9.012684164772e+19,2.7538757170139e+19,1.6401581154738e+19,370,1e-06
151979.03795955,52956574.372769,2.445478732226e-06,5.2956574372769e+19,2445478.732226,5.322406708152e+19,5.8640572920664e+17,1.2014030554965e+20,9.5133845235474e+19,6.5091607867144e+19,9.0126841648007e+19,2.7538757170226e+19,1.6407435611653e+19,370,1e-06
152079.03795955,52956574.394386,9.1023183620003e-07,5.2956574394386e+19,910231.83620003,5.322406708152e+19,5.8661488298091e+17,1.2014030557085e+20,9.5133845235669e+19,6.5091607867351e+19,9.0126841648293e+19,2.7538757170314e+19,1.6413287977723e+19,370,1e-06
152179.03795955,52956574.41598,-1.790184485997e-06,5.295657441598e+19,-1790184.485997,5.322406708152e+19,5.8682396222993e+17,1.2014030559204e+20,9.5133845235863e+19,6.5091607867558e+19,9.012684164858e+19,2.7538757170401e+19,1.6419138257147e+19,370,1e-06
152279.03795955,52956574.437551,-1.077029988298e-06,5.2956574437551e+19,-1077029.988298,5.322406708152e+19,5.8703296701082e+17,1.201403056132e+20,9.5133845236057e+19,6.5091607867765e+19,9.0126841648867e+19,2.7538757170489e+19,1.6424986452523e+19,370,1e-06
152379.03795955,52956574.459099,-3.4254263379986e-06,5.2956574459099e+19,-3425426.3379986,5.322406708152e+19,5.872418973956e+17,1.2014030563433e+20,9.5133845236251e+19,6.5091607867973e+19,9.0126841649154e+19,2.7538757170577e+19,1.6430832566543e+19,370,1e-06
152479.03795955,52956574.480624,-3.4254263379986e-06,5.2956574480624e+19,-3425426.3379986,5.322406708152e+19,5.8745075349598e+17,1.2014030565545e+20,9.5133845236445e+19,6.509160786818e+19,9.0126841649441e+19,2.7538757170664e+19,1.6436676601258e+19,370,1e-06
152579.03795955,52956574.502127,8.005009696762e-07,5.2956574502127e+19,800500.9696762,5.322406708152e+19,5.8765953539028e+17,1.2014030567654e+20,9.5133845236638e+19,6.5091607868387e+19,9.0126841649727e+19,2.7538757170752e+19,1.6442518558411e+19,370,1e-06
152679.03795955,52956574.523606,-1.7768038829799e-06,5.2956574523606e+19,-1776803.8829799,5.322406708152e+19,5.8786824310542e+17,1.2014030569761e+20,9.5133845236832e+19,6.5091607868594e+19,9.0126841650014e+19,2.753875717084e+19,1.6448358440825e+19,370,1e-06
152779.03795955,52956574.545062,-1.0746352825363e-06,5.2956574545062e+19,-1074635.2825363,5.322406708152e+19,5.8807687678042e+17,1.2014030571866e+20,9.5133845237026e+19,6.5091607868801e+19,9.0126841650301e+19,2.7538757170927e+19,1.64541962505e+19,370,1e-06
152879.03795955,52956574.566495,-1.0104455698333e-06,5.2956574566495e+19,-1010445.5698333,5.322406708152e+19,5.8828543646831e+17,1.2014030573968e+20,9.5133845237219e+19,6.5091607869008e+19,9.0126841650588e+19,2.7538757171015e+19,1.6460031989679e+19,370,1e-06
152979.03795955,52956574.587906,-9.6107576497526e-07,5.2956574587906e+19,-961075.76497526,5.322406708152e+19,5.8849392225299e+17,1.2014030576068e+20,9.5133845237413e+19,6.5091607869215e+19,9.0126841650875e+19,2.7538757171102e+19,1.6465865660566e+19,370,1e-06
153079.03795955,52956574.609294,-9.0750214781082e-07,5.2956574609294e+19,-907502.14781082,5.322406708152e+19,5.8870233421242e+17,1.2014030578166e+20,9.5133845237606e+19,6.5091607869422e+19,9.0126841651161e+19,2.753875717119e+19,1.647169726536e+19,370,1e-06
153179.03795955,52956574.630659,-9.1140558518945e-07,5.2956574630659e+19,-911405.58518945,5.322406708152e+19,5.8891067242221e+17,1.2014030580262e+20,9.5133845237799e+19,6.5091607869629e+19,9.0126841651448e+19,2.7538757171278e+19,1.6477526806263e+19,370,1e-06
153279.03795955,52956574.652002,7.0107249474559e-07,5.2956574652002e+19,701072.49474559,5.322406708152e+19,5.8911893694578e+17,1.2014030582356e+20,9.5133845237992e+19,6.5091607869837e+19,9.0126841651735e+19,2.7538757171365e+19,1.6483354285306e+19,370,1e-06
153379.03795955,52956574.673322,-3.4254263379986e-06,5.2956574673322e+19,-3425426.3379986,5.322406708152e+19,5.8932712788894e+17,1.2014030584447e+20,9.5133845238185e+19,6.5091607870044e+19,9.0126841652022e+19,2.7538757171453e+19,1.6489179707624e+19,370,1e-06
153479.03795955,52956574.694619,7.2236701831773e-07,5.2956574694619e+19,722367.01831773,5.322406708152e+19,5.8953524530744e+17,1.2014030586536e+20,9.5133845238378e+19,6.5091607870251e+19,9.0126841652308e+19,2.7538757171541e+19,1.6495003070761e+19,370,1e-06
153579.03795955,52956574.715894,6.0396100156977e-08,5.2956574715894e+19,60396.100156977,5.322406708152e+19,5.8974328927444e+17,1.2014030588623e+20,9.5133845238571e+19,6.5091607870458e+19,9.0126841652595e+19,2.7538757171628e+19,1.6500824377976e+19,370,1e-06
153679.03795955,52956574.737147,-2.6371292090298e-09,5.2956574737147e+19,-2637.1292090298,5.322406708152e+19,5.8995125989131e+17,1.2014030590708e+20,9.5133845238763e+19,6.5091607870665e+19,9.0126841652882e+19,2.7538757171716e+19,1.6506643632151e+19,370,1e-06
153779.03795955,52956574.758376,-3.4254263379986e-06,5.2956574758376e+19,-3425426.3379986,5.322406708152e+19,5.9015915713154e+17,1.201403059279e+20,9.5133845238956e+19,6.5091607870872e+19,9.0126841653169e+19,2.7538757171803e+19,1.6512460838208e+19,370,1e-06
153879.03795955,52956574.779584,5.1475294466867e-08,5.2956574779584e+19,51475.294466867,5.322406708152e+19,5.9036698125033e+17,1.201403059487e+20,9.5133845239149e+19,6.5091607871079e+19,9.0126841653456e+19,2.7538757171891e+19,1.6518275993821e+19,370,1e-06
153979.03795955,52956574.800769,4.099928536674e-06,5.2956574800769e+19,4099928.536674,5.322406708152e+19,5.9057473222534e+17,1.2014030596949e+20,9.5133845239341e+19,6.5091607871286e+19,9.0126841653742e+19,2.7538757171979e+19,1.6524089107523e+19,370,1e-06
154079.03795955,52956574.821932,-3.273279866265e-07,5.2956574821932e+19,-327327.9866265,5.322406708152e+19,5.9078241010375e+17,1.2014030599024e+20,9.5133845239533e+19,6.5091607871493e+19,9.0126841654029e+19,2.7538757172066e+19,1.652990017334e+19,370,1e-06
154179.03795955,52956574.843072,-3.4254263379986e-06,5.2956574843072e+19,-3425426.3379986,5.322406708152e+19,5.9099001490169e+17,1.2014030601098e+20,9.5133845239725e+19,6.5091607871701e+19,9.0126841654316e+19,2.7538757172154e+19,1.6535709199623e+19,370,1e-06
154279.03795955,52956574.86419,-2.2736628197673e-07,5.295657486419e+19,-227366.28197673,5.322406708152e+19,5.9119754689187e+17,1.201403060317e+20,9.5133845239917e+19,6.5091607871908e+19,9.0126841654603e+19,2.7538757172242e+19,1.6541516182969e+19,370,1e-06
154379.03795955,52956574.885286,5.9727005245908e-06,5.2956574885286e+19,5972700.5245908,5.322406708152e+19,5.914050060645e+17,1.2014030605239e+20,9.5133845240109e+19,6.5091607872115e+19,9.0126841654889e+19,2.7538757172329e+19,1.6547321135042e+19,370,1e-06
154479.03795955,52956574.90636,-7.0166140857482e-07,5.295657490636e+19,-701661.40857482,5.322406708152e+19,5.9161239246472e+17,1.2014030607306e+20,9.5133845240301e+19,6.5091607872322e+19,9.0126841655176e+19,2.7538757172417e+19,1.6553124046065e+19,370,1e-06
