time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
186378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
186478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
186578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
186678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
186778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
186878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
186978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
187078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
187178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
187278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
187378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
187478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
187578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
187678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
187778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
187878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
187978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
188078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
188178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
188278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
188378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
188478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
188578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
188678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
188778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
188878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
188978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
189078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
189178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
189278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
189378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
189478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
189578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
189678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
189778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
189878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
189978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
190078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
190178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
190278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
190378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
190478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
190578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
190678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
190778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
190878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
190978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
191078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
191178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
191278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
191378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
191478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
191578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
191678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
191778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
191878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
191978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
192078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
192178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
192278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
192378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
192478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
192578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
192678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
192778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
192878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
192978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
193078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
193178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
193278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
193378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
193478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
193578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
193678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
193778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
193878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
193978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
194078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
194178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
194278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
194378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
194478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
