time,diff_desorption,diff_desorption_integral,experimental_data_interp,experimental_data_interp1,objective,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,time,time_window,total_flux
143181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932901231e+19,5.4637991334207e-35,5.322406708152e+19,2.5439548171199e+19,1.3050199377172e+20,7.9351706051406e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1298800275435e+19,370,143181.1338022,0,5.3223932901231e+19
143281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932952251e+19,5.4637991334207e-35,5.322406708152e+19,2.5449094212225e+19,1.3050199381524e+20,7.935170605145e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1303351688967e+19,370,143281.1338022,0,5.3223932952251e+19
143381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933003216e+19,5.4637991334207e-35,5.322406708152e+19,2.5458608693577e+19,1.3050199385871e+20,7.9351706051493e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1307929042734e+19,370,143381.1338022,0,5.3223933003216e+19
143481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933054121e+19,5.4637991334207e-35,5.322406708152e+19,2.5468093305428e+19,1.3050199390212e+20,7.9351706051537e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1312529623192e+19,370,143481.1338022,0,5.3223933054121e+19
143581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933104968e+19,5.4637991334207e-35,5.322406708152e+19,2.5477549671806e+19,1.3050199394549e+20,7.9351706051581e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1317150733961e+19,370,143581.1338022,0,5.3223933104968e+19
143681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933155757e+19,5.4637991334207e-35,5.322406708152e+19,2.5486979329927e+19,1.3050199398881e+20,7.9351706051624e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1321789698997e+19,370,143681.1338022,0,5.3223933155757e+19
143781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933206488e+19,5.4637991334207e-35,5.322406708152e+19,2.549638381904e+19,1.3050199403208e+20,7.9351706051667e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1326443737789e+19,370,143781.1338022,0,5.3223933206488e+19
143881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322393325716e+19,5.4637991334207e-35,5.322406708152e+19,2.5505764655552e+19,1.305019940753e+20,7.9351706051711e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1331109963237e+19,370,143881.1338022,0,5.322393325716e+19
143981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933307778e+19,5.4637991334207e-35,5.322406708152e+19,2.5515123432133e+19,1.3050199411847e+20,7.9351706051754e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1335785243327e+19,370,143981.1338022,0,5.3223933307778e+19
144081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933358335e+19,5.4637991334207e-35,5.322406708152e+19,2.5524461794967e+19,1.3050199416159e+20,7.9351706051797e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1340466175426e+19,370,144081.1338022,0,5.3223933358335e+19
144181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933408837e+19,5.4637991334207e-35,5.322406708152e+19,2.5533781565343e+19,1.3050199420466e+20,7.9351706051841e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.134514890469e+19,370,144181.1338022,0,5.3223933408837e+19
144281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322393345928e+19,5.4637991334207e-35,5.322406708152e+19,2.5543084730895e+19,1.3050199424769e+20,7.9351706051884e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1349829058109e+19,370,144281.1338022,0,5.322393345928e+19
144381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933509668e+19,5.4637991334207e-35,5.322406708152e+19,2.5552373610965e+19,1.3050199429066e+20,7.9351706051927e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.135450147486e+19,370,144381.1338022,0,5.3223933509668e+19
144481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933559996e+19,5.4637991334207e-35,5.322406708152e+19,2.5561650884508e+19,1.3050199433359e+20,7.935170605197e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.135916004961e+19,370,144481.1338022,0,5.3223933559996e+19
144581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933610271e+19,5.4637991334207e-35,5.322406708152e+19,2.5570919842172e+19,1.3050199437646e+20,7.9351706052013e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1363797291865e+19,370,144581.1338022,0,5.3223933610271e+19
144681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933660485e+19,5.4637991334207e-35,5.322406708152e+19,2.5580184502218e+19,1.3050199441929e+20,7.9351706052056e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1368403969337e+19,370,144681.1338022,0,5.3223933660485e+19
144781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933710646e+19,5.4637991334207e-35,5.322406708152e+19,2.5589450039172e+19,1.3050199446207e+20,7.9351706052099e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1372968320951e+19,370,144781.1338022,0,5.3223933710646e+19
144881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933760748e+19,5.4637991334207e-35,5.322406708152e+19,2.5598723108269e+19,1.305019945048e+20,7.9351706052142e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1377475253265e+19,370,144881.1338022,0,5.3223933760748e+19
144981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933810794e+19,5.4637991334207e-35,5.322406708152e+19,2.5608012633658e+19,1.3050199454748e+20,7.9351706052185e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1381904841944e+19,370,144981.1338022,0,5.3223933810794e+19
145081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933860784e+19,5.4637991334207e-35,5.322406708152e+19,2.5617330602267e+19,1.3050199459012e+20,7.9351706052228e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1386230552285e+19,370,145081.1338022,0,5.3223933860784e+19
145181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933910717e+19,5.4637991334207e-35,5.322406708152e+19,2.5626693464263e+19,1.305019946327e+20,7.935170605227e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1390416447875e+19,370,145181.1338022,0,5.3223933910717e+19
145281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223933960595e+19,5.4637991334207e-35,5.322406708152e+19,2.5636123671776e+19,1.3050199467524e+20,7.9351706052313e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1394413767616e+19,370,145281.1338022,0,5.3223933960595e+19
145381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934010416e+19,5.4637991334207e-35,5.322406708152e+19,2.56456503511e+19,1.3050199471773e+20,7.9351706052356e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.139825330996e+19,370,145381.1338022,0,5.3223934010416e+19
145481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934060181e+19,5.4637991334207e-35,5.322406708152e+19,2.5655305478862e+19,1.3050199476017e+20,7.9351706052398e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1401976601541e+19,370,145481.1338022,0,5.3223934060181e+19
145581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322393410989e+19,5.4637991334207e-35,5.322406708152e+19,2.566511541824e+19,1.3050199480257e+20,7.9351706052441e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1405589780891e+19,370,145581.1338022,0,5.322393410989e+19
145681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934159544e+19,5.4637991334207e-35,5.322406708152e+19,2.5675088410389e+19,1.3050199484491e+20,7.9351706052483e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1409102097739e+19,370,145681.1338022,0,5.3223934159544e+19
145781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934209141e+19,5.4637991334207e-35,5.322406708152e+19,2.5685199898984e+19,1.3050199488721e+20,7.9351706052526e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1412546761192e+19,370,145781.1338022,0,5.3223934209141e+19
145881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934258684e+19,5.4637991334207e-35,5.322406708152e+19,2.5695393576019e+19,1.3050199492946e+20,7.9351706052568e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1415980362516e+19,370,145881.1338022,0,5.3223934258684e+19
145981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934308158e+19,5.4637991334207e-35,5.322406708152e+19,2.5705603912785e+19,1.3050199497166e+20,7.9351706052611e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1419461237368e+19,370,145981.1338022,0,5.3223934308158e+19
146081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.32239343576e+19,5.4637991334207e-35,5.322406708152e+19,2.571577853324e+19,1.3050199501382e+20,7.9351706052653e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1423030687359e+19,370,146081.1338022,0,5.32239343576e+19
146181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934406977e+19,5.4637991334207e-35,5.322406708152e+19,2.5725887654337e+19,1.3050199505593e+20,7.9351706052695e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.142670656793e+19,370,146181.1338022,0,5.3223934406977e+19
146281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934456299e+19,5.4637991334207e-35,5.322406708152e+19,2.5735920304955e+19,1.3050199509799e+20,7.9351706052737e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1430489435847e+19,370,146281.1338022,0,5.3223934456299e+19
146381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934505552e+19,5.4637991334207e-35,5.322406708152e+19,2.5745876410177e+19,1.3050199514e+20,7.935170605278e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1434371136318e+19,370,146381.1338022,0,5.3223934505552e+19
146481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934554775e+19,5.4637991334207e-35,5.322406708152e+19,2.5755760636844e+19,1.3050199518197e+20,7.9351706052822e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1438340848363e+19,370,146481.1338022,0,5.3223934554775e+19
146581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934603931e+19,5.4637991334207e-35,5.322406708152e+19,2.5765578893186e+19,1.3050199522389e+20,7.9351706052864e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1442388124953e+19,370,146581.1338022,0,5.3223934603931e+19
146681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322393465302e+19,5.4637991334207e-35,5.322406708152e+19,2.5775337095877e+19,1.3050199526576e+20,7.9351706052906e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1446503661221e+19,370,146681.1338022,0,5.322393465302e+19
146781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934702077e+19,5.4637991334207e-35,5.322406708152e+19,2.5785040468923e+19,1.3050199530759e+20,7.9351706052948e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1450679648603e+19,370,146781.1338022,0,5.3223934702077e+19
146881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934751059e+19,5.4637991334207e-35,5.322406708152e+19,2.5794693545108e+19,1.3050199534937e+20,7.935170605299e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1454909518168e+19,370,146881.1338022,0,5.3223934751059e+19
146981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934799999e+19,5.4637991334207e-35,5.322406708152e+19,2.58043002195e+19,1.305019953911e+20,7.9351706053032e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.145918770532e+19,370,146981.1338022,0,5.3223934799999e+19
147081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934848882e+19,5.4637991334207e-35,5.322406708152e+19,2.5813863846854e+19,1.3050199543279e+20,7.9351706053074e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1463509443464e+19,370,147081.1338022,0,5.3223934848882e+19
147181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934897721e+19,5.4637991334207e-35,5.322406708152e+19,2.5823387337747e+19,1.3050199547443e+20,7.9351706053115e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1467870585124e+19,370,147181.1338022,0,5.3223934897721e+19
147281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934946487e+19,5.4637991334207e-35,5.322406708152e+19,2.5832873240969e+19,1.3050199551602e+20,7.9351706053157e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1472267484875e+19,370,147281.1338022,0,5.3223934946487e+19
147381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223934995217e+19,5.4637991334207e-35,5.322406708152e+19,2.5842323815852e+19,1.3050199555757e+20,7.9351706053199e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1476696845136e+19,370,147381.1338022,0,5.3223934995217e+19
147481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935043883e+19,5.4637991334207e-35,5.322406708152e+19,2.5851741086157e+19,1.3050199559907e+20,7.9351706053241e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1481155665787e+19,370,147481.1338022,0,5.3223935043883e+19
147581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935092496e+19,5.4637991334207e-35,5.322406708152e+19,2.5861126892746e+19,1.3050199564053e+20,7.9351706053282e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1485641146727e+19,370,147581.1338022,0,5.3223935092496e+19
147681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935141058e+19,5.4637991334207e-35,5.322406708152e+19,2.587048292996e+19,1.3050199568193e+20,7.9351706053324e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1490150624905e+19,370,147681.1338022,0,5.3223935141058e+19
147781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935189562e+19,5.4637991334207e-35,5.322406708152e+19,2.5879810782458e+19,1.305019957233e+20,7.9351706053365e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1494681525417e+19,370,147781.1338022,0,5.3223935189562e+19
147881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935238016e+19,5.4637991334207e-35,5.322406708152e+19,2.5889111958908e+19,1.3050199576461e+20,7.9351706053407e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1499231293359e+19,370,147881.1338022,0,5.3223935238016e+19
147981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935286413e+19,5.4637991334207e-35,5.322406708152e+19,2.5898387920062e+19,1.3050199580589e+20,7.9351706053448e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1503797353943e+19,370,147981.1338022,0,5.3223935286413e+19
148081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322393533476e+19,5.4637991334207e-35,5.322406708152e+19,2.590764011046e+19,1.3050199584711e+20,7.935170605349e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1508377041613e+19,370,148081.1338022,0,5.322393533476e+19
148181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935383051e+19,5.4637991334207e-35,5.322406708152e+19,2.5916869988601e+19,1.3050199588829e+20,7.9351706053531e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1512967551403e+19,370,148181.1338022,0,5.3223935383051e+19
148281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935431292e+19,5.4637991334207e-35,5.322406708152e+19,2.5926079063387e+19,1.3050199592943e+20,7.9351706053572e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1517565852752e+19,370,148281.1338022,0,5.3223935431292e+19
148381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935479476e+19,5.4637991334207e-35,5.322406708152e+19,2.5935268933373e+19,1.3050199597052e+20,7.9351706053613e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1522168616575e+19,370,148381.1338022,0,5.3223935479476e+19
148481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935527611e+19,5.4637991334207e-35,5.322406708152e+19,2.5944441337848e+19,1.3050199601156e+20,7.9351706053655e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1526772094112e+19,370,148481.1338022,0,5.3223935527611e+19
148581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322393557569e+19,5.4637991334207e-35,5.322406708152e+19,2.5953598217937e+19,1.3050199605256e+20,7.9351706053696e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.153137199324e+19,370,148581.1338022,0,5.322393557569e+19
148681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935623719e+19,5.4637991334207e-35,5.322406708152e+19,2.5962741799856e+19,1.3050199609351e+20,7.9351706053737e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.153596328623e+19,370,148681.1338022,0,5.3223935623719e+19
148781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935671692e+19,5.4637991334207e-35,5.322406708152e+19,2.5971874702518e+19,1.3050199613442e+20,7.9351706053778e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.154053998416e+19,370,148781.1338022,0,5.3223935671692e+19
148881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935719616e+19,5.4637991334207e-35,5.322406708152e+19,2.5981000088722e+19,1.3050199617528e+20,7.9351706053819e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1545094800449e+19,370,148881.1338022,0,5.3223935719616e+19
148981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935767485e+19,5.4637991334207e-35,5.322406708152e+19,2.5990121871554e+19,1.305019962161e+20,7.935170605386e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1549618716383e+19,370,148981.1338022,0,5.3223935767485e+19
149081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935815303e+19,5.4637991334207e-35,5.322406708152e+19,2.5999245010837e+19,1.3050199625688e+20,7.9351706053901e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1554100344405e+19,370,149081.1338022,0,5.3223935815303e+19
149181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935863068e+19,5.4637991334207e-35,5.322406708152e+19,2.6008375936222e+19,1.305019962976e+20,7.9351706053942e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1558525049157e+19,370,149181.1338022,0,5.3223935863068e+19
149281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935910782e+19,5.4637991334207e-35,5.322406708152e+19,2.6017523130716e+19,1.3050199633829e+20,7.9351706053983e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1562873699509e+19,370,149281.1338022,0,5.3223935910782e+19
149381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223935958443e+19,5.4637991334207e-35,5.322406708152e+19,2.6026698045454e+19,1.3050199637893e+20,7.9351706054023e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1567120851511e+19,370,149381.1338022,0,5.3223935958443e+19
149481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223936006052e+19,5.4637991334207e-35,5.322406708152e+19,2.6035916137385e+19,1.3050199641952e+20,7.9351706054064e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1571232401993e+19,370,149481.1338022,0,5.3223936006052e+19
149581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223936053609e+19,5.4637991334207e-35,5.322406708152e+19,2.6045198417718e+19,1.3050199646007e+20,7.9351706054105e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1575162370316e+19,370,149581.1338022,0,5.3223936053609e+19
149681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223936101114e+19,5.4637991334207e-35,5.322406708152e+19,2.6054572050725e+19,1.3050199650058e+20,7.9351706054146e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1578943432617e+19,370,149681.1338022,0,5.3223936101114e+19
149781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223936148567e+19,5.4637991334207e-35,5.322406708152e+19,2.6064066795418e+19,1.3050199654104e+20,7.9351706054186e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1582615396581e+19,370,149781.1338022,0,5.3223936148567e+19
