time,average,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,temperature
276283.47059434,368.58680882343,6.7532354781824,5.2648716730987,-6753235478182.4,5264871673098.7,295
276383.47059434,367.08760764613,6.716141487964,5.2517795993094,-6716141487964,5251779599309.4,295
276483.47059434,365.59466348745,6.6793694911994,5.238621544288,-6679369491199.4,5238621544288,295
276583.47059434,364.10794453466,6.6429148650088,5.2253992055677,-6642914865008.8,5225399205567.7,295
276683.47059434,362.62741933573,6.6067730793643,5.2121142675286,-6606773079364.3,5212114267528.6,295
276783.47059434,361.15305678957,6.570939694724,5.1987684009985,-6570939694724,5198768400998.5,295
276883.47059434,359.68482613655,6.5354103597409,5.185363262881,-6535410359740.9,5185363262881,295
276983.47059434,358.22269694935,6.5001808090413,5.1719004958066,-6500180809041.3,5171900495806.6,295
277083.47059434,356.76663912419,6.4652468610716,5.1583817278091,-6465246861071.6,5158381727809.1,295
277183.47059434,355.31662287231,6.4306044160118,5.1448085720242,-6430604416011.8,5144808572024.2,295
277283.47059434,353.87261871174,6.3962494537521,5.1311826264104,-6396249453752.1,5131182626410.4,295
277383.47059434,352.43459745936,6.3621780319308,5.1175054734913,-6362178031930.8,5117505473491.3,295
277483.47059434,351.00253022329,6.3283862840299,5.1037786801187,-6328386284029.9,5103778680118.7,295
277583.47059434,349.57638839544,6.2948704175302,5.0900037972547,-6294870417530.2,5090003797254.7,295
277683.47059434,348.1561436444,6.2616267121196,5.0761823597736,-6261626712119.6,5076182359773.6,295
277783.47059434,346.74176790851,6.2286515179538,5.0623158862816,-6228651517953.8,5062315886281.6,295
277883.47059434,345.33323338926,6.1959412539701,5.0484058789545,-6195941253970.1,5048405878954.5,295
277983.47059434,343.93051254476,6.1634924062488,5.0344538233912,-6163492406248.8,5034453823391.2,295
278083.47059434,342.53357808362,6.1313015264228,5.0204611884846,-6131301526422.8,5020461188484.6,295
278183.47059434,341.14240295889,6.0993652301342,5.0064294263073,-6099365230134.2,5006429426307.3,295
278283.47059434,339.75696036227,6.0676801955334,4.9923599720123,-6067680195533.4,4992359972012.3,295
278383.47059434,338.3772237185,6.036243161823,4.9782542437476,-6036243161823,4978254243747.6,295
278483.47059434,337.00316667996,6.0050509278417,4.9641136425851,-6005050927841.7,4964113642585.1,295
278583.47059434,335.63476312143,5.9741003506897,4.9499395524619,-5974100350689.7,4949939552461.9,295
278683.47059434,334.27198713503,5.9433883443914,4.9357333401345,-5943388344391.4,4935733340134.5,295
278783.47059434,332.91481302534,5.9129118785963,4.9214963551444,-5912911878596.3,4921496355144.4,295
278883.47059434,331.56321530467,5.8826679773162,4.9072299297956,-5882667977316.2,4907229929795.6,295
278983.47059434,330.21716868851,5.8526537176973,4.8929353791427,-5852653717697.3,4892935379142.7,295
279083.47059434,328.8766480911,5.822866228826,4.8786140009894,-5822866228826,4878614000989.4,295
279183.47059434,327.54162862117,5.7933026905664,4.864267075897,-5793302690566.4,4864267075897,295
279283.47059434,326.21208557783,5.7639603324329,4.8498958672017,-5763960332432.9,4849895867201.7,295
279383.47059434,324.88799444654,5.7348364324883,4.8355016210419,-5734836432488.3,4835501621041.9,295
279483.47059434,323.56933089534,5.7059283162769,4.8210855663932,-5705928316276.9,4821085566393.2,295
279583.47059434,322.25607077101,5.6772333557824,4.8066489151117,-5677233355782.4,4806648915111.7,295
279683.47059434,320.94819009556,5.6487489684148,4.7921928619851,-5648748968414.8,4792192861985.1,295
279783.47059434,319.64566506269,5.6204726160255,4.777718584791,-5620472616025.5,4777718584791,295
279883.47059434,318.34847203444,5.5924018039463,4.7632272443622,-5592401803946.3,4763227244362.2,295
279983.47059434,317.0565875379,5.5645340800551,4.7487199846585,-5564534080055.1,4748719984658.5,295
280083.47059434,315.76998826209,5.536867033866,4.7341979328447,-5536867033866,4734197932844.7,295
280183.47059434,314.48865105487,5.5093982956422,4.7196621993742,-5509398295642.2,4719662199374.2,295
280283.47059434,313.21255291999,5.4821255355326,4.7051138780789,-5482125535532.6,4705113878078.9,295
280383.47059434,311.94167101425,5.4550464627308,4.6905540462634,-5455046462730.8,4690554046263.4,295
280483.47059434,310.67598264472,5.4281588246546,4.6759837648046,-5428158824654.6,4675983764804.6,295
280583.47059434,309.41546526603,5.4014604061476,4.6614040782558,-5401460406147.6,4661404078255.8,295
280683.47059434,308.16009647783,5.3749490287008,4.6468160149555,-5374949028700.8,4646816014955.5,295
280783.47059434,306.90985402221,5.3486225496933,4.6322205871395,-5348622549693.3,4632220587139.5,295
280883.47059434,305.66471578131,5.3224788616521,4.6176187910575,-5322478861652.1,4617618791057.5,295
280983.47059434,304.42465977498,5.2965158915319,4.603011607093,-5296515891531.9,4603011607093,295
281083.47059434,303.18966415842,5.2707316000102,4.5883999998866,-5270731600010.2,4588399999886.6,295
281183.47059434,301.95970722006,5.2451239808022,4.573784918462,-5245123980802.2,4573784918462,295
281283.47059434,300.73476737934,5.2196910599915,4.5591672963558,-5219691059991.5,4559167296355.8,295
281383.47059434,299.51482318467,5.1944308953773,4.5445480517488,-5194430895377.3,4544548051748.8,295
281483.47059434,298.29985331142,5.1693415758374,4.5299280876004,-5169341575837.4,4529928087600.4,295
281583.47059434,297.08983655996,5.1444212207074,4.5153082917855,-5144421220707.4,4515308291785.5,295
281683.47059434,295.88475185376,5.1196679791734,4.5006895372329,-5119667979173.4,4500689537232.9,295
281783.47059434,294.68457823755,5.0950800296811,4.4860726820657,-5095080029681.1,4486072682065.7,295
281883.47059434,293.48929487558,5.070655579358,4.4714585697437,-5070655579358,4471458569743.7,295
281983.47059434,292.29888104984,5.0463928634492,4.4568480292073,-5046392863449.2,4456848029207.3,295
282083.47059434,291.11331615842,5.0222901447669,4.4422418750224,-5022290144766.9,4442241875022.4,295
282183.47059434,289.93257971389,4.9983457131534,4.4276409075272,-4998345713153.4,4427640907527.2,295
282283.47059434,288.7566513417,4.9745578849557,4.4130459129795,-4974557884955.7,4413045912979.5,295
282383.47059434,287.58551077867,4.9509250025127,4.3984576637052,-4950925002512.7,4398457663705.2,295
282483.47059434,286.41913787148,4.9274454336552,4.3838769182477,-4927445433655.2,4383876918247.7,295
282583.47059434,285.25751257526,4.9041175712159,4.3693044215181,-4904117571215.9,4369304421518.1,295
282683.47059434,284.10061495218,4.8809398325519,4.3547409049455,-4880939832551.9,4354740904945.5,295
282783.47059434,282.94842517006,4.8579106590778,4.3401870866285,-4857910659077.8,4340187086628.5,295
282883.47059434,281.80092350109,4.8350285158095,4.3256436714863,-4835028515809.5,4325643671486.3,295
282983.47059434,280.65809032053,4.8122918909183,4.3111113514105,-4812291890918.3,4311111351410.5,295
283083.47059434,279.51990610544,4.7896992952946,4.2965908054173,-4789699295294.6,4296590805417.3,295
283183.47059434,278.38635143352,4.7672492621224,4.2820826997992,-4767249262122.4,4282082699799.2,295
283283.47059434,277.25740698188,4.744940346463,4.2675876882768,-4744940346463,4267587688276.8,295
283383.47059434,276.13305352591,4.722771124847,4.2531064121508,-4722771124847,4253106412150.8,295
283483.47059434,275.01327193816,4.7007401948771,4.2386395004538,-4700740194877.1,4238639500453.8,295
283583.47059434,273.89804318729,4.6788461748383,4.2241875701011,-4678846174838.3,4224187570101.1,295
283683.47059434,272.78734833695,4.6570877033173,4.2097512260425,-4657087703317.3,4209751226042.5,295
283783.47059434,271.68116854482,4.6354634388299,4.1953310614121,-4635463438829.9,4195331061412.1,295
283883.47059434,270.57948506156,4.6139720594569,4.1809276576791,-4613972059456.9,4180927657679.1,295
283983.47059434,269.48227922985,4.5926122624881,4.1665415847969,-4592612262488.1,4166541584796.9,295
284083.47059434,268.38953248346,4.5713827640724,4.1521734013526,-4571382764072.4,4152173401352.6,295
284183.47059434,267.3012263463,4.5502822988789,4.1378236547147,-4550282298878.9,4137823654714.7,295
284283.47059434,266.21734243154,4.5293096197603,4.1234928811814,-4529309619760.3,4123492881181.4,295
284383.47059434,265.1378624407,4.508463497429,4.109181606127,-4508463497429,4109181606127,295
284483.47059434,264.06276816285,4.487742720135,4.0948903441483,-4487742720135,4094890344148.3,295
284583.47059434,262.99204147373,4.4671460933549,4.0806195992097,-4467146093354.9,4080619599209.7,295
284683.47059434,261.92566433493,4.4466724394839,4.0663698647876,-4446672439483.9,4066369864787.6,295
284783.47059434,260.86361879316,4.4263205975372,4.0521416240137,-4426320597537.2,4052141624013.7,295
284883.47059434,259.80588697938,4.4060894228559,4.0379353498178,-4406089422855.9,4037935349817.8,295
284983.47059434,258.75245110814,4.3859777868192,4.0237515050688,-4385977786819.2,4023751505068.8,295
285083.47059434,257.70329347678,4.365984576563,4.0095905427157,-4365984576563,4009590542715.7,295
285183.47059434,256.65839646473,4.3461086947046,3.9954529059266,-4346108694704.6,3995452905926.6,295
285283.47059434,255.61774253279,4.3263490590726,3.9813390282272,-4326349059072.6,3981339028227.2,295
285383.47059434,254.58131422249,4.3067046024417,3.9672493336379,-4306704602441.7,3967249333637.9,295
285483.47059434,253.54909415535,4.2871742722744,3.9531842368101,-4287174272274.4,3953184236810.1,295
285583.47059434,252.52106503227,4.267757030467,3.9391441431608,-4267757030467,3939144143160.8,295
285683.47059434,251.49720963289,4.2484518531006,3.9251294490066,-4248451853100.6,3925129449006.6,295
285783.47059434,250.47751081494,4.2292577301982,3.9111405416963,-4229257730198.2,3911140541696.3,295
285883.47059434,249.46195151361,4.2101736654853,3.8971777997421,-4210173665485.3,3897177799742.1,295
285983.47059434,248.450514741,4.1911986761559,3.8832415929498,-4191198676155.9,3883241592949.8,295
286083.47059434,247.4431835855,4.1723317926444,3.8693322825478,-4172331792644.4,3869332282547.8,295
286183.47059434,246.4399412112,4.1535720583992,3.8554502213144,-4153572058399.2,3855450221314.4,295
286283.47059434,245.44077085736,4.1349185296636,3.8415957537048,-4134918529663.6,3841595753704.8,295
286383.47059434,244.44565583784,4.1163702752601,3.8277692159758,-4116370275260.1,3827769215975.8,295
286483.47059434,243.45457954055,4.0979263763777,3.8139709363095,-4097926376377.7,3813970936309.5,295
286583.47059434,242.46752542692,4.0795859263655,3.8002012349365,-4079585926365.5,3800201234936.5,295
286683.47059434,241.48447703142,4.0613480305287,3.7864604242566,-4061348030528.7,3786460424256.6,295
286783.47059434,240.50541796098,4.0432118059296,3.7727488089588,-4043211805929.6,3772748808958.8,295
286883.47059434,239.53033189454,4.0251763811912,3.7590666861404,-4025176381191.2,3759066686140.4,295
286983.47059434,238.55920258257,4.0072408963062,3.7454143454241,-4007240896306.2,3745414345424.1,295
287083.47059434,237.59201384653,3.989404502449,3.7317920690739,-3989404502449,3731792069073.9,295
287183.47059434,236.62874957844,3.971666361791,3.7182001321103,-3971666361791,3718200132110.3,295
287283.47059434,235.66939374042,3.9540256473187,3.7046388024235,-3954025647318.7,3704638802423.5,295
287383.47059434,234.71393036422,3.9364815426583,3.6911083408853,-3936481542658.3,3691108340885.3,295
287483.47059434,233.76234355075,3.9190332418996,3.6776090014606,-3919033241899.6,3677609001460.6,295
287583.47059434,232.81461746968,3.9016799494266,3.6641410313163,-3901679949426.6,3664141031316.3,295
287683.47059434,231.870736359,3.884420879749,3.65070467093,-3884420879749,3650704670930,295
287783.47059434,230.93068452455,3.8672552573385,3.6373001541964,-3867255257338.5,3637300154196.4,295
287883.47059434,229.99444633967,3.8501823164672,3.6239277085336,-3850182316467.2,3623927708533.6,295
287983.47059434,229.06200624473,3.8332013010493,3.6105875549871,-3833201301049.3,3610587554987.1,295
288083.47059434,228.13334874677,3.8163114644857,3.5972799083327,-3816311464485.7,3597279908332.7,295
288183.47059434,227.20845841906,3.7995120695121,3.5840049771786,-3799512069512.1,3584004977178.6,295
288283.47059434,226.28731990074,3.7828023880485,3.5707629640658,-3782802388048.5,3570762964065.8,295
288383.47059434,225.36991789642,3.7661817010536,3.5575540655673,-3766181701053.6,3557554065567.3,295
288483.47059434,224.45623717579,3.7496492983792,3.5443784723859,-3749649298379.2,3544378472385.9,295
288583.47059434,223.54626257328,3.7332044786298,3.5312363694513,-3733204478629.8,3531236369451.3,295
288683.47059434,222.63997898765,3.716846549024,3.5181279360153,-3716846549024,3518127936015.3,295
288783.47059434,221.73737138165,3.7005748252574,3.5050533457461,-3700574825257.4,3505053345746.1,295
288883.47059434,220.83842478165,3.6843886313687,3.4920127668211,-3684388631368.7,3492012766821.1,295
288983.47059434,219.94312427728,3.6682872996089,3.4790063620189,-3668287299608.9,3479006362018.9,295
289083.47059434,219.05145502113,3.6522701703122,3.4660342888098,-3652270170312.2,3466034288809.8,295
289183.47059434,218.16340222832,3.6363365917692,3.4530966994451,-3636336591769.2,3453096699445.1,295
289283.47059434,217.27895117625,3.6204859201024,3.4401937410451,-3620485920102.4,3440193741045.1,295
289383.47059434,216.3980872042,3.6047175191442,3.4273255556862,-3604717519144.2,3427325555686.2,295
289483.47059434,215.52079571302,3.589030760317,3.4144922804867,-3589030760317,3414492280486.7,295
289583.47059434,214.64706216483,3.5734250225155,3.4016940476911,-3573425022515.5,3401694047691.1,295
289683.47059434,213.77687208265,3.5578996919907,3.388930984754,-3557899691990.7,3388930984754,295
289783.47059434,212.91021105012,3.5424541622364,3.3762032144219,-3542454162236.4,3376203214421.9,295
289883.47059434,212.04706471116,3.5270878338779,3.3635108548145,-3527087833877.9,3363510854814.5,295
289983.47059434,211.18741876968,3.5118001145619,3.3508540195049,-3511800114561.9,3350854019504.9,295
290083.47059434,210.33125898925,3.4965904188491,3.3382328175982,-3496590418849.1,3338232817598.2,295
290183.47059434,209.47857119283,3.4814581681085,3.3256473538095,-3481458168108.5,3325647353809.5,295
290283.47059434,208.62934126243,3.466402790413,3.3130977285402,-3466402790413,3313097728540.2,295
290383.47059434,207.78355513885,3.4514237204381,3.300584037954,-3451423720438.1,3300584037954,295
290483.47059434,206.94119882134,3.4365203993606,3.2881063740514,-3436520399360.6,3288106374051.4,295
290583.47059434,206.10225836737,3.4216922747612,3.2756648247426,-3421692274761.2,3275664824742.6,295
290683.47059434,205.2667198923,3.4069388005265,3.2632594739206,-3406938800526.5,3263259473920.6,295
290783.47059434,204.43456956909,3.3922594367549,3.250890401532,-3392259436754.9,3250890401532,295
290883.47059434,203.60579362806,3.3776536496621,3.2385576836475,-3377653649662.1,3238557683647.5,295
290983.47059434,202.78037835657,3.36312091149,3.2262613925312,-3363120911490,3226261392531.2,295
291083.47059434,201.95831009878,3.3486607004162,3.2140015967088,-3348660700416.2,3214001596708.8,295
291183.47059434,201.13957525533,3.334272500465,3.2017783610351,-3334272500465,3201778361035.1,295
291283.47059434,200.32416028313,3.3199558014205,3.1895917467597,-3319955801420.5,3189591746759.7,295
