time,max_scaled_flux_surface_left_sieverts,max_scaled_flux_surface_right_sieverts,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
314500,5.3171707926061e+19,342.54263379986,3.569421332816e+15,-9058119073415.2,0,6.2718438405917e+14,25602388396068,2.6338086684336e+14,8.4401379078585e+15,1.5156402232803e+17,5.8699445963214e+17,895821529768.88,905
314510,5.3171707926061e+19,342.54263379986,3.4458142185713e+15,-8758936320587.1,0,6.0488757970175e+14,24520918510075,2.5189846510446e+14,8.0551105794558e+15,1.444584619303e+17,5.5934906572372e+17,859337831234.63,905.5
314520,5.3171707926061e+19,342.54263379986,3.324495169584e+15,-8464629450357.1,0,5.8303428323356e+14,23471092310820,2.4077301482827e+14,7.68308031549e+15,1.3760398730036e+17,5.3266627602012e+17,823851508806.36,906
314530,5.3171707926061e+19,342.54263379986,3.2054927582341e+15,-8175294327169.1,0,5.6162844781186e+14,22452550520571,2.2999933931448e+14,7.3238027560365e+15,1.309953092031e+17,5.0692855726675e+17,789354530790.98,906.5
314540,5.3171707926061e+19,342.54263379986,3.0888337044905e+15,-7891022452674.6,0,5.4067366206531e+14,21464922292135,2.1957217171796e+14,6.9770325474293e+15,1.2462714216073e+17,4.8211809673353e+17,755838401496.58,907
314550,5.3171707926061e+19,342.54263379986,2.97454279215e+15,-7611900733878.3,0,5.2017313783114e+14,20507825185354,2.0948615547076e+14,6.6425233723205e+15,1.1849420527042e+17,4.5821682036005e+17,723294157737.06,907.5
314560,5.3171707926061e+19,342.54263379986,2.8626427883239e+15,-7338011258382.6,0,5.0012969862753e+14,19580865181064,1.9973584508308e+14,6.3200279913748e+15,1.1259122321744e+17,4.3520641151526e+17,691712366632.61,908
314570,5.3171707926061e+19,342.54263379986,2.7531543665775e+15,-7069431077726.6,0,4.8054576892168e+14,18683636733356,1.9031570732816e+14,6.0092982965798e+15,1.0691292748148e+17,4.1306833033902e+17,661083124743.56,908.5
314580,5.3171707926061e+19,342.54263379986,2.6460960341286e+15,-6806231999821.4,0,4.6142336425274e+14,17815722860856,1.8122012281452e+14,5.7100853761112e+15,1.0145405773346e+17,3.9178383362996e+17,631396058571.28,909
314590,5.3171707926061e+19,342.54263379986,2.5414840635034e+15,-6548480391478.4,0,4.4276408226748e+14,16976695277606,1.7244338794767e+14,5.4221395906438e+15,9.6209363418804e+16,3.7133399524063e+17,602640326455.27,909.5
314600,5.3171707926061e+19,342.54263379986,2.4393324290479e+15,-6296236992022.2,0,4.2456909472425e+14,16166114563986,1.639797172818e+14,5.145210660955e+15,9.1173605522703e+16,3.5169972693817e+17,574804621890.91,910
314610,5.3171707926061e+19,342.54263379986,2.3396527486801e+15,-6049556738964.1,0,4.0683914051874e+14,15383530377924,1.5582324626036e+14,4.8790477666154e+15,8.6341558511972e+16,3.3286179968531e+17,547877178287.08,910.5
314620,5.3171707926061e+19,342.54263379986,2.2424542312576e+15,-5808488606691.8,0,3.8957451978173e+14,14628481706521,1.4796803434274e+14,4.6233996555115e+15,8.1708012447164e+16,3.1480086529395e+17,521845775177.34,911
314630,5.3171707926061e+19,342.54263379986,2.1477436299224e+15,-5573075459104.3,0,3.7277508909624e+14,13900497157997,1.4040806851237e+14,4.3780147638967e+15,7.7267775257819e+16,2.9749747840054e+17,496697745892.45,911.5
314640,5.3171707926061e+19,342.54263379986,2.0555252017642e+15,-5343353917085.5,0,3.5644025787733e+14,13199095293707,1.3313726716007e+14,4.1426413466088e+15,7.3015675172864e+16,2.8093211871008e+17,472419986696.05,912
314650,5.3171707926061e+19,342.54263379986,1.9658006741256e+15,-5119354241668.2,0,3.4056898595398e+14,12523784999771,1.2614948433418e+14,3.9170276170464e+15,6.8946563297305e+16,2.6508521345303e+17,448998967378.56,912.5
314660,5.3171707926061e+19,342.54263379986,1.8785692178465e+15,-4901100233694.8,0,3.2515978238768e+14,11874065897665,1.1943851434743e+14,3.7009218964388e+15,6.5055316325534e+16,2.4993715999719e+17,426420743297.78,913
314670,5.3171707926061e+19,342.54263379986,1.7938274277212e+15,-4688609150720.1,0,3.1021070555763e+14,11249428792926,1.1299809672849e+14,3.4940727718945e+15,6.1336839380758e+16,2.3546834855483e+17,404670968847.92,913.5
314680,5.3171707926061e+19,342.54263379986,1.7115693104094e+15,-4481891641844.7,0,2.9571936453693e+14,10649356160927,1.0682192150422e+14,3.2962292626625e+15,5.7786068969261e+16,2.2165918492327e+17,383734912331.38,914
314690,5.3171707926061e+19,342.54263379986,1.6317862800119e+15,-4280951701094.2,0,2.8168292177854e+14,10073322668434,1.0090363479675e+14,3.1071409939894e+15,5.4397976037467e+16,2.0849011319599e+17,363597472200.77,914.5
314700,5.3171707926061e+19,342.54263379986,1.5544671614864e+15,-4085786639885.4,0,2.6809809712372e+14,9520795729515.3,95236844717573,2.9265583779094e+15,5.1167569119068e+16,1.9594163838007e+17,344243194631.09,915
314710,5.3171707926061e+19,342.54263379986,1.4795982020416e+15,-3896387079037.6,0,2.5496117313945e+14,8991236094107.5,89815127539266,2.7542328002565e+15,4.8089897558816e+16,1.8399434885473e+17,325656292374.94,915.5
314720,5.3171707926061e+19,342.54263379986,1.4071630906081e+15,-3712736960699.9,0,2.4226800178468e+14,8484098467394.2,84632034123213,2.5899168131478e+15,4.5160054798998e+16,1.7262893860562e+17,307820664846.25,916
314730,5.3171707926061e+19,342.54263379986,1.3371429854431e+15,-3534813580470.6,0,2.3001401239841e+14,7998832157921.2,79681096580514,2.433364332144e+15,4.2373181714052e+16,1.6182622916871e+17,290719919370.97,916.5
314740,5.3171707926061e+19,342.54263379986,1.2695165498819e+15,-3362587639887.6,0,2.1819422099582e+14,7534881752211.8,74955835141312,2.2843308372614e+15,3.9724469978358e+16,1.5156719121852e+17,274337393536.24,917
314750,5.3171707926061e+19,342.54263379986,1.2042599962071e+15,-3196023319365.6,0,2.0680324085152e+14,7091687813456.5,70449765206431,2.1425735769735e+15,3.7209165451825e+16,1.4183296573523e+17,258656178562.59,917.5
314760,5.3171707926061e+19,342.54263379986,1.1413471375564e+15,-3035078371548.7,0,1.9583529434181e+14,6668687601685.8,66156404553811,2.0078517743156e+15,3.4822571567615e+16,1.3260488468658e+17,243659143617.52,918
314770,5.3171707926061e+19,342.54263379986,1.0807494477478e+15,-2879704234938.5,0,1.8528422601075e+14,6265315812683.2,62069280670991,1.8799268341822e+15,3.2560052706136e+16,1.2386449116147e+17,229328960982.52,918.5
314780,5.3171707926061e+19,342.54263379986,1.0224361288497e+15,-2729846167546.8,0,1.7514351681775e+14,5881005332753.3,58181938183854,1.758562550889e+15,3.0417037539305e+16,1.1559355889393e+17,215648131979.98,919
314790,5.3171707926061e+19,342.54263379986,9.6637418628159e+14,-2585443400208.2,0,1.6540629951739e+14,5515188006336.4,54487946350899,1.6435253150613e+15,2.8389022329091e+16,1.077741111179e+17,202599013560.99,919.5
314800,5.3171707926061e+19,342.54263379986,9.1252851117911e+14,-2446429309075.9,0,1.5606537511541e+14,5167295413352.4,50980906591614,1.5345843189015e+15,2.6471574164409e+16,1.0038843869586e+17,190163845450.59,920
314810,5.3171707926061e+19,342.54263379986,8.6086196971647e+14,-2312731606710.3,0,1.4711323033804e+14,4836759653070.6,47654460016988,1.4315117588904e+15,2.4660334120623e+16,9.3419117466841e+16,178324777742.61,920.5
314820,5.3171707926061e+19,342.54263379986,8.1133549903161e+14,-2184272551061.9,0,1.3854205604589e+14,4523014131229.5,44502294929862,1.3340830349823e+15,2.2951020326231e+16,8.6849024762418e+16,167063898832.77,921
314830,5.3171707926061e+19,342.54263379986,7.6390820935869e+14,-2060969171537.6,0,1.3034376651725e+14,4225494347085.8,41518154262697,1.2420769453649e+15,2.133943092166e+16,8.0661355042711e+16,156363263575.97,921.5
314840,5.3171707926061e+19,342.54263379986,7.1853749193143e+14,-1942733511238.2,0,1.2251001952053e+14,3943638677042.3,38695842920450,1.1552758758748e+15,1.9821446895614e+16,7.4839634607997e+16,146204921551.33,922
314850,5.3171707926061e+19,342.54263379986,6.7517913218281e+14,-1829472884352.6,0,1.1503223709019e+14,3676889151502.1,36029234996536,1.0734659831825e+15,1.8393034785031e+16,6.9367735345511e+16,136570945317.18,922.5
314860,5.3171707926061e+19,342.54263379986,6.3378742773178e+14,-1721090147599.6,0,1.0790162691612e+14,3424692221613.6,33512280830394,9.9643737089247e+14,1.7050249225356e+16,6.4229887475215e+16,127443458537.64,923
314870,5.3171707926061e+19,342.54263379986,5.9431531061577e+14,-1617483984519.9,0,1.0110920425242e+14,3186499512612.9,31139013875930,9.2398425774e+14,1.5789235338665e+16,5.9410691262749e+16,118804663862.43,923.5
314880,5.3171707926061e+19,342.54263379986,5.5671447319966e+14,-1518549201339.8,0,94645814248156,2961768560534.7,28903557351066,8.5590513710902e+14,1.4606230948036e+16,5.4895127672408e+16,110636870442.45,924
314890,5.3171707926061e+19,342.54263379986,5.2093549716767e+14,-1424177033053.7,0,88502154599894,2749963529149.5,26800130639805,7.9200292714275e+14,1.3497568607504e+16,5.0668567937819e+16,102922520965.58,924.5
314900,5.3171707926061e+19,342.54263379986,4.869279849844e+14,-1334255458309.2,0,82668798423935,2550555904094.8,24823055419603,7.3208511077266e+14,1.2459677438012e+16,4.6716782032941e+16,95644218099.396,925
314910,5.3171707926061e+19,342.54263379986,4.5464069319608e+14,-1248669521623.8,0,77136217244651,2363025161298.8,22966761488398,6.7596386504862e+14,1.148908476083e+16,4.3025946031049e+16,88784750231.145,925.5
314920,5.3171707926061e+19,342.54263379986,4.2402166693162e+14,-1167301661417,0,71894803994869,2186859406948.4,21225792267428,6.2345617921548e+14,1.0582417521098e+16,3.9582648344517e+16,82327116399.061,926
314930,5.3171707926061e+19,342.54263379986,3.9501837495715e+14,-1090032042308.4,0,66934895924374,2021555986422.3,19594809957869,5.7438396104743e+14,9.7364034953594e+15,3.6373894843353e+16,76254550314.228,926.5
314940,5.3171707926061e+19,342.54263379986,3.675778446363e+14,-1016738890108.1,0,62246797313446,1866622059802.2,18068600331401,5.2857413102063e+14,8.9478722781958e+15,3.3387112855607e+16,70550543377.54,927
314950,5.3171707926061e+19,342.54263379986,3.4164679615201e+14,-947298827916.8,0,57820801890058,1721575141779.5,16642077137056,4.8585870397692e+14,8.213756044353e+15,3.0610154057842e+16,65198866602.612,927.5
314960,5.3171707926061e+19,342.54263379986,3.1717176996663e+14,-881587208389.61,0,53647213911289,1585943549621.2,15310285584124,4.4607484283518e+14,7.5310898524617e+15,2.8031296553177e+16,60183590307.279,928
314970,5.3171707926061e+19,342.54263379986,2.9409927742254e+14,-819478453752.42,0,49716373106893,1459267091985.3,14068408117690,4.0906497752899e+14,6.8970129164015e+15,2.5639244470045e+16,55489107444.906,928.5
314980,5.3171707926061e+19,342.54263379986,2.7237590382047e+14,-760846387152.31,0,46018671351857,1341097140145.4,12911764201511,3.746767497051e+14,6.3087671831868e+15,2.342312927418e+16,51100146963.747,929
314990,5.3171707926061e+19,342.54263379986,2.5194844517746e+14,-705564552456.14,0,42544574930757,1230997250138.4,11835814487596,3.4276311003792e+14,5.7636982239658e+15,2.137250730068e+16,47001792854.304,929.5
315000,5.3171707926061e+19,342.54263379986,2.3276402912896e+14,-653506529362.69,0,39284643671328,1128543438028.1,10836166165741,3.1318231740219e+14,5.2592545989439e+15,1.9477357669931e+16,43179499088.497,930
315011,5.3171707926061e+19,342.54263379986,2.1303038462291e+14,-599809942940.93,0,35934487039872,1024166145004.6,9819432081346.5,2.8316998709878e+14,4.7482813510572e+15,1.7560493114628e+16,39276427849.51,930.55
315023.1,5.3171707926061e+19,342.54263379986,1.9289752208387e+14,-544860699531.09,0,32520000399612,918796241791.68,8794888916682.3,2.5300883365927e+14,4.2356882712924e+15,1.564067545892e+16,35326183630.432,931.155
315036.41,5.3171707926061e+19,342.54263379986,1.7255095129766e+14,-489138690872.27,0,29072899148283,813533768083.37,7773423652396.4,2.230273513468e+14,3.7271439880124e+15,1.3739447996998e+16,31368716172.63,931.8205
315051.051,5.3171707926061e+19,342.54263379986,1.5221147030904e+14,-433221057365.04,0,25630745214849,709634487403.83,6767381725226.5,1.935944181671e+14,3.2289737834438e+15,1.1880710376281e+16,27450036400.574,932.55255
315067.1561,5.3171707926061e+19,342.54263379986,1.3213330116205e+14,-377781051013.31,0,22236627062929,608485270533.81,5790303948658.4,1.6511052696465e+14,2.7479993253023e+15,1.0090081095237e+16,23621477933.928,933.357805
315084.87171,5.3171707926061e+19,342.54263379986,1.1259958008646e+14,-323579230160.6,0,18938360110669,511564545560.38,4856517453431,1.3799470521478e+14,2.2913050882813e+15,8.3939806996089e+15,19938371769.298,934.2435855
315104.358881,5.3171707926061e+19,342.54263379986,93914305039046,-271444613424.76,0,15787078982480,420384528151.66,3980551745074.1,1.1266641121785e+14,1.8659210613141e+15,6.8184076330242e+15,16458024139.871,935.21794405
315125.7947691,5.3171707926061e+19,342.54263379986,76390018441777,-222244006103.46,0,12835118294552,336413940625.95,3176371546162,89522347773289,1.4784228220503e+15,5.3874176587049e+15,13236937262.868,936.289738455
315149.37424601,5.3171707926061e+19,342.54263379986,60330828364039,-176838245077.86,0,10133130657375,260982437513.14,2456443563255.9,68908925793720,1.1344639343715e+15,4.1213721608937e+15,10327294283.475,937.4687123005
315175.31167061,5.3171707926061e+19,342.54263379986,46010964511020,-136025296677.51,0,7726487966733.2,195171674560.2,1830690951846.9,51092200735047,8.3827420280075e+14,3.0350904613441e+15,7772858664.6899,938.76558353055
315203.84283767,5.3171707926061e+19,342.54263379986,33649999916350,-100472407031.31,0,5651166162391.1,139702829425.73,1305435851041.9,36228432194488,5.9217927239766e+14,2.1361212914098e+15,5604617790.2713,940.1921418836
315235.22712144,5.3171707926061e+19,342.54263379986,23387144879232,-70642905838.177,0,3929522407258.6,94835881760.398,882481106334.68,24339781301138,3.9621869321257e+14,1.4234237630528e+15,3836715261.9775,941.76135607197
315269.74983358,5.3171707926061e+19,342.54263379986,15258491780486,-46727484756.695,0,2566610816021,60300819578.701,558524326408.58,15300664441420,2.4795397225187e+14,8.8679220114774e+14,2463422841.4583,943.48749167916
315307.72481694,5.3171707926061e+19,342.54263379986,9182386455801.4,-28593916338.252,0,1547885710777.1,35283011401.741,325110010363.3,8840329212844.2,1.4255540736893e+14,5.0733589582546e+14,1458022669.854,945.38624084708
315349.49729864,5.3171707926061e+19,342.54263379986,4958580112443.9,-15771571658.332,0,839204847885.09,18481478357.183,169282984154.83,4565625920599.9,73225893173333,2.591973757546e+14,774394393.79759,947.47486493179
315395.4470285,5.3171707926061e+19,342.54263379986,2285639388982.5,-7485356026.9519,0,389836354282.7,8247194596.4253,74987583061.556,2004236679817.3,31954919240859,1.1244352430087e+14,351720462.97599,949.77235142497
315445.99173135,5.3171707926061e+19,342.54263379986,797622421623.54,-2745575391.0941,0,138594859649.02,2788672684.7486,25064905228.547,663071527962.6,10503238098885,36720029994213,122000078.95659,952.29958656746
315501.59090448,5.3171707926061e+19,342.54263379986,115119632210.17,-484782588.6246,0,22273083550.559,406942288.18226,3468880953.3034,90324347275.808,1420353742395.6,4930490036777.7,19084738.392845,955.07954522421
315532.17044971,5.3171707926061e+19,342.54263379986,6165481876.4206,-71565800.189704,0,2394572145.3016,43814032.4339,202526322.17706,4731361513.7986,73789127053.306,255095634598.13,2021733.35801,956.60852248542
315539.81533601,5.3171707926061e+19,342.54263379986,1306902448.3651,-38183275.573436,0,1080865437.1561,27947607.106526,60346862.029199,1026979073.5904,15734026637.251,54297223065.514,909218.58025264,956.99076680073
315543.63777917,5.3171707926061e+19,342.54263379986,664647705.47684,-28211998.997472,0,757694472.38113,25847892.540011,41541861.666338,537549879.74058,8069236534.9739,27805624221.061,636197.02120102,957.18188895838
315547.46022232,5.3171707926061e+19,342.54263379986,433469317.09399,-20877496.405097,0,547044296.29872,25084170.773214,34699927.82936,359490744.25534,5280931540.9161,18169216624.938,458480.81298829,957.37301111602
315551.66490979,5.3171707926061e+19,342.54263379986,332398475.7212,-14916469.753854,0,388893228.73066,24742896.847356,31638930.617234,279782959.0378,4032357339.7213,13852806605.486,325275.00768465,957.58324548944
315556.290066,5.3171707926061e+19,342.54263379986,281239231.89629,-10249133.573777,0,270607586.50073,24564837.975507,30038026.318345,238039234.98368,3377964150.6643,11588824202.899,225836.70825239,957.8145033002
315561.37773784,5.3171707926061e+19,342.54263379986,248738701.13205,-6771507.2945055,0,184158155.09699,24449431.315754,28997289.605485,210860085.73443,2951530225.2464,10112286936.9,153314.67937124,958.06888689203
315566.97417686,5.3171707926061e+19,342.54263379986,212920078.75139,-2938867.6911295,0,89063780.552864,24322483.990027,27852479.221339,180963021.56025,2482452907.2868,8488095944.3018,73540.447601965,958.34870884305
315573.13025978,5.3171707926061e+19,342.54263379986,185382857.41274,-1236757.8693038,0,45958357.519414,24229012.72153,27009767.257447,159041360.56639,2139472487.2974,7303854136.2888,38045.799674789,958.65651298917
315579.901951,5.3171707926061e+19,75357.28123215,155022207.90214,75357.28123215,0,6471800.4010455,24126194.326183,26082784.097166,134927533.47314,1762194025.3092,6001188147.4746,5387.0263840803,958.9950975499
315587.35081133,5.3171707926061e+19,75456.468162444,121541086.71283,75456.468162444,0,1478634.9814165,24013094.091302,25063102.620857,108402323.67057,1347187717.1221,4568255559.7789,1214.888759987,959.36754056671
315595.5445577,5.3171707926061e+19,75565.635481669,84609638.265551,75565.635481669,0,398667.23549884,23888683.832933,23941452.996917,79224592.88774,890680778.11627,2992029713.3137,319.89610457826,959.77722788519
315604.55767871,5.3171707926061e+19,75565.635481669,59132036.467908,37863.106064056,0,192969.49269551,23815399.715811,23284398.630842,62430715.007499,631142999.23255,2106923795.1127,157.35934864576,960.22788393552
315614.47211182,5.3171707926061e+19,75565.635481669,31012782.630758,-3748.3898655948,0,56894.65707867,23734787.186995,22561638.828297,43957449.342231,345651442.50154,1133307285.2168,47.968124827523,960.72360559089
315625.37798824,5.3171707926061e+19,75565.635481669,-32127.939509008,-49689.059189461,0,1624.9091442912,23648117.034351,21781266.8143,23914990.641422,35112734.365976,72008571.821595,1.4513656630747,961.26889941179
315637.3744523,5.3171707926061e+19,75565.635481669,-34319306.903109,-100427.34397307,0,2022.8987465775,23648124.422808,21764981.507754,23288480.532604,23385514.954901,24445039.645722,1.6450476436336,961.86872261478
315650.57056276,5.3171707926061e+19,75565.635481669,-8689465.1492809,-156486.06950438,0,3642.4863717727,23649890.427126,21766752.455526,23289768.904539,23379605.711833,24420676.079113,2.942951591719,962.52852813808
315665.08628427,5.3171707926061e+19,75565.635481669,19640774.163099,-218449.49165534,0,5424.0327594874,23651833.031875,21768700.498075,23291186.113667,23373105.544458,24393876.155843,4.370645934613,963.2543142137
315681.05357794,5.3171707926061e+19,75565.635481669,50970569.402898,-286971.39531939,0,9389.6434679689,23654725.357903,21777485.616551,23460953.580939,25952510.339734,33137185.604453,7.5236219488736,964.05267889688
315698.61760097,5.3171707926061e+19,75565.635481669,85635189.200877,-362784.4245051,0,13751.815247299,23657906.916533,21787149.246875,23647697.794939,28789855.614537,42754825.997923,10.99189556456,964.93088004838
