time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
308523.01579472,4.1472696163176e+16,1.0962047840882e+14,0,4.0354027177318e+16,3.7057616910878e+17,1.1543027954325e+19,6.215785966232e+19,8.9948016496646e+19,2.7537470342977e+19,7.033216915813e+15,606.15078973609,4.1582316641585e+16
308533.01579472,4.1140467982104e+16,1.0844056335226e+14,0,3.9743126807829e+16,3.5999202053205e+17,1.1229266613875e+19,6.2075158138485e+19,8.9941757145299e+19,2.7537417742105e+19,6.8442602888198e+15,606.65078973609,4.1248908545456e+16
308543.01579472,4.0808906392383e+16,1.0726211112697e+14,0,3.9134872055038e+16,3.4965567207299e+17,1.092130617631e+19,6.1989946115959e+19,8.993528514182e+19,2.7537362966294e+19,6.6593865339493e+15,607.15078973609,4.091616850351e+16
308553.01579472,4.0478277593195e+16,1.0608415568863e+14,0,3.8529294089273e+16,3.3956536775436e+17,1.0619207419298e+19,6.1902162578546e+19,8.9928594599967e+19,2.7537305931775e+19,6.4785173007002e+15,607.65078973609,4.0584361748883e+16
308563.01579472,4.0148849394815e+16,1.0490586688469e+14,0,3.7926457677313e+16,3.2971934512176e+17,1.0323027453478e+19,6.18117474943e+19,8.9921679624954e+19,2.7537246552581e+19,6.3015812904329e+15,608.15078973609,4.02537552617e+16
308573.01579472,3.9820890478889e+16,1.0372654672957e+14,0,3.7326459679062e+16,3.2011582631481e+17,1.0032819412773e+19,6.1718642106337e+19,8.9914534329638e+19,2.7537184740597e+19,6.1285136517289e+15,608.65078973609,3.9924617025619e+16
308583.01579472,3.9494669628982e+16,1.0254562579198e+14,0,3.6729427601354e+16,3.1075300784772e+17,9.7486321335857e+18,6.1622789242341e+19,8.9907152851874e+19,2.7537120405626e+19,5.9592554162959e+15,609.15078973609,3.9597215254774e+16
308593.01579472,3.9170454935502e+16,1.0136265967411e+14,0,3.6135517972432e+16,3.0162905143543e+17,9.4705098224759e+18,6.1524133641476e+19,8.9899529372971e+19,2.7537053455465e+19,5.7937529354838e+15,609.65078973609,3.9271817595176e+16
308603.01579472,3.8848512979613e+16,1.0017732555962e+14,0,3.5544914794915e+16,2.9274207359667e+17,9.198491716093e+18,6.1422622297152e+19,8.9891658137186e+19,2.7536983795994e+19,5.6319573593837e+15,610.15078973609,3.8948690305173e+16
308613.01579472,3.8529108001301e+16,98989418804860,0,3.4957827893676e+16,2.8409013525351e+17,8.9326117348859e+18,6.1318204813449e+19,8.9883533472153e+19,2.7536911331278e+19,5.4738241275022e+15,610.65078973609,3.8628097420106e+16
308623.01579472,3.8212500774967e+16,97798849544423,0,3.4374491175814e+16,2.7567122852155e+17,8.6728980475739e+18,6.1210833857638e+19,8.9875149815533e+19,2.7536835963719e+19,5.3193124738411e+15,611.15078973609,3.8310299624512e+16
308633.01579472,3.7898948669367e+16,96605639279804,0,3.3795160920542e+16,2.6748327683945e+17,8.4193730647354e+18,6.1100465199302e+19,8.9866501715818e+19,2.7536757594006e+19,5.1683849643398e+15,611.65078973609,3.7995554308647e+16
308643.01579472,3.7588703912928e+16,95409917417555,0,3.3220113865718e+16,2.5952410799498e+17,8.1720525849325e+18,6.0987058584569e+19,8.9857583884956e+19,2.75366761215e+19,5.021007029833e+15,612.15078973609,3.7684113830346e+16
308653.01579472,3.7282012901988e+16,94211917722125,0,3.26496452135e+16,2.5179145461304e+17,7.9309457912045e+18,6.0870577790311e+19,8.9848391202475e+19,2.7536591444221e+19,4.8771465142647e+15,612.65078973609,3.737622481971e+16
308663.01579472,3.6979115507285e+16,93011974646980,0,3.2084066615711e+16,2.4428294140447e+17,7.6960548530652e+18,6.0750991071646e+19,8.9838918741447e+19,2.7536503459028e+19,4.7367732468456e+15,613.15078973609,3.7072127481932e+16
308673.01579472,3.6680244295837e+16,91810519505850,0,3.1523704013521e+16,2.3699607536321e+17,7.4673746213088e+18,6.0628271524811e+19,8.9829161791223e+19,2.7536412061775e+19,4.5998586189595e+15,613.65078973609,3.6772054815343e+16
308683.01579472,3.6385623762342e+16,90608076444984,0,3.0968895367202e+16,2.2992823692679e+17,7.2448923520881e+18,6.050239742858e+19,8.9819115879219e+19,2.7536317147479e+19,4.4663751715501e+15,614.15078973609,3.6476231838787e+16
308693.01579472,3.6095469594042e+16,89405258177684,0,3.0419988369626e+16,2.2307667098539e+17,7.0285874635278e+18,6.0373352561752e+19,8.980877679175e+19,2.7536218610476e+19,4.3362962064595e+15,614.65078973609,3.618487485222e+16
308703.01579472,3.5809987981718e+16,88202761444542,0,2.98773379263e+16,2.1643848029387e+17,6.81843132975e+18,6.0241126489435e+19,8.9798140593612e+19,2.7536116344592e+19,4.2095953901404e+15,615.15078973609,3.5898190743163e+16
308713.01579472,3.5529374983729e+16,87001362165645,0,2.9341303676063e+16,2.100106190954e+17,6.6143871205864e+18,6.0105714811613e+19,8.9787203646067e+19,2.7536010243297e+19,4.0862463894296e+15,615.65078973609,3.5616376345895e+16
308723.01579472,3.5253815948167e+16,85801910254481,0,2.8812247393744e+16,2.0378988833413e+17,6.4164096923083e+18,5.9967119367256e+19,8.9775962622891e+19,2.7535900199868e+19,3.966222515892e+15,616.15078973609,3.5339617858422e+16
308733.01579472,3.4983484997735e+16,84605324067550,0,2.8290530329279e+16,1.977729326202e+17,6.2244455351346e+18,5.9825348387758e+19,8.9764414524126e+19,2.7535786107535e+19,3.8494963863273e+15,616.65078973609,3.5068090321802e+16
308743.01579472,3.4718544581611e+16,83412584469795,0,2.7776510593788e+16,1.9195623791989e+17,6.0384327835025e+18,5.9680416594286e+19,8.9752556687241e+19,2.7535667859622e+19,3.7360396138507e+15,617.15078973609,3.480195716608e+16
308753.01579472,3.4459145098093e+16,82222429332585,0,2.7270538640114e+16,1.8633613247431e+17,5.85830129153e+18,5.9532345233954e+19,8.9740386795359e+19,2.7535545349673e+19,3.6258430179944e+15,617.65078973609,3.4541367527425e+16
308763.01579472,3.4205424591069e+16,81041191130618,0,2.6772961054755e+16,1.8090878865219e+17,5.6839727784771e+18,5.9381162051526e+19,8.9727902882342e+19,2.7535418471561e+19,3.5188543988767e+15,618.15078973609,3.42864657822e+16
308773.01579472,3.3957508522508e+16,79866482998779,0,2.6284109386819e+16,1.7567022700095e+17,5.515361045074e+18,5.9226901194148e+19,8.9715103334491e+19,2.7535287119586e+19,3.415040567596e+15,618.65078973609,3.4037375005507e+16
308783.01579472,3.371550962219e+16,78699997873469,0,2.5804302400982e+16,1.7061632250293e+17,5.3523722609319e+18,5.9069603048177e+19,8.9701986888738e+19,2.7535151188546e+19,3.3143663918114e+15,619.15078973609,3.3794209620064e+16
308793.01579472,3.3479527814926e+16,77542965245411,0,2.5333842841275e+16,1.657428118422e+17,5.1949053224773e+18,5.890931400907e+19,8.968855262723e+19,2.7535010573792e+19,3.2167945425623e+15,619.65078973609,3.3557070780171e+16
308803.01579472,3.3249650224491e+16,76396596082159,0,2.4873015034376e+16,1.6104530395783e+17,5.0428522767161e+18,5.8746086186188e+19,8.9674799968302e+19,2.7534865171264e+19,3.1222853285899e+15,620.15078973609,3.3326046820573e+16
308813.01579472,3.3025951252533e+16,75262110187992,0,2.4422082818584e+16,1.5651929139354e+17,4.8960988077856e+18,5.8579977046911e+19,8.966072865391e+19,2.7534714877491e+19,3.0307965896632e+15,620.65078973609,3.3101213362721e+16
308823.01579472,3.2808492729772e+16,74140729374640,0,2.3981287633519e+16,1.5216016347049e+17,4.7545247792558e+18,5.8411049005366e+19,8.9646338733649e+19,2.7534559589587e+19,2.9422836215261e+15,621.15078973609,3.2882633459147e+16
308833.01579472,3.2597324135922e+16,73033668868768,0,2.3550846831844e+16,1.479632210613e+17,4.6180048245644e+18,5.823936896261e+19,8.9631630545585e+19,2.7534399205212e+19,2.8566991374749e+15,621.65078973609,3.2670357804791e+16
308843.01579472,3.2392482883999e+16,71942128664513,0,2.3130952317837e+16,1.4392369158697e+17,4.4864089775561e+18,5.8065007806621e+19,8.9616604694177e+19,2.7534233622514e+19,2.7739932764712e+15,622.15078973609,3.2464425012663e+16
308853.01579472,3.2193994663945e+16,70867284983415,0,2.2721769327272e+16,1.4003674626284e+17,4.3596033319784e+18,5.7888039880493e+19,8.9601262025606e+19,2.7534062740053e+19,2.6941136322933e+15,622.65078973609,3.2264861948928e+16
308863.01579472,3.2001873839959e+16,69810281944334,0,2.2323435602175e+16,1.3629751699867e+17,4.2374507212117e+18,5.7708542428888e+19,8.9585603600927e+19,2.7533886456708e+19,2.617005331842e+15,623.15078973609,3.2071684121903e+16
308873.01579472,3.1816123895424e+16,68772223547330,0,2.1936060810491e+16,1.3270111382623e+17,4.1198114070548e+18,5.7526595032311e+19,8.9569630667439e+19,2.7533704671562e+19,2.5426111413665e+15,623.65078973609,3.1884896118971e+16
308883.01579472,3.1636737919021e+16,67754166075554,0,2.1559726261763e+16,1.2924264233026e+17,4.0065437673734e+18,5.7342279038979e+19,8.9553344628728e+19,2.7533517283781e+19,2.4708716041711e+15,624.15078973609,3.1704492085096e+16
308893.01579472,3.1463699125395e+16,66757111015795,0,2.1194484894163e+16,1.2591722101385e+17,3.8975049725912e+18,5.7155677003556e+19,8.9536747013827e+19,2.7533324192474e+19,2.4017252043712e+15,624.65078973609,3.1530456236411e+16
308903.01579472,3.1296981403691e+16,65781998591982,0,2.0840361602309e+16,1.2271999728587e+17,3.7925516424533e+18,5.6966872141798e+19,8.9519839445956e+19,2.7533125296549e+19,2.335108562195e+15,625.15078973609,3.1362763402283e+16
308913.01579472,3.1136549887296e+16,64829701995882,0,2.0497353611619e+16,1.1964616394411e+17,3.691540474103e+18,5.677594780787e+19,8.9502623611227e+19,2.7532920494559e+19,2.270956625473e+15,625.65078973609,3.1201379589292e+16
308923.01579472,3.0982361538329e+16,63901022386898,0,2.0165431634516e+16,1.1669097391306e+17,3.5943288330604e+18,5.6582987003477e+19,8.9485101227822e+19,2.7532709684552e+19,2.2092029377673e+15,626.15078973609,3.1046262560716e+16
308933.01579472,3.0834365740647e+16,62996684719341,0,1.9844540411801e+16,1.1384975394776e+17,3.5007753058331e+18,5.6388071920588e+19,8.9467274015851e+19,2.7532492763906e+19,2.1497798255357e+15,626.65078973609,3.0897362425367e+16
308943.01579472,3.0692504895531e+16,62117334438751,0,1.9534600138069e+16,1.1111791716332e+17,3.4107402044854e+18,5.6191283525365e+19,8.9449143668359e+19,2.7532269629178e+19,2.0926186706078e+15,627.15078973609,3.075462222997e+16
308953.01579472,3.0556715014612e+16,61263535068578,0,1.9235507759226e+16,1.0849097439318e+17,3.3240860226372e+18,5.5992701184735e+19,8.9430711823697e+19,2.7532040175945e+19,2.0376501538032e+15,627.65078973609,3.061797854968e+16
308963.01579472,3.0426926305114e+16,60435766689122,0,1.8947138500683e+16,1.0596454337096e+17,3.2406778408734e+18,5.5792402337995e+19,8.9411980039498e+19,2.7531804298658e+19,1.9848045089204e+15,628.15078973609,3.0487362071803e+16
308973.01579472,3.0303063743007e+16,59634425294772,0,1.866934738205e+16,1.0353435767047e+17,3.1603836799756e+18,5.5590462213341e+19,8.9392949768427e+19,2.7531561890492e+19,1.9340117605023e+15,628.65078973609,3.0362698168302e+16
308983.01579472,3.01850476302e+16,58857401709436,0,1.8401967896387e+16,1.0119627345924e+17,3.0830748028085e+18,5.5386953590082e+19,8.9373622335859e+19,2.7531312843213e+19,1.8852211742416e+15,629.15078973609,3.0243905031909e+16
308993.01579472,3.0072794132501e+16,58110371298815,0,1.8144824873165e+16,9.8946275064522e+16,3.008625966737e+18,5.51819466042e+19,8.9353998919548e+19,2.7531057047041e+19,1.838343280164e+15,629.65078973609,3.01309045038e+16
309003.01579472,2.9966215812334e+16,57389975989241,0,1.7897721433871e+16,9.6780479971707e+16,2.9369156510836e+18,5.4975508576507e+19,8.9334080526685e+19,2.7530794390481e+19,1.7933087956964e+15,630.15078973609,3.0023605788324e+16
309013.01579472,2.9865222065012e+16,56696705227300,0,1.7660448839415e+16,9.4695139037694e+16,2.867826119291e+18,5.4767703980994e+19,8.93138679961e+19,2.7530524760398e+19,1.7500492099179e+15,630.65078973609,2.992191877024e+16
309023.01579472,2.976971964449e+16,56030610978794,0,1.7432786993317e+16,9.2686642476046e+16,2.8012436848919e+18,5.4558594241974e+19,8.9293361957182e+19,2.7530248041634e+19,1.7084969139079e+15,631.15078973609,2.9825750255469e+16
309033.01579472,2.967961308889e+16,55391618313791,0,1.7214505917696e+16,9.0751518095507e+16,2.7370586878772e+18,5.4348237778551e+19,8.9272562834161e+19,2.7529964117076e+19,1.6685853469332e+15,631.65078973609,2.9735004707204e+16
309043.01579472,2.9594805118186e+16,54779580828860,0,1.7005367466133e+16,8.8886431818064e+16,2.6751655625963e+18,5.413668996873e+19,8.9251470832785e+19,2.7529672867538e+19,1.630249158773e+15,632.15078973609,2.9649584699015e+16
309053.01579472,2.9515197018346e+16,54194288534217,0,1.6805126814516e+16,8.7088186769873e+16,2.6154628504457e+18,5.3924003162043e+19,8.9230085931289e+19,2.7529374171669e+19,1.5934243935188e+15,632.65078973609,2.956939130688e+16
309063.01579472,2.9440689010517e+16,53635472623551,0,1.6613533990831e+16,8.5353721634804e+16,2.5578531838424e+18,5.3710226715841e+19,8.920840787351e+19,2.7529067905884e+19,1.5580484560471e+15,633.15078973609,2.949432448314e+16
309073.01579472,2.9371180560607e+16,53102810274415,0,1.6430335274809e+16,8.3680108381534e+16,2.5022432463936e+18,5.3495407050938e+19,8.9186436163529e+19,2.7528753944292e+19,1.5240603752321e+15,633.65078973609,2.9424283370882e+16
309083.01579472,2.9306570690262e+16,52595929568179,0,1.6255274511264e+16,8.2064549461526e+16,2.4485437125339e+18,5.3279587723914e+19,8.9164170061795e+19,2.7528432158633e+19,1.4914008379299e+15,634.15078973609,2.935916661983e+16
309093.01579472,2.9246758247049e+16,52114414459040,0,1.6088094317038e+16,8.050437472779e+16,2.3966691698076e+18,5.306280951291e+19,8.9141608582544e+19,2.7528102418226e+19,1.4600122596847e+15,634.65078973609,2.9298872661508e+16
309103.01579472,2.9191642152472e+16,51657809723772,0,1.5928537219393e+16,7.8997037369842e+16,2.3465380272007e+18,5.2845110514586e+19,8.9118750492408e+19,2.7527764589916e+19,1.4298388429993e+15,635.15078973609,2.9243299962196e+16
309113.01579472,2.9141121625389e+16,51225625833500,0,1.5776346678525e+16,7.7540110528311e+16,2.2980724111227e+18,5.2626526249414e+19,8.9095594310079e+19,2.7527418538031e+19,1.4008266197288e+15,635.65078973609,2.9192347251222e+16
309123.01579472,2.9095096382263e+16,50817343702078,0,1.5631267965778e+16,7.6131283053893e+16,2.2511980532457e+18,5.2407089773036e+19,8.9072138306889e+19,2.7527064124343e+19,1.3729234761089e+15,636.15078973609,2.9145913725965e+16
309133.01579472,2.9053466815487e+16,50430613295536,0,1.5493045484162e+16,7.476835528952e+16,2.2058441709784e+18,5.2186831792215e+19,8.9048380508225e+19,2.7526701208029e+19,1.3460947272784e+15,636.65078973609,2.9103897428782e+16
309143.01579472,2.9016134151065e+16,50068833348964,0,1.5361436274964e+16,7.3449234758991e+16,2.1619433431754e+18,5.1965780783361e+19,8.9024318695649e+19,2.7526329645641e+19,1.3202759550746e+15,637.15078973609,2.9066202984414e+16
309153.01579472,2.8983000587004e+16,49729019815052,0,1.5236193902422e+16,7.2171931811013e+16,2.1194313826769e+18,5.1743963112221e+19,8.8999950409616e+19,2.7525949291077e+19,1.2954206074867e+15,637.65078973609,2.9032729606819e+16
309163.01579472,2.8953969413731e+16,49410765367835,0,1.5117078067091e+16,7.0934555258368e+16,2.0782472071642e+18,5.1521403153516e+19,8.8975272952704e+19,2.7525559995555e+19,1.2714840585067e+15,638.15078973609,2.9003380179099e+16
309173.01579472,2.8928945117861e+16,49113521401667,0,1.5003853658411e+16,6.9735308186639e+16,2.0383327095561e+18,5.1298123409382e+19,8.8950283393262e+19,2.7525161607589e+19,1.2484235359328e+15,638.65078973609,2.8978058639263e+16
309183.01579472,2.8907833470602e+16,48836683758613,0,1.4896291033681e+16,6.8572483262519e+16,1.9996326293355e+18,5.1074144626084e+19,8.8924978569402e+19,2.7524753972969e+19,1.2261980794106e+15,639.15078973609,2.895667015436e+16
309193.01579472,2.8890541602048e+16,48579641053045,0,1.4794166328893e+16,6.7444458969598e+16,1.9620944247254e+18,5.0849485907935e+19,8.8899355093255e+19,2.7524336934742e+19,1.2047685033577e+15,639.65078973609,2.8939121243101e+16
309203.01579472,2.8876978062571e+16,48341781941272,0,1.4697261675619e+16,6.6349695372136e+16,1.9256681479842e+18,5.0624164827779e+19,8.8873409355418e+19,2.7523910333194e+19,1.1840973534937e+15,640.15078973609,2.8925319844512e+16
309213.01579472,2.8867052872448e+16,48122497839319,0,1.4605365423178e+16,6.5286730142503e+16,1.8903063230777e+18,5.039819753409e+19,8.8847137529551e+19,2.7523474005835e+19,1.1641488646308e+15,640.65078973609,2.8915175370287e+16
309223.01579472,2.8860677560835e+16,47921185107288,0,1.4518272276433e+16,6.4254174714076e+16,1.8559638268044e+18,5.0171598854025e+19,8.8820535577063e+19,2.7523027787387e+19,1.1448889125221e+15,641.15078973609,2.8908598745942e+16
309233.01579472,2.8857765195112e+16,47737246977509,0,1.443578338963e+16,6.3250710569448e+16,1.8225977736153e+18,4.9944382392288e+19,8.8793599251835e+19,2.7522571509766e+19,1.1262849634021e+15,641.65078973609,2.890550244209e+16
309243.01579472,2.8858230401574e+16,47570095246669,0,1.4357706416477e+16,6.2275085669728e+16,1.790167404395e+18,4.9716560625667e+19,8.8766324104947e+19,2.7522105002074e+19,1.1083060214635e+15,642.15078973609,2.890580049682e+16
309253.01579472,2.8861989378381e+16,47419151741771,0,1.4283855520965e+16,6.1326111028462e+16,1.7586339793878e+18,4.9488144993164e+19,8.8738705489378e+19,2.7521628090587e+19,1.0909225748365e+15,642.65078973609,2.8909408530123e+16
309263.01579472,2.8868959901613e+16,47283849571706,0,1.4214051342749e+16,6.0402657430341e+16,1.727960675493e+18,4.9259145981616e+19,8.8710738564623e+19,2.7521140598743e+19,1.0741065397828e+15,643.15078973609,2.8916243751185e+16
309273.01579472,2.8879061325219e+16,47163634180526,0,1.4148120974097e+16,5.9503652421118e+16,1.6981124874156e+18,4.9029573207211e+19,8.8682418301251e+19,2.7520642347137e+19,1.057831207544e+15,643.65078973609,2.8926224959399e+16
309283.01579472,2.8892214575577e+16,47056725157404,0,1.4085894561033e+16,5.8628076955114e+16,1.6690561339144e+18,4.8799435492471e+19,8.8653739485322e+19,2.7520133153506e+19,1.0420827309391e+15,644.15078973609,2.8939271300735e+16
309293.01579472,2.8908342141354e+16,46965242502452,0,1.402721702958e+16,5.7774962914471e+16,1.6407599677419e+18,4.8568740938878e+19,8.8624696722682e+19,2.7519612832724e+19,1.0268251213958e+15,644.65078973609,2.8955307383857e+16
309303.01579472,2.8927368059248e+16,46887167814096,0,1.3971932653381e+16,5.6943390281543e+16,1.6131938900489e+18,4.8337496995629e+19,8.8595284443114e+19,2.7519081196795e+19,1.0120354184884e+15,645.15078973609,2.8974255227062e+16
309313.01579472,2.8949217896194e+16,46822055422435,0,1.3919893010952e+16,5.613248456963e+16,1.5863292689144e+18,4.8105710524363e+19,8.856549690433e+19,2.7518538054844e+19,9.9769185442951e+14,645.65078973609,2.8996039951616e+16
309323.01579472,2.8973818728529e+16,46769462338332,0,1.3870955683738e+16,5.5341414385655e+16,1.5601388619229e+18,4.787338786007e+19,8.8535328195787e+19,2.7517983213108e+19,9.8377377566591e+14,646.15078973609,2.9020588190867e+16
309333.01579472,2.9001099118575e+16,46728925036381,0,1.3824983953771e+16,5.4569389120145e+16,1.5345967426658e+18,4.7640534868357e+19,8.8504772242338e+19,2.7517416474932e+19,9.7026158032274e+14,646.65078973609,2.9047828043611e+16
309343.01579472,2.9030989089049e+16,46699990704793,0,1.3781846615211e+16,5.3815656759685e+16,1.5096782310347e+18,4.7407156999234e+19,8.8473822807691e+19,2.7516837640764e+19,9.5713666575438e+14,647.15078973609,2.9077689079754e+16
309353.01579472,2.9063420095683e+16,46682221572168,0,1.374141779328e+16,5.3079501816804e+16,1.4853598271633e+18,4.7173259337579e+19,8.8442473497679e+19,2.7516246508142e+19,9.4438137941769e+14,647.65078973609,2.9110102317256e+16
309363.01579472,2.9098324998367e+16,46675195077566,0,1.3703576753011e+16,5.2360243371383e+16,1.4616191489771e+18,4.693884665038e+19,8.8410717763349e+19,2.7515642871693e+19,9.3197897110266e+14,648.15078973609,2.9145000193445e+16
