time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
216380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
216480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
216580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
216680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
216780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
216880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
216980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
217080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
217180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
217280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
217380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
217480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
217580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
217680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
217780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
217880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
217980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
218080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
218180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
218280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
218380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
218480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
218580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
218680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
218780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
218880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
218980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
219080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
219180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
219280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
219380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
219480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
219580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
219680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
219780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
219880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
219980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
220080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
220180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
220280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
220380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
220480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
220580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
220680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
220780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
220880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
220980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
221080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
221180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
221280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
221380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
221480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
221580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
221680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
221780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
221880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
221980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
222080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
222180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
222280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
222380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
222480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
222580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
222680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
222780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
222880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
222980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
223080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
223180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
223280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
223380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
223480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
223580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
223680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
223780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
223880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
223980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
224080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
224180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
224280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
224380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
224480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
224580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
224680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
224780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
224880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
224980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
225080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
225180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
