time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
46108260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4580690494821,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3712633960157,1.2249463563395e-05
46314000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4651399160827,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3881018679481,1.2244142998456e-05
46315260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4652055549269,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3783999014604,1.2249463563395e-05
46522800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4723359051656,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.395297857031,1.2244142998456e-05
46524060.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.472401528324,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3855958748576,1.2249463563395e-05
46732860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4795949028347,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3927892493682,1.2249463563395e-05
46733400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4795912960449,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4025532479102,1.2244142998456e-05
46942200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.48678206589,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4097440177554,1.2244142998456e-05
46943460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4868476575587,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.4000420040922,1.2249463563395e-05
47154600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4940941499738,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4170561018392,1.2244142998456e-05
47155860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4941597257037,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.4073540722372,1.2249463563395e-05
47366460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5014071748806,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.4146015214142,1.2249463563395e-05
47367000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.5014035477138,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4243654995792,1.2244142998456e-05
47579400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.5087102600967,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4316722119621,1.2244142998456e-05
47580660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5087758039665,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.4219701505,1.2249463563395e-05
47793600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.5160761751837,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4390381270491,1.2244142998456e-05
47794860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5161417029973,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.4293360495308,1.2249463563395e-05
48009600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.523501225174,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4464631770394,1.2244142998456e-05
48010860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5235667368025,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.436761083336,1.2249463563395e-05
48225600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.5309235010924,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4538854529578,1.2244142998456e-05
48226860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5309889965419,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.4441833430754,1.2249463563395e-05
48442860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5384084832519,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.4516028297854,1.2249463563395e-05
48443400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.5384048215185,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4613667733839,1.2244142998456e-05
48660660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5458869922812,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.4590813388148,1.2249463563395e-05
48661200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606486,7.5561460404192,1,2.5458833235614,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4688452754268,1.2244142998456e-05
48879000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.553359008283,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4763209601484,1.2244142998456e-05
48880260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5534244548276,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.4666188013611,1.2249463563395e-05
49099860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5609590543781,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.4741534009116,1.2249463563395e-05
49100400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.5609553715779,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4839173234433,1.2244142998456e-05
49321260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5685525157524,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.4817468622859,1.2249463563395e-05
49321800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.5685488258584,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4915107777238,1.2244142998456e-05
49543200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.5761393722384,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.4991013241038,1.2244142998456e-05
49544460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5762047691265,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.48939911566,1.2249463563395e-05
49766400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.583788688049,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.5067506399144,1.2244142998456e-05
49767660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5838540682632,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.4970484147967,1.2249463563395e-05
49989600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.5914350507563,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.5143970026217,1.2244142998456e-05
49990860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5915004143029,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.5046947608365,1.2249463563395e-05
50214600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.5991400899135,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.5221020417789,1.2244142998456e-05
50215860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.5992054366647,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.5123997831983,1.2249463563395e-05
50441400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.6069037347079,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.5298656865733,1.2244142998456e-05
50442660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.6069690645359,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.5201634110695,1.2249463563395e-05
50668200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.6146643339278,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.5376262857932,1.2244142998456e-05
50669460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.6147296468393,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.5279239933729,1.2249463563395e-05
50896800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.6224834444899,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.5454453963553,1.2244142998456e-05
50898060.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.6225487403574,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.535743086891,1.2249463563395e-05
51125400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.6302994633801,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.5532614152455,1.2244142998456e-05
51126660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.6303647422103,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.5435590887438,1.2249463563395e-05
51355800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.6381738986826,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.561135850548,1.2244142998456e-05
51357060.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.6382391603481,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.5514335068816,1.2249463563395e-05
51587460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.6461104404341,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.5593047869677,1.2249463563395e-05
51588000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.6461066780856,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.569068629951,1.2244142998456e-05
51819660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.6540400412427,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.5672343877763,1.2249463563395e-05
51820200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.6540362714864,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.5769982233518,1.2244142998456e-05
52052400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.6619626801646,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.5849246320299,1.2244142998456e-05
52053660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.6620278899754,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.5752222365089,1.2249463563395e-05
52286400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.6699473133185,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.5929092651839,1.2244142998456e-05
52287660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.6700125057245,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.583206852258,1.2249463563395e-05
52522200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.6779900976645,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.6009520495299,1.2244142998456e-05
