time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
11645460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2335815847268,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1467759312604,1.2249463563388e-05
11692800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2352919700485,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.158253921914,1.2244142998449e-05
11694060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2353602897094,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.148554636243,1.2249463563388e-05
11741400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2370705293645,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.16003248123,1.2244142998449e-05
11742660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2371388451485,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1503331916821,1.2249463563388e-05
11791260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2389172510566,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1521115975902,1.2249463563388e-05
11791800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2389148033068,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1618767551722,1.2244142998449e-05
11840400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2406930580352,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1636550099007,1.2244142998449e-05
11841660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2407613659228,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1539557124564,1.2249463563388e-05
11889000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.242471163258,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1654331151235,1.2244142998449e-05
11890260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2425394672697,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1557338138033,1.2249463563388e-05
11939400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2443149663291,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1672769181946,1.2244142998449e-05
11940660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2443832663217,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1575776128553,1.2249463563388e-05
11989260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2461610631596,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1593554096931,1.2249463563388e-05
11989800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2461586086426,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.169120560508,1.2244142998449e-05
12039660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2480045464514,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.161198892985,1.2249463563388e-05
12040200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2480020902122,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1709640420777,1.2244142998449e-05
12090060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2498478690135,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1630422155471,1.2249463563388e-05
12090600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2498454110523,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1728073629177,1.2244142998449e-05
12140460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2516910308597,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1648853773933,1.2249463563388e-05
12141000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2516885711766,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.174650523042,1.2244142998449e-05
12191400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2535315705992,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1764935224647,1.2244142998449e-05
12192660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2535998505015,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1667941970351,1.2249463563388e-05
12241800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2553744093342,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1783363611997,1.2244142998449e-05
12243060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2554426852195,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1686370317531,1.2249463563388e-05
12293460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2572853592642,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1704797057978,1.2249463563388e-05
12294000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2572828943549,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1802448462204,1.2244142998449e-05
12344400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.259125406019,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1820873578845,1.2244142998449e-05
12345660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2591936737279,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1723880202615,1.2249463563388e-05
12396600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2610335523178,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338212e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1839955041832,1.2244142998449e-05
12397860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2611018158673,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1742961624009,1.2249463563388e-05
12448260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.262943996503,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1761383430366,1.2249463563388e-05
12448800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2629415263074,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1859034781729,1.2244142998449e-05
12500460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2648517999814,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1780461465149,1.2249463563388e-05
12501000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2648493280035,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1878112798689,1.2244142998449e-05
12552660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2667594311815,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1799537777151,1.2249463563388e-05
12553200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2667569574215,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.189718909287,1.2244142998449e-05
12604860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2686668901191,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119025e-08,1.1818612366527,1.2249463563388e-05
12605400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2686644145771,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544417e-08,1.1916263664426,1.2244142998449e-05
12657600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2705716994859,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1935336513513,1.2244142998449e-05
12658860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2706399422442,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1838342887777,1.2249463563388e-05
12709800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2724788121632,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1954407640287,1.2244142998449e-05
12711060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2725470507644,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,1.185741397298,1.2249463563388e-05
12763800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.274451506121,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1974134579865,1.2244142998449e-05
12765060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2745197404221,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1877140869557,1.2249463563388e-05
12817260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2764264985895,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,1.1896208451231,1.2249463563388e-05
12817800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2764240157985,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.199385967664,1.2244142998449e-05
12870000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.278330600001,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.2012925518664,1.2244142998449e-05
12871260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2783988258464,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,1.19159317238,1.2249463563388e-05
12924000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2803027473108,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.2032646991762,1.2244142998449e-05
12925260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2803709688574,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.193565315391,1.2249463563388e-05
12978000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2822747103913,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.2052366622568,1.2244142998449e-05
12979260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2823429276395,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1955372741731,1.2249463563388e-05
13032000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2842464892599,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.2072084411254,1.2244142998449e-05
13033260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.28431470221,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1975090487435,1.2249463563388e-05
13087260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.286286292586,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1994806391196,1.2249463563388e-05
13087800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2862838005841,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.2092457524495,1.2244142998449e-05
13141800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2882552049412,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.2112171568067,1.2244142998449e-05
