time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
44082000.1,2.5024768170073,0.0029752375474492,0.061596668970391,1.4048879332837e-05,1.4401844412458e-05,3.565083841248e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,2.0766063137383,6.7725550346381e-05
44280000.1,2.5083648982887,0.0029752375474492,0.061596668970394,1.4048879332833e-05,1.4401844412454e-05,3.565083841247e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,2.0824943950197,6.7725550346371e-05
44281260.1,2.5084242464479,0.0033105881652321,0.061624715687291,1.5282307891955e-05,1.563528506216e-05,3.5655290552269e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.0675255647575,6.774993527179e-05
44479260.1,2.5143102983428,0.0033105881652318,0.061624715687287,1.528230789197e-05,1.5635285062175e-05,3.5655290552267e-05,0.0086299399153589,0.02155968272705,0.008426523845475,0.33721290853126,2.0734116166524,6.7749935271799e-05
44479800.1,2.5143044634459,0.0029752375474489,0.061596668970389,1.4048879332855e-05,1.4401844412477e-05,3.5650838412476e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.0884339601769,6.7725550346382e-05
44679600.1,2.5202419759253,0.002975237547449,0.061596668970392,1.4048879332812e-05,1.4401844412433e-05,3.5650838412469e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,2.0943714726563,6.7725550346379e-05
44680860.1,2.520301298195,0.0033105881652322,0.061624715687289,1.5282307891959e-05,1.5635285062164e-05,3.5655290552289e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,2.0794026165045,6.7749935271856e-05
44880660.1,2.5262367457678,0.0033105881652321,0.061624715687289,1.5282307891958e-05,1.5635285062162e-05,3.5655290552256e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.0853380640774,6.774993527177e-05
44881200.1,2.5262308997293,0.0029752375474492,0.061596668970392,1.4048879332845e-05,1.4401844412467e-05,3.5650838412469e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.1003603964603,6.7725550346379e-05
45082800.1,2.5322177351544,0.0029752375474492,0.061596668970395,1.4048879332819e-05,1.440184441244e-05,3.5650838412463e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,2.1063472318854,6.7725550346366e-05
45084060.1,2.5322770313193,0.003310588165232,0.061624715687292,1.5282307891912e-05,1.5635285062115e-05,3.5655290552253e-05,0.0086299399153589,0.02155968272705,0.008426523845475,0.33721290853126,2.0913783496289,6.774993527175e-05
45285660.1,2.5382617660483,0.0033105881652321,0.06162471568729,1.5282307891962e-05,1.5635285062167e-05,3.5655290552251e-05,0.0086299399153589,0.02155968272705,0.0084265238454751,0.33721290853126,2.0973630843578,6.7749935271736e-05
45286200.1,2.538255908776,0.0029752375474492,0.061596668970393,1.404887933285e-05,1.4401844412472e-05,3.5650838412466e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.1123854055069,6.7725550346374e-05
45489600.1,2.5442919580486,0.002975237547449,0.061596668970391,1.4048879332844e-05,1.4401844412466e-05,3.5650838412495e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,2.1184214547796,6.7725550346395e-05
45490860.1,2.5443512278942,0.0033105881652319,0.061624715687288,1.5282307891911e-05,1.5635285062115e-05,3.5655290552278e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.1034525462037,6.7749935271783e-05
45694800.1,2.5503792718146,0.0029752375474494,0.06159666897039,1.4048879332851e-05,1.4401844412473e-05,3.5650838412487e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,2.1245087685456,6.7725550346388e-05
45696060.1,2.5504385283911,0.003310588165232,0.061624715687287,1.5282307891949e-05,1.5635285062154e-05,3.5655290552231e-05,0.008629939915359,0.02155968272705,0.0084265238454751,0.33721290853126,2.1095398467006,6.7749935271647e-05
45900000.1,2.556464424994,0.002975237547449,0.06159666897039,1.4048879332819e-05,1.440184441244e-05,3.5650838412468e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.130593921725,6.7725550346374e-05
45901260.1,2.5565236683061,0.0033105881652322,0.061624715687287,1.5282307891978e-05,1.5635285062183e-05,3.5655290552292e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,2.1156249866157,6.7749935271866e-05
46107000.1,2.5626007683909,0.0029752375474493,0.061596668970392,1.4048879332848e-05,1.4401844412469e-05,3.5650838412484e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,2.1367302651219,6.7725550346378e-05
46108260.1,2.5626599983271,0.003310588165232,0.061624715687289,1.5282307891929e-05,1.5635285062133e-05,3.5655290552247e-05,0.0086299399153589,0.02155968272705,0.008426523845475,0.33721290853126,2.1217613166366,6.7749935271702e-05
46314000.1,2.5687349146973,0.0029752375474495,0.061596668970394,1.4048879332868e-05,1.440184441249e-05,3.5650838412496e-05,0.0086244655606997,0.01134665838304,0.0062295913473639,0.33496605434755,2.1428644114283,6.7725550346392e-05
46315260.1,2.5687941312623,0.0033105881652325,0.061624715687291,1.528230789197e-05,1.5635285062175e-05,3.5655290552288e-05,0.0086299399153585,0.02155968272705,0.008426523845475,0.33721290853126,2.1278954495718,6.7749935271815e-05
46522800.1,2.5749201763743,0.002975237547449,0.061596668970393,1.404887933282e-05,1.4401844412441e-05,3.5650838412455e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,2.1490496731053,6.7725550346363e-05
46524060.1,2.5749793794567,0.0033105881652319,0.06162471568729,1.5282307891933e-05,1.5635285062137e-05,3.5655290552249e-05,0.008629939915359,0.02155968272705,0.008426523845475,0.33721290853126,2.1340806977662,6.7749935271748e-05
46732860.1,2.5811623937965,0.0033105881652319,0.061624715687287,1.5282307891949e-05,1.5635285062154e-05,3.5655290552222e-05,0.0086299399153591,0.02155968272705,0.008426523845475,0.33721290853126,2.140263712106,6.7749935271619e-05
46733400.1,2.5811564964464,0.002975237547449,0.06159666897039,1.4048879332836e-05,1.4401844412458e-05,3.5650838412446e-05,0.0086244655607003,0.01134665838304,0.0062295913473639,0.33496605434755,2.1552859931775,6.772555034635e-05
46942200.1,2.5873372719644,0.0029752375474495,0.06159666897039,1.4048879332834e-05,1.4401844412456e-05,3.5650838412492e-05,0.0086244655606998,0.01134665838304,0.0062295913473639,0.33496605434755,2.1614667686954,6.7725550346385e-05
46943460.1,2.58739644798,0.0033105881652319,0.061624715687288,1.528230789191e-05,1.5635285062113e-05,3.5655290552215e-05,0.008629939915359,0.02155968272705,0.0084265238454751,0.33721290853126,2.1464977662895,6.774993527159e-05
47154600.1,2.5936223222808,0.0029752375474492,0.061596668970391,1.4048879332838e-05,1.440184441246e-05,3.5650838412477e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,2.1677518190118,6.7725550346379e-05
47155860.1,2.5936814845963,0.0033105881652319,0.061624715687288,1.5282307891927e-05,1.5635285062131e-05,3.5655290552238e-05,0.008629939915359,0.02155968272705,0.008426523845475,0.33721290853126,2.1527828029059,6.7749935271683e-05
47366460.1,2.5999109784342,0.0033105881652319,0.061624715687288,1.5282307891923e-05,1.5635285062127e-05,3.565529055226e-05,0.0086299399153589,0.02155968272705,0.0084265238454751,0.33721290853126,2.1590122967438,6.7749935271752e-05
47367000.1,2.5999050635693,0.002975237547449,0.061596668970391,1.4048879332823e-05,1.4401844412444e-05,3.5650838412471e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.1740345603003,6.7725550346374e-05
47579400.1,2.6061854966782,0.0029752375474495,0.061596668970393,1.4048879332834e-05,1.4401844412455e-05,3.5650838412494e-05,0.0086244655606998,0.01134665838304,0.0062295913473639,0.33496605434755,2.1803149934092,6.7725550346385e-05
47580660.1,2.6062446316085,0.0033105881652322,0.061624715687291,1.5282307891916e-05,1.563528506212e-05,3.5655290552274e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,2.1653459499181,6.7749935271774e-05
47793600.1,2.6125168170538,0.0029752375474493,0.061596668970392,1.4048879332855e-05,1.4401844412477e-05,3.5650838412469e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,2.1866463137848,6.7725550346371e-05
47794860.1,2.6125759381831,0.0033105881652321,0.061624715687289,1.5282307891943e-05,1.5635285062148e-05,3.565529055226e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.1716772564927,6.7749935271762e-05
48009600.1,2.6188989664186,0.0029752375474488,0.061596668970393,1.4048879332817e-05,1.4401844412437e-05,3.5650838412454e-05,0.0086244655607003,0.01134665838304,0.0062295913473639,0.33496605434755,2.1930284631496,6.7725550346365e-05
48010860.1,2.6189580736361,0.0033105881652317,0.061624715687291,1.5282307891935e-05,1.5635285062139e-05,3.5655290552237e-05,0.0086299399153591,0.02155968272705,0.0084265238454751,0.33721290853126,2.1780593919457,6.774993527171e-05
48225600.1,2.6252787313495,0.0029752375474491,0.061596668970391,1.4048879332828e-05,1.4401844412449e-05,3.5650838412483e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.1994082280805,6.772555034639e-05
48226860.1,2.6253378246605,0.0033105881652318,0.061624715687289,1.5282307891942e-05,1.5635285062146e-05,3.5655290552236e-05,0.0086299399153591,0.02155968272705,0.0084265238454751,0.33721290853126,2.18443914297,6.774993527167e-05
48442860.1,2.6317151921469,0.0033105881652321,0.061624715687289,1.5282307891926e-05,1.563528506213e-05,3.5655290552263e-05,0.0086299399153589,0.02155968272705,0.008426523845475,0.33721290853126,2.1908165104565,6.7749935271766e-05
48443400.1,2.6317092475705,0.0029752375474491,0.061596668970392,1.4048879332826e-05,1.4401844412447e-05,3.5650838412473e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.2058387443015,6.7725550346375e-05
48660660.1,2.6381432918518,0.0033105881652319,0.061624715687287,1.5282307891981e-05,1.5635285062186e-05,3.565529055228e-05,0.0086299399153589,0.02155968272705,0.008426523845475,0.33721290853126,2.1972446101613,6.7749935271827e-05
48661200.1,2.6381373412703,0.002975237547449,0.06159666897039,1.404887933286e-05,1.4401844412482e-05,3.5650838412484e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.2122668380013,6.7725550346382e-05
48879000.1,2.6445630133613,0.0029752375474491,0.061596668970391,1.4048879332828e-05,1.4401844412449e-05,3.5650838412475e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.2186925100923,6.7725550346369e-05
48880260.1,2.6446220646365,0.003310588165232,0.061624715687288,1.5282307891933e-05,1.5635285062137e-05,3.5655290552272e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.2037233829461,6.7749935271793e-05
49099860.1,2.6510983765534,0.0033105881652321,0.061624715687291,1.5282307891932e-05,1.5635285062136e-05,3.5655290552252e-05,0.0086299399153589,0.02155968272705,0.008426523845475,0.33721290853126,2.2101996948629,6.7749935271723e-05
49100400.1,2.6510924138692,0.0029752375474492,0.061596668970394,1.4048879332826e-05,1.4401844412447e-05,3.5650838412467e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,2.2252219106002,6.7725550346371e-05
49321260.1,2.6576252827358,0.003310588165232,0.061624715687289,1.5282307891922e-05,1.5635285062125e-05,3.5655290552257e-05,0.0086299399153589,0.02155968272705,0.0084265238454751,0.33721290853126,2.2167266010454,6.7749935271745e-05
49321800.1,2.6576193139542,0.0029752375474491,0.061596668970391,1.4048879332823e-05,1.4401844412444e-05,3.565083841247e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.2317488106852,6.7725550346375e-05
49543200.1,2.6641437145738,0.0029752375474492,0.061596668970392,1.4048879332862e-05,1.4401844412484e-05,3.5650838412476e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.2382732113048,6.7725550346381e-05
49544460.1,2.6642027231671,0.0033105881652321,0.061624715687289,1.5282307891982e-05,1.5635285062187e-05,3.5655290552262e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.2233040414767,6.7749935271761e-05
49766400.1,2.6707186300432,0.0029752375474489,0.061596668970392,1.404887933283e-05,1.4401844412451e-05,3.5650838412458e-05,0.0086244655607003,0.01134665838304,0.0062295913473639,0.33496605434755,2.2448481267742,6.7725550346368e-05
49767660.1,2.6707776243045,0.0033105881652318,0.061624715687289,1.5282307891924e-05,1.5635285062128e-05,3.5655290552252e-05,0.008629939915359,0.02155968272705,0.008426523845475,0.33721290853126,2.2298789426141,6.7749935271753e-05
49989600.1,2.6772910071934,0.0029752375474493,0.061596668970391,1.4048879332862e-05,1.4401844412484e-05,3.5650838412478e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,2.2514205039244,6.7725550346384e-05
49990860.1,2.6773499871283,0.0033105881652323,0.061624715687288,1.5282307891948e-05,1.5635285062152e-05,3.5655290552287e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,2.2364513054378,6.7749935271837e-05
50214600.1,2.6839138192724,0.0029752375474493,0.061596668970393,1.4048879332852e-05,1.4401844412474e-05,3.5650838412476e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,2.2580433160034,6.7725550346378e-05
50215860.1,2.6839727847709,0.0033105881652323,0.061624715687291,1.5282307891949e-05,1.5635285062153e-05,3.5655290552281e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,2.2430741030805,6.7749935271819e-05
50441400.1,2.6905870054136,0.0029752375474488,0.061596668970391,1.4048879332823e-05,1.4401844412444e-05,3.5650838412466e-05,0.0086244655607003,0.01134665838304,0.0062295913473639,0.33496605434755,2.2647165021446,6.7725550346375e-05
50442660.1,2.6906459563659,0.0033105881652314,0.061624715687288,1.5282307891916e-05,1.5635285062119e-05,3.5655290552204e-05,0.0086299399153595,0.02155968272705,0.0084265238454751,0.33721290853126,2.2497472746755,6.7749935271591e-05
50668200.1,2.6972575737527,0.0029752375474493,0.061596668970392,1.4048879332827e-05,1.4401844412448e-05,3.5650838412488e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,2.2713870704837,6.7725550346386e-05
50669460.1,2.6973165101646,0.003310588165232,0.06162471568729,1.5282307891902e-05,1.5635285062105e-05,3.565529055226e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.2564178284741,6.7749935271739e-05
50896800.1,2.7039784351036,0.0029752375474489,0.061596668970391,1.4048879332835e-05,1.4401844412457e-05,3.5650838412463e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,2.2781079318346,6.7725550346368e-05
50898060.1,2.7040373568653,0.0033105881652319,0.061624715687288,1.5282307891928e-05,1.5635285062132e-05,3.5655290552257e-05,0.0086299399153589,0.02155968272705,0.0084265238454751,0.33721290853126,2.2631386751749,6.7749935271763e-05
51125400.1,2.7106966390295,0.0029752375474488,0.06159666897039,1.4048879332817e-05,1.4401844412438e-05,3.5650838412456e-05,0.0086244655607004,0.01134665838304,0.0062295913473639,0.33496605434755,2.2848261357605,6.7725550346364e-05
51126660.1,2.7107555461469,0.0033105881652317,0.061624715687288,1.5282307891926e-05,1.563528506213e-05,3.5655290552249e-05,0.0086299399153591,0.02155968272705,0.008426523845475,0.33721290853126,2.2698568644565,6.7749935271746e-05
51355800.1,2.7174650543707,0.0029752375474492,0.06159666897039,1.4048879332849e-05,1.4401844412471e-05,3.5650838412483e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,2.2915945511017,6.7725550346381e-05
51357060.1,2.7175239467344,0.0033105881652322,0.061624715687287,1.5282307891988e-05,1.5635285062193e-05,3.5655290552271e-05,0.0086299399153587,0.02155968272705,0.0084265238454751,0.33721290853126,2.276625265044,6.774993527178e-05
51587460.1,2.7242896500316,0.0033105881652317,0.061624715687289,1.5282307891902e-05,1.5635285062105e-05,3.5655290552237e-05,0.0086299399153593,0.02155968272705,0.0084265238454751,0.33721290853126,2.2833909683412,6.7749935271712e-05
51588000.1,2.7242836189722,0.0029752375474488,0.061596668970391,1.4048879332808e-05,1.4401844412428e-05,3.5650838412457e-05,0.0086244655607005,0.01134665838304,0.0062295913473639,0.33496605434755,2.2984131157032,6.772555034637e-05
51819660.1,2.7311054824947,0.0033105881652321,0.061624715687288,1.5282307891929e-05,1.5635285062133e-05,3.5655290552284e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,2.2902068008042,6.7749935271838e-05
51820200.1,2.7310994450679,0.0029752375474492,0.061596668970391,1.4048879332831e-05,1.4401844412452e-05,3.5650838412488e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,2.3052289417989,6.772555034639e-05
52052400.1,2.7379125337578,0.0029752375474488,0.061596668970391,1.4048879332805e-05,1.4401844412425e-05,3.5650838412457e-05,0.0086244655607004,0.01134665838304,0.0062295913473639,0.33496605434755,2.3120420304888,6.7725550346366e-05
52053660.1,2.7379713815501,0.0033105881652317,0.061624715687288,1.5282307891915e-05,1.5635285062119e-05,3.5655290552244e-05,0.0086299399153591,0.02155968272705,0.0084265238454751,0.33721290853126,2.2970726998597,6.7749935271727e-05
