time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
37652.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37653.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37654.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37655.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37656.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37657.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37658.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37659.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37660.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37661.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37662.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37663.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37664.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37665.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37666.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37667.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37668.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37669.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37670.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37671.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37672.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37673.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37674.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37675.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37676.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37677.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37678.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37679.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37680.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37681.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37682.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37683.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37684.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37685.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37686.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37687.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37688.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37689.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37690.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37691.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37692.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37693.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37694.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37695.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37696.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37697.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37698.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37699.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37700.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37701.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37702.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37703.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37704.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37705.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37706.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37707.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37708.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37709.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37710.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37711.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37712.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37713.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37714.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37715.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37716.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37717.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37718.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37719.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37720.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37721.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37722.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37723.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37724.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37725.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37726.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37727.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37728.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37729.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37730.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37731.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37732.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37733.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37734.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37735.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37736.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37737.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37738.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37739.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37740.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37741.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37742.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37743.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37744.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37745.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37746.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37747.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37748.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37749.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37750.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37751.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37752.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37753.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37754.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37755.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37756.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37757.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37758.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37759.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37760.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37761.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37762.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37763.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37764.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37765.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37766.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37767.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37768.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37769.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37770.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37771.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37772.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37773.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37774.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37775.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37776.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37777.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37778.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37779.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37780.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37781.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37782.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37783.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37784.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37785.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37786.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37787.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37788.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37789.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37790.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37791.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37792.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37793.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37794.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37795.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37796.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37797.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37798.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37799.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37800.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37801.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37802.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37803.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37804.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37805.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37806.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37807.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37808.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37809.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37810.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37811.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37812.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
