time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
38156.451837074,-1.35418368796e-07,-3.3854592199e-09,1.2475078182713e-07,3.1187695456782e-09,0.00014530937732417,1210
38157.451837074,-1.3541835545103e-07,-3.3854588862756e-09,1.2475079258524e-07,3.118769814631e-09,0.00014530937987521,1210
38158.451837074,-1.354183421091e-07,-3.3854585527275e-09,1.2475080334089e-07,3.1187700835222e-09,0.00014530938242566,1210
38159.451837074,-1.3541832877022e-07,-3.3854582192555e-09,1.2475081409408e-07,3.118770352352e-09,0.00014530938497553,1210
38160.451837074,-1.3541831543439e-07,-3.3854578858598e-09,1.2475082484481e-07,3.1187706211203e-09,0.00014530938752482,1210
38161.451837074,-1.3541830210162e-07,-3.3854575525404e-09,1.2475083559308e-07,3.1187708898271e-09,0.00014530939007353,1210
38162.451837074,-1.3541828877189e-07,-3.3854572192973e-09,1.247508463389e-07,3.1187711584725e-09,0.00014530939262165,1210
38163.451837074,-1.3541827544523e-07,-3.3854568861307e-09,1.2475085708225e-07,3.1187714270564e-09,0.00014530939516919,1210
38164.451837074,-1.354182621216e-07,-3.3854565530401e-09,1.2475086782315e-07,3.1187716955788e-09,0.00014530939771615,1210
38165.451837074,-1.3541824880102e-07,-3.3854562200255e-09,1.247508785616e-07,3.1187719640399e-09,0.00014530940026253,1210
38166.451837074,-1.3541823548349e-07,-3.3854558870871e-09,1.2475088929758e-07,3.1187722324396e-09,0.00014530940280832,1210
38167.451837074,-1.3541822216901e-07,-3.3854555542253e-09,1.2475090003111e-07,3.1187725007778e-09,0.00014530940535353,1210
38168.451837074,-1.3541820885757e-07,-3.3854552214393e-09,1.2475091076219e-07,3.1187727690547e-09,0.00014530940789816,1210
38169.451837074,-1.3541819554918e-07,-3.3854548887295e-09,1.2475092149081e-07,3.1187730372702e-09,0.00014530941044221,1210
38170.451837074,-1.3541818224382e-07,-3.3854545560956e-09,1.2475093221698e-07,3.1187733054244e-09,0.00014530941298567,1210
38171.451837074,-1.3541816894151e-07,-3.3854542235377e-09,1.2475094294069e-07,3.1187735735172e-09,0.00014530941552856,1210
38172.451837074,-1.3541815564224e-07,-3.3854538910561e-09,1.2475095366195e-07,3.1187738415487e-09,0.00014530941807086,1210
38173.451837074,-1.3541814234603e-07,-3.3854535586506e-09,1.2475096438076e-07,3.1187741095189e-09,0.00014530942061258,1210
38174.451837074,-1.3541812905285e-07,-3.3854532263211e-09,1.2475097509711e-07,3.1187743774278e-09,0.00014530942315371,1210
38175.451837074,-1.3541811576271e-07,-3.3854528940676e-09,1.2475098581102e-07,3.1187746452754e-09,0.00014530942569427,1210
38176.451837074,-1.3541810247561e-07,-3.3854525618902e-09,1.2475099652247e-07,3.1187749130618e-09,0.00014530942823425,1210
38177.451837074,-1.3541808919156e-07,-3.3854522297889e-09,1.2475100723148e-07,3.1187751807869e-09,0.00014530943077364,1210
38178.451837074,-1.3541807591054e-07,-3.3854518977635e-09,1.2475101793803e-07,3.1187754484508e-09,0.00014530943331246,1210
38179.451837074,-1.3541806263257e-07,-3.3854515658141e-09,1.2475102864214e-07,3.1187757160534e-09,0.00014530943585069,1210
38180.451837074,-1.3541804935763e-07,-3.3854512339406e-09,1.247510393438e-07,3.1187759835949e-09,0.00014530943838834,1210
38181.451837074,-1.3541803608571e-07,-3.3854509021428e-09,1.2475105004301e-07,3.1187762510751e-09,0.00014530944092542,1210
38182.451837074,-1.3541802281684e-07,-3.3854505704209e-09,1.2475106073977e-07,3.1187765184942e-09,0.00014530944346191,1210
38183.451837074,-1.3541800955099e-07,-3.3854502387747e-09,1.2475107143408e-07,3.118776785852e-09,0.00014530944599782,1210
38184.451837074,-1.3541799628819e-07,-3.3854499072047e-09,1.2475108212595e-07,3.1187770531488e-09,0.00014530944853315,1210
38185.451837074,-1.354179830284e-07,-3.3854495757101e-09,1.2475109281538e-07,3.1187773203844e-09,0.0001453094510679,1210
38186.451837074,-1.3541796977167e-07,-3.3854492442917e-09,1.2475110350235e-07,3.1187775875589e-09,0.00014530945360208,1210
38187.451837074,-1.3541795651796e-07,-3.3854489129491e-09,1.2475111418689e-07,3.1187778546723e-09,0.00014530945613567,1210
38188.451837074,-1.3541794326729e-07,-3.3854485816823e-09,1.2475112486898e-07,3.1187781217245e-09,0.00014530945866868,1210
38189.451837074,-1.3541793001964e-07,-3.3854482504911e-09,1.2475113554863e-07,3.1187783887157e-09,0.00014530946120112,1210
38190.451837074,-1.3541791677503e-07,-3.3854479193758e-09,1.2475114622583e-07,3.1187786556459e-09,0.00014530946373297,1210
38191.451837074,-1.3541790353344e-07,-3.385447588336e-09,1.247511569006e-07,3.1187789225149e-09,0.00014530946626425,1210
38192.451837074,-1.3541789029488e-07,-3.3854472573721e-09,1.2475116757292e-07,3.118779189323e-09,0.00014530946879494,1210
38193.451837074,-1.3541787705936e-07,-3.385446926484e-09,1.247511782428e-07,3.11877945607e-09,0.00014530947132506,1210
38194.451837074,-1.3541786382685e-07,-3.3854465956713e-09,1.2475118891024e-07,3.118779722756e-09,0.0001453094738546,1210
38195.451837074,-1.3541785059737e-07,-3.3854462649344e-09,1.2475119957524e-07,3.1187799893809e-09,0.00014530947638356,1210
38196.451837074,-1.3541783737092e-07,-3.3854459342729e-09,1.247512102378e-07,3.118780255945e-09,0.00014530947891194,1210
38197.451837074,-1.3541782414749e-07,-3.3854456036872e-09,1.2475122089792e-07,3.118780522448e-09,0.00014530948143974,1210
38198.451837074,-1.354178109271e-07,-3.3854452731774e-09,1.247512315556e-07,3.1187807888901e-09,0.00014530948396697,1210
38199.451837074,-1.3541779770973e-07,-3.3854449427432e-09,1.2475124221085e-07,3.1187810552712e-09,0.00014530948649362,1210
38200.451837074,-1.3541778449537e-07,-3.3854446123843e-09,1.2475125286366e-07,3.1187813215914e-09,0.00014530948901969,1210
38201.451837074,-1.3541777128404e-07,-3.385444282101e-09,1.2475126351403e-07,3.1187815878507e-09,0.00014530949154518,1210
38202.451837074,-1.3541775807572e-07,-3.3854439518931e-09,1.2475127416196e-07,3.1187818540491e-09,0.00014530949407009,1210
38203.451837074,-1.3541774487044e-07,-3.385443621761e-09,1.2475128480746e-07,3.1187821201866e-09,0.00014530949659443,1210
38204.451837074,-1.3541773166819e-07,-3.3854432917046e-09,1.2475129545053e-07,3.1187823862632e-09,0.00014530949911819,1210
38205.451837074,-1.3541771846894e-07,-3.3854429617234e-09,1.2475130609116e-07,3.118782652279e-09,0.00014530950164137,1210
38206.451837074,-1.354177052727e-07,-3.3854426318176e-09,1.2475131672936e-07,3.1187829182339e-09,0.00014530950416398,1210
38207.451837074,-1.3541769207949e-07,-3.3854423019873e-09,1.2475132736512e-07,3.118783184128e-09,0.000145309506686,1210
38208.451837074,-1.3541767888931e-07,-3.3854419722328e-09,1.2475133799845e-07,3.1187834499613e-09,0.00014530950920745,1210
38209.451837074,-1.3541766570213e-07,-3.3854416425533e-09,1.2475134862935e-07,3.1187837157337e-09,0.00014530951172833,1210
38210.451837074,-1.3541765251797e-07,-3.3854413129493e-09,1.2475135925782e-07,3.1187839814454e-09,0.00014530951424863,1210
38211.451837074,-1.3541763933683e-07,-3.3854409834207e-09,1.2475136988385e-07,3.1187842470963e-09,0.00014530951676835,1210
38212.451837074,-1.3541762615871e-07,-3.3854406539676e-09,1.2475138050746e-07,3.1187845126864e-09,0.00014530951928749,1210
38213.451837074,-1.3541761298359e-07,-3.3854403245898e-09,1.2475139112863e-07,3.1187847782158e-09,0.00014530952180606,1210
38214.451837074,-1.354175998115e-07,-3.3854399952874e-09,1.2475140174738e-07,3.1187850436845e-09,0.00014530952432405,1210
38215.451837074,-1.3541758664241e-07,-3.3854396660601e-09,1.247514123637e-07,3.1187853090924e-09,0.00014530952684147,1210
38216.451837074,-1.3541757347633e-07,-3.3854393369082e-09,1.2475142297759e-07,3.1187855744396e-09,0.00014530952935831,1210
38217.451837074,-1.3541756031326e-07,-3.3854390078315e-09,1.2475143358905e-07,3.1187858397262e-09,0.00014530953187458,1210
38218.451837074,-1.354175471532e-07,-3.3854386788299e-09,1.2475144419808e-07,3.118786104952e-09,0.00014530953439026,1210
38219.451837074,-1.3541753399616e-07,-3.3854383499039e-09,1.2475145480469e-07,3.1187863701172e-09,0.00014530953690538,1210
38220.451837074,-1.3541752084212e-07,-3.385438021053e-09,1.2475146540887e-07,3.1187866352218e-09,0.00014530953941992,1210
38221.451837074,-1.354175076911e-07,-3.3854376922776e-09,1.2475147601063e-07,3.1187869002657e-09,0.00014530954193388,1210
38222.451837074,-1.3541749454308e-07,-3.385437363577e-09,1.2475148660996e-07,3.1187871652489e-09,0.00014530954444727,1210
38223.451837074,-1.3541748139807e-07,-3.3854370349517e-09,1.2475149720686e-07,3.1187874301716e-09,0.00014530954696008,1210
38224.451837074,-1.3541746825607e-07,-3.3854367064016e-09,1.2475150780135e-07,3.1187876950337e-09,0.00014530954947232,1210
38225.451837074,-1.3541745511706e-07,-3.3854363779266e-09,1.2475151839341e-07,3.1187879598352e-09,0.00014530955198399,1210
38226.451837074,-1.3541744198108e-07,-3.3854360495269e-09,1.2475152898304e-07,3.1187882245761e-09,0.00014530955449508,1210
38227.451837074,-1.354174288481e-07,-3.3854357212025e-09,1.2475153957026e-07,3.1187884892565e-09,0.00014530955700559,1210
38228.451837074,-1.3541741571812e-07,-3.3854353929531e-09,1.2475155015505e-07,3.1187887538763e-09,0.00014530955951553,1210
38229.451837074,-1.3541740259114e-07,-3.3854350647785e-09,1.2475156073742e-07,3.1187890184356e-09,0.0001453095620249,1210
38230.451837074,-1.3541738946716e-07,-3.3854347366791e-09,1.2475157131738e-07,3.1187892829344e-09,0.00014530956453369,1210
38231.451837074,-1.3541737634619e-07,-3.3854344086548e-09,1.2475158189491e-07,3.1187895473726e-09,0.00014530956704191,1210
38232.451837074,-1.3541736322822e-07,-3.3854340807056e-09,1.2475159247002e-07,3.1187898117504e-09,0.00014530956954956,1210
38233.451837074,-1.3541735011324e-07,-3.3854337528311e-09,1.2475160304271e-07,3.1187900760678e-09,0.00014530957205663,1210
38234.451837074,-1.3541733700127e-07,-3.3854334250318e-09,1.2475161361299e-07,3.1187903403247e-09,0.00014530957456313,1210
38235.451837074,-1.354173238923e-07,-3.3854330973074e-09,1.2475162418084e-07,3.118790604521e-09,0.00014530957706906,1210
38236.451837074,-1.3541731078631e-07,-3.3854327696578e-09,1.2475163474628e-07,3.118790868657e-09,0.00014530957957441,1210
38237.451837074,-1.3541729768334e-07,-3.3854324420834e-09,1.247516453093e-07,3.1187911327326e-09,0.00014530958207919,1210
38238.451837074,-1.3541728458335e-07,-3.3854321145838e-09,1.2475165586991e-07,3.1187913967478e-09,0.00014530958458339,1210
38239.451837074,-1.3541727148637e-07,-3.3854317871592e-09,1.247516664281e-07,3.1187916607026e-09,0.00014530958708703,1210
38240.451837074,-1.3541725839239e-07,-3.3854314598098e-09,1.2475167698388e-07,3.118791924597e-09,0.00014530958959009,1210
38241.451837074,-1.354172453014e-07,-3.385431132535e-09,1.2475168753724e-07,3.1187921884311e-09,0.00014530959209258,1210
38242.451837074,-1.3541723221341e-07,-3.3854308053353e-09,1.2475169808819e-07,3.1187924522048e-09,0.00014530959459449,1210
38243.451837074,-1.354172191284e-07,-3.38543047821e-09,1.2475170863673e-07,3.1187927159182e-09,0.00014530959709584,1210
38244.451837074,-1.3541720604638e-07,-3.3854301511596e-09,1.2475171918285e-07,3.1187929795712e-09,0.00014530959959661,1210
38245.451837074,-1.3541719296736e-07,-3.3854298241839e-09,1.2475172972656e-07,3.118793243164e-09,0.00014530960209681,1210
38246.451837074,-1.3541717989133e-07,-3.3854294972833e-09,1.2475174026786e-07,3.1187935066964e-09,0.00014530960459643,1210
38247.451837074,-1.354171668183e-07,-3.3854291704575e-09,1.2475175080674e-07,3.1187937701686e-09,0.00014530960709549,1210
38248.451837074,-1.3541715374825e-07,-3.3854288437062e-09,1.2475176134322e-07,3.1187940335806e-09,0.00014530960959397,1210
38249.451837074,-1.3541714068118e-07,-3.3854285170296e-09,1.2475177187729e-07,3.1187942969322e-09,0.00014530961209189,1210
38250.451837074,-1.3541712761712e-07,-3.3854281904279e-09,1.2475178240895e-07,3.1187945602237e-09,0.00014530961458923,1210
38251.451837074,-1.3541711455604e-07,-3.385427863901e-09,1.247517929382e-07,3.1187948234549e-09,0.000145309617086,1210
38252.451837074,-1.3541710149795e-07,-3.3854275374487e-09,1.2475180346503e-07,3.1187950866258e-09,0.0001453096195822,1210
38253.451837074,-1.3541708844284e-07,-3.385427211071e-09,1.2475181398947e-07,3.1187953497366e-09,0.00014530962207783,1210
38254.451837074,-1.3541707539072e-07,-3.385426884768e-09,1.2475182451149e-07,3.1187956127873e-09,0.00014530962457288,1210
38255.451837074,-1.3541706234158e-07,-3.3854265585396e-09,1.2475183503111e-07,3.1187958757777e-09,0.00014530962706737,1210
38256.451837074,-1.3541704929543e-07,-3.3854262323858e-09,1.2475184554832e-07,3.118796138708e-09,0.00014530962956129,1210
38257.451837074,-1.3541703625227e-07,-3.3854259063068e-09,1.2475185606313e-07,3.1187964015782e-09,0.00014530963205463,1210
38258.451837074,-1.3541702321209e-07,-3.3854255803021e-09,1.2475186657553e-07,3.1187966643882e-09,0.00014530963454741,1210
38259.451837074,-1.3541701017488e-07,-3.385425254372e-09,1.2475187708553e-07,3.1187969271382e-09,0.00014530963703961,1210
38260.451837074,-1.3541699714066e-07,-3.3854249285164e-09,1.2475188759312e-07,3.118797189828e-09,0.00014530963953125,1210
38261.451837074,-1.3541698410942e-07,-3.3854246027356e-09,1.2475189809831e-07,3.1187974524577e-09,0.00014530964202231,1210
38262.451837074,-1.3541697108117e-07,-3.3854242770292e-09,1.247519086011e-07,3.1187977150274e-09,0.00014530964451281,1210
38263.451837074,-1.3541695805589e-07,-3.3854239513973e-09,1.2475191910148e-07,3.118797977537e-09,0.00014530964700274,1210
38264.451837074,-1.354169450336e-07,-3.3854236258399e-09,1.2475192959946e-07,3.1187982399866e-09,0.00014530964949209,1210
38265.451837074,-1.3541693201427e-07,-3.3854233003568e-09,1.2475194009505e-07,3.1187985023761e-09,0.00014530965198088,1210
38266.451837074,-1.3541691899793e-07,-3.3854229749483e-09,1.2475195058823e-07,3.1187987647057e-09,0.0001453096544691,1210
38267.451837074,-1.3541690598457e-07,-3.3854226496143e-09,1.2475196107901e-07,3.1187990269752e-09,0.00014530965695675,1210
38268.451837074,-1.3541689297418e-07,-3.3854223243546e-09,1.2475197156739e-07,3.1187992891847e-09,0.00014530965944382,1210
38269.451837074,-1.3541687996677e-07,-3.3854219991693e-09,1.2475198205337e-07,3.1187995513343e-09,0.00014530966193034,1210
38270.451837074,-1.3541686696234e-07,-3.3854216740586e-09,1.2475199253695e-07,3.1187998134239e-09,0.00014530966441628,1210
38271.451837074,-1.3541685396089e-07,-3.3854213490222e-09,1.2475200301814e-07,3.1188000754535e-09,0.00014530966690165,1210
38272.451837074,-1.354168409624e-07,-3.38542102406e-09,1.2475201349693e-07,3.1188003374232e-09,0.00014530966938646,1210
38273.451837074,-1.3541682796688e-07,-3.3854206991719e-09,1.2475202397332e-07,3.118800599333e-09,0.00014530967187069,1210
38274.451837074,-1.3541681497433e-07,-3.3854203743582e-09,1.2475203444732e-07,3.1188008611829e-09,0.00014530967435436,1210
38275.451837074,-1.3541680198475e-07,-3.3854200496189e-09,1.2475204491892e-07,3.1188011229729e-09,0.00014530967683746,1210
38276.451837074,-1.3541678899816e-07,-3.3854197249539e-09,1.2475205538812e-07,3.118801384703e-09,0.00014530967931999,1210
38277.451837074,-1.3541677601453e-07,-3.3854194003632e-09,1.2475206585493e-07,3.1188016463733e-09,0.00014530968180196,1210
38278.451837074,-1.3541676303386e-07,-3.3854190758466e-09,1.2475207631935e-07,3.1188019079837e-09,0.00014530968428336,1210
38279.451837074,-1.3541675005616e-07,-3.3854187514041e-09,1.2475208678137e-07,3.1188021695342e-09,0.00014530968676418,1210
38280.451837074,-1.3541673708144e-07,-3.385418427036e-09,1.24752097241e-07,3.118802431025e-09,0.00014530968924445,1210
38281.451837074,-1.3541672410969e-07,-3.3854181027422e-09,1.2475210769824e-07,3.1188026924559e-09,0.00014530969172414,1210
38282.451837074,-1.354167111409e-07,-3.3854177785226e-09,1.2475211815308e-07,3.118802953827e-09,0.00014530969420327,1210
38283.451837074,-1.3541669817508e-07,-3.385417454377e-09,1.2475212860553e-07,3.1188032151384e-09,0.00014530969668183,1210
38284.451837074,-1.3541668521222e-07,-3.3854171303056e-09,1.247521390556e-07,3.1188034763899e-09,0.00014530969915982,1210
38285.451837074,-1.3541667225233e-07,-3.3854168063082e-09,1.2475214950327e-07,3.1188037375818e-09,0.00014530970163725,1210
38286.451837074,-1.354166592954e-07,-3.3854164823851e-09,1.2475215994855e-07,3.1188039987138e-09,0.00014530970411411,1210
38287.451837074,-1.3541664634144e-07,-3.3854161585361e-09,1.2475217039145e-07,3.1188042597862e-09,0.0001453097065904,1210
38288.451837074,-1.3541663339045e-07,-3.3854158347611e-09,1.2475218083195e-07,3.1188045207988e-09,0.00014530970906613,1210
38289.451837074,-1.3541662044242e-07,-3.3854155110605e-09,1.2475219127007e-07,3.1188047817517e-09,0.00014530971154129,1210
38290.451837074,-1.3541660749734e-07,-3.3854151874334e-09,1.247522017058e-07,3.118805042645e-09,0.00014530971401588,1210
38291.451837074,-1.3541659455522e-07,-3.3854148638806e-09,1.2475221213914e-07,3.1188053034785e-09,0.00014530971648991,1210
38292.451837074,-1.3541658161606e-07,-3.3854145404016e-09,1.2475222257009e-07,3.1188055642524e-09,0.00014530971896337,1210
38293.451837074,-1.3541656867988e-07,-3.3854142169969e-09,1.2475223299866e-07,3.1188058249666e-09,0.00014530972143627,1210
38294.451837074,-1.3541655574665e-07,-3.3854138936662e-09,1.2475224342485e-07,3.1188060856212e-09,0.0001453097239086,1210
38295.451837074,-1.3541654281637e-07,-3.3854135704093e-09,1.2475225384865e-07,3.1188063462163e-09,0.00014530972638037,1210
38296.451837074,-1.3541652988906e-07,-3.3854132472264e-09,1.2475226427007e-07,3.1188066067517e-09,0.00014530972885157,1210
38297.451837074,-1.3541651696469e-07,-3.3854129241172e-09,1.247522746891e-07,3.1188068672275e-09,0.0001453097313222,1210
38298.451837074,-1.3541650404328e-07,-3.3854126010819e-09,1.2475228510575e-07,3.1188071276437e-09,0.00014530973379227,1210
38299.451837074,-1.3541649112483e-07,-3.3854122781208e-09,1.2475229552001e-07,3.1188073880004e-09,0.00014530973626178,1210
38300.451837074,-1.3541647820933e-07,-3.3854119552333e-09,1.247523059319e-07,3.1188076482975e-09,0.00014530973873072,1210
38301.451837074,-1.3541646529678e-07,-3.3854116324195e-09,1.247523163414e-07,3.1188079085351e-09,0.0001453097411991,1210
38302.451837074,-1.3541645238719e-07,-3.3854113096798e-09,1.2475232674852e-07,3.1188081687131e-09,0.00014530974366691,1210
38303.451837074,-1.3541643948055e-07,-3.3854109870137e-09,1.2475233715327e-07,3.1188084288316e-09,0.00014530974613415,1210
38304.451837074,-1.3541642657687e-07,-3.3854106644217e-09,1.2475234755563e-07,3.1188086888907e-09,0.00014530974860083,1210
38305.451837074,-1.3541641367614e-07,-3.3854103419035e-09,1.2475235795561e-07,3.1188089488903e-09,0.00014530975106695,1210
38306.451837074,-1.3541640077835e-07,-3.3854100194589e-09,1.2475236835321e-07,3.1188092088303e-09,0.00014530975353251,1210
38307.451837074,-1.3541638788352e-07,-3.3854096970881e-09,1.2475237874844e-07,3.118809468711e-09,0.0001453097559975,1210
