time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
42287.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42297.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42307.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42317.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42327.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42337.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42347.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42357.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42367.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42377.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42387.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42397.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42407.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42417.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42427.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42437.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42447.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42457.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42467.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42477.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42487.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42497.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42507.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42517.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42527.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42537.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42547.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42557.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42567.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42577.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42587.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42597.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42607.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42617.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42627.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42637.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42647.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42657.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42667.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42677.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42687.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42697.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42707.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42717.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42727.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42737.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42747.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42757.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42767.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42777.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42787.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42797.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42807.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42817.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42827.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42837.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42847.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42857.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42867.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42877.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42887.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42897.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42907.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42917.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42927.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42937.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42947.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42957.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42967.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42977.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42987.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42997.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43007.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43017.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43027.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43037.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43047.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43057.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43067.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43077.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43087.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43097.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43107.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43117.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43127.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43137.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43147.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43157.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43167.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43177.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43187.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43197.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43207.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43217.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43227.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43237.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43247.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43257.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43267.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43277.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43287.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43297.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43307.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43317.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43327.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43337.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43347.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43357.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43367.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43377.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43387.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43397.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43407.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43417.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43427.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43437.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43447.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43457.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43467.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43477.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43487.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43497.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43507.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43517.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43527.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43537.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43547.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43557.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43567.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43577.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43587.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43597.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43607.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43617.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43627.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43637.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43647.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43657.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43667.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43677.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43687.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43697.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43707.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43717.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43727.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43737.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43747.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43757.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43767.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43777.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43787.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43797.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43807.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43817.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43827.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43837.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43847.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43857.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43867.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43877.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43887.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43897.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43907.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43917.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43927.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43937.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43947.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43957.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43967.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43977.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43987.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
43997.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44007.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44017.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44027.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44037.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44047.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44057.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44067.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44077.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44087.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44097.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44107.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44117.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44127.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44137.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44147.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44157.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44167.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44177.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44187.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44197.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44207.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44217.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44227.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44237.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44247.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44257.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44267.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44277.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44287.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44297.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44307.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44317.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44327.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44337.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44347.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44357.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44367.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44377.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44387.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44397.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44407.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44417.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44427.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44437.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44447.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44457.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44467.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44477.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44487.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44497.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44507.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44517.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44527.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44537.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44547.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44557.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44567.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44577.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44587.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44597.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44607.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44617.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44627.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44637.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44647.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44657.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
44667.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
