time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
2383.3533375266,0.066711419270336,1.3617767875021,0.16992617982421,-1.3554595401338e-08,-3.9922851353383e-07,-1.7869412814959e-06,-9.9807128383457e-09,-3.5738825629919e-09,2.5167282221684e-10,9.606778444309e-09,5.7516805545571e-09,2.4016946110773e-10,1.1503361109114e-11,5.9751188965865e-09,8.5030410609797e-05
2388.7162724476,0.06684417533878,1.3619740235188,0.16997514601158,-1.3537532037988e-08,-3.9855566765549e-07,-1.7868201733005e-06,-9.9638916913872e-09,-3.5736403466011e-09,2.537467898815e-10,9.6870950730953e-09,5.7847065270585e-09,2.4217737682738e-10,1.1569413054117e-11,5.9767165721096e-09,8.5068144631476e-05
2394.0792073687,0.066976687173497,1.3621701646354,0.17002388608841,-1.3520568427207e-08,-3.9788674115475e-07,-1.7866999491691e-06,-9.9471685288687e-09,-3.5733998983381e-09,2.5582708555306e-10,9.7676637169011e-09,5.8177463152675e-09,2.4419159292253e-10,1.1635492630535e-11,5.9783066476528e-09,8.5105769883391e-05
2399.4421422897,0.067108955158192,1.3623652194029,0.17007240149932,-1.350370375827e-08,-3.972217022536e-07,-1.7865806009649e-06,-9.93054255634e-09,-3.5731612019298e-09,2.5791366077622e-10,9.848482490523e-09,5.8507992565712e-09,2.4621206226308e-10,1.1701598513142e-11,5.9798891725993e-09,8.5143286899966e-05
2404.8050772107,0.067240979676516,1.3625591962902,0.17012069367751,-1.3486937228463e-08,-3.9656051948749e-07,-1.7864621206381e-06,-9.9140129871871e-09,-3.5729242412762e-09,2.6000646710565e-10,9.9295495088285e-09,5.8838646924693e-09,2.4823873772071e-10,1.1767729384939e-11,5.9814641959396e-09,8.5180696211292e-05
2410.1680121317,0.067372761112052,1.3627521036857,0.17016876404481,-1.3470268042991e-08,-3.959031617017e-07,-1.7863445002242e-06,-9.8975790425424e-09,-3.5726890004483e-09,2.6210545608448e-10,1.0010862885876e-08,5.9169419687897e-09,2.502715721469e-10,1.1833883937579e-11,5.983031766276e-09,8.521799834318e-05
2415.5309470528,0.067504299848306,1.3629439498976,0.17021661401185,-1.3453695414882e-08,-3.9524959804783e-07,-1.7862277318431e-06,-9.8812399511957e-09,-3.5724554636863e-09,2.6421057923933e-10,1.0092420734709e-08,5.9500304358059e-09,2.5231051836772e-10,1.1900060871612e-11,5.9845919318273e-09,8.5255193817199e-05
2420.8938819738,0.067635596268702,1.3631347431551,0.17026424497812,-1.3437218564904e-08,-3.9459979798028e-07,-1.7861118076983e-06,-9.8649949495071e-09,-3.5722236153967e-09,2.6632178808115e-10,1.0174221167382e-08,5.9831294483029e-09,2.5435552918455e-10,1.1966258896606e-11,5.986144740434e-09,8.5292283150725e-05
2426.2568168948,0.067766650756571,1.3633244916093,0.17031165833208,-1.3420836721473e-08,-3.9395373125287e-07,-1.7859967200755e-06,-9.8488432813217e-09,-3.5719934401509e-09,2.6843903410759e-10,1.0256262295055e-08,6.0162383656124e-09,2.5640655737636e-10,1.2032476731225e-11,5.9876902395623e-09,8.532926685698e-05
2431.6197518158,0.067897463695144,1.363513203334,0.17035885545127,-1.3404549120569e-08,-3.9331136791542e-07,-1.7858824613416e-06,-9.8327841978856e-09,-3.5717649226831e-09,2.7056226880584e-10,1.0338542228103e-08,6.0493565516312e-09,2.5846355570258e-10,1.2098713103262e-11,5.9892284763082e-09,8.5366145445081e-05
2436.9826867368,0.068028035467543,1.3637008863262,0.17040583770238,-1.3388355005651e-08,-3.9267267831051e-07,-1.7857690239442e-06,-9.8168169577627e-09,-3.5715380478885e-09,2.7269144365589e-10,1.0421059076249e-08,6.0824833748286e-09,2.6052647690623e-10,1.2164966749657e-11,5.9907594974002e-09,8.5402919420078e-05
2442.3456216579,0.068158366456773,1.3638875485077,0.17045260644139,-1.3372253627575e-08,-3.9203763307015e-07,-1.7856564004107e-06,-9.8009408267537e-09,-3.5713128008214e-09,2.748265101339e-10,1.0503810948696e-08,6.1156182082471e-09,2.625952737174e-10,1.2231236416494e-11,5.9922833492029e-09,8.5439589282997e-05
2447.7085565789,0.068288457045716,1.364073197725,0.17049916301362,-1.3356244244508e-08,-3.9140620311258e-07,-1.7855445833468e-06,-9.7851550778146e-09,-3.5710891666937e-09,2.7696741971578e-10,1.0586795954271e-08,6.1487604294994e-09,2.6466989885678e-10,1.2297520858999e-11,5.9938000777193e-09,8.5476155530883e-05
2453.0714914999,0.068418307617123,1.3642578417509,0.17054550875383,-1.334032612185e-08,-3.9077835963908e-07,-1.7854335654365e-06,-9.7694589909771e-09,-3.5708671308729e-09,2.7911412388086e-10,1.0670012201573e-08,6.1819094207631e-09,2.6675030503934e-10,1.2363818841526e-11,5.9953097285931e-09,8.551261865684e-05
2458.4344264209,0.068547918553604,1.3644414882848,0.17059164498636,-1.332449853215e-08,-3.9015407413078e-07,-1.7853233394403e-06,-9.7538518532696e-09,-3.5706466788806e-09,2.8126657411554e-10,1.075345779912e-08,6.2150645687731e-09,2.68836444978e-10,1.2430129137546e-11,5.996812347112e-09,8.5548979150071e-05
2463.797361342,0.068677290236908,1.3646241449484,0.17063757298873,-1.3308760754922e-08,-3.8953331834156e-07,-1.7852138981914e-06,-9.738332958539e-09,-3.5704277963828e-09,2.8342471903106e-10,1.0837130750271e-08,6.2482251371388e-09,2.7092826875679e-10,1.2496450274278e-11,5.9983079783305e-09,8.5585237494765e-05
2469.6965897551,0.068819323223277,1.3648239332774,0.17068785493277,-1.3291552055991e-08,-3.888545294011e-07,-1.7850944104816e-06,-9.7213632350275e-09,-3.5701888209631e-09,2.8580519910831e-10,1.0929431370848e-08,6.2847074185595e-09,2.7323578427119e-10,1.2569414837119e-11,5.9999451570039e-09,8.5625004286224e-05
2475.5958181682,0.068961067695841,1.365022543157,0.17073788828564,-1.3274450209301e-08,-3.8817994003345e-07,-1.7849758542324e-06,-9.7044985008362e-09,-3.5699517084648e-09,2.8819244993484e-10,1.1022002411495e-08,6.3211948237385e-09,2.7555006028737e-10,1.2642389647477e-11,6.0015739948204e-09,8.5664648709627e-05
2481.4950465813,0.069102524156121,1.3652199843083,0.17078767473763,-1.3257454297777e-08,-3.8750951428312e-07,-1.7848582203494e-06,-9.6877378570779e-09,-3.5697164406988e-09,2.9058640759717e-10,1.1114841375779e-08,6.3576866013437e-09,2.7787103439448e-10,1.2715373202687e-11,6.0031945493239e-09,8.5704171386729e-05
2487.3942749945,0.069243693109947,1.3654162664401,0.17083721597506,-1.3240563405698e-08,-3.8684321624715e-07,-1.7847414997595e-06,-9.6710804061787e-09,-3.569482999519e-09,2.9298700752055e-10,1.1207945742195e-08,6.3941819828371e-09,2.8019864355487e-10,1.2788363965674e-11,6.0048068780964e-09,8.5743572939468e-05
2493.2935034076,0.069384575064414,1.3656113991912,0.17088651367328,-1.3223776624251e-08,-3.8618101029278e-07,-1.784625683466e-06,-9.6545252573195e-09,-3.569251366932e-09,2.9539418523463e-10,1.1301312993572e-08,6.4306801976656e-09,2.825328248393e-10,1.2861360395331e-11,6.0064110384002e-09,8.5782853986304e-05
2499.1927318207,0.069525170526074,1.3658053921026,0.17093556943954,-1.3207093053155e-08,-3.855228611214e-07,-1.7845107625598e-06,-9.6380715280349e-09,-3.5690215251196e-09,2.9780787240088e-10,1.1394940473806e-08,6.4671802778685e-09,2.8487351184515e-10,1.2934360555737e-11,6.0080070872299e-09,8.5822015139336e-05
2505.0919602338,0.069665480002876,1.3659982546351,0.17098438495809,-1.3190511801589e-08,-3.848687338049e-07,-1.7843967282333e-06,-9.6217183451224e-09,-3.5687934564665e-09,3.0022800606742e-10,1.1488825716801e-08,6.5036815736953e-09,2.8722064292003e-10,1.3007363147391e-11,6.0095950807985e-09,8.5861057008491e-05
2510.991188647,0.069805504001956,1.3661899961507,0.17103296187573,-1.3174031987966e-08,-3.8421859377604e-07,-1.7842835717827e-06,-9.605464844401e-09,-3.5685671435654e-09,3.0265452491215e-10,1.1582966327386e-08,6.5401833637472e-09,2.8957415818466e-10,1.3080366727494e-11,6.0111750749294e-09,8.5899980197823e-05
2516.8904170601,0.069945243030022,1.366380625915,0.17108130181733,-1.315765273993e-08,-3.8357240682884e-07,-1.7841712846047e-06,-9.5893101707209e-09,-3.5683425692093e-09,3.0508736578042e-10,1.1677359838059e-08,6.5766849144702e-09,2.9193399595148e-10,1.315336982894e-11,6.0127471250187e-09,8.593878530604e-05
2522.7896454732,0.070084697593464,1.3665701530986,0.17112940639128,-1.3141373194281e-08,-3.8293013911578e-07,-1.7840598581931e-06,-9.5732534778945e-09,-3.5681197163863e-09,3.0752646426239e-10,1.1772003731126e-08,6.6131854921171e-09,2.9430009327815e-10,1.3226370984234e-11,6.0143112860039e-09,8.5977472926712e-05
2528.6888738863,0.070223868198363,1.366758586779,0.1711772771914,-1.3125192496879e-08,-3.8229175714412e-07,-1.7839492841381e-06,-9.5572939286029e-09,-3.5678985682762e-09,3.0997175586734e-10,1.1866895485474e-08,6.6496843652386e-09,2.9667238713686e-10,1.3299368730477e-11,6.0158676123508e-09,8.6016043648384e-05
2534.5881022995,0.070362755350484,1.3669459359413,0.17122491579768,-1.3109109802543e-08,-3.8165722777173e-07,-1.7838395541249e-06,-9.5414306942932e-09,-3.5676791082498e-09,3.1242317637982e-10,1.1962032590696e-08,6.6861808062049e-09,2.9905081476741e-10,1.337236161241e-11,6.0174161580554e-09,8.6054498054651e-05
2540.4873307126,0.070501359555258,1.3671322094797,0.17127232377665,-1.3093124274941e-08,-3.8102651820299e-07,-1.7837306599332e-06,-9.5256629550747e-09,-3.5674613198665e-09,3.1488066181339e-10,1.2057412545151e-08,6.7226740923108e-09,3.0143531362877e-10,1.3445348184622e-11,6.018956976649e-09,8.6092836724214e-05
2546.3865591257,0.070639681317778,1.3673174161985,0.17131950268156,-1.3077235086483e-08,-3.8039959598447e-07,-1.7836225934357e-06,-9.5099898996117e-09,-3.5672451868714e-09,3.1734414833522e-10,1.2153032852895e-08,6.7591635064228e-09,3.0382582132237e-10,1.3518327012846e-11,6.020490121206e-09,8.613106023094e-05
2552.2857875388,0.070777721142788,1.3675015648127,0.17136645405251,-1.3061441418213e-08,-3.797764290008e-07,-1.7835153465966e-06,-9.4944107250199e-09,-3.5670306931932e-09,3.1981357223434e-10,1.2248891022388e-08,6.7956483373168e-09,3.0622227555971e-10,1.3591296674634e-11,6.0220156443509e-09,8.6169169143912e-05
2558.185015952,0.070915479534677,1.36768466395,0.1714131794166,-1.3045742459703e-08,-3.7915698547045e-07,-1.7834089114707e-06,-9.4789246367612e-09,-3.5668178229414e-09,3.2228886991412e-10,1.2344984566177e-08,6.8321278798486e-09,3.0862461415443e-10,1.3664255759697e-11,6.0235335982655e-09,8.6207164027485e-05
2564.0842443651,0.071052956997471,1.3678667221506,0.17145968028808,-1.3030137408949e-08,-3.7854123394179e-07,-1.7833032802019e-06,-9.4635308485448e-09,-3.5666065604038e-09,3.2476997789205e-10,1.2441311000879e-08,6.8686014350377e-09,3.1103277502197e-10,1.3737202870075e-11,6.025044034695e-09,8.6245045441337e-05
2569.9834727782,0.071190154034825,1.3680477478693,0.17150595816841,-1.3014625472272e-08,-3.779291432891e-07,-1.7831984450222e-06,-9.4482285822275e-09,-3.5663968900444e-09,3.2725683280146e-10,1.253786784725e-08,6.9050683101035e-09,3.1344669618125e-10,1.3810136620207e-11,6.026547004954e-09,8.628281394052e-05
2575.8827011913,0.071327071150018,1.3682277494759,0.17155201454645,-1.299920586422e-08,-3.7732068270875e-07,-1.7830943982507e-06,-9.4330170677187e-09,-3.5661887965014e-09,3.2974937139411e-10,1.2634652630287e-08,6.9415278184705e-09,3.1586631575717e-10,1.3883055636941e-11,6.02804255993e-09,8.6320470075513e-05
2581.7819296045,0.071463708845944,1.3684067352563,0.17159785089855,-1.298387780747e-08,-3.7671582171538e-07,-1.7829911322928e-06,-9.4178955428844e-09,-3.5659822645856e-09,3.3224753054301e-10,1.2731662879339e-08,6.9779792797727e-09,3.1829157198346e-10,1.3955958559545e-11,6.0295307500868e-09,8.6358014392269e-05
2587.6811580176,0.071600067625107,1.3685847134135,0.17164346868863,-1.2968640532731e-08,-3.7611453013812e-07,-1.7828886396388e-06,-9.4028632534531e-09,-3.5657772792776e-09,3.3475124724606e-10,1.2828896128256e-08,7.0144220198295e-09,3.207224032064e-10,1.4028844039659e-11,6.0310116254676e-09,8.6395447432267e-05
2593.5803864307,0.071736147989612,1.3687616920685,0.17168886936838,-1.2953493278651e-08,-3.7551677811695e-07,-1.7827869128634e-06,-9.3879194529239e-09,-3.5655738257268e-09,3.3726045862972e-10,1.2926349915539e-08,7.0508553706276e-09,3.2315874788847e-10,1.4101710741255e-11,6.0324852356974e-09,8.6432769732561e-05
2599.4796148438,0.071871950441164,1.3689376792614,0.17173405437732,-1.2938435291721e-08,-3.7492253609892e-07,-1.7826859446242e-06,-9.373063402473e-09,-3.5653718892484e-09,3.3977510195266e-10,1.3024021784483e-08,7.0872786702988e-09,3.2560054461207e-10,1.4174557340598e-11,6.0339516299862e-09,8.6469981825828e-05
2605.378843257,0.072007475480104,1.3691126829435,0.17177902508799,-1.2923465826028e-08,-3.7433177482874e-07,-1.782585727655e-06,-9.3582943707184e-09,-3.5651714553099e-09,3.4229510989864e-10,1.3121909112051e-08,7.1236910486836e-09,3.2804772780128e-10,1.4247382097367e-11,6.0354108573013e-09,8.6507084238674e-05
2611.8679945114,0.072156233230567,1.3693040607535,0.17182824722222,-1.2907100748264e-08,-3.7368592210004e-07,-1.7824763478817e-06,-9.342148052501e-09,-3.5649526957634e-09,3.4507324623301e-10,1.3229831313737e-08,7.1637316947965e-09,3.3074578284342e-10,1.4327463389593e-11,6.0370077886631e-09,8.6547770860756e-05
2618.3571457658,0.072304656598931,1.369494268642,0.17187721375283,-1.2890840898033e-08,-3.7304420721344e-07,-1.7823678588485e-06,-9.3261051803359e-09,-3.564735717697e-09,3.4785772260896e-10,1.3338008282117e-08,7.2037577780167e-09,3.3345020705293e-10,1.4407515556033e-11,6.0385961713398e-09,8.6588326111191e-05
2624.8462970203,0.072452746241393,1.3696833167328,0.17192592649386,-1.287468532763e-08,-3.7240659299664e-07,-1.7822602513568e-06,-9.310164824916e-09,-3.5645205027135e-09,3.5064845429335e-10,1.344643669638e-08,7.243768441926e-09,3.361609174095e-10,1.4487536883852e-11,6.0401760677607e-09,8.6628750665697e-05
2631.3354482747,0.072600502819707,1.3698712151334,0.17197438726689,-1.2858633091355e-08,-3.7177304235545e-07,-1.7821535162346e-06,-9.2943260588861e-09,-3.5643070324692e-09,3.534453581778e-10,1.3555113299965e-08,7.2837628393349e-09,3.3887783249913e-10,1.456752567867e-11,6.0417475403187e-09,8.6669045200454e-05
2637.8245995291,0.072747926997027,1.3700579738733,0.17202259788492,-1.2842683251227e-08,-3.7114351849753e-07,-1.7820476443944e-06,-9.2785879624383e-09,-3.5640952887889e-09,3.562483524931e-10,1.366403488909e-08,7.3237401329219e-09,3.4160087222726e-10,1.4647480265844e-11,6.0433106510033e-09,8.6709210387837e-05
2644.3137507836,0.072895019436165,1.3702436028801,0.17207056011879,-1.2826834878704e-08,-3.7051798500039e-07,-1.7819426268471e-06,-9.2629496250097e-09,-3.5638852536942e-09,3.5905735195353e-10,1.3773198129521e-08,7.3636993577478e-09,3.4432995323803e-10,1.4727398715496e-11,6.0448654614411e-09,8.6749246894228e-05
2650.802902038,0.073041780800302,1.3704281119836,0.17211827576982,-1.2811087055444e-08,-3.6989640584085e-07,-1.7818384547115e-06,-9.2474101460213e-09,-3.563676909423e-09,3.6187227592202e-10,1.3882599854255e-08,7.4036397828243e-09,3.4706499635637e-10,1.4807279565649e-11,6.0464120324287e-09,8.6789155381791e-05
2657.2920532925,0.073188211751664,1.3706115109069,0.1721657466119,-1.2795438873201e-08,-3.6927874539076e-07,-1.781735119216e-06,-9.231968634769e-09,-3.5634702384321e-09,3.6469304559193e-10,1.3992236973503e-08,7.4435606271769e-09,3.4980592433758e-10,1.4887121254354e-11,6.0479504243317e-09,8.6828936506618e-05
2663.7812045469,0.073334312951743,1.3707938092682,0.17221297439894,-1.2779889433791e-08,-3.6866496841594e-07,-1.7816326116961e-06,-9.2166242103985e-09,-3.5632652233921e-09,3.6751958078405e-10,1.4102106342919e-08,7.4834611055382e-09,3.5255265857297e-10,1.4966922211076e-11,6.0494806970074e-09,8.6868590918995e-05
2670.2703558013,0.073480085061355,1.3709750165818,0.17225996086756,-1.2764437849001e-08,-3.680550400727e-07,-1.7815309235916e-06,-9.2013760018175e-09,-3.5630618471831e-09,3.7035180028979e-10,1.42122047766e-08,7.5233404373956e-09,3.55305119415e-10,1.5046680874791e-11,6.051002909773e-09,8.6908119263538e-05
2676.7595070558,0.073625528740639,1.3711551422599,0.17230670773811,-1.2749083240477e-08,-3.6744892590339e-07,-1.7814300464461e-06,-9.1862231475847e-09,-3.5628600928922e-09,3.7318962291654e-10,1.4322529088771e-08,7.5631978486282e-09,3.5806322721928e-10,1.5126395697256e-11,6.0525171213975e-09,8.6947522179286e-05
2683.2486583102,0.073770644649049,1.3713341956138,0.17235321671523,-1.2733824739601e-08,-3.6684659183162e-07,-1.7813299719054e-06,-9.1711647957905e-09,-3.5626599438108e-09,3.7603296786676e-10,1.4433076108886e-08,7.603032572305e-09,3.6082690272215e-10,1.520606514461e-11,6.0540233901041e-09,8.6986800299771e-05
2689.7378095647,0.073915433445339,1.3715121858549,0.17239948948807,-1.2718661487368e-08,-3.662480041574e-07,-1.7812306917163e-06,-9.156200103935e-09,-3.5624613834326e-09,3.7888175473742e-10,1.4543842681559e-08,7.6428438492159e-09,3.6359606703898e-10,1.5285687698432e-11,6.0555217735771e-09,8.7025954253087e-05
2696.2269608191,0.074059895787561,1.3716891220963,0.17244552773051,-1.2703592634255e-08,-3.656531295522e-07,-1.7811321977248e-06,-9.141328238805e-09,-3.5622643954497e-09,3.8173590346578e-10,1.4654825664378e-08,7.6826309281595e-09,3.6637064160946e-10,1.5365261856319e-11,6.0570123289689e-09,8.7064984661954e-05
2702.7161120735,0.074204032333056,1.3718650133538,0.17249133310136,-1.2688617340104e-08,-3.6506193505416e-07,-1.7810344818749e-06,-9.1265483763539e-09,-3.5620689637497e-09,3.8459533430116e-10,1.476602192676e-08,7.7223930660747e-09,3.6915054816901e-10,1.5444786132149e-11,6.0584951129097e-09,8.710389214378e-05
2709.205263328,0.074347843738444,1.372039868547,0.1725369072445,-1.2673734773997e-08,-3.6447438806337e-07,-1.7809375362064e-06,-9.1118597015842e-09,-3.5618750724128e-09,3.874599677952e-10,1.4877428349561e-08,7.7621295280911e-09,3.7193570873902e-10,1.5524259056182e-11,6.0599701815151e-09,8.7142677310725e-05
2715.6944145824,0.074491330659622,1.3722136965009,0.17258225178905,-1.2658944114141e-08,-3.6389045633727e-07,-1.7808413528545e-06,-9.0972614084317e-09,-3.561682705709e-09,3.9032972479936e-10,1.4989041824972e-08,7.8018395875344e-09,3.7472604562429e-10,1.5603679175069e-11,6.0614375903943e-09,8.7181340769757e-05
2722.1835658368,0.074634493751756,1.3723865059466,0.1726273683495,-1.2644244547749e-08,-3.6331010798611e-07,-1.780745924048e-06,-9.0827526996527e-09,-3.561491848096e-09,3.9320452646525e-10,1.5100859256538e-08,7.8415225259066e-09,3.7752148141344e-10,1.5683045051813e-11,6.0628973946566e-09,8.7219883122721e-05
2728.6727170913,0.074777333669274,1.3725583055228,0.17267225852589,-1.262963527093e-08,-3.6273331146852e-07,-1.7806512421083e-06,-9.068332786713e-09,-3.5613024842166e-09,3.9608429424642e-10,1.5212877559229e-08,7.8811776328511e-09,3.8032193898072e-10,1.5762355265702e-11,6.0643496489164e-09,8.7258304966389e-05
2735.1618683457,0.074919851065863,1.3727291037766,0.17271692390394,-1.2615115488575e-08,-3.6216003558713e-07,-1.7805572994485e-06,-9.0540008896782e-09,-3.5611145988969e-09,3.9896894990087e-10,1.5325093659546e-08,7.92080420611e-09,3.8312734148865e-10,1.584160841222e-11,6.0657944072989e-09,8.7296606892526e-05
2741.6510196002,0.075062046594462,1.372898909165,0.17276136605519,-1.2600684414249e-08,-3.615902494842e-07,-1.7804640885718e-06,-9.039756237105e-09,-3.5609281771436e-09,4.0185841549407e-10,1.5437504495645e-08,7.9604015514767e-09,3.8593761239111e-10,1.5920803102953e-11,6.067231723444e-09,8.7334789487944e-05
2748.1401708546,0.075203920907256,1.3730677300558,0.17280558653718,-1.2586341270077e-08,-3.610239226374e-07,-1.7803716020709e-06,-9.0255980659349e-09,-3.5607432041419e-09,4.047526134021e-10,1.5550107017464e-08,7.9999689827467e-09,3.8875267543661e-10,1.5999937965493e-11,6.0686616505112e-09,8.7372853334561e-05
2754.629322109,0.075345474655103,1.3732355747253,0.17284958686663,-1.2572085286551e-08,-3.6046102485221e-07,-1.780279832623e-06,-9.0115256213053e-09,-3.560559665246e-09,4.0765146204353e-10,1.5662898027634e-08,8.0395056763463e-09,3.9157245069084e-10,1.6079011352693e-11,6.0700842413292e-09,8.7410799008628e-05
2761.7673884889,0.075500814327899,1.3734190864061,0.17289773486321,-1.2556503439212e-08,-3.5984576112607e-07,-1.7801797055303e-06,-8.9961440281518e-09,-3.5603594110605e-09,4.1084547639617e-10,1.5787182265429e-08,8.0829598802222e-09,3.9467955663573e-10,1.6165919760444e-11,6.0716406818646e-09,8.7452403465941e-05
