time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
45927.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45937.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45947.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45957.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45967.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45977.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45987.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45997.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46007.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46017.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46027.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46037.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46047.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46057.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46067.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46077.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46087.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46097.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46107.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46117.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46127.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46137.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46147.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46157.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46167.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46177.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46187.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46197.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46207.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46217.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46227.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46237.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46247.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46257.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46267.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46277.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46287.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46297.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46307.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46317.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46327.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46337.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46347.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46357.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46367.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46377.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46387.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46397.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46407.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46417.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46427.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46437.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46447.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46457.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46467.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46477.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46487.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46497.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46507.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46517.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46527.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46537.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46547.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46557.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46567.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46577.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46587.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46597.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46607.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46617.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46627.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46637.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46647.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46657.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46667.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46677.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46687.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46697.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46707.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46717.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46727.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46737.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46747.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46757.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46767.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46777.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46787.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46797.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46807.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46817.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46827.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46837.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46847.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46857.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46867.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46877.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46887.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46897.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46907.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46917.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46927.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46937.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46947.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46957.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46967.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46977.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46987.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
46997.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47007.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47017.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47027.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47037.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47047.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47057.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47067.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47077.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47087.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47097.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47107.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47117.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47127.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47137.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47147.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47157.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47167.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47177.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47187.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47197.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47207.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47217.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47227.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47237.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47247.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47257.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47267.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47277.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47287.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47297.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47307.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47317.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47327.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47337.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47347.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47357.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47367.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47377.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47387.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47397.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47407.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47417.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47427.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
47437.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
