time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
6279.1891481109,0.24845520317662,2.0786980004222,0.28536879548499,-1.707634215468e-08,-4.706079083788e-07,-2.6555722226051e-06,-1.176519770947e-08,-5.3111444452103e-09,3.5223745045643e-09,1.3754131276865e-07,4.1920842674046e-08,3.4385328192162e-09,8.3841685348093e-11,9.9153709305586e-09,0.00016001152833317
6294.8009012146,0.24867677674991,2.0788161038422,0.28540268089719,-1.7066955316479e-08,-4.7023545256593e-07,-2.6555345011653e-06,-1.1755886314148e-08,-5.3110690023307e-09,3.5297809264192e-09,1.3783297754888e-07,4.1978243848627e-08,3.4458244387219e-09,8.3956487697254e-11,9.9164250742418e-09,0.00016006298663809
6311.9738296287,0.24891917950292,2.0789452482428,0.28543970023975,-1.7056691504254e-08,-4.6982819542319e-07,-2.6554933093373e-06,-1.174570488558e-08,-5.3109866186746e-09,3.5378857785785e-09,1.3815215297664e-07,4.2040977081317e-08,3.4538038244159e-09,8.4081954162635e-11,9.9175766611374e-09,0.00016011927820632
6329.1467580428,0.24916019849345,2.0790735922956,0.28547645490603,-1.7046491877485e-08,-4.6942348063551e-07,-2.6554524307986e-06,-1.1735587015888e-08,-5.3109048615972e-09,3.5459466006391e-09,1.3846960118673e-07,4.210328548548e-08,3.4617400296681e-09,8.420657097096e-11,9.9187199626107e-09,0.00016017524419881
6346.3196864569,0.24939984155585,2.079201141757,0.28551294700846,-1.7036355965231e-08,-4.6902128959537e-07,-2.6554118626732e-06,-1.1725532239884e-08,-5.3108237253464e-09,3.5539635900917e-09,1.387853298406e-07,4.2165172038345e-08,3.469633246015e-09,8.433034407669e-11,9.9198550452245e-09,0.00016023088653248
6363.492614871,0.2496381165506,2.0793279023747,0.28554917865413,-1.70262832971e-08,-4.6862160371667e-07,-2.6553716020915e-06,-1.1715540092917e-08,-5.3107432041831e-09,3.5619369486918e-09,1.3909934677381e-07,4.2226639673325e-08,3.4774836693452e-09,8.4453279346649e-11,9.9209819755105e-09,0.00016028620712904
6380.6655432851,0.24987503131709,2.0794538798558,0.28558515193485,-1.7016273406062e-08,-4.6822440454612e-07,-2.6553316462047e-06,-1.1705610113653e-08,-5.3106632924094e-09,3.5698668778393e-09,1.3941165980976e-07,4.2287691297606e-08,3.4852914952441e-09,8.4575382595212e-11,9.9221008195758e-09,0.00016034120790359
6397.8384716992,0.25011059365808,2.0795790798568,0.28562086892404,-1.7006325829343e-08,-4.6782967379848e-07,-2.6552919921903e-06,-1.1695741844962e-08,-5.3105839843806e-09,3.5777535791346e-09,1.3972227678165e-07,4.2348329796664e-08,3.4930569195413e-09,8.4696659593327e-11,9.923211642983e-09,0.00016039589076087
6415.0114001132,0.25034481133458,2.0797035079803,0.28565633167579,-1.6996440108686e-08,-4.674373933669e-07,-2.6552526372569e-06,-1.1685934834173e-08,-5.3105052745139e-09,3.5855972546289e-09,1.4003120554227e-07,4.2408558036038e-08,3.5007801385568e-09,8.4817116072077e-11,9.9243145107102e-09,0.00016045025759412
6432.1843285273,0.25057769205588,2.0798271697555,0.28569154216809,-1.6986615790471e-08,-4.670475453267e-07,-2.6552135786518e-06,-1.1676188633168e-08,-5.3104271573035e-09,3.5933980639549e-09,1.4033845230961e-07,4.2468378107332e-08,3.5084613077402e-09,8.4936756214664e-11,9.9254094870708e-09,0.00016050431028088
6449.3572569414,0.25080924350389,2.0799500706931,0.28572650244962,-1.6976852425646e-08,-4.6666011193306e-07,-2.6551748136599e-06,-1.1666502798326e-08,-5.3103496273198e-09,3.601156247103e-09,1.4064402641804e-07,4.2527793325995e-08,3.516100660451e-09,8.5055586651989e-11,9.9264966358739e-09,0.00016055805069367
6466.5301853555,0.25103947331103,2.0800722162376,0.28576121453029,-1.6967149569719e-08,-4.6627507562044e-07,-2.6551363396038e-06,-1.1656876890511e-08,-5.3102726792077e-09,3.6088720266206e-09,1.4094793653106e-07,4.2586806672004e-08,3.5236984132766e-09,8.5173613344008e-11,9.9275760201953e-09,0.00016061148069087
6483.7031137696,0.25126838906444,2.0801936117773,0.28579568039327,-1.6957506782683e-08,-4.6589241899998e-07,-2.6550981538415e-06,-1.1647310475e-08,-5.310196307683e-09,3.6165456010911e-09,1.4125019036352e-07,4.2645421001502e-08,3.5312547590881e-09,8.5290842003003e-11,9.9286477024679e-09,0.00016066460211836
6500.8760421837,0.25149599830764,2.0803142626479,0.28582990199986,-1.6947923628903e-08,-4.6551212485531e-07,-2.6550602537602e-06,-1.1637803121383e-08,-5.3101205075205e-09,3.6241771659918e-09,1.4155079551061e-07,4.2703639113241e-08,3.5387698877653e-09,8.5407278226483e-11,9.9297117445208e-09,0.00016071741681009
6518.0489705978,0.25172230854123,2.0804341741341,0.28586388129164,-1.6938399677006e-08,-4.6513417613852e-07,-2.6550226367713e-06,-1.1628354403463e-08,-5.3100452735426e-09,3.6317669193688e-09,1.4184975967283e-07,4.276146377398e-08,3.5462439918208e-09,8.552292754796e-11,9.9307682076152e-09,0.00016076992658839
6535.2218990119,0.25194732722307,2.0805533514696,0.28589762019137,-1.6928934499811e-08,-4.6475855596773e-07,-2.6549853003091e-06,-1.1618963899193e-08,-5.3099706006182e-09,3.6393150608583e-09,1.4214709061614e-07,4.2818897727377e-08,3.5536772654035e-09,8.5637795454754e-11,9.9318171524707e-09,0.00016082213326402
6552.3948274259,0.25217106176854,2.0806717998386,0.28593112060357,-1.691952767431e-08,-4.6438524762565e-07,-2.6549482418342e-06,-1.1609631190641e-08,-5.3098964836683e-09,3.6468217905691e-09,1.4244279612703e-07,4.2875943696693e-08,3.5610699031758e-09,8.5751887393387e-11,9.9328586392707e-09,0.00016087403863625
6569.56775584,0.25239351955072,2.0807895243761,0.28596438441475,-1.6910178781635e-08,-4.6401423455843e-07,-2.6549114588373e-06,-1.1600355863961e-08,-5.3098229176746e-09,3.6542873085894e-09,1.4273688399272e-07,4.2932604385653e-08,3.5684220998181e-09,8.5865208771306e-11,9.9338927276531e-09,0.000160925644493
6586.7406842541,0.2526147079006,2.0809065301684,0.28599741349372,-1.6900887407029e-08,-4.6364550037387e-07,-2.6548749488413e-06,-1.1591137509347e-08,-5.3097498976827e-09,3.6617118147947e-09,1.4302936199348e-07,4.2988882478875e-08,3.575734049837e-09,8.597776495775e-11,9.9349194766984e-09,0.00016097695261087
6603.9136126682,0.2528346341073,2.0810228222542,0.28603020969179,-1.6891653139783e-08,-4.632790288392e-07,-2.6548387094017e-06,-1.158197572098e-08,-5.3096774188033e-09,3.6690955087666e-09,1.4332023789929e-07,4.3044780642223e-08,3.5830059474822e-09,8.6089561284446e-11,9.9359389449229e-09,0.00016102796475521
6621.0865410823,0.25305330541827,2.0811384056248,0.286062774843,-1.6882475573178e-08,-4.6291480387871e-07,-2.6548027381051e-06,-1.1572870096968e-08,-5.3096054762103e-09,3.676438589749e-09,1.4360951946811e-07,4.3100301523113e-08,3.5902379867028e-09,8.6200603046225e-11,9.9369511902789e-09,0.00016107868268027
6638.2594694964,0.25327072903955,2.0812532852251,0.28609511076436,-1.6873354304419e-08,-4.6255280957126e-07,-2.654767032569e-06,-1.1563820239281e-08,-5.309534065138e-09,3.6837412566207e-09,1.4389721444477e-07,4.3155447750764e-08,3.5974303611192e-09,8.6310895501529e-11,9.9379562701601e-09,0.00016112910812921
6655.4323979105,0.25348691213596,2.081367465954,0.28612721925602,-1.6864288934579e-08,-4.62193030148e-07,-2.6547315904396e-06,-1.15548257537e-08,-5.3094631808791e-09,3.6910037078734e-09,1.4418333056002e-07,4.3210221936404e-08,3.6045832640006e-09,8.6420443872807e-11,9.9389542414101e-09,0.0001611792428342
6672.6053263245,0.25370186183132,2.0814809526651,0.28615910210153,-1.6855279068537e-08,-4.6183544999019e-07,-2.6546964093913e-06,-1.1545886249755e-08,-5.3093928187826e-09,3.6982261415936e-09,1.4446787552987e-07,4.3264626673418e-08,3.6116968882468e-09,8.6529253346837e-11,9.9399451603312e-09,0.00016122908851655
6689.7782547386,0.25391558520869,2.0815937501673,0.28619076106799,-1.6846324314927e-08,-4.6148005362699e-07,-2.6546614871259e-06,-1.1537001340675e-08,-5.3093229742519e-09,3.7054087554464e-09,1.4475085705485e-07,4.3318664537493e-08,3.6187714263714e-09,8.6637329074986e-11,9.9409290826928e-09,0.0001612786468867
6706.9511831527,0.25412808931059,2.0817058632256,0.28622219790628,-1.6837424286081e-08,-4.6112682573346e-07,-2.654626821372e-06,-1.1528170643337e-08,-5.309253642744e-09,3.7125517466604e-09,1.4503228281948e-07,4.3372338086737e-08,3.625807070487e-09,8.6744676173475e-11,9.9419060637396e-09,0.00016132791964438
6724.1241115668,0.25433938113918,2.0818172965612,0.2862534143512,-1.6828578597981e-08,-4.6077575112853e-07,-2.6545924098839e-06,-1.1519393778213e-08,-5.3091848197678e-09,3.7196553120144e-09,1.4531216049163e-07,4.342564986181e-08,3.6328040122908e-09,8.685129972362e-11,9.9428761581992e-09,0.00016137690847864
6741.2970399809,0.25454946765653,2.0819280548525,0.28628441212172,-1.6819786870208e-08,-4.6042681477299e-07,-2.6545582504417e-06,-1.1510670369325e-08,-5.3091165008835e-09,3.7267196478239e-09,1.4559049772207e-07,4.3478602386044e-08,3.6397624430518e-09,8.6957204772089e-11,9.9438394202888e-09,0.00016142561506793
6758.469968395,0.25475835578482,2.0820381427356,0.28631519292111,-1.6811048725891e-08,-4.600800017676e-07,-2.6545243408506e-06,-1.150200004419e-08,-5.3090486817013e-09,3.7337449499289e-09,1.4586730214391e-07,4.3531198165574e-08,3.6466825535978e-09,8.7062396331149e-11,9.9447959037219e-09,0.00016147404108021
6775.6428968091,0.25496605240653,2.0821475648048,0.28634575843714,-1.680236379166e-08,-4.5973529735119e-07,-2.6544906789404e-06,-1.149338243378e-08,-5.3089813578808e-09,3.7407314136812e-09,1.4614258137209e-07,4.3583439689432e-08,3.6535645343023e-09,8.7166879378864e-11,9.9457456617148e-09,0.00016152218817299
6792.8158252232,0.2551725643647,2.0822563256131,0.28637611034224,-1.6793731697599e-08,-4.5939268689876e-07,-2.6544572625651e-06,-1.1484817172469e-08,-5.3089145251301e-09,3.7476792339368e-09,1.464163430031e-07,4.3635329429719e-08,3.6604085750774e-09,8.7270658859438e-11,9.946688746992e-09,0.00016157005799342
6809.9887536372,0.25537789845436,2.0823644296538,0.2864062502392,-1.6785152077242e-08,-4.5905215592111e-07,-2.6544240896074e-06,-1.1476303898028e-08,-5.3088481792147e-09,3.7545885625283e-09,1.4668859297293e-07,4.3686869102546e-08,3.6672148243232e-09,8.7373738205092e-11,9.9476252117329e-09,0.00016161765217453
6828.8789748927,0.25560241385947,2.0824825910843,0.28643916138741,-1.6775774655366e-08,-4.5867995597997e-07,-2.6543878779333e-06,-1.1466998899499e-08,-5.3087757558667e-09,3.7621447065168e-09,1.4698633523621e-07,4.3743162805818e-08,3.6746583809051e-09,8.7486325611636e-11,9.9486477398918e-09,0.00016166968942078
6847.7691961482,0.25582552136495,2.0825999692739,0.28647182027587,-1.6766459799456e-08,-4.5831023554159e-07,-2.654351955458e-06,-1.145775588854e-08,-5.308703910916e-09,3.7696548415439e-09,1.4728227044975e-07,4.3799040150097e-08,3.6820567612437e-09,8.7598080300194e-11,9.9496623893515e-09,0.00016172139730967
6866.6594174037,0.25604722974143,2.0827165699774,0.28650422901191,-1.6757207041998e-08,-4.5794297612109e-07,-2.6543163194852e-06,-1.1448574403027e-08,-5.3086326389705e-09,3.7771191939139e-09,1.4757640741732e-07,4.3854504240421e-08,3.6894101854331e-09,8.7709008480843e-11,9.9506692267514e-09,0.00016177277794755
6885.5496386592,0.25626754778534,2.0828323989507,0.28653638970616,-1.6748015915823e-08,-4.5757815924712e-07,-2.6542809673224e-06,-1.1439453981178e-08,-5.3085619346448e-09,3.7845380188421e-09,1.4786875609633e-07,4.3909558216891e-08,3.6967189024084e-09,8.7819116433783e-11,9.9516683186702e-09,0.00016182383344613
6904.4398599147,0.25648648426453,2.0829474619125,0.28656830445628,-1.6738885956961e-08,-4.5721576657443e-07,-2.6542458962999e-06,-1.1430394164361e-08,-5.3084917925999e-09,3.7919115752447e-09,1.4815932659232e-07,4.3964205218317e-08,3.7039831648081e-09,8.7928410436635e-11,9.9526597312528e-09,0.00016187456590921
6923.3300811702,0.25670404790039,2.0830617645326,0.28659997534182,-1.6729816705603e-08,-4.5685577992165e-07,-2.6542111037811e-06,-1.1421394498041e-08,-5.3084222075622e-09,3.7992401192344e-09,1.4844812890002e-07,4.4018448366983e-08,3.7112032225004e-09,8.8036896733967e-11,9.953643530057e-09,0.00016192497742836
6942.2203024257,0.2569202473621,2.0831753124287,0.28663140442278,-1.6720807706378e-08,-4.5649818128189e-07,-2.6541765871654e-06,-1.1412454532047e-08,-5.3083531743308e-09,3.8065239047801e-09,1.4873517293011e-07,4.4072290763664e-08,3.7183793232528e-09,8.8144581527328e-11,9.9546197799896e-09,0.0001619750700816
6961.1105236812,0.25713509125997,2.0832881111603,0.28666259370289,-1.6711858508487e-08,-4.561429528275e-07,-2.6541423439e-06,-1.1403573820687e-08,-5.3082846878e-09,3.8137631585896e-09,1.4902046755423e-07,4.4125734866888e-08,3.7255116888558e-09,8.8251469733775e-11,9.9555885451423e-09,0.00016202484593096
6980.0007449367,0.25734858816028,2.0834001662456,0.2866935452221,-1.6702968665342e-08,-4.5579007689709e-07,-2.6541083714572e-06,-1.1394751922427e-08,-5.3082167429144e-09,3.8209581567088e-09,1.4930402353771e-07,4.4178784133053e-08,3.7326005884427e-09,8.8357568266106e-11,9.9565498892462e-09,0.00016207430702822
6998.8909661922,0.25756074657129,2.0835114831461,0.28672426099057,-1.6694137734701e-08,-4.5543953600104e-07,-2.6540746673377e-06,-1.1385988400026e-08,-5.3081493346754e-09,3.8281091608844e-09,1.495858510964e-07,4.4231441737213e-08,3.7396462774099e-09,8.8462883474426e-11,9.9575038752063e-09,0.00016212345541
7017.7811874477,0.2577715749463,2.0836220672712,0.28675474299405,-1.6685365278585e-08,-4.5509131281762e-07,-2.6540412290721e-06,-1.137728282044e-08,-5.3080824581442e-09,3.8352164181441e-09,1.4986595986624e-07,4.4283710744063e-08,3.7466489966559e-09,8.8567421488125e-11,9.9584505652783e-09,0.00016217229309866
7036.6714087032,0.25798108168503,2.0837319239796,0.28678499319664,-1.6676650863182e-08,-4.5474539018996e-07,-2.6540080542165e-06,-1.1368634754749e-08,-5.308016108433e-09,3.8422801736637e-09,1.5014435941352e-07,4.4335594162827e-08,3.7536089853381e-09,8.8671188325654e-11,9.9593900211214e-09,0.00016222082210277
7055.5616299587,0.25818927513408,2.0838410585803,0.28681501354241,-1.666799405879e-08,-4.5440175112374e-07,-2.6539751403484e-06,-1.1360043778094e-08,-5.3079502806968e-09,3.8493006735205e-09,1.5042105934335e-07,4.4387094968387e-08,3.7605264835837e-09,8.8774189936774e-11,9.9603223038242e-09,0.00016226904441722
7074.4518512142,0.25839616358731,2.083949476333,0.2868448059562,-1.665939443977e-08,-4.5406037878538e-07,-2.6539424850675e-06,-1.1351509469635e-08,-5.307884970135e-09,3.8562781639144e-09,1.5069606926788e-07,4.4438216108673e-08,3.7674017316971e-09,8.8876432217346e-11,9.9612474739173e-09,0.0001623169620234
7093.3420724697,0.25860175528615,2.084057182449,0.28687437234404,-1.6650851584509e-08,-4.5372125650042e-07,-2.6539100859992e-06,-1.134303141251e-08,-5.3078201719984e-09,3.8632128905173e-09,1.5096939878013e-07,4.4488960506966e-08,3.7742349695033e-09,8.8977921013933e-11,9.9621655913724e-09,0.00016236457688924
7112.2322937252,0.25880605841983,2.0841641820916,0.28690371459345,-1.6642365075387e-08,-4.5338436775171e-07,-2.6538779407973e-06,-1.1334609193793e-08,-5.3077558815946e-09,3.8701050982077e-09,1.5124105744329e-07,4.453933106272e-08,3.7810264360823e-09,8.907866212544e-11,9.9630767155937e-09,0.00016241189096938
7131.1225149807,0.25900908112576,2.0842704803768,0.28693283457373,-1.6633934498725e-08,-4.5304969617737e-07,-2.6538460471453e-06,-1.1326242404434e-08,-5.3076920942906e-09,3.8769550309741e-09,1.515110547868e-07,4.4589330652038e-08,3.78777636967e-09,8.9178661304076e-11,9.9639809054107e-09,0.00016245890620519
7150.0127362361,0.25921083148983,2.084376082374,0.28696173413612,-1.6625559444727e-08,-4.5271722556859e-07,-2.6538144027562e-06,-1.1317930639215e-08,-5.3076288055124e-09,3.8837629318735e-09,1.5177940030469e-07,4.4638962128066e-08,3.7944850076174e-09,8.9277924256132e-11,9.9648782190758e-09,0.00016250562452494
7168.9029574916,0.2594113175467,2.0844809931067,0.2869904151141,-1.6617239507429e-08,-4.5238693986745e-07,-2.6537830053712e-06,-1.1309673496686e-08,-5.3075660107424e-09,3.8905290430109e-09,1.5204610345473e-07,4.4688228321319e-08,3.8011525863683e-09,8.9376456642638e-11,9.9657687142674e-09,0.00016255204784385
7187.7931787471,0.25961054728011,2.0845852175528,0.28701887932359,-1.6608974284638e-08,-4.5205882316483e-07,-2.6537518527587e-06,-1.1301470579121e-08,-5.3075037055174e-09,3.8972536055256e-09,1.5231117365783e-07,4.473713203995e-08,3.8077793414457e-09,8.9474264079899e-11,9.9666524480968e-09,0.0001625981780642
7206.6834000026,0.25980852862325,2.0846887606453,0.28704712856313,-1.6600763377887e-08,-4.5173285969842e-07,-2.6537209427135e-06,-1.129332149246e-08,-5.307441885427e-09,3.9039368595805e-09,1.5257462029762e-07,4.4785676069973e-08,3.8143655074405e-09,8.9571352139946e-11,9.9675294771162e-09,0.00016264401707545
7225.5736212581,0.26000526945899,2.084791627273,0.28707516461415,-1.6592606392379e-08,-4.5140903385071e-07,-2.6536902730558e-06,-1.1285225846268e-08,-5.3073805461115e-09,3.9105790443533e-09,1.528364527201e-07,4.4833863175467e-08,3.8209113180024e-09,8.9667726350934e-11,9.9683998573272e-09,0.0001626895667543
7244.4638425136,0.26020077762026,2.0848938222811,0.28710298924112,-1.6584502936939e-08,-4.5108733014712e-07,-2.6536598416306e-06,-1.1277183253678e-08,-5.3073196832613e-09,3.917180398029e-09,1.5309668023326e-07,4.4881696098769e-08,3.8274170058315e-09,8.9763392197537e-11,9.969263644189e-09,0.00016273482896483
7263.3540637691,0.26039506089032,2.0849953504716,0.2871306041918,-1.6576452623967e-08,-4.5076773325407e-07,-2.6536296463075e-06,-1.1269193331352e-08,-5.307259292615e-09,3.9237411577925e-09,1.5335531210685e-07,4.4929177560668e-08,3.8338828026712e-09,8.9858355121336e-11,9.9701208926254e-09,0.00016277980555854
7282.2442850246,0.26058812700308,2.0850962166037,0.28715801119735,-1.656845506939e-08,-4.5045022797722e-07,-2.6535996849796e-06,-1.1261255699431e-08,-5.3071993699593e-09,3.9302615598227e-09,1.5361235757206e-07,4.4976310260604e-08,3.8403089393015e-09,8.9952620521209e-11,9.9709716570326e-09,0.0001628244983745
7301.1345062801,0.2607799836434,2.0851964253948,0.28718521197263,-1.6560509892616e-08,-4.5013479925956e-07,-2.6535699555638e-06,-1.1253369981489e-08,-5.3071399111276e-09,3.9367418392866e-09,1.5386782582131e-07,4.5023096876859e-08,3.8466956455329e-09,9.0046193753719e-11,9.971815991285e-09,0.00016286890923938
7320.0247275356,0.26097063844741,2.0852959815206,0.2872122082163,-1.6552616716491e-08,-4.4982143217969e-07,-2.6535404559997e-06,-1.1245535804492e-08,-5.3070809119994e-09,3.9431822303339e-09,1.5412172600802e-07,4.5069540066745e-08,3.8530431502004e-09,9.013908013349e-11,9.9726539487423e-09,0.0001629130399676
7338.9149487911,0.26116009900279,2.0853948896159,0.28723900161102,-1.6544775167252e-08,-4.4951011195008e-07,-2.6535111842498e-06,-1.1237752798752e-08,-5.3070223684996e-09,3.9495829660923e-09,1.5437406724635e-07,4.511564246678e-08,3.8593516811587e-09,9.023128493356e-11,9.9734855822554e-09,0.0001629568923614
7357.8051700466,0.26134837284394,2.0854931542694,0.28726559378867,-1.6536984874604e-08,-4.4920082391927e-07,-2.6534821383112e-06,-1.1230020597982e-08,-5.3069642766224e-09,3.9559442529713e-09,1.5462485763157e-07,4.5161406090988e-08,3.8656214407893e-09,9.0322812181975e-11,9.9743109440283e-09,0.0001630004682089
7378.5844134276,0.26155411264123,2.0856005078206,0.28729461484708,-1.6528474302338e-08,-4.4886293640248e-07,-2.6534504461378e-06,-1.1221573410062e-08,-5.3069008922757e-09,3.9628964313264e-09,1.5489894855058e-07,4.5211358780997e-08,3.8724737137644e-09,9.0422717561994e-11,9.9752116621472e-09,0.00016304808442079
7399.3636568087,0.26175843568269,2.0857070944442,0.28732339668256,-1.6520024812972e-08,-4.4852747074961e-07,-2.6534190221157e-06,-1.121318676874e-08,-5.3068380442314e-09,3.9698015055127e-09,1.5517118751376e-07,4.5260908834391e-08,3.8792796878439e-09,9.0521817668781e-11,9.9761049239113e-09,0.00016309537056094
