time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
37950.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37951.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37952.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37953.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37954.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37955.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37956.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37957.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37958.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37959.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37960.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37961.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37962.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37963.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37964.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37965.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37966.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37967.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37968.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37969.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37970.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37971.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37972.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37973.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37974.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37975.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37976.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37977.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37978.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37979.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37980.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37981.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37982.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37983.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37984.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37985.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37986.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37987.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37988.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37989.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37990.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37991.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37992.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37993.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37994.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37995.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37996.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37997.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37998.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37999.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38000.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38001.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38002.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38003.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38004.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38005.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38006.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38007.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38008.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38009.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38010.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38011.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38012.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38013.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38014.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38015.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38016.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38017.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38018.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38019.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38020.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38021.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38022.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38023.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38024.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38025.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38026.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38027.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38028.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38029.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38030.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38031.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38032.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38033.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38034.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38035.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38036.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38037.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38038.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38039.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38040.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38041.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38042.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38043.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38044.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38045.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38046.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38047.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38048.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38049.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38050.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38051.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38052.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38053.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38054.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38055.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38056.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38057.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38058.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38059.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38060.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38061.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38062.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38063.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38064.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38065.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38066.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38067.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38068.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38069.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38070.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38071.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38072.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38073.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38074.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38075.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38076.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38077.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38078.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38079.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38080.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38081.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38082.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38083.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38084.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38085.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38086.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38087.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38088.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38089.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38090.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38091.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38092.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38093.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38094.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38095.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38096.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38097.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38098.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38099.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38100.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
38101.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
