time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
4737.2968315536,0.09334658605983,1.2196889270841,0.15570987886324,-1.0676893254075e-08,-2.6366077267258e-07,-2.0426869686304e-06,-6.5915193168145e-09,-4.0853739372608e-09,1.8642509940992e-09,7.2766108780142e-08,2.2549137297822e-08,1.8191527195035e-09,4.5098274595644e-11,7.3163091625234e-09,8.3032469584358e-05
4759.9254275955,0.093480504857562,1.2197725848095,0.15573094208485,-1.0667929748241e-08,-2.6330479306441e-07,-2.0426549608153e-06,-6.5826198266103e-09,-4.0853099216306e-09,1.8708738544435e-09,7.3027097122783e-08,2.259821318694e-08,1.8256774280696e-09,4.5196426373881e-11,7.3171926720363e-09,8.3064196504245e-05
4782.5540236375,0.093612907938488,1.2198552211248,0.15575171317608,-1.065907665414e-08,-2.6295319206696e-07,-2.0426234262331e-06,-6.5738298016739e-09,-4.0852468524662e-09,1.8774246058386e-09,7.3285253115635e-08,2.2646638973864e-08,1.8321313278909e-09,4.5293277947727e-11,7.3180638532647e-09,8.3095559519943e-05
4805.1826196794,0.093743812456785,1.2199368504625,0.15577219664246,-1.0650332391331e-08,-2.6260590713272e-07,-2.0425923565063e-06,-6.565147678318e-09,-4.0851847130126e-09,1.8839039445177e-09,7.3540603864681e-08,2.2694423950338e-08,1.838515096617e-09,4.5388847900676e-11,7.3189228980198e-09,8.31265629178e-05
4827.8112157214,0.09387323543699,1.2200174869137,0.15579239690337,-1.0641695395073e-08,-2.6226287633852e-07,-2.0425617433052e-06,-6.556571908463e-09,-4.0851234866103e-09,1.8903125714803e-09,7.3793176733623e-08,2.2741576569846e-08,1.8448294183406e-09,4.5483153139691e-11,7.3197699942399e-09,8.3157210939123e-05
4850.4398117634,0.094001193714016,1.2200971444071,0.15581231830595,-1.0633164135975e-08,-2.6192403915667e-07,-2.0425315785289e-06,-6.5481009789167e-09,-4.0850631570579e-09,1.896651180239e-09,7.4042998770958e-08,2.2788105482527e-08,1.8510749692739e-09,4.5576210965054e-11,7.3206053277568e-09,8.3187507777223e-05
4873.0684078053,0.094127703946292,1.2201758365849,0.15583196512362,-1.0624737111864e-08,-2.6158933613332e-07,-2.0425018542656e-06,-6.539733403333e-09,-4.0850037085312e-09,1.902920463705e-09,7.4290097005325e-08,2.2834019285938e-08,1.8572524251331e-09,4.5668038571876e-11,7.3214290805485e-09,8.3217457573864e-05
4895.6970038473,0.094252782603403,1.2202535768397,0.15585134155112,-1.0616412847831e-08,-2.6125870889041e-07,-2.0424725627854e-06,-6.5314677222601e-09,-4.0849451255708e-09,1.9091211116782e-09,7.4534498354831e-08,2.2879326403715e-08,1.8633624588708e-09,4.5758652807429e-11,7.3222414313815e-09,8.3247064418507e-05
4918.3255998892,0.094376445967931,1.2203303783196,0.15587045170758,-1.0608189896931e-08,-2.6093210015361e-07,-2.0424436965453e-06,-6.5233025038402e-09,-4.0848873930906e-09,1.9152538098336e-09,7.4776229583608e-08,2.2924035121712e-08,1.8694057395902e-09,4.5848070243425e-11,7.3230425557944e-09,8.327633234898e-05
4940.9541959312,0.094498710137376,1.2204062539336,0.15588929963843,-1.0600066839561e-08,-2.606094537278e-07,-2.0424152481828e-06,-6.515236343195e-09,-4.0848304963656e-09,1.9213192397126e-09,7.5015317300199e-08,2.2968153603796e-08,1.875382932505e-09,4.5936307207592e-11,7.3238326261256e-09,8.3305265352196e-05
4963.5827919731,0.094619591026152,1.220481216358,0.15590788931726,-1.0592042282631e-08,-2.6029071446481e-07,-2.0423872105054e-06,-6.5072678616202e-09,-4.0847744210108e-09,1.9273180787045e-09,7.5251787956279e-08,2.3011689898769e-08,1.881294698907e-09,4.6023379797538e-11,7.3246118115802e-09,8.3333867364903e-05
4986.2113880151,0.094739104367591,1.2205552780419,0.15592622464751,-1.0584114858841e-08,-2.5997582823507e-07,-2.0423595764821e-06,-6.4993957058767e-09,-4.0847191529642e-09,1.933250999975e-09,7.5485667843499e-08,2.3054651943779e-08,1.8871416960875e-09,4.6109303887559e-11,7.3253802783057e-09,8.3362142274411e-05
5008.8399840571,0.094857265715945,1.2206284512136,0.15594430946397,-1.0576283225989e-08,-2.5966474190058e-07,-2.0423323392372e-06,-6.4916185475146e-09,-4.0846646784745e-09,1.9391186723803e-09,7.5716983089881e-08,2.3097047566644e-08,1.892924577247e-09,4.6194095133288e-11,7.326138189465e-09,8.3390093919329e-05
5031.468580099,0.094974090448377,1.2207007478856,0.15596214753437,-1.0568546066303e-08,-2.5935740328847e-07,-2.0423054920458e-06,-6.4839350822118e-09,-4.0846109840916e-09,1.9449217603847e-09,7.5945759656363e-08,2.3138884487822e-08,1.8986439914091e-09,4.6277768975644e-11,7.3268857053091e-09,8.3417726090271e-05
5054.097176141,0.095089593761926,1.2207721798871,0.15597974253111,-1.0560902087954e-08,-2.5905376124778e-07,-2.0422790283798e-06,-6.4763440311945e-09,-4.0845580567597e-09,1.950660912795e-09,7.617202291282e-08,2.3180169987226e-08,1.9043005728205e-09,4.6360339974453e-11,7.3276229832516e-09,8.3445042530275e-05
5078.9886317871,0.095215139664992,1.2208497706028,0.15599882075003,-1.055259977129e-08,-2.5872396257701e-07,-2.0422503534327e-06,-6.4680990644251e-09,-4.0845007068653e-09,1.9569009482096e-09,7.6418041416865e-08,2.3224956393997e-08,1.9104510354216e-09,4.6449912787994e-11,7.3284223537754e-09,8.347473049145e-05
5103.8800874333,0.095339124982531,1.2209263444986,0.15601761410264,-1.0544406972151e-08,-2.5839850878272e-07,-2.0422221262914e-06,-6.4599627195681e-09,-4.0844442525829e-09,1.9630653133636e-09,7.6661084949357e-08,2.3269094814833e-08,1.9165271237339e-09,4.6538189629667e-11,7.3292097288184e-09,8.3504045838766e-05
5128.7715430794,0.095461568960428,1.2210019162344,0.15603612729011,-1.0536322081513e-08,-2.5807733615807e-07,-2.0421943387808e-06,-6.4519334039517e-09,-4.0843886775616e-09,1.9691548905023e-09,7.6901187986701e-08,2.3312595417404e-08,1.9225296996675e-09,4.6625190834807e-11,7.3299853039988e-09,8.3532993297468e-05
5153.6629987256,0.09558249077469,1.2210765003752,0.15605436482103,-1.0528343516372e-08,-2.5776038202004e-07,-2.0421669829355e-06,-6.444009550501e-09,-4.084333965871e-09,1.9751704861838e-09,7.7138382030265e-08,2.3355467713583e-08,1.9284595507566e-09,4.6710935427166e-11,7.3307492730453e-09,8.3561577570018e-05
5178.5544543717,0.095701909433512,1.2211501111606,0.15607233116351,-1.0520469713786e-08,-2.5744758447978e-07,-2.0421400508956e-06,-6.4361896119944e-09,-4.0842801017911e-09,1.9811129386376e-09,7.7372699883742e-08,2.3397720772042e-08,1.9343174970936e-09,4.6795441544084e-11,7.3315018258853e-09,8.358980330782e-05
5203.4459100179,0.095819843713259,1.2212227626813,0.15609003071167,-1.0512699136911e-08,-2.5713888267608e-07,-2.0421135350047e-06,-6.428472066902e-09,-4.0842270700093e-09,1.9869830894211e-09,7.7604174468061e-08,2.3439363859806e-08,1.9401043617015e-09,4.6878727719611e-11,7.3322431504784e-09,8.3617675106376e-05
5228.337365664,0.095936312169438,1.2212944687429,0.15610746778479,-1.0505030277559e-08,-2.568342168776e-07,-2.0420874278097e-06,-6.42085542194e-09,-4.0841748556195e-09,1.9927817729366e-09,7.783283842356e-08,2.3480406173796e-08,1.945820960589e-09,4.6960812347591e-11,7.3329734303963e-09,8.364519750071e-05
5253.2288213102,0.096051333125499,1.2213652429041,0.15612464662538,-1.0497461655847e-08,-2.5653352846986e-07,-2.0420617220504e-06,-6.4133382117464e-09,-4.0841234441007e-09,1.998509814496e-09,7.8058724040788e-08,2.352085673817e-08,1.9514681010197e-09,4.7041713476341e-11,7.3336928455965e-09,8.3672374964952e-05
5278.1202769563,0.09616492467532,1.2214350984811,0.15614157139893,-1.0489991819086e-08,-2.5623675991258e-07,-2.0420364106358e-06,-6.4059189978144e-09,-4.0840728212715e-09,2.0041680310529e-09,7.8281863288004e-08,2.3560724426399e-08,1.9570465822001e-09,4.7121448852799e-11,7.3344015725695e-09,8.3699211913067e-05
5303.0117326025,0.096277104685886,1.2215040485534,0.15615824619488,-1.0482619340989e-08,-2.5594385470951e-07,-2.0420114866254e-06,-6.3985963677377e-09,-4.0840229732508e-09,2.0097572319059e-09,7.8502287838542e-08,2.3600017971175e-08,1.9625571959636e-09,4.720003594235e-11,7.3350997845051e-09,8.37257126997e-05
5327.9031882487,0.096387890800032,1.2215721059694,0.15617467502807,-1.0475342821082e-08,-2.5565475738559e-07,-2.0419869432211e-06,-6.3913689346398e-09,-4.0839738864422e-09,2.0152782189307e-09,7.8720029079652e-08,2.3638745969716e-08,1.9680007269913e-09,4.7277491939432e-11,7.3357876514301e-09,8.3751881621042e-05
5352.7946438948,0.09649730043919,1.2216392833519,0.15619086184022,-1.0468160884132e-08,-2.5536941346405e-07,-2.0419627737656e-06,-6.3842353366013e-09,-4.0839255475311e-09,2.0207317866096e-09,7.8935118113424e-08,2.367691688698e-08,1.9733779528356e-09,4.735383377396e-11,7.3364653402954e-09,8.3777722915706e-05
5377.686099541,0.096605350800385,1.2217055931426,0.15620681049062,-1.046107217928e-08,-2.5508776943085e-07,-2.0419389717543e-06,-6.3771942357711e-09,-4.0838779435085e-09,2.0261187193613e-09,7.9147585671741e-08,2.3714538783886e-08,1.9786896417935e-09,4.7429077567773e-11,7.337133015267e-09,8.380324076612e-05
5405.0667007517,0.096722657135299,1.2217775467697,0.15622408360549,-1.0453380655834e-08,-2.5478216974398e-07,-2.0419132061174e-06,-6.3695542435995e-09,-4.0838264122347e-09,2.0319683411549e-09,7.9378309732048e-08,2.3755298926865e-08,1.9844577433012e-09,4.7510597853731e-11,7.3378560889264e-09,8.3830941897213e-05
5432.4473019625,0.096838362036928,1.2218484815346,0.15624107820375,-1.0445798572789e-08,-2.5448091339357e-07,-2.0418878689748e-06,-6.3620228348393e-09,-4.0837757379497e-09,2.0377393283543e-09,7.9605939874933e-08,2.3795415740492e-08,1.9901484968733e-09,4.7590831480985e-11,7.3385674540452e-09,8.3858262168925e-05
5459.8279031733,0.096952487205638,1.2219184128394,0.15625779908978,-1.0438324254358e-08,-2.541839339864e-07,-2.0418629523491e-06,-6.35459834966e-09,-4.0837259046982e-09,2.0434326864957e-09,7.9830515464545e-08,2.3834899941052e-08,1.9957628866136e-09,4.7669799882104e-11,7.3392673136474e-09,8.3885206842725e-05
5487.208504384,0.097065054236674,1.2219873559644,0.15627425100849,-1.0430956041674e-08,-2.5389116579924e-07,-2.0418384483465e-06,-6.3472791449809e-09,-4.083676896693e-09,2.0490494142287e-09,8.005207562258e-08,2.3873761832079e-08,2.0013018905645e-09,4.7747523664159e-11,7.3399558687434e-09,8.3911781151516e-05
5514.5891055948,0.097176084495751,1.2220553259225,0.15629043862649,-1.0423692301975e-08,-2.5360254414317e-07,-2.0418143491978e-06,-6.3400636035793e-09,-4.0836286983957e-09,2.054590504537e-09,8.0270659279933e-08,2.3912011269348e-08,2.0067664819983e-09,4.7824022538695e-11,7.3406333167321e-09,8.3937990266768e-05
5541.9697068056,0.097285599076177,1.2221223375386,0.15630636652438,-1.0416531431416e-08,-2.5331800546959e-07,-2.0417906473381e-06,-6.3329501367397e-09,-4.0835812946761e-09,2.0600569378504e-09,8.04863048059e-08,2.3949658851447e-08,2.0121576201475e-09,4.7899317702895e-11,7.3412998520985e-09,8.3963839293651e-05
5569.3503080163,0.097393618791417,1.2221884052797,0.15632203919638,-1.0409471854467e-08,-2.5303748735175e-07,-2.0417673353365e-06,-6.3259371837938e-09,-4.083534670673e-09,2.065449690376e-09,8.0699050489317e-08,2.3986714071555e-08,2.0174762622329e-09,4.7973428143109e-11,7.3419556642712e-09,8.3989333261016e-05
5596.7309092271,0.097500164163404,1.2222535434232,0.15633746104831,-1.0402512025141e-08,-2.5276092852739e-07,-2.0417444059783e-06,-6.3190232131848e-09,-4.0834888119566e-09,2.0707697218136e-09,8.0908933933526e-08,2.402318673773e-08,2.0227233483381e-09,4.804637347546e-11,7.3426009401365e-09,8.4014477127427e-05
5624.1115104379,0.097605255436763,1.2223177659667,0.15635263640177,-1.0395650425406e-08,-2.5248826883919e-07,-2.0417218522132e-06,-6.3122067209797e-09,-4.0834437044265e-09,2.0760179835778e-09,8.1115992423474e-08,2.4059086495471e-08,2.0278998105869e-09,4.8118172990942e-11,7.3432358623165e-09,8.4039275779597e-05
5651.4921116486,0.097708912575538,1.2223810866589,0.15636756949547,-1.038888556485e-08,-2.5221944922222e-07,-2.0416996671475e-06,-6.3054862305555e-09,-4.083399334295e-09,2.0811954165017e-09,8.1320262838691e-08,2.4094422767217e-08,2.0330065709673e-09,4.8188845534434e-11,7.3438606099513e-09,8.4063734033301e-05
5678.8727128594,0.097811155267826,1.222443519005,0.15638226448659,-1.0382215980079e-08,-2.5195441167974e-07,-2.0416778440429e-06,-6.2988602919935e-09,-4.0833556880859e-09,2.0863029502837e-09,8.1521781628011e-08,2.4129204791706e-08,2.0380445407003e-09,4.8258409583412e-11,7.3444753587348e-09,8.4087856634614e-05
5706.2533140702,0.097912002924309,1.2225050763134,0.15639672543693,-1.0375640234028e-08,-2.5169309925392e-07,-2.0416563763402e-06,-6.292327481348e-09,-4.0833127526804e-09,2.0913414978706e-09,8.1720584612324e-08,2.4163441281251e-08,2.0430146153081e-09,4.8326882562501e-11,7.345080281163e-09,8.4111648261669e-05
5736.371975402,0.098021347642306,1.2225717946405,0.15641236708888,-1.0368513561485e-08,-2.5140988930194e-07,-2.0416331644682e-06,-6.2852472325486e-09,-4.0832663289364e-09,2.0968053438333e-09,8.1936175157074e-08,2.4200482453215e-08,2.0484043789268e-09,4.840096490643e-11,7.3457345533658e-09,8.4137442444788e-05
5766.4906367339,0.098129053122381,1.2226374872481,0.15642773570408,-1.0361496845181e-08,-2.5113104450237e-07,-2.0416103663108e-06,-6.2782761125592e-09,-4.0832207326215e-09,2.1021880550584e-09,8.2148571261614e-08,2.4236886759027e-08,2.0537142815403e-09,4.8473773518053e-11,7.3463773641382e-09,8.4162847880912e-05
5796.6092980657,0.098235143769781,1.2227021705814,0.15644283635044,-1.0354588309982e-08,-2.5085649448944e-07,-2.0415879738728e-06,-6.271412362236e-09,-4.0831759477457e-09,2.1074907617343e-09,8.2357817259451e-08,2.4272665124003e-08,2.0589454314863e-09,4.8545330248007e-11,7.3470089259821e-09,8.4187870436732e-05
5826.7279593976,0.098339643816422,1.2227658609884,0.15645767398841,-1.0347786185664e-08,-2.5058616909839e-07,-2.0415659791023e-06,-6.2646542274598e-09,-4.0831319582046e-09,2.1127146507154e-09,8.2563959693763e-08,2.4307829185651e-08,2.0640989923441e-09,4.8615658371303e-11,7.3476294492034e-09,8.4212515936811e-05
5856.8466207294,0.098442577224977,1.2228285745131,0.15647225352678,-1.0341088741292e-08,-2.5031999971447e-07,-2.041544374215e-06,-6.2579999928618e-09,-4.08308874843e-09,2.1178608421956e-09,8.276704252961e-08,2.4342389477666e-08,2.0691760632402e-09,4.8684778955331e-11,7.348239140374e-09,8.4236790134955e-05
5886.9652820613,0.098543967602582,1.2228903269388,0.15648657973762,-1.033449426856e-08,-2.500579186216e-07,-2.0415231515098e-06,-6.25144796554e-09,-4.0830463030197e-09,2.1229304928612e-09,8.2967111161944e-08,2.4376356906279e-08,2.0741777790486e-09,4.8752713812557e-11,7.3488382019761e-09,8.4260698697162e-05
5917.0839433931,0.098643838208852,1.2229511337922,0.15650065733627,-1.0328001092587e-08,-2.4979985942154e-07,-2.0415023035244e-06,-6.2449964855386e-09,-4.0830046070488e-09,2.1279247078899e-09,8.3164208920627e-08,2.4409742437096e-08,2.0791052230157e-09,4.8819484874193e-11,7.3494268327206e-09,8.4284247205095e-05
5947.2026047249,0.098742211966481,1.2230110102464,0.15651449092054,-1.0321607574658e-08,-2.495457571478e-07,-2.0414818229817e-06,-6.2386439286949e-09,-4.0829636459635e-09,2.1328445865572e-09,8.3358378978841e-08,2.4442556043081e-08,2.083959474471e-09,4.8885112086162e-11,7.3500052263536e-09,8.4307441152126e-05
5977.3212660568,0.098839111437431,1.2230699712586,0.15652808499874,-1.0315312100678e-08,-2.4929554780445e-07,-2.0414617027836e-06,-6.2323886951113e-09,-4.0829234055672e-09,2.1376912195351e-09,8.3549664141624e-08,2.4474807997238e-08,2.0887416035406e-09,4.8949615994476e-11,7.3505735733098e-09,8.4330285945983e-05
6007.4399273886,0.098934558847064,1.2231280314919,0.15654144399117,-1.0309113087756e-08,-2.4904916863066e-07,-2.0414419359947e-06,-6.2262292157666e-09,-4.0828838719895e-09,2.1424656807541e-09,8.3738106557577e-08,2.4506508407337e-08,2.0934526639394e-09,4.9013016814674e-11,7.3511320598359e-09,8.4352786909745e-05
6037.5585887205,0.099028576071814,1.2231852053877,0.15655457220369,-1.0303008980552e-08,-2.488065579545e-07,-2.0414225158449e-06,-6.2201639488625e-09,-4.0828450316899e-09,2.1471690282129e-09,8.3923747783654e-08,2.4537666810791e-08,2.0980936945914e-09,4.9075333621581e-11,7.3516808685373e-09,8.4374949282441e-05
6070.6891161855,0.099130369679678,1.2232470902584,0.15656875191873,-1.0296402207834e-08,-2.4854396463725e-07,-2.0414015459515e-06,-6.2135991159312e-09,-4.082803091903e-09,2.1522618573598e-09,8.4124768119108e-08,2.4571327191047e-08,2.1031192029777e-09,4.9142654382094e-11,7.3522735994536e-09,8.4398943161812e-05
6103.8196436505,0.099230487616802,1.223307938507,0.15658266322482,-1.0289906403833e-08,-2.4828577785273e-07,-2.0413809787574e-06,-6.2071444463182e-09,-4.0827619575148e-09,2.1572713013584e-09,8.432250351603e-08,2.4604356728835e-08,2.1080625879007e-09,4.920871345767e-11,7.3528550733323e-09,8.4422540464892e-05
6136.9501711156,0.099328957258402,1.2233677679939,0.15659631136173,-1.0283519641536e-08,-2.4803192118437e-07,-2.0413608059635e-06,-6.2007980296093e-09,-4.0827216119271e-09,2.1621986865913e-09,8.451700606749e-08,2.4636767452014e-08,2.1129251516872e-09,4.9273534904028e-11,7.3534255150424e-09,8.4445747734029e-05
6170.0806985806,0.099425805769427,1.2234265964006,0.15660970160509,-1.0277240019312e-08,-2.477823192249e-07,-2.0413410193446e-06,-6.1945579806224e-09,-4.0826820386893e-09,2.1670453368709e-09,8.4708327773992e-08,2.4668571260532e-08,2.1177081943498e-09,4.9337142521064e-11,7.3539851459755e-09,8.4468571460762e-05
6203.2112260456,0.099521059956734,1.2234844410896,0.1566228391402,-1.0271065666388e-08,-2.4753689778689e-07,-2.0413216108577e-06,-6.1884224446723e-09,-4.0826432217155e-09,2.1718125595663e-09,8.4896519955292e-08,2.469978034198e-08,2.1224129988823e-09,4.9399560683959e-11,7.3545341834351e-09,8.4491018046351e-05
6236.3417535107,0.099593728302475,1.2235285589694,0.15663283728439,-1.026635671548e-08,-2.4734972111958e-07,-2.0413068437454e-06,-6.1837430279894e-09,-4.0826136874908e-09,2.1754496784471e-09,8.504010434939e-08,2.4723534856159e-08,2.1260026087347e-09,4.9447069712317e-11,7.3549519962404e-09,8.4508141242864e-05
6272.7853337222,0.099687399558899,1.2235854152364,0.15664569670934,-1.0260288349957e-08,-2.4710850564071e-07,-2.0412878544698e-06,-6.1777126410178e-09,-4.0825757089397e-09,2.1801382965854e-09,8.5225204485846e-08,2.4754092219623e-08,2.1306301121462e-09,4.9508184439246e-11,7.355489351209e-09,8.4530212246026e-05
6309.2289139337,0.099784683822891,1.2236444507544,0.15665902075246,-1.0253987628527e-08,-2.4685805048371e-07,-2.0412681832173e-06,-6.1714512620928e-09,-4.0825363664345e-09,2.1850080580238e-09,8.5417461646994e-08,2.4785758424447e-08,2.1354365411749e-09,4.9571516848894e-11,7.3560460911684e-09,8.4553133231054e-05
6345.6724941453,0.09985593075839,1.2236876757544,0.15666875473999,-1.0249374513745e-08,-2.4667467534143e-07,-2.0412538151047e-06,-6.1668668835357e-09,-4.0825076302094e-09,2.1885746895321e-09,8.5558275908462e-08,2.4808895910276e-08,2.1389568977115e-09,4.9617791820553e-11,7.3564528010764e-09,8.4569918612042e-05
6382.1160743568,0.099922004807998,1.2237277546264,0.15667776315457,-1.0245097309336e-08,-2.4650465075537e-07,-2.0412405202258e-06,-6.1626162688843e-09,-4.0824810404516e-09,2.1918825257803e-09,8.5688876111438e-08,2.4830311497187e-08,2.142221902786e-09,4.9660622994374e-11,7.3568291773048e-09,8.4585484520661e-05
6422.2040125895,0.099994333623288,1.223771619696,0.15668760496659,-1.0240416187039e-08,-2.4631856767113e-07,-2.0412259976305e-06,-6.1579641917783e-09,-4.0824519952611e-09,2.1955036462175e-09,8.5831848990162e-08,2.4853710731732e-08,2.1457962247541e-09,4.9707421463464e-11,7.3572403557442e-09,8.4602523163841e-05
6462.2919508222,0.1000654498082,1.2238147419133,0.15669726292247,-1.0235814475981e-08,-2.4613563915777e-07,-2.0412117485183e-06,-6.1533909789443e-09,-4.0824234970365e-09,2.1990642001498e-09,8.5972433986554e-08,2.4876675242973e-08,2.1493108496639e-09,4.9753350485946e-11,7.3576438352868e-09,8.461927539286e-05
