time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
46357.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46367.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46377.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46387.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46397.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46407.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46417.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46427.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46437.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46447.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46457.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46467.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46477.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46487.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46497.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46507.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46517.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46527.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46537.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46547.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46557.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46567.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46577.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46587.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46597.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46607.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46617.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46627.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46637.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46647.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46657.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46667.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46677.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46687.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46697.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46707.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46717.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46727.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46737.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46747.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46757.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46767.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46777.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46787.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46797.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46807.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46817.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46827.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46837.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46847.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46857.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46867.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46877.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46887.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46897.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46907.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46917.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46927.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46937.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46947.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46957.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46967.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46977.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46987.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46997.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47007.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47017.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47027.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47037.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47047.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47057.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47067.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47077.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47087.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47097.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47107.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47117.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47127.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47137.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47147.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47157.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47167.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47177.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47187.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47197.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47207.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47217.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47227.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47237.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47247.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47257.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47267.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47277.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47287.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47297.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47307.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47317.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47327.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47337.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47347.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47357.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47367.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47377.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47387.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47397.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47407.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47417.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47427.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47437.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47447.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47457.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47467.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47477.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47487.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47497.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47507.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47517.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47527.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47537.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47547.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47557.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47567.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47577.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47587.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47597.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47607.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47617.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47627.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47637.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47647.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47657.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47667.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47677.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47687.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47697.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47707.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47717.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47727.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47737.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47747.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47757.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47767.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47777.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47787.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47797.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47807.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47817.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47827.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47837.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47847.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47857.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
47867.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
