time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
46768.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46778.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46788.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46798.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46808.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46818.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46828.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46838.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46848.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46858.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46868.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46878.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46888.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46898.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46908.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46918.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46928.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46938.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46948.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46958.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46968.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46978.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46988.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46998.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47008.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47018.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47028.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47038.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47048.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47058.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47068.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47078.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47088.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47098.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47108.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47118.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47128.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47138.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47148.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47158.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47168.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47178.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47188.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47198.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47208.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47218.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47228.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47238.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47248.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47258.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47268.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47278.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47288.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47298.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47308.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47318.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47328.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47338.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47348.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47358.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47368.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47378.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47388.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47398.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47408.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47418.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47428.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47438.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47448.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47458.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47468.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47478.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47488.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47498.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47508.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47518.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47528.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47538.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47548.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47558.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47568.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47578.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47588.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47598.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47608.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47618.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47628.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47638.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47648.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47658.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47668.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47678.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47688.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47698.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47708.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47718.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47728.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47738.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47748.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47758.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47768.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47778.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47788.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47798.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47808.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47818.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47828.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47838.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47848.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47858.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47868.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47878.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47888.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47898.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47908.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47918.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47928.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47938.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47948.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47958.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47968.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47978.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47988.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
47998.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48008.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48018.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48028.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48038.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48048.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48058.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48068.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48078.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48088.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48098.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48108.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48118.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48128.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48138.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48148.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48158.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48168.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48178.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48188.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48198.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48208.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48218.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48228.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48238.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48248.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48258.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48268.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48278.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48288.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48298.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48308.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48318.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48328.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
48338.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
