time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
39137.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39147.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39157.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39167.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39177.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39187.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39197.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39207.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39217.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39227.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39237.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39247.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39257.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39267.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39277.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39287.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39297.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39307.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39317.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39327.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39337.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39347.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39357.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39367.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39377.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39387.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39397.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39407.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39417.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39427.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39437.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39447.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39457.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39467.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39477.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39487.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39497.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39507.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39517.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39527.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39537.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39547.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39557.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39567.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39577.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39587.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39597.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39607.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39617.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39627.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39637.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39647.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39657.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39667.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39677.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39687.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39697.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39707.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39717.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39727.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39737.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39747.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39757.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39767.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39777.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39787.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39797.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39807.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39817.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39827.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39837.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39847.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39857.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39867.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39877.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39887.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39897.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39907.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39917.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39927.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39937.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39947.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39957.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39967.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39977.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39987.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39997.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40007.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40017.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40027.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40037.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40047.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40057.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40067.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40077.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40087.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40097.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40107.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40117.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40127.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40137.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40147.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40157.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40167.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40177.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40187.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40197.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40207.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40217.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40227.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40237.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40247.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40257.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40267.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40277.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40287.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40297.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40307.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40317.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40327.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40337.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40347.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40357.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40367.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40377.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40387.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40397.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40407.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40417.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40427.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40437.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40447.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40457.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40467.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40477.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40487.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40497.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40507.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40517.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40527.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40537.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40547.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40557.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40567.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40577.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40587.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40597.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40607.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40617.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40627.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40637.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40647.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40657.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40667.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40677.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40687.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40697.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40707.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40717.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40727.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40737.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40747.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40757.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40767.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40777.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40787.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40797.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40807.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40817.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40827.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40837.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40847.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40857.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40867.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40877.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40887.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40897.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40907.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40917.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40927.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40937.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40947.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40957.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40967.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40977.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40987.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
40997.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41007.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41017.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41027.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41037.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41047.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41057.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41067.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41077.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41087.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41097.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41107.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41117.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41127.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41137.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41147.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41157.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41167.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41177.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41187.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41197.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41207.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41217.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41227.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41237.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41247.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41257.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41267.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41277.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41287.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41297.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41307.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41317.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41327.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41337.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41347.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41357.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41367.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41377.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41387.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41397.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41407.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41417.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41427.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41437.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41447.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41457.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41467.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41477.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
41487.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
