time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
38288.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38289.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38291.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38292.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38293.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38294.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38295.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38296.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38297.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38298.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38299.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38301.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38302.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38303.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38304.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38305.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38306.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38307.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38308.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38309.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38311.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38312.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38313.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38314.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38315.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38316.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38317.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38318.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38319.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38321.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38322.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38323.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38324.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38325.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38326.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38327.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38328.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38329.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38331.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38332.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38333.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38334.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38335.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38336.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38337.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38338.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38339.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38341.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38342.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38343.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38344.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38345.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38346.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38347.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38348.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38349.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38351.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38352.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38353.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38354.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38355.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38356.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38357.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38358.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38359.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38361.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38362.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38363.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38364.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38365.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38366.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38367.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38368.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38369.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38371.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38372.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38373.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38374.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38375.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38376.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38377.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38378.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38379.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38381.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38382.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38383.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38384.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38385.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38386.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38387.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38388.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38389.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38391.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38392.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38393.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38394.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38395.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38396.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38397.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38398.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38399.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38401.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38402.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38403.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38404.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38405.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38406.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38407.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38408.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38409.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38411.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38412.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38413.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38414.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38415.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38416.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38417.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38418.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38419.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38421.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38422.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38423.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38424.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38425.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38426.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38427.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38428.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38429.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38431.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38432.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38433.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38434.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38435.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38436.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38437.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38438.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38439.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38441.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38442.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38443.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38444.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38445.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38446.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38447.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38448.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38449.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38451.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38452.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38453.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38454.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38455.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38456.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38457.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38458.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38459.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38461.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38462.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38463.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38464.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38465.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38466.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38467.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38468.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38469.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38471.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38472.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38473.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38474.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38475.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38476.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38477.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38478.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38479.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38481.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38482.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38483.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38484.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38485.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38486.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38487.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38488.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38489.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38491.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38492.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38493.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38494.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38495.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38496.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38497.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38498.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38499.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38501.737181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38502.947181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38504.278181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38505.742281133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38507.352791133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38509.124352133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38511.073069233,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38513.216658043,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38515.574605734,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38518.168348194,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38521.0214649,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38524.159893277,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38527.612164491,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38531.409662827,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38535.586910997,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38540.181883983,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38545.236354268,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38550.796271582,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38556.912180626,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
