time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
38230.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38231.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38232.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38233.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38234.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38235.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38236.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38237.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38238.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38239.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38240.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38241.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38242.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38243.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38244.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38245.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38246.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38247.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38248.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38249.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38250.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38251.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38252.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38253.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38254.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38255.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38256.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38257.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38258.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38259.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38260.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38261.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38262.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38263.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38264.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38265.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38266.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38267.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38268.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38269.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38270.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38271.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38272.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38273.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38274.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38275.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38276.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38277.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38278.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38279.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38280.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38281.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38282.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38283.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38284.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38285.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38286.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38287.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38288.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38289.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38290.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38291.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38292.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38293.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38294.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38295.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38296.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38297.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38298.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38299.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38300.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38301.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38302.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38303.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38304.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38305.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38306.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38307.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38308.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38309.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38310.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38311.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38312.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38313.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38314.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38315.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38316.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38317.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38318.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38319.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38320.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38321.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38322.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38323.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38324.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38325.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38326.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38327.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38328.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38329.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38330.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38331.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38332.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38333.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38334.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38335.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38336.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38337.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38338.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38339.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38340.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38341.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38342.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38343.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38344.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38345.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38346.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38347.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38348.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38349.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38350.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38351.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38352.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38353.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38354.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38355.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38356.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38357.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38358.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38359.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38360.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38361.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38362.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38363.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38364.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38365.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38366.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38367.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38368.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38369.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38370.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38371.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38372.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38373.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38374.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38375.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38376.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38377.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38378.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38379.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38380.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38381.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
