time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
42777.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42787.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42797.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42807.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42817.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42827.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42837.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42847.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42857.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42867.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42877.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42887.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42897.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42907.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42917.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42927.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42937.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42947.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42957.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42967.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42977.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42987.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42997.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43007.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43017.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43027.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43037.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43047.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43057.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43067.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43077.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43087.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43097.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43107.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43117.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43127.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43137.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43147.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43157.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43167.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43177.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43187.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43197.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43207.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43217.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43227.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43237.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43247.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43257.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43267.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43277.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43287.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43297.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43307.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43317.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43327.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43337.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43347.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43357.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43367.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43377.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43387.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43397.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43407.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43417.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43427.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43437.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43447.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43457.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43467.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43477.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43487.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43497.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43507.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43517.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43527.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43537.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43547.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43557.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43567.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43577.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43587.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43597.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43607.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43617.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43627.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43637.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43647.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43657.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43667.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43677.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43687.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43697.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43707.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43717.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43727.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43737.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43747.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43757.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43767.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43777.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43787.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43797.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43807.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43817.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43827.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43837.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43847.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43857.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43867.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43877.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43887.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43897.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43907.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43917.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43927.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43937.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43947.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43957.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43967.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43977.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43987.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
43997.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44007.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44017.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44027.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44037.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44047.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44057.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44067.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44077.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44087.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44097.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44107.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44117.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44127.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44137.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44147.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44157.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44167.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44177.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44187.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44197.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44207.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44217.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44227.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44237.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44247.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44257.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44267.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44277.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44287.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44297.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44307.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44317.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44327.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44337.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
44347.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
