time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
9864000.01,1.5050182246131,0.0046579290558949,0.089409932554344,0.0001051352780492,0.00010820842653065,0.00031041957570218,0.0052556982723927,0.015772619966024,0.0076883756148546,0.33310817819965,1.0485292963225,7.2431347094674e-05
10864000.01,1.541666369612,0.004657929060622,0.089409932594968,0.00010513527809764,0.00010820842658054,0.00031041957571913,0.0052556982723943,0.015772619966024,0.0076883756148546,0.33310817819966,1.085177441276,7.2431347098603e-05
11864000.01,1.5782512226399,0.0046579290611087,0.08940993268172,0.00010513527810328,0.00010820842658635,0.00031041957586005,0.0052556982723945,0.015772619966024,0.0076883756148546,0.33310817819967,1.1217622942164,7.243134713151e-05
12864000.01,1.6147728992637,0.0046579290613704,0.089409932697218,0.00010513527814974,0.0001082084266342,0.00031041957616108,0.0052556982723947,0.015772619966024,0.0076883756148546,0.33310817819967,1.158283970824,7.2431347201784e-05
13864000.01,1.6512314974177,0.0046579290622391,0.089409932703075,0.00010513527824903,0.00010820842673647,0.00031041957621513,0.0052556982723948,0.015772619966024,0.0076883756148546,0.33310817819967,1.194742568971,7.2431347214345e-05
14864000.01,1.6876271313169,0.0046579290632257,0.089409932718888,0.00010513527826694,0.00010820842675493,0.0003104195762355,0.0052556982723948,0.015772619966024,0.0076883756148546,0.33310817819967,1.2311382028534,7.243134721909e-05
15864000.01,1.7239599096557,0.0046579290634231,0.089409932737578,0.00010513527827368,0.00010820842676186,0.00031041957629037,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.2674709811732,7.24313472319e-05
16864000.01,1.7602299408555,0.0046579290635664,0.089409932742553,0.00010513527829177,0.0001082084267805,0.00031041957635525,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.3037410123678,7.2431347247041e-05
17864000.01,1.7964373335529,0.0046579290638274,0.089409932745479,0.00010513527831318,0.00010820842680255,0.00031041957637257,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.3399484050619,7.2431347251072e-05
18864000.01,1.8325821954812,0.0046579290640489,0.089409932750325,0.00010513527831891,0.00010820842680845,0.00031041957638273,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.3760932669851,7.2431347253442e-05
19864000.01,1.868664634796,0.004657929064117,0.089409932754623,0.00010513527832227,0.00010820842681191,0.00031041957639955,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.4121757062955,7.2431347257368e-05
20864000.01,1.9046847593303,0.0046579290641727,0.089409932756168,0.00010513527832781,0.00010820842681762,0.00031041957641447,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.4481958308282,7.2431347260849e-05
21864000.01,1.9406426768303,0.0046579290642454,0.089409932757275,0.00010513527833274,0.0001082084268227,0.00031041957641985,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.484153748327,7.2431347262102e-05
22864000.01,1.9765384946902,0.0046579290642985,0.089409932758649,0.00010513527833452,0.00010820842682453,0.00031041957642369,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.5200495661854,7.2431347262998e-05
23864000.01,2.0123723200413,0.0046579290643206,0.089409932759695,0.00010513527833579,0.00010820842682583,0.00031041957642846,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.5558833915354,7.2431347264111e-05
24864000.01,2.0481442598719,0.0046579290643393,0.089409932760169,0.00010513527833736,0.00010820842682745,0.00031041957643209,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.5916553313656,7.2431347264959e-05
25864000.01,2.0838544211042,0.004657929064359,0.089409932760536,0.00010513527833856,0.00010820842682869,0.00031041957643374,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.6273654925975,7.2431347265343e-05
26864000.01,2.1195029105832,0.0046579290643725,0.089409932760915,0.0001051352783391,0.00010820842682925,0.00031041957643502,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.6630139820761,7.243134726564e-05
27864000.01,2.1550898344414,0.0046579290643793,0.089409932761182,0.00010513527833952,0.00010820842682968,0.00031041957643633,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.6986009059341,7.2431347265947e-05
28864000.01,2.1906152993203,0.0046579290643852,0.089409932761325,0.00010513527833996,0.00010820842683013,0.00031041957643726,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.7341263708127,7.2431347266164e-05
29864000.01,2.2260794111649,0.0046579290643905,0.089409932761439,0.00010513527834026,0.00010820842683045,0.00031041957643776,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.7695904826573,7.243134726628e-05
30864000.01,2.2614822761554,0.004657929064394,0.089409932761543,0.00010513527834043,0.00010820842683061,0.00031041957643815,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.8049933476477,7.2431347266372e-05
31864000.01,2.296823999928,0.0046579290643961,0.089409932761614,0.00010513527834056,0.00010820842683075,0.00031041957643851,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.8403350714201,7.2431347266456e-05
32864000.01,2.3321046880522,0.0046579290643979,0.089409932761656,0.00010513527834068,0.00010820842683087,0.00031041957643876,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.8756157595443,7.2431347266513e-05
33864000.01,2.3673244459938,0.0046579290643993,0.08940993276169,0.00010513527834076,0.00010820842683096,0.00031041957643891,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.9108355174859,7.2431347266548e-05
34864000.01,2.4024833791582,0.0046579290644003,0.089409932761718,0.00010513527834081,0.00010820842683101,0.00031041957643902,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.9459944506502,7.2431347266575e-05
35864000.01,2.4375815924969,0.0046579290644009,0.089409932761738,0.00010513527834085,0.00010820842683105,0.00031041957643912,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,1.9810926639889,7.2431347266598e-05
36864000.01,2.4726191906863,0.0046579290644014,0.08940993276175,0.00010513527834088,0.00010820842683108,0.00031041957643919,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.0161302621783,7.2431347266614e-05
37864000.01,2.5075962783469,0.0046579290644018,0.08940993276176,0.0001051352783409,0.0001082084268311,0.00031041957643923,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.0511073498389,7.2431347266624e-05
38864000.01,2.5425129603957,0.0046579290644021,0.089409932761768,0.00010513527834092,0.00010820842683112,0.00031041957643927,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.0860240318877,7.2431347266632e-05
39864000.01,2.5773693407342,0.0046579290644022,0.089409932761773,0.00010513527834093,0.00010820842683113,0.00031041957643929,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.1208804122262,7.2431347266638e-05
40864000.01,2.6121655237692,0.0046579290644024,0.089409932761777,0.00010513527834094,0.00010820842683114,0.00031041957643931,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.1556765952612,7.2431347266642e-05
41864000.01,2.6469016130544,0.0046579290644025,0.08940993276178,0.00010513527834094,0.00010820842683114,0.00031041957643933,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.1904126845464,7.2431347266645e-05
42864000.01,2.6815777127749,0.0046579290644026,0.089409932761782,0.00010513527834095,0.00010820842683115,0.00031041957643934,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.2250887842669,7.2431347266648e-05
43864000.01,2.7161939263829,0.0046579290644026,0.089409932761783,0.00010513527834095,0.00010820842683115,0.00031041957643934,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.2597049978749,7.2431347266649e-05
44864000.01,2.7507503574576,0.0046579290644027,0.089409932761784,0.00010513527834095,0.00010820842683115,0.00031041957643935,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.2942614289496,7.2431347266651e-05
45864000.01,2.7852471094755,0.0046579290644027,0.089409932761785,0.00010513527834095,0.00010820842683116,0.00031041957643935,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.3287581809675,7.2431347266652e-05
46864000.01,2.819684285008,0.0046579290644027,0.089409932761786,0.00010513527834095,0.00010820842683116,0.00031041957643935,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.3631953565,7.2431347266652e-05
47864000.01,2.8540619871266,0.0046579290644027,0.089409932761786,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.3975730586186,7.2431347266653e-05
48864000.01,2.8883803186259,0.0046579290644027,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.4318913901179,7.2431347266653e-05
49864000.01,2.9226393817265,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.4661504532184,7.2431347266653e-05
50864000.01,2.9568392789475,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.5003503504394,7.2431347266653e-05
51864000.01,2.9909801128821,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.534491184374,7.2431347266654e-05
52864000.01,3.0250619848112,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.5685730563032,7.2431347266654e-05
53864000.01,3.059084997228,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.60259606872,7.2431347266654e-05
54864000.01,3.093049251388,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.63656032288,7.2431347266654e-05
55864000.01,3.1269548487127,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.6704659202046,7.2431347266654e-05
56864000.01,3.1608018905626,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.7043129620546,7.2431347266654e-05
57864000.01,3.1945904785247,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.7381015500167,7.2431347266654e-05
58864000.01,3.2283207131448,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.7718317846368,7.2431347266654e-05
59864000.01,3.2619926952892,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.8055037667812,7.2431347266654e-05
60864000.01,3.2956065254008,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.8391175968927,7.2431347266654e-05
61864000.01,3.3291623038308,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.8726733753228,7.2431347266654e-05
62864000.01,3.3626601311137,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.9061712026057,7.2431347266654e-05
63864000.01,3.3961001072942,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.9396111787862,7.2431347266654e-05
64864000.01,3.4294823322293,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,2.9729934037213,7.2431347266654e-05
65864000.01,3.4628069054124,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.0063179769044,7.2431347266654e-05
66864000.01,3.4960739267832,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.0395849982752,7.2431347266654e-05
67864000.01,3.5292834955391,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.0727945670311,7.2431347266654e-05
68864000.01,3.5624357110099,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.1059467825019,7.2431347266654e-05
69864000.01,3.5955306724061,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.1390417438981,7.2431347266654e-05
70864000.01,3.6285684782555,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.1720795497475,7.2431347266654e-05
71864000.01,3.6615492276353,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.2050602991273,7.2431347266654e-05
72864000.01,3.6944730186067,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.2379840900987,7.2431347266654e-05
73864000.01,3.7273399499694,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.2708510214614,7.2431347266654e-05
74864000.01,3.7601501197019,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.3036611911939,7.2431347266654e-05
75864000.01,3.7929036257425,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.3364146972345,7.2431347266654e-05
76864000.01,3.825600566344,0.0046579290644028,0.089409932761787,0.00010513527834096,0.00010820842683116,0.00031041957643936,0.0052556982723949,0.015772619966024,0.0076883756148546,0.33310817819967,3.369111637836,7.2431347266654e-05
