time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
7423200.01,1.4155079246365,0.0044316352141219,0.089393026805025,0.00010445349392616,0.00010752660541707,0.00031040476446238,0.0052549194721877,0.01009410961827,0.0066756299458837,0.33253234821787,0.96653144971752,7.242078186758e-05
7424550.01,1.415577515538,0.0047333603496875,0.089415568116228,0.0001053625399874,0.00010843570081595,0.00031042451395192,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.95658443580305,7.2434869109911e-05
7425000.01,1.4155742839436,0.0044316352141221,0.089393026805025,0.0001044534939261,0.000107526605417,0.00031040476446218,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.96659780902454,7.2420781867561e-05
7426350.01,1.41564387469,0.0047333603496874,0.089415568116229,0.00010536253998717,0.00010843570081571,0.00031042451395248,0.0052559578718196,0.01766545674846,0.008025957504379,0.3333001215205,0.9566507949551,7.2434869110155e-05
7426800.01,1.415640643044,0.0044316352141219,0.089393026805025,0.00010445349392598,0.00010752660541688,0.00031040476446258,0.0052549194721877,0.010094109618269,0.0066756299458838,0.33253234821787,0.96666416812493,7.2420781867613e-05
7428150.01,1.4157102336354,0.0047333603496879,0.089415568116229,0.00010536253998755,0.0001084357008161,0.00031042451395216,0.0052559578718195,0.01766545674846,0.008025957504379,0.3333001215205,0.9567171539005,7.2434869109978e-05
7428600.01,1.4157070019377,0.0044316352141226,0.089393026805025,0.00010445349392622,0.00010752660541712,0.00031040476446236,0.0052549194721875,0.010094109618269,0.0066756299458838,0.33253234821787,0.96673052701867,7.2420781867581e-05
7429950.01,1.4157765923742,0.004733360349688,0.089415568116229,0.00010536253998743,0.00010843570081597,0.0003104245139518,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.95678351263926,7.2434869109869e-05
7430400.01,1.4157733606248,0.0044316352141225,0.089393026805026,0.00010445349392611,0.00010752660541701,0.00031040476446211,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96679688570577,7.2420781867561e-05
7431750.01,1.4158429509063,0.0047333603496878,0.08941556811623,0.00010536253998725,0.00010843570081579,0.00031042451395226,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.95684987117138,7.2434869110083e-05
7432200.01,1.4158397191053,0.0044316352141223,0.089393026805026,0.00010445349392602,0.00010752660541692,0.00031040476446243,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96686324418623,7.2420781867599e-05
7433550.01,1.4159093092318,0.0047333603496874,0.08941556811623,0.00010536253998716,0.0001084357008157,0.00031042451395212,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.95691622949686,7.2434869109979e-05
7434000.01,1.4159060773791,0.0044316352141218,0.089393026805026,0.00010445349392594,0.00010752660541684,0.00031040476446232,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96692960246005,7.2420781867577e-05
7435350.01,1.4159756673506,0.004733360349686,0.08941556811623,0.00010536253998668,0.00010843570081521,0.00031042451395194,0.0052559578718194,0.01766545674846,0.0080259575043786,0.3333001215205,0.9569825876157,7.2434869109931e-05
7435800.01,1.4159724354463,0.0044316352141203,0.089393026805026,0.0001044534939256,0.00010752660541649,0.0003104047644622,0.0052549194721875,0.010094109618269,0.0066756299458835,0.33253234821787,0.96699596052723,7.2420781867568e-05
7437150.01,1.4160420252628,0.0047333603496868,0.089415568116229,0.00010536253998756,0.00010843570081611,0.00031042451395244,0.0052559578718193,0.01766545674846,0.0080259575043788,0.3333001215205,0.9570489455279,7.2434869110133e-05
7437600.01,1.4160387933068,0.0044316352141215,0.089393026805026,0.00010445349392624,0.00010752660541714,0.00031040476446254,0.0052549194721873,0.010094109618269,0.0066756299458837,0.33253234821787,0.96706231838777,7.2420781867604e-05
7438950.01,1.4161083829684,0.0047333603496873,0.08941556811623,0.00010536253998735,0.0001084357008159,0.00031042451395237,0.0052559578718193,0.01766545674846,0.0080259575043788,0.3333001215205,0.95711530323347,7.2434869110061e-05
7439400.01,1.4161051509607,0.0044316352141219,0.089393026805026,0.00010445349392612,0.00010752660541702,0.0003104047644625,0.0052549194721874,0.010094109618269,0.0066756299458837,0.33253234821787,0.96712867604168,7.242078186759e-05
7440750.01,1.4161747404673,0.0047333603496875,0.08941556811623,0.00010536253998731,0.00010843570081586,0.00031042451395216,0.0052559578718194,0.01766545674846,0.0080259575043786,0.3333001215205,0.95718166073239,7.2434869109985e-05
7441200.01,1.416171508408,0.004431635214122,0.089393026805026,0.00010445349392607,0.00010752660541697,0.00031040476446235,0.0052549194721874,0.010094109618269,0.0066756299458835,0.33253234821787,0.96719503348895,7.2420781867576e-05
7442550.01,1.4162410977596,0.0047333603496874,0.08941556811623,0.00010536253998722,0.00010843570081577,0.00031042451395229,0.0052559578718194,0.01766545674846,0.0080259575043789,0.3333001215205,0.95724801802468,7.2434869110057e-05
7443000.01,1.4162378656486,0.0044316352141219,0.089393026805026,0.00010445349392601,0.00010752660541691,0.00031040476446245,0.0052549194721874,0.010094109618269,0.0066756299458838,0.33253234821787,0.96726139072958,7.2420781867596e-05
7444350.01,1.4163074548453,0.0047333603496874,0.08941556811623,0.00010536253998726,0.00010843570081581,0.00031042451395223,0.0052559578718195,0.01766545674846,0.008025957504379,0.3333001215205,0.95731437511034,7.243486911002e-05
7444800.01,1.4163042226826,0.0044316352141219,0.089393026805027,0.00010445349392603,0.00010752660541693,0.00031040476446241,0.0052549194721875,0.01009410961827,0.0066756299458838,0.33253234821787,0.96732774776357,7.242078186759e-05
7446150.01,1.4163738117243,0.0047333603496874,0.08941556811623,0.00010536253998725,0.00010843570081579,0.00031042451395236,0.0052559578718196,0.017665456748461,0.0080259575043791,0.3333001215205,0.95738073198936,7.2434869110074e-05
7446600.01,1.41637057951,0.0044316352141219,0.089393026805027,0.00010445349392602,0.00010752660541692,0.0003104047644625,0.0052549194721877,0.01009410961827,0.0066756299458839,0.33253234821787,0.96739410459093,7.2420781867599e-05
7447950.01,1.4164401683967,0.0047333603496874,0.08941556811623,0.00010536253998723,0.00010843570081578,0.00031042451395251,0.0052559578718196,0.01766545674846,0.0080259575043792,0.3333001215205,0.95744708866174,7.2434869110116e-05
7448400.01,1.4164369361307,0.004431635214122,0.089393026805027,0.00010445349392604,0.00010752660541694,0.0003104047644626,0.0052549194721876,0.01009410961827,0.0066756299458839,0.33253234821787,0.96746046121166,7.2420781867606e-05
7449750.01,1.4165065248624,0.0047333603496873,0.089415568116231,0.00010536253998728,0.00010843570081582,0.00031042451395188,0.0052559578718196,0.017665456748461,0.0080259575043789,0.3333001215205,0.95751344512749,7.2434869109863e-05
7450200.01,1.4165032925448,0.0044316352141218,0.089393026805027,0.00010445349392603,0.00010752660541692,0.00031040476446216,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.96752681762575,7.2420781867557e-05
7451550.01,1.4165728811216,0.0047333603496877,0.089415568116231,0.00010536253998743,0.00010843570081597,0.00031042451395241,0.0052559578718194,0.01766545674846,0.0080259575043787,0.3333001215205,0.95757980138661,7.2434869110127e-05
7452000.01,1.4165696487522,0.0044316352141223,0.089393026805027,0.00010445349392615,0.00010752660541705,0.00031040476446253,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.96759317383321,7.2420781867605e-05
7453350.01,1.416639237174,0.0047333603496882,0.089415568116231,0.00010536253998754,0.0001084357008161,0.00031042451395226,0.0052559578718194,0.01766545674846,0.0080259575043786,0.3333001215205,0.95764615743909,7.2434869110019e-05
7453800.01,1.4166360047531,0.0044316352141228,0.089393026805028,0.00010445349392621,0.00010752660541712,0.00031040476446242,0.0052549194721874,0.010094109618269,0.0066756299458835,0.33253234821787,0.96765952983403,7.2420781867584e-05
7455150.01,1.4167055930199,0.0047333603496893,0.089415568116232,0.00010536253998779,0.00010843570081635,0.0003104245139526,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.95771251328495,7.2434869110161e-05
7455600.01,1.4167023605473,0.004431635214124,0.089393026805029,0.00010445349392643,0.00010752660541734,0.00031040476446266,0.0052549194721874,0.010094109618269,0.0066756299458837,0.33253234821787,0.96772588562823,7.2420781867611e-05
7456950.01,1.4167719486591,0.0047333603496884,0.089415568116233,0.00010536253998695,0.00010843570081548,0.00031042451395233,0.0052559578718195,0.017665456748461,0.0080259575043789,0.3333001215205,0.95777886892417,7.2434869110021e-05
7457400.01,1.4167687161348,0.0044316352141227,0.089393026805029,0.00010445349392581,0.00010752660541671,0.00031040476446247,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.96779224121579,7.2420781867585e-05
7458750.01,1.4168383040917,0.0047333603496871,0.089415568116233,0.0001053625399869,0.00010843570081544,0.00031042451395202,0.0052559578718195,0.01766545674846,0.0080259575043786,0.3333001215205,0.95784522435675,7.2434869109935e-05
7459200.01,1.4168350715158,0.0044316352141214,0.089393026805029,0.00010445349392578,0.00010752660541667,0.00031040476446227,0.0052549194721876,0.010094109618269,0.0066756299458835,0.33253234821787,0.96785859659672,7.2420781867576e-05
7460550.01,1.4169046593177,0.004733360349687,0.089415568116233,0.00010536253998721,0.00010843570081575,0.00031042451395252,0.0052559578718195,0.01766545674846,0.0080259575043786,0.3333001215205,0.95791157958271,7.2434869110156e-05
7461000.01,1.4169014266901,0.0044316352141215,0.089393026805029,0.00010445349392601,0.00010752660541691,0.00031040476446261,0.0052549194721876,0.010094109618269,0.0066756299458835,0.33253234821787,0.96792495177102,7.2420781867616e-05
7462350.01,1.416971014337,0.004733360349687,0.089415568116233,0.00010536253998726,0.00010843570081581,0.00031042451395203,0.0052559578718195,0.01766545674846,0.0080259575043786,0.3333001215205,0.95797793460204,7.2434869109921e-05
7462800.01,1.4169677816577,0.0044316352141215,0.089393026805029,0.00010445349392603,0.00010752660541693,0.00031040476446228,0.0052549194721875,0.010094109618269,0.0066756299458835,0.33253234821787,0.96799130673869,7.2420781867573e-05
7464150.01,1.4170373691497,0.0047333603496864,0.089415568116233,0.00010536253998688,0.00010843570081542,0.00031042451395254,0.0052559578718196,0.01766545674846,0.0080259575043788,0.3333001215205,0.95804428941474,7.2434869110161e-05
7464600.01,1.4170341364188,0.0044316352141209,0.089393026805029,0.00010445349392579,0.00010752660541669,0.00031040476446262,0.0052549194721877,0.010094109618269,0.0066756299458837,0.33253234821787,0.96805766149974,7.2420781867615e-05
7465950.01,1.4171037237558,0.0047333603496862,0.089415568116232,0.00010536253998707,0.00010843570081561,0.00031042451395243,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.95811064402082,7.2434869110071e-05
7466400.01,1.4171004909732,0.0044316352141208,0.089393026805029,0.00010445349392593,0.00010752660541682,0.00031040476446255,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.96812401605415,7.2420781867598e-05
7467750.01,1.4171700781552,0.0047333603496871,0.089415568116232,0.00010536253998747,0.00010843570081602,0.00031042451395274,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.95817699842026,7.2434869110195e-05
7468200.01,1.417166845321,0.0044316352141219,0.089393026805029,0.0001044534939262,0.00010752660541711,0.00031040476446276,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96819037040194,7.2420781867618e-05
7469550.01,1.417236432348,0.0047333603496862,0.089415568116232,0.00010536253998674,0.00010843570081527,0.00031042451395214,0.0052559578718197,0.01766545674846,0.0080259575043788,0.3333001215205,0.95824335261308,7.2434869109942e-05
7470000.01,1.4172331994621,0.0044316352141206,0.089393026805028,0.00010445349392567,0.00010752660541656,0.00031040476446234,0.0052549194721877,0.010094109618269,0.0066756299458837,0.33253234821787,0.9682567245431,7.2420781867572e-05
7471350.01,1.4173027863342,0.0047333603496856,0.089415568116231,0.00010536253998685,0.00010843570081538,0.00031042451395247,0.0052559578718196,0.01766545674846,0.0080259575043788,0.3333001215205,0.95830970659927,7.2434869110122e-05
7471800.01,1.4172995533967,0.00443163521412,0.089393026805028,0.00010445349392576,0.00010752660541665,0.00031040476446257,0.0052549194721877,0.01009410961827,0.0066756299458837,0.33253234821787,0.96832307847764,7.2420781867604e-05
7473150.01,1.4173691401138,0.0047333603496865,0.089415568116231,0.00010536253998755,0.0001084357008161,0.00031042451395226,0.0052559578718196,0.01766545674846,0.0080259575043788,0.3333001215205,0.95837606037883,7.2434869110011e-05
7473600.01,1.4173659071246,0.0044316352141213,0.089393026805028,0.00010445349392623,0.00010752660541714,0.00031040476446242,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.96838943220554,7.2420781867582e-05
7474950.01,1.4174354936867,0.0047333603496869,0.089415568116231,0.0001053625399872,0.00010843570081574,0.0003104245139527,0.0052559578718197,0.01766545674846,0.0080259575043789,0.3333001215205,0.95844241395177,7.2434869110199e-05
7475400.01,1.4174322606459,0.0044316352141215,0.089393026805028,0.00010445349392603,0.00010752660541693,0.00031040476446272,0.0052549194721877,0.010094109618269,0.0066756299458838,0.33253234821787,0.96845578572683,7.2420781867617e-05
7476750.01,1.417501847053,0.0047333603496872,0.089415568116231,0.00010536253998731,0.00010843570081585,0.00031042451395228,0.0052559578718196,0.01766545674846,0.0080259575043787,0.3333001215205,0.95850876731809,7.2434869110001e-05
7477200.01,1.4174986139605,0.0044316352141218,0.089393026805028,0.00010445349392606,0.00010752660541696,0.00031040476446244,0.0052549194721877,0.01009410961827,0.0066756299458837,0.33253234821787,0.96852213904149,7.2420781867579e-05
7478550.01,1.4175682002127,0.0047333603496873,0.089415568116231,0.00010536253998718,0.00010843570081571,0.00031042451395278,0.0052559578718197,0.01766545674846,0.0080259575043789,0.3333001215205,0.95857512047778,7.2434869110227e-05
7479000.01,1.4175649670686,0.0044316352141219,0.089393026805028,0.00010445349392601,0.00010752660541691,0.00031040476446279,0.0052549194721877,0.01009410961827,0.0066756299458837,0.33253234821787,0.96858849214953,7.2420781867628e-05
7480350.01,1.4176345531658,0.0047333603496881,0.089415568116232,0.00010536253998758,0.00010843570081613,0.00031042451395255,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.95864147343085,7.2434869110088e-05
7480800.01,1.41763131997,0.0044316352141228,0.089393026805028,0.00010445349392628,0.00010752660541719,0.00031040476446263,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.96865484505094,7.2420781867603e-05
7482150.01,1.4177009059123,0.0047333603496885,0.089415568116232,0.00010536253998743,0.00010843570081598,0.00031042451395259,0.0052559578718195,0.017665456748461,0.0080259575043791,0.33330012152051,0.9587078261773,7.2434869110127e-05
7482600.01,1.4176976726648,0.0044316352141231,0.089393026805029,0.00010445349392619,0.0001075266054171,0.00031040476446266,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821788,0.96872119774573,7.2420781867609e-05
7483950.01,1.4177672584521,0.0047333603496882,0.089415568116233,0.00010536253998715,0.00010843570081569,0.00031042451395247,0.0052559578718196,0.01766545674846,0.008025957504379,0.33330012152051,0.95877417871712,7.2434869110076e-05
7484400.01,1.4177640251529,0.0044316352141226,0.089393026805029,0.00010445349392596,0.00010752660541686,0.00031040476446258,0.0052549194721877,0.01009410961827,0.0066756299458838,0.33253234821788,0.9687875502339,7.24207818676e-05
7485750.01,1.4178336107853,0.0047333603496889,0.089415568116233,0.00010536253998763,0.00010843570081619,0.00031042451395289,0.0052559578718195,0.01766545674846,0.0080259575043789,0.33330012152051,0.95884053105033,7.2434869110254e-05
